episode,event_index,family,orientation_travel_rad,peak_angular_speed_rad_s,peak_linear_speed_m_s,reach_drop_m,recorded_command_elbow_lateral_range_m,recorded_elbow_lateral_range_m,scenario,source_end_s,source_start_s,target_style
75,48,chest,1.4344590212652837,3.0767358623130336,0.9178503095154551,-0.03976450618725674,0.13204285407270547,0.12958310001049025,recorded_ep75_right_chest48_position_smoothed,120.23445200920105,118.19447827339172,position_smoothed
75,32,chest,0.6283644268047393,2.9486097219858496,0.7499409429619543,0.029802774393218767,0.13190217258059306,0.1277387913158304,recorded_ep75_right_chest32_position_smoothed,96.2227611541748,94.63878154754639,position_smoothed
75,35,chest,0.7819650034622184,2.3780092164017264,0.7726645351991257,0.0072534288627608134,0.10995046098259117,0.10659974097349773,recorded_ep75_right_chest35_position_smoothed,99.70271635055542,97.96273875236511,position_smoothed
75,33,chest,0.7086145197003697,3.4780704422940985,0.6228887385124637,0.02752059094574133,0.11592393642445939,0.11390402919535175,recorded_ep75_right_chest33_position_smoothed,97.27874755859375,95.72276759147644,position_smoothed
75,43,chest,0.8810643047769268,4.869440598788572,0.5216273764212112,0.07099503552600805,0.09147086140704713,0.09245845702240527,recorded_ep75_right_chest43_position_smoothed,112.89854645729065,111.29056715965271,position_smoothed
77,176,chest,22.47646798228804,8.722749205870327,0.9169751889670644,-0.051246784898275305,0.16438597481858014,0.16506631957986637,recorded_ep77_right_chest176_position_smoothed,350.33948945999146,344.3995659351349,position_smoothed
77,182,chest,17.906808289429996,8.819355649466313,0.5726370760474156,0.11569165109703092,0.18108904747653298,0.18266454449209105,recorded_ep77_right_chest182_position_smoothed,364.4193081855774,359.08337688446045,position_smoothed
77,147,chest,17.368242401789814,8.92547413185453,1.038411363351511,-0.10825638880459981,0.09522103076127272,0.0971278558891697,recorded_ep77_right_chest147_position_smoothed,298.0241630077362,292.9802279472351,position_smoothed
77,150,chest,14.072342120751946,9.417361170536731,0.9876134040614288,-0.011339259934240398,0.11028115888248707,0.10906703931219361,recorded_ep77_right_chest150_position_smoothed,304.68807721138,300.66412901878357,position_smoothed
77,82,chest,12.390262185338154,7.015180150952653,0.6402341454848618,0.05259641665270387,0.11896718136868081,0.12332793080557827,recorded_ep77_right_chest82_position_smoothed,141.7341752052307,136.91823720932007,position_smoothed
79,107,chest,14.497565596148798,7.060002048184522,0.7065493430346262,0.029897157903531535,0.09506913973322645,0.09814021029005687,recorded_ep79_right_chest107_position_smoothed,296.680180311203,292.0002405643463,position_smoothed
79,30,chest,10.414252031428079,7.041301831670579,0.8859386168534216,0.08528841583190827,0.11203044195704281,0.11178294855490889,recorded_ep79_right_chest30_position_smoothed,87.83486914634705,84.65491008758545,position_smoothed
79,37,chest,8.88164934205067,7.252470962219862,0.8917003423132904,-0.029366152937732537,0.0899264584522915,0.0920260447677104,recorded_ep79_right_chest37_position_smoothed,100.64270424842834,97.54674410820007,position_smoothed
79,24,chest,9.452158101280968,6.586721560233649,0.7639957808391259,-0.006692476680332626,0.11541267503531843,0.1158956276306993,recorded_ep79_right_chest24_position_smoothed,75.05903363227844,71.39908075332642,position_smoothed
81,2,chest,2.4040224390876204,2.6547177184621815,0.8104959265872514,-0.07735775679392298,0.13516787866564436,0.13668057532958203,recorded_ep81_right_chest02_position_smoothed,8.82788634300232,6.183920383453369,position_smoothed
81,3,chest,0.9330960415507057,2.362827628825937,0.7986366862035844,-0.10601890888129986,0.1463702727023035,0.14922128576076546,recorded_ep81_right_chest03_position_smoothed,9.779874086380005,7.8438990116119385,position_smoothed
83,6,chest,20.42246571642194,3.456821662081964,1.0066798882406058,0.022322407323861038,0.1350333520752137,0.13623764890792717,recorded_ep83_right_chest06_position_smoothed,38.58350324630737,27.24764919281006,position_smoothed
83,2,chest,19.26160696777331,3.6246130120834246,0.9363097050119558,0.011379520634697965,0.1574733980694123,0.15776284773943325,recorded_ep83_right_chest02_position_smoothed,20.223739624023438,9.503877639770508,position_smoothed
83,1,chest,12.67114233240076,3.0264737979921708,0.9855352914885728,0.06491971125598694,0.14951603676037523,0.14988501593444958,recorded_ep83_right_chest01_position_smoothed,9.447878360748291,1.3439826965332031,position_smoothed
