actual_ddq_max_rad_s2,actual_ddq_p99_rad_s2,actual_dq_max_rad_s,actual_dq_p99_rad_s,actual_elbow_accel_p99_m_s2,actual_elbow_lateral_range_m,actual_elbow_speed_max_m_s,actual_j1_ddq_p99_rad_s2,actual_j1_dq_max_rad_s,actual_j2_ddq_p99_rad_s2,actual_j2_dq_max_rad_s,actual_j3_ddq_p99_rad_s2,actual_j3_dq_max_rad_s,actual_j4_ddq_p99_rad_s2,actual_j4_dq_max_rad_s,actual_j5_ddq_p99_rad_s2,actual_j5_dq_max_rad_s,actual_j6_ddq_p99_rad_s2,actual_j6_dq_max_rad_s,actual_j7_ddq_p99_rad_s2,actual_j7_dq_max_rad_s,actual_min_joint_margin_rad,actual_min_rho,actual_orientation_rmse_rad,actual_physical_velocity_exceed_fraction,actual_position_max_m,actual_position_p95_m,actual_position_rmse_m,braking_active_fraction,braking_binding_fraction,braking_j1_active_fraction,braking_j1_binding_fraction,braking_j2_active_fraction,braking_j2_binding_fraction,braking_j3_active_fraction,braking_j3_binding_fraction,braking_j4_active_fraction,braking_j4_binding_fraction,braking_j5_active_fraction,braking_j5_binding_fraction,braking_j6_active_fraction,braking_j6_binding_fraction,braking_j7_active_fraction,braking_j7_binding_fraction,command_above_driver_cap_fraction,command_ddq_max_rad_s2,command_ddq_p99_rad_s2,command_dq_max_rad_s,command_dq_p99_rad_s,command_driver_q_gap_max_rad,command_driver_q_gap_rms_rad,command_elbow_accel_p99_m_s2,command_elbow_lateral_range_m,command_elbow_speed_max_m_s,command_j1_dq_max_rad_s,command_j1_sat_fraction,command_j1_saturation_fraction,command_j2_dq_max_rad_s,command_j2_sat_fraction,command_j3_dq_max_rad_s,command_j3_sat_fraction,command_j4_ddq_p99_rad_s2,command_j4_dq_max_rad_s,command_j4_sat_fraction,command_j4_saturation_fraction,command_j5_dq_max_rad_s,command_j5_sat_fraction,command_j6_dq_max_rad_s,command_j6_sat_fraction,command_j7_dq_max_rad_s,command_j7_sat_fraction,command_min_joint_margin_rad,command_min_rho,command_orientation_rmse_rad,command_position_max_m,command_position_p95_m,command_position_rmse_m,command_velocity_saturation_fraction,driver_actual_q_gap_max_rad,driver_actual_q_gap_rms_rad,driver_ddq_max_rad_s2,driver_ddq_p99_rad_s2,driver_dq_max_rad_s,driver_dq_p99_rad_s,driver_elbow_accel_p99_m_s2,driver_elbow_lateral_range_m,driver_elbow_speed_max_m_s,driver_j1_dq_max_rad_s,driver_j1_limit_active_fraction,driver_j2_dq_max_rad_s,driver_j2_limit_active_fraction,driver_j3_dq_max_rad_s,driver_j3_limit_active_fraction,driver_j4_ddq_p99_rad_s2,driver_j4_dq_max_rad_s,driver_j4_limit_active_fraction,driver_j5_dq_max_rad_s,driver_j5_limit_active_fraction,driver_j6_dq_max_rad_s,driver_j6_limit_active_fraction,driver_j7_dq_max_rad_s,driver_j7_limit_active_fraction,driver_limit_active_fraction,driver_min_joint_margin_rad,driver_min_rho,driver_orientation_rmse_rad,driver_position_max_m,driver_position_p95_m,driver_position_rmse_m,driver_velocity_limit_enabled,driver_velocity_saturation_fraction,duration_s,episode,event_index,family,frame_full_error_p95_m,frame_full_orientation_error_p95_rad,frame_limit_activation_mean,frame_used_error_p95_m,frame_used_orientation_error_p95_rad,ik_velocity_limit_enabled,mode,nullspace_activation_mean,nullspace_error_abs_p95_rad,nullspace_return_speed_abs_p95_rad_s,orientation_travel_rad,peak_angular_speed_rad_s,peak_linear_speed_m_s,profile,q_gap_max_rad,q_gap_rms_rad,reach_drop_m,recorded_command_elbow_lateral_range_m,recorded_elbow_lateral_range_m,scenario,side,singularity_limit_active_fraction,solve_time_mean_ms,solve_time_p95_ms,solver_failures,source_end_s,source_start_s,speed,tail_actual_ddq_rms_rad_s2,tail_actual_ee_p2p_m,tail_actual_ee_vibration_rms_m,tail_command_ee_p2p_m,tail_command_ee_vibration_rms_m,tail_driver_ee_p2p_m,tail_driver_ee_vibration_rms_m,target_style,torque_saturation_fraction
56.510881098402685,31.521695872732643,3.059866224249567,2.344810007185499,10.409171119977634,0.12986612926900182,0.6033840854178156,46.8835222958018,2.6389762802543797,25.958538413572658,2.068598528380426,29.372041755923934,1.9540946493057312,49.443900227780105,3.059866224249567,16.122690312435566,1.573772303627797,23.112697856559244,2.3886623477543565,21.703630003770794,2.4294937332829494,0.05120595753224788,0.16320724030564912,0.10784751656203197,0.09090909090909091,0.02252369091746936,0.01856304648855089,0.013118159447470254,0.40215716486902925,0.3266563944530046,0.0,0.23266563944530047,0.09553158705701079,0.05238828967642527,0.0,0.0,0.0,0.0,0.0,0.0,0.3066255778120185,0.10939907550077041,0.0,0.0,0.15716486902927582,578.3461965620518,74.28698241710649,3.198683261871338,2.4291175603866577,5.3882598827215133e-08,2.379001313287311e-09,11.215436615116019,0.13261681524638372,0.6149783073554608,2.0000040531158447,0.2295839753466872,0.2295839753466872,2.0000040531158447,0.04314329738058552,1.9177162321284413,0.0,39.49880599975557,2.303093671798706,0.0,0.0,2.006649971008301,0.0,3.0537834390997887,0.0,3.198683261871338,0.0,0.033979680919647204,0.16691750776120715,0.006393702765945161,0.014070181791157144,0.01116235495310733,0.003622814570570217,0.2295839753466872,0.20024627940326142,0.04320287514641511,578.3461965620518,74.28698241710649,3.198683261871338,2.4291175603866577,11.215436615116019,0.13261681524638372,0.6149787652751544,2.0000000000000018,0.2049306625577812,2.0000000000000018,0.030816640986132512,1.9177162321284413,0.0,39.49880599975557,2.303093671798706,0.0,2.006649971008301,0.0,3.0537834390997887,0.0,3.198683261871338,0.0,0.20647149460708783,0.033979680919647204,0.16691750776120715,0.006393702974449625,0.014070181791157144,0.011162372528318863,0.0036228152010605247,True,0.2295839753466872,2.996,75,48,chest,0.011162572400701138,0.018184614405467075,0.063446385825184,0.011156390201080753,0.018184614405467075,True,right,1.0,0.2271690318866659,0.3634704510186655,1.4344590212652837,3.0767358623130336,0.9178503095154551,pr_current_dataflow,0.20024627940326142,0.043202875321386745,-0.03976450618725674,0.13204285407270547,0.12958310001049025,recorded_ep75_right_chest48_position_smoothed,right,0.0,1.0387164954648158,1.0737539967522025,0,120.23445200920105,118.19447827339172,0.9178503095154551,1.7527685694789206,0.006838187575340271,0.0009552946146216658,1.1920928955078125e-07,3.065791356939955e-08,1.1920928955078125e-07,3.065791356939955e-08,position_smoothed,0.0
56.596686601237174,32.362904685657504,3.187314314885361,2.32684223805373,11.193381720563842,0.12040578382325079,0.673263347813882,46.73774420296692,2.613352460243108,33.896676094947765,2.1001937447481964,28.775877180249235,2.3670355242896592,49.731246021506095,3.187314314885361,17.84617534129195,1.7466366924295582,22.91464525509544,2.384285897257329,22.663897536596515,2.2427124281417865,0.06335812392890228,0.16349544441421193,0.10740046118378947,0.05238828967642527,0.022733687448010288,0.018785923215466325,0.012816878805173753,0.4252696456086287,0.21263482280431434,0.0,0.17565485362095531,0.2696456086286595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29738058551617874,0.03697996918335902,0.0,0.0,0.11093990755007704,459.2244513332844,70.86439058184621,3.0284933745861053,2.396624088287353,2.408027643951982e-08,1.20792812517539e-09,14.570393343140767,0.12327909912121404,0.6034291220817056,2.0000040531158447,0.1694915254237288,0.1694915254237288,1.9078701734542847,0.0,2.048395574092865,0.0,84.36143398284884,2.365231513977051,0.0,0.0,2.288348972797394,0.0,3.0284933745861053,0.0,2.8684884309768677,0.0,0.04407444276809691,0.16719525682484496,0.0001242634915294066,0.01039731209155534,0.0062898122989046325,0.0024266260392381955,0.1694915254237288,0.1999380321891484,0.04278122384056246,459.2244513332844,70.86439058184621,3.0284933745861053,2.396624088287353,14.570393343140767,0.12327909912121404,0.6034290702184144,2.0000000000000018,0.14329738058551617,1.9078701734542847,0.0,2.048395574092865,0.0,84.36143398284884,2.365231513977051,0.0,2.288348972797394,0.0,3.0284933745861053,0.0,2.8684884309768677,0.0,0.14329738058551617,0.04407444276809691,0.16719525682484496,0.00012426295870705112,0.01039731209155534,0.006289823993063813,0.002426626545075028,True,0.1694915254237288,2.996,75,48,chest,0.0062898113088229925,0.00021968339590870104,0.0,0.0062898113088229925,0.00021968339590870104,True,right,0.0,0.0,0.0,1.4344590212652837,3.0767358623130336,0.9178503095154551,mainline_with_ik_velocity,0.1999380321891484,0.04278122391129283,-0.03976450618725674,0.13204285407270547,0.12958310001049025,recorded_ep75_right_chest48_position_smoothed,right,0.0,0.525243001528711,0.5567816086113453,0,120.23445200920105,118.19447827339172,0.9178503095154551,1.6681540377785447,0.006325289607048035,0.0008932677803996271,3.5762786865234375e-07,8.162648577522589e-08,3.5762786865234375e-07,8.162648577522589e-08,position_smoothed,0.0
70.12662505890727,34.08152528377611,3.7724265811069073,2.427477075277711,10.999547244543773,0.1347286076498328,0.6022410263052447,47.2727899500799,2.7111882492526664,27.53478557123172,2.120442906695683,32.73614067915601,1.9038881707377764,60.737882991598866,3.7724265811069073,15.613135402757441,1.5377189473357968,23.603538868505783,2.421644119664465,21.78153052296556,2.5195279292872135,0.020335623431701255,0.1630316946405211,0.10404692723500672,0.11248073959938366,0.025742339153655987,0.02215669922559904,0.013878657304820912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17103235747303544,614.3329665064812,66.07472896575923,3.2321959733963013,2.6756148412823673,0.0699260928155852,0.007115008000012283,11.216640282073495,0.1377089914322126,0.6472221992480138,2.824806608259678,0.0,0.0,2.216532826423645,0.0,1.8819449469447136,0.0,36.081075668334805,3.1273066997528076,0.0,0.0,1.933131366968155,0.0,3.1109824776649475,0.0,3.2321959733963013,0.0,2.660751341476697e-08,0.16723294339076533,0.00011268629101657108,0.0016889367830111705,0.0015084557417409925,0.0009136956890340569,0.0,0.20604512293910957,0.0439410942176647,614.3329665064812,66.96138530969611,3.2321959733963013,2.6043170690536495,15.396115546827462,0.1377089914322126,0.6156626999300622,2.0000000000000018,0.2526964560862866,2.0000000000000018,0.07704160246533127,1.8819449469447136,0.0,36.081075668334805,3.1273066997528076,0.0,1.933131366968155,0.0,3.1109824776649475,0.0,3.2321959733963013,0.0,0.26194144838212635,2.660751341476697e-08,0.16723294339076533,0.018798436103927098,0.019215793996059886,0.0161414803876825,0.0053795129402829335,True,0.2650231124807396,2.996,75,48,chest,0.001508454930819479,0.0002177254781860399,0.0,0.001508454930819479,0.0002177254781860399,False,right,0.0,0.0,0.0,1.4344590212652837,3.0767358623130336,0.9178503095154551,mainline_no_ik_velocity,0.20604512293910957,0.04509100485204878,-0.03976450618725674,0.13204285407270547,0.12958310001049025,recorded_ep75_right_chest48_position_smoothed,right,0.0,0.4367805370508888,0.4621869884431362,0,120.23445200920105,118.19447827339172,0.9178503095154551,1.7956626310791333,0.0071678608655929565,0.0010296826553660827,8.344650268554688e-07,2.014387585595328e-07,8.344650268554688e-07,2.014387585595328e-07,position_smoothed,0.0
56.51148652571042,31.752136191944295,3.0599040357002187,2.3450772429404485,10.409170229612622,0.12985181869220921,0.6033344213195029,46.89430473917111,2.6389687595062172,26.249036047606744,2.0684183668196927,29.353570633070312,1.9541126087803704,49.444410523104004,3.0599040357002187,16.12374445198623,1.578730925604945,23.097658122541016,2.394601757009667,21.703295642209973,2.42944707159323,0.05120799914556218,0.1632077299062607,0.10785721211131301,0.09090909090909091,0.02252364562038201,0.01856188422666365,0.01311900382067466,0.40215716486902925,0.3266563944530046,0.0,0.23266563944530047,0.09553158705701079,0.05238828967642527,0.0,0.0,0.0,0.0,0.0,0.0,0.3066255778120185,0.10939907550077041,0.0,0.0,0.1617873651771957,627.9498338699341,71.77475839853287,3.1986385583877563,2.4290642142295837,4.863739011540247e-08,2.210017647524122e-09,11.21553681492128,0.13260017153691267,0.6149700174048905,2.0000040531158447,0.2295839753466872,0.2295839753466872,2.0000040531158447,0.040061633281972264,1.9177322974428535,0.0,29.98471260070797,2.3031234741210938,0.0,0.0,2.033136785030365,0.0,3.066588193178177,0.0,3.1986385583877563,0.0,0.03398111143112181,0.16691755427124483,0.006399601866012902,0.014069066296067623,0.011159869451340504,0.0036225378813071587,0.2295839753466872,0.20064344022200234,0.043205548062348095,627.9498338699341,71.77475839853287,3.1986385583877563,2.4290642142295837,11.21553681492128,0.13260017153691267,0.6149693572143548,2.0000000000000018,0.20955315870570107,2.0000000000000018,0.026194144838212634,1.9177322974428535,0.0,29.98471260070797,2.3031234741210938,0.0,2.033136785030365,0.0,3.066588193178177,0.0,3.1986385583877563,0.0,0.21417565485362094,0.03398111143112181,0.16691755427124483,0.006399602170488526,0.014069066296067623,0.011159869451340504,0.003622539007834115,True,0.2295839753466872,2.996,75,48,chest,0.01116008815443331,0.01818459485192089,0.0,0.01116008815443331,0.01818459485192089,True,right,1.0,0.2271452590529253,0.3634324144846805,1.4344590212652837,3.0767358623130336,0.9178503095154551,pr_current_no_frame_bound,0.20064344022200234,0.04320554822639606,-0.03976450618725674,0.13204285407270547,0.12958310001049025,recorded_ep75_right_chest48_position_smoothed,right,0.0,0.9937453579819092,1.0196345625445247,0,120.23445200920105,118.19447827339172,0.9178503095154551,1.7548449402745412,0.006852269172668457,0.0009563582319936676,1.1920928955078125e-07,3.3080699224303195e-08,1.1920928955078125e-07,3.3080699224303195e-08,position_smoothed,0.0
68.43081753759012,44.01684996479775,3.8337667694054027,2.812898404971735,13.841653057281276,0.08550293950824212,0.824173610464763,45.0314886989182,2.6270205453893,55.15103100886018,2.7335847358546768,45.73562612896597,2.7281195698207434,60.11714753709738,3.8337667694054027,18.408461592663624,1.8883307058220193,20.36722911369332,2.105464147423542,33.500320743460364,3.396869152312775,0.065429569376206,0.16270924155902086,0.1104395016408929,0.03389830508474576,0.02160552256382071,0.018220510793450977,0.012185058899737948,0.5500770416024653,0.20030816640986132,0.0,0.0724191063174114,0.5208012326656395,0.15870570107858242,0.0,0.0,0.0,0.0,0.0,0.0,0.27889060092449924,0.0,0.0,0.0,0.05238828967642527,572.1971392631531,102.78707370161989,4.022881388664246,2.776072025299072,9.179115245672165e-09,3.407605062561177e-10,13.123370919513723,0.08837553488760991,0.6221165315424099,2.0000003278255463,0.07087827426810478,0.07087827426810478,2.0000003278255463,0.02157164869029276,2.470027655363083,0.0,45.95935344695994,2.8301775455474854,0.0,0.0,2.438727766275406,0.0,2.690865658223629,0.0,4.022881388664246,0.0,0.05921923419713973,0.16638638652757748,0.00010094517772823608,0.0032856827261209115,0.0012214280075076352,0.000589963995719941,0.07087827426810478,0.1768957710427692,0.044313465565766846,572.1971392631531,102.78707370161989,4.022881388664246,2.776072025299072,13.123370860035962,0.08837553488760991,0.6221164295372907,2.0000000000000018,0.060092449922958396,2.0000000000000018,0.01848998459167951,2.470027655363083,0.0,45.95935344695994,2.8301775455474854,0.0,2.438727766275406,0.0,2.690865658223629,0.0,4.022881388664246,0.0,0.06471494607087827,0.05921923419713973,0.16638638652757748,0.00010094457722758854,0.0032856827261209115,0.0012214115476916908,0.0005899636709146029,True,0.07087827426810478,2.996,75,48,chest,0.0012214255095901495,0.00023752883488404805,0.06137652433679331,0.0012214255095901495,0.00023752883488404805,True,right,0.0,0.0,0.0,1.4344590212652837,3.0767358623130336,0.9178503095154551,pr_current_no_nullspace,0.1768957710427692,0.04431346558148258,-0.03976450618725674,0.13204285407270547,0.12958310001049025,recorded_ep75_right_chest48_position_smoothed,right,0.0,0.8049402811821894,0.8344392059370875,0,120.23445200920105,118.19447827339172,0.9178503095154551,2.0637961983739896,0.008329689502716064,0.0011930318877208656,0.0,0.0,0.0,0.0,position_smoothed,0.0
53.118354305970726,24.67797095516384,3.303264519555501,2.8547090389769822,8.389129825264828,0.12976318560290506,0.5318516523023853,46.505858776300826,2.4121927960639957,14.694965870582001,1.6455133305730911,20.863121305053067,1.4562443430694834,32.27506702226871,2.0276587083028588,25.58247318725461,1.875526586109236,23.380668053515606,3.303264519555501,12.572265651223331,1.3413551597865607,0.04234239002255713,0.18871820459484775,0.09776807959581006,0.03925233644859813,0.020239113219544955,0.018491228598986692,0.01192665638864251,0.38691588785046727,0.4392523364485981,0.0,0.205607476635514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38691588785046727,0.2336448598130841,0.0,0.0,0.14018691588785046,783.2720875740051,80.88558912277203,4.719115793704987,2.787026986479759,5.3882598827215133e-08,4.593802056790585e-09,10.345080482900096,0.1322564464398027,0.5340436769829681,2.0000040531158447,0.20373831775700935,0.20373831775700935,1.6361400485038757,0.0,1.4087986201047897,0.0,46.29939794540399,2.08088755607605,0.0,0.0,2.6344843208789825,0.0,4.719115793704987,0.0,1.8566250801086426,0.0,0.026633110427856432,0.18593609825774185,0.006070586744146336,0.007909789166797616,0.0071095872822809145,0.0026936318802940956,0.20373831775700935,0.24547639277422056,0.041232971044920574,783.2720875740051,80.88558912277203,4.719115793704987,2.787026986479759,10.345080482900096,0.1322564464398027,0.5340430863795194,2.0000000000000018,0.2,1.6361400485038757,0.0,1.4087986201047897,0.0,46.29939794540399,2.08088755607605,0.0,2.6344843208789825,0.0,4.719115793704987,0.0,1.8566250801086426,0.0,0.2,0.026633110427856432,0.18593609825774185,0.006070586434678351,0.007909817531028162,0.0071096071143440295,0.00269363379309962,True,0.20373831775700935,2.54,75,32,chest,0.007109619444141103,0.013996203450998487,0.0,0.007109619444141103,0.013996203450998487,True,right,1.0,0.3211896168021186,0.5139033868833898,0.6283644268047393,2.9486097219858496,0.7499409429619543,pr_current_dataflow,0.24547639277422056,0.04123297176108056,0.029802774393218767,0.13190217258059306,0.1277387913158304,recorded_ep75_right_chest32_position_smoothed,right,0.0,1.0529872814677363,1.0865449206903577,0,96.2227611541748,94.63878154754639,0.7499409429619543,0.11995950265720176,0.0005908012390136719,0.00011617204360654622,2.5331974029541016e-07,4.369238219142561e-08,2.5331974029541016e-07,4.369238219142561e-08,position_smoothed,0.0
51.413979981649454,25.267848188997448,3.15455002158667,2.8822930835583884,8.069484366824417,0.14378230933033154,0.5924650780659221,44.674325845347255,2.3705440094889116,23.65692463425008,2.0435875527543783,20.326462047610864,1.294513078013176,31.80321880319284,1.9898236280463184,25.650155551831446,1.8864550329801706,20.719366400219602,3.15455002158667,16.092303361927446,1.388682256234211,0.044023029591930385,0.1885934111679067,0.0992196186665048,0.059813084112149535,0.020423478134013632,0.019332435707922414,0.012879262639783227,0.7813084112149533,0.3401869158878505,0.0,0.19813084112149532,0.394392523364486,0.06728971962616823,0.0,0.0,0.0,0.0,0.0,0.0,0.38691588785046727,0.14205607476635515,0.0,0.0,0.14018691588785046,565.9125745296478,78.84949445724475,4.175961017608643,2.872700728476047,5.3882598827215133e-08,5.209248576095083e-09,17.30639792990343,0.1458469580696461,0.608963909536303,2.0000040531158447,0.19626168224299065,0.19626168224299065,2.0000040531158447,0.056074766355140186,1.264903461560607,0.0,68.6147809028622,2.05230712890625,0.0,0.0,2.5673098862171173,0.0,4.175961017608643,0.0,1.7657577991485596,0.0,0.02846201934814452,0.18581266612059938,0.0002785721189503797,0.011140812517787082,0.009857252209569265,0.004105300464192152,0.19626168224299065,0.23318839334493108,0.04287727734202825,565.9125745296478,78.84949445724475,4.175961017608643,2.872700728476047,17.306540840693128,0.1458469580696461,0.6089652126478696,2.0000000000000018,0.1925233644859813,2.0000000000000018,0.048598130841121495,1.264903461560607,0.0,68.6147809028622,2.05230712890625,0.0,2.5673098862171173,0.0,4.175961017608643,0.0,1.7657577991485596,0.0,0.1925233644859813,0.02846201934814452,0.18581266612059938,0.0002785697531711002,0.011140812517787082,0.009857252209569265,0.004105302163425405,True,0.19626168224299065,2.54,75,32,chest,0.00985724039206619,0.0007622903043435649,0.0,0.00985724039206619,0.0007622903043435649,True,right,0.0,0.0,0.0,0.6283644268047393,2.9486097219858496,0.7499409429619543,mainline_with_ik_velocity,0.23318839334493108,0.04287727812355341,0.029802774393218767,0.13190217258059306,0.1277387913158304,recorded_ep75_right_chest32_position_smoothed,right,0.0,0.5162835896645827,0.5456396844238043,0,96.2227611541748,94.63878154754639,0.7499409429619543,0.12521087124122873,0.00020951777696609497,5.005991069657202e-05,1.7881393432617188e-06,3.963113480824304e-07,1.7881393432617188e-06,3.963113480824304e-07,position_smoothed,0.0
51.64882771143589,24.42298148231879,3.2849603854979086,2.9532032293946147,8.110945067888172,0.12649683213337012,0.5040744334086685,44.77106533787583,2.3681573429693086,15.068005331950772,1.5364630805784871,20.430946190651966,1.7205940662118617,31.916626219456262,1.9741122249103553,25.02616639411789,1.889356531442546,22.900134093078794,3.2849603854979086,12.076788799633247,1.3727177596097806,0.023441180576527332,0.18793584701476462,0.09534364861335737,0.03925233644859813,0.02969076903688839,0.027188426787999525,0.01424487096132776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14392523364485982,579.5285105705261,69.36974823474871,4.5881494879722595,2.890038033947348,0.057457108855246984,0.007310538546197973,10.080571025798637,0.12903158436857548,0.5414181874221129,2.422630786895752,0.0,0.0,1.5141814947128296,0.0,1.6473643481731415,0.0,46.136975288390936,1.872718334197998,0.0,0.0,2.612534910440445,0.0,4.5881494879722595,0.0,1.809053122997284,0.0,2.660751341476697e-08,0.18502359889015083,0.00010166976873341562,0.0018362055612548074,0.0016802821753218401,0.001036580947590014,0.0,0.24369534021443323,0.04129665159843608,579.5285105705261,74.17529821395864,4.5881494879722595,2.890038033947348,13.209386327983742,0.12903158436857548,0.5121888819098115,2.0000000000000018,0.21869158878504674,1.5141814947128296,0.0,1.6473643481731415,0.0,46.136975288390936,1.872718334197998,0.0,2.612534910440445,0.0,4.5881494879722595,0.0,1.809053122997284,0.0,0.21869158878504674,2.660751341476697e-08,0.18502359889015083,0.019312960259855207,0.01587757107100213,0.014219891865834259,0.005250060360091121,True,0.21869158878504674,2.54,75,32,chest,0.0016802527629249746,0.0001757420826523298,0.0,0.0016802527629249746,0.0001757420826523298,False,right,0.0,0.0,0.0,0.6283644268047393,2.9486097219858496,0.7499409429619543,mainline_no_ik_velocity,0.24369534021443323,0.043084122754290285,0.029802774393218767,0.13190217258059306,0.1277387913158304,recorded_ep75_right_chest32_position_smoothed,right,0.0,0.4350193213363449,0.4610516014508903,0,96.2227611541748,94.63878154754639,0.7499409429619543,0.3317659048511028,0.001328587532043457,0.00027965523944501055,3.2186508178710938e-06,6.756844815188965e-07,3.2186508178710938e-06,6.756844815188965e-07,position_smoothed,0.0
53.118354305970726,24.67797095516384,3.303264519555501,2.8547090389769822,8.389129825264828,0.12976318560290506,0.5318516523023853,46.505858776300826,2.4121927960639957,14.694965870582001,1.6455133305730911,20.863121305053067,1.4562443430694834,32.27506702226871,2.0276587083028588,25.58247318725461,1.875526586109236,23.380668053515606,3.303264519555501,12.572265651223331,1.3413551597865607,0.04234239002255713,0.18871820459484775,0.09776807959581006,0.03925233644859813,0.020239113219544955,0.018491228598986692,0.01192665638864251,0.38691588785046727,0.4392523364485981,0.0,0.205607476635514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38691588785046727,0.2336448598130841,0.0,0.0,0.14018691588785046,783.2720875740051,80.88558912277203,4.719115793704987,2.787026986479759,5.3882598827215133e-08,4.593802056790585e-09,10.345080482900096,0.1322564464398027,0.5340436769829681,2.0000040531158447,0.20373831775700935,0.20373831775700935,1.6361400485038757,0.0,1.4087986201047897,0.0,46.29939794540399,2.08088755607605,0.0,0.0,2.6344843208789825,0.0,4.719115793704987,0.0,1.8566250801086426,0.0,0.026633110427856432,0.18593609825774185,0.006070586744146336,0.007909789166797616,0.0071095872822809145,0.0026936318802940956,0.20373831775700935,0.24547639277422056,0.041232971044920574,783.2720875740051,80.88558912277203,4.719115793704987,2.787026986479759,10.345080482900096,0.1322564464398027,0.5340430863795194,2.0000000000000018,0.2,1.6361400485038757,0.0,1.4087986201047897,0.0,46.29939794540399,2.08088755607605,0.0,2.6344843208789825,0.0,4.719115793704987,0.0,1.8566250801086426,0.0,0.2,0.026633110427856432,0.18593609825774185,0.006070586434678351,0.007909817531028162,0.0071096071143440295,0.00269363379309962,True,0.20373831775700935,2.54,75,32,chest,0.007109619444141103,0.013996203450998487,0.0,0.007109619444141103,0.013996203450998487,True,right,1.0,0.3211896168021186,0.5139033868833898,0.6283644268047393,2.9486097219858496,0.7499409429619543,pr_current_no_frame_bound,0.24547639277422056,0.04123297176108056,0.029802774393218767,0.13190217258059306,0.1277387913158304,recorded_ep75_right_chest32_position_smoothed,right,0.0,1.001026727053828,1.0369825293309987,0,96.2227611541748,94.63878154754639,0.7499409429619543,0.11995950265720176,0.0005908012390136719,0.00011617204360654622,2.5331974029541016e-07,4.369238219142561e-08,2.5331974029541016e-07,4.369238219142561e-08,position_smoothed,0.0
51.570175041013215,31.207782555740376,3.3819043452475763,3.0577369624295616,9.875318316589997,0.18649490200841773,0.6076905036461464,45.43239004359023,2.3505109661083217,32.180456088650864,2.1950304545114907,19.962345297708293,1.0000316385969377,32.344937364784535,2.1911899414780884,31.951463259191964,2.5760609229678284,28.117262521372343,3.3819043452475763,32.1406564999901,1.6806809575019652,0.05563656727422084,0.14186787086658945,0.10480173509048751,0.07102803738317758,0.02044767258062038,0.018998129400803893,0.012222929447168289,0.7345794392523365,0.33271028037383177,0.0,0.20747663551401868,0.33271028037383177,0.18130841121495328,0.0,0.0,0.0,0.0,0.0,0.0,0.40186915887850466,0.1252336448598131,0.0,0.0,0.18317757009345795,593.6808884143829,106.0325157595798,4.807472229003906,3.3126328885555254,5.91278075390278e-08,7.2079077119744786e-09,19.436106167588324,0.18809971228783412,0.6197158766468707,2.0000040531158447,0.20373831775700935,0.20373831775700935,2.0000040531158447,0.17943925233644858,0.9464062750339508,0.0,44.70512270927418,2.258598804473877,0.0,0.0,3.8559474050998688,0.0,4.807472229003906,0.0,2.665949985384941,0.0,0.03380462207794188,0.13671130563334474,0.005068472149076239,0.01025486924781098,0.009377397380493351,0.003272365621177083,0.20373831775700935,0.2487885773197684,0.04749000539081451,593.6808884143829,106.0325157595798,4.807472229003906,3.3126328885555254,19.436100208289712,0.18809971228783412,0.6197160648193606,2.0000000000000018,0.2,2.0000000000000018,0.17009345794392525,0.9464062750339508,0.0,44.70512270927418,2.258598804473877,0.0,3.8559474050998688,0.0,4.807472229003906,0.0,2.665949985384941,0.0,0.2,0.03380462207794188,0.13671130563334474,0.005068471829057425,0.01025486924781098,0.009377397380493351,0.0032723679147270233,True,0.20373831775700935,2.54,75,32,chest,0.009377397296192072,0.015663769821522545,0.0,0.009377397296192072,0.015663769821522545,True,right,0.0,0.0,0.0,0.6283644268047393,2.9486097219858496,0.7499409429619543,pr_current_no_nullspace,0.2487885773197684,0.04749000639633877,0.029802774393218767,0.13190217258059306,0.1277387913158304,recorded_ep75_right_chest32_position_smoothed,right,0.0,0.8088685099152833,0.8445711107924581,0,96.2227611541748,94.63878154754639,0.7499409429619543,0.09428448681204737,0.0003070831298828125,6.123889131617181e-05,0.0,0.0,0.0,0.0,position_smoothed,0.0
