current_elbow_accel_p99_m_s2,current_elbow_range_m,current_position_max_m,elbow_accel_improvement_m_s2,elbow_range_improvement_m,episode,event_index,family,mainline_elbow_accel_p99_m_s2,mainline_elbow_range_m,mainline_position_max_m,orientation_travel_rad,peak_angular_speed_rad_s,peak_linear_speed_m_s,position_max_improvement_m,reach_drop_m,recorded_elbow_range_m,scenario,score
7.73503108043753,0.12454980628771806,0.023401663567194336,6.459863217664921,0.035376375248391434,77,176,chest,14.19489429810245,0.1599261815361095,0.060491517028019484,22.47646798228804,8.722749205870327,0.9169751889670644,0.03708985346082515,-0.051246784898275305,0.16506631957986637,recorded_ep77_right_chest176_position_smoothed,7.40751970069142
6.386149222616792,0.07627929004185063,0.03153343332019801,0.5192306979643408,0.03765517544362715,83,2,chest,6.905379920581133,0.11393446548547778,0.030624313426547922,19.26160696777331,3.6246130120834246,0.9363097050119558,-0.0009091198936500844,0.011379520634697965,0.15776284773943325,recorded_ep83_right_chest02_position_smoothed,5.4242641640086635
5.50104400494315,0.09911121661358654,0.026093938234435326,0.8852833310053523,0.03695333426485761,83,1,chest,6.386327335948502,0.13606455087844416,0.026698049022653474,12.67114233240076,3.0264737979921708,0.9855352914885728,0.0006041107882181485,0.06491971125598694,0.14988501593444958,recorded_ep83_right_chest01_position_smoothed,5.386343021736781
7.679108755104586,0.1359625327171603,0.024379342052190518,3.1941688010473612,0.02366641008828571,77,182,chest,10.873277556151947,0.159628942805446,0.03884234899703245,17.906808289429996,8.819355649466313,0.5726370760474156,0.01446300694484193,0.11569165109703092,0.18266454449209105,recorded_ep77_right_chest182_position_smoothed,5.193695387580002
10.907254609100242,0.11486677656374758,0.023030148590404698,1.3312443986418536,0.037109060604634536,75,33,chest,12.238499007742096,0.15197583716838212,0.02282145284804313,0.7086145197003697,3.4780704422940985,0.6228887385124637,-0.00020869574236156638,0.02752059094574133,0.11390402919535175,recorded_ep75_right_chest33_position_smoothed,5.110977838586303
5.744983381880958,0.0956099763628587,0.03203669750401836,0.4405761073550831,0.033029095668684866,83,6,chest,6.1855594892360415,0.12863907203154357,0.031385725068823034,20.42246571642194,3.456821662081964,1.0066798882406058,-0.0006509724351953239,0.022322407323861038,0.13623764890792717,recorded_ep83_right_chest06_position_smoothed,4.7371269665388915
9.557998589521086,0.09235841203555464,0.027906695097934548,0.43663032579870986,0.025628735169586275,75,43,chest,9.994628915319796,0.11798714720514092,0.02803743929837619,0.8810643047769268,4.869440598788572,0.5216273764212112,0.00013074420044164106,0.07099503552600805,0.09245845702240527,recorded_ep75_right_chest43_position_smoothed,3.5780527573534635
19.009614834989844,0.12628428830018062,0.05710386823798174,-8.700993557396231,0.03549614441440346,83,3,chest,10.308621277593613,0.1617804327145841,0.0389621720511797,0.45808678640837214,2.5785833835398484,0.7546146809585926,-0.018141696186802038,0.0728760541511751,0.18971840126459275,recorded_ep83_right_chest03_position_smoothed,3.2530573379369767
10.0835238034109,0.08474005693550035,0.04325548156265811,-0.17390641818363406,0.01681674685287976,81,3,chest,9.909617385227266,0.10155680378838011,0.04438262092277893,0.9330960415507057,2.362827628825937,0.7986366862035844,0.0011271393601208143,-0.10601890888129986,0.14922128576076546,recorded_ep81_right_chest03_position_smoothed,3.1672847432619244
8.389129825264828,0.12976318560290506,0.020239113219544955,-0.3196454584404105,0.014019123727426475,75,32,chest,8.069484366824417,0.14378230933033154,0.020423478134013632,0.6283644268047393,2.9486097219858496,0.7499409429619543,0.00018436491446867723,0.029802774393218767,0.1277387913158304,recorded_ep75_right_chest32_position_smoothed,2.619980317074586
6.280244164364844,0.06849352132832426,0.046899924204684834,-0.6487908496458337,0.01244841840893468,81,2,chest,5.6314533147190105,0.08094193973725894,0.047898247632927826,2.4040224390876204,2.6547177184621815,0.8104959265872514,0.000998323428242992,-0.07735775679392298,0.13668057532958203,recorded_ep81_right_chest02_position_smoothed,2.506847509966196
9.330234269561622,0.10695998448450034,0.027184037648730737,-0.9596831732597764,0.007008228923412574,79,30,chest,8.370551096301845,0.11396821340791291,0.028130067726282768,10.414252031428079,7.041301831670579,0.8859386168534216,0.0009460300775520313,0.08528841583190827,0.11178294855490889,recorded_ep79_right_chest30_position_smoothed,1.6503664951771917
10.504686831488813,0.10825508770833062,0.031266845585574174,0.8542038570380317,0.0035777955470918665,75,35,chest,11.358890688526845,0.11183288325542248,0.028125433774851057,0.7819650034622184,2.3780092164017264,0.7726645351991257,-0.0031414118107231173,0.0072534288627608134,0.10659974097349773,recorded_ep75_right_chest35_position_smoothed,1.5160824405836926
6.827276613793652,0.14211804878622963,0.023300370677198246,5.88060306734074,-0.01911907686648584,77,147,chest,12.707879681134392,0.1229989719197438,0.057350257189355436,17.368242401789814,8.92547413185453,1.038411363351511,0.03404988651215719,-0.10825638880459981,0.0971278558891697,recorded_ep77_right_chest147_position_smoothed,1.0867386485151909
10.409171119977634,0.12986612926900182,0.02252369091746936,0.7842106005862082,-0.009460345445751028,75,48,chest,11.193381720563842,0.12040578382325079,0.022733687448010288,1.4344590212652837,3.0767358623130336,0.9178503095154551,0.00020999653054092765,-0.03976450618725674,0.12958310001049025,recorded_ep75_right_chest48_position_smoothed,0.5118884889105645
