scenario,candidate,actual_position_rmse_m,actual_orientation_rmse_rad,command_position_rmse_m,actual_elbow_path_rmse_to_raised_m,actual_swivel_range_deg,actual_swivel_delta_deg,peak_velocity_utilization,saturated_joint_fraction,command_accel_p99_rad_s2,command_accel_max_rad_s2,actual_accel_p99_rad_s2,actual_accel_max_rad_s2,command_step_max_rad,activation_mean,activation_max,solve_mean_ms,solve_p95_ms,failure_count
reach_retract_0.60,raised_reference,0.16838097057981294,0.11822741040253464,0.16626129057462347,0.0,41.90353609992676,-36.38848156202337,1.0000069936116536,0.0015961691939345571,52.832961082458546,3893.548588212834,39.292292382368394,77.80679800548923,0.026968443766236305,0.0,0.0,1.2325681567155657,1.2694608041783795,0
reach_retract_0.60,low_baseline,0.16854225423922825,0.12104946253716554,0.1664143311475947,0.00283754795021247,41.85608511504616,-38.34735563540407,1.0000102838892846,0.009044958765629156,69.25834342837341,3149.99996958326,36.70377792400069,82.42153668583134,0.01884868065826595,0.0,0.0,1.2098182586985995,1.2496776005718857,0
reach_retract_0.60,low_leak_position_only_p3p0mm,0.17619939040084517,0.10064969386350126,0.1744386585004018,0.017498536661983206,34.782885935469345,-12.472441482044841,1.0000102838892846,0.0026602819898909284,15.311046478693639,3149.99996958326,23.03765267371545,82.42189422914632,0.018350152298808098,0.0,0.0,1.2941049291900562,1.489330196636729,0
reach_retract_0.60,low_direct_early_c0p002,0.1686483544487271,0.12389338736747986,0.1665451611931283,0.00250027396486913,39.43180656696426,-37.705356169475664,1.0000102838892846,0.0148975791433892,47.97769943252226,3149.99996958326,31.16570091461762,82.42153668583134,0.01884868065826595,0.6999031657355679,1.0,2.0095287504917256,2.200788800837472,0
reach_retract_0.60,low_leak_p3p0mm_direct_early_c0p002,0.17955969077227127,0.09690516716177078,0.17908415975266134,0.011007998037885788,12.764546036457963,-8.945058285502665,1.0000102838892846,0.0026602819898909284,19.055418670177524,3149.99996958326,23.95102958947244,82.42189422914632,0.018350152298808098,0.6999031657355679,1.0,2.034724942578464,2.2200164094101638,0
circle_0.80,raised_reference,0.035004694700382935,0.1324510673618683,0.005097676516052163,0.0,34.237592819119456,-2.5643480591664027,1.0000069936116536,0.0027829313543599257,61.88582628965331,3893.548588212834,51.21104245616942,77.80679800548923,0.026968443766236305,0.0,0.0,1.2208901920435986,1.261178897402715,0
circle_0.80,low_baseline,0.03670818155050103,0.1453703648550785,0.00889838756698996,0.006970205955994429,37.9311353401122,-5.543235406680741,1.0000102838892846,0.055658627087198514,101.18409991264282,3149.99996958326,51.414606514932,82.42153668583134,0.01884868065826595,0.0,0.0,1.2268032399085562,1.264725098008057,0
circle_0.80,low_leak_position_only_p3p0mm,0.03891095655436169,0.12717462006746044,0.017064477496096644,0.010661094887291177,37.36947281466352,-2.8100829682786617,1.0000102838892846,0.04081632653061224,51.36365070939046,3149.99996958326,36.27846305414415,82.42189422914632,0.018350152298808098,0.0,0.0,1.2441333381904367,1.2822262462577783,0
circle_0.80,low_direct_early_c0p002,0.035841553051337245,0.13969314042329167,0.00946676784774346,0.007428767724413991,25.76858663312715,-5.2829938264059795,1.0000102838892846,0.05890538033395176,120.4779371619224,3149.99996958326,46.62029157914367,82.42153668583134,0.01884868065826595,0.5793766233766234,1.0,1.9279412171000603,2.1856782426766586,0
circle_0.80,low_leak_p3p0mm_direct_early_c0p002,0.03857161768724929,0.1091105242300146,0.022123821211487423,0.009329077219309728,16.857301545123857,-1.7811161266653734,1.0000102838892846,0.0640074211502783,62.68285214900864,3149.99996958326,37.910926953284225,82.42189422914632,0.018350152298808098,0.5793766233766234,1.0,1.9801646401004278,2.248170902748825,0
wrist_flip,raised_reference,0.02952120712525041,0.6109609285350935,0.012228255473761725,0.0,41.0072386552307,-2.368750262314203,1.0000069936116536,0.04857142857142857,334.54721909947693,3893.548588212834,163.46271566425278,209.10913166448313,0.0504000186920166,0.0,0.0,1.2313054094821299,1.2787301966454834,0
wrist_flip,low_baseline,0.030462598237883175,0.6111532224490102,0.014424830872167178,0.005546930937357998,38.50110280049043,-4.386051783802449,1.0000102838892846,0.04961038961038961,348.41934219002627,3150.0502395829244,160.71702046562777,209.13091097274273,0.0504000186920166,0.0,0.0,1.2267508161973886,1.2688869479461573,0
wrist_flip,low_leak_position_only_p3p0mm,0.09682410651822727,0.529900393596706,0.07937674643050047,0.037086834362628,93.3890860111335,-1.5599567720414995,1.0000482486311797,0.16857142857142857,302.67627425928305,3150.0506051997945,134.26498117232163,666.6851690951207,0.0504000186920166,0.0,0.0,1.2575472743165763,1.3011965544137638,0
wrist_flip,low_direct_early_c0p002,0.030462598237883175,0.6111532224490102,0.014424830872167178,0.005546930937357998,38.50110280049043,-4.386051783802449,1.0000102838892846,0.04961038961038961,348.41934219002627,3150.0502395829244,160.71702046562777,209.13091097274273,0.0504000186920166,0.0,0.0,1.2750749474666505,1.328313304838957,0
wrist_flip,low_leak_p3p0mm_direct_early_c0p002,0.09682410651822727,0.529900393596706,0.07937674643050047,0.037086834362628,93.3890860111335,-1.5599567720414995,1.0000482486311797,0.16857142857142857,302.67627425928305,3150.0506051997945,134.26498117232163,666.6851690951207,0.0504000186920166,0.0,0.0,1.29945249307308,1.369981752941385,0
