segment,variant,target_mean_speed_m_s,target_peak_speed_m_s,min_rho,total_j1_cap_rad_s,nonweak_j1_cap_rad_s,j1_total_limit_fraction,j1_nonweak_limit_fraction,other_joint_limit_fraction,j1_peak_command_speed_rad_s,j1_peak_actual_speed_rad_s,j1_weak_contribution_p99_rad_s,j1_nonweak_contribution_p99_rad_s,j1_strong_contribution_p99_rad_s,j1_null_contribution_p99_rad_s,j1_weak_share_mean,weak_direction_j1_participation_mean,weak_direction_j1_participation_max,singular_gap_ratio_max,weak_projector_change_p99,actual_elbow_lateral_delta_m,actual_elbow_lateral_range_m,actual_position_rmse_m,actual_position_peak_m,actual_orientation_rmse_rad,governed_target_position_rmse_m,governed_target_orientation_rmse_rad,j1_command_acceleration_p99_rad_s2,j1_actual_acceleration_p99_rad_s2,actual_ee_acceleration_p99_m_s2,governor_active_fraction,governor_mean_weak_scale,governor_peak_predicted_utilization_before,governor_peak_predicted_utilization_after,solve_failures,j1_limit_fraction,j2_limit_fraction,j3_limit_fraction,j4_limit_fraction,j5_limit_fraction,j6_limit_fraction,j7_limit_fraction
12,A_baseline_total2,0.2409462496458575,0.3768957101304492,0.039206753117468726,2.0,2.0,0.0,0.0,0.0,1.9333362579345703,2.1501304142626334,1.6620316906614774,1.262321863044866,1.2666773195311523,0.005519827956088047,0.45243703779109895,0.32293539297778506,0.39824504531804444,0.9481608552923295,0.009158593631450508,0.04579315750322452,0.04579315750322452,0.016144891389034213,0.027950927652878852,0.06279772565101291,0.0,0.0,28.559416532516476,18.435574906114766,3.094278491280384,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,E_fixed_total3,0.2409462496458575,0.3768957101304492,0.0386327638551979,3.0,2.0,0.0,0.0,0.0,1.9730627536773682,2.1732845281936024,1.6963795857030666,1.2649293022379706,1.26926682831808,0.005519013564659608,0.4534467096509872,0.3229261065819349,0.3982343715932058,0.9481725518486868,0.009210371943295726,0.04587519581234481,0.04587519581234481,0.016151348450284347,0.02812436270855212,0.06264866290919899,0.0,0.0,30.03522753715515,18.422769965653455,3.125139905567434,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,B_reach_3_2,0.2409462496458575,0.3768957101304492,0.039206753117468726,3.0,2.0,0.0,0.0,0.0,1.9624829292297363,2.165265423562586,1.6861470758292392,1.264961191574814,1.2693071600830825,0.005524929915979875,0.4523882811080272,0.32291670800005207,0.39824504531804444,0.9481378519905377,0.009211587968969329,0.045766857498831054,0.045766857498831054,0.016142034963858874,0.027951841933823246,0.06279827504582897,0.0,0.0,30.03522753715515,18.435574906114766,3.102962477618634,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,C_modal_3_2,0.2409462496458575,0.3768957101304492,0.03787135458739642,3.0,2.0,0.0,0.0,0.0,1.9878745079040527,2.1947224603472235,1.7107942207909053,1.2623184216877104,1.2666993642649491,0.005533866695379173,0.4546357667092079,0.32291456837664123,0.39830848449952044,0.9480784705145002,0.009177676785414651,0.04595782062570947,0.04595782062570947,0.016151739917259825,0.028131793520788442,0.062412344912228045,0.0,0.0,30.034780502319336,18.68964020481011,3.1571800086305353,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,D_modal_governor_m1,0.2409462496458575,0.3768957101304492,0.03787136646500858,3.0,2.0,0.0,0.0,0.0,1.9907653331756592,2.1966695968103873,1.7135578132854152,1.2623598061838792,1.2667407505506854,0.0055335213454033964,0.45463124392508714,0.32291563528076106,0.39830848305005656,0.9480768664177717,0.00917736084801436,0.04595744134040608,0.04595744134040608,0.016152876620033084,0.02813174007877951,0.06241573080725553,1.1269130351088422e-05,2.394557190644918e-06,30.041784048080444,18.465944100337587,3.1687624785036244,0.02280130293159609,0.9990561909480037,1.149056866264406,1.0000000000000002,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,D_modal_governor_m0.9,0.2409462496458575,0.3768957101304492,0.03787136646500858,3.0,2.0,0.0,0.0,0.0,2.06071138381958,2.1989679646779394,1.761944085479367,1.262323387197288,1.2667068484156945,0.005535116748634808,0.4546368899023107,0.32295253773218213,0.39830848305005656,0.9480239624748833,0.009164727593620277,0.045945284093558525,0.045945284093558525,0.016182021230260257,0.028123507043221474,0.0624875749725923,0.00015858726514769185,5.29649453187491e-05,30.03150224685669,17.873218305616312,3.5114496501042796,0.048859934853420196,0.995443538509117,1.157860900022761,0.9000000000000002,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,A_baseline_total2,0.5797852385637826,1.3904625122440484,0.041023943668431324,2.0,2.0,0.8627450980392157,0.0392156862745098,0.5147058823529411,2.0000040531158447,2.5515884343690014,1.7912359466881311,2.0017915138746027,4.04808231837339,2.8854748774414283,0.4843797333098432,0.29498866911898236,0.4030664448222478,0.9292240408014213,0.05445373151124264,0.17852763706769875,0.17852763706769875,0.04641697698340552,0.07109251823952428,0.25807373352507934,0.0,0.0,25.10610967874527,26.139361424361688,13.253996215522102,0.0,1.0,0.0,0.0,0,0.8627450980392157,0.47549019607843135,0.14705882352941177,0.16666666666666666,0.0,0.0,0.0
13,E_fixed_total3,0.5797852385637826,1.3904625122440484,0.04065826273957822,3.0,2.0,0.46568627450980393,0.1568627450980392,0.5490196078431373,3.000020980834961,3.4393182213345836,2.3487151487956566,2.9870856793908094,4.050488058654887,1.2313190705468124,0.555703849045278,0.3888193843512491,0.5957655057742733,0.9662189634094268,0.12054104162094133,0.14157341283532973,0.14158247291999063,0.03203775622040719,0.04837174676118601,0.18765456776302236,0.0,0.0,56.78753499523734,29.551672418879175,12.33210147931073,0.0,1.0,0.0,0.0,0,0.46568627450980393,0.25,0.0,0.3431372549019608,0.0,0.0,0.0
13,B_reach_3_2,0.5797852385637826,1.3904625122440484,0.041023943668431324,3.0,2.0,0.46568627450980393,0.1568627450980392,0.5490196078431373,3.000020980834961,3.436813246813894,2.350797291584308,2.986457334079461,4.049986352627649,1.2283436489949886,0.5547085862586779,0.3889333962294166,0.5963061501522048,0.9662101046251288,0.12028516697265762,0.1413834655238167,0.1413950010514493,0.032000506887881065,0.04834652480189285,0.18755150295308468,0.0,0.0,57.44233509176408,29.493274966952747,12.318211005272941,0.0,1.0,0.0,0.0,0,0.46568627450980393,0.25,0.0,0.3431372549019608,0.0,0.0,0.0
13,C_modal_3_2,0.5797852385637826,1.3904625122440484,0.040545749189088716,3.0,2.0,0.38235294117647056,0.23039215686274508,0.553921568627451,3.000020980834961,3.43799771991806,2.2387343100079007,2.000009820120586,3.2462932594119693,1.246288206939153,0.5447754328919941,0.3802059679758388,0.5697514170164698,0.9792593740766441,0.15450175392707868,0.14520503499837523,0.14520503499837523,0.03384615364127204,0.04838141222544458,0.1895893941478916,0.0,0.0,90.11531248688696,38.69383594153941,12.562250891363883,0.0,1.0,0.0,0.0,0,0.38235294117647056,0.2549019607843137,0.0,0.3431372549019608,0.0,0.0,0.0
