segment,variant,base_j1_speed_rad_s,high_j1_speed_rad_s,target_mean_speed_m_s,min_rho,j1_limit_fraction_core,other_limit_fraction_core,j1_peak_command_speed_rad_s,j1_peak_actual_speed_rad_s,j1_p99_command_acceleration_rad_s2,j1_p99_actual_acceleration_rad_s2,j1_command_actual_lag_rmse_rad,j1_command_actual_lag_max_rad,actual_elbow_lateral_delta_m,actual_elbow_lateral_range_m,command_elbow_source_rmse_m,actual_position_rmse_m,actual_position_peak_m,actual_ee_acceleration_p99_m_s2,actual_ee_acceleration_peak_m_s2,command_shoulder_inertia_start,command_shoulder_inertia_end,actual_shoulder_inertia_start,actual_shoulder_inertia_end,dynamic_activation_mean,direction_metric_sign_changes,solve_failures
13,baseline_j1_2,2.0,2.0,0.5797852385637826,0.041023943671430765,0.8627450980392157,0.5147058823529411,2.0000040531158447,2.5515871761291646,35.416707396507256,26.1902172651114,0.016857584429488603,0.04137867605792067,0.17852764278201283,0.17852764278201283,0.04353034632507611,0.046416980322857807,0.07109251823952428,13.253996561124893,13.310081067393563,0.44662204041466125,0.10812470743995244,0.4477521839386496,0.11853772942491986,0.0,0,0
13,fixed_j1_4,2.0,4.0,0.5797852385637826,0.04058690776758379,0.28431372549019607,0.4068627450980392,4.0000081062316895,4.656834751190279,90.68406652659175,37.5224303253742,0.021100635366789314,0.042100746817166135,0.10392396741501791,0.10392396741501791,0.10479666076804801,0.0229453133837287,0.03276491491547749,12.991326651775431,13.237966025156295,0.4468113398726722,0.12116231962041579,0.4479011129625742,0.12605467314070465,0.0,0,0
13,singularity_escape_always,2.0,4.0,0.5797852385637826,0.041023943671430765,0.8627450980392157,0.5147058823529411,2.0000040531158447,2.5515871761291646,35.416707396507256,26.1902172651114,0.016857584429488603,0.04137867605792067,0.17852764278201283,0.17852764278201283,0.04353034632507611,0.046416980322857807,0.07109251823952428,13.253996561124893,13.310081067393563,0.44662204041466125,0.10812470743995244,0.4477521839386496,0.11853772942491986,1.0,102,0
13,singularity_escape_near,2.0,4.0,0.5797852385637826,0.041023943671430765,0.8627450980392157,0.5147058823529411,2.0000040531158447,2.5515871761291646,35.416707396507256,26.1902172651114,0.016857584429488603,0.04137867605792067,0.17852764278201283,0.17852764278201283,0.04353034632507611,0.046416980322857807,0.07109251823952428,13.253996561124893,13.310081067393563,0.44662204041466125,0.10812470743995244,0.4477521839386496,0.11853772942491986,0.12058853520576765,102,0
13,singularity_escape_near_cap_slew50,2.0,4.0,0.5797852385637826,0.041023943671430765,0.8627450980392157,0.5147058823529411,2.0000040531158447,2.5515871761291646,35.416707396507256,26.1902172651114,0.016857584429488603,0.04137867605792067,0.17852764278201283,0.17852764278201283,0.04353034632507611,0.046416980322857807,0.07109251823952428,13.253996561124893,13.310081067393563,0.44662204041466125,0.10812470743995244,0.4477521839386496,0.11853772942491986,0.12058853520576765,102,0
13,singularity_escape_near_accel100,2.0,4.0,0.5797852385637826,0.041477630946106674,0.8627450980392157,0.5147058823529411,2.0002126693725586,2.566350263349281,30.312612652778622,26.743080190330055,0.01694798339144994,0.0419188669952153,0.17849045021942142,0.17849045021942142,0.04351989230477348,0.0463960501848715,0.07106757466602998,13.262937958020336,13.318528436810828,0.44641738287442634,0.10813156001612491,0.4475690203414216,0.11854195275614861,0.11942715856330355,112,0
13,reach_retract_always,2.0,4.0,0.5797852385637826,0.041023943671430765,0.28431372549019607,0.4019607843137255,4.0000081062316895,4.655981057025582,89.9706035852432,37.35565510845423,0.021131432795726355,0.04211774935974488,0.10385788730564693,0.10385788730564693,0.1048803923767242,0.02287088672234394,0.03274603950310702,12.984930035422174,13.226702537269876,0.44662204041466125,0.12116274208080204,0.4477521839386496,0.12605161698005565,1.0,0,0
13,reach_retract_near,2.0,4.0,0.5797852385637826,0.041023943671430765,0.8186274509803921,0.5441176470588235,2.348661422729492,2.844863580826975,35.48935055732726,26.828506319954993,0.016976905601024356,0.04137867605792067,0.1777491871056831,0.1777491871056831,0.04370903073644548,0.04552861212495609,0.06956519101973416,13.279298865260175,13.36868867200741,0.44662204041466125,0.10886516562238202,0.4477521839386496,0.11898202190846865,0.11968371273679035,0,0
13,reach_retract_always_cap_slew50,2.0,4.0,0.5797852385637826,0.041023943671430765,0.28431372549019607,0.4019607843137255,4.0000081062316895,4.655981057025582,89.9706035852432,37.35565510845423,0.021131432795726355,0.04211774935974488,0.10385788730564693,0.10385788730564693,0.1048803923767242,0.02287088672234394,0.03274603950310702,12.984930035422174,13.226702537269876,0.44662204041466125,0.12116274208080204,0.4477521839386496,0.12605161698005565,1.0,0,0
13,reach_retract_always_accel50,2.0,4.0,0.5797852385637826,0.04197777986666535,0.28921568627450983,0.4117647058823529,4.0000081062316895,4.682395433908641,50.00026081688702,53.34396513051145,0.022061604138025694,0.043577335970178765,0.1033459776193317,0.1033459776193317,0.10514159900568949,0.023053404173066026,0.03280601793313103,13.052157194001968,13.18413202119819,0.4461808013077917,0.12130153376724603,0.4473730298265166,0.125877512489504,1.0,0,0
13,reach_retract_always_accel20,2.0,4.0,0.5797852385637826,0.04229512943892817,0.29901960784313725,0.4215686274509804,4.0000081062316895,4.693932262210359,20.00480890274048,32.208206083336094,0.022694534059477245,0.04408907667600781,0.09748693331344141,0.09748693331344141,0.10698208456244722,0.02412252659791328,0.03332819419023954,13.039675019210641,13.194265856068247,0.4460201592862274,0.12203791024490655,0.4472761839668464,0.1255051317881091,1.0,0,0
13,reach_retract_always_accel30,2.0,4.0,0.5797852385637826,0.04217379645629857,0.29901960784313725,0.4117647058823529,4.0000081062316895,4.696966221945446,30.001625418663025,39.43471041995562,0.022954715714506344,0.044247578875864724,0.10181439851723245,0.10181439851723245,0.10575998704114344,0.023357317149128393,0.03295890920226381,12.977327621436288,13.123806643775536,0.44608678140770613,0.12159476127612852,0.44731541674486847,0.12541543792787604,1.0,0,0
13,reach_retract_always_accel100,2.0,4.0,0.5797852385637826,0.041477630946106674,0.28431372549019607,0.4068627450980392,4.0000081062316895,4.6595616194315985,93.55906746350227,41.078737008862554,0.021370886164971802,0.04243130553506491,0.10376283032187303,0.10376283032187303,0.10493786663265746,0.022884416075422388,0.03274625482431493,13.140020502335265,13.284942270637298,0.44641738287442634,0.1211929003748717,0.4475690203414216,0.12602919160994494,1.0,0,0
13,inertia_decrease_always,2.0,4.0,0.5797852385637826,0.041023943671430765,0.8627450980392157,0.5147058823529411,2.0000040531158447,2.5515871761291646,35.416707396507256,26.1902172651114,0.016857584429488603,0.04137867605792067,0.17852764278201283,0.17852764278201283,0.04353034632507611,0.046416980322857807,0.07109251823952428,13.253996561124893,13.310081067393563,0.44662204041466125,0.10812470743995244,0.4477521839386496,0.11853772942491986,1.0,0,0
reverse_13,baseline_j1_2,2.0,2.0,0.5797852385637827,0.13369119619463252,0.8088235294117647,0.4852941176470588,2.0000040531158447,2.2697179119453788,47.26540646515785,31.94815775829568,0.05744185963840923,0.08343705426535353,-0.18902297202757012,0.18902297202757012,0.07119754669277184,0.06311190896396154,0.08939458639926914,9.352216820837615,9.433383644140939,0.08570683900877449,0.37043172145580083,0.08890913344505422,0.36801886807208084,0.0,0,0
reverse_13,fixed_j1_4,2.0,4.0,0.5797852385637827,0.11661993583928089,0.004901960784313725,0.39215686274509803,3.971308469772339,3.8064364786086733,113.50942775607108,31.917104635727668,0.06006764957471498,0.08603667266372983,-0.1730908994475015,0.1730908994475015,0.04809368994499943,0.040258582953769266,0.056263773157431314,12.585296555072965,12.672348627311642,0.08569865743892903,0.3878722247323401,0.08890105476545566,0.3853898687466403,0.0,0,0
reverse_13,reach_retract_always,2.0,4.0,0.5797852385637827,0.13369119619463252,0.8088235294117647,0.4852941176470588,2.0000040531158447,2.2697179119453788,47.26540646515785,31.94815775829568,0.05744185963840923,0.08343705426535353,-0.18902297202757012,0.18902297202757012,0.07119754669277184,0.06311190896396154,0.08939458639926914,9.352216820837615,9.433383644140939,0.08570683900877449,0.37043172145580083,0.08890913344505422,0.36801886807208084,1.0,0,0
reverse_13,reach_retract_always_accel50,2.0,4.0,0.5797852385637827,0.13350613812591702,0.8088235294117647,0.4852941176470588,2.0000040531158447,2.2705485083635453,47.821120824664824,32.378004933444636,0.05745921397082635,0.08348374888153076,-0.18908120757912722,0.18908120757912722,0.07088868174100546,0.06295193444773628,0.08912892087993995,9.354429229096196,9.436708480097384,0.08566071885077291,0.37064603363340354,0.08886344619282076,0.3682361782980768,1.0,0,0
reverse_13,reach_retract_always_accel30,2.0,4.0,0.5797852385637827,0.133481129015293,0.8137254901960784,0.4803921568627451,2.0000040531158447,2.2714047837943743,29.999995604157448,30.420338459683634,0.05745714691864527,0.08347389809366934,-0.18911614505892363,0.18911614505892363,0.07078934885889036,0.06296938909413752,0.08911245083663842,9.337649665838779,9.422116941456414,0.08563287584970222,0.37067415982185226,0.08883811446584636,0.3682668202645003,1.0,0,0
