case,strategy,actual_path_elbow_rmse_m,actual_path_position_gap_m,actual_position_rmse_m,actual_orientation_rmse_rad,actual_swivel_delta_deg,actual_swivel_range_deg,alpha_mean,alpha_high_fraction,task_scale_mean,task_scale_p05,position_slack_p99_m,orientation_slack_p99_rad,elbow_slack_p99_deg,corridor_width_mean_deg,min_swivel_radius_m,peak_velocity_utilization,j1_command_accel_p99_rad_s2,j4_command_accel_p99_rad_s2,qp_failure_count
13,damping_e0p06_r0p75,0.06031367063695631,0.02785722821314451,0.07930110821745327,0.11696168715917979,9.799845664908315,28.58596589651484,0.5197254901960784,0.39215686274509803,0.65595364206149,0.31229368049683487,0.00044109671668355173,0.0023973957119404815,0.0,180.0,0.046275269446206774,1.0000000000277147,25.1042596698383,43.38590969325206,0
13,home_leak_0p2mm,0.0439506609964025,0.023559903666752254,0.08875111299416415,0.09929105982127276,27.742204076085553,41.265690163748005,0.5197254901960784,0.39215686274509803,0.9718380520265488,0.725908815914476,0.0007927412855688615,0.001770724469172399,0.326050844600804,73.11026823529411,0.04627526890204852,1.0002762897576567,26.874667278098464,61.36923603792212,0
13,home_leak_0p3mm,0.0940091781417078,0.012058290344881593,0.05189065378517395,0.14807417616720125,57.83023171910979,71.34960123160948,0.5197254901960784,0.39215686274509803,0.879057516470646,0.5248504048644679,0.001029943111890259,0.002229801333821922,0.8347986874031433,73.11026823529411,0.04627526896314119,1.0000000000646991,28.102274122896105,61.36923653546763,0
13,home_corr_l1_q10,0.10524286085165559,0.0068315154388934336,0.03958130053771347,0.16225439340639153,61.49494483632385,75.01489619401187,0.5197254901960784,0.39215686274509803,0.7589982312982547,0.3835281807325088,0.00131276992268158,0.002922976001018865,1.1253174495637825,73.11026823529411,0.04627526984742752,1.0000000000608134,28.10227412902627,61.36923789817786,0
13,home_corr_l5_q50,0.09392807736909548,0.012092498810502925,0.05243245904174762,0.1486301245284075,57.66273457516645,71.18268593285447,0.5197254901960784,0.39215686274509803,0.7333648195519864,0.39293586155941707,0.00131276992268158,0.002922976001018865,0.6458152245591376,73.11026823529411,0.04627526984742752,1.0000000000670721,28.10227412902627,109.53230997593747,0
13,home_corr_l20_q200,0.05363022843090581,0.02204876847543193,0.08221705520382522,0.1115791765847637,32.401930398499644,46.64374839912208,0.5197254901960784,0.39215686274509803,0.6465749782457063,0.3355361915098601,0.00131276992268158,0.002922976001018865,0.12133712627042718,73.11026823529411,0.04627526984742752,1.0000000000428138,28.10227412902627,114.8242684095254,0
13,home_corr_l100_q1000,0.0447908087739298,0.022931088341856542,0.0869626080929892,0.10622966783012201,28.422009226750706,42.131699019061315,0.5197254901960784,0.39215686274509803,0.6370309133576588,0.3569955906807677,0.00131276992268158,0.002922976001018865,1.4157046936147706e-17,73.11026823529411,0.04627526984742752,1.000000000048226,28.10227412902627,114.8242684095254,0
13,home_corr_p3_l5_q50,0.09239974166139209,0.012695715229033459,0.054318325399422475,0.14686900007960357,57.27616254892727,70.79611390661528,0.5197254901960784,0.39215686274509803,0.7298718298898274,0.3939910912418913,0.00131276992268158,0.002922976001018865,0.6432989910173357,66.9206156047059,0.04627526984742752,1.0000000000509879,28.10227412902627,69.27405107003743,0
13,home_damping_e0p03_v0p1,0.04318119893608986,0.023599939170594633,0.08942442009767834,0.09965361037968574,28.639009910054256,42.2129920406682,0.5197254901960784,0.39215686274509803,0.635762490963827,0.35580097542006545,0.00131276992268158,0.002922976001018865,0.2931281559864428,73.11026823529411,0.04627526984742752,1.0000556113134231,26.442645177417248,62.944400147743465,0
13,home_damping_e0p04_v0p1,0.029471757509732265,0.024515296793478282,0.0985588804336642,0.08940046483177838,20.80414139704692,34.329166411369236,0.5197254901960784,0.39215686274509803,0.6150750863580017,0.30364547827785643,0.00131276992268158,0.002922976001018865,0.24305116127058973,73.11026823529411,0.04627526984742752,1.000046948084997,28.10227412902627,61.36923790150018,0
13,home_damping_e0p04_v0p2,0.029406802719417608,0.024510496968624295,0.09856865139044962,0.08934198537468735,20.725883373907244,34.25087126789571,0.5197254901960784,0.39215686274509803,0.6149862505553282,0.30365140280532743,0.00131276992268158,0.002922976001018865,0.24304552476408894,73.11026823529411,0.04627526984742752,1.0000000000333213,28.10227412902627,61.36923790082451,0
13,home_combo_0p3mm_e0p03_c5,0.0318863514498867,0.02436950223064362,0.09629486198262475,0.0906279457675203,22.71921227407825,36.24242229035628,0.5197254901960784,0.39215686274509803,0.7283838267336258,0.436824532650319,0.001029943111890259,0.002229801333821922,0.20051461824890554,73.11026823529411,0.04627526896314119,1.0000000000379288,28.102274122896105,61.36923653083523,0
13,home_combo_0p3mm_e0p04_c20,0.02264797338295947,0.0237071635214803,0.10574395627838652,0.08394179851282194,15.08934904244383,28.613811879400533,0.5197254901960784,0.39215686274509803,0.6955567695047851,0.24850430218981295,0.001029943111890259,0.002229801333821922,0.1338760378626351,73.11026823529411,0.04627526896314119,1.0000000000415232,95.5241967662351,145.9309268163801,1
13,home_combo_slowalpha_0p3mm_e0p03_c5,0.05143407219179182,0.022424517252161186,0.08338886088848488,0.10560671986875442,31.761685837589788,45.56087349539069,0.4890892929112979,0.31862745098039214,0.7614805094696727,0.4511061748253667,0.001029943111890259,0.002229801333821922,0.20989300951618567,75.47724112479665,0.04627526896314119,1.0000000000386782,28.102274122896105,61.36923652940522,0
reverse_13,damping_e0p06_r0p75,0.021456800134689653,0.01954322762200907,0.09406511393716398,0.13175083624537012,-44.826778879192645,47.045447046385625,0.4995617903906795,0.35294117647058826,0.6280315460329898,0.40182993764036434,0.0021114367124969776,0.001909033792450783,0.0,180.0,0.13832872881475425,1.0000000000529168,60.29222469696381,85.92772685646062,0
reverse_13,home_leak_0p2mm,0.024996638706622845,0.019306193586677536,0.10380497652015812,0.09007290050374989,-59.715258301207335,59.715258301207335,0.4995617903906795,0.35294117647058826,0.9613721317723909,0.7837416762794728,0.0020442510016311995,0.002758344392363902,0.0,74.93911668300757,0.13241546490271366,1.0000000000160991,64.28202907007491,474.6761826954751,0
reverse_13,home_leak_0p3mm,0.026894399157260124,0.020756135717059764,0.08551788832020822,0.10578663593620788,-67.97312911643793,67.97312911643793,0.4995617903906795,0.35294117647058826,0.7344218677905849,0.40620624006483724,0.0024638894154136114,0.004127982442282446,0.15825151977763188,74.93911668300757,0.11891966785200898,1.0000000000869869,63.43597037562189,689.3013993161213,0
reverse_13,home_corr_l1_q10,0.027614168762033556,0.02078349233454679,0.08497525503632725,0.10686187687673035,-68.23635185844759,68.23635185844759,0.4995617903906795,0.35294117647058826,0.5929066518018744,0.3067776374352797,0.0025174609545892397,0.004949312514013377,0.18263244901041314,74.93911668300757,0.1186556139081483,1.0000000000363052,63.81321909026444,692.7603246907303,0
reverse_13,home_corr_l5_q50,0.027614874233165946,0.020783443486094514,0.08497436696405533,0.10686054194196835,-68.23670140828861,68.23670140828861,0.4995617903906795,0.35294117647058826,0.5929061915999284,0.30678620970937587,0.0025175564457854487,0.004949419115848364,0.18258482685613914,74.93911668300757,0.11865485679505669,1.0000000000625342,63.81273680950536,692.7726456306043,0
reverse_13,home_corr_l20_q200,0.028696054825059783,0.02092174692869233,0.08742570324232507,0.1071241941778952,-67.88509382505121,67.88509382505121,0.4995617903906795,0.35294117647058826,0.5892980040433653,0.2633600519643433,0.0024814737435653465,0.004929042360274588,0.15350655270878436,74.93911668300757,0.12019065350698663,1.0000000000656983,62.43470662498103,690.358654170491,0
reverse_13,home_corr_l100_q1000,0.031605035014101335,0.021085310852231795,0.09165770702776835,0.10685548849131653,-67.42510594384201,67.42510594384201,0.4995617903906795,0.35294117647058826,0.5821078417461137,0.21042712712783251,0.0024283148735773493,0.004908238391091407,1.404333387429978e-17,74.93911668300757,0.12295299909490981,1.0000000000363052,98.45017919471456,688.1456821018651,0
reverse_13,home_corr_p3_l5_q50,0.027614874233165946,0.020783443486094514,0.08497436696405533,0.10686054194196835,-68.23670140828861,68.23670140828861,0.4995617903906795,0.35294117647058826,0.5929061915999284,0.30678620970937587,0.0025175564457854487,0.004949419115848364,0.18258482685613914,66.89226928228425,0.11865485679505669,1.0000000000625342,63.81273680950536,692.7726456306043,0
reverse_13,home_damping_e0p03_v0p1,0.01877105622043911,0.020953733997168735,0.08871406544724372,0.10299981028419411,-51.15476679675569,51.15476679675569,0.4995617903906795,0.35294117647058826,0.5876398800463536,0.3499546474001919,0.0020275093392409763,0.004372597186907871,0.07314263880466895,74.93911668300757,0.1273637511717053,1.000000000053,110.48550678664627,364.04887422809526,0
reverse_13,home_damping_e0p04_v0p1,0.018178831256051332,0.020703066760321895,0.09022720720146259,0.1033584950216492,-45.02798236736684,45.02798236736684,0.4995617903906795,0.35294117647058826,0.5846604895591626,0.35759308077855495,0.0018063438008059684,0.004239169012386151,0.04118021446738351,74.93911668300757,0.13083410628925055,1.000000000042911,141.9630844984654,121.59894481872531,0
reverse_13,home_damping_e0p04_v0p2,0.018211460862688673,0.020760786399039336,0.08982877123446181,0.1030359886312938,-46.66294490550646,46.66294490550646,0.4995617903906795,0.35294117647058826,0.5854610121502182,0.35778040669993966,0.0019349501244559269,0.004277655721438599,0.047497154049172145,74.93911668300757,0.1301041017156694,1.0000000000499332,137.99914288297404,243.1083614729564,0
reverse_13,home_combo_0p3mm_e0p03_c5,0.017432943994923907,0.020717187283614744,0.09122366274419802,0.10066509238542458,-47.18481729485886,47.18481729485886,0.4995617903906795,0.35294117647058826,0.723361745403985,0.4889251391389081,0.0019725109584461204,0.00349307932625053,0.018837155559970634,74.93911668300757,0.1301858797640793,1.0000000000310871,134.46735980028078,278.66531908323293,0
reverse_13,home_combo_0p3mm_e0p04_c20,0.01778710356320072,0.020439505170356295,0.09264260412317206,0.10180957525506447,-41.18241220559664,41.18241220559664,0.4995617903906795,0.35294117647058826,0.7192608119170819,0.49067960550652406,0.0018693052717977143,0.0033530417169957624,0.0,74.93911668300757,0.1327081576599953,1.0000000000348064,141.96662814765125,98.84448453215605,0
reverse_13,home_combo_slowalpha_0p3mm_e0p03_c5,0.018356607300794588,0.02060996300916942,0.09034026825043025,0.10409009944138198,-42.31581044465926,42.47932079423719,0.5163450431686825,0.30392156862745096,0.7137757600508449,0.4634852845957435,0.0009186216153059098,0.0027643913563039366,0.037575327797771216,67.06956029594916,0.1319832752067504,1.0000000000286446,60.29223396336067,49.40456931416071,0
