elbow_improvement_m,episode,event_index,main_elbow_range_m,main_orientation_rmse_rad,main_position_max_m,main_velocity_saturation_fraction,peak_angular_speed_rad_s,peak_linear_speed_m_s,pr_elbow_range_m,pr_orientation_rmse_rad,pr_position_max_m,pr_velocity_saturation_fraction,reach_drop_m,recorded_actual_elbow_range_m,scenario,score,side,solver_failures
0.11503447810066186,75,30,0.15541572291951175,0.11112519244626332,0.05327945510194401,0.33544303797468356,6.154583823381141,0.6615823254500878,0.04038124481884989,0.10708576481924104,0.043815147573880366,0.40664556962025317,0.13600578496913368,0.048884496149037476,recorded_ep75_right_retract30_straight_retract,22.645756360302048,right,0
0.10982163698323275,75,31,0.1764151453397029,0.1212234434803847,0.04471646068212314,0.309375,4.097618071499925,0.5839426658782991,0.06659350835647015,0.11560513841675882,0.050093347413942224,0.4296875,0.1571130309991272,0.05637296947808107,recorded_ep75_right_retract31_straight_retract,22.442424743871495,right,0
0.10521575934514146,77,3,0.16639198805762873,0.1128375813960936,0.09780844126200752,0.23104693140794225,2.4134385484730148,1.1731414669420988,0.06117622871248726,0.10734811846149359,0.14012618466455584,0.35379061371841153,0.11685268282533173,0.1682066444156823,recorded_ep77_right_retract03_straight_retract,21.262556264142468,right,0
0.10162662572005768,75,29,0.1820203330289147,0.12247384082329586,0.0534362874769837,0.27892234548335976,4.025371137438033,0.598064937444545,0.08039370730885703,0.12385769165058723,0.050335682937868435,0.393026941362916,0.14297131153989717,0.05262138825656759,recorded_ep75_right_retract29_straight_retract,21.163504285622395,right,0
0.10007361187946709,75,57,0.17515022330769126,0.11141571202487752,0.04368589779978307,0.28708133971291866,2.929267141029718,0.7079208298787366,0.07507661142822417,0.10426307658773,0.05035945412352524,0.37320574162679426,0.1066075196504799,0.07247039069190489,recorded_ep75_right_retract57_straight_retract,20.64350795407327,right,0
0.09764017869313318,79,38,0.12443237932658943,0.11625689066163945,0.04902898536090741,0.26955074875207985,2.000157723037523,0.4682440850306128,0.026792200633456248,0.09711611534041448,0.05067461070693842,0.47587354409317806,0.19482984996404523,0.023330005565891737,recorded_ep79_right_retract38_straight_retract,18.430365441194603,right,0
0.07032247566245967,75,36,0.21312819681164055,0.10836760773606802,0.04938227228888596,0.33860759493670883,2.3780092164017264,0.7726645351991257,0.1428057211491809,0.106822054650845,0.05686376045687118,0.39082278481012656,0.0970188661269562,0.11733085454075448,recorded_ep75_right_retract36_straight_retract,16.61753250765016,right,0
0.0778781740134224,79,10,0.16964388490062854,0.11224057161430713,0.05518388362623816,0.2653061224489796,3.480203032191401,0.49215067400068035,0.09176571088720614,0.1199106582013109,0.05908216681929665,0.3556851311953353,0.21212922829399875,0.04753430151116533,recorded_ep79_right_retract10_straight_retract,16.45560729393803,right,0
0.07203214602855851,79,9,0.16357539911381871,0.10746978745054309,0.05502879324928008,0.26119402985074625,2.432603817303794,0.7918132591686382,0.0915432530852602,0.11380780594990147,0.05852190317548306,0.34626865671641793,0.20729054107935851,0.04330904740565769,recorded_ep79_right_retract09_straight_retract,15.190925254124187,right,0
0.06568843608199462,75,37,0.18509958807068636,0.10803402476538536,0.03028130135936129,0.32954545454545453,2.975962751605641,0.6934386050416615,0.11941115198869173,0.10521576673244568,0.03582859976993764,0.38311688311688313,0.10238483185851649,0.1050203314897876,recorded_ep75_right_retract37_straight_retract,14.802404077233055,right,0
