actual_ddq_max_rad_s2,actual_ddq_p99_rad_s2,actual_dq_max_rad_s,actual_dq_p99_rad_s,actual_elbow_accel_p99_m_s2,actual_elbow_lateral_range_m,actual_elbow_speed_max_m_s,actual_j1_ddq_p99_rad_s2,actual_j1_dq_max_rad_s,actual_j2_ddq_p99_rad_s2,actual_j2_dq_max_rad_s,actual_j3_ddq_p99_rad_s2,actual_j3_dq_max_rad_s,actual_j4_ddq_p99_rad_s2,actual_j4_dq_max_rad_s,actual_j5_ddq_p99_rad_s2,actual_j5_dq_max_rad_s,actual_j6_ddq_p99_rad_s2,actual_j6_dq_max_rad_s,actual_j7_ddq_p99_rad_s2,actual_j7_dq_max_rad_s,actual_min_joint_margin_rad,actual_min_rho,actual_orientation_rmse_rad,actual_physical_velocity_exceed_fraction,actual_position_max_m,actual_position_p95_m,actual_position_rmse_m,braking_active_fraction,braking_binding_fraction,braking_j1_active_fraction,braking_j1_binding_fraction,braking_j2_active_fraction,braking_j2_binding_fraction,braking_j3_active_fraction,braking_j3_binding_fraction,braking_j4_active_fraction,braking_j4_binding_fraction,braking_j5_active_fraction,braking_j5_binding_fraction,braking_j6_active_fraction,braking_j6_binding_fraction,braking_j7_active_fraction,braking_j7_binding_fraction,command_above_driver_cap_fraction,command_ddq_max_rad_s2,command_ddq_p99_rad_s2,command_dq_max_rad_s,command_dq_p99_rad_s,command_driver_q_gap_max_rad,command_driver_q_gap_rms_rad,command_elbow_accel_p99_m_s2,command_elbow_lateral_range_m,command_elbow_speed_max_m_s,command_j1_dq_max_rad_s,command_j1_sat_fraction,command_j1_saturation_fraction,command_j2_dq_max_rad_s,command_j2_sat_fraction,command_j3_dq_max_rad_s,command_j3_sat_fraction,command_j4_ddq_p99_rad_s2,command_j4_dq_max_rad_s,command_j4_sat_fraction,command_j4_saturation_fraction,command_j5_dq_max_rad_s,command_j5_sat_fraction,command_j6_dq_max_rad_s,command_j6_sat_fraction,command_j7_dq_max_rad_s,command_j7_sat_fraction,command_min_joint_margin_rad,command_min_rho,command_orientation_rmse_rad,command_position_max_m,command_position_p95_m,command_position_rmse_m,command_velocity_saturation_fraction,driver_actual_q_gap_max_rad,driver_actual_q_gap_rms_rad,driver_ddq_max_rad_s2,driver_ddq_p99_rad_s2,driver_dq_max_rad_s,driver_dq_p99_rad_s,driver_elbow_accel_p99_m_s2,driver_elbow_lateral_range_m,driver_elbow_speed_max_m_s,driver_j1_dq_max_rad_s,driver_j1_limit_active_fraction,driver_j2_dq_max_rad_s,driver_j2_limit_active_fraction,driver_j3_dq_max_rad_s,driver_j3_limit_active_fraction,driver_j4_ddq_p99_rad_s2,driver_j4_dq_max_rad_s,driver_j4_limit_active_fraction,driver_j5_dq_max_rad_s,driver_j5_limit_active_fraction,driver_j6_dq_max_rad_s,driver_j6_limit_active_fraction,driver_j7_dq_max_rad_s,driver_j7_limit_active_fraction,driver_limit_active_fraction,driver_min_joint_margin_rad,driver_min_rho,driver_orientation_rmse_rad,driver_position_max_m,driver_position_p95_m,driver_position_rmse_m,driver_velocity_limit_enabled,driver_velocity_saturation_fraction,duration_s,episode,event_index,event_side,family,frame_full_error_p95_m,frame_full_orientation_error_p95_rad,frame_limit_activation_mean,frame_used_error_p95_m,frame_used_orientation_error_p95_rad,ik_velocity_limit_enabled,mode,nullspace_activation_mean,nullspace_error_abs_p95_rad,nullspace_return_speed_abs_p95_rad_s,peak_angular_speed_rad_s,peak_linear_speed_m_s,profile,q_gap_max_rad,q_gap_rms_rad,reach_drop_m,recorded_actual_elbow_range_m,scenario,side,singularity_limit_active_fraction,solve_time_mean_ms,solve_time_p95_ms,solver_failures,source_end_s,source_start_s,speed,tail_actual_ddq_rms_rad_s2,tail_actual_ee_p2p_m,tail_actual_ee_vibration_rms_m,tail_command_ee_p2p_m,tail_command_ee_vibration_rms_m,tail_driver_ee_p2p_m,tail_driver_ee_vibration_rms_m,torque_saturation_fraction
97.35478673037368,40.7234473460352,6.01840225381997,5.472330184387859,8.920593333978745,0.09779984174069337,0.4845368601029768,16.853270758842527,0.6344323756462508,40.04652274664199,2.197805930829736,30.65427896954736,2.6010294831112466,36.73022046056854,2.5407437784730886,59.91477175863412,6.01840225381997,37.63027811728835,4.097209275212835,61.01966224678283,5.6173105792657525,0.024978182048796427,0.17841739987319208,0.24526929486099866,0.014285714285714285,0.02150775265684229,0.014073024319186883,0.009313020006358643,0.39571428571428574,0.35285714285714287,0.0,0.0,0.0,0.024285714285714285,0.0,0.0,0.0,0.0,0.30714285714285716,0.33714285714285713,0.21285714285714286,0.027142857142857142,0.0,0.024285714285714285,0.014285714285714285,1016.9073939323425,181.09437078237616,6.300017237663269,6.300002336502075,3.2424926743601645e-08,7.031162302465527e-10,19.453773372814442,0.09607712855423162,0.4854571279446782,1.0674521327018738,0.0,0.0,2.0000040531158447,0.024285714285714285,2.344469030504115,0.0,112.15820908546438,2.4885833263397217,0.0,0.0,6.300017237663269,0.10285714285714286,5.265377461910248,0.0,6.300002336502075,0.022857142857142857,0.0355942781448364,0.17425874226550617,0.038277858589818844,0.0037885773386386436,0.0030453680463634336,0.0011673568041777212,0.12285714285714286,0.479994546720084,0.09648052167423007,1016.9073939323425,181.09437078237616,6.300017237663269,6.300002336502075,19.453772233588875,0.09607712855423162,0.4854563201571806,1.0674521327018738,0.0,2.0000000000000018,0.017142857142857144,2.344469030504115,0.0,112.15820908546438,2.4885833263397217,0.0,6.300017237663269,0.0,5.265377461910248,0.0,6.300002336502075,0.0,0.017142857142857144,0.0355942781448364,0.17425874226550617,0.038277858695831724,0.0037885773386386436,0.0030453680463634336,0.0011673568135884287,True,0.024285714285714285,3.2,73,0,right,recorded_retract,0.0030457178752130317,0.08603466019094945,0.0024102336265956143,0.0030457178752130317,0.05,True,right,1.0,0.6675916710070648,1.0,6.975182450658678,0.5809839982300962,pr_current_dataflow,0.479994546720084,0.09648052168434139,0.06446942554451943,0.11435159208430823,recorded_ep73_right_retract00_straight_retract,right,0.0,1.0506183496909216,1.0874856205191463,0,6.015922546386719,3.77195143699646,0.5809839982300962,0.7328022667992256,0.0005730986595153809,0.00015224641699416216,4.887580871582031e-06,1.2217704065512477e-06,4.887580871582031e-06,1.2217704065512477e-06,0.0
64.55421279641473,47.51964762289838,5.9353514208244675,5.514309752497111,13.544591235537592,0.08049558323693173,0.4925508245600813,34.67848259067219,1.4168351917518707,54.32807735490401,1.9016712067274097,40.18595356573132,2.084759679455292,45.55805963598541,3.0762487327859356,50.58835690947083,5.9353514208244675,36.69257321942847,3.5950435697654965,51.72716547843159,4.955950852999554,-0.0013707559685622872,0.1684162301585226,0.23688329860010526,0.0,0.02899673082891016,0.02078015747392476,0.011435534446218611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005714285714285714,742.6291704177856,223.65585900843152,6.300002336502075,6.05685293674469,1.6212463371800823e-08,4.015915833606237e-10,55.83550553209001,0.07953114161292132,0.5397254237093168,1.6592182219028473,0.0,0.0,2.0000040531158447,0.01,3.139999695122242,0.004285714285714286,208.32128822803492,2.400010824203491,0.0,0.0,6.300002336502075,0.032857142857142856,4.348680377006531,0.0,5.925923585891724,0.0,2.660751341476697e-08,0.16272182634487384,0.0010842736122222882,0.022913375919714287,0.012305128956396547,0.005789727240444218,0.04428571428571428,0.4714303655104492,0.09824321002517718,742.6291704177856,223.65585900843152,6.300002336502075,6.05685293674469,55.83550553209001,0.07953114161292132,0.5397246976807301,1.6592182219028473,0.0,2.0000000000000018,0.005714285714285714,3.139999695122242,0.0,208.32128822803492,2.400010824203491,0.0,6.300002336502075,0.0,4.348680377006531,0.0,5.925923585891724,0.0,0.005714285714285714,2.660751341476697e-08,0.16272182634487384,0.0010842736122222882,0.022913375919714287,0.012305128956396547,0.005789727240444218,True,0.011428571428571429,3.2,73,0,right,recorded_retract,0.01230506680426282,0.002425812360145787,0.0,0.01230506680426282,0.002425812360145787,True,right,0.0,0.0,0.0,6.975182450658678,0.5809839982300962,ori_main_defaults_with_current_velocity,0.4714303655104492,0.09824321002881657,0.06446942554451943,0.11435159208430823,recorded_ep73_right_retract00_straight_retract,right,0.0,0.47709367325296625,0.5057113943621516,0,6.015922546386719,3.77195143699646,0.5809839982300962,0.7948020268698229,0.001554727554321289,0.0003557029530971192,8.27014446258545e-06,1.9622460937270256e-06,8.27014446258545e-06,1.9622460937270256e-06,0.0
60.610751257386376,43.58358548644323,6.015630141697229,5.162739333526337,10.064550173411966,0.10469090989903734,0.4651188032546438,39.46614706114914,1.5437749076904075,43.93171614885403,1.902938020418766,31.26525266947132,1.471551399630607,44.76602857086687,2.223730759524608,43.38345852968876,6.015630141697229,36.749141113289454,3.77833757497239,49.08473143352257,5.238628721967414,0.020313555387933224,0.1487513870709956,0.21192742475229015,0.0,0.025487146748331344,0.014129331438275803,0.00982537639376805,0.8952802359882006,0.644542772861357,0.0,0.0,0.0,0.0,0.0,0.0,0.10324483775811209,0.0,0.6150442477876106,0.6386430678466076,0.3333333333333333,0.022123893805309734,0.0,0.0,0.0,1180.8834969997406,169.06559467315918,6.300002336502075,5.819500610232356,0.0,0.0,22.63459116155618,0.1042568652444407,0.49810872409915624,1.673506572842598,0.0,0.0,1.8890053033828735,0.0,1.9463952630758286,0.0,103.97925972938548,2.92283296585083,0.0,0.0,6.300002336502075,0.04424778761061947,5.6894756853580475,0.0,6.148919463157654,0.0,0.0326951082229614,0.1489317224415063,0.04295461753840652,0.0040550292363017715,0.003610976533427584,0.002094607479569411,0.04424778761061947,0.468830470799555,0.07430247757872437,1180.8834969997406,169.06559467315918,6.300002336502075,5.819500610232356,22.63459116155618,0.1042568652444407,0.49810872409915624,1.673506572842598,0.0,1.8890053033828735,0.0,1.9463952630758286,0.0,103.97925972938548,2.92283296585083,0.0,6.300002336502075,0.0,5.6894756853580475,0.0,6.148919463157654,0.0,0.0,0.0326951082229614,0.1489317224415063,0.04295461753840652,0.0040550292363017715,0.003610976533427584,0.002094607479569411,True,0.0,3.112,73,5,right,recorded_retract,0.003612026294200955,0.10816897377252395,0.010075921745529714,0.003612026294200955,0.05,True,right,1.0,0.5804770328247408,0.9287632525195854,6.306169416602264,0.3371727989245944,pr_current_dataflow,0.468830470799555,0.07430247757872437,0.1685219520585137,0.0868277315090944,recorded_ep73_right_retract05_straight_retract,right,0.0,1.0603663663003968,1.092481758678332,0,19.02775502204895,16.871782779693604,0.3371727989245944,3.0838992422456073,0.008061915636062622,0.0014801622808845707,0.00034558773040771484,7.536978401132327e-05,0.00034558773040771484,7.536978401132327e-05,0.0
50.39817156374821,38.061285127780536,6.123565816473754,5.226863298055805,9.266852420628116,0.060114103935524826,0.450762457760911,23.650971798696222,1.0881782428974884,39.967899822337,1.9236155100975378,33.82984500675835,1.5073840783785049,40.59756613785834,2.0465653055834894,40.96292122331899,6.123565816473754,32.86830157782047,3.433085524250508,42.446097009980356,3.9734533083599164,-0.0012701358541020724,0.1480121933765796,0.19832545188241837,0.0,0.026805364606803116,0.01596196611287385,0.010460500060085795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,811.9940757751465,170.52923794835826,6.300002336502075,5.858680605888381,0.0,0.0,45.65976936782012,0.057712841767073364,0.46143593922042647,1.3542944798246026,0.0,0.0,1.842111349105835,0.0,1.9794031977653503,0.0,153.37452292442336,2.6836395263671875,0.0,0.0,6.300002336502075,0.04424778761061947,4.615310579538345,0.0,4.355289041996002,0.0,5.321502682953394e-08,0.1469947109667281,0.0008770310557090539,0.0196230888250988,0.012789156065952554,0.004692549536261684,0.04424778761061947,0.47725011577675136,0.07489759379637259,811.9940757751465,170.52923794835826,6.300002336502075,5.858680605888381,45.65976936782012,0.057712841767073364,0.46143593922042647,1.3542944798246026,0.0,1.842111349105835,0.0,1.9794031977653503,0.0,153.37452292442336,2.6836395263671875,0.0,6.300002336502075,0.0,4.615310579538345,0.0,4.355289041996002,0.0,0.0,5.321502682953394e-08,0.1469947109667281,0.0008770310557090539,0.0196230888250988,0.012789156065952554,0.004692549536261684,True,0.0,3.112,73,5,right,recorded_retract,0.012789190527808067,0.002310995228270956,0.0,0.012789190527808067,0.002310995228270956,True,right,0.0,0.0,0.0,6.306169416602264,0.3371727989245944,ori_main_defaults_with_current_velocity,0.47725011577675136,0.07489759379637259,0.1685219520585137,0.0868277315090944,recorded_ep73_right_retract05_straight_retract,right,0.0,0.4875829548378664,0.5141449044458568,0,19.02775502204895,16.871782779693604,0.3371727989245944,3.260276539132105,0.008083522319793701,0.0015465761679146523,1.9788742065429688e-05,3.548636070034085e-06,1.9788742065429688e-05,3.548636070034085e-06,0.0
72.67476827799224,49.36068756705355,5.134040038420295,4.127233044360174,9.635979817765682,0.15763579411576573,0.3407937050184444,22.83146567299867,1.1788494505189975,41.80099129604776,1.53029435763818,16.21553901338615,1.147325446937335,55.79769013430662,3.037155312630519,59.70931810547797,4.791916080575536,29.699325312810636,2.0289380343376147,51.16088414185089,5.134040038420295,0.023879898128568833,0.1709421919517036,0.15685359390306128,0.0,0.024157672965682078,0.015101250361732788,0.009644879499363577,0.7443181818181818,0.5492424242424242,0.0,0.0,0.10984848484848485,0.0,0.0,0.0,0.0,0.0,0.5056818181818182,0.4640151515151515,0.30492424242424243,0.08522727272727272,0.0,0.007575757575757576,0.0,1358.3898544311523,232.6387912034992,6.300002336502075,5.450259149074558,0.0,0.0,27.73058153168791,0.1575234171968204,0.37746517752381153,1.319684088230133,0.0,0.0,1.5936903655529022,0.0,1.0493770241737366,0.0,132.7530294656754,2.3385584354400635,0.0,0.0,6.300002336502075,0.007575757575757576,3.285050392150879,0.0,6.25881552696228,0.0,0.03436248855590818,0.1690853507998791,0.03765764132306856,0.003375523091846105,0.0030950912700015336,0.0015791230241514994,0.007575757575757576,0.3620198657798692,0.06383217060643999,1358.3898544311523,232.6387912034992,6.300002336502075,5.450259149074558,27.73058153168791,0.1575234171968204,0.37746517752381153,1.319684088230133,0.0,1.5936903655529022,0.0,1.0493770241737366,0.0,132.7530294656754,2.3385584354400635,0.0,6.300002336502075,0.0,3.285050392150879,0.0,6.25881552696228,0.0,0.0,0.03436248855590818,0.1690853507998791,0.03765764132306856,0.003375523091846105,0.0030950912700015336,0.0015791230241514994,True,0.0,2.512,73,9,right,recorded_retract,0.0030962206807536,0.09684459276874519,0.0,0.0030962206807536,0.05,True,right,1.0,0.7471093217131515,1.0,2.5459330557623883,0.2587259969231842,pr_current_dataflow,0.3620198657798692,0.06383217060643999,0.06873308915608181,0.18273055495418744,recorded_ep73_right_retract09_straight_retract,right,0.0,1.0346013212511258,1.068827894050628,0,27.515645742416382,25.959665775299072,0.2587259969231842,2.6516861973520185,0.009906411170959473,0.0015420320908409323,3.993511199951172e-06,9.365295673472153e-07,3.993511199951172e-06,9.365295673472153e-07,0.0
60.46380088237971,48.928630832900154,5.877709505511898,4.20314223133496,10.358859695112603,0.18416319465515885,0.5070240548492276,25.54492744067072,1.264486598911912,46.58016961419359,2.295005097159928,42.12573606200629,2.3557220863271136,56.885486296052584,3.0521818827319063,50.02541175008791,4.569985638209389,27.47102811449041,2.315187105583186,55.19504147139141,5.877709505511898,-0.0013925033793429353,0.16246133990989037,0.15035518612112017,0.04734848484848485,0.02437228787608003,0.01780253971498043,0.010533722266731074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026515151515151516,678.5020232200623,170.85007857531338,6.300002336502075,5.378261208534243,4.14252279701266e-09,1.3735364403195363e-10,37.68040860727318,0.1833065645949858,0.49775763487466895,1.8601156771183014,0.0,0.0,2.0000003278255463,0.041666666666666664,2.166256308555603,0.0,192.0484006404877,2.2831857204437256,0.0,0.0,5.774468183517456,0.0,3.1013935804367065,0.0,6.300002336502075,0.02462121212121212,2.660751341476697e-08,0.15868506965231505,0.0010868328552353145,0.020321581826925655,0.010985099690153167,0.005612746704673512,0.058712121212121215,0.3397173187167237,0.0678677107229622,678.5020232200623,170.85007857531338,6.300002336502075,5.378261208534243,37.68040860727318,0.1833065645949858,0.4977576164003195,1.8601156771183014,0.0,2.0000000000000018,0.03598484848484849,2.166256308555603,0.0,192.0484006404877,2.2831857204437256,0.0,5.774468183517456,0.0,3.1013935804367065,0.0,6.300002336502075,0.0,0.03598484848484849,2.660751341476697e-08,0.15868506965231505,0.0010868328552353145,0.020321581826925655,0.010985099690153167,0.005612746704673512,True,0.041666666666666664,2.512,73,9,right,recorded_retract,0.010985130972745996,0.0022504344966917367,0.0,0.010985130972745996,0.0022504344966917367,True,right,0.0,0.0,0.0,2.5459330557623883,0.2587259969231842,ori_main_defaults_with_current_velocity,0.3397173187167237,0.06786771072587378,0.06873308915608181,0.18273055495418744,recorded_ep73_right_retract09_straight_retract,right,0.0,0.46979197987598503,0.49782202695496386,0,27.515645742416382,25.959665775299072,0.2587259969231842,2.7288370340352666,0.010052204132080078,0.0015569468715788178,2.086162567138672e-05,5.10478757569358e-06,2.086162567138672e-05,5.10478757569358e-06,0.0
328.0010835430387,54.14774397583152,6.021910377712619,5.652817350409794,10.968310539363463,0.12891342950191598,0.5370743824515567,35.88813588583139,2.016120371797241,46.21319420702124,2.3479470990596805,39.67976042446334,1.9415692879423174,60.57573002156924,4.452140238355496,62.394075123223686,6.021910377712619,50.42186372174565,5.175900532685935,55.526042132153336,5.46844544614359,0.02015534823055365,0.13570386410241939,0.2641439753213855,0.08930987821380243,0.03213566268069878,0.02220840568838063,0.013273691316276717,0.6901217861975643,0.4330175913396482,0.0,0.010825439783491205,0.0,0.018944519621109608,0.0,0.0,0.0,0.06359945872801083,0.2787550744248985,0.38836265223274696,0.503382949932341,0.08254397834912043,0.0,0.013531799729364006,0.06765899864682003,1390.4385268688202,226.1874079704281,6.300002336502075,6.300002336502075,1.2916564928744378e-07,5.083300121871147e-09,26.66494433012472,0.12815687539308884,0.4666320860533832,2.0000003278255463,0.010825439783491205,0.010825439783491205,2.0000040531158447,0.017591339648173207,2.0126458257436752,0.0,124.27344918251043,3.1400322914123535,0.05548037889039242,0.05548037889039242,6.300002336502075,0.12449255751014884,6.139795295894146,0.0,6.300002336502075,0.008119079837618403,0.034040385055541966,0.1347899373485375,0.026983213576896217,0.0038479524663595738,0.0036382435124118185,0.0016491777773382068,0.18132611637347767,0.4827991912505133,0.11112573747007463,1390.4385268688202,226.1874079704281,6.300002336502075,6.300002336502075,26.664999078582202,0.12815687539308884,0.46663201809310484,2.0000000000000018,0.009472259810554804,2.0000000000000018,0.016238159675236806,2.0126458257436752,0.0,124.27344918251043,3.1400000000000317,0.046008119079837616,6.300002336502075,0.0,6.139795295894146,0.0,6.300002336502075,0.0,0.07171853856562922,0.034040385055541966,0.1347899373485375,0.026983213446188883,0.0038479524663595738,0.0036382435124118185,0.0016491778868420932,True,0.08389715832205684,3.356,73,11,right,recorded_retract,0.0036390046064542474,0.07296877452677106,0.007495470973592616,0.0036390046064542474,0.05,True,right,1.0,0.7460834464361793,1.0,7.249275853680527,0.44542914222026275,pr_current_dataflow,0.4827991912505133,0.11112573763016281,0.1791952765827866,0.12461283265743056,recorded_ep73_right_retract11_straight_retract,right,0.0,1.032888780806449,1.071452209725976,0,33.291571378707886,30.891602277755737,0.44542914222026275,1.5410947074065404,0.007178902626037598,0.0012000765904118598,1.0699033737182617e-05,1.8376578367137307e-06,1.0699033737182617e-05,1.8376578367137307e-06,0.0
754.2355449840899,51.22791544941814,5.909032619301364,5.523835481802513,7.99639690397224,0.06564642274823268,0.3539355196617538,32.992899514010126,1.5801086611651378,31.66219746921451,1.568509545205592,40.18695317194996,2.103187058312668,55.596445368703876,4.2720292228608665,56.09938567727525,5.909032619301364,48.27462300048764,4.676857725220945,57.392003557529215,5.360356044998843,-0.0012470797083508067,0.13113954888767435,0.2613867762686692,0.05548037889039242,0.04717519168872874,0.04268191418637715,0.01875336581319157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006765899864682003,947.706401348114,237.63477802276591,6.300121545791626,6.135196089744568,5.2452087118126656e-09,1.0151083267897311e-10,53.21052791119007,0.06397987747409994,0.42338211414463756,2.0000003278255463,0.008119079837618403,0.008119079837618403,1.8159747123718262,0.0,1.9005239009857178,0.0,167.5255596637727,3.139972686767578,0.0040595399188092015,0.0040595399188092015,6.300121545791626,0.02165087956698241,5.320943892002106,0.0,5.88955357670784,0.0,5.321502682953394e-08,0.12877539634351948,0.0011802851950264302,0.03570057259982308,0.022433418637128034,0.010040557275747455,0.03382949932341001,0.4777035610612482,0.11140386807916661,947.706401348114,237.63477802276591,6.300121545791626,6.135196089744568,53.21052799364168,0.06397987747409994,0.42338211414463756,2.0000000000000018,0.006765899864682003,1.8159747123718262,0.0,1.9005239009857178,0.0,167.5255596637727,3.139972686767578,0.0,6.300121545791626,0.0,5.320943892002106,0.0,5.88955357670784,0.0,0.006765899864682003,5.321502682953394e-08,0.12877539634351948,0.0011802851912519582,0.03570057259982308,0.022433418637128034,0.010040557275747455,True,0.012178619756427604,3.356,73,11,right,recorded_retract,0.022433418436080668,0.0028131630947302476,0.0,0.022433418436080668,0.0028131630947302476,True,right,0.0,0.0,0.0,7.249275853680527,0.44542914222026275,ori_main_defaults_with_current_velocity,0.4777035610612482,0.11140386808034897,0.1791952765827866,0.12461283265743056,recorded_ep73_right_retract11_straight_retract,right,0.0,0.47032987070075627,0.4977913224138319,0,33.291571378707886,30.891602277755737,0.44542914222026275,2.666369257335189,0.00805845856666565,0.0015296826263635607,1.4543533325195312e-05,3.1528420761976046e-06,1.4543533325195312e-05,3.1528420761976046e-06,0.0040595399188092015
55.01597102993699,26.354524042451523,5.354593891039888,4.674428531470903,4.387844948763261,0.1581637244620924,0.28066339005234503,18.17226134057923,0.9453625902918318,15.612143917073613,1.059876325268867,18.801946691052986,0.9807271957159175,6.193873141340877,0.6397593251242228,46.36909781720169,5.354593891039888,26.817537315738313,1.177154857743431,21.16043703311454,1.9806661224877322,0.020306495403559444,0.17218614722054126,0.1800601013211577,0.0,0.01012405872992802,0.007785059385710426,0.005429440547075362,0.9511400651465798,0.4381107491856677,0.0,0.0,0.18241042345276873,0.0,0.0,0.0,0.6465798045602605,0.2003257328990228,0.7719869706840391,0.23778501628664495,0.0,0.0,0.0,0.0,0.0,846.5275168418884,266.66488498449195,6.300002336502075,5.284362360835069,0.0,0.0,22.09712519103522,0.16104019693393856,0.32662191925724327,1.0448675602674484,0.0,0.0,1.2162327766418457,0.0,1.3704746961593628,0.0,39.67300057411195,0.6007552146911621,0.0,0.0,6.300002336502075,0.006514657980456026,2.3292265832424164,0.0,2.749010920524597,0.0,0.03151588993072507,0.16679563830728103,0.02145404208245159,0.003621828234909816,0.002089988279853368,0.0010310459706770192,0.006514657980456026,0.4155978868778792,0.06956822237772266,846.5275168418884,266.66488498449195,6.300002336502075,5.284362360835069,22.09712519103522,0.16104019693393856,0.32662191925724327,1.0448675602674484,0.0,1.2162327766418457,0.0,1.3704746961593628,0.0,39.67300057411195,0.6007552146911621,0.0,6.300002336502075,0.0,2.3292265832424164,0.0,2.749010920524597,0.0,0.0,0.03151588993072507,0.16679563830728103,0.02145404208245159,0.003621828234909816,0.002089988279853368,0.0010310459706770192,True,0.0,2.856,73,19,right,recorded_retract,0.0020900889163097845,0.02970367082657359,0.0,0.0020900889163097845,0.02970367082657359,True,right,1.0,0.7496170307853509,1.0,6.875670617763463,1.0007255403927358,pr_current_dataflow,0.4155978868778792,0.06956822237772266,0.07524051076960911,0.1695501102335297,recorded_ep73_right_retract19_straight_retract,right,0.0,1.0656995637830171,1.0858094727154821,0,56.467272996902466,54.56729745864868,1.0007255403927358,0.3208312991231242,0.0003469213843345642,4.754383254076066e-05,3.688037395477295e-06,6.346603991379792e-07,3.688037395477295e-06,6.346603991379792e-07,0.0
102.76633590370108,35.57459173288512,4.936729215448553,4.392084915744373,19.04879573594441,0.12357993912841808,0.4972511203096893,48.32750062211931,1.4084137559903651,75.98399953673626,2.0352758421097636,33.76821891129069,1.6670066420763348,10.129769799110633,0.916912001387336,36.53444154837132,4.936729215448553,33.15520485191683,1.6649765850015077,29.40346149513172,2.794882784564114,-0.0009410386503292401,0.14660245575283418,0.17885633090885167,0.0016286644951140066,0.020634147666535763,0.014317137494654032,0.007638042987817251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009771986970684038,888.2470428943634,213.9908634126181,5.910411477088928,4.836780987679957,4.863739011540247e-08,1.3057155776901007e-09,46.602051425200884,0.12627403988502822,0.542026903532296,2.0000040531158447,0.008143322475570033,0.008143322475570033,2.0000040531158447,0.011400651465798045,3.1400099396705627,0.006514657980456026,226.55755281448376,1.247406005859375,0.0,0.0,5.910411477088928,0.0,3.3815912902355194,0.0,3.290753811597824,0.0,5.321502682953394e-08,0.1413988280540468,0.0008555696014603932,0.024448446936842224,0.009266529697173667,0.005099679075668336,0.014657980456026058,0.37999304433828196,0.07164030631155761,888.2470428943634,213.9908634126181,5.910411477088928,4.836780987679957,46.602051425200884,0.12627403988502822,0.5420261508565112,2.0000000000000018,0.006514657980456026,2.0000000000000018,0.009771986970684038,3.1400000000000037,0.003257328990228013,226.55755281448376,1.247406005859375,0.0,5.910411477088928,0.0,3.3815912902355194,0.0,3.290753811597824,0.0,0.011400651465798045,5.321502682953394e-08,0.1413988280540468,0.0008555708394409642,0.024448446936842224,0.009266529697173667,0.005099679017831847,True,0.014657980456026058,2.856,73,19,right,recorded_retract,0.009266536160212559,0.0011923641473643384,0.0,0.009266536160212559,0.0011923641473643384,True,right,0.0,0.0,0.0,6.875670617763463,1.0007255403927358,ori_main_defaults_with_current_velocity,0.37999304433828196,0.07164030632535827,0.07524051076960911,0.1695501102335297,recorded_ep73_right_retract19_straight_retract,right,0.0,0.47502033324411314,0.5036624032072723,0,56.467272996902466,54.56729745864868,1.0007255403927358,0.48672319319772867,0.0006055682897567749,7.29043747829744e-05,0.00028748810291290283,3.1787296069335226e-05,0.00028748810291290283,3.1787296069335226e-05,0.0
