segment,variant,modal_projector,target_mean_speed_m_s,target_peak_speed_m_s,min_rho,total_j1_cap_rad_s,nonweak_j1_cap_rad_s,j1_total_limit_fraction,j1_nonweak_limit_fraction,other_joint_limit_fraction,nominal_any_velocity_limit_fraction,nominal_peak_velocity_utilization,actual_min_rho,effective_min_rho,singularity_limit_enabled,singularity_envelope_region_fraction,singularity_stop_region_fraction,command_rho_approach_rate_p99_s,j1_peak_command_speed_rad_s,j1_peak_actual_speed_rad_s,j1_weak_contribution_p99_rad_s,j1_nonweak_contribution_p99_rad_s,j1_strong_contribution_p99_rad_s,j1_null_contribution_p99_rad_s,j1_weak_share_mean,weak_direction_j1_participation_mean,weak_direction_j1_participation_max,singular_gap_ratio_max,weak_projector_change_p99,actual_elbow_lateral_delta_m,actual_elbow_lateral_range_m,actual_position_rmse_m,actual_position_peak_m,actual_orientation_rmse_rad,governed_target_position_rmse_m,governed_target_orientation_rmse_rad,j1_command_acceleration_p99_rad_s2,j1_actual_acceleration_p99_rad_s2,actual_ee_acceleration_p99_m_s2,governor_active_fraction,governor_mean_weak_scale,governor_peak_predicted_utilization_before,governor_peak_predicted_utilization_after,solve_failures,j1_limit_fraction,j1_nominal_limit_fraction,j2_limit_fraction,j2_nominal_limit_fraction,j2_peak_command_speed_rad_s,j3_limit_fraction,j3_nominal_limit_fraction,j3_peak_command_speed_rad_s,j4_limit_fraction,j4_nominal_limit_fraction,j4_peak_command_speed_rad_s,j5_limit_fraction,j5_nominal_limit_fraction,j5_peak_command_speed_rad_s,j6_limit_fraction,j6_nominal_limit_fraction,j6_peak_command_speed_rad_s,j7_limit_fraction,j7_nominal_limit_fraction,j7_peak_command_speed_rad_s
12,A_baseline_total2,single,0.2409462496458575,0.3768957101304492,0.039206753117468705,2.0,2.0,0.0,0.0,0.0,0.0,0.9666681289672852,0.03613084742712239,0.03613084742712239,1,0.1563517915309446,0.0,0.0,1.9333362579345703,2.1501304142626334,1.6620316906614765,1.262321863044866,1.2666773195311523,0.005519827956088044,0.45243703779109884,0.32293539297778534,0.39824504531804467,0.9481608552923291,0.00915859363131968,0.04579315750322452,0.04579315750322452,0.016144891389034213,0.027950927652878852,0.06279772565101291,0.0,0.0,28.559416532516476,18.435574906114766,3.094278491280384,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.42125582695007324,0.0,0.0,0.40443241596221924,0.0,0.0,3.5181045532226562,0.0,0.0,0.474393367767334,0.0,0.0,1.4480352401733398,0.0,0.0,0.22560358047485352
12,F_no_joint_velocity_limits,single,0.2409462496458575,0.3768957101304492,0.03760445770026409,inf,2.0,0.0,0.0,0.0,0.013029315960912053,0.9963810443878174,0.034280368368449936,0.034280368368449936,1,0.15960912052117263,0.0,0.0,1.9927620887756348,2.188956945773044,1.7154023544506702,1.2647939286367706,1.2690936759836553,0.005494840231445271,0.45500621865047075,0.3229601540789478,0.3981616280531234,0.9483121439369256,0.0092060197709847,0.046096952227117294,0.046096952227117294,0.01617223379155762,0.028528487474430552,0.06237175980594456,0.0,0.0,30.035004019737244,18.42146854688632,3.195987177306123,0.0,1.0,0.0,0.0,0,0.0,0.013029315960912053,0.0,0.0,0.4210919141769409,0.0,0.0,0.40374696254730225,0.0,0.0,3.6149173974990845,0.0,0.0,0.47544389963150024,0.0,0.0,1.4971569180488586,0.0,0.0,0.22463500499725342
12,G_no_speed_limits,single,0.2409462496458575,0.3768957101304492,0.03760445770026409,inf,2.0,0.0,0.0,0.0,0.013029315960912053,0.9963810443878174,0.034280368368449936,0.034280368368449936,0,0.15960912052117263,0.0,0.0,1.9927620887756348,2.188956945773044,1.7154023544506702,1.2647939286367706,1.2690936759836553,0.005494840231445271,0.45500621865047075,0.3229601540789478,0.3981616280531234,0.9483121439369256,0.0092060197709847,0.046096952227117294,0.046096952227117294,0.01617223379155762,0.028528487474430552,0.06237175980594456,0.0,0.0,30.035004019737244,18.42146854688632,3.195987177306123,0.0,1.0,0.0,0.0,0,0.0,0.013029315960912053,0.0,0.0,0.4210919141769409,0.0,0.0,0.40374696254730225,0.0,0.0,3.6149173974990845,0.0,0.0,0.47544389963150024,0.0,0.0,1.4971569180488586,0.0,0.0,0.22463500499725342
12,B_reach_3_2,single,0.2409462496458575,0.3768957101304492,0.039206753117468705,3.0,2.0,0.0,0.0,0.0,0.003257328990228013,0.9812414646148682,0.03613084742712239,0.03613084742712239,1,0.1563517915309446,0.0,0.0,1.9624829292297363,2.165265423562586,1.6861470758292385,1.264961191574814,1.2693071600830825,0.005524929915979873,0.45238828110802715,0.3229167080000521,0.39824504531804467,0.9481378519905382,0.009211587969025945,0.045766857498831054,0.045766857498831054,0.016142034963858874,0.027951841933823246,0.06279827504582897,0.0,0.0,30.03522753715515,18.435574906114766,3.102962477618634,0.0,1.0,0.0,0.0,0,0.0,0.003257328990228013,0.0,0.0,0.42129307985305786,0.0,0.0,0.40382519364356995,0.0,0.0,3.5512596368789673,0.0,0.0,0.47402456402778625,0.0,0.0,1.465030014514923,0.0,0.0,0.22560358047485352
12,C_modal_pair_3_2,pair,0.2409462496458575,0.3768957101304492,0.03797169140675693,3.0,2.0,0.0,0.0,0.0,0.009771986970684038,0.9929686784744263,0.034629054066255154,0.034629054066255154,1,0.1563517915309446,0.0,0.0,1.9859373569488525,2.1914407417408137,1.7092761923234614,0.523503327027976,0.5246406729104371,0.005534026890659304,0.8490135092845784,0.625084038138374,0.7277346881395123,0.9480843324227887,0.0795400070840062,0.04593319933462156,0.04593319933462156,0.016152880983382904,0.028130227150975896,0.06244926705679243,0.0,0.0,30.035004019737244,18.643426748796294,3.1517654680390863,0.0,1.0,0.0,0.0,0,0.0,0.009771986970684038,0.0,0.0,0.42135268449783325,0.0,0.0,0.4038512706756592,0.0,0.0,3.5998374223709106,0.0,0.0,0.4735924303531647,0.0,0.0,1.4896094799041748,0.0,0.0,0.22529065608978271
13,A_baseline_total2,single,0.5797852385637826,1.3904625122440484,0.041023943668431276,2.0,2.0,0.8627450980392157,0.0392156862745098,0.5147058823529411,0.8627450980392157,1.0000020265579224,0.03864259227715274,0.03864259227715274,1,0.22549019607843138,0.0,0.25278105365109305,2.0000040531158447,2.5515884343690014,1.7912359466881342,2.0017915138746027,4.0480823183733925,2.8854748774414287,0.48437973330984335,0.29498866911898247,0.40306644482224785,0.9292240408014207,0.054453731511208074,0.17852763706769875,0.17852763706769875,0.04641697698340552,0.07109251823952428,0.25807373352507934,0.0,0.0,25.10610967874527,26.139361424361688,13.253996215522102,0.0,1.0,0.0,0.0,0,0.8627450980392157,0.8627450980392157,0.47549019607843135,0.47549019607843135,2.0000040531158447,0.14705882352941177,0.14705882352941177,3.800004720687866,0.16666666666666666,0.16666666666666666,3.800004720687866,0.0,0.0,4.510775208473206,0.0,0.0,2.862803637981415,0.0,0.0,7.175453007221222
13,F_no_joint_velocity_limits,single,0.5797852385637826,1.3904625122440484,0.040432455013450636,inf,2.0,0.0,0.0,0.0,0.6470588235294118,2.982623875141144,0.038116518827513914,0.038116518827513914,1,0.21568627450980393,0.0,0.2526844957154505,5.965247750282288,5.464066912241762,2.208833620157347,4.601627625217181,4.622179352627927,0.029646934004196015,0.581543624089169,0.4117394611416846,0.6054202335059078,0.9229982323339334,0.09855867381691734,0.0795693491661543,0.0795693491661543,0.019442742626807466,0.031496580426745045,0.11480643613591447,0.0,0.0,123.56836348772049,34.73874705446331,13.585306314890808,0.0,1.0,0.0,0.0,0,0.0,0.6470588235294118,0.0,0.0,1.571696251630783,0.0,0.0,1.9588060677051544,0.0,0.36764705882352944,4.292294383049011,0.0,0.0,1.338280737400055,0.0,0.0,3.0017420649528503,0.0,0.0,2.3776888847351074
13,G_no_speed_limits,single,0.5797852385637826,1.3904625122440484,0.03978719895000201,inf,2.0,0.0,0.0,0.0,0.6470588235294118,2.9826536774635315,0.03742836517141731,0.03742836517141731,0,0.21568627450980393,0.0,0.25627051509428933,5.965307354927063,5.46131720924344,2.222209898755385,4.601706839831495,4.622266718119088,0.029654887309722475,0.5830473044867774,0.4118107522650653,0.6054347455669307,0.9229890995746519,0.09854798665432067,0.07962772438599164,0.07962772438599164,0.019462793445196216,0.03149513784922761,0.11497286130191149,0.0,0.0,123.57197701931,34.352004090800094,13.582291161404179,0.0,1.0,0.0,0.0,0,0.0,0.6470588235294118,0.0,0.0,1.5528835356235504,0.0,0.0,1.9589141011238098,0.0,0.37254901960784315,4.317730665206909,0.0,0.0,1.3403482735157013,0.0,0.0,3.0052736401557922,0.0,0.0,2.377822995185852
13,B_reach_3_2,single,0.5797852385637826,1.3904625122440484,0.041023943668431276,3.0,2.0,0.46568627450980393,0.1568627450980392,0.5490196078431373,0.7352941176470589,1.5000104904174805,0.03864259227715274,0.03864259227715274,1,0.21568627450980393,0.0,0.25616245206497923,3.000020980834961,3.436813246813894,2.350797291584309,2.986457334079467,4.049986352627661,1.2283436489949884,0.5547085862586779,0.3889333962294166,0.5963061501522049,0.9662101046251295,0.12028516697266409,0.1413834655238167,0.1413950010514493,0.032000506887881065,0.04834652480189285,0.18755150295308468,0.0,0.0,57.44233509176408,29.493274966952747,12.318211005272941,0.0,1.0,0.0,0.0,0,0.46568627450980393,0.7352941176470589,0.25,0.25,2.0000040531158447,0.0,0.0,2.776987850666046,0.3431372549019608,0.3431372549019608,3.800004720687866,0.0,0.0,2.7904175221920013,0.0,0.0,2.9940083622932434,0.0,0.0,4.407241940498352
13,C_modal_pair_3_2,pair,0.5797852385637826,1.3904625122440484,0.040547629162016194,3.0,2.0,0.46568627450980393,0.0,0.5490196078431373,0.7352941176470589,1.5000104904174805,0.03811644536775422,0.03811644536775422,1,0.21568627450980393,0.0,0.2561734534231944,3.000020980834961,3.4365704115048366,2.788837560001386,0.976585224251598,1.937433498198443,1.2318424465870672,0.747578712644197,0.5185909086008283,0.670616736160156,0.9661885883319158,0.24801648285061748,0.14155830411606363,0.1415677014643955,0.03205549328383292,0.048404396051516974,0.18773643521413916,0.0,0.0,58.779605024028534,29.5599946013939,12.303546640530792,0.0,1.0,0.0,0.0,0,0.46568627450980393,0.7352941176470589,0.25,0.25,2.0000040531158447,0.0,0.0,2.7829930186271667,0.3431372549019608,0.3431372549019608,3.800004720687866,0.0,0.0,2.798832952976227,0.0,0.0,2.9941126704216003,0.0,0.0,4.4162943959236145
