activation_high_m_s,activation_low_m_s,actual_elbow_lateral_range_active_m,actual_elbow_speed_max_active_m_s,actual_joint_accel_p99_active_rad_s2,actual_joint_speed_max_active_rad_s,actual_orientation_rmse_active_rad,actual_position_p95_active_m,actual_position_rmse_active_m,actual_proximal_accel_p99_active_rad_s2,any_velocity_saturation_fraction,braking,command_elbow_lateral_range_active_m,command_elbow_speed_max_active_m_s,command_joint_accel_p99_active_rad_s2,command_joint_speed_max_active_rad_s,command_orientation_rmse_active_rad,command_position_p95_active_m,command_position_rmse_active_m,command_proximal_accel_p99_active_rad_s2,final_actual_orientation_error_rad,final_actual_position_error_m,j1_velocity_saturation_fraction,max_actual_orientation_error_rad,max_actual_position_error_m,max_command_orientation_error_rad,max_command_position_error_m,max_full_orientation_error_rad,max_full_position_error_m,max_used_orientation_error_rad,max_used_position_error_m,mean_activation_active,mean_activation_tail,name,orientation_limit_rad,orientation_settle_time_0p05rad_s,position_limit_m,position_mode,position_settle_time_1cm_s,scenario,scenario_kind,scenario_lateral_m,scenario_speed,solve_failures,tail_position_vibration_p2p_m
0.9,0.6,0.045755107133117784,0.4626204287238503,24.768955463818216,3.591869314625012,0.0739530397221701,0.0292722068683139,0.016630276274287766,29.247468773221346,0.13438735177865613,False,0.04815211468835634,0.4445835902661311,21.03857696056362,3.1401216983795166,0.0008481583128351648,0.007191306608385095,0.0031742015769493726,25.831833481788625,0.058089968798979,0.010109542213484196,0.09881422924901186,0.13416196742169714,0.04004353251805158,0.0012075998559034947,0.007413778747870541,0.0012076471276105648,0.007413786662979046,0.0012076471276105648,0.007413786662979046,0.0,0.0,current_baseline,0.0,nan,0.003,current_latch,0.272,retract_m0p10_v0p4,fast_retract,-0.1,0.4,0,3.147125244140625e-05
0.9,0.6,0.045753475614646544,0.4598909201449579,24.642835519663812,3.566931531585328,0.07383497325616595,0.02926575784167983,0.016664105602423835,29.192866058040956,0.10276679841897234,False,0.04815462049790628,0.44192918719999197,20.20969986915585,3.1158626079559326,0.000850793982541791,0.007230135473911983,0.0032688600045157634,25.831833481788625,0.0580911745223657,0.010109862479843858,0.06719367588932806,0.13416196742169714,0.04004353251805158,0.001189298631947133,0.007446629587014936,0.0011892623239401674,0.007446628440617219,0.0011892623239401674,0.007299084411726335,0.3395892318664776,0.0,historical_p3_r4,0.04,nan,0.003,historical_latch,0.272,retract_m0p10_v0p4,fast_retract,-0.1,0.4,0,3.135204315185547e-05
0.7,0.4,0.045755107133117784,0.4626204287238503,24.768955463818216,3.591869314625012,0.0739530397221701,0.0292722068683139,0.016630276274287766,29.247468773221346,0.13438735177865613,False,0.04815211468835634,0.4445835902661311,21.03857696056362,3.1401216983795166,0.0008481583128351648,0.007191306608385095,0.0031742015769493726,25.831833481788625,0.058089968798979,0.010109542213484196,0.09881422924901186,0.13416196742169714,0.04004353251805158,0.0012075998559034947,0.007413778747870541,0.0012076471276105648,0.007413786662979046,0.0012076471276105648,0.007413786662979046,0.0,0.0,current_p3_r4_v0p4_0p7,0.04,nan,0.003,current_latch,0.272,retract_m0p10_v0p4,fast_retract,-0.1,0.4,0,3.147125244140625e-05
0.8,0.5,0.045755107133117784,0.4626204287238503,24.768955463818216,3.591869314625012,0.0739530397221701,0.0292722068683139,0.016630276274287766,29.247468773221346,0.13438735177865613,False,0.04815211468835634,0.4445835902661311,21.03857696056362,3.1401216983795166,0.0008481583128351648,0.007191306608385095,0.0031742015769493726,25.831833481788625,0.058089968798979,0.010109542213484196,0.09881422924901186,0.13416196742169714,0.04004353251805158,0.0012075998559034947,0.007413778747870541,0.0012076471276105648,0.007413786662979046,0.0012076471276105648,0.007413786662979046,0.0,0.0,current_p3_r4_v0p5_0p8,0.04,nan,0.003,current_latch,0.272,retract_m0p10_v0p4,fast_retract,-0.1,0.4,0,3.147125244140625e-05
0.9,0.6,0.045755107133117784,0.4626204287238503,24.768955463818216,3.591869314625012,0.0739530397221701,0.0292722068683139,0.016630276274287766,29.247468773221346,0.13438735177865613,False,0.04815211468835634,0.4445835902661311,21.03857696056362,3.1401216983795166,0.0008481583128351648,0.007191306608385095,0.0031742015769493726,25.831833481788625,0.058089968798979,0.010109542213484196,0.09881422924901186,0.13416196742169714,0.04004353251805158,0.0012075998559034947,0.007413778747870541,0.0012076471276105648,0.007413786662979046,0.0012076471276105648,0.007413786662979046,0.0,0.0,current_p3_r4_v0p6_0p9,0.04,nan,0.003,current_latch,0.272,retract_m0p10_v0p4,fast_retract,-0.1,0.4,0,3.147125244140625e-05
1.0,0.7,0.045755107133117784,0.4626204287238503,24.768955463818216,3.591869314625012,0.0739530397221701,0.0292722068683139,0.016630276274287766,29.247468773221346,0.13438735177865613,False,0.04815211468835634,0.4445835902661311,21.03857696056362,3.1401216983795166,0.0008481583128351648,0.007191306608385095,0.0031742015769493726,25.831833481788625,0.058089968798979,0.010109542213484196,0.09881422924901186,0.13416196742169714,0.04004353251805158,0.0012075998559034947,0.007413778747870541,0.0012076471276105648,0.007413786662979046,0.0012076471276105648,0.007413786662979046,0.0,0.0,current_p3_r4_v0p7_1,0.04,nan,0.003,current_latch,0.272,retract_m0p10_v0p4,fast_retract,-0.1,0.4,0,3.147125244140625e-05
1.1,0.8,0.045755107133117784,0.4626204287238503,24.768955463818216,3.591869314625012,0.0739530397221701,0.0292722068683139,0.016630276274287766,29.247468773221346,0.13438735177865613,False,0.04815211468835634,0.4445835902661311,21.03857696056362,3.1401216983795166,0.0008481583128351648,0.007191306608385095,0.0031742015769493726,25.831833481788625,0.058089968798979,0.010109542213484196,0.09881422924901186,0.13416196742169714,0.04004353251805158,0.0012075998559034947,0.007413778747870541,0.0012076471276105648,0.007413786662979046,0.0012076471276105648,0.007413786662979046,0.0,0.0,current_p3_r4_v0p8_1p1,0.04,nan,0.003,current_latch,0.272,retract_m0p10_v0p4,fast_retract,-0.1,0.4,0,3.147125244140625e-05
0.9,0.6,0.05399023097124264,0.604484516762355,41.53151427287353,3.3287552266680263,0.09019184226427106,0.08873536567730222,0.06252202709209338,49.67041382668599,0.8346456692913385,False,0.05513500203122443,0.47353326614037533,37.725567817688,2.8589963912963867,0.006403166035888267,0.08868064527736735,0.061136838603047534,49.05778914690018,0.05830503956566188,0.010168860819461414,0.8346456692913385,0.13786046865205825,0.08899450769532555,0.01553654731043103,0.08895646885110046,0.015536531305171583,0.08895652730699108,0.015536531305171583,0.02529664798427166,0.47558171857999054,0.0,current_baseline,0.0,0.08799999999999997,0.003,current_latch,0.16799999999999993,retract_m0p10_v0p8,fast_retract,-0.1,0.8,0,0.0004431009292602539
0.9,0.6,0.04897775520792752,0.5973779218273956,39.344602057403506,3.2395988740885353,0.08572985657127254,0.09235194122315789,0.06417628541689782,46.94238182248289,0.8267716535433071,False,0.05247043992730252,0.46754759304927507,38.515850901603706,2.79342383146286,0.001105337783625209,0.09128384368096591,0.06247515242217853,45.60839384794237,0.057661517349121484,0.010256632240861822,0.8267716535433071,0.13416196742169714,0.09268561817249371,0.0015824018187785163,0.09158703673373171,0.001582414133488893,0.0915870361202421,0.001582414133488893,0.017526107094293322,0.6789927396576084,0.01847999999999983,historical_p3_r4,0.04,0.16799999999999993,0.003,historical_latch,0.22399999999999998,retract_m0p10_v0p8,fast_retract,-0.1,0.8,0,0.0017857551574707031
0.7,0.4,0.04974891672206269,0.5975871787450727,47.26889997896875,3.2461913328677072,0.09014011638576093,0.10148733613603939,0.07086538817855367,49.683343375807794,0.5039370078740157,False,0.05244913525814826,0.45741203165147204,46.479627490043654,2.8251484036445618,0.0012617131594157777,0.1010387054114642,0.06953236484733347,53.358674049377456,0.057563086847709354,0.01023003628128729,0.5039370078740157,0.13416196742169714,0.10177460157853202,0.0018285455275357078,0.10135112401701303,0.0018285327431924988,0.10135112062822416,0.0018285327431924988,0.011187615166477571,0.7698947711988111,0.0,current_p3_r4_v0p4_0p7,0.04,0.17599999999999993,0.003,current_latch,0.252,retract_m0p10_v0p8,fast_retract,-0.1,0.8,0,0.0029059648513793945
