case,candidate,actual_elbow_path_rmse_to_raised_m,actual_elbow_phase_rmse_to_raised_m,actual_position_path_gap_to_raised_m,actual_position_rmse_m,actual_orientation_rmse_rad,actual_swivel_path_rmse_to_raised_deg,actual_swivel_range_deg,target_speed_mean_m_s,target_speed_peak_m_s,activation_mean,activation_high_fraction,frame_limit_activation_mean,frame_limit_activation_high_fraction,any_velocity_limit_fraction,peak_velocity_utilization,dominant_saturated_joint,j1_command_accel_p99_rad_s2,j4_command_accel_p99_rad_s2,command_accel_p99_rad_s2,actual_accel_p99_rad_s2,solve_mean_ms,solve_p95_ms,failure_count
13,raised_reference,0.0,0.0,0.0,0.025961540911812027,0.16082537289650048,0.0,43.58545429346641,0.3222175224096891,1.555326270698038,0.0,0.0,0.0,0.0,0.30606860158311344,1.0000069936116536,1,58.788061141967724,69.44015622138974,82.3674350976944,46.64797615873765,1.2516865488261568,1.3042070975643583,0
13,low_baseline,0.09420695290962203,0.07771682606401253,0.044780423414336704,0.06206231444408649,0.3199048590994533,24.668115516229996,77.54413498439291,0.3222175224096891,1.555326270698038,0.0,0.0,0.0,0.0,0.6649076517150396,1.0000102838892846,1,35.343915224075296,50.163529813289536,71.44533097743988,37.29476788290192,1.2583912084232967,1.3006770081119612,0
13,low_corridor_only_early_c0p002,0.09257051951617386,0.06958897437132121,0.05439134519688669,0.07129280505396672,0.30241705975044464,21.55728968490955,76.00396899791596,0.3222175224096891,1.555326270698038,0.4789994899231414,0.31926121372031663,0.0,0.0,0.6807387862796834,1.0000102838892846,1,35.343915224075296,68.43131035566319,85.55725216865541,43.99337761418196,2.0401594220979464,2.3171144945081323,0
13,low_corridor_only_early_c0p0002,0.09419601596441766,0.07766929683136589,0.04483932512806486,0.062120919560084926,0.3198315346780229,24.647977840855084,77.53535465389493,0.3222175224096891,1.555326270698038,0.4789994899231414,0.31926121372031663,0.0,0.0,0.6649076517150396,1.0000102838892846,1,35.343915224075296,51.25608295202248,71.87411189079286,37.26928605560957,2.076329783497177,2.471703199262265,0
13,low_corridor_only_early_c0p0005,0.0941161545018097,0.07733718474519692,0.04524897782823427,0.06252419077197917,0.31931148647224955,24.517731648718613,77.47708830737636,0.3222175224096891,1.555326270698038,0.4789994899231414,0.31926121372031663,0.0,0.0,0.6649076517150396,1.0000102838892846,1,35.343915224075296,54.39087748527525,77.8470188379288,37.14314010252569,2.0333786916536325,2.3109552974347025,0
13,low_corridor_only_early_c0p001,0.09370890140847017,0.07558608788911803,0.04732230715621356,0.06454395126533814,0.31608966038114444,23.88503243795385,77.15575376059373,0.3222175224096891,1.555326270698038,0.4789994899231414,0.31926121372031663,0.0,0.0,0.6701846965699209,1.0000102838892846,1,35.343915224075296,66.76193326711652,79.00401949882509,38.063330541962344,2.029249807403516,2.3117164004361257,0
13,low_corridor_only_early_c0p004,0.09128777260855665,0.0563866869225913,0.07293615813091503,0.0866283128292632,0.25363713835710505,14.276026712219728,72.3974352924324,0.3222175224096891,1.555326270698038,0.4789994899231414,0.31926121372031663,0.0,0.0,0.7229551451187335,1.0000102838892846,1,37.30098251253348,74.91528987884456,115.98472483456149,42.415306776315006,2.0431272482722482,2.306226102518849,0
13,low_corridor_only_early_c0p008,0.09063374061625637,0.04489919641354353,0.08518179474462956,0.09602590336851528,0.23550840511276488,14.292714940258156,68.10051543480814,0.3222175224096891,1.555326270698038,0.4789994899231414,0.31926121372031663,0.0,0.0,0.7572559366754618,1.0000102838892846,1,27.813613414764237,651.0713696479758,291.7218208312989,62.68791501590546,2.041741419240456,2.314264299639035,0
reverse_13,raised_reference,0.0,0.0,0.0,0.03522057079358117,0.10854333727351217,0.0,83.09146569057116,0.3239196126276402,1.555326270698038,0.0,0.0,0.0,0.0,0.1662269129287599,1.0000069936116536,1,115.04283174872393,73.74048233032212,104.07529771327974,39.22493428319681,1.2670948917226188,1.3032779010245577,0
reverse_13,low_baseline,0.06409264246162788,0.026917495755229448,0.05911260152896444,0.08928977909469121,0.1302543418103956,6.613154122628679,85.36225680104997,0.3239196126276402,1.555326270698038,0.0,0.0,0.0,0.0,0.7150395778364116,1.0000102838892846,1,45.860009267926095,48.52980375289915,80.35376667976381,27.507229999357605,1.2622223771131158,1.298920388217084,0
reverse_13,low_corridor_only_early_c0p002,0.06412479766619035,0.02626145277507745,0.05932823847358362,0.08942548150926691,0.1278191528798023,6.744464050289915,85.28781578761361,0.3239196126276402,1.555326270698038,0.4470712401055407,0.2955145118733509,0.0,0.0,0.7150395778364116,1.0000102838892846,1,49.7831217944621,64.51547145843504,96.60691022872928,31.234418708413067,1.9804946012751354,2.342006594699342,0
reverse_13,low_corridor_only_early_c0p0002,0.06409277029301903,0.026912248433779012,0.05911431210669818,0.08929080068318558,0.13022803096048222,6.613930378741915,85.36116068885164,0.3239196126276402,1.555326270698038,0.4470712401055407,0.2955145118733509,0.0,0.0,0.7150395778364116,1.0000102838892846,1,45.91812379658211,48.52980375289915,80.35376667976381,27.562609375002,1.9752256202727734,2.3459977048332803,0
reverse_13,low_corridor_only_early_c0p0005,0.06409368108497614,0.026871520903622662,0.05912418958313646,0.08929675029775327,0.13006902833643944,6.618469437935085,85.35406992934949,0.3239196126276402,1.555326270698038,0.4470712401055407,0.2955145118733509,0.0,0.0,0.7150395778364116,1.0000102838892846,1,46.29005677998056,48.52980375289915,81.55137300491336,27.85432220250104,1.9830765359218558,2.3535931046353653,0
reverse_13,low_corridor_only_early_c0p001,0.06409859042330748,0.026719280336252774,0.05916350285351432,0.08932038819536754,0.12946910581163937,6.638899774188201,85.32915970410465,0.3239196126276402,1.555326270698038,0.4470712401055407,0.2955145118733509,0.0,0.0,0.7150395778364116,1.0000102838892846,1,47.71386273205275,49.39600825309749,94.67422962188722,28.841576718757132,1.972845553480074,2.3372827941784635,0
reverse_13,low_corridor_only_early_c0p004,0.06425358983241854,0.024804833787405032,0.05983275690686308,0.08979848154649982,0.12603532673631576,7.11484703062207,85.28464386600585,0.3239196126276402,1.555326270698038,0.4470712401055407,0.2955145118733509,0.0,0.0,0.7150395778364116,1.0000102838892846,1,49.7831217944621,440.8806562423645,165.94998538494113,32.57731935277358,1.98528120828833,2.3815988985006697,0
reverse_13,low_corridor_only_early_c0p008,0.06439177442343527,0.02421558388166183,0.060177536894958646,0.09004108947968015,0.1266494652766089,7.427531033471096,85.27292576058557,0.3239196126276402,1.555326270698038,0.4470712401055407,0.2955145118733509,0.0,0.0,0.7150395778364116,1.0000102838892846,1,49.7831217944621,987.9137575626371,672.3923981189729,33.037671355292,1.9769738575349634,2.4101691102259792,0
