episode,label,left_actual_elbow_lateral_range_m,left_actual_elbow_rise_m,left_actual_elbow_z_range_m,left_actual_joint_accel_p99_rad_s2,left_actual_joint_speed_max_rad_s,left_command_elbow_rise_m,left_command_elbow_z_range_m,left_position_error_max_m,left_position_error_p95_m,max_actual_elbow_rise_m,max_position_error_m,profile,right_actual_elbow_lateral_range_m,right_actual_elbow_rise_m,right_actual_elbow_z_range_m,right_actual_joint_accel_p99_rad_s2,right_actual_joint_speed_max_rad_s,right_command_elbow_rise_m,right_command_elbow_z_range_m,right_position_error_max_m,right_position_error_p95_m,scenario,source_end_s,source_start_s
77,ep77_long,0.15996722236468558,0.08761452946117387,0.13309703832630215,52.14710053343193,6.116888476356965,0.08804271044322487,0.1348805376524853,0.03665833676633147,0.01916048696930655,0.10101692261057615,0.03665833676633147,pr_current_dataflow,0.14647492458414696,0.10101692261057615,0.12087316678960458,48.0928906546002,5.962903594159294,0.10344176985559939,0.1216033299691901,0.029246978112932177,0.020201395695665463,recorded_bimanual_circle_ep77_long,216.0,184.0
77,ep77_long,0.12350319606984461,0.23823063345051576,0.25907721089079283,69.08967524214857,6.138231053902227,0.2398439813034403,0.2597516463277887,0.043635836034819526,0.02337424973983843,0.23823063345051576,0.043635836034819526,pr_current_no_nullspace,0.14664860802606552,0.19873272937935194,0.2078833112704599,67.64991440049911,5.683084096988723,0.20283066645935666,0.2102703161059425,0.040589492734571006,0.024120121041903038,recorded_bimanual_circle_ep77_long,216.0,184.0
77,ep77_long,0.17964744458254867,0.1363310537618816,0.18107879949014527,55.911281811639284,6.123236475433189,0.14229420394794023,0.18837284016625633,0.057714067438486234,0.02310413428742335,0.1363310537618816,0.10515104534823147,mainline_with_ik_velocity,0.16767593791854038,0.12636078899621173,0.14657844951645815,79.64668501052572,5.92922180323757,0.1278605782918001,0.1463617532860304,0.10515104534823147,0.02290949028885924,recorded_bimanual_circle_ep77_long,216.0,184.0
77,ep77_long,0.1827001396082547,0.13921803085837903,0.18421926029877378,57.4075647613266,6.685013749679073,0.14311651582261287,0.18944656571501906,0.03986509909683724,0.024389607251685732,0.13921803085837903,0.04343579227687075,mainline_no_ik_velocity,0.15947242470656522,0.10631265986497462,0.12673059521436758,48.028672520578375,6.293798258309424,0.10850578831692559,0.12718681901872286,0.04343579227687075,0.02348099560288249,recorded_bimanual_circle_ep77_long,216.0,184.0
77,ep77_skyward,0.09604956963212591,0.10975812313218336,0.11524737134833929,76.75792657032306,3.5963263420853684,0.1100863795997491,0.11586678812816831,0.036660621066320044,0.02787028933773705,0.10975812313218336,0.036660621066320044,pr_current_dataflow,0.09038124762660574,0.07746462283820454,0.08402193337880348,58.310794583528335,4.083245527343239,0.07797560750360022,0.08463527582637775,0.02903997264023242,0.02441879694051224,recorded_bimanual_circle_ep77_skyward,214.3,207.3
77,ep77_skyward,0.11946269293666939,0.23706889185934155,0.2431649397407507,86.28387290600386,4.210748221216523,0.23722543489557313,0.24375416486610235,0.03703447475598089,0.029690716511512828,0.23706889185934155,0.03703447475598089,pr_current_no_nullspace,0.127051507980576,0.1303471419394293,0.13831338893008094,76.11362729940313,4.1460491969013304,0.1328106864823595,0.14110568591025197,0.031394478404985764,0.026217474426179818,recorded_bimanual_circle_ep77_skyward,214.3,207.3
77,ep77_skyward,0.11341165166953349,0.131363410534437,0.13729465378203742,80.56446600414085,3.8126789320197862,0.13216704492257736,0.13840252053455515,0.037185496005113075,0.02908005910478121,0.131363410534437,0.037185496005113075,mainline_with_ik_velocity,0.1107556538292514,0.08942604300820078,0.09603482600140612,62.006010451409246,4.36251074831571,0.0914785635201314,0.0981823510388804,0.029538847577554928,0.025672749667130193,recorded_bimanual_circle_ep77_skyward,214.3,207.3
77,ep77_skyward,0.10833184789589695,0.12368863489571491,0.12946362830215863,81.13405080918707,3.6745001831624493,0.12388681183381478,0.12998578555480522,0.03769527058173063,0.02914901025548661,0.12368863489571491,0.03769527058173063,mainline_no_ik_velocity,0.09269681448664518,0.07819399260813276,0.08487394995579578,57.016793703564694,4.096805049757052,0.07863523063684497,0.08540865970109768,0.029603789126755296,0.025524719457893842,recorded_bimanual_circle_ep77_skyward,214.3,207.3
81,ep81_all,0.10840314891667657,0.0489213868665781,0.06409332780909072,60.44715961492328,3.933690696266314,0.05049947980861891,0.06544210017141516,0.044565635010098754,0.02551476374882616,0.0489213868665781,0.044565635010098754,pr_current_dataflow,0.10560421548237942,0.04825857530765232,0.05446611327869033,48.80488114644587,3.9959378858418733,0.05003968661564673,0.05682870438236276,0.030409708009591783,0.024096625518313444,recorded_bimanual_circle_ep81_all,13.5,0.0
81,ep81_all,0.1819039185779575,0.22438812163827726,0.23533570745599786,78.96579128929369,4.555181434128971,0.22689499731073548,0.23805617617269603,0.046916074898585396,0.03050578619304704,0.22438812163827726,0.046916074898585396,pr_current_no_nullspace,0.16971609725796113,0.0898501057062473,0.09664048233557887,55.97454476519825,4.582099715498888,0.09441435110954699,0.1009324061925263,0.03032604376091831,0.023613131866273895,recorded_bimanual_circle_ep81_all,13.5,0.0
81,ep81_all,0.11734139778857425,0.07534009147925413,0.08575791023926227,59.413750171811316,4.153631425769,0.07641680685800534,0.08650120770841463,0.034961430407628453,0.022318493988353564,0.07534009147925413,0.034961430407628453,mainline_with_ik_velocity,0.12439386209632564,0.06204842805500288,0.06722093304418664,51.16784855084177,4.090388530973474,0.06415656526193114,0.06986112360856689,0.030732818629470107,0.02509273403782901,recorded_bimanual_circle_ep81_all,13.5,0.0
81,ep81_all,0.10635983623586792,0.05674181853345339,0.0673252661532533,58.31390211476599,4.094541283746466,0.058043570354367136,0.06790926862696955,0.03860518247576727,0.023176167855491765,0.05674181853345339,0.03860518247576727,mainline_no_ik_velocity,0.11296681743641412,0.052295520134935325,0.057537623963386686,50.3438254943302,4.007018982153137,0.054444797785920596,0.06023949712430987,0.030927666209219492,0.02487201760215908,recorded_bimanual_circle_ep81_all,13.5,0.0
81,ep81_dense,0.10840358325076532,0.05283370905559481,0.06409329519274753,67.029783631669,3.9336924917942855,0.05438291315577293,0.06544211678459355,0.04450822615313897,0.027302798792231634,0.05283370905559481,0.04450822615313897,pr_current_dataflow,0.10190725847955098,0.051775399501827524,0.05431025498406661,55.51988883869804,3.9959348059633557,0.054093748919490814,0.05672567975875431,0.030365715786159746,0.025029586268654622,recorded_bimanual_circle_ep81_dense,12.8,3.8
81,ep81_dense,0.14003501549740022,0.2223779648331341,0.22321297488944714,86.24089750871568,4.471946450339284,0.22417560937366798,0.22551358206597438,0.04686292799567491,0.035168844449275094,0.2223779648331341,0.04686292799567491,pr_current_no_nullspace,0.11537836548374686,0.09006203228604681,0.09017498347771591,75.14261928732067,4.637537844954026,0.09261883848801666,0.0929228360912886,0.030534473688058717,0.02598082366096753,recorded_bimanual_circle_ep81_dense,12.8,3.8
81,ep81_dense,0.11734709375681485,0.07874807017869889,0.08575920276953619,68.46192304810424,4.15351291643666,0.07979514627805262,0.08650260342085137,0.034961121579269575,0.023400465037126877,0.07874807017869889,0.034961121579269575,mainline_with_ik_velocity,0.11567578798123851,0.06478880771479822,0.06668752610907491,56.000978032325335,4.090359278874449,0.06738578822716357,0.06937172337368613,0.03069632316335393,0.026027627621843942,recorded_bimanual_circle_ep81_dense,12.8,3.8
81,ep81_dense,0.106401261454137,0.06011102608804508,0.06732358341609279,65.57649004129995,4.094845081522098,0.06138233110740576,0.0679076010119175,0.03860506693542157,0.02438372490821406,0.06011102608804508,0.03860506693542157,mainline_no_ik_velocity,0.10511326991223141,0.05504751568906929,0.05716229971949849,55.31150221777092,4.006992131495811,0.0577022866808552,0.05990592395970595,0.030871347523417882,0.025677594935496068,recorded_bimanual_circle_ep81_dense,12.8,3.8
83,ep83_early_long,0.15823554138541476,0.0950406555491603,0.10985820848586236,71.8221656832106,4.845937477818411,0.09558024190105874,0.11102921485897954,0.04094705691051109,0.0256069542616619,0.0950406555491603,0.04094705691051109,pr_current_dataflow,0.118727563676677,0.04525024679993073,0.0601074927929075,65.66307851634006,4.297929455952138,0.04696893482670861,0.061764109486907914,0.03772034259544673,0.029467320747674882,recorded_bimanual_circle_ep83_early_long,22.0,0.0
83,ep83_early_long,0.22275896405445625,0.20999473347489972,0.2243593498957488,102.61314457280086,5.878513808950847,0.21013097677634818,0.22503420840984556,0.07972419846969621,0.03998582780529832,0.20999473347489972,0.07972419846969621,pr_current_no_nullspace,0.20184385936453378,0.10446314430347514,0.11451722364078898,88.39137006919569,5.208318219250531,0.10741254017824908,0.11694673342528517,0.05237272444140242,0.03204112726172096,recorded_bimanual_circle_ep83_early_long,22.0,0.0
83,ep83_early_long,0.17478336843017503,0.10770332451996567,0.12237737940799809,74.62212287300999,5.126735592076868,0.10979426871247,0.12510877567898548,0.04186990603861399,0.026991732495458873,0.10770332451996567,0.04186990603861399,mainline_with_ik_velocity,0.16729186128790038,0.08927393708657494,0.10224329340082972,60.16067148727755,4.601086634682578,0.0924029312073067,0.1053335601861427,0.04017728586996311,0.029738342478537606,recorded_bimanual_circle_ep83_early_long,22.0,0.0
83,ep83_early_long,0.15934773678540146,0.09950506985201768,0.11409835710951044,71.26766879723408,5.0556501155302405,0.10076775203533983,0.11599508753081511,0.04464198688728475,0.026887184157888155,0.09950506985201768,0.04464198688728475,mainline_no_ik_velocity,0.1410600711358029,0.05531050862961062,0.06910687322043985,57.45433273037015,4.467715569809484,0.057655073587685735,0.07150330251348636,0.03938094480914492,0.029203845196876774,recorded_bimanual_circle_ep83_early_long,22.0,0.0
83,ep83_early,0.13368401546185793,0.08714037669124797,0.10486119830316265,72.54552981381882,4.845938566410537,0.08559399558660363,0.1046221199966102,0.04094705359952558,0.027873203692431504,0.08714037669124797,0.04094705359952558,pr_current_dataflow,0.09477912960549378,0.02626920169450342,0.05554702750679841,70.98623453956058,4.299126772154546,0.028238636203405054,0.05736742162776576,0.03772034259544673,0.03063785757836802,recorded_bimanual_circle_ep83_early,16.9,3.9
83,ep83_early,0.1657398922399565,0.20048949536935212,0.21379205578480587,107.27403993046546,5.878512776867578,0.19833917419608982,0.21279146185157272,0.08295142016901158,0.04779075338074773,0.20048949536935212,0.08295142016901158,pr_current_no_nullspace,0.1202875487809949,0.07938213705686592,0.10178212912198048,90.05080117873324,5.208318205230776,0.08382290624668265,0.10320839612968746,0.052372713518822875,0.03357032688915774,recorded_bimanual_circle_ep83_early,16.9,3.9
83,ep83_early,0.13237419813298468,0.08709393044797298,0.10572015056165407,78.2223409135317,5.126735847835796,0.08618230659066528,0.10656892903757686,0.04186990778615718,0.029165298574441296,0.08709393044797298,0.04186990778615718,mainline_with_ik_velocity,0.13441827893161312,0.06723321913029356,0.09479065657578878,69.72722842652782,4.601076286568113,0.0712423079180573,0.0978952229985226,0.040157853036583625,0.031032094955820835,recorded_bimanual_circle_ep83_early,16.9,3.9
83,ep83_early,0.12945700519235462,0.08867830156029188,0.10357113361410075,72.82105414464007,5.055651727095039,0.08728274968467065,0.102590763421192,0.044642345908874455,0.02984774280274569,0.08867830156029188,0.044642345908874455,mainline_no_ik_velocity,0.10418643513310907,0.030773395661503056,0.0622935992034257,65.1697724994803,4.467727571177167,0.032714850077858904,0.06462278251486597,0.039388408605019985,0.030696980316156322,recorded_bimanual_circle_ep83_early,16.9,3.9
83,ep83_late,0.12437198619562426,0.06748005259181866,0.07430664791259378,89.93992343815637,5.242007773698508,0.06868034427741332,0.07520284883728579,0.03822450539501255,0.027086173994212717,0.06748005259181866,0.03983021461368343,pr_current_dataflow,0.10900141075363756,0.03639910423145931,0.06663260066808308,64.20484436713167,4.134438623230273,0.03905752277815355,0.06964277942743835,0.03983021461368343,0.03311945534255533,recorded_bimanual_circle_ep83_late,39.45,26.8
83,ep83_late,0.1376213401257851,0.17910358198549559,0.18420131277391905,106.60223990828801,5.297581998459884,0.1803814717026011,0.1852954040613235,0.07692862397798306,0.043472551190708246,0.21541761445955032,0.08183589263636382,pr_current_no_nullspace,0.07902604601961921,0.21541761445955032,0.22160841021261546,104.9804459517187,4.31153592429955,0.21541419428137965,0.22103432666206557,0.08183589263636382,0.06857788979270658,recorded_bimanual_circle_ep83_late,39.45,26.8
83,ep83_late,0.14882859649822816,0.09999145572874202,0.10660505962365607,95.27760628730303,5.531513360057849,0.10211761659370766,0.10845672244461757,0.03971309461270019,0.027243738236519943,0.09999145572874202,0.03971309461270019,mainline_with_ik_velocity,0.14457203277008082,0.07731561170531087,0.09750483377189845,60.85845559141076,4.326633661174601,0.08001109563516828,0.10040486575793062,0.03872764569002533,0.03207470670140806,recorded_bimanual_circle_ep83_late,39.45,26.8
83,ep83_late,0.13220894153273402,0.0803015832666163,0.08695156220893696,89.01601819065763,5.342504934539674,0.08083892133386694,0.08721360631344788,0.04118520094198355,0.02735251070418838,0.0803015832666163,0.04118520094198355,mainline_no_ik_velocity,0.1229556238868427,0.05435316403234336,0.07457243894047627,57.327984034749505,4.017253266955503,0.05703298487949504,0.07745581578830696,0.03847441175924979,0.031927946885597615,recorded_bimanual_circle_ep83_late,39.45,26.8
79,ep79_regular,0.0808702628543897,0.0479793996556559,0.06376127523657193,46.44195539208509,3.2941697917295563,0.04852011064069517,0.06460115577705139,0.0355213586703804,0.030034671326935148,0.07601996819358936,0.03995454610433969,pr_current_dataflow,0.07881031894993443,0.07601996819358936,0.09102715800136618,38.69077610889056,3.2091444090891326,0.0754706003622565,0.09218205059805884,0.03995454610433969,0.03534316497716022,recorded_bimanual_circle_ep79_regular,310.55,303.5
79,ep79_regular,0.16187549943221485,0.038743053856064025,0.06822247216459099,42.499618225877256,3.0192207930159096,0.03866746316672054,0.06893561869016684,0.035362949599378114,0.029231361384737732,0.12212070610488923,0.039925236463449414,pr_current_no_nullspace,0.12327353733667357,0.12212070610488923,0.13458108827331872,43.90608469709173,3.2495023818977935,0.12075776320435039,0.1338746312043002,0.039925236463449414,0.03576551498837557,recorded_bimanual_circle_ep79_regular,310.55,303.5
79,ep79_regular,0.10262518106649576,0.04720468380371767,0.06586016196801014,43.97880477010923,3.042136482041134,0.04763819757545229,0.06703456049096479,0.03655007619242383,0.030205943824562827,0.08599440579114992,0.0397602613024113,mainline_with_ik_velocity,0.0949787053794297,0.08599440579114992,0.10075656532342325,40.00766091035561,3.1049458548548747,0.08427208843970457,0.1014560129543085,0.0397602613024113,0.03584768743938482,recorded_bimanual_circle_ep79_regular,310.55,303.5
79,ep79_regular,0.08326813421287213,0.045617602715928296,0.06420588193228971,45.97664551039604,3.370484041208993,0.045953905856602306,0.0650988339821108,0.03668674466734103,0.03042087845784796,0.07451421524411028,0.04136247398087902,mainline_no_ik_velocity,0.07797487345910187,0.07451421524411028,0.09010524337785553,34.447029228712445,3.3213563934499963,0.0741874015638051,0.09134572853640588,0.04136247398087902,0.03579244074145829,recorded_bimanual_circle_ep79_regular,310.55,303.5
79,ep79_mid,0.12270488700209994,0.1535587795639537,0.16356525521688203,54.56969862795996,6.029759942818157,0.16240305242669395,0.17412142360600047,0.029559338341084977,0.027449253366736145,0.1535587795639537,0.03081051039360136,pr_current_dataflow,0.11132548196974576,0.13494718680798812,0.14101686426372284,77.21027112685212,6.003610843964999,0.14123342884500945,0.14975619641338245,0.03081051039360136,0.026883679343462412,recorded_bimanual_circle_ep79_mid,262.05,250.9
79,ep79_mid,0.16140155535292944,0.15225876281479378,0.15363950597047515,51.297618493117334,5.439354555291396,0.16083263168823536,0.16225283890546272,0.029746837236080154,0.02754112815934843,0.15225876281479378,0.030672933286218364,pr_current_no_nullspace,0.17316081838183114,0.13597712356191982,0.13859471674053725,71.59333319301575,5.593055345770894,0.14209142785708506,0.14627903498300787,0.030672933286218364,0.026791258800154035,recorded_bimanual_circle_ep79_mid,262.05,250.9
