circle_score,duration_s,end_s,episode,left_active_fraction,left_closure_ratio,left_elbow_range_m,left_elbow_rise_m,left_net_turn_rad,left_path_length_m,left_planarity,left_plane_axis_ratio,left_total_turn_rad,left_turn_directionality,rank,right_active_fraction,right_closure_ratio,right_elbow_range_m,right_elbow_rise_m,right_net_turn_rad,right_path_length_m,right_planarity,right_plane_axis_ratio,right_total_turn_rad,right_turn_directionality,score,start_s
8.455952881883873,12.0,39.28,83,1.0,0.008593469815877167,0.217557073825436,0.21328671251453435,63.26468384643006,6.305574354079196,0.6422723910836674,0.5076779346099144,71.33297823685314,0.8868925062453833,0,0.9779926642214072,0.0046863224916785925,0.12375319401460194,0.1106373212646381,63.00894472815412,7.437540293354138,0.7749782642037879,0.6886319193223222,65.6485758196653,0.959791494963087,13.866580055948313,27.28
6.338415373148193,6.0,310.048,79,1.0,0.0034097113806417314,0.06222210206323009,0.04003241382078526,44.036471011328146,3.7310085758795557,0.7143549195961352,0.5790771118019221,44.036471011328146,1.0,1,1.0,0.010989544565715915,0.08400195837555002,0.08096008961691381,42.64799763730617,3.942208443602415,0.7552391203342407,0.7357932925301945,42.955987258010964,0.9928301119270083,7.877891403066099,304.048
4.7390277462798265,11.999999999999998,16.464,83,0.9946648882960987,0.03128451134176912,0.12703877207660308,0.06212292539581599,60.38755737429917,6.502581674959474,0.42157035099193885,0.4176201236412291,80.54874734506689,0.7497020048691985,2,0.9963321107035679,0.026731087984907982,0.14849255992392596,0.12074627970634344,78.57060388465712,7.308305985234748,0.6939057344279915,0.6995481111289227,79.99770014758069,0.9821607838689007,6.4556876556451055,4.464
2.991928519763375,8.0,12.216000000000001,81,0.9944972486243121,0.0066964265722037255,0.3155839777270295,0.3151176381384351,25.068172744003185,3.3697101566326326,0.6393528861488028,0.4911026125014916,43.055869101119605,0.5822242882875943,3,0.9789894947473737,0.01003917563877019,0.19871431371944026,0.19478817629969858,44.07228646540648,3.786919445085937,0.7532849694369139,0.7357795532443878,45.05305705074274,0.9782307650237446,5.820356865643952,4.216
2.711412638419317,6.0,213.824,77,0.9259506337558372,0.03245875584792105,0.31748408426386865,0.31153522119135424,23.77054045909837,2.363785230600835,0.5698645968335214,0.4859719924751015,24.570421310570776,0.9674453750156788,4,0.9352901934623082,0.012563151633731843,0.36310357678908645,0.3617402597072228,25.637611933447207,2.2714226405774705,0.6876489260425183,0.600480026733671,26.780963391547264,0.9573073066347969,5.653893974405066,207.824
2.9025107274936066,8.000000000000002,21.888,83,0.9619809904952477,0.0428231522638968,0.12453984957053077,0.044292255492240695,33.95713564502367,3.3099152669783094,0.5648755273609716,0.34659302259231606,41.435130986782156,0.8195252394847268,5,0.9674837418709354,0.027634920146364435,0.15471311164261436,0.1292642371970789,38.263379349891814,4.045832286926382,0.5677761217661337,0.5615937748097696,40.838718832743474,0.9369387787751359,4.028083232931006,13.888
1.5232576582823285,9.999999999999972,261.472,79,0.8895558223289316,0.08656546714027455,0.17468663314115052,0.12596555462405834,22.79047416148708,2.5820841102166785,0.6496659865744043,0.26611793470998746,32.44438274401616,0.7024474572779602,6,0.9259703881552621,0.07456458322410815,0.14912032843231793,0.09486755900182775,22.813663137300622,2.5525992260011883,0.6485073770304737,0.25540509853525334,30.64278278168539,0.7445036340151168,2.098891645564962,251.472
1.1390389194670305,6.0,351.96,79,0.7451634422948632,0.13775467124409557,0.14553134242854138,0.1421421322869405,16.004336950363875,1.9680234675479986,0.4297629553299348,0.5258697376411234,23.33529196609762,0.6858425844260089,7,1.0,0.08630584290159243,0.11372124506044479,0.08365987640177419,21.996071646633457,2.5632111377239775,0.5274169885119429,0.6851643882426635,32.03299562092428,0.6866692053073362,1.6247551817795998,345.96
1.1361955497651062,6.0,6.496,83,0.962641761174116,0.06100023437189069,0.11163624549813767,0.11037470358077806,15.893911131984478,2.6399266578341147,0.5754954449770646,0.3837217439426846,31.91641162756622,0.49798552912060134,8,0.970647098065377,0.0099844966046157,0.09111817560705071,0.09067025512367022,31.35399828169753,2.9995346235523406,0.7247864331963871,0.5699341791789426,34.716241224974475,0.9031507206817602,1.5124172908104745,0.496
0.817359780399305,10.0,197.736,77,0.8843537414965986,0.06021607967361241,0.16376587623286198,0.13656856905404013,11.475674314968034,1.8390179496398213,0.5358678317066454,0.418186968749188,21.51094643700937,0.5334806791775675,9,0.876750700280112,0.08886130511448788,0.17153374217317618,0.14632566144506742,11.058569252278184,1.88737403947278,0.6271640127501603,0.5630607153644607,17.39618517795446,0.6356893272378072,1.176161911915875,187.736
0.7630357719266576,10.0,172.44,75,0.8599439775910365,0.011952533383785052,0.08404411077433327,0.06513699230589887,25.953629854987714,2.985581106595622,0.6184741000236964,0.15868332803985896,33.868571398130904,0.7663042397005269,10,0.8575430172068828,0.009468048778377114,0.11571673367476443,0.07079875620104881,18.718183481073,3.3416393025122346,0.7312206086271614,0.19106306280766094,31.998134690413156,0.5849773326531151,0.9251017226946011,162.44
0.6710785716279528,6.0,344.52,79,0.6831220813875917,0.1585467512112203,0.033280158022701345,0.010052291015769876,11.045245121794196,0.8091371979296061,0.4719906545838095,0.6128107719222926,13.357403886887234,0.8269005875188928,11,0.9933288859239493,0.10737130646130956,0.07383601079212387,0.06659358813492156,11.138680872751387,1.6151539596163726,0.45714242079595646,0.585937873387832,20.567997991088923,0.5415539654164307,0.8051471616434428,338.52
0.4688164941299937,8.0,9.984,77,0.8859429714857429,0.04080923355365624,0.18694592162206614,0.1719679244138821,6.189093718956206,1.222834416473725,0.7792930241177197,0.5051604785660634,15.373236476316935,0.4025888581425742,12,0.8624312156078039,0.045704702907679196,0.1872408750095087,0.1753340992929473,6.108833382738268,1.0876786331293067,0.633966165410861,0.45270934298355664,12.662324275866752,0.482441710514487,0.715415047325873,1.984
0.5067681560835979,6.0,23.112000000000002,79,0.875250166777852,0.027000786561851172,0.17047272359451138,0.12034265062286775,6.1586441958506715,0.9855871810595767,0.6316086434285252,0.315227796214959,9.416671734194654,0.6540149608791029,13,0.7665110073382255,0.033478376073105144,0.13319933878855506,0.08027233597715155,6.161629300489746,0.7725876530005622,0.5879283410595417,0.4982650374399237,8.579224245403234,0.7182035489736919,0.6897256255466879,17.112000000000002
0.4935753991001992,10.0,205.424,77,0.8919567827130852,0.10337781233516981,0.18513141433585645,0.12888597294898885,9.69228675584123,1.8127311957642014,0.5463773076725845,0.5384651301928806,27.551860051061993,0.3517833909535861,14,0.938375350140056,0.10218517514922783,0.13493654551427703,0.08300815243599269,9.474440075590099,1.9852806167642683,0.5522045367464098,0.6990822122517911,22.178018286109975,0.4271995790319964,0.6844202357103432,195.424
0.5662264957518316,10.0,358.93600000000004,77,0.773109243697479,0.01451994037451162,0.03737009845060313,0.029130126801614198,12.708398409767613,1.1346663958807355,0.6809546937101945,0.850145674796136,22.08724818105564,0.5753726451386406,15,0.8663465386154462,0.03762942982963955,0.09005667377554016,0.05196938701327247,6.90047641009641,1.6263117745130073,0.6785746214522353,0.7440713866960746,17.40985008164754,0.3963547289456843,0.6545058274365196,348.93600000000004
0.5185835000459056,8.0,60.08,79,0.7778889444722361,0.17545439023707274,0.255241147525066,0.07228714507377987,10.482467902336916,2.2550584290292606,0.5930470829693415,0.32416644226166225,18.64940762047972,0.5620804754584089,16,0.8624312156078039,0.18296941735042596,0.23202685555104807,0.06689090457883906,10.302724579537383,2.1929525442429396,0.6891963356224562,0.30116249866165573,19.079889459437844,0.5399782111652199,0.6310442621479663,52.08
0.4854214239002072,6.0,164.472,75,0.7458305537024683,0.09677838800926612,0.0866202338757851,0.07208127743996129,10.527805580102013,1.6504530088538534,0.6593503201385418,0.181036914467716,14.092245333724083,0.7470637453996045,17,0.8225483655770514,0.06310908124051319,0.11357183942294924,0.08036419378442461,13.282346728226422,1.85944027955293,0.7946915130637379,0.1861214683741927,20.95827390120275,0.6337519392503108,0.60245292803249,158.472
0.48160621867918024,6.0,29.064,79,0.7831887925283523,0.16751662524764577,0.07574018226920987,0.058071715883234454,17.830854196197013,1.7169595234011465,0.42237180021242515,0.18606149605619882,20.080164177465626,0.8879834865198545,18,0.8252168112074717,0.17065749524558807,0.09580375857594126,0.0789354030217495,17.66861076771333,1.7268130053611803,0.6572769704819061,0.18640279896753098,22.761748959980814,0.7762413511711194,0.595653561586846,23.064
0.413542759721698,8.0,150.6,75,0.8569284642321161,0.08050629237461294,0.08530662771866959,0.035825519951477425,16.513804375104808,2.30241699377739,0.5236947565280958,0.13446918535523622,29.14564409960952,0.566595966061565,19,0.8959479739869936,0.050198243716206056,0.09104645789732713,0.08280341858930274,18.358523438982875,2.7357856421620594,0.6216186038751118,0.18782039505522954,31.297518689220556,0.5865807964292674,0.5162710224351317,142.6
0.3943271080268216,8.0,131.752,75,0.8874437218609305,0.09917481023071363,0.10452258275083559,0.09435085425753242,15.224239140509034,2.302492944976735,0.5845406203059129,0.15351012450115104,28.21957948188482,0.5394920626043358,20,0.9354677338669335,0.10075824823172251,0.07633024703335001,0.073436608411662,16.141366199286555,2.721928259239302,0.5313773344471295,0.14930202753511354,26.038690957775586,0.6198992962227418,0.5059424065245203,123.75200000000001
0.39562696675187076,8.0,25.112000000000002,77,0.8389194597298649,0.09585559506615551,0.1931492941413111,0.07081128285085958,8.015773270227177,1.7342434943672704,0.622937684355847,0.573961720251933,27.137621646629693,0.2953749364849989,21,0.919959979989995,0.03842624494913349,0.11969913904856422,0.01849457009755895,7.826279073624745,1.7564451157186858,0.671259502178573,0.6149595108706514,21.291628115417502,0.3675754165534035,0.47967152589015377,17.112000000000002
0.3692930866999268,6.0,265.408,79,0.9753168779186124,0.0035322336598572327,0.1704146896944303,0.07792155941616219,19.049994503567095,2.2662250337094094,0.5482484459682042,0.2399835682315995,20.364326816196424,0.9354590836961035,22,0.9886591060707138,0.006537146701845908,0.14285505124100317,0.08089670066509758,12.165619473373495,2.1603408483522575,0.5935247666346593,0.15616118139415416,24.602004156168267,0.4944970904056735,0.4589168635772885,259.408
0.3905916023433426,12.0,217.344,79,0.7962654218072691,0.06751983179320052,0.0790145226334722,0.04601655716418329,10.957301279301493,1.3559130570246403,0.4753935844998157,0.4566965138559099,23.592199918792154,0.4644459320037193,23,0.8752917639213071,0.04964984629159964,0.0618987257241741,0.029072076616872833,10.285411867093014,2.3020456731721692,0.402685927624471,0.6384176238316113,31.531901005389365,0.3261906684704818,0.44451264473458973,205.344
0.37629571742122614,6.0,306.08,79,0.8172114743162108,0.10714065422902527,0.06800476930288735,0.050359846532891606,9.815524172426132,1.5792457750879973,0.4628975297659209,0.5072967750788547,23.039649265956367,0.42602749977316956,24,0.9686457638425617,0.055302602898993754,0.08539452030680073,0.05867883922975947,20.667824692787118,2.109413677654196,0.3342625366387644,0.5912077663521492,34.05282419993081,0.6069342316937434,0.44253750513744755,300.08
0.3658453819970676,6.0,256.728,77,0.7745163442294863,0.13983290075506438,0.044489995813201455,0.04370828580497643,6.21493128100774,0.7019902351769739,0.4904212617463293,0.6649546765344336,11.386040034950355,0.545837820869285,25,0.9879919946631087,0.2195350890943312,0.02677080882260885,0.02206572250428196,9.218992277444592,1.0304563200779784,0.5510662124001435,0.4973618206655456,16.25413708562101,0.5671782038555613,0.41381680554734346,250.728
0.3659093962823805,8.0,51.896,79,0.7143571785892946,0.0801156295447849,0.14214172599564412,0.027830996354512916,4.908753563977024,0.857796563722901,0.8303813312727304,0.3652039092538098,7.220741900788515,0.6798129100059623,26,0.7398699349674838,0.022334264075689624,0.09508105671859979,0.03996414880620658,11.928734597547741,0.8219591944516784,0.8225182570125829,0.2643857881148813,19.929463819604766,0.5985476932808074,0.4097791689702353,43.896
0.3923809895167303,12.0,189.568,79,0.7269089696565522,0.053798555136859244,0.03289891985686544,0.0024189024898564337,10.12107071876278,1.3816822797371213,0.4225116668422798,0.47098017081855803,17.84514718398702,0.5671609549875115,27,0.7492497499166388,0.12952948984025525,0.05495461684760117,0.007341162101565768,9.92668801410704,1.507838552828206,0.40045771070870984,0.34551857871786373,19.966629218461087,0.49716393816382654,0.40102258686557557,177.568
0.31476197091727176,10.0,29.096,83,0.8811524609843937,0.027220821393667837,0.11153142184011733,0.07220919240309676,12.61126261715353,2.6184689398492322,0.5241077149673881,0.48618850383682904,34.46890765737846,0.3658735792416081,28,0.867547018807523,0.018375154661144418,0.1523472812560298,0.08404530509259223,8.810317944372954,2.9878017233408642,0.40497988456720047,0.5721433072286369,31.04563420326916,0.2837860514199195,0.394124768549135,19.096
0.2970637668463279,10.0,225.76,77,0.5814325730292117,0.14755598835684863,0.02724501408592861,0.008375388937702732,8.055461110566238,0.7099072712405949,0.5135187599674177,0.5412459813228682,24.284647186893565,0.3317100326215064,29,0.767907162865146,0.08045108181737338,0.11554139433950272,0.09810283082679372,7.7884709133102294,1.730085600443658,0.5424594505622824,0.7868596975973395,15.98594235804487,0.4872074938635512,0.3844921562374141,215.76
0.25681057123192946,6.0,140.168,79,0.7645096731154103,0.05681843733210897,0.07437450526905676,0.009162644250913399,5.438921407407316,0.9594590661644774,0.5532280937642946,0.5573155205294804,11.155254547350252,0.48756587169938165,30,0.9026017344896597,0.20134333881299793,0.14993123739057368,0.14968117972207695,5.015653541423397,1.097193423293961,0.7374824726849413,0.7873035456266908,12.313903861209731,0.40731628230615846,0.3721296990332165,134.168
0.31144102082096775,8.0,316.264,79,0.35917958979489745,0.06206790499688021,0.06201661763644162,0.025269667321292433,11.262093069942537,1.3237828031497325,0.7412840855712228,0.4087603630577449,23.87001097911358,0.4718092957643356,31,0.9269634817408704,0.06453345561735412,0.08782770564764775,0.05715045992064782,14.995451955774826,2.496219649259218,0.503631339332434,0.6807681231638139,39.8444585431383,0.37634974859903636,0.36483801355519085,308.264
0.26323092849473473,12.0,160.056,75,0.7275758586195399,0.018773841794150672,0.09065319444362596,0.08677465501641923,24.156628593549446,3.125861804560532,0.44404836885227406,0.1305584512547448,38.68377093462799,0.6244641618412001,32,0.7859286428809603,0.011899735084440023,0.09786058040954426,0.08208114731745053,17.77736169506126,3.629302571357956,0.3369880619106572,0.19698937649278872,37.04879849768666,0.47983638919279076,0.3317562475240817,148.056
0.2653660216757192,8.0,164.736,79,0.5587793896948474,0.16075186162545846,0.058408622157727796,0.05827945940413026,4.944388067594913,0.7013433228160688,0.46767608555873996,0.7305364020507336,6.633820371248804,0.7453304115715965,33,0.704352176088044,0.24583540777799293,0.18588108488549127,0.0012214782873682939,4.841625457824517,0.9809622047946047,0.6306285174148178,0.5534754580648521,6.660095051793665,0.7269604142542371,0.3117621865381761,156.736
0.2745470441262233,10.0,247.336,77,0.885954381752701,0.03937174294680919,0.032709012209837685,0.02124011011982918,11.13047707766643,1.266860028255834,0.398540266272456,0.404824166408444,24.035737735133942,0.4630803181629243,34,0.6054421768707483,0.15583693697604137,0.0237432118727261,0.023309467520354676,7.896530325003805,0.6381365955373385,0.841385188549113,0.5189459721596142,12.51344190350964,0.6310438315767517,0.29374568034983206,237.336
0.26748050647721006,12.0,364.904,79,0.6028676225408469,0.22103725638522304,0.23505539576493595,0.0012441546626420497,7.85168378650652,1.3707455819078367,0.41487359617972175,0.4720696806689577,13.549641993712054,0.5794753684377956,35,0.7615871957319106,0.10794917183068652,0.20847679770436112,0.003199184400163757,6.588956622316948,2.074479085408692,0.5276665833293355,0.6628868762768667,13.696815378352799,0.4810575626747877,0.2700476648682194,352.904
