actual_ddq_max_rad_s2,actual_ddq_p99_rad_s2,actual_dq_max_rad_s,actual_dq_p99_rad_s,actual_elbow_accel_p99_m_s2,actual_elbow_lateral_range_m,actual_elbow_speed_max_m_s,actual_j1_ddq_p99_rad_s2,actual_j1_dq_max_rad_s,actual_j2_ddq_p99_rad_s2,actual_j2_dq_max_rad_s,actual_j3_ddq_p99_rad_s2,actual_j3_dq_max_rad_s,actual_j4_ddq_p99_rad_s2,actual_j4_dq_max_rad_s,actual_j5_ddq_p99_rad_s2,actual_j5_dq_max_rad_s,actual_j6_ddq_p99_rad_s2,actual_j6_dq_max_rad_s,actual_j7_ddq_p99_rad_s2,actual_j7_dq_max_rad_s,actual_min_joint_margin_rad,actual_min_rho,actual_orientation_rmse_rad,actual_physical_velocity_exceed_fraction,actual_position_max_m,actual_position_p95_m,actual_position_rmse_m,braking_active_fraction,braking_binding_fraction,braking_j1_active_fraction,braking_j1_binding_fraction,braking_j2_active_fraction,braking_j2_binding_fraction,braking_j3_active_fraction,braking_j3_binding_fraction,braking_j4_active_fraction,braking_j4_binding_fraction,braking_j5_active_fraction,braking_j5_binding_fraction,braking_j6_active_fraction,braking_j6_binding_fraction,braking_j7_active_fraction,braking_j7_binding_fraction,command_above_driver_cap_fraction,command_ddq_max_rad_s2,command_ddq_p99_rad_s2,command_dq_max_rad_s,command_dq_p99_rad_s,command_driver_q_gap_max_rad,command_driver_q_gap_rms_rad,command_elbow_accel_p99_m_s2,command_elbow_lateral_range_m,command_elbow_speed_max_m_s,command_j1_dq_max_rad_s,command_j1_sat_fraction,command_j1_saturation_fraction,command_j2_dq_max_rad_s,command_j2_sat_fraction,command_j3_dq_max_rad_s,command_j3_sat_fraction,command_j4_ddq_p99_rad_s2,command_j4_dq_max_rad_s,command_j4_sat_fraction,command_j4_saturation_fraction,command_j5_dq_max_rad_s,command_j5_sat_fraction,command_j6_dq_max_rad_s,command_j6_sat_fraction,command_j7_dq_max_rad_s,command_j7_sat_fraction,command_min_joint_margin_rad,command_min_rho,command_orientation_rmse_rad,command_position_max_m,command_position_p95_m,command_position_rmse_m,command_velocity_saturation_fraction,driver_actual_q_gap_max_rad,driver_actual_q_gap_rms_rad,driver_ddq_max_rad_s2,driver_ddq_p99_rad_s2,driver_dq_max_rad_s,driver_dq_p99_rad_s,driver_elbow_accel_p99_m_s2,driver_elbow_lateral_range_m,driver_elbow_speed_max_m_s,driver_j1_dq_max_rad_s,driver_j1_limit_active_fraction,driver_j2_dq_max_rad_s,driver_j2_limit_active_fraction,driver_j3_dq_max_rad_s,driver_j3_limit_active_fraction,driver_j4_ddq_p99_rad_s2,driver_j4_dq_max_rad_s,driver_j4_limit_active_fraction,driver_j5_dq_max_rad_s,driver_j5_limit_active_fraction,driver_j6_dq_max_rad_s,driver_j6_limit_active_fraction,driver_j7_dq_max_rad_s,driver_j7_limit_active_fraction,driver_limit_active_fraction,driver_min_joint_margin_rad,driver_min_rho,driver_orientation_rmse_rad,driver_position_max_m,driver_position_p95_m,driver_position_rmse_m,driver_velocity_limit_enabled,driver_velocity_saturation_fraction,duration_s,family,frame_full_error_p95_m,frame_full_orientation_error_p95_rad,frame_limit_activation_mean,frame_used_error_p95_m,frame_used_orientation_error_p95_rad,ik_velocity_limit_enabled,mode,nullspace_activation_mean,nullspace_error_abs_p95_rad,nullspace_return_speed_abs_p95_rad_s,profile,q_gap_max_rad,q_gap_rms_rad,scenario,side,singularity_limit_active_fraction,solve_time_mean_ms,solve_time_p95_ms,solver_failures,speed,tail_actual_ddq_rms_rad_s2,tail_actual_ee_p2p_m,tail_actual_ee_vibration_rms_m,tail_command_ee_p2p_m,tail_command_ee_vibration_rms_m,tail_driver_ee_p2p_m,tail_driver_ee_vibration_rms_m,torque_saturation_fraction
22.750865369085936,17.68486524666366,1.7119972340897696,1.27112626823282,3.9194400231402833,0.05261528051340128,0.25211231029553566,11.638037866851047,0.8633064132831444,17.559934189739877,1.142882285425072,11.053426056182365,0.4268642353853957,22.275456559689804,1.7119972340897696,2.279487107039967,0.13170112773079262,9.832677980914307,1.2193479133644174,19.67821651440464,0.7896118477920738,0.053223396060362055,0.03252350658184386,0.10523705573262217,0.0,0.04344193164607396,0.04211332073248753,0.027943747456401956,0.7649006622516556,0.11920529801324503,0.0,0.0,0.7649006622516556,0.11920529801324503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.68353630656202,16.071932623162866,1.6119852662086487,1.3813398033380508,0.0,0.0,2.6800085561058884,0.044778638695326334,0.2086756153030762,0.6387531757354736,0.0,0.0,0.9480107692070305,0.0,0.26239361613988876,0.0,16.884580254554752,1.38140469789505,0.0,0.0,0.23911648895591497,0.0,1.6119852662086487,0.0,0.9400692651979625,0.0,0.07834638705730437,0.03575884596191534,0.001545141859097505,0.0034902088815960608,0.0033269528987510837,0.0018709372736873133,0.0,0.09777254294580948,0.031100297146284685,228.68353630656202,16.071932623162866,1.6119852662086487,1.3813398033380508,2.6800085561058884,0.044778638695326334,0.2086756153030762,0.6387531757354736,0.0,0.9480107692070305,0.0,0.26239361613988876,0.0,16.884580254554752,1.38140469789505,0.0,0.23911648895591497,0.0,1.6119852662086487,0.0,0.9400692651979625,0.0,0.0,0.07834638705730437,0.03575884596191534,0.001545141859097505,0.0034902088815960608,0.0033269528987510837,0.0018709372736873133,True,0.0,1.456,extended_translation,0.0033269630942997152,0.004683551410768895,0.0,0.0033269630942997152,0.004683551410768895,True,right,0.8841335732543687,0.03549473872963071,0.056791581967409126,current_deployment,0.09777254294580948,0.031100297146284685,extended_circle_right_v0p40,right,1.0,1.1006713193037885,1.1273408017586917,0,0.4,2.016198253638405,0.010417833924293518,0.0024033744474494744,0.0010560154914855957,0.00017384045156856076,0.0010560154914855957,0.00017384045156856076,0.0
22.76047763284436,17.686939865222577,1.7119923662979804,1.271366412633917,3.919494303701882,0.05261515612952797,0.2521541497960844,11.624622054081394,0.8625676778524782,17.560550574257533,1.1430988864022,11.03342523877358,0.4258744943597961,22.284855480355002,1.7119923662979804,2.2712885172856665,0.13128652497323953,9.8317281905725,1.2191189377266238,19.680311192510576,0.7895794924057759,0.05325486366617996,0.03252251814125446,0.10524295339599078,0.0,0.043431244786395144,0.04211002204810256,0.027944065386217656,0.7649006622516556,0.11920529801324503,0.0,0.0,0.7649006622516556,0.11920529801324503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.6837559495325,16.073795268312097,1.6117468476295471,1.3809102773666382,0.0,0.0,2.9306650892246187,0.044782834113086284,0.20867590967494726,0.6387829780578613,0.0,0.0,0.9480121079832315,0.0,0.26172399520874023,0.0,16.89013093709946,1.3809800148010254,0.0,0.0,0.23846642579883337,0.0,1.6117468476295471,0.0,0.9400678100064397,0.0,0.07832450470209121,0.03575869066004127,0.0015409056924724238,0.0034903251981107768,0.0033270691951721356,0.0018704888768235626,0.0,0.09777288015852337,0.031100554679580936,228.6837559495325,16.073795268312097,1.6117468476295471,1.3809102773666382,2.9306650892246187,0.044782834113086284,0.20867590967494726,0.6387829780578613,0.0,0.9480121079832315,0.0,0.26172399520874023,0.0,16.89013093709946,1.3809800148010254,0.0,0.23846642579883337,0.0,1.6117468476295471,0.0,0.9400678100064397,0.0,0.0,0.07832450470209121,0.03575869066004127,0.0015409056924724238,0.0034903251981107768,0.0033270691951721356,0.0018704888768235626,True,0.0,1.456,extended_translation,0.0033270999901166,0.004677568645355794,0.0,0.0033270999901166,0.004677568645355794,True,left,0.8841325187361337,0.0354775738390562,0.05676411814248992,current_deployment,0.09777288015852337,0.031100554679580936,extended_circle_left_v0p40,left,1.0,1.089805637353233,1.13213729346171,0,0.4,2.016509600030943,0.01042070984840393,0.002403701024704846,0.0010559558868408203,0.00017383313912736786,0.0010559558868408203,0.00017383313912736786,0.0
75.9096822537556,40.56976844048043,4.158886942593435,2.2316995911078368,9.14267857151749,6.0793394555669344e-06,0.4902251840951182,41.898146797456384,2.2250903578888925,0.002286223444412431,7.3164865427682e-05,0.003290769331158555,0.00022492743181781044,72.06868725842943,4.158886942593435,0.044670625043111895,0.0025156311756188285,15.81605936986072,1.2929259863535665,0.3602778509716734,0.011486758027820407,0.17452442249721303,0.03229488546252581,0.09309518470739209,0.037800687285223365,0.2807958487608992,0.2802367272641516,0.1888296825215073,1.0,0.054982817869415807,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.054982817869415807,0.0,0.0,0.0,0.0,0.0,0.0,0.03951890034364261,350.68392753601074,25.907397794071574,3.140002489089966,1.8789957463741302,4.9781799238424185e-08,1.7194373273931282e-09,9.317622979622989,2.675134935645196e-05,0.34212474500041795,1.555114984512329,0.0,0.0,0.000503376213600859,0.0,0.0006205955287441611,0.0,84.42599326371788,3.140002489089966,0.05326460481099656,0.05326460481099656,0.0007457929314114153,0.0,1.586420927196741,0.0,0.0011235267720621778,0.0,0.17440764356774277,0.03522501880348744,5.2788748051174515e-05,0.27919536832866004,0.27881861629711624,0.18688024151703883,0.05326460481099656,0.11532164669399975,0.025305450687337916,350.68392753601074,25.907397794071574,3.1400000000000037,1.8789957463741302,9.317622979622989,2.675134935645196e-05,0.34212474500041795,1.555114984512329,0.0,0.000503376213600859,0.0,0.0006205955287441611,0.0,84.42599326371788,3.1400000000000037,0.05154639175257732,0.0007457929314114153,0.0,1.586420927196741,0.0,0.0011235267720621778,0.0,0.05154639175257732,0.17440764356774277,0.03522501880348744,5.2785202700228574e-05,0.27919536832866004,0.27881861629711624,0.18688024151703883,True,0.05326460481099656,2.576,reach,0.2788186009019961,0.00017888064665427637,0.4614589527531325,0.07788567697676113,0.00017888064665427637,True,right,0.8172532057560165,0.00047745207369414194,0.0007639233179106272,current_deployment,0.11532164696102837,0.025305451066388634,reach_right_p0p00_v0p80,right,0.7474226804123711,1.099137828493005,1.1398569215089083,0,0.8,1.8996451118239073,0.011383414268493652,0.0022117084358543545,0.0,0.0,0.0,0.0,0.0
75.90968900145833,40.56995872441766,4.158886615665473,2.2316992059515584,9.142743565906363,7.6223531416119705e-06,0.49022507282250893,41.89779990666956,2.225089874763283,0.00283413786883946,8.27721967223285e-05,0.0063421831544809865,0.00020300197741202555,72.06867934775904,4.158886615665473,0.044642212119293215,0.00247917866054823,15.815951523279232,1.2929248107683158,0.36439807912915717,0.011608666809196108,0.17454829226811677,0.03229488552363611,0.09309777872641044,0.037800687285223365,0.28079584877859187,0.2802367278461147,0.18882968438797948,1.0,0.054982817869415807,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.054982817869415807,0.0,0.0,0.0,0.0,0.0,0.0,0.037800687285223365,350.6820648908615,25.907421368174244,3.140002489089966,1.878991723060608,4.9781799238424185e-08,1.6840639717899905e-09,9.317622982242609,2.4476025833941595e-05,0.3421247451027953,1.555114984512329,0.0,0.0,0.0004920384526485577,0.0,0.0005903930286876857,0.0,84.42599326371788,3.140002489089966,0.05326460481099656,0.05326460481099656,0.0007380513125099242,0.0,1.5864204615354538,0.0,0.0011930915206903592,0.0,0.17441656515779438,0.03522501880348303,5.278198603976044e-05,0.27919536832866004,0.27881861629711624,0.18688024166042455,0.05326460481099656,0.11532166738028926,0.025305568789386203,350.6820648908615,25.907421368174244,3.1400000000000037,1.878991723060608,9.317622982242609,2.4476025833941595e-05,0.3421247451027953,1.555114984512329,0.0,0.0004920384526485577,0.0,0.0005903930286876857,0.0,84.42599326371788,3.1400000000000037,0.048109965635738834,0.0007380513125099242,0.0,1.5864204615354538,0.0,0.0011930915206903592,0.0,0.048109965635738834,0.17441656515779438,0.03522501880348303,5.277701133740692e-05,0.27919536832866004,0.27881861629711624,0.18688024166042455,True,0.05326460481099656,2.576,reach,0.2788186011370595,0.0001788687239825257,0.4614589527531325,0.07788567703995854,0.0001788687239825257,True,left,0.8172532405455311,0.000429025852261018,0.0006864413636176288,current_deployment,0.11532168749328042,0.02530556915190963,reach_left_p0p00_v0p80,left,0.7474226804123711,1.0883984939044815,1.1301552993245423,0,0.8,1.8996281329315101,0.011383533477783203,0.002211731000514269,0.0,0.0,0.0,0.0,0.0
74.65010598528815,25.510593030511753,4.141988802463043,1.864932098634261,7.955422487296448,7.972459052624226e-06,0.4872612075446534,35.63817626570173,2.2108696417143503,0.0015189320956550082,6.152542697682457e-05,0.0027592569682259828,0.00022491216793443547,60.6883612320955,4.141988802463043,0.0417262563223274,0.0023505926655390205,14.00428551276054,1.2828530337222912,0.20319010623322045,0.008704065190519994,0.17452377989991438,0.030204444080607847,0.09244770599440437,0.024305555555555556,0.2793734163843767,0.2792669483409278,0.18164535092613268,1.0,0.03356481481481482,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03356481481481482,0.0,0.0,0.0,0.0,0.0,0.0,0.024305555555555556,167.015939950943,17.398260533809637,3.140002489089966,1.5856413543224335,4.9781799238424185e-08,1.4073263115421714e-09,6.03392229016978,2.7524059170142e-05,0.3421378579883092,1.5551745891571045,0.0,0.0,0.00041641033021733165,0.0,0.0006236659828573465,0.0,54.98342216014871,3.140002489089966,0.032407407407407406,0.032407407407407406,0.0006365444278344512,0.0,1.5862863510847092,0.0,0.0006499947176052956,0.0,0.1744076448483113,0.033157416780183475,4.2346247782993204e-05,0.2779430150994925,0.2777567207819662,0.17957809262009286,0.032407407407407406,0.11452564217173306,0.024221125538708654,167.015939950943,17.398260533809637,3.1400000000000037,1.5856413543224335,6.03392229016978,2.7524059170142e-05,0.3421378579883092,1.5551745891571045,0.0,0.00041641033021733165,0.0,0.0006236659828573465,0.0,54.98342216014871,3.1400000000000037,0.03009259259259259,0.0006365444278344512,0.0,1.5862863510847092,0.0,0.0006499947176052956,0.0,0.03009259259259259,0.1744076448483113,0.033157416780183475,4.234486062198408e-05,0.2779430150994925,0.2777567207819662,0.1795780926213664,True,0.032407407407407406,3.704,reach,0.27775674381398585,9.878130329886224e-05,0.0,0.27775674381398585,9.878130329886224e-05,True,right,0.7181641606001251,0.00042882839904605084,0.0006861254384736813,current_deployment,0.11452566221796706,0.024221125798315556,reach_right_p0p00_v0p40,right,0.7928240740740741,1.1050375607156357,1.1518884857650846,0,0.4,1.010004917267472,0.010108590126037598,0.0016862647323251348,0.0,0.0,0.0,0.0,0.0
74.17308162010616,23.84906871725617,4.136384986687018,1.795516823081958,7.775314869493618,0.029355335623621373,0.4870276945212344,35.558162932956655,2.2070509698420357,1.2969306096086137,0.1919809045788319,1.7175863908137359,0.2343231607398443,59.24113574320401,4.136384986687018,1.2580435030446653,0.1548372550623037,13.592347735104731,1.2748718653488358,1.0393031337688892,0.1963490046336797,0.040948528376494764,0.030053916985567218,0.09202638855086868,0.024608501118568233,0.2862629004376297,0.2861116708269682,0.18534847516511088,1.0,0.3232662192393736,0.0,0.0,1.0,0.29194630872483224,0.0,0.0,0.0,0.03131991051454139,0.0,0.0,0.0,0.0,0.0,0.0,0.02237136465324385,619.9507042765617,615.6033277511597,3.140002489089966,1.5851332060992718,4.9781799238424185e-08,1.332452193488056e-09,43.38112962245256,0.029690803074453542,0.3434520913815473,1.555025577545166,0.0,0.0,0.18959026783704758,0.0,0.22225454449653625,0.0,61.96742877364077,3.140002489089966,0.03131991051454139,0.03131991051454139,0.1757137943059206,0.0,1.5861839056015015,0.0,0.19896682351827621,0.0,0.03903637876987456,0.033009978738121275,0.0016531310780026065,0.28487865088083425,0.2847003335517711,0.18335137384478295,0.03131991051454139,0.11433795418424081,0.024225281489642946,619.9507042765617,615.6033277511597,3.1400000000000037,1.5851332060992718,43.38112962245256,0.029690803074453542,0.3434520913815473,1.555025577545166,0.0,0.18959026783704758,0.0,0.22225454449653625,0.0,61.96742877364077,3.1400000000000037,0.02796420581655481,0.1757137943059206,0.0,1.5861839056015015,0.0,0.19896682351827621,0.0,0.02796420581655481,0.03903637876987456,0.033009978738121275,0.0016531310008895484,0.28487865088083425,0.2847003335517711,0.18335137384478295,True,0.03131991051454139,3.8240000000000003,reach,0.28470036802553056,0.004505836945354082,0.0,0.28470036802553056,0.004505836945354082,True,left,0.7100340358547292,0.09233295879148232,0.1477327340663717,current_deployment,0.11433797423047481,0.024225281722411236,reach_left_m0p10_v0p40,left,0.796420581655481,1.0868174180526786,1.1255349963903427,0,0.4,0.8941553442888476,0.009614348411560059,0.0015211844601497875,0.0,0.0,0.0,0.0,0.0
74.64989596622262,25.510695812409526,4.141986967252351,1.8649330263902792,7.955425467275834,9.229571961200111e-06,0.4872605989335043,35.638125873818545,2.210865106063677,0.002724477194516451,7.811719086213085e-05,0.004818924455161376,0.000202816406453968,60.68827082082515,4.141986967252351,0.04120374979439092,0.0023176811185864903,14.004428696946464,1.2828509933229075,0.20610640736333122,0.008824878520810072,0.17454836324711626,0.03020444762897569,0.0924505180673499,0.024305555555555556,0.27937341639505875,0.27926694835097043,0.18164535265656465,1.0,0.03356481481481482,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03356481481481482,0.0,0.0,0.0,0.0,0.0,0.0,0.024305555555555556,167.015939950943,17.40176230669019,3.140002489089966,1.5856414660811424,4.9781799238424185e-08,1.4079540278874033e-09,6.033922295662508,2.4886962129266887e-05,0.34213785798127355,1.5551745891571045,0.0,0.0,0.0004072680894751102,0.0,0.0005841648089699447,0.0,54.98342216014871,3.140002489089966,0.032407407407407406,0.032407407407407406,0.0005933761713095009,0.0,1.5862863510847092,0.0,0.0007136334261304,0.0,0.17441656180357792,0.03315741678018312,4.2338545651450855e-05,0.2779430150994925,0.2777567207819662,0.17957809292635024,0.032407407407407406,0.1145256606414422,0.02422128116964308,167.015939950943,17.40176230669019,3.1400000000000037,1.5856414660811424,6.033922295662508,2.4886962129266887e-05,0.34213785798127355,1.5551745891571045,0.0,0.0004072680894751102,0.0,0.0005841648089699447,0.0,54.98342216014871,3.1400000000000037,0.03009259259259259,0.0005933761713095009,0.0,1.5862863510847092,0.0,0.0007136334261304,0.0,0.03009259259259259,0.17441656180357792,0.03315741678018312,4.233728487005984e-05,0.2779430150994925,0.2777567207819662,0.17957809292635024,True,0.032407407407407406,3.704,reach,0.27775674411903717,9.87650155566358e-05,0.0,0.27775674411903717,9.87650155566358e-05,True,left,0.7181642012487336,0.0003825648342187388,0.0006121037347499821,current_deployment,0.11452568068767621,0.024221281433605742,reach_left_p0p00_v0p40,left,0.7928240740740741,1.107422653691276,1.2943539477419108,0,0.4,1.010010389139854,0.010108470916748047,0.0016862456352828004,0.0,0.0,0.0,0.0,0.0
74.17348096365761,23.850318479455424,4.136411429966401,1.795515695940968,7.775135526231563,0.029350509425880272,0.4870220008408761,35.55921902599075,2.2070582512325485,1.2840341658670682,0.1919742297167415,1.7195438320680774,0.2345368629464656,59.241291272385745,4.136411429966401,1.257308636619186,0.15508675565395713,13.592265653032122,1.2748689747550392,1.035389301265462,0.196390259083502,0.04093941066097262,0.030053928263734524,0.0920398120153697,0.024608501118568233,0.2862637058817833,0.28611265451461954,0.18534929403011585,1.0,0.3243847874720358,0.0,0.0,1.0,0.2930648769574944,0.0,0.0,0.0,0.03131991051454139,0.0,0.0,0.0,0.0,0.0,0.0,0.021252796420581657,619.933009147644,615.592822432518,3.140002489089966,1.5851324051618576,4.9781799238424185e-08,1.2321311276034436e-09,43.381220026388554,0.02968582379164464,0.3434600603937935,1.5549957752227783,0.0,0.0,0.18958281725645065,0.0,0.22252928465604782,0.0,61.969980597495216,3.140002489089966,0.03131991051454139,0.03131991051454139,0.17596082761883736,0.0,1.586184836924076,0.0,0.19897334277629852,0.0,0.03905022194862365,0.03300997612950235,0.0016552600886871216,0.28487861861826874,0.2847003646834156,0.1833513791516643,0.03131991051454139,0.11433834761872713,0.024227946603908406,619.933009147644,615.592822432518,3.1400000000000037,1.5851324051618576,43.381220026388554,0.02968582379164464,0.3434600603937935,1.5549957752227783,0.0,0.18958281725645065,0.0,0.22252928465604782,0.0,61.969980597495216,3.1400000000000037,0.02796420581655481,0.17596082761883736,0.0,1.586184836924076,0.0,0.19897334277629852,0.0,0.02796420581655481,0.03905022194862365,0.03300997612950235,0.0016552600508610643,0.28487861861826874,0.2847003646834156,0.18335137915306193,True,0.03131991051454139,3.8240000000000003,reach,0.2847003709430967,0.004512089195322262,0.0,0.2847003709430967,0.004512089195322262,True,right,0.7100339290893547,0.09251201379402459,0.14801922207043935,current_deployment,0.1143383478189986,0.024227946820506493,reach_right_p0p10_v0p40,right,0.796420581655481,1.0910109799719614,1.1348610278218985,0,0.4,0.894186342146782,0.009614825248718262,0.0015212733274063011,0.0,0.0,0.0,0.0,0.0
65.10015855997281,54.05615322903334,3.1379500438802976,2.885779082806993,14.73629390850878,0.06470935393551097,0.7817536336200721,49.0524071243286,2.8850846557440466,64.85586036608636,3.1379500438802976,24.66492512353165,1.0034008940720696,45.349148818846594,2.775614024031094,3.4524605033714444,0.23659547844171844,32.75292038762241,2.0930407479926383,44.50763223712311,1.5371487608218917,0.06795107133362523,0.03284042884632694,0.1571974241010599,0.2570093457943925,0.09069571644992341,0.08556380070537214,0.0517483010966588,0.8785046728971962,0.1308411214953271,0.0,0.0,0.8785046728971962,0.1308411214953271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,439.6516008000617,56.370517704635596,3.166288137435913,2.5233574956655493,0.0,0.0,47.34142773726323,0.043728573814319466,0.41423072146216794,1.4034509658813477,0.0,0.0,1.8752355827018619,0.0,0.6856177933514118,0.0,52.553061395883574,2.5499314069747925,0.0,0.0,0.5607334896922112,0.0,3.166288137435913,0.0,1.894257788080722,0.0,0.08538261851549148,0.03584860508891122,0.0030690488984185826,0.009046622377962624,0.006608111518563899,0.003376632452934055,0.0,0.14662151894237008,0.04922458598726365,439.6516008000617,56.370517704635596,3.166288137435913,2.5233574956655493,47.34142773726323,0.043728573814319466,0.41423072146216794,1.4034509658813477,0.0,1.8752355827018619,0.0,0.6856177933514118,0.0,52.553061395883574,2.5499314069747925,0.0,0.5607334896922112,0.0,3.166288137435913,0.0,1.894257788080722,0.0,0.0,0.08538261851549148,0.03584860508891122,0.0030690488984185826,0.009046622377962624,0.006608111518563899,0.003376632452934055,True,0.0,1.104,extended_translation,0.0066081411411758415,0.009870196391200665,0.3077539388730159,0.0046781211537225914,0.009870196391200665,True,right,0.9123241968748502,0.05694724154878414,0.09111558647805464,current_deployment,0.14662151894237008,0.04922458598726365,extended_circle_right_v0p80,right,1.0,1.095968722095848,1.1437615030445158,0,0.8,9.373739609892155,0.05711328983306885,0.013724002344768678,0.0018646717071533203,0.0003075229056841195,0.0018646717071533203,0.0003075229056841195,0.0
65.08091933554105,54.06043169904717,3.1373823371193836,2.8849054178530107,14.728112204777126,0.06469797043992023,0.7815569458288175,49.02124479667562,2.884224162669379,64.84000930228478,3.1373823371193836,24.71939481984292,1.0072498846139635,45.37456607969355,2.7763405956802782,3.4518572352295522,0.2366939623026422,32.75419866555302,2.092784481562341,44.71838995639371,1.5370770264619213,0.0680254205563796,0.03283978557244201,0.1571899101193831,0.2570093457943925,0.0906840458901156,0.08555242300865264,0.051746617226149864,0.8785046728971962,0.1308411214953271,0.0,0.0,0.8785046728971962,0.1308411214953271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,439.6650190301443,56.85984971933042,3.1663067638874054,2.5234317779541007,0.0,0.0,47.27168557687256,0.04372781928113961,0.4142279940337734,1.4034509658813477,0.0,0.0,1.87522335909307,0.0,0.6857055705040693,0.0,52.575003355741515,2.549998462200165,0.0,0.0,0.5605309270322323,0.0,3.1663067638874054,0.0,1.8942776368930936,0.0,0.08539021810770034,0.03584840690400844,0.0030687057614620906,0.009044476005299031,0.006605780683644383,0.003376197396518709,0.0,0.14662138077010511,0.04922449411848293,439.6650190301443,56.85984971933042,3.1663067638874054,2.5234317779541007,47.27168557687256,0.04372781928113961,0.4142279940337734,1.4034509658813477,0.0,1.87522335909307,0.0,0.6857055705040693,0.0,52.575003355741515,2.549998462200165,0.0,0.5605309270322323,0.0,3.1663067638874054,0.0,1.8942776368930936,0.0,0.0,0.08539021810770034,0.03584840690400844,0.0030687057614620906,0.009044476005299031,0.006605780683644383,0.003376197396518709,True,0.0,1.104,extended_translation,0.006605809913562831,0.009869859001776012,0.3077539388730159,0.004677515030559406,0.009869859001776012,True,left,0.9123163849500507,0.05700536694187661,0.09120858710700258,current_deployment,0.14662138077010511,0.04922449411848293,extended_circle_left_v0p80,left,1.0,1.1003542850907568,1.170982955954969,0,0.8,9.373530711846032,0.057097673416137695,0.013723077475744699,0.001864612102508545,0.0003075301193279083,0.001864612102508545,0.0003075301193279083,0.0
