scenario,candidate,actual_position_rmse_m,actual_orientation_rmse_rad,command_position_rmse_m,actual_elbow_path_rmse_to_raised_m,actual_swivel_range_deg,actual_swivel_delta_deg,peak_velocity_utilization,saturated_joint_fraction,command_accel_p99_rad_s2,command_accel_max_rad_s2,actual_accel_p99_rad_s2,actual_accel_max_rad_s2,command_step_max_rad,activation_mean,activation_max,solve_mean_ms,solve_p95_ms,failure_count
reach_retract_0.60,raised_reference,0.16838097057981294,0.11822741040253464,0.16626129057462347,0.0,41.90353609992676,-36.38848156202337,1.0000069936116536,0.0015961691939345571,52.832961082458546,3893.548588212834,39.292292382368394,77.80679800548923,0.026968443766236305,0.0,0.0,1.2336042851915936,1.2605653930222616,0
reach_retract_0.60,low_baseline,0.16854225423922825,0.12104946253716554,0.1664143311475947,0.00283754795021247,41.85608511504616,-38.34735563540407,1.0000102838892846,0.009044958765629156,69.25834342837341,3149.99996958326,36.70377792400069,82.42153668583134,0.01884868065826595,0.0,0.0,1.2169307650548615,1.2578662019222975,0
reach_retract_0.60,low_leak_position_only_p3p0mm,0.1761842094278464,0.10062213086886779,0.17443843708036022,0.017498061045689343,34.78197014728832,-12.47231722597415,1.0000102838892846,0.002926310188880021,14.8302925876217,3149.99996958326,23.276247584101704,82.42153668583134,0.01884868065826595,0.0,0.0,1.247500106510212,1.2866553995991126,0
reach_retract_0.60,low_leak_p20mm_window_0p5_1p0,0.16860492591289405,0.1208812716678265,0.16646959024429694,0.0028099436424554266,41.34626838924742,-38.20850373557491,1.0000102838892846,0.010109071561585529,65.88217762782733,3149.99996958326,37.87445520681644,82.42153668583134,0.01884868065826595,0.0,0.0,1.2410007538820238,1.278882205951959,0
reach_retract_0.60,low_direct_early_c0p002,0.1686483544487271,0.12389338736747986,0.1665451611931283,0.00250027396486913,39.43180656696426,-37.705356169475664,1.0000102838892846,0.0148975791433892,47.97769943252226,3149.99996958326,31.16570091461762,82.42153668583134,0.01884868065826595,0.6999031657355679,1.0,2.02099425894112,2.1963050006888807,0
reach_retract_0.60,low_corridor_only_early_c0p004,0.16898519049255079,0.12893337007479333,0.16692822861583204,0.0034548596157339333,37.345065229917914,-36.79263255275564,1.0000102838892846,0.015429635541367386,102.67723351717008,3149.99996958326,30.644850105120938,82.42153668583134,0.01884868065826595,0.6999031657355679,1.0,1.9934593633318483,2.1740297903306782,0
reach_retract_0.60,low_leak_p3p0mm_direct_early_c0p002,0.17817481433222535,0.09831745672638369,0.17736418126914527,0.010002224654183328,14.746470280318018,-9.808603974049971,1.0000102838892846,0.002926310188880021,26.23132866574455,3149.99996958326,23.445231588537876,82.42153668583134,0.01884868065826595,0.6999031657355679,1.0,2.0500480053639403,2.2280728037003428,0
circle_0.80,raised_reference,0.035004694700382935,0.1324510673618683,0.005097676516052163,0.0,34.237592819119456,-2.5643480591664027,1.0000069936116536,0.0027829313543599257,61.88582628965331,3893.548588212834,51.21104245616942,77.80679800548923,0.026968443766236305,0.0,0.0,1.2091508057431843,1.2575054570334032,0
circle_0.80,low_baseline,0.03670818155050103,0.1453703648550785,0.00889838756698996,0.006970205955994429,37.9311353401122,-5.543235406680741,1.0000102838892846,0.055658627087198514,101.18409991264282,3149.99996958326,51.414606514932,82.42153668583134,0.01884868065826595,0.0,0.0,1.2168721360620867,1.253655402251752,0
circle_0.80,low_leak_position_only_p3p0mm,0.038760313546135766,0.12700904441344235,0.017100035889425824,0.010741705213101181,37.92368225212487,-2.7423324254579775,1.0001051957440223,0.04220779220779221,53.59272472560384,3149.99996958326,35.84294308693223,82.42153668583134,0.01884868065826595,0.0,0.0,1.244297765997426,1.2911873011034913,0
