case,strategy,actual_path_elbow_rmse_m,actual_path_position_gap_m,actual_position_rmse_m,actual_orientation_rmse_rad,actual_swivel_delta_deg,actual_swivel_range_deg,alpha_mean,alpha_high_fraction,task_scale_mean,task_scale_p05,position_slack_p99_m,orientation_slack_p99_rad,elbow_slack_p99_deg,corridor_width_mean_deg,min_swivel_radius_m,peak_velocity_utilization,j1_command_accel_p99_rad_s2,j4_command_accel_p99_rad_s2,qp_failure_count
13,damping_e0p06_r0p75,0.06031367063695631,0.02785722821314451,0.07930110821745327,0.11696168715917979,9.799845664908315,28.58596589651484,0.5197254901960784,0.39215686274509803,0.65595364206149,0.31229368049683487,0.00044109671668355173,0.0023973957119404815,0.0,180.0,0.046275269446206774,1.0000000000277147,25.1042596698383,43.38590969325206,0
13,home_leak_base,0.10718269521250733,0.005991929825383584,0.037642447022834286,0.16495608706749035,62.1882483634312,75.70819972111921,0.5197254901960784,0.39215686274509803,0.7631118993222668,0.3814532826979779,0.00131276992268158,0.002922976001018865,1.1796495485233285,73.11026823529411,0.04627526984742752,1.000000000035195,28.10227412902627,61.36923789817786,0
13,home_leak_0p2mm,0.0439506609964025,0.023559903666752254,0.08875111299416415,0.09929105982127276,27.742204076085553,41.265690163748005,0.5197254901960784,0.39215686274509803,0.9718380520265488,0.725908815914476,0.0007927412855688615,0.001770724469172399,0.326050844600804,73.11026823529411,0.04627526890204852,1.0002762897576567,26.874667278098464,61.36923603792212,0
13,home_leak_0p8mm,0.10870044970846934,0.005468405000541879,0.036111191477172684,0.16788496228971833,62.88136347107936,76.40567153414254,0.5197254901960784,0.39215686274509803,0.5304384513618393,0.18961473473563634,0.002642326868777603,0.00535914912183126,1.1837501822993448,73.11026823529411,0.04627526837057705,1.0000824916939348,26.88455931613584,61.36923881327226,0
13,home_cost_x1p5,0.10717491705449284,0.0059931227836587855,0.03764402960838198,0.16495043993169886,62.18381206998902,75.70376381554111,0.5197254901960784,0.39215686274509803,0.7631050399546678,0.3814257538550207,0.00131276992268158,0.002922976001018865,1.1796489355234503,73.11026823529411,0.04627526984742752,1.0000000000400382,28.10227412902627,61.369237896369484,0
13,home_cost_x2,0.10717257994236647,0.005994206391833953,0.037646073616000864,0.16494662184246106,62.182352092310865,75.70230422960628,0.5197254901960784,0.39215686274509803,0.7630998886127784,0.38142314272899086,0.00131276992268158,0.002922976001018865,1.1796481217911217,73.11026823529411,0.04627526984742752,1.0000000000553178,28.10227412902627,61.369237897281565,0
13,home_cost_x3,0.1071456618227781,0.005997062989904864,0.03765185063406314,0.1649371371672079,62.179726788923034,75.69967973899199,0.5197254901960784,0.39215686274509803,0.7630865845885925,0.38142719083045373,0.00131276992268158,0.002922976001018865,1.1796457109666783,73.11026823529411,0.04627526984742752,1.0002045598336144,28.10227412902627,61.36923790071768,0
13,home_damping_e0p02,0.06755743782778449,0.020682782673072473,0.07616658879999152,0.11996106444525037,43.5169457106639,57.03944264935001,0.5197254901960784,0.39215686274509803,0.6668614883055701,0.35540957499802894,0.00131276992268158,0.002922976001018865,0.4651853799428463,73.11026823529411,0.04627526984742752,1.0000000000347231,33.06897682328641,63.11098802365706,0
13,home_damping_e0p06,0.019839000797072112,0.02303826441005367,0.11061112017326151,0.08207228384900962,9.517249963785064,23.044675693555117,0.5197254901960784,0.39215686274509803,0.5806542669681053,0.15347939256778986,0.00131276992268158,0.002922976001018865,0.0,73.11026823529411,0.04627526984742752,1.0000000000805198,95.0332275503374,116.48856268246539,0
13,home_damping_e0p1,0.016599660126812094,0.017103488353661128,0.12340250390790986,0.07964727016097023,2.21494304943236,15.748506537735521,0.5197254901960784,0.39215686274509803,0.5207777069777585,0.043658066312210954,0.00131276992268158,0.002922976001018865,0.0,73.11026823529411,0.04627526984742752,1.0000000000510434,125.64564546981099,164.81595695952677,0
13,home_corr_l0p01_q0p1,0.10714764816170018,0.0059987070385555145,0.03765615610524106,0.16493205085622956,62.18051498517705,75.70046634286507,0.5197254901960784,0.39215686274509803,0.7630791223787288,0.3814522666272286,0.00131276992268158,0.002922976001018865,1.179643030825505,73.11026823529411,0.04627526984742752,1.0000000000370268,28.10227412902627,61.36923789817786,0
13,home_corr_l0p05_q0p5,0.10702985711772191,0.006023895544861155,0.03771206807146635,0.16484252338270147,62.15832612897368,75.67827748666168,0.5197254901960784,0.39215686274509803,0.7629541159448823,0.38152095100528394,0.00131276992268158,0.002922976001018865,1.1796233223883745,73.11026823529411,0.04627526984742752,1.000000000052556,28.10227412902627,61.36923789817786,0
13,home_corr_l0p1_q1,0.10694545991979426,0.0060516209671629415,0.037783599041048915,0.16472947525624684,62.13019882775407,75.65015018544209,0.5197254901960784,0.39215686274509803,0.7627953411901303,0.3816072655277765,0.00131276992268158,0.002922976001018865,1.1796167456423867,73.11026823529411,0.04627526984742752,1.000000000034973,28.10227412902627,61.36923789817786,0
13,home_corr_l0p5_q5,0.10634111405551909,0.006346480432838454,0.03845563054986694,0.16373432899305557,61.87786126737014,75.39781262505815,0.5197254901960784,0.39215686274509803,0.7613206058927634,0.3823985248429492,0.00131276992268158,0.002922976001018865,1.1671498049845872,73.11026823529411,0.04627526984742752,1.0000000000282143,28.10227412902627,61.36923789817786,0
13,home_combo_h1p5_e0p02_c0p05,0.06731305114169002,0.020704706683913675,0.07628311239105694,0.11975389761741297,43.24989114458329,56.77238846410004,0.5197254901960784,0.39215686274509803,0.6663796775839768,0.3531223017431336,0.00131276992268158,0.002922976001018865,0.46326652564016424,73.11026823529411,0.04627526984742752,1.0000000000446319,31.46493082602529,63.11012783378943,0
13,home_combo_h2_e0p02_c0p1,0.06699156416018934,0.020722331108273956,0.07640932799383543,0.11950672415485623,42.84865462732658,56.371152330291345,0.5197254901960784,0.39215686274509803,0.66570683750451,0.34912817125441364,0.00131276992268158,0.002922976001018865,0.4613281447099842,73.11026823529411,0.04627526984742752,1.0000000000283809,31.46483543195494,63.109154815790575,0
13,home_combo_h2_e0p06_c0p05,0.019837895099611275,0.023038010360247982,0.1106111322269533,0.08207113199646544,9.516247514842577,23.043673970403894,0.5197254901960784,0.39215686274509803,0.5806523047532836,0.15347912228389315,0.00131276992268158,0.002922976001018865,0.0,73.11026823529411,0.04627526984742752,1.000000000063908,95.04311809026491,116.48872703802344,0
reverse_13,damping_e0p06_r0p75,0.021456800134689653,0.01954322762200907,0.09406511393716398,0.13175083624537012,-44.826778879192645,47.045447046385625,0.4995617903906795,0.35294117647058826,0.6280315460329898,0.40182993764036434,0.0021114367124969776,0.001909033792450783,0.0,180.0,0.13832872881475425,1.0000000000529168,60.29222469696381,85.92772685646062,0
reverse_13,home_leak_base,0.02761399233353687,0.02078350490226614,0.08497548016937762,0.10686221503974443,-68.2362666108257,68.2362666108257,0.4995617903906795,0.35294117647058826,0.5929067667004322,0.3067754942124075,0.0025174367575646534,0.004949287217300445,0.182644352037143,74.93911668300757,0.11865580307404171,1.0000000000463942,63.813349072827485,692.7571701837469,0
reverse_13,home_leak_0p2mm,0.024996638706622845,0.019306193586677536,0.10380497652015812,0.09007290050374989,-59.715258301207335,59.715258301207335,0.4995617903906795,0.35294117647058826,0.9613721317723909,0.7837416762794728,0.0020442510016311995,0.002758344392363902,0.0,74.93911668300757,0.13241546490271366,1.0000000000160991,64.28202907007491,474.6761826954751,0
reverse_13,home_leak_0p8mm,0.028261954790295675,0.020811354191023698,0.08453406247274314,0.10710310522087806,-68.38160497527743,68.38160497527743,0.4995617903906795,0.35294117647058826,0.37950790432127707,0.15136683461739403,0.0028560969914268896,0.008178598486605295,0.16661566724835855,74.93911668300757,0.11843430917924865,1.0000000000335851,65.81844820754479,695.3264036946956,0
reverse_13,home_cost_x1p5,0.02761399329312173,0.020783503136484853,0.08497547918106181,0.10686222025400569,-68.23627404908265,68.23627404908265,0.4995617903906795,0.35294117647058826,0.5929067626177094,0.3067754969470626,0.002517436093251872,0.0049492905553277415,0.18264428668840776,74.93911668300757,0.11865580215695111,1.0000000000623537,63.81338330006895,692.757014988899,0
reverse_13,home_cost_x2,0.02761399334849641,0.020783505113478297,0.08497548067737061,0.10686221210725251,-68.23626544902932,68.23626544902932,0.4995617903906795,0.35294117647058826,0.5929067578891507,0.30677550154095073,0.0025174368975387092,0.004949287428502258,0.18264419465162832,74.93911668300757,0.11865580282050425,1.0000000000797287,63.81334965327193,692.7571987124031,0
reverse_13,home_cost_x3,0.027613995131778677,0.020783506089324503,0.08497548161600031,0.10686220727017876,-68.23626365503621,68.23626365503621,0.4995617903906795,0.35294117647058826,0.5929067457614327,0.3067755157576729,0.0025174370923919235,0.004949287729818365,0.1826439318359024,74.93911668300757,0.11865580233152548,1.0000000000276454,63.8133495477274,692.757235593544,0
reverse_13,home_damping_e0p02,0.021442208042024714,0.021022233172293552,0.08686499041984022,0.10388855759089659,-60.052154441116855,60.052154441116855,0.4995617903906795,0.35294117647058826,0.5906900271238783,0.32519913135647455,0.0021758390529900366,0.004432417546207747,0.12569202946368352,74.93911668300757,0.123016473330204,1.0000000000295883,73.83481536397915,579.8739737326513,0
reverse_13,home_damping_e0p06,0.01809191545388334,0.02047465990587094,0.09190170802774503,0.10362731079587162,-40.7681655629966,40.7681655629966,0.4995617903906795,0.35294117647058826,0.5817487808136554,0.36714313738290905,0.0018129735444524368,0.004180307378531582,0.0,74.93911668300757,0.1328260418469523,1.0000000000391778,134.4551217277954,76.78036325510288,0
reverse_13,home_damping_e0p1,0.018701553663453843,0.020076239139478372,0.09548697635914863,0.10323112384827506,-35.89930365647246,36.270193376118655,0.4995617903906795,0.35294117647058826,0.5767805125361043,0.37372991235147063,0.0018615064049655706,0.004030328073318178,0.0,74.93911668300757,0.13686098470771135,1.000000000046089,60.29222615520516,52.84683099998132,0
reverse_13,home_corr_l0p01_q0p1,0.02761399423332627,0.020783504094167453,0.08497547684464773,0.106862213623321,-68.23626744480667,68.23626744480667,0.4995617903906795,0.35294117647058826,0.5929067660665404,0.3067755153632332,0.0025174370078126767,0.004949287500112914,0.18264423323697143,74.93911668300757,0.1186558010992974,1.0000000000363052,63.8133471404492,692.7572020898021,0
reverse_13,home_corr_l0p05_q0p5,0.027614001185302134,0.020783501869665523,0.08497546830068761,0.10686219977692617,-68.23627100810285,68.23627100810285,0.4995617903906795,0.35294117647058826,0.5929067609065454,0.306775601427838,0.002517438053671051,0.004949288712785309,0.18264375613279693,74.93911668300757,0.11865579356663453,1.0000000000605636,63.8133428431088,692.7573398754607,0
