case,strategy,mode,soft_weight,scale_mean,scale_min,scale_active_fraction,augmented_progress_mean,preview_peak_utilization,flexible_peak_utilization,final_peak_utilization,exact_null_leak_rms_rad_s,near_null_leak_rms_rad_s,residual_rms_rad_s,soft_slack_rms_rad_s,elbow_y_rmse_to_reference_m,elbow_xyz_rmse_to_reference_m,q_rmse_to_reference_rad,command_path_elbow_rmse_m,command_path_position_gap_m,actual_path_elbow_rmse_m,actual_path_position_gap_m,position_rmse_m,position_peak_m,orientation_rmse_rad,j1_command_peak_rad_s,j4_command_peak_rad_s,j1_command_accel_p99_rad_s2,j1_actual_accel_p99_rad_s2,solve_failures,policy_failures
12,A_current_hard_limits,baseline,0.0,1.0,1.0,0.0,1.0,0.9666689910382553,0.9666689910382553,0.9666689910382553,0.0,0.0,0.0,0.0,0.00010047488502555722,0.0002399563569712794,0.0009971751840605215,0.00017498339307656018,5.544056187410511e-05,0.0001480775166732413,0.00018832677546309546,0.016144889225458706,0.02795092813759005,0.06279772723209019,1.9333379820765106,3.518102172855114,28.560618769187112,18.435577133436833,0,0
12,N_guard_reference,reference,0.0,1.0,1.0,0.0,1.0,0.988001909359354,0.988001909359354,0.988001909359354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01615056300595706,0.028380648599601696,0.06255595351789178,1.976003818718708,3.5799700511049415,30.03513882419609,18.286790637709927,0,0
12,P_preview_pure_scale,pure_scale,0.0,1.0,1.0,0.0,1.0,0.9940271384804578,0.9940271384804578,0.9940271384804578,0.0,0.0,0.0,0.0,5.557661327702184e-05,0.00014214047343237413,0.0007178398324117836,0.00013606584189283238,4.273119526060691e-05,0.00019712972315556745,8.757903224621451e-05,0.0161633143005605,0.028242062112448667,0.062446490817155545,1.9880542769609155,3.605309283437219,30.034976180459278,18.701649604984514,0,0
12,S_soft_w0p3_then_scale,soft_scale,0.3,1.0,1.0,0.0,1.0,0.9940218521273247,0.9940218521172287,0.9940218521172217,7.823790001571696e-13,1.7749997086695865e-11,3.2756980652845584e-11,0.0,5.531851071195624e-05,0.0001419809305164428,0.0007166479713734439,0.00013584238579150788,4.2694966587310844e-05,0.0001969985536611304,8.759876076526286e-05,0.016163205549626528,0.02824152066009354,0.062446240835716954,1.9880437042344434,3.605285922658713,30.03497699629626,18.701797423173282,0,0
12,S_soft_w3_then_scale,soft_scale,3.0,1.0,1.0,0.0,1.0,0.9939596808326845,0.9939596808225889,0.9939596808225815,7.825164630405275e-13,1.774934203956242e-11,3.275668352359539e-11,0.0,5.305791623134468e-05,0.00014023287640940662,0.0007049242299945294,0.00013360834429691136,4.224491570059384e-05,0.000191696497515745,8.709948650640763e-05,0.0161623961475706,0.02823948598323819,0.06244517334842243,1.987919361645163,3.6050153852054123,30.03498407735283,18.699705831921335,0,0
12,S_soft_w30_then_scale,soft_scale,30.0,1.0,1.0,0.0,1.0,0.9908164694215071,0.9908164694114411,0.9908164694114319,7.833935628845163e-13,1.771642998202705e-11,3.2738518526039894e-11,0.0,3.65225399606504e-05,7.32910179216733e-05,0.0003753253232312758,7.019531803535341e-05,2.0185216021429972e-05,0.0001273990521523786,8.01436875217713e-05,0.01615627317875368,0.02821020237795389,0.06251820476489907,1.9816329388228637,3.591864828995983,30.035031431783764,18.603563588569607,0,0
12,Q_augmented_strict,augmented_strict,0.0,1.0,1.0,0.0,0.9999999999970305,0.9940271384892285,0.9940271384778708,0.9940271384778765,1.5484493797315013e-17,1.3444352793497983e-16,2.0084662471487854e-16,0.12485445242146624,5.557658898670527e-05,0.0001421404791353997,0.0007178349360325526,0.00013606584184244189,4.273119526060691e-05,0.00019712971674753753,8.757897757486011e-05,0.016163313968682046,0.028242062112448667,0.06244649628667746,1.988054276955753,3.6053092833731313,30.0349761815015,18.701657383126996,0,0
12,Q_augmented_flex,augmented_flex,1.0,1.0,1.0,0.0,0.9998841774618569,0.9925254224601721,0.9854903166958713,0.9854903166958695,5.0480920008992665e-05,0.0019265145046766616,0.002628533640430417,0.11843674033463288,3.347404049221223e-05,5.96508391436622e-05,0.00023642138352663035,4.2338694507916475e-05,1.1231783439572166e-05,0.00010909835941074275,0.0001020272402492329,0.01615226765672419,0.02814777449726382,0.06256600554892816,1.970980633391739,3.569442748421164,30.035112279935273,18.517576416885053,0,0
13,A_current_hard_limits,baseline,0.0,1.0,1.0,0.0,1.0,1.0000000000000286,1.0000000000000286,1.0000000000000286,0.0,0.0,0.0,0.0,0.05431183502048496,0.1048537161234085,0.36155660815518625,0.09823551139920245,0.016802471276268653,0.09535782133783746,0.01823693970516296,0.046416977171763636,0.07109252187009384,0.2580737310647763,2.0000000000000573,3.7999999999999146,25.10471977191904,26.1393621943686,0,0
13,N_guard_reference,reference,0.0,1.0,1.0,0.0,1.0,2.9292617383706308,2.9292617383706308,2.9292617383706308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019440109907706695,0.03159522877366451,0.1147461326918536,5.8585234767412615,4.284094806473348,124.49658312782242,34.94517391163253,0,0
