case,strategy,mode,soft_weight,scale_mean,scale_min,scale_active_fraction,augmented_progress_mean,preview_peak_utilization,flexible_peak_utilization,final_peak_utilization,exact_null_leak_rms_rad_s,near_null_leak_rms_rad_s,residual_rms_rad_s,soft_slack_rms_rad_s,elbow_y_rmse_to_reference_m,elbow_xyz_rmse_to_reference_m,q_rmse_to_reference_rad,command_path_elbow_rmse_m,command_path_position_gap_m,actual_path_elbow_rmse_m,actual_path_position_gap_m,position_rmse_m,position_peak_m,orientation_rmse_rad,j1_command_peak_rad_s,j4_command_peak_rad_s,j1_command_accel_p99_rad_s2,j1_actual_accel_p99_rad_s2,solve_failures,policy_failures
13,A_current_hard_limits,baseline,0.0,1.0,1.0,0.0,1.0,1.0000000000000286,1.0000000000000286,1.0000000000000286,0.0,0.0,0.0,0.0,0.05431183502048496,0.1048537161234085,0.36155660815518625,0.09823551139920245,0.016802471276268653,0.09535782133783746,0.01823693970516296,0.046416977171763636,0.07109252187009384,0.2580737310647763,2.0000000000000573,3.7999999999999146,25.10471977191904,26.1393621943686,0,0
13,N_guard_reference,reference,0.0,1.0,1.0,0.0,1.0,2.9292617383706308,2.9292617383706308,2.9292617383706308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019440109907706695,0.03159522877366451,0.1147461326918536,5.8585234767412615,4.284094806473348,124.49658312782242,34.94517391163253,0,0
13,P_preview_pure_scale,pure_scale,0.0,0.39552921444020955,0.10680005748671317,0.8676470588235294,1.0,4.000000000000115,4.000000000000115,1.0000000000000069,0.0,0.0,0.0,0.0,0.02577243717695295,0.1014251337599552,0.26753674824755136,0.06546306982560036,0.019542975917055953,0.06339755903750452,0.019347612972003755,0.07778182238804977,0.1283423120905958,0.3727663053458977,2.0000000000000018,3.8000000000000256,41.986310763320105,33.9285480822651,0,0
13,S_soft_w0p3_then_scale,soft_scale,0.3,0.3966823005697343,0.10738066644346995,0.8676470588235294,1.0,4.000000000000115,3.990370890445914,1.0000000000000069,0.002063394544934396,0.008751091255891415,0.02112674259559575,9.905659292245804,0.02573674410639219,0.10144544524078364,0.26774045914603634,0.06545549244835264,0.01955949210570454,0.06338492996012549,0.019364528712856006,0.0777959126697723,0.12829636073998657,0.3724247150684497,2.0000000000000018,3.8000000000000256,42.06295339651465,33.821251648197666,0,0
13,S_soft_w3_then_scale,soft_scale,3.0,0.4068616225986763,0.11265649635813292,0.8676470588235294,1.0,4.000000000000115,3.905965589483005,1.0000000000000069,0.020276090205386715,0.08490269045960336,0.20524663025763698,9.267073584366235,0.02543627989556173,0.10161217895623621,0.26949788568224936,0.06544649197300446,0.019720995165974337,0.06332602927576528,0.019528802971704003,0.0779039073225857,0.12781138754851176,0.36953295211515186,2.0000000000000018,3.8000000000000256,42.62417808117042,32.137982865539435,0,0
13,S_soft_w30_then_scale,soft_scale,30.0,0.4922211617362953,0.17653559850592612,0.8676470588235294,1.0,4.000000000000115,3.2625259032310554,1.0000000000000069,0.17397943937022314,0.6839676723507931,1.6126054601469895,5.639449645156202,0.0255777050491569,0.1016370495028991,0.28222513817672473,0.06720437079775628,0.021289201053093926,0.06526114037408044,0.021379365331155063,0.07623347503892722,0.11899812290099092,0.3483422625808863,2.0000000000000018,3.8000000000000256,42.57567631542242,26.575654957328343,0,0
13,S_soft_w100_then_scale,soft_scale,100.0,0.6308990792221618,0.40810470327040865,0.8676470588235294,1.0,4.000000000000115,2.4033189024934645,1.0000000000000069,0.4311853652201327,1.6116693866715714,3.664995212147743,2.612779306008647,0.03253506340993926,0.09970932286846891,0.3054426892263212,0.07544905056308535,0.023374260168693366,0.07367491473380515,0.024613105321836314,0.06742075243594647,0.09728208668343702,0.31195506160424313,2.0000000000000018,3.8000000000000256,42.03726643568578,26.62689734629368,0,0
13,S_soft_w300_then_scale,soft_scale,300.0,0.777995599502959,0.5883296016400706,0.8676470588235294,1.0,4.000000000000115,1.6076903657684385,1.0000000000000069,0.7864051228605912,2.424017434391787,5.891270156161162,1.0368680742633924,0.04027059131116721,0.10120081385023079,0.33531575193173224,0.08474650566016141,0.023996268152285324,0.08262128564231482,0.025393663256370987,0.06004914878040816,0.08491128719282108,0.2853698766490011,2.0000000000000018,3.8000000000000256,39.93625277197879,26.761695251342054,0,0
13,Q_augmented_strict,augmented_strict,0.0,0.9999999999999991,0.9999999999999913,0.0,0.39552925807947803,4.000000000000115,1.0000000000000087,1.0000000000000078,3.336647704916594e-15,5.862536147597408e-15,8.355563642960804e-15,0.47727463529417075,0.02577246579345093,0.10142510828078297,0.2675367260841385,0.06546307223249438,0.019542969555186675,0.06339756132146745,0.019347607369464954,0.0777817784937533,0.12834222413602256,0.37276640711111114,2.0000000000000155,3.8000000000000256,41.993529544304614,33.92839122603784,0,0
13,Q_augmented_flex_tight,augmented_flex,1.0,0.9999999999999999,0.9999999999999933,0.0,0.4145317660553312,4.000000000000115,1.0000000000000013,1.0000000000000069,0.011944793280665025,0.041797045901131716,0.2174671754409161,0.49212558518820015,0.03055428660369442,0.09900855817306897,0.26630567387758547,0.06977018973723054,0.018917608569177315,0.06770866549437099,0.019247543858526565,0.07177506050108026,0.1139735486832177,0.3667035738112553,2.0000000000000018,3.8000000000000256,34.789928349790515,26.515154995005542,0,0
