scenario,candidate,actual_position_rmse_m,actual_orientation_rmse_rad,command_position_rmse_m,actual_elbow_path_rmse_to_raised_m,actual_swivel_range_deg,actual_swivel_delta_deg,peak_velocity_utilization,saturated_joint_fraction,command_accel_p99_rad_s2,command_accel_max_rad_s2,actual_accel_p99_rad_s2,actual_accel_max_rad_s2,command_step_max_rad,activation_mean,activation_max,solve_mean_ms,solve_p95_ms,failure_count
reach_retract_0.60,raised_reference,0.16838097057981294,0.11822741040253464,0.16626129057462347,0.0,41.90353609992676,-36.38848156202337,1.0000069936116536,0.0015961691939345571,52.832961082458546,3893.548588212834,39.292292382368394,77.80679800548923,0.026968443766236305,0.0,0.0,1.2271353573663233,1.2688105984125286,0
reach_retract_0.60,low_baseline,0.16854225423922825,0.12104946253716554,0.1664143311475947,0.00283754795021247,41.85608511504616,-38.34735563540407,1.0000102838892846,0.009044958765629156,69.25834342837341,3149.99996958326,36.70377792400069,82.42153668583134,0.01884868065826595,0.0,0.0,1.2215272938558186,1.2583970034029335,0
reach_retract_0.60,low_leak_position_only_p3p0mm,0.1761842094278464,0.10062213086886779,0.17443843708036022,0.017498061045689343,34.78197014728832,-12.47231722597415,1.0000102838892846,0.002926310188880021,14.8302925876217,3149.99996958326,23.276247584101704,82.42153668583134,0.01884868065826595,0.0,0.0,1.2377978511630718,1.2812714063329622,0
reach_retract_0.60,low_leak_p20mm_window_0p5_1p0,0.16860492591289405,0.1208812716678265,0.16646959024429694,0.0028099436424554266,41.34626838924742,-38.20850373557491,1.0000102838892846,0.010109071561585529,65.88217762782733,3149.99996958326,37.87445520681644,82.42153668583134,0.01884868065826595,0.0,0.0,1.2356811843401,1.2800846045138314,0
reach_retract_0.60,low_direct_early_c0p002,0.1686483544487271,0.12389338736747986,0.1665451611931283,0.00250027396486913,39.43180656696426,-37.705356169475664,1.0000102838892846,0.0148975791433892,47.97769943252226,3149.99996958326,31.16570091461762,82.42153668583134,0.01884868065826595,0.6999031657355679,1.0,2.0490897112344766,2.374718600185588,0
reach_retract_0.60,low_leak_p3p0mm_direct_early_c0p002,0.17817481433222535,0.09831745672638369,0.17736418126914527,0.010002224654183328,14.746470280318018,-9.808603974049971,1.0000102838892846,0.002926310188880021,26.23132866574455,3149.99996958326,23.445231588537876,82.42153668583134,0.01884868065826595,0.6999031657355679,1.0,2.048677214326162,2.2356053959811106,0
circle_0.80,raised_reference,0.035004694700382935,0.1324510673618683,0.005097676516052163,0.0,34.237592819119456,-2.5643480591664027,1.0000069936116536,0.0027829313543599257,61.88582628965331,3893.548588212834,51.21104245616942,77.80679800548923,0.026968443766236305,0.0,0.0,1.2328233802785595,1.4357794454554096,0
circle_0.80,low_baseline,0.03670818155050103,0.1453703648550785,0.00889838756698996,0.006970205955994429,37.9311353401122,-5.543235406680741,1.0000102838892846,0.055658627087198514,101.18409991264282,3149.99996958326,51.414606514932,82.42153668583134,0.01884868065826595,0.0,0.0,1.2106071230550992,1.2416676523571368,0
circle_0.80,low_leak_position_only_p3p0mm,0.038760313546135766,0.12700904441344235,0.017100035889425824,0.010741705213101181,37.92368225212487,-2.7423324254579775,1.0001051957440223,0.04220779220779221,53.59272472560384,3149.99996958326,35.84294308693223,82.42153668583134,0.01884868065826595,0.0,0.0,1.2380260163513708,1.2862664967542514,0
circle_0.80,low_leak_p20mm_window_0p5_1p0,0.03672121900227679,0.14510897332814696,0.008992984927374593,0.006968728648745469,37.9311353401122,-5.490128098381551,1.0000102838892846,0.055658627087198514,100.69459676742512,3149.99996958326,51.31222722860147,82.42153668583134,0.01884868065826595,0.0,0.0,1.2339957141772506,1.271949206420686,0
circle_0.80,low_direct_early_c0p002,0.035841553051337245,0.13969314042329167,0.00946676784774346,0.007428767724413991,25.76858663312715,-5.2829938264059795,1.0000102838892846,0.05890538033395176,120.4779371619224,3149.99996958326,46.62029157914367,82.42153668583134,0.01884868065826595,0.5793766233766234,1.0,1.9096927852925463,2.166112809209153,0
circle_0.80,low_leak_p3p0mm_direct_early_c0p002,0.03802979163074573,0.10962231841771485,0.02229746317482138,0.009569725457390814,19.58257563319162,-1.501125638328215,1.0000102838892846,0.06447124304267161,59.21609699726089,3149.99996958326,39.860985929574284,82.42153668583134,0.01884868065826595,0.5793766233766234,1.0,1.9461905585912618,2.2251310459978413,0
wrist_flip,raised_reference,0.02952120712525041,0.6109609285350935,0.012228255473761725,0.0,41.0072386552307,-2.368750262314203,1.0000069936116536,0.04857142857142857,334.54721909947693,3893.548588212834,163.46271566425278,209.10913166448313,0.0504000186920166,0.0,0.0,1.2123869762978179,1.247549047548091,0
wrist_flip,low_baseline,0.030462598237883175,0.6111532224490102,0.014424830872167178,0.005546930937357998,38.50110280049043,-4.386051783802449,1.0000102838892846,0.04961038961038961,348.41934219002627,3150.0502395829244,160.71702046562777,209.13091097274273,0.0504000186920166,0.0,0.0,1.219204285166184,1.2591764512762893,0
wrist_flip,low_leak_position_only_p3p0mm,0.030462598237883175,0.6111532224490102,0.014424830872167178,0.005546930937357998,38.50110280049043,-4.386051783802449,1.0000102838892846,0.04961038961038961,348.41934219002627,3150.0502395829244,160.71702046562777,209.13091097274273,0.0504000186920166,0.0,0.0,1.2054632675294257,1.2499707030656282,0
wrist_flip,low_leak_p20mm_window_0p5_1p0,0.030462598237883175,0.6111532224490102,0.014424830872167178,0.005546930937357998,38.50110280049043,-4.386051783802449,1.0000102838892846,0.04961038961038961,348.41934219002627,3150.0502395829244,160.71702046562777,209.13091097274273,0.0504000186920166,0.0,0.0,1.2047877270379104,1.2521890006610192,0
wrist_flip,low_direct_early_c0p002,0.030462598237883175,0.6111532224490102,0.014424830872167178,0.005546930937357998,38.50110280049043,-4.386051783802449,1.0000102838892846,0.04961038961038961,348.41934219002627,3150.0502395829244,160.71702046562777,209.13091097274273,0.0504000186920166,0.0,0.0,1.2891896472799338,1.4942336551030164,0
wrist_flip,low_leak_p3p0mm_direct_early_c0p002,0.030462598237883175,0.6111532224490102,0.014424830872167178,0.005546930937357998,38.50110280049043,-4.386051783802449,1.0000102838892846,0.04961038961038961,348.41934219002627,3150.0502395829244,160.71702046562777,209.13091097274273,0.0504000186920166,0.0,0.0,1.2585330834686332,1.3217358966358006,0
