case,variant,mode,gate_metric,j1_high_rad_s,j4_high_rad_s,cap_slew_rad_s2,gate_active_fraction,gate_mean_activation,j1_mean_cap_rad_s,j4_mean_cap_rad_s,elbow_y_range_m,elbow_y_rmse_to_no_speed_m,elbow_xyz_rmse_to_no_speed_m,q_rmse_to_no_speed_rad,position_rmse_m,position_peak_m,orientation_rmse_rad,j1_command_accel_p99_rad_s2,j4_command_accel_p99_rad_s2,j1_actual_accel_p99_rad_s2,j4_actual_accel_p99_rad_s2,solve_failures,j1_command_peak_rad_s,j1_actual_peak_rad_s,j2_command_peak_rad_s,j2_actual_peak_rad_s,j3_command_peak_rad_s,j3_actual_peak_rad_s,j4_command_peak_rad_s,j4_actual_peak_rad_s,j5_command_peak_rad_s,j5_actual_peak_rad_s,j6_command_peak_rad_s,j6_actual_peak_rad_s,j7_command_peak_rad_s,j7_actual_peak_rad_s
12,A_baseline,baseline,perpendicular,2.0,3.8,5.0,0.0,0.0,2.0,3.8,0.04579315750322452,0.0001280449882928228,0.00042237990090449837,0.0018361086815995493,0.016144891389034213,0.027950927652878852,0.06279772565101291,28.559416532516476,32.46244043111801,18.435574906114766,33.623659246959704,0,1.9333362579345703,2.1501304142626334,0.42125582695007324,0.40825501099178885,0.40443241596221924,0.36693273937326465,3.5181045532226562,3.905500969938471,0.474393367767334,0.24041238921239808,1.4480352401733398,1.049846603587418,0.22560358047485352,0.1673012391110261
12,N_no_joint_velocity_limits,no_speed,perpendicular,100.0,100.0,5.0,0.0,0.0,100.0,100.0,0.046096952227117294,0.0,0.0,0.0,0.01617223379155762,0.028528487474430552,0.06237175980594456,30.035004019737244,32.86750987172127,18.42146854688632,34.59473813648143,0,1.9927620887756348,2.188956945773044,0.4210919141769409,0.4224350749118184,0.40374696254730225,0.3669944368687986,3.6149173974990845,4.0136760201231345,0.47544389963150024,0.23997644702352355,1.4971569180488586,1.0728915995232133,0.22463500499725342,0.16779540066470988
12,T_total_j1_5p5_j4_4p4_s10,total,perpendicular,5.5,4.4,10.0,1.0,0.8647002922605993,4.895578518890831,4.317266415726047,0.045766857498831054,0.00014391142085335012,0.0004232661329411519,0.001859233528682514,0.016142034963858874,0.027951841933823246,0.06279827504582897,30.03522753715515,32.791923731565475,18.435574906114766,33.637295113332485,0,1.9624829292297363,2.165265423562586,0.42129307985305786,0.4101087034955516,0.40382519364356995,0.3669655776034201,3.5512596368789673,3.9327864867439914,0.47402456402778625,0.24067270388872564,1.465030014514923,1.0513829906190606,0.22560358047485352,0.1673012391110261
12,R_reach_j1_5p5_j4_4p4_s10,total,reach,5.5,4.4,10.0,1.0,0.8662019016463364,4.88926139735147,4.31797228729082,0.045766857498831054,0.00014391142085335012,0.0004232661329411519,0.001859233528682514,0.016142034963858874,0.027951841933823246,0.06279827504582897,30.03522753715515,32.791923731565475,18.435574906114766,33.637295113332485,0,1.9624829292297363,2.165265423562586,0.42129307985305786,0.4101087034955516,0.40382519364356995,0.3669655776034201,3.5512596368789673,3.9327864867439914,0.47402456402778625,0.24067270388872564,1.465030014514923,1.0513829906190606,0.22560358047485352,0.1673012391110261
12,C_combined_j1_5p5_j4_4p4_s10,total,combined,5.5,4.4,10.0,1.0,0.8603287505343462,4.885349246415638,4.314526128150992,0.045766857498831054,0.00014391142085335012,0.0004232661329411519,0.001859233528682514,0.016142034963858874,0.027951841933823246,0.06279827504582897,30.03522753715515,32.791923731565475,18.435574906114766,33.637295113332485,0,1.9624829292297363,2.165265423562586,0.42129307985305786,0.4101087034955516,0.40382519364356995,0.3669655776034201,3.5512596368789673,3.9327864867439914,0.47402456402778625,0.24067270388872564,1.465030014514923,1.0513829906190606,0.22560358047485352,0.1673012391110261
13,A_baseline,baseline,perpendicular,2.0,3.8,5.0,0.0,0.0,2.0,3.8,0.17852763706769875,0.05433323744361812,0.10487399634146727,0.36161924904338894,0.04641697698340552,0.07109251823952428,0.25807373352507934,25.10610967874527,45.46254873275757,26.139361424361688,48.261023744590844,0,2.0000040531158447,2.5515884343690014,2.0000040531158447,2.4335613554670146,3.800004720687866,4.4741099001519915,3.800004720687866,4.069243085535372,4.510775208473206,3.347411218104526,2.862803637981415,2.301553651500182,7.175453007221222,5.975909684461752
13,N_no_joint_velocity_limits,no_speed,perpendicular,100.0,100.0,5.0,0.0,0.0,100.0,100.0,0.0795693491661543,0.0,0.0,0.0,0.019442742626807466,0.031496580426745045,0.11480643613591447,123.56836348772049,71.42838090658186,34.73874705446331,51.309098779446124,0,5.965247750282288,5.464066912241762,1.571696251630783,1.304883381158989,1.9588060677051544,1.993830521434588,4.292294383049011,4.743382771582215,1.338280737400055,1.0259122737821724,3.0017420649528503,1.9311506082727814,2.3776888847351074,1.7975257418294524
13,T_total_j1_5p5_j4_4p4_s10,total,perpendicular,5.5,4.4,10.0,0.9607843137254902,0.8312753249318974,4.6042338672419705,4.306165718954756,0.08053398486229765,0.000571415379802226,0.001437819582250139,0.005565384629622759,0.019376563476091464,0.031175887117948074,0.11429608454535026,89.24468886107206,61.6522878408432,43.984612701636095,44.631755298896316,0,5.3754523396492,5.387628012195884,1.538112759590149,1.2759995947525542,1.9609034061431885,2.0543616122128645,4.269242286682129,4.708485636109364,1.33499875664711,1.0161901961967994,2.998754382133484,1.9261637683710466,2.380877733230591,1.7994112663191297
13,R_reach_j1_5p5_j4_4p4_s10,total,reach,5.5,4.4,10.0,0.7352941176470589,0.6734487904750562,4.375545774449002,4.214146271631139,0.08053449994441103,0.0005716398993482256,0.0014379882904412122,0.005565717972665201,0.01937658631970003,0.031175887117948074,0.1142961678828053,89.24284018576145,61.65251135826111,43.983884962088815,44.63214921768898,0,5.3754523396492,5.387609326894615,1.538001000881195,1.2760057018471982,1.9609034061431885,2.0543638274791327,4.269242286682129,4.708485636109364,1.3349950313568115,1.0161847749931756,2.998754382133484,1.9261637683710466,2.380877733230591,1.7994112663191297
13,C_combined_j1_5p5_j4_4p4_s10,total,combined,5.5,4.4,10.0,0.7352941176470589,0.6734487904750562,4.375545774449002,4.214146271631139,0.08053449994441103,0.0005716398993482256,0.0014379882904412122,0.005565717972665201,0.01937658631970003,0.031175887117948074,0.1142961678828053,89.24284018576145,61.65251135826111,43.983884962088815,44.63214921768898,0,5.3754523396492,5.387609326894615,1.538001000881195,1.2760057018471982,1.9609034061431885,2.0543638274791327,4.269242286682129,4.708485636109364,1.3349950313568115,1.0161847749931756,2.998754382133484,1.9261637683710466,2.380877733230591,1.7994112663191297
