case,variant,mode,j1_high_rad_s,j4_high_rad_s,cap_slew_rad_s2,gate_active_fraction,gate_mean_activation,j1_mean_cap_rad_s,j4_mean_cap_rad_s,elbow_y_range_m,elbow_y_rmse_to_no_speed_m,elbow_xyz_rmse_to_no_speed_m,q_rmse_to_no_speed_rad,position_rmse_m,position_peak_m,orientation_rmse_rad,j1_command_accel_p99_rad_s2,j4_command_accel_p99_rad_s2,j1_actual_accel_p99_rad_s2,j4_actual_accel_p99_rad_s2,solve_failures,j1_command_peak_rad_s,j1_actual_peak_rad_s,j2_command_peak_rad_s,j2_actual_peak_rad_s,j3_command_peak_rad_s,j3_actual_peak_rad_s,j4_command_peak_rad_s,j4_actual_peak_rad_s,j5_command_peak_rad_s,j5_actual_peak_rad_s,j6_command_peak_rad_s,j6_actual_peak_rad_s,j7_command_peak_rad_s,j7_actual_peak_rad_s
13,A_baseline,baseline,2.0,3.8,5.0,0.0,0.0,2.0,3.8,0.17852763706769875,0.05433323744361812,0.10487399634146727,0.36161924904338894,0.04641697698340552,0.07109251823952428,0.25807373352507934,25.10610967874527,45.46254873275757,26.139361424361688,48.261023744590844,0,2.0000040531158447,2.5515884343690014,2.0000040531158447,2.4335613554670146,3.800004720687866,4.4741099001519915,3.800004720687866,4.069243085535372,4.510775208473206,3.347411218104526,2.862803637981415,2.301553651500182,7.175453007221222,5.975909684461752
13,N_no_joint_velocity_limits,no_speed,100.0,100.0,5.0,0.0,0.0,100.0,100.0,0.0795693491661543,0.0,0.0,0.0,0.019442742626807466,0.031496580426745045,0.11480643613591447,123.56836348772049,71.42838090658186,34.73874705446331,51.309098779446124,0,5.965247750282288,5.464066912241762,1.571696251630783,1.304883381158989,1.9588060677051544,1.993830521434588,4.292294383049011,4.743382771582215,1.338280737400055,1.0259122737821724,3.0017420649528503,1.9311506082727814,2.3776888847351074,1.7975257418294524
13,T_total_j1_4_j4_4p4_s10,total,4.0,4.4,10.0,0.9607843137254902,0.8312753249318974,3.6214002602157636,4.306165718954756,0.10432336197429365,0.014167042251984894,0.019205362030562813,0.05222891384312028,0.0217792054932721,0.03226831390805513,0.13133628294034422,57.431727182120085,61.02934479713439,32.56752819434776,55.70828371587783,0,4.0000081062316895,4.61503325150022,1.8454566597938538,1.6947048418028008,2.0471327006816864,2.283311453402508,4.269242286682129,4.708485636109364,1.3343868777155876,0.9531932308268586,3.5513266921043396,2.081816354266984,2.380877733230591,1.9371596328968586
13,T_total_j1_5_j4_4p4_s10,total,5.0,4.4,10.0,0.9607843137254902,0.8312753249318974,4.3022001060988995,4.306165718954756,0.08203511601954167,0.001360030428718026,0.0022895949178651366,0.0075493492207475135,0.019492685029103354,0.031175887117948074,0.11496077471912163,89.51567113399506,64.174123108387,49.09076895494171,47.88686101414591,0,5.000010132789612,5.169066279506325,1.54094398021698,1.2743619528794745,1.9609034061431885,2.0725952173852042,4.269242286682129,4.708485636109364,1.329950988292694,1.0115098928464148,2.998754382133484,1.9261637683710466,2.380877733230591,1.7994112663191297
13,T_total_j1_6_j4_4p4_s10,total,6.0,4.4,10.0,0.9607843137254902,0.8312753249318974,4.871677443216429,4.306165718954756,0.08021178188458611,0.00046090842332449785,0.0013343012316964218,0.005313564110196545,0.019343167224578076,0.031175887117948074,0.11416870336274695,104.96319504454732,60.78902631998062,42.532609414699074,44.11679458480823,0,5.541622638702393,5.422229936198118,1.537274569272995,1.2808512937460752,1.9609034061431885,2.0508358950608443,4.269242286682129,4.708485636109364,1.3360828161239624,1.017024621953142,2.998754382133484,1.9261637683710466,2.380877733230591,1.7994112663191297
13,T_total_j1_6_j4_4p4_s5,total,6.0,4.4,5.0,0.9607843137254902,0.8312753249318974,3.8326265086507165,4.298602514850567,0.09557447964003457,0.009328640283512437,0.012718856286718101,0.0348347990364443,0.020830931739577306,0.031169357382094826,0.12356523962677354,79.83893156051636,71.33610546588898,47.90813703439322,59.7033818580281,0,4.8134103417396545,4.6061941507694675,1.6209743916988373,1.4206073466372386,1.9615031778812408,2.2064991087021673,4.234343767166138,4.673365141817327,1.2848824262619019,0.9812684947392285,3.6156773567199707,1.9298911508749068,2.3824721574783325,1.8498041214450573
13,T_total_j1_6_j4_4p4_s20,total,6.0,4.4,20.0,0.9607843137254902,0.8312753249318974,5.242800520431528,4.301701302069571,0.08020444956550146,0.00045849255582005915,0.0013321553145213695,0.005309092967814881,0.01934225185115606,0.031175887117948074,0.1141676806916715,104.96687842532992,60.803256928920746,42.56405352638495,44.1171178150791,0,5.541622638702393,5.42103207663585,1.5372037887573242,1.2805652972916992,1.9609034061431885,2.0509134552979744,4.269242286682129,4.708485636109364,1.3361051678657532,1.0170575912225472,2.998754382133484,1.9261637683710466,2.380877733230591,1.7994112663191297
13,W_vnear_j1_6_j4_3p8_s10,vnear,6.0,3.8,10.0,0.9607843137254902,0.8312753249318974,4.871677443216429,3.8,0.12273504975944102,0.031384298882499995,0.04743715831875782,0.14351899532678108,0.030203302537357195,0.04115010615715831,0.177730821245289,167.54981130361557,85.20934730768204,80.30117932674585,57.79884314941036,0,5.328372120857239,4.428669771720799,2.0000040531158447,2.2486795799398624,2.9995515942573547,2.9726143911577587,3.800004720687866,4.325614120912466,4.9810707569122314,2.2060601274494442,9.118892252445221,4.208239079338495,3.6321282386779785,2.786276670012862
13,W_vnear_j1_6_j4_4p4_s10,vnear,6.0,4.4,10.0,0.9607843137254902,0.8312753249318974,4.871677443216429,4.306165718954756,0.12263813493682493,0.031466453036826346,0.04732025431254732,0.14325279046415862,0.029385282097014093,0.04045719780600162,0.1773096115331265,161.24478075653315,71.0790604352951,76.76706836808712,52.1933315364385,0,5.334824323654175,4.404933405904089,2.0000040531158447,2.1992092747539504,2.994142472743988,2.9648827948442547,4.2838454246521,4.724396733130319,4.796907305717468,2.1863485547079464,9.022682905197144,4.210213755578212,3.6268234252929688,2.789828393093331
13,D_near2d_j1_6_j4_4p4_s10,near2d,6.0,4.4,10.0,0.9607843137254902,0.8312753249318974,4.871677443216429,4.306165718954756,0.07058661078811387,0.007738583933339298,0.04186444374377666,0.0950225873097034,0.039804188990886204,0.06689429430734743,0.20267323373260884,227.017265278846,202.40649580955497,119.62762208685523,46.31283744948848,0,5.512990057468414,5.913606617599926,1.9999966025352478,1.190011698081863,3.7346966564655304,3.7292166412832732,4.2838454246521,4.72448235464714,7.704500108957291,2.2119635103045425,10.168284177780151,2.280927643590462,2.3804157972335815,1.798716291896973
