scenario,candidate,actual_position_rmse_m,actual_orientation_rmse_rad,command_position_rmse_m,actual_elbow_path_rmse_to_raised_m,actual_swivel_range_deg,actual_swivel_delta_deg,peak_velocity_utilization,saturated_joint_fraction,command_accel_p99_rad_s2,command_accel_max_rad_s2,actual_accel_p99_rad_s2,actual_accel_max_rad_s2,command_step_max_rad,activation_mean,activation_max,solve_mean_ms,solve_p95_ms,failure_count
reach_retract_0.60,raised_reference,0.16838097033334673,0.11822741014234156,0.16626129057142944,0.0,41.9035357648711,-36.388481438028975,1.0000069936116536,0.0015961691939345571,52.832961082458546,3893.5485094951287,39.29197460794602,77.80663158836398,0.026968443766236305,0.0,0.0,1.214207558986103,1.2377801962429658,0
reach_retract_0.60,low_baseline,0.16854225397664163,0.12104946249726896,0.1664143311538296,0.0028375481311498736,41.85608532296033,-38.347355635579824,1.0000102838892846,0.009044958765629156,69.25795227289207,3149.999890865554,36.704043913000476,82.42137027280441,0.01884868065826595,0.0,0.0,1.20804068930291,1.4194971998222172,0
reach_retract_0.60,low_direct_c0p04,0.1767251947967994,0.14293729539615846,0.17591013826828325,0.017739540955629136,4.399550563144452,-2.405959123094518,1.0000102838892846,0.01942005852620378,50.82289397250864,3149.999890865554,32.35513092205403,82.42137027280441,0.01884868065826595,0.699764726611846,0.9998660300920371,1.996827389830524,2.3176174057880417,0
reach_retract_0.60,low_direct_c0p08,0.17724120588459147,0.14284612229619476,0.17649695420188838,0.01767858802736888,3.8471931080972896,-0.3722592320939368,1.0000102838892846,0.01942005852620378,50.82289397250864,3149.999890865554,32.36733444273269,82.42137027280441,0.01884868065826595,0.699764726611846,0.9998660300920371,1.9657975550772608,2.1182522061280906,0
circle_0.80,raised_reference,0.035004694152056516,0.13245106733678322,0.005097676516052163,0.0,34.23759303270584,-2.564347927378632,1.0000069936116536,0.0027829313543599257,61.88582628965331,3893.5485094951287,51.21048229314545,77.80663158836398,0.026968443766236305,0.0,0.0,1.1822779352214283,1.211255748057738,0
circle_0.80,low_baseline,0.036708181274694406,0.14537036410080553,0.00889838756698996,0.0069702059677665485,37.931135144547056,-5.5432352367707995,1.0000102838892846,0.055658627087198514,101.18409991264282,3149.999890865554,51.41462469381827,82.42137027280441,0.01884868065826595,0.0,0.0,1.1949905225241333,1.2221754033816978,0
circle_0.80,low_direct_c0p04,0.03657737281229135,0.14304980068363735,0.015030206694630503,0.010057985476654782,5.854683467258758,-1.7617078112805795,1.0000102838892846,0.08116883116883117,133.96134600043086,3149.999890865554,49.44127379662533,82.42137027280441,0.01884868065826595,0.5793766233766234,1.0,1.8839439245465501,2.1355362587200943,0
circle_0.80,low_direct_c0p08,0.0365981720348466,0.14349693852752513,0.015023887258940829,0.01008415375977392,5.959460120251115,-1.8116778031434781,1.0000102838892846,0.08116883116883117,137.73674145340794,3149.999890865554,49.393362089593985,82.42137027280441,0.01884868065826595,0.5793766233766234,1.0,1.875365603639209,2.1147934487089515,0
wrist_flip,raised_reference,0.02952120690363594,0.6109609288953779,0.012228255473761725,0.0,41.00723861121118,-2.3687501465533187,1.0000069936116536,0.04857142857142857,334.54721909947693,3893.5485094951287,163.46248259774845,209.10917155488255,0.0504000186920166,0.0,0.0,1.1991960943454283,1.2241004034876823,0
wrist_flip,low_baseline,0.03046259825395343,0.6111532226370842,0.014424830872167178,0.005546930911753451,38.501102738714714,-4.386051611930419,1.0000102838892846,0.04961038961038961,348.41934219002627,3150.050241401914,160.71722064598083,209.13095490018324,0.0504000186920166,0.0,0.0,1.2022653421577574,1.23017514924868,0
wrist_flip,low_direct_c0p04,0.03046259825395343,0.6111532226370842,0.014424830872167178,0.005546930911753451,38.501102738714714,-4.386051611930419,1.0000102838892846,0.04961038961038961,348.41934219002627,3150.050241401914,160.71722064598083,209.13095490018324,0.0504000186920166,0.0,0.0,1.241659865481779,1.2675555546593387,0
wrist_flip,low_direct_c0p08,0.03046259825395343,0.6111532226370842,0.014424830872167178,0.005546930911753451,38.501102738714714,-4.386051611930419,1.0000102838892846,0.04961038961038961,348.41934219002627,3150.050241401914,160.71722064598083,209.13095490018324,0.0504000186920166,0.0,0.0,1.2428245365365662,1.267812894366216,0
