actual_ddq_max_rad_s2,actual_ddq_p99_rad_s2,actual_dq_max_rad_s,actual_dq_p99_rad_s,actual_elbow_accel_p99_m_s2,actual_elbow_lateral_range_m,actual_elbow_speed_max_m_s,actual_j1_ddq_p99_rad_s2,actual_j1_dq_max_rad_s,actual_j2_ddq_p99_rad_s2,actual_j2_dq_max_rad_s,actual_j3_ddq_p99_rad_s2,actual_j3_dq_max_rad_s,actual_j4_ddq_p99_rad_s2,actual_j4_dq_max_rad_s,actual_j5_ddq_p99_rad_s2,actual_j5_dq_max_rad_s,actual_j6_ddq_p99_rad_s2,actual_j6_dq_max_rad_s,actual_j7_ddq_p99_rad_s2,actual_j7_dq_max_rad_s,actual_min_joint_margin_rad,actual_min_rho,actual_orientation_rmse_rad,actual_physical_velocity_exceed_fraction,actual_position_max_m,actual_position_p95_m,actual_position_rmse_m,braking_active_fraction,braking_binding_fraction,braking_j1_active_fraction,braking_j1_binding_fraction,braking_j2_active_fraction,braking_j2_binding_fraction,braking_j3_active_fraction,braking_j3_binding_fraction,braking_j4_active_fraction,braking_j4_binding_fraction,braking_j5_active_fraction,braking_j5_binding_fraction,braking_j6_active_fraction,braking_j6_binding_fraction,braking_j7_active_fraction,braking_j7_binding_fraction,command_above_driver_cap_fraction,command_ddq_max_rad_s2,command_ddq_p99_rad_s2,command_dq_max_rad_s,command_dq_p99_rad_s,command_driver_q_gap_max_rad,command_driver_q_gap_rms_rad,command_elbow_accel_p99_m_s2,command_elbow_lateral_range_m,command_elbow_speed_max_m_s,command_j1_dq_max_rad_s,command_j1_sat_fraction,command_j1_saturation_fraction,command_j2_dq_max_rad_s,command_j2_sat_fraction,command_j3_dq_max_rad_s,command_j3_sat_fraction,command_j4_ddq_p99_rad_s2,command_j4_dq_max_rad_s,command_j4_sat_fraction,command_j4_saturation_fraction,command_j5_dq_max_rad_s,command_j5_sat_fraction,command_j6_dq_max_rad_s,command_j6_sat_fraction,command_j7_dq_max_rad_s,command_j7_sat_fraction,command_min_joint_margin_rad,command_min_rho,command_orientation_rmse_rad,command_position_max_m,command_position_p95_m,command_position_rmse_m,command_velocity_saturation_fraction,driver_actual_q_gap_max_rad,driver_actual_q_gap_rms_rad,driver_ddq_max_rad_s2,driver_ddq_p99_rad_s2,driver_dq_max_rad_s,driver_dq_p99_rad_s,driver_elbow_accel_p99_m_s2,driver_elbow_lateral_range_m,driver_elbow_speed_max_m_s,driver_j1_dq_max_rad_s,driver_j1_limit_active_fraction,driver_j2_dq_max_rad_s,driver_j2_limit_active_fraction,driver_j3_dq_max_rad_s,driver_j3_limit_active_fraction,driver_j4_ddq_p99_rad_s2,driver_j4_dq_max_rad_s,driver_j4_limit_active_fraction,driver_j5_dq_max_rad_s,driver_j5_limit_active_fraction,driver_j6_dq_max_rad_s,driver_j6_limit_active_fraction,driver_j7_dq_max_rad_s,driver_j7_limit_active_fraction,driver_limit_active_fraction,driver_min_joint_margin_rad,driver_min_rho,driver_orientation_rmse_rad,driver_position_max_m,driver_position_p95_m,driver_position_rmse_m,driver_velocity_limit_enabled,driver_velocity_saturation_fraction,duration_s,family,frame_full_error_p95_m,frame_full_orientation_error_p95_rad,frame_limit_activation_mean,frame_used_error_p95_m,frame_used_orientation_error_p95_rad,ik_velocity_limit_enabled,mode,nullspace_activation_mean,nullspace_error_abs_p95_rad,nullspace_return_speed_abs_p95_rad_s,profile,q_gap_max_rad,q_gap_rms_rad,scenario,side,singularity_limit_active_fraction,solve_time_mean_ms,solve_time_p95_ms,solver_failures,speed,tail_actual_ddq_rms_rad_s2,tail_actual_ee_p2p_m,tail_actual_ee_vibration_rms_m,tail_command_ee_p2p_m,tail_command_ee_vibration_rms_m,tail_driver_ee_p2p_m,tail_driver_ee_vibration_rms_m,torque_saturation_fraction
65.37598560064913,54.18281205566495,3.14637892385625,2.896246262506307,14.840035395939088,0.06465950743553447,0.7849526902895119,49.67819695931197,2.89689766459945,65.08120638350894,3.14637892385625,23.983204767976275,0.9918599494900663,44.39192382043933,2.8384233352446864,4.286407068270339,0.28281325070340063,32.86415358964608,2.095313704088289,44.51584073602632,1.544619834951008,0.069122384288868,0.03283311548290752,0.15741827326637048,0.2570093457943925,0.09084718135740807,0.08568313327086821,0.05183083846106229,0.8785046728971962,0.1261682242990654,0.0,0.0,0.8785046728971962,0.1261682242990654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,441.6940121245716,54.90295938216149,3.1762495636940002,2.56510904058814,0.0,0.0,32.97708992801982,0.04375567301390024,0.4119617450325849,1.4036297798156738,0.0,0.0,1.8644994124770164,0.0,0.6955452263355255,0.0,44.900774955749526,2.5733858346939087,0.0,0.0,0.5297353491187096,0.0,3.1762495636940002,0.0,1.9064631196670234,0.0,0.08601020327091216,0.0358480510704744,0.002447747625306995,0.00880885393751123,0.006481800272203091,0.0033358712851032004,0.0,0.1469446618054453,0.0493201912615709,441.6940121245716,54.90295938216149,3.1762495636940002,2.56510904058814,32.97708992801982,0.04375567301390024,0.4119617450325849,1.4036297798156738,0.0,1.8644994124770164,0.0,0.6955452263355255,0.0,44.900774955749526,2.5733858346939087,0.0,0.5297353491187096,0.0,3.1762495636940002,0.0,1.9064631196670234,0.0,0.0,0.08601020327091216,0.0358480510704744,0.002447747625306995,0.00880885393751123,0.006481800272203091,0.0033358712851032004,True,0.0,1.104,extended_translation,0.0064818115714854,0.007807892650889882,0.3077539388730159,0.00421274797846835,0.007807892650889882,True,right,0.9115257757320969,0.0679387120896821,0.10870193934349134,pr_full,0.1469446618054453,0.0493201912615709,extended_circle_right_v0p80,right,1.0,1.1047980966606596,1.1350279964972287,0,0.8,9.390140021812309,0.05726146697998047,0.013747141605614155,0.0018649101257324219,0.0003076047948753403,0.0018649101257324219,0.0003076047948753403,0.0
61.47455564608417,47.756723236825536,4.244069591828809,3.6782271472061008,4.436240667603182,0.10946049204894628,0.36997342513521075,17.519256872531248,1.2017714259889098,18.994116623759798,1.5217330556222752,49.66374961504516,3.6910033897655663,60.67806974962434,4.244069591828809,13.451871038612598,1.0940735289530714,3.425699404829399,0.14120197235719203,45.229688792804296,2.630786045703508,-0.0011727802906831286,0.09368996929636227,2.3744580015991623,0.09282700421940929,0.052114980008250225,0.04012537177699112,0.023122107972697214,1.0,1.0,0.0,0.0,0.0,0.0,0.08016877637130802,0.0,0.0,0.06329113924050633,0.510548523206751,0.0,1.0,1.0,0.9071729957805907,0.8860759493670886,0.05485232067510549,265.3971314430237,87.76351809501664,3.871530294418335,3.140002489089966,6.969451971094998e-08,3.7152101664674336e-09,20.97539016247831,0.10980693197411137,0.4308352271174091,1.1615604162216187,0.0,0.0,1.6932636499404907,0.0,2.887547016143799,0.0,195.04711031913737,3.140002489089966,0.06329113924050633,0.06329113924050633,1.1974871158599854,0.0,0.09122490882873535,0.0,3.871530294418335,0.0,5.321502682953394e-08,0.09965150791057749,2.335876014061686,0.0346613460683602,0.029247340057573307,0.009839595575303865,0.06329113924050633,0.1223426992297667,0.036183054733509704,265.3971314430237,87.76351809501664,3.871530294418335,3.139999999999976,20.97539016247831,0.10980693197411137,0.4308352271174091,1.1615604162216187,0.0,1.6932636499404907,0.0,2.887547016143799,0.0,195.04711031913737,3.139999999999976,0.05485232067510549,1.1974871158599854,0.0,0.09122490882873535,0.0,3.871530294418335,0.0,0.05485232067510549,5.321502682953394e-08,0.09965150791057749,2.335876014114238,0.0346613460683602,0.02924742358385445,0.009839596929210862,True,0.06329113924050633,1.196,chest_wrist_outward,0.029306878847411077,2.797789286017328,0.17939890101367517,0.0030000000000000005,0.05000000000000001,True,right,1.0,0.9148150529332126,1.0,pr_full,0.1223426992297667,0.036183055392455594,chest_outward_flip_right_v1p20_w12p0,right,0.0,1.112776737579185,1.1438807181548327,0,12.0,1.5572857482259315,0.00681653618812561,0.0014367930472055398,0.0005083680152893066,9.007142015580846e-05,0.0005083680152893066,9.007142015580846e-05,0.0
65.3314871948048,54.60743652476012,3.142111095160288,2.9260410681487516,14.803405347481544,0.0654605772238934,0.7785807738251842,50.039490035151374,2.926900491015087,65.11922071152419,3.142111095160288,24.844790523050058,1.0311497570692387,41.23259230432453,2.8809122063680186,4.122258223679992,0.27647450971554854,33.002824006532656,2.145415784616673,44.62618859868986,1.552218185123216,0.06768514584492896,0.03318455856245764,0.13192106869445838,0.2616822429906542,0.07655126237262416,0.07416244262888178,0.045142824312363966,0.8785046728971962,0.1261682242990654,0.0,0.0,0.8785046728971962,0.1261682242990654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,443.10498845634424,55.19801867194459,3.2287240028381348,2.6400425285100937,0.0,0.0,33.78025190726778,0.04382977436906704,0.41184217741254614,1.4037489891052246,0.0,0.0,1.8639919580891728,0.0,0.7321024313569069,0.0,43.448098003864295,2.642333507537842,0.0,0.0,0.5047284066677094,0.0,3.2287240028381348,0.0,1.9071169663220644,0.0,0.08601965805768966,0.03320297493464585,0.0023595006526134334,0.008724769626583246,0.0064199536887043175,0.003192607614927278,0.0,0.14555834533888518,0.045048892575630634,443.10498845634424,55.19801867194459,3.2287240028381348,2.6400425285100937,33.78025190726778,0.04382977436906704,0.41184217741254614,1.4037489891052246,0.0,1.8639919580891728,0.0,0.7321024313569069,0.0,43.448098003864295,2.642333507537842,0.0,0.5047284066677094,0.0,3.2287240028381348,0.0,1.9071169663220644,0.0,0.0,0.08601965805768966,0.03320297493464585,0.0023595006526134334,0.008724769626583246,0.0064199536887043175,0.003192607614927278,True,0.0,1.104,extended_translation,0.006419962610907161,0.007552631422680026,0.3077539388730159,0.00415272852197116,0.007552631422680026,True,right,0.8870126515427952,0.07109385602801574,0.11375016964482519,gravity_compensation,0.14555834533888518,0.045048892575630634,extended_circle_right_v0p80,right,1.0,1.117044469287646,1.1428897851146758,0,0.8,9.274991106916058,0.057407259941101074,0.013785356400711709,0.001867532730102539,0.0003072665066620718,0.001867532730102539,0.0003072665066620718,0.0
70.14229480908207,47.46952630765327,3.881005293181113,3.404946994357945,10.14808444574647,0.03581277877424005,0.5793751261963662,44.56963159701622,2.5988513058913303,28.22918234503506,1.6416598171099153,26.308687868451965,2.12063351994918,68.24104788813037,3.881005293181113,7.29519369766385,0.517963758531242,9.8071471246143,0.6028178847138347,17.24874397851335,1.657055752592598,0.07126905542917421,0.03276069535849863,0.08146894971054486,0.2422145328719723,0.08011345554334445,0.07839714562677226,0.03835955897027392,0.9307958477508651,0.5155709342560554,0.0,0.4671280276816609,0.9307958477508651,0.2698961937716263,0.0,0.0,0.0,0.031141868512110725,0.0,0.0,0.0,0.0,0.0,0.0,0.33217993079584773,310.37675216794014,58.498210273683064,3.140002489089966,2.9346454143524165,9.727478023080494e-08,1.4104688555014081e-08,14.585735504830927,0.03505759517965776,0.5222948989771428,2.0000040531158447,0.46366782006920415,0.46366782006920415,1.281428150832653,0.0,2.0182207226753235,0.0,95.37637233734134,3.140002489089966,0.02422145328719723,0.02422145328719723,0.6669559516012669,0.0,1.0417550802230835,0.0,1.8445998430252075,0.0,0.059325747697353354,0.03566893610733905,0.01471181091444504,0.077620200736042,0.07625327072046664,0.03570021366767844,0.46366782006920415,0.10434882972144288,0.02768924523396821,310.38006767625245,58.498210273683064,3.139999999999976,2.9346454143524165,14.58565574421135,0.03505759517965776,0.5222955277252601,2.0000000000000018,0.45674740484429066,1.281428150832653,0.0,2.0182207226753235,0.0,95.37637233734134,3.139999999999976,0.01730103806228374,0.6669559516012669,0.0,1.0417550802230835,0.0,1.8445998430252075,0.0,0.45674740484429066,0.059325747697353354,0.03566893610733905,0.014711818399873863,0.077620200736042,0.07625328837871567,0.03570021781758995,True,0.46366782006920415,1.456,retract,0.07625414266304417,0.03120424373387107,0.259184541556283,0.02308170422070824,0.03120424373387107,True,right,0.9829405706408941,0.6225852938385286,0.9961364701416457,pr_full,0.10434882972144288,0.027689244481178564,retract_diag_p0p10_v0p80,right,0.1453287197231834,1.1163247778952878,1.1990719503955916,0,0.8,1.3314927729507022,0.004466652870178223,0.0007498589528730641,0.00012803077697753906,1.5279423377412068e-05,0.00012803077697753906,1.5279423377412068e-05,0.0
67.74765922029962,47.30763883886085,3.885301131910388,3.433701471625131,10.367508059126461,0.03701474312761957,0.5774625580121355,42.95685289700164,2.592214381077067,29.282832889658373,1.6801143326996815,27.19274745529098,2.1252508133528165,65.91908127475564,3.885301131910388,7.27490508449313,0.507230346262946,9.651429343650888,0.6203904344726309,17.251910715591965,1.6962618992710035,0.06409359327318717,0.03318467314563439,0.054636987526622445,0.3044982698961938,0.08584887478530127,0.08411212357109422,0.04026817754344445,0.9238754325259516,0.5294117647058824,0.0,0.4671280276816609,0.9238754325259516,0.2837370242214533,0.0,0.0,0.0,0.03806228373702422,0.0,0.0,0.0,0.0,0.0,0.0,0.3356401384083045,327.40505412220955,54.84802182763814,3.140002489089966,2.9608321189880367,9.727478023080494e-08,1.4952070736649145e-08,13.820536789408031,0.03585504177103427,0.5240374607861538,2.0000040531158447,0.46366782006920415,0.46366782006920415,1.2957053259015083,0.0,2.051152288913727,0.0,91.24428033828737,3.140002489089966,0.02768166089965398,0.02768166089965398,0.7056007161736488,0.0,1.0589540470391512,0.0,1.875847578048706,0.0,0.060849130659103384,0.033197921883608726,0.014973648131339497,0.07821556498858916,0.07685698844866301,0.03603496795035567,0.46366782006920415,0.08051566039488217,0.024657115821450238,327.40845158690803,54.84530787919217,3.139999999999976,2.9608321189880367,13.820462731547813,0.03585504177103427,0.524038087581163,2.0000000000000018,0.45674740484429066,1.2957053259015083,0.0,2.051152288913727,0.0,91.24428033828737,3.139999999999976,0.020761245674740483,0.7056007161736488,0.0,1.0589540470391512,0.0,1.875847578048706,0.0,0.45674740484429066,0.060849130659103384,0.033197921883608726,0.014973655137635372,0.07821556498858916,0.07685698844866301,0.0360349723556877,True,0.46366782006920415,1.456,retract,0.07685789045530522,0.03172929121449709,0.259184541556283,0.023247214103799242,0.03172929121449709,True,right,0.979011647574211,0.6346513778287538,1.0,gravity_compensation,0.08051566039488217,0.024657120227564302,retract_diag_p0p10_v0p80,right,0.1384083044982699,1.1244093604925713,1.1696809291606767,0,0.8,1.3944055625397258,0.004366040229797363,0.0007204753844694688,0.00023464486002922058,3.33412655315865e-05,0.00023464486002922058,3.33412655315865e-05,0.0
72.46045231573821,51.53046115684169,3.735470817707087,3.503520464587139,11.94239860453205,0.0955248647269967,0.6612759336742015,55.46161808112667,2.7664563610461483,35.05862659292942,2.19327597346586,70.33931747514522,3.735470817707087,54.548435188809314,3.3749586170316657,31.43300700822246,3.696586257068326,28.73393257517602,2.296243739585022,32.54242149253838,3.0364903085612696,0.055817869268612874,0.1791215631165385,0.15828149644008999,0.25301204819277107,0.030400112258493903,0.02787761767743098,0.016849050975645742,0.1566265060240964,0.3172690763052209,0.0,0.2248995983935743,0.0,0.0783132530120482,0.0,0.07630522088353414,0.1566265060240964,0.08835341365461848,0.0,0.0,0.0,0.0,0.0,0.0,0.21485943775100402,628.7507712841034,116.74934066832071,4.563868045806885,3.4457407891750353,5.004882785986098e-08,3.6560095469630584e-09,31.717434295179103,0.095522536308425,0.6170465424603595,2.0000040531158447,0.22289156626506024,0.22289156626506024,2.0000040531158447,0.06827309236947791,3.140002489089966,0.07028112449799197,130.01181185245457,2.6215314865112305,0.0,0.0,4.563868045806885,0.0,3.3898819237947464,0.0,3.32602858543396,0.0,0.0653752861022947,0.1859817986130019,0.0039937994060656665,0.020718682483101252,0.013430860496114694,0.00593238273347027,0.29518072289156627,0.2946240566134981,0.06271465635229032,628.7507712841034,116.74934066832071,4.563868045806885,3.4457407891750353,31.717647710534475,0.095522536308425,0.6170470051794126,2.0000000000000018,0.20281124497991967,2.0000000000000018,0.060240963855421686,3.1400000000000037,0.0642570281124498,130.01181185245457,2.6215314865112305,0.0,4.563868045806885,0.0,3.3898819237947464,0.0,3.32602858543396,0.0,0.2751004016064257,0.0653752861022947,0.18598179854503838,0.003993800088562666,0.020718682483101252,0.013430860496114694,0.005932384338088191,True,0.29518072289156627,2.24,normal_workspace,0.013430825666590086,0.005778301554817308,0.1507075137898471,0.009929929412712242,0.005778301554817308,True,right,1.0,0.4483005389639466,0.7172808623423146,pr_full,0.2946240566134981,0.06271465666012578,normal_right_v0p80,right,0.0,1.1211028598024444,1.1904844228411093,0,0.8,4.443042976181041,0.007822036743164062,0.0017888455588208547,1.5944242477416992e-06,3.020068604870668e-07,1.5944242477416992e-06,3.020068604870668e-07,0.0
75.90973686718877,40.569754175947814,4.158888792605096,2.231698406908654,9.14267585966275,6.01338992328726e-06,0.4902248365182012,41.89813166081208,2.225088741363119,0.0022850725016750166,7.291777570308066e-05,0.003313447117939488,0.00022112463011658592,72.06874910592552,4.158888792605096,0.044683482000050075,0.002523007043592185,15.816052194376226,1.2929258624740603,0.36014053545590413,0.011475464678957735,0.17452488563619115,0.03229488533427393,0.09309519028521333,0.037800687285223365,0.2807958366721711,0.28023673919334663,0.18882968921522472,1.0,0.054982817869415807,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.054982817869415807,0.0,0.0,0.0,0.0,0.0,0.0,0.03951890034364261,350.68392753601074,25.907421368174244,3.140002489089966,1.8789957463741302,4.9781799238424185e-08,1.7194373273931282e-09,9.31762297964659,2.6451677712674426e-05,0.34212474499830997,1.555114984512329,0.0,0.0,0.0004877092578681186,0.0,0.0006008631316944957,0.0,84.42599326371788,3.140002489089966,0.05326460481099656,0.05326460481099656,0.0007099952199496329,0.0,1.586420927196741,0.0,0.0011140091373817995,0.0,0.1744094183047721,0.035225018803489494,5.278864555439265e-05,0.27919536833067055,0.27881861629711624,0.1868802418600964,0.05326460481099656,0.11532172442504951,0.02530544954492433,350.68392753601074,25.907421368174244,3.1400000000000037,1.8789957463741302,9.31762297964659,2.6451677712674426e-05,0.34212474499830997,1.555114984512329,0.0,0.0004877092578681186,0.0,0.0006008631316944957,0.0,84.42599326371788,3.1400000000000037,0.05154639175257732,0.0007099952199496329,0.0,1.586420927196741,0.0,0.0011140091373817995,0.0,0.05154639175257732,0.1744094183047721,0.035225018803489494,5.278510019717484e-05,0.27919536833067055,0.27881861629711624,0.1868802418600964,True,0.05326460481099656,2.576,reach,0.2788186006083366,0.00017888033026182675,0.4614589527531325,0.07715452943084186,0.00017888033026182675,True,right,0.8172532253489979,0.0004753713926380575,0.0007605942282208921,pr_full,0.11532172469207813,0.025305449923975192,reach_right_p0p00_v0p80,right,0.7474226804123711,1.1125005924819698,1.17771502409596,0,0.8,1.8996467076328627,0.011383414268493652,0.0022117099273148816,0.0,0.0,0.0,0.0,0.0
75.77916153918068,39.513214021506045,4.160042365470412,2.253011325140628,8.621352939298367,1.2634546168177607e-06,0.49200544102769816,39.787975630166066,2.233622043466648,0.0021825506664919455,9.343182950970917e-05,0.0029846335963400177,0.00011969159945677341,69.70108315437997,4.160042365470412,0.041101800508764406,0.002175948948737832,15.854562090645166,1.3053513945981603,0.29686613652865085,0.009340215764392182,0.17452755725826063,0.03253544940960549,0.026604889028782067,0.03951890034364261,0.27860583041205045,0.27825028993254564,0.1865195249309497,1.0,0.05670103092783505,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05670103092783505,0.0,0.0,0.0,0.0,0.0,0.0,0.0429553264604811,352.1861508488655,26.732529513537855,3.140002489089966,1.8789957463741302,4.991531354914258e-08,1.9451814622546578e-09,10.470194122459414,1.5063537580073394e-06,0.3421378580229804,1.5551745891571045,0.0,0.0,5.142453574080719e-05,0.0,0.0003764625127189447,0.0,92.57908910512906,3.140002489089966,0.05670103092783505,0.05670103092783505,0.00048386868911620695,0.0,1.586460741236806,0.0,0.0008439155863015912,0.0,0.17452823283553723,0.03243583068661193,5.4378308806965215e-05,0.2785888314763613,0.2781963527497009,0.18642946270460772,0.05670103092783505,0.10039011552263291,0.013427846286809153,352.1861508488655,26.732529513537855,3.1400000000000037,1.8789957463741302,10.470194122459414,1.5063537580073394e-06,0.3421378580229804,1.5551745891571045,0.0,5.142453574080719e-05,0.0,0.0003764625127189447,0.0,92.57858506441173,3.1400000000000037,0.054982817869415807,0.00048386868911620695,0.0,1.586460741236806,0.0,0.0008439155863015912,0.0,0.054982817869415807,0.17452823283553723,0.03243583068661193,5.437399920956472e-05,0.2785888314763613,0.2781963527497009,0.18642946270460772,True,0.05670103092783505,2.576,reach,0.2781963229434498,0.0001812675484101334,0.46020263498165054,0.07698722850438794,0.0001812675484101334,True,right,0.746565489336253,2.166668064293347e-05,3.466668902869355e-05,gravity_compensation,0.10039011552263291,0.013427846847431197,reach_right_p0p00_v0p80,right,0.7457044673539519,1.1216302856771125,1.1862892715726048,0,0.8,1.8928487558267915,0.011379599571228027,0.002152182624618513,0.0,0.0,0.0,0.0,0.0
61.545310745229116,47.02921743804347,4.266324089219241,3.6420186650946578,4.530439715221831,0.10906672984696791,0.361416018413933,17.221623732194455,1.1984650939862307,19.26890412355497,1.4799534317889664,47.91613755717573,3.6546526312667225,60.77530032764971,4.266324089219241,14.467362962825373,1.074586227252172,2.8463510064615645,0.13156331887698142,44.86828906416721,2.643338931369866,-0.001117934353193073,0.09515120260929494,2.343252046691539,0.09282700421940929,0.049552638721012086,0.03868979017119592,0.018173978635055536,1.0,1.0,0.0,0.0,0.0,0.0,0.07172995780590717,0.0,0.0,0.06751054852320675,0.5021097046413502,0.0,1.0,1.0,0.9071729957805907,0.890295358649789,0.05907172995780591,255.54373860359192,89.16184306144731,3.98293137550354,3.140002489089966,9.95635995870714e-08,4.979680108958014e-09,21.649128377484203,0.10996861534405394,0.42366666130861025,1.121431589126587,0.0,0.0,1.6751736402511597,0.0,2.90602445602417,0.0,199.91993904113738,3.140002489089966,0.06751054852320675,0.06751054852320675,1.3325214385986328,0.0,0.04984438419342041,0.0,3.98293137550354,0.0,0.0007997091293334702,0.0998240631418302,2.339283653992464,0.03462731923939094,0.02927120257880496,0.00981841168203875,0.06751054852320675,0.12565467471690117,0.032051539760729636,255.54373860359192,89.16184306144731,3.98293137550354,3.139999999999976,21.649128377484203,0.10996861534405394,0.42366666130861025,1.121431589126587,0.0,1.6751736402511597,0.0,2.90602445602417,0.0,199.91993904113738,3.139999999999976,0.05907172995780591,1.3325214385986328,0.0,0.04984438419342041,0.0,3.98293137550354,0.0,0.05907172995780591,0.0007997091293334702,0.0998240631418302,2.3392836540034216,0.03462731923939094,0.02927120257880496,0.009818412222965847,True,0.06751054852320675,1.196,chest_wrist_outward,0.02933172009362377,2.8024422905214257,0.17939890101367517,0.0030000000000000005,0.05000000000000001,True,right,1.0,0.9171322661583645,1.0,gravity_compensation,0.12565467471690117,0.032051540874613475,chest_outward_flip_right_v1p20_w12p0,right,0.0,1.1411890405834493,1.189869298832491,0,12.0,1.584251575882338,0.0069883763790130615,0.0015164336371518384,0.0005075335502624512,8.996134676628762e-05,0.0005075335502624512,8.996134676628762e-05,0.0
65.37582282478918,54.20145579755953,3.146749217825773,2.8962293080590986,14.840277504286178,0.06465939885538394,0.7824791593171799,49.67916088013667,2.896899346557747,65.08104865152795,3.146749217825773,23.986376063575715,0.991919619716131,44.41031399574997,2.8382732971972517,4.286792731666354,0.2827862344464404,32.86375063274861,2.095083718152448,44.51492550676038,1.5446156738543417,0.06912116079321085,0.03284395217000956,0.15759057674890609,0.2570093457943925,0.09076934953021398,0.08561384296503634,0.051821988677137686,0.8878504672897196,0.1261682242990654,0.0,0.0,0.8878504672897196,0.1261682242990654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,441.6886749822879,55.001932196319096,3.1760185956954956,2.564732208847999,0.0,0.0,32.99057060605831,0.04375542067453411,0.4119615469900004,1.4036297798156738,0.0,0.0,1.8645016243681312,0.0,0.695415772497654,0.0,44.972617179155364,2.573050558567047,0.0,0.0,0.5298275500535965,0.0,3.1760185956954956,0.0,1.9064601510763168,0.0,0.0860098530936241,0.03585871135979848,0.002448082640242577,0.008808968485983075,0.006481794373357783,0.0033043183532184125,0.0,0.14675695365579822,0.04933403177057452,441.6886749822879,55.001932196319096,3.1760185956954956,2.564732208847999,32.99057060605831,0.04375542067453411,0.4119615469900004,1.4036297798156738,0.0,1.8645016243681312,0.0,0.695415772497654,0.0,44.972617179155364,2.573050558567047,0.0,0.5298275500535965,0.0,3.1760185956954956,0.0,1.9064601510763168,0.0,0.0,0.0860098530936241,0.03585871135979848,0.002448082640242577,0.008808968485983075,0.006481794373357783,0.0033043183532184125,True,0.0,1.104,extended_translation,0.006481800318981621,0.0078088833015410785,0.3077539388730159,0.004173732085448415,0.0078088833015410785,True,right,0.9096572787036037,0.06792510769737671,0.10868017231580274,state_delay_8ms,0.14675695365579822,0.04933403177057452,extended_circle_right_v0p80,right,1.0,1.1013380426447839,1.1463527771411464,0,0.8,9.394730329561847,0.05712687969207764,0.013730974982769406,0.001838982105255127,0.00031230493803934906,0.001838982105255127,0.00031230493803934906,0.0
