case,candidate,actual_elbow_path_rmse_to_raised_m,actual_elbow_phase_rmse_to_raised_m,actual_position_path_gap_to_raised_m,actual_position_rmse_m,actual_orientation_rmse_rad,actual_swivel_path_rmse_to_raised_deg,actual_swivel_range_deg,target_speed_mean_m_s,target_speed_peak_m_s,activation_mean,activation_high_fraction,frame_limit_activation_mean,frame_limit_activation_high_fraction,any_velocity_limit_fraction,peak_velocity_utilization,dominant_saturated_joint,j1_command_accel_p99_rad_s2,j4_command_accel_p99_rad_s2,command_accel_p99_rad_s2,actual_accel_p99_rad_s2,solve_mean_ms,solve_p95_ms,failure_count
13,raised_reference,0.0,0.0,0.0,0.025961540911812027,0.16082537289650048,0.0,43.58545429346641,0.3222175224096891,1.555326270698038,0.0,0.0,0.0,0.0,0.30606860158311344,1.0000069936116536,1,58.788061141967724,69.44015622138974,82.3674350976944,46.64797615873765,1.2748307944475095,1.3183997085434382,0
13,low_baseline,0.09420695290962203,0.07771682606401253,0.044780423414336704,0.06206231444408649,0.3199048590994533,24.668115516229996,77.54413498439291,0.3222175224096891,1.555326270698038,0.0,0.0,0.0,0.0,0.6649076517150396,1.0000102838892846,1,35.343915224075296,50.163529813289536,71.44533097743988,37.29476788290192,1.2661613591382708,1.3074788977974094,0
13,low_leak_position_only_p3p0mm,0.10438861539323396,0.028125576799501936,0.10072808781952707,0.11316389819630834,0.08243092335275341,16.55847660912856,19.830250438441425,0.3222175224096891,1.555326270698038,0.0,0.0,0.6664059373763157,0.604221635883905,0.7572559366754618,1.0000102838892846,1,27.435868978500185,44.93519663810726,61.408132314682014,30.954112044374813,1.3056319741956708,1.3521097920602188,0
13,low_leak_p3p0mm_window_0p3_0p6,0.10378365949710434,0.027743995431415817,0.0998720170837413,0.11234017109864441,0.08709463720367419,15.859863831347509,25.11132451627598,0.3222175224096891,1.555326270698038,0.0,0.0,0.594036470825125,0.5408970976253298,0.7572559366754618,1.0000102838892846,1,27.813613414764237,44.93519663810726,61.70272827148438,36.36643962388973,1.2964657628014904,1.3440658047329634,0
13,low_leak_p3p0mm_window_0p4_0p8,0.10288144155804266,0.02659544935328303,0.098385075703016,0.11094962379646604,0.09705477608417865,14.97697119927287,30.08862606415993,0.3222175224096891,1.555326270698038,0.0,0.0,0.5596439615097779,0.5092348284960422,0.7572559366754618,1.0000102838892846,1,27.813613414764237,44.93519663810726,70.08068263530731,40.63322746415324,1.298469815515031,1.3377076960750856,0
13,low_leak_p3p0mm_window_0p5_1p0,0.10045401005469862,0.02639619016527367,0.09596272845108625,0.1080982972839206,0.10542390245993655,15.369716698220055,32.16054751652846,0.3222175224096891,1.555326270698038,0.0,0.0,0.5360262964738062,0.49868073878627966,0.7572559366754618,1.0000102838892846,1,27.813613414764237,56.6388666629791,76.3458013534546,41.18522471176284,1.2947091533886,1.3470423989929259,0
reverse_13,raised_reference,0.0,0.0,0.0,0.03522057079358117,0.10854333727351217,0.0,83.09146569057116,0.3239196126276402,1.555326270698038,0.0,0.0,0.0,0.0,0.1662269129287599,1.0000069936116536,1,115.04283174872393,73.74048233032212,104.07529771327974,39.22493428319681,1.2646618262787244,1.298677493468858,0
reverse_13,low_baseline,0.06409264246162788,0.026917495755229448,0.05911260152896444,0.08928977909469121,0.1302543418103956,6.613154122628679,85.36225680104997,0.3239196126276402,1.555326270698038,0.0,0.0,0.0,0.0,0.7150395778364116,1.0000102838892846,1,45.860009267926095,48.52980375289915,80.35376667976381,27.507229999357605,1.270231915664574,1.304615693516098,0
reverse_13,low_leak_position_only_p3p0mm,0.06975316037931344,0.02136067620105849,0.06576656504313062,0.09658977348744216,0.07160983837472312,9.185010542591096,80.48272615543435,0.3239196126276402,1.555326270698038,0.0,0.0,0.7038522427440633,0.6543535620052771,0.683377308707124,1.0000102838892846,1,27.310843579470784,32.50360488891601,65.19407033920288,29.220946695454984,1.2994349494838773,1.3454435029416343,0
reverse_13,low_leak_p3p0mm_window_0p3_0p6,0.06857939736759103,0.021337996786242715,0.06460160765350867,0.09547000436441705,0.07143741930676259,9.259577546258367,80.40842009125886,0.3239196126276402,1.555326270698038,0.0,0.0,0.6672282908730832,0.6121372031662269,0.6807387862796834,1.0000102838892846,1,28.200177475809756,43.4327125549315,72.80990481376648,29.623816594980457,1.29071485004996,1.3368385989451779,0
reverse_13,low_leak_p3p0mm_window_0p4_0p8,0.06764083569006524,0.023495525044156165,0.06246119537482764,0.09305795804510153,0.08028252943427618,8.411237487168759,80.69507035582144,0.3239196126276402,1.555326270698038,0.0,0.0,0.6021520140018632,0.5461741424802111,0.6807387862796834,1.0000102838892846,1,28.744274750351632,46.51665687561031,72.71438837051392,37.40997528735494,1.292308620267823,1.3379213007283397,0
reverse_13,low_leak_p3p0mm_window_0p5_1p0,0.06721734721699908,0.02495984100656264,0.06127231722039538,0.09165654131824545,0.08816814452237424,7.531132886866175,81.00301092221788,0.3239196126276402,1.555326270698038,0.0,0.0,0.563799472295515,0.5171503957783641,0.6860158311345647,1.0000102838892846,1,29.918551445007097,49.4857132434845,85.43759584426884,37.49529436286156,1.295727089884148,1.3407077974989077,0
