actual_ddq_max_rad_s2,actual_ddq_p99_rad_s2,actual_dq_max_rad_s,actual_dq_p99_rad_s,actual_elbow_accel_p99_m_s2,actual_elbow_lateral_range_m,actual_elbow_speed_max_m_s,actual_j1_ddq_p99_rad_s2,actual_j1_dq_max_rad_s,actual_j2_ddq_p99_rad_s2,actual_j2_dq_max_rad_s,actual_j3_ddq_p99_rad_s2,actual_j3_dq_max_rad_s,actual_j4_ddq_p99_rad_s2,actual_j4_dq_max_rad_s,actual_j5_ddq_p99_rad_s2,actual_j5_dq_max_rad_s,actual_j6_ddq_p99_rad_s2,actual_j6_dq_max_rad_s,actual_j7_ddq_p99_rad_s2,actual_j7_dq_max_rad_s,actual_min_joint_margin_rad,actual_min_rho,actual_orientation_rmse_rad,actual_physical_velocity_exceed_fraction,actual_position_max_m,actual_position_p95_m,actual_position_rmse_m,braking_active_fraction,braking_binding_fraction,braking_j1_active_fraction,braking_j1_binding_fraction,braking_j2_active_fraction,braking_j2_binding_fraction,braking_j3_active_fraction,braking_j3_binding_fraction,braking_j4_active_fraction,braking_j4_binding_fraction,braking_j5_active_fraction,braking_j5_binding_fraction,braking_j6_active_fraction,braking_j6_binding_fraction,braking_j7_active_fraction,braking_j7_binding_fraction,command_above_driver_cap_fraction,command_ddq_max_rad_s2,command_ddq_p99_rad_s2,command_dq_max_rad_s,command_dq_p99_rad_s,command_driver_q_gap_max_rad,command_driver_q_gap_rms_rad,command_elbow_accel_p99_m_s2,command_elbow_lateral_range_m,command_elbow_speed_max_m_s,command_j1_dq_max_rad_s,command_j1_sat_fraction,command_j1_saturation_fraction,command_j2_dq_max_rad_s,command_j2_sat_fraction,command_j3_dq_max_rad_s,command_j3_sat_fraction,command_j4_ddq_p99_rad_s2,command_j4_dq_max_rad_s,command_j4_sat_fraction,command_j4_saturation_fraction,command_j5_dq_max_rad_s,command_j5_sat_fraction,command_j6_dq_max_rad_s,command_j6_sat_fraction,command_j7_dq_max_rad_s,command_j7_sat_fraction,command_min_joint_margin_rad,command_min_rho,command_orientation_rmse_rad,command_position_max_m,command_position_p95_m,command_position_rmse_m,command_velocity_saturation_fraction,driver_actual_q_gap_max_rad,driver_actual_q_gap_rms_rad,driver_ddq_max_rad_s2,driver_ddq_p99_rad_s2,driver_dq_max_rad_s,driver_dq_p99_rad_s,driver_elbow_accel_p99_m_s2,driver_elbow_lateral_range_m,driver_elbow_speed_max_m_s,driver_j1_dq_max_rad_s,driver_j1_limit_active_fraction,driver_j2_dq_max_rad_s,driver_j2_limit_active_fraction,driver_j3_dq_max_rad_s,driver_j3_limit_active_fraction,driver_j4_ddq_p99_rad_s2,driver_j4_dq_max_rad_s,driver_j4_limit_active_fraction,driver_j5_dq_max_rad_s,driver_j5_limit_active_fraction,driver_j6_dq_max_rad_s,driver_j6_limit_active_fraction,driver_j7_dq_max_rad_s,driver_j7_limit_active_fraction,driver_limit_active_fraction,driver_min_joint_margin_rad,driver_min_rho,driver_orientation_rmse_rad,driver_position_max_m,driver_position_p95_m,driver_position_rmse_m,driver_velocity_limit_enabled,driver_velocity_saturation_fraction,duration_s,family,frame_full_error_p95_m,frame_full_orientation_error_p95_rad,frame_limit_activation_mean,frame_used_error_p95_m,frame_used_orientation_error_p95_rad,ik_velocity_limit_enabled,mode,nullspace_activation_mean,nullspace_error_abs_p95_rad,nullspace_return_speed_abs_p95_rad_s,profile,q_gap_max_rad,q_gap_rms_rad,scenario,side,singularity_limit_active_fraction,solve_time_mean_ms,solve_time_p95_ms,solver_failures,speed,tail_actual_ddq_rms_rad_s2,tail_actual_ee_p2p_m,tail_actual_ee_vibration_rms_m,tail_command_ee_p2p_m,tail_command_ee_vibration_rms_m,tail_driver_ee_p2p_m,tail_driver_ee_vibration_rms_m,torque_saturation_fraction
46.833033551010146,35.68140712477279,3.279213395764461,2.669017615497536,8.901010846884018,0.15541572291951175,0.5850270372868829,41.134646558303665,2.5476371075919744,28.3441716821077,2.079004785906071,23.048032464072772,1.520590912595333,43.32021275804229,2.2722328603161523,19.683796096411392,1.5342773839424952,32.56419978484249,2.148278573982213,30.390014829250905,3.279213395764461,0.03807933811992237,0.13805517058130504,0.11112519244626332,0.12183544303797468,0.05327945510194401,0.04977296104158116,0.02202584035396463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24841772151898733,610.8041852712631,86.5921890363096,3.637738525867462,3.1847895402461286,1.3275146484303946e-06,2.0618697127047296e-08,15.549406667382955,0.15615634081826785,0.5846118741718294,2.0003318786621094,0.33544303797468356,0.33544303797468356,2.0000040531158447,0.07120253164556962,1.3541467487812042,0.0,71.05514407157833,2.2909343242645264,0.0,0.0,2.6056021451950073,0.0,3.637738525867462,0.0,3.5235099494457245,0.0,0.006364074134826647,0.14521061399168733,0.00035620842423387026,0.04876354876152874,0.045349249984829074,0.016999671028564135,0.33544303797468356,0.18291029555388777,0.04337680762434163,610.8041852712631,86.5921890363096,3.637738525867462,3.1847895402461286,15.549578278332532,0.15615634081826785,0.5846118326271387,2.0000000000000018,0.2911392405063291,2.0000000000000018,0.06645569620253164,1.3541467487812042,0.0,71.05514407157833,2.2909343242645264,0.0,2.6056021451950073,0.0,3.637738525867462,0.0,3.5235099494457245,0.0,0.2974683544303797,0.006364074134826647,0.14521061399168733,0.00035620040669407976,0.04876354876152874,0.045349268013654784,0.016999671946156095,True,0.33544303797468356,2.928,frozen_fast_retract,0.04534925468298337,0.0009481617461904366,0.0,0.04534925468298337,0.0009481617461904366,True,right,0.0,0.0,0.0,strict_mainline,0.18291029555388777,0.043376808639065165,fast_retract_elbow_branch,right,0.0,0.4713411832258838,0.49826058093458414,0,0.5889998211057215,1.9020497214804866,0.004256010055541992,0.0009632293594643592,3.552436828613281e-05,8.160446262430216e-06,3.552436828613281e-05,8.160446262430216e-06,0.0
128.6094034668278,72.96984505016447,6.541967526553697,6.119544232739237,11.552310708442821,0.12014796070739914,0.7077946091981853,65.82204990675558,2.2567420096862802,43.85874006835282,3.178531702016394,71.0454674705829,5.496110625485783,113.48968907707243,6.074825436663951,57.29227827022072,6.541967526553697,52.37722666767399,4.706592621547146,53.106754816360805,6.3337394383393715,-0.0025027248329811957,0.13016882089766385,0.2527656527909718,0.17073170731707318,0.1710787299638061,0.1455105828693736,0.058146127693943866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16957026713124274,1294.642686843872,281.0120582580566,6.300017237663269,6.300002336502075,1.0951995954577853e-07,6.897935161812594e-09,55.17414472822308,0.11835852179566952,0.560086154192642,2.0000040531158447,0.10336817653890824,0.10336817653890824,2.0000189542770386,0.1207897793263647,3.140002489089966,0.0859465737514518,253.9396286010741,3.140002489089966,0.06039488966318235,0.06039488966318235,6.300009787082672,0.15795586527293845,5.913935601711273,0.0,6.300017237663269,0.05110336817653891,2.660751341476697e-08,0.12475311575179121,0.015408841448900408,0.15132491578487509,0.13415434797523457,0.05460292286765663,0.29965156794425085,0.4919024321350012,0.10994557370909855,1294.642686843872,281.0120582580566,6.300017237663269,6.300002336502075,55.17414472822308,0.11835852179566952,0.5600854595313814,2.0000000000000018,0.09291521486643438,2.0000000000000018,0.1091753774680604,3.1400000000000037,0.08362369337979095,253.94174432756532,3.139999999999976,0.056910569105691054,6.300009787082672,0.0,5.913935601711273,0.0,6.300017237663269,0.0,0.1951219512195122,2.660751341476697e-08,0.12475311567343983,0.015408848116899286,0.15132491578487509,0.13415433430262325,0.054602921704243176,True,0.20092915214866433,3.944,frozen_near_chest_wrist_roll,0.13415874056179744,0.03365615316467683,0.0,0.13415874056179744,0.03365615316467683,True,right,0.0,0.0,0.0,strict_mainline,0.4919024321350012,0.1099455742948296,near_chest_fast_wrist_roll,right,0.0,0.474455194457096,0.5020210228394717,0,0.027388268833711413,0.24925267023526748,0.0011845827102661133,0.00019595043612727822,6.198883056640625e-06,1.236285251076097e-06,6.198883056640625e-06,1.236285251076097e-06,0.019744483159117306
57.70319477893404,38.91707449962395,3.6896919055673285,2.634837393507047,9.553243609727408,0.17594524525093452,0.6287531870486986,48.87553029710738,2.6282214418367227,29.88660012727194,2.2841334066051258,33.04241642214939,1.7753314074294289,48.929986725302584,2.300751423703363,21.557814362926408,2.0528026475722627,33.75127722148682,2.0770935209679693,36.3311499274244,3.6896919055673285,0.06543638365614513,0.13597621525896839,0.11508030208458936,0.1360759493670886,0.030800234032339138,0.02820153596761768,0.015067422807361501,0.4889240506329114,0.43037974683544306,0.0,0.379746835443038,0.0,0.14082278481012658,0.0,0.0,0.0,0.0,0.0,0.0,0.4889240506329114,0.05063291139240506,0.0,0.0,0.2626582278481013,845.693051815033,119.8051351821042,4.1473135352134705,3.14089231193065,5.3882598827215133e-08,5.2474887330750245e-09,21.084753827037506,0.17652179045009417,0.6141965168363298,2.0000040531158447,0.3686708860759494,0.3686708860759494,2.0000040531158447,0.14082278481012658,1.4179721474647522,0.0,94.39878165721868,2.513706684112549,0.0,0.0,3.550141816958785,0.0,4.121057689189911,0.0,4.1473135352134705,0.0,0.04276594200134276,0.14314977225104653,0.004931855201908197,0.025392864826574924,0.022850793129057634,0.00786713550336727,0.3686708860759494,0.18699880339176472,0.04636537218317978,845.693051815033,119.8051351821042,4.1473135352134705,3.14089231193065,21.084753827037506,0.17652179045009417,0.6141964162087102,2.0000000000000018,0.3322784810126582,2.0000000000000018,0.12658227848101267,1.4179721474647522,0.0,94.39878165721868,2.513706684112549,0.0,3.550141816958785,0.0,4.121057689189911,0.0,4.1473135352134705,0.0,0.3370253164556962,0.04276594200134276,0.14314977225104653,0.004931853585476892,0.025392864826574924,0.022850793129057634,0.007867136335504966,True,0.3686708860759494,2.928,frozen_fast_retract,0.022850797982578296,0.014820927309450631,0.0,0.022850797982578296,0.014820927309450631,True,right,0.0,0.0,0.0,no_branch_regulation,0.18699880339176472,0.0463653728570003,fast_retract_elbow_branch,right,0.0,0.8404413902943781,0.9069311083294449,0,0.5889998211057215,2.2408867127055996,0.005171656608581543,0.0012879502932222296,0.0,0.0,0.0,0.0,0.0
53.99852891993928,40.89868416647182,2.6300727278101945,2.232208815136957,10.208232627622767,0.04038124481884989,0.5764490167560881,46.55683402950334,2.6300727278101945,16.320676177507185,1.1409883686310587,14.188608023735624,1.3124807305307724,52.1359098829968,2.3904642127330633,15.902042038807881,1.401107059586791,36.388461108575825,2.1328772259511752,25.96053186412533,1.781927322458361,0.04685510769115642,0.13615873890243682,0.10708576481924104,0.0680379746835443,0.043815147573880366,0.04043574000445523,0.018000918963271967,0.3291139240506329,0.48575949367088606,0.0,0.4161392405063291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3291139240506329,0.08860759493670886,0.0,0.0,0.2689873417721519,858.3925664424896,99.47306476533413,4.2327940464019775,2.465337906032778,8.668899535990704e-07,1.3718660899485462e-08,20.37727937609106,0.04090985576036971,0.4991608179829852,2.0002126693725586,0.40664556962025317,0.40664556962025317,1.1415965855121613,0.0,1.211218535900116,0.0,129.12817299365832,2.5767385959625244,0.0,0.0,2.5268830358982086,0.0,4.2327940464019775,0.0,3.042653203010559,0.0,0.0357342032432556,0.1432649968779587,0.00959029629789731,0.039098240319314116,0.035689131348145504,0.012381095338258808,0.40664556962025317,0.18664951190882484,0.037870173614914404,858.3925664424896,99.47306476533413,4.2327940464019775,2.465337906032778,20.37727937609106,0.04090985576036971,0.4991610624055999,2.0000000000000018,0.3686708860759494,1.1415965855121613,0.0,1.211218535900116,0.0,129.12817299365832,2.5767385959625244,0.0,2.5268830358982086,0.0,4.2327940464019775,0.0,3.042653203010559,0.0,0.3686708860759494,0.0357342032432556,0.1432649968779587,0.009590297177074124,0.039098240319314116,0.035689131348145504,0.012381096315208182,True,0.40664556962025317,2.928,frozen_fast_retract,0.0356902067736103,0.02896062124552468,0.0,0.0356902067736103,0.02896062124552468,True,right,1.0,0.27199118721666277,0.4351858995466605,current_deployment,0.18664951190882484,0.03787017436816144,fast_retract_elbow_branch,right,0.0,1.0847046720360207,1.1215672653634101,0,0.5889998211057215,2.1357230630159263,0.004979133605957031,0.0010440614321215206,4.172325134277344e-07,7.851235439078679e-08,4.172325134277344e-07,7.851235439078679e-08,0.0
53.998073856416525,40.899191205735356,2.630071476166451,2.232207770021084,10.208282764938872,0.040381176521441436,0.5764490158702533,46.55683786465932,2.630071476166451,16.320610561744566,1.1409917364010926,14.188678986236177,1.3124834933153937,52.13589288822346,2.390465291115938,15.902229443223964,1.4011088144258927,36.3884754737896,2.1328764365572206,25.96043127628545,1.7819280809834452,0.046855197501444956,0.13615873835997408,0.10708578325713042,0.0680379746835443,0.04381511448925561,0.0404357096650578,0.018000906667831065,0.3291139240506329,0.48575949367088606,0.0,0.4161392405063291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3291139240506329,0.08860759493670886,0.0,0.0,0.2674050632911392,858.3925664424896,99.47306476533413,4.2327940464019775,2.4653373286127818,8.668899535990704e-07,1.3681849004947671e-08,20.37618502764635,0.04090979194819788,0.4991627558319546,2.0002126693725586,0.40664556962025317,0.40664556962025317,1.1416003108024597,0.0,1.2112222611904144,0.0,129.12817299365832,2.5767385959625244,0.0,0.0,2.526886761188507,0.0,4.2327940464019775,0.0,3.0426494777202606,0.0,0.03573432245254515,0.14326499555679292,0.009590333937679016,0.03909820734237186,0.035689083480768095,0.012381078683251152,0.40664556962025317,0.18664944750182236,0.037870185685203346,858.3925664424896,99.47306476533413,4.2327940464019775,2.4653373286127818,20.37618502764635,0.04090979194819788,0.4991620003437015,2.0000000000000018,0.3670886075949367,1.1416003108024597,0.0,1.2112222611904144,0.0,129.12817299365832,2.5767385959625244,0.0,2.526886761188507,0.0,4.2327940464019775,0.0,3.0426494777202606,0.0,0.3670886075949367,0.03573432245254515,0.14326499555679292,0.009590335174455098,0.03909820734237186,0.035689083480768095,0.012381079343215603,True,0.40664556962025317,2.928,frozen_fast_retract,0.03569015988475622,0.028960737940033118,0.0,0.03569015988475622,0.028960737940033118,True,right,1.0,0.27199373288515266,0.43518997261624426,no_frame_error_bound,0.18664944750182236,0.0378701864140875,fast_retract_elbow_branch,right,0.0,1.0447600038017304,1.075208670226857,0,0.5889998211057215,2.135723254781321,0.004979133605957031,0.0010440597039330253,4.172325134277344e-07,7.963511259436364e-08,4.172325134277344e-07,7.963511259436364e-08,0.0
99.03429245844785,63.43551079500009,6.331042626224987,6.084720416692781,14.744321976490353,0.14540439321778414,0.584873384239235,45.27171192694959,2.0445780698193046,58.22403640312431,2.435320995831933,70.7582434748417,4.090594315736723,10.216804752148356,0.3923642119722473,49.871314784950755,6.331042626224987,56.58062550521342,5.697310657857331,82.9468055350657,6.274127897615683,0.021331347053442418,0.1348701166908723,0.4128459723733416,0.10104529616724739,0.02941543294547651,0.017105164096805972,0.013420449639779524,0.9337979094076655,0.519163763066202,0.0,0.0011614401858304297,0.0,0.13008130081300814,0.0,0.04529616724738676,0.0,0.0,0.7212543554006968,0.3867595818815331,0.23693379790940766,0.22880371660859466,0.2845528455284553,0.37398373983739835,0.10685249709639953,702.7611136436462,214.17636424303035,6.300017237663269,6.300002336502075,8.106231685900411e-08,4.294467304971953e-09,21.972714703096845,0.14113700633409104,0.548653992148682,1.9709616899490356,0.0,0.0,2.0000040531158447,0.1254355400696864,3.140002489089966,0.04529616724738676,47.38569259643543,0.7703304290771484,0.0,0.0,6.300017237663269,0.14169570267131243,6.300002336502075,0.04878048780487805,6.300017237663269,0.12195121951219512,0.025810056495666478,0.13022608559766743,0.23739863818620022,0.003836137503599114,0.003620142574792991,0.002315913783778976,0.2787456445993031,0.495244865102629,0.10988535483920704,702.7611136436462,214.17636424303035,6.300017237663269,6.300002336502075,21.972847283338464,0.14113700633409104,0.548653275840142,1.9709616899490356,0.0,2.0000000000000018,0.11382113821138211,3.1400000000000037,0.041811846689895474,47.38569259643543,0.7703304290771484,0.0,6.300017237663269,0.0,6.300002336502075,0.0,6.300017237663269,0.0,0.140534262485482,0.025810056495666478,0.13022608559766743,0.2373986406917635,0.003836137503599114,0.003620142574792991,0.0023159129912437276,True,0.15447154471544716,3.944,frozen_near_chest_wrist_roll,0.0036250030695505115,0.636613021373134,0.0,0.0036250030695505115,0.05000000000000001,True,right,0.0,0.0,0.0,no_branch_regulation,0.495244865102629,0.10988535497010501,near_chest_fast_wrist_roll,right,0.0,0.8208790547724503,0.8583372400607914,0,0.027388268833711413,0.0028900215810455437,2.205371856689453e-05,5.250036493357813e-06,0.0,0.0,0.0,0.0,0.0
80.82207265974573,47.2762074517879,6.272959288973874,6.0334814864865365,10.355831397786313,0.14432337640993143,0.6803472231168324,39.31040131981701,2.0931002345721517,41.53530508499949,2.7294295510362754,43.881859831077136,3.6435690108359626,28.05866791719739,1.3333071685246993,48.48880751600313,6.272959288973874,45.54310659106821,5.442624077267763,68.61565547864636,6.221371077135416,0.02151670773930392,0.1389993273254181,0.3837865576153089,0.06968641114982578,0.04809570442728065,0.03365893467274816,0.017942192032502087,0.7549361207897793,0.5272938443670151,0.0,0.0011614401858304297,0.0,0.11846689895470383,0.0,0.025551684088269456,0.0,0.0,0.4065040650406504,0.39605110336817656,0.37398373983739835,0.21370499419279906,0.2775842044134727,0.31126596980255516,0.08478513356562137,567.7826702594757,217.22927689552287,6.300009787082672,6.300002336502075,8.630752557081678e-08,4.0762827800744155e-09,19.84468174137168,0.14312012248817896,0.6050278121649837,1.9952114671468735,0.0011614401858304297,0.0011614401858304297,2.0000040531158447,0.11846689895470383,3.140002489089966,0.024390243902439025,98.31488132476802,1.8856823444366455,0.0,0.0,6.300009787082672,0.13008130081300814,6.300002336502075,0.03368176538908246,6.300002336502075,0.06387921022067364,0.026081257629394505,0.1335651711468984,0.20970681408458725,0.051648508873886494,0.04040536731087072,0.014513335555586012,0.22880371660859466,0.49461824084871475,0.10806914260931985,567.7826702594757,217.22927689552287,6.300009787082672,6.300002336502075,19.84468174137168,0.14312012248817896,0.6050283568940416,1.9952114671468735,0.0,2.0000000000000018,0.10569105691056911,3.1400000000000037,0.020905923344947737,98.31488132476802,1.8856823444366455,0.0,6.300009787082672,0.0,6.300002336502075,0.0,6.300002336502075,0.0,0.11265969802555169,0.026081257629394505,0.1335651711468984,0.2097068181254264,0.051648508873886494,0.04040536731087072,0.014513334926973952,True,0.12427409988385599,3.944,frozen_near_chest_wrist_roll,0.04094126843987637,0.564024107538539,0.0,0.04094126843987637,0.564024107538539,True,right,1.0,1.0561743324109631,1.0,no_frame_error_bound,0.49461824084871475,0.10806914274032935,near_chest_fast_wrist_roll,right,0.0,1.0380363801416788,1.0741665319073945,0,0.027388268833711413,0.20908381464549658,0.00013971328735351562,2.809708328072737e-05,3.9637088775634766e-06,7.887778946870536e-07,3.9637088775634766e-06,7.887778946870536e-07,0.0
69.33284982881815,39.314000200429454,6.246005997501919,6.03509648178598,9.289330386549858,0.15156374073746284,0.6688519463587036,27.907790159918004,1.9371023954595508,31.849684793441263,2.411562595389902,34.78598765783369,2.7613442454276385,10.09061251978658,0.4709417869409822,44.74940271889392,6.246005997501919,37.84958486436807,4.959237811624328,56.900012638632056,6.093905335975005,0.020446143984943044,0.14711939025358506,0.4954506651746983,0.016260162601626018,0.017833351298588686,0.017065134675649785,0.012753972277214596,0.7247386759581882,0.5714285714285714,0.0,0.0,0.0,0.017421602787456445,0.0,0.0,0.0,0.0,0.437862950058072,0.44715447154471544,0.37282229965156793,0.22415795586527293,0.26364692218350755,0.281068524970964,0.006968641114982578,582.1958184242249,196.25090062618244,6.300017237663269,6.300002336502075,2.408027643951982e-08,6.461370414029143e-10,9.600138631181174,0.14968994516212852,0.5841874889880633,1.8298178911209106,0.0,0.0,2.0000040531158447,0.015098722415795587,2.4985671043395996,0.0,71.94280624389636,0.9059011936187744,0.0,0.0,6.300017237663269,0.13356562137049943,6.300002336502075,0.008130081300813009,6.300017237663269,0.04878048780487805,0.025608592796325658,0.14278869826271043,0.3479780841906166,0.003643049847352049,0.0035709209426741267,0.002337640886966896,0.1602787456445993,0.49501026491834077,0.10417362312590848,582.1958184242249,196.25090062618244,6.300017237663269,6.300002336502075,9.600138631181174,0.14968994516212852,0.5841868182471329,1.8298178911209106,0.0,2.0000000000000018,0.013937282229965157,2.4985671043395996,0.0,71.94280624389636,0.9059011936187744,0.0,6.300017237663269,0.0,6.300002336502075,0.0,6.300017237663269,0.0,0.013937282229965157,0.025608592796325658,0.14278869826271043,0.34797808446258816,0.003643049847352049,0.0035709209426741267,0.002337640886966896,True,0.015098722415795587,3.944,frozen_near_chest_wrist_roll,0.0035881160444570124,0.88823596616616,0.0,0.0035881160444570124,0.05000000000000001,True,right,1.0,1.189513354560589,1.0,current_deployment,0.49501026491834077,0.10417362313710408,near_chest_fast_wrist_roll,right,0.0,1.0865678090760844,1.1332377616781741,0,0.027388268833711413,0.28980028584805956,0.00018852949142456055,5.645632678273216e-05,6.4373016357421875e-06,1.2066852012213503e-06,6.4373016357421875e-06,1.2066852012213503e-06,0.0
57.40712750113541,38.909932124400044,3.6887510170295625,2.6360566529075213,9.553412642083911,0.17596862160458912,0.6284708278891946,48.87830846619486,2.628249103283574,29.84177146038223,2.282370170400304,32.979555110631104,1.7699418095452863,48.929129281763984,2.3007428780783785,21.552578889147767,2.0562612482903306,33.75586742506121,2.077453897856787,36.321903081155014,3.6887510170295625,0.06545505371048377,0.13597715718911912,0.11508689319897826,0.1360759493670886,0.030725463734322948,0.028159424679663165,0.015048404239761401,0.4889240506329114,0.43037974683544306,0.0,0.379746835443038,0.0,0.14082278481012658,0.0,0.0,0.0,0.0,0.0,0.0,0.4889240506329114,0.05063291139240506,0.0,0.0,0.2610759493670886,845.7191288471222,118.30863310024114,4.147328436374664,3.1300581246614416,5.91278075390278e-08,5.5532335440637385e-09,21.08659209433372,0.17654954661350952,0.6141056831426861,2.0000040531158447,0.3686708860759494,0.3686708860759494,2.0000040531158447,0.14082278481012658,1.409485936164856,0.0,94.42523121833776,2.513766288757324,0.0,0.0,3.5500568337738514,0.0,4.121407866477966,0.0,4.147328436374664,0.0,0.042772856140136706,0.1431505247184808,0.004932724122454215,0.02531257682080189,0.02277395323894762,0.007839046996218102,0.3686708860759494,0.18688287020278915,0.04637389386197802,845.7191288471222,118.30863310024114,4.147328436374664,3.1300581246614416,21.08659209433372,0.17654954661350952,0.614105582530194,2.0000000000000018,0.3338607594936709,2.0000000000000018,0.13449367088607594,1.409485936164856,0.0,94.42523121833776,2.513766288757324,0.0,3.5500568337738514,0.0,4.121407866477966,0.0,4.147328436374664,0.0,0.3338607594936709,0.042772856140136706,0.1431505247184808,0.004932721646099621,0.025312583744624823,0.02277395323894762,0.00783904819643016,True,0.3686708860759494,2.928,frozen_fast_retract,0.022773958026694862,0.014877681659910574,0.0,0.022773958026694862,0.014877681659910574,True,right,0.0,0.0,0.0,full_home_replacement_0p003,0.18688287020278915,0.04637389457944435,fast_retract_elbow_branch,right,0.0,0.9024785309928199,0.9427817596588283,0,0.5889998211057215,2.241102094713794,0.005170345306396484,0.001288462258703609,2.9802322387695312e-08,8.744673710009053e-09,2.9802322387695312e-08,8.744673710009053e-09,0.0
98.8844739987954,63.82029532746655,6.331101341446471,6.082822227724254,14.664442557504145,0.1459874023253624,0.5857718063978546,44.785559604208494,2.044536607223659,58.20845007073037,2.4354915246914794,70.7948488950613,4.0908252477704075,10.219623710390113,0.3921829795677748,49.87926085509707,6.331101341446471,56.923380809955766,5.6972896966170765,83.32295621795134,6.2723905485327345,0.021327608157116984,0.1348978358704312,0.4137799540958171,0.09988385598141696,0.029423960818739946,0.01711265524680372,0.013405760888333047,0.9337979094076655,0.519163763066202,0.0,0.0011614401858304297,0.0,0.13124274099883856,0.0,0.04529616724738676,0.0,0.0,0.7212543554006968,0.3914053426248548,0.23809523809523808,0.22880371660859466,0.2845528455284553,0.37398373983739835,0.10336817653890824,700.9953260421753,219.17661651968876,6.300002336502075,6.300002336502075,8.583068833445395e-08,4.864134666267932e-09,22.44786696167266,0.14172000743065308,0.549508484167285,1.970391720533371,0.0,0.0,2.0000040531158447,0.1254355400696864,3.140002489089966,0.04529616724738676,47.56152629852284,0.7703602313995361,0.0,0.0,6.300002336502075,0.14169570267131243,6.300002336502075,0.04645760743321719,6.300002336502075,0.12195121951219512,0.025821500587463353,0.13025360418189927,0.23866154353465815,0.0038257760169376764,0.003619931647334406,0.0023150410378446193,0.2787456445993031,0.4952460037642725,0.10986083900469261,700.9953260421753,219.17661651968876,6.300002336502075,6.300002336502075,22.44799811444583,0.14172000743065308,0.5495077693466661,1.970391720533371,0.0,2.0000000000000018,0.11382113821138211,3.1400000000000037,0.041811846689895474,47.56152629852284,0.7703602313995361,0.0,6.300002336502075,0.0,6.300002336502075,0.0,6.300002336502075,0.0,0.13937282229965156,0.025821500587463353,0.13025360418189927,0.23866154669389628,0.0038257760169376764,0.003619931647334406,0.0023150412671383252,True,0.15447154471544716,3.944,frozen_near_chest_wrist_roll,0.0036248808900368754,0.6434540053312299,0.0,0.0036248808900368754,0.05000000000000001,True,right,0.0,0.0,0.0,full_home_replacement_0p003,0.4952460037642725,0.10986083914495098,near_chest_fast_wrist_roll,right,0.0,0.8967949079139947,0.9417465480510145,0,0.027388268833711413,0.004050050628973109,3.75211238861084e-05,9.305407377556393e-06,0.0,0.0,0.0,0.0,0.0
