case,strategy,mode,soft_weight,scale_mean,scale_min,scale_active_fraction,augmented_progress_mean,preview_peak_utilization,flexible_peak_utilization,final_peak_utilization,exact_null_leak_rms_rad_s,near_null_leak_rms_rad_s,residual_rms_rad_s,soft_slack_rms_rad_s,elbow_y_rmse_to_reference_m,elbow_xyz_rmse_to_reference_m,q_rmse_to_reference_rad,command_path_elbow_rmse_m,command_path_position_gap_m,actual_path_elbow_rmse_m,actual_path_position_gap_m,position_rmse_m,position_peak_m,orientation_rmse_rad,j1_command_peak_rad_s,j4_command_peak_rad_s,j1_command_accel_p99_rad_s2,j1_actual_accel_p99_rad_s2,solve_failures,policy_failures
12,A_current_hard_limits,baseline,0.0,1.0,1.0,0.0,1.0,0.9666689910382553,0.9666689910382553,0.9666689910382553,0.0,0.0,0.0,0.0,0.00010047488502555722,0.0002399563569712794,0.0009971751840605215,0.00017498339307656018,5.544056187410511e-05,0.0001480775166732413,0.00018832677546309546,0.016144889225458706,0.02795092813759005,0.06279772723209019,1.9333379820765106,3.518102172855114,28.560618769187112,18.435577133436833,0,0
12,N_guard_reference,reference,0.0,1.0,1.0,0.0,1.0,0.988001909359354,0.988001909359354,0.988001909359354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01615056300595706,0.028380648599601696,0.06255595351789178,1.976003818718708,3.5799700511049415,30.03513882419609,18.286790637709927,0,0
12,P_preview_pure_scale,pure_scale,0.0,1.0,1.0,0.0,1.0,0.9940271384804578,0.9940271384804578,0.9940271384804578,0.0,0.0,0.0,0.0,5.557661327702184e-05,0.00014214047343237413,0.0007178398324117836,0.00013606584189283238,4.273119526060691e-05,0.00019712972315556745,8.757903224621451e-05,0.0161633143005605,0.028242062112448667,0.062446490817155545,1.9880542769609155,3.605309283437219,30.034976180459278,18.701649604984514,0,0
12,Q_augmented_flex_tight,augmented_flex,1.0,1.0,1.0,0.0,0.9998810108356296,0.9953240434756039,0.9881476359219183,0.988147635921921,5.114166893711905e-05,0.001971679944178123,0.002682775527017168,0.12092529266623638,4.867912954629393e-05,9.901513518034873e-05,0.0004916986226470636,9.4265620196424e-05,2.8953152411846827e-05,0.00014880261769415132,8.403064159945804e-05,0.01615791622822096,0.028218682610393734,0.06249587948208282,1.976295271843842,3.5805477583495113,30.035064619936268,18.60079472136896,0,0
12,M_mink_soft_w30_then_scale,mink_soft_scale,30.0,1.0,1.0,0.0,1.0,0.9930612758508872,0.9842021604218043,0.9842021604218043,0.0001585718086732719,0.00999463832557894,0.010645667576817376,0.011972912094586433,5.199583050827204e-05,8.648012149729162e-05,0.00042133386525645755,8.292739373392509e-05,2.5584890098540465e-05,0.00013445857596216637,7.91353678928222e-05,0.01616083227869689,0.02823543019713399,0.06253165295682134,1.9684043208436086,3.57539682024427,29.297070739526948,18.592660779221873,0,0
12,M_mink_soft_w100_then_scale,mink_soft_scale,100.0,1.0,1.0,0.0,1.0,0.9926416207677591,0.9776137448256617,0.9776137448256617,0.00025713731828907907,0.016658335106858418,0.017739972798303104,0.005666496546401941,3.917149722204674e-05,6.996390980744085e-05,0.00025746917350479617,5.440404519238578e-05,2.4735416670365914e-05,0.00010632892828512875,8.585640464918764e-05,0.016159520192730294,0.028220191914522283,0.06258631041625565,1.9552274896513233,3.556737966966067,28.898063511405695,18.541215384699857,0,0
12,M_mink_augmented_hard_flex_tight,mink_augmented_hard_flex,3.0,1.0,1.0,0.0,0.9968225764448375,1.0021827604979328,0.9639939506153883,0.9639939506153883,0.00026847922579776315,0.018732642452301072,0.02012065558001636,0.06043035960019281,5.664995558492872e-05,0.0001465860565134579,0.0004832910174082052,9.768103199479191e-05,5.6415799549105764e-05,0.00015735373114346516,0.0001634254466777902,0.016158196258072775,0.028103182659893852,0.06260840432713309,1.9279879012307766,3.5066590629455883,28.37272072421015,18.28868117233608,0,0
13,A_current_hard_limits,baseline,0.0,1.0,1.0,0.0,1.0,1.0000000000000286,1.0000000000000286,1.0000000000000286,0.0,0.0,0.0,0.0,0.05431183502048496,0.1048537161234085,0.36155660815518625,0.09823551139920245,0.016802471276268653,0.09535782133783746,0.01823693970516296,0.046416977171763636,0.07109252187009384,0.2580737310647763,2.0000000000000573,3.7999999999999146,25.10471977191904,26.1393621943686,0,0
13,N_guard_reference,reference,0.0,1.0,1.0,0.0,1.0,2.9292617383706308,2.9292617383706308,2.9292617383706308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019440109907706695,0.03159522877366451,0.1147461326918536,5.8585234767412615,4.284094806473348,124.49658312782242,34.94517391163253,0,0
13,P_preview_pure_scale,pure_scale,0.0,0.39552921444020955,0.10680005748671317,0.8676470588235294,1.0,4.000000000000115,4.000000000000115,1.0000000000000069,0.0,0.0,0.0,0.0,0.02577243717695295,0.1014251337599552,0.26753674824755136,0.06546306982560036,0.019542975917055953,0.06339755903750452,0.019347612972003755,0.07778182238804977,0.1283423120905958,0.3727663053458977,2.0000000000000018,3.8000000000000256,41.986310763320105,33.9285480822651,0,0
