actual_elbow_lateral_range_active_m,actual_elbow_speed_max_active_m_s,actual_joint_accel_p99_active_rad_s2,actual_joint_speed_max_active_rad_s,actual_orientation_rmse_active_rad,actual_position_p95_active_m,actual_position_rmse_active_m,actual_proximal_accel_p99_active_rad_s2,any_velocity_saturation_fraction,braking,command_elbow_lateral_range_active_m,command_elbow_speed_max_active_m_s,command_joint_accel_p99_active_rad_s2,command_joint_speed_max_active_rad_s,command_orientation_rmse_active_rad,command_position_p95_active_m,command_position_rmse_active_m,command_proximal_accel_p99_active_rad_s2,final_actual_orientation_error_rad,final_actual_position_error_m,j1_velocity_saturation_fraction,max_actual_orientation_error_rad,max_actual_position_error_m,max_command_orientation_error_rad,max_command_position_error_m,max_full_orientation_error_rad,max_full_position_error_m,max_used_orientation_error_rad,max_used_position_error_m,mean_activation_active,mean_activation_tail,name,orientation_limit_rad,orientation_settle_time_0p05rad_s,position_limit_m,position_mode,position_settle_time_1cm_s,scenario,scenario_kind,scenario_lateral_m,scenario_speed,solve_failures,tail_position_vibration_p2p_m
0.045755107133117784,0.4626204287238503,24.768955463818216,3.591869314625012,0.0739530397221701,0.0292722068683139,0.016630276274287766,29.247468773221346,0.13438735177865613,False,0.04815211468835634,0.4445835902661311,21.03857696056362,3.1401216983795166,0.0008481583128351648,0.007191306608385095,0.0031742015769493726,25.831833481788625,0.058089968798979,0.010109542213484196,0.09881422924901186,0.13416196742169714,0.04004353251805158,0.0012075998559034947,0.007413778747870541,0.0012076471276105648,0.007413786662979046,0.0012076471276105648,0.007413786662979046,0.0,0.0,current_baseline,0.0,nan,0.003,current_latch,0.272,retract_m0p10_v0p4,fast_retract,-0.1,0.4,0,3.147125244140625e-05
0.045755107133117784,0.4626204287238503,24.768955463818216,3.591869314625012,0.0739530397221701,0.0292722068683139,0.016630276274287766,29.247468773221346,0.13438735177865613,False,0.04815211468835634,0.4445835902661311,21.03857696056362,3.1401216983795166,0.0008481583128351648,0.007191306608385095,0.0031742015769493726,25.831833481788625,0.058089968798979,0.010109542213484196,0.09881422924901186,0.13416196742169714,0.04004353251805158,0.0012075998559034947,0.007413778747870541,0.0012076471276105648,0.007413786662979046,0.0012076471276105648,0.007413786662979046,0.0,0.0,current_p3_r3,0.03,nan,0.003,current_latch,0.272,retract_m0p10_v0p4,fast_retract,-0.1,0.4,0,3.147125244140625e-05
0.045755107133117784,0.4626204287238503,24.768955463818216,3.591869314625012,0.0739530397221701,0.0292722068683139,0.016630276274287766,29.247468773221346,0.13438735177865613,False,0.04815211468835634,0.4445835902661311,21.03857696056362,3.1401216983795166,0.0008481583128351648,0.007191306608385095,0.0031742015769493726,25.831833481788625,0.058089968798979,0.010109542213484196,0.09881422924901186,0.13416196742169714,0.04004353251805158,0.0012075998559034947,0.007413778747870541,0.0012076471276105648,0.007413786662979046,0.0012076471276105648,0.007413786662979046,0.0,0.0,current_p2_r4,0.04,nan,0.002,current_latch,0.272,retract_m0p10_v0p4,fast_retract,-0.1,0.4,0,3.147125244140625e-05
0.045755107133117784,0.4626204287238503,24.768955463818216,3.591869314625012,0.0739530397221701,0.0292722068683139,0.016630276274287766,29.247468773221346,0.13438735177865613,False,0.04815211468835634,0.4445835902661311,21.03857696056362,3.1401216983795166,0.0008481583128351648,0.007191306608385095,0.0031742015769493726,25.831833481788625,0.058089968798979,0.010109542213484196,0.09881422924901186,0.13416196742169714,0.04004353251805158,0.0012075998559034947,0.007413778747870541,0.0012076471276105648,0.007413786662979046,0.0012076471276105648,0.007413786662979046,0.0,0.0,current_p3_r4,0.04,nan,0.003,current_latch,0.272,retract_m0p10_v0p4,fast_retract,-0.1,0.4,0,3.147125244140625e-05
0.045755107133117784,0.4626204287238503,24.768955463818216,3.591869314625012,0.0739530397221701,0.0292722068683139,0.016630276274287766,29.247468773221346,0.13438735177865613,False,0.04815211468835634,0.4445835902661311,21.03857696056362,3.1401216983795166,0.0008481583128351648,0.007191306608385095,0.0031742015769493726,25.831833481788625,0.058089968798979,0.010109542213484196,0.09881422924901186,0.13416196742169714,0.04004353251805158,0.0012075998559034947,0.007413778747870541,0.0012076471276105648,0.007413786662979046,0.0012076471276105648,0.007413786662979046,0.0,0.0,current_p3_r5,0.05,nan,0.003,current_latch,0.272,retract_m0p10_v0p4,fast_retract,-0.1,0.4,0,3.147125244140625e-05
0.045755107133117784,0.4626204287238503,24.768955463818216,3.591869314625012,0.0739530397221701,0.0292722068683139,0.016630276274287766,29.247468773221346,0.13438735177865613,False,0.04815211468835634,0.4445835902661311,21.03857696056362,3.1401216983795166,0.0008481583128351648,0.007191306608385095,0.0031742015769493726,25.831833481788625,0.058089968798979,0.010109542213484196,0.09881422924901186,0.13416196742169714,0.04004353251805158,0.0012075998559034947,0.007413778747870541,0.0012076471276105648,0.007413786662979046,0.0012076471276105648,0.007413786662979046,0.0,0.0,current_p3_r6,0.06,nan,0.003,current_latch,0.272,retract_m0p10_v0p4,fast_retract,-0.1,0.4,0,3.147125244140625e-05
0.045755107133117784,0.4626204287238503,24.768955463818216,3.591869314625012,0.0739530397221701,0.0292722068683139,0.016630276274287766,29.247468773221346,0.13438735177865613,False,0.04815211468835634,0.4445835902661311,21.03857696056362,3.1401216983795166,0.0008481583128351648,0.007191306608385095,0.0031742015769493726,25.831833481788625,0.058089968798979,0.010109542213484196,0.09881422924901186,0.13416196742169714,0.04004353251805158,0.0012075998559034947,0.007413778747870541,0.0012076471276105648,0.007413786662979046,0.0012076471276105648,0.007413786662979046,0.0,0.0,current_no_latch_p3_r4,0.04,nan,0.003,current_no_latch,0.272,retract_m0p10_v0p4,fast_retract,-0.1,0.4,0,3.147125244140625e-05
0.045753475614646544,0.4598909201449579,24.642835519663812,3.566931531585328,0.07383497325616595,0.02926575784167983,0.016664105602423835,29.192866058040956,0.10276679841897234,False,0.04815462049790628,0.44192918719999197,20.20969986915585,3.1158626079559326,0.000850793982541791,0.007230135473911983,0.0032688600045157634,25.831833481788625,0.0580911745223657,0.010109862479843858,0.06719367588932806,0.13416196742169714,0.04004353251805158,0.001189298631947133,0.007446629587014936,0.0011892623239401674,0.007446628440617219,0.0011892623239401674,0.007299084411726335,0.3395892318664776,0.0,historical_p3_r4,0.04,nan,0.003,historical_latch,0.272,retract_m0p10_v0p4,fast_retract,-0.1,0.4,0,3.135204315185547e-05
0.046794909830672166,0.44260392635494494,31.048988276809826,2.048255065503648,0.07217824222849832,0.058503430976035456,0.03873768602193195,36.67265598869116,0.2648221343873518,False,0.0488409058643747,0.44104031351671896,16.403989866375923,2.0422637462615967,0.0007861999506183902,0.05510579925555546,0.033881947963640115,26.351045526098396,0.05801248034716322,0.01013058069621748,0.2648221343873518,0.13416196742169714,0.058846149446127434,0.0013660079840711083,0.055483719923847916,0.0013660067021425445,0.05548370932984855,0.0013660067021425445,0.0030000000000000035,1.0,1.0,always_p3_r4,0.04,nan,0.003,always_cap,0.0,retract_m0p10_v0p4,fast_retract,-0.1,0.4,0,1.8477439880371094e-05
0.04575110232820187,0.44813590204721504,17.979797765720242,3.2655066491561,0.0735906219604908,0.029140308531784984,0.0169568043180341,22.579995943902748,0.18181818181818182,False,0.048146382605798455,0.44537658334249564,15.18744975328443,3.06132435798645,0.0008413084981975262,0.009684230264056423,0.004451661636754681,18.24662089347839,0.05805975284930893,0.010104056092435492,0.18181818181818182,0.13416196742169714,0.04004353251805158,0.0011931245488075698,0.010014530255294909,0.0011931274967098087,0.010014514287244288,0.0011931274967098087,0.006000000000000001,1.0,1.0,always_p6_r4,0.04,nan,0.006,always_cap,0.28,retract_m0p10_v0p4,fast_retract,-0.1,0.4,0,3.731250762939453e-05
0.045755107133117784,0.4626204287238503,24.768955463818216,3.591869314625012,0.0739530397221701,0.0292722068683139,0.016630276274287766,29.247468773221346,0.13438735177865613,False,0.04815211468835634,0.4445835902661311,21.03857696056362,3.1401216983795166,0.0008481583128351648,0.007191306608385095,0.0031742015769493726,25.831833481788625,0.058089968798979,0.010109542213484196,0.09881422924901186,0.13416196742169714,0.04004353251805158,0.0012075998559034947,0.007413778747870541,0.0012076471276105648,0.007413786662979046,0.0012076471276105648,0.007413786662979046,1.0,1.0,always_p9_r4,0.04,nan,0.009,always_cap,0.272,retract_m0p10_v0p4,fast_retract,-0.1,0.4,0,3.147125244140625e-05
0.045755107133117784,0.4626204287238503,24.768955463818216,3.591869314625012,0.0739530397221701,0.0292722068683139,0.016630276274287766,29.247468773221346,0.13438735177865613,False,0.04815211468835634,0.4445835902661311,21.03857696056362,3.1401216983795166,0.0008481583128351648,0.007191306608385095,0.0031742015769493726,25.831833481788625,0.058089968798979,0.010109542213484196,0.09881422924901186,0.13416196742169714,0.04004353251805158,0.0012075998559034947,0.007413778747870541,0.0012076471276105648,0.007413786662979046,0.0012076471276105648,0.007413786662979046,0.0,0.0,position_off_r4,0.04,nan,0.0,position_off,0.272,retract_m0p10_v0p4,fast_retract,-0.1,0.4,0,3.147125244140625e-05
0.05399023097124264,0.604484516762355,41.53151427287353,3.3287552266680263,0.09019184226427106,0.08873536567730222,0.06252202709209338,49.67041382668599,0.8346456692913385,False,0.05513500203122443,0.47353326614037533,37.725567817688,2.8589963912963867,0.006403166035888267,0.08868064527736735,0.061136838603047534,49.05778914690018,0.05830503956566188,0.010168860819461414,0.8346456692913385,0.13786046865205825,0.08899450769532555,0.01553654731043103,0.08895646885110046,0.015536531305171583,0.08895652730699108,0.015536531305171583,0.02529664798427166,0.47558171857999054,0.0,current_baseline,0.0,0.08799999999999997,0.003,current_latch,0.16799999999999993,retract_m0p10_v0p8,fast_retract,-0.1,0.8,0,0.0004431009292602539
