actual_ddq_max_rad_s2,actual_ddq_p99_rad_s2,actual_dq_max_rad_s,actual_dq_p99_rad_s,actual_elbow_accel_p99_m_s2,actual_elbow_lateral_range_m,actual_elbow_speed_max_m_s,actual_j1_ddq_p99_rad_s2,actual_j1_dq_max_rad_s,actual_j2_ddq_p99_rad_s2,actual_j2_dq_max_rad_s,actual_j3_ddq_p99_rad_s2,actual_j3_dq_max_rad_s,actual_j4_ddq_p99_rad_s2,actual_j4_dq_max_rad_s,actual_j5_ddq_p99_rad_s2,actual_j5_dq_max_rad_s,actual_j6_ddq_p99_rad_s2,actual_j6_dq_max_rad_s,actual_j7_ddq_p99_rad_s2,actual_j7_dq_max_rad_s,actual_min_joint_margin_rad,actual_min_rho,actual_orientation_rmse_rad,actual_physical_velocity_exceed_fraction,actual_position_max_m,actual_position_p95_m,actual_position_rmse_m,braking_active_fraction,braking_binding_fraction,braking_j1_active_fraction,braking_j1_binding_fraction,braking_j2_active_fraction,braking_j2_binding_fraction,braking_j3_active_fraction,braking_j3_binding_fraction,braking_j4_active_fraction,braking_j4_binding_fraction,braking_j5_active_fraction,braking_j5_binding_fraction,braking_j6_active_fraction,braking_j6_binding_fraction,braking_j7_active_fraction,braking_j7_binding_fraction,command_above_driver_cap_fraction,command_ddq_max_rad_s2,command_ddq_p99_rad_s2,command_dq_max_rad_s,command_dq_p99_rad_s,command_driver_q_gap_max_rad,command_driver_q_gap_rms_rad,command_elbow_accel_p99_m_s2,command_elbow_lateral_range_m,command_elbow_speed_max_m_s,command_j1_dq_max_rad_s,command_j1_sat_fraction,command_j1_saturation_fraction,command_j2_dq_max_rad_s,command_j2_sat_fraction,command_j3_dq_max_rad_s,command_j3_sat_fraction,command_j4_ddq_p99_rad_s2,command_j4_dq_max_rad_s,command_j4_sat_fraction,command_j4_saturation_fraction,command_j5_dq_max_rad_s,command_j5_sat_fraction,command_j6_dq_max_rad_s,command_j6_sat_fraction,command_j7_dq_max_rad_s,command_j7_sat_fraction,command_min_joint_margin_rad,command_min_rho,command_orientation_rmse_rad,command_position_max_m,command_position_p95_m,command_position_rmse_m,command_velocity_saturation_fraction,driver_actual_q_gap_max_rad,driver_actual_q_gap_rms_rad,driver_ddq_max_rad_s2,driver_ddq_p99_rad_s2,driver_dq_max_rad_s,driver_dq_p99_rad_s,driver_elbow_accel_p99_m_s2,driver_elbow_lateral_range_m,driver_elbow_speed_max_m_s,driver_j1_dq_max_rad_s,driver_j1_limit_active_fraction,driver_j2_dq_max_rad_s,driver_j2_limit_active_fraction,driver_j3_dq_max_rad_s,driver_j3_limit_active_fraction,driver_j4_ddq_p99_rad_s2,driver_j4_dq_max_rad_s,driver_j4_limit_active_fraction,driver_j5_dq_max_rad_s,driver_j5_limit_active_fraction,driver_j6_dq_max_rad_s,driver_j6_limit_active_fraction,driver_j7_dq_max_rad_s,driver_j7_limit_active_fraction,driver_limit_active_fraction,driver_min_joint_margin_rad,driver_min_rho,driver_orientation_rmse_rad,driver_position_max_m,driver_position_p95_m,driver_position_rmse_m,driver_velocity_limit_enabled,driver_velocity_saturation_fraction,duration_s,family,frame_full_error_p95_m,frame_full_orientation_error_p95_rad,frame_limit_activation_mean,frame_used_error_p95_m,frame_used_orientation_error_p95_rad,ik_velocity_limit_enabled,mode,nullspace_activation_mean,nullspace_error_abs_p95_rad,nullspace_return_speed_abs_p95_rad_s,profile,q_gap_max_rad,q_gap_rms_rad,scenario,side,singularity_limit_active_fraction,solve_time_mean_ms,solve_time_p95_ms,solver_failures,speed,tail_actual_ddq_rms_rad_s2,tail_actual_ee_p2p_m,tail_actual_ee_vibration_rms_m,tail_command_ee_p2p_m,tail_command_ee_vibration_rms_m,tail_driver_ee_p2p_m,tail_driver_ee_vibration_rms_m,torque_saturation_fraction
69.67422106734384,55.501703735756124,5.994841558821189,5.280734291345061,12.61479959372106,0.059640550377771745,0.5389017132616222,26.283449011096117,0.9491693977867699,53.24872303853207,2.2796271826135928,25.597014626788848,1.2709869238208866,5.1842333793016016,0.19092988090216365,19.483057790102848,1.3912300348029578,65.53039177489812,5.994841558821189,26.109060569999528,1.536075303130257,0.034273429707681324,0.19025914794210785,0.30957099278867345,0.030470914127423823,0.010015695665118746,0.009329365381516309,0.00613492381634486,0.2299168975069252,0.4099722991689751,0.0,0.0,0.0,0.0332409972299169,0.0,0.0,0.0,0.0,0.0,0.0,0.2299168975069252,0.4099722991689751,0.0,0.0,0.024930747922437674,1027.137041091919,207.8753709793084,6.300009787082672,6.300002336502075,1.752376554975399e-08,4.728519712079964e-10,41.81011140347064,0.05809562621527403,0.5254020080170048,1.3276562094688416,0.0,0.0,2.0000040531158447,0.030470914127423823,1.1727064847946167,0.0,114.63761329650873,0.9229779243469238,0.0,0.0,2.4202167987823486,0.0,6.300009787082672,0.2742382271468144,2.543151378631592,0.0,0.011395540618896471,0.18765995865295793,0.10468346819825837,0.003830284598636785,0.003731783342359873,0.0018005434478321058,0.2742382271468144,0.47494999226245194,0.08250089833901557,1027.137041091919,207.8753709793084,6.300009787082672,6.300002336502075,41.81011140347064,0.05809562621527403,0.5254019476386986,1.3276562094688416,0.0,2.0000000000000018,0.027700831024930747,1.1727064847946167,0.0,114.63761329650873,0.9229779243469238,0.0,2.4202167987823486,0.0,6.300009787082672,0.0,2.543151378631592,0.0,0.027700831024930747,0.011395540618896471,0.18765995865295793,0.10468346817097993,0.003830284598636785,0.003731783342359873,0.0018005434404543622,True,0.030470914127423823,1.744,joint_braking,0.0037357978676172752,0.29708414625731966,0.0,0.0037357978676172752,0.05,True,right,1.0,0.4286069084069537,0.685771053451126,brake_distance_0p08,0.47494999226245194,0.08250089835063716,joint6_bounds_w12p0,right,0.0,0.824406826088991,0.863612222019583,0,12.0,3.2757331221693002,0.0033688992261886597,0.0005140587070202376,6.556510925292969e-07,1.5731557416414463e-07,6.556510925292969e-07,1.5731557416414463e-07,0.0
69.73937841525287,54.48393871403807,5.95447040552833,5.2567148541231585,12.54674931579636,0.05833464521385753,0.5393725758941098,26.32478463050425,0.9654825940873242,52.912594946102274,2.277155171875093,25.586602945486995,1.2757488931164431,5.323011162658579,0.2032650179541862,19.05196242734371,1.3907980261691988,65.71435909155348,5.95447040552833,23.92464033935756,1.5006827878650983,0.04155148875310566,0.19068742504237496,0.3096334904895782,0.030470914127423823,0.010016264640970196,0.009413588774541582,0.006078726764934029,0.4709141274238227,0.4626038781163435,0.0,0.0,0.0,0.030470914127423823,0.0,0.0,0.0,0.0,0.0,0.0,0.4709141274238227,0.4626038781163435,0.0,0.0,0.024930747922437674,1006.5212845802307,198.46841692924178,6.300009787082672,6.300002336502075,1.6212463371800823e-08,4.955291832172254e-10,38.95884330398088,0.056765986832448934,0.526262762695951,1.3333708047866821,0.0,0.0,2.0000040531158447,0.030470914127423823,1.1722743511199951,0.0,110.80503463745113,0.9237527847290039,0.0,0.0,2.4202167987823486,0.0,6.300009787082672,0.26869806094182824,2.5343000888824463,0.0,0.01846709527969359,0.18801180220992353,0.10476357342642027,0.0038302846548394606,0.003731448518487573,0.0018231978260537306,0.26869806094182824,0.4729843267873085,0.08216028911667282,1006.5212845802307,198.46841692924178,6.300009787082672,6.300002336502075,38.95884330398088,0.056765986832448934,0.5262627024159243,1.3333708047866821,0.0,2.0000000000000018,0.027700831024930747,1.1722743511199951,0.0,110.80503463745113,0.9237527847290039,0.0,2.4202167987823486,0.0,6.300009787082672,0.0,2.5343000888824463,0.0,0.027700831024930747,0.01846709527969359,0.18801180220992353,0.10476357338424881,0.0038302846548394606,0.003731448518487573,0.001823197821873273,True,0.030470914127423823,1.744,joint_braking,0.0037355277436486953,0.2970836402206765,0.0,0.0037355277436486953,0.05,True,right,1.0,0.4298380406393211,0.6877408650229138,brake_distance_0p12,0.4729843267873085,0.08216028912964957,joint6_bounds_w12p0,right,0.0,0.8378029230089192,1.0188273154199123,0,12.0,3.2703455652839675,0.0033432990312576294,0.0005143653469360439,5.960464477539062e-07,1.3743760424633344e-07,5.960464477539062e-07,1.3743760424633344e-07,0.0
60.552990578834006,48.023415290099265,5.9803992263382435,5.020159578597731,8.361686117154619,0.05574927520710715,0.4144517506570274,15.551271969712126,0.6451786014790507,37.39457013106209,1.797194718926834,19.46437083278263,1.0155447613131348,5.690336913752291,0.1857363202603532,14.493493558601681,1.2693897998653412,57.55368294277839,5.9803992263382435,19.62633689135085,1.2588079818629123,0.02936346016592406,0.19031908876084694,0.21823240996525997,0.0,0.007979544138493062,0.007529398782940739,0.005728527580698383,0.5,0.4073170731707317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4073170731707317,0.0,0.0,0.0,621.0096180438995,126.96460180450178,6.300002336502075,6.300002336502075,0.0,0.0,13.927832631764101,0.05425932276706044,0.3826053696952686,0.6868019700050354,0.0,0.0,1.649022102355957,0.0,0.8728615939617157,0.0,33.96481275558449,0.3885030746459961,0.0,0.0,2.0345598459243774,0.0,6.300002336502075,0.1902439024390244,1.6825571656227112,0.0,0.01672848739624022,0.1879111888248071,0.012893450897670477,0.0037823853805268996,0.0027762383966397726,0.0010727469324490304,0.1902439024390244,0.4722458243259484,0.0767195050779506,621.0096180438995,126.96460180450178,6.300002336502075,6.300002336502075,13.927832631764101,0.05425932276706044,0.3826053696952686,0.6868019700050354,0.0,1.649022102355957,0.0,0.8728615939617157,0.0,33.96481275558449,0.3885030746459961,0.0,2.0345598459243774,0.0,6.300002336502075,0.0,1.6825571656227112,0.0,0.0,0.01672848739624022,0.1879111888248071,0.012893450897670477,0.0037823853805268996,0.0027762383966397726,0.0010727469324490304,True,0.0,1.94,joint_braking,0.002776357385294304,0.03047441115511932,0.0,0.002776357385294304,0.03047441115511932,True,right,1.0,0.4190218469128835,0.6704349550606137,brake_distance_0p12,0.4722458243259484,0.0767195050779506,joint6_bounds_w8p0,right,0.0,0.8449783663927894,0.886054546572268,0,8.0,2.0528965023775188,0.0014667510986328125,0.000278605426272022,5.662441253662109e-07,1.2884547538211855e-07,5.662441253662109e-07,1.2884547538211855e-07,0.0
60.0113601754767,47.8121647437006,5.980399383184207,5.039360689642027,8.398930027042795,0.05713856032580339,0.4152727960796908,15.551264612843104,0.6451787514569911,37.61812280693133,1.8038494543695955,19.45242419875164,1.0113348889062466,5.698309681152135,0.18927989706305273,14.493561988158442,1.2693897998653412,57.42056285267514,5.980399383184207,19.120738320618578,1.258808799939182,0.02220831992342942,0.18992909039513928,0.21811028109035532,0.0,0.007979430704826379,0.007541551191130508,0.0057891127473339715,0.3097560975609756,0.36585365853658536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3097560975609756,0.36585365853658536,0.0,0.0,0.0,621.0096180438995,115.32677104696627,6.300002336502075,6.300002336502075,0.0,0.0,14.948650727667466,0.055697283288876104,0.3827948022416682,0.5944147706031799,0.0,0.0,1.6523562371730804,0.0,0.8704327046871185,0.0,33.926963806152116,0.3885030746459961,0.0,0.0,2.0345598459243774,0.0,6.300002336502075,0.1902439024390244,1.6825571656227112,0.0,0.009988096141815173,0.18768295860110082,0.01239023813968817,0.0037823853805268996,0.0027762444294139985,0.001027464450010195,0.1902439024390244,0.47224584158877136,0.07698448927687315,621.0096180438995,115.32677104696627,6.300002336502075,6.300002336502075,14.948650727667466,0.055697283288876104,0.3827948022416682,0.5944147706031799,0.0,1.6523562371730804,0.0,0.8704327046871185,0.0,33.926963806152116,0.3885030746459961,0.0,2.0345598459243774,0.0,6.300002336502075,0.0,1.6825571656227112,0.0,0.0,0.009988096141815173,0.18768295860110082,0.01239023813968817,0.0037823853805268996,0.0027762444294139985,0.001027464450010195,True,0.0,1.94,joint_braking,0.0027763682597603356,0.030474541582091945,0.0,0.0027763682597603356,0.030474541582091945,True,right,1.0,0.41920461712341056,0.6707273873974569,brake_distance_0p08,0.47224584158877136,0.07698448927687315,joint6_bounds_w8p0,right,0.0,0.8379120046042444,0.8811655687168239,0,8.0,2.059964713408419,0.0015008598566055298,0.00028405031699195156,6.407499313354492e-07,1.4899422065753108e-07,6.407499313354492e-07,1.4899422065753108e-07,0.0
25.16909267909009,21.628973684831397,3.5096023250631823,3.2623013012597437,2.492653816503779,0.048744458569700055,0.1942354100193966,5.722067662917693,0.3187150473262831,9.975621765306267,0.8641649911441354,4.900799979893637,0.5245839847993163,1.3063293910692828,0.05861892467674881,6.252342327303099,0.7824417353876589,24.84039288787448,3.5096023250631823,6.59017537408463,0.6427677757327207,0.01735789488601014,0.19002439094796364,0.15170152457151245,0.0,0.0062800970702901575,0.006237295151752626,0.00563553634559104,0.3141831238779174,0.1741472172351885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3141831238779174,0.1741472172351885,0.0,0.0,0.0,292.2266721725464,35.71705659851432,3.710840828716755,3.5736313462257385,0.0,0.0,3.696362041474406,0.04918036805475268,0.19565098734664094,0.41972100734710693,0.0,0.0,0.8651912212371826,0.0,0.4440136253833771,0.0,6.52551651000975,0.20700693130493164,0.0,0.0,0.9711682796478271,0.0,3.710840828716755,0.0,0.6596893072128296,0.0,0.009356286907196032,0.18761058912893402,0.006843465935158165,0.0019463783558377075,0.0016455259234353775,0.000591284656468869,0.0,0.28563086337283233,0.05470568707709627,292.2266721725464,35.71705659851432,3.710840828716755,3.5736313462257385,3.696362041474406,0.04918036805475268,0.19565098734664094,0.41972100734710693,0.0,0.8651912212371826,0.0,0.4440136253833771,0.0,6.52551651000975,0.20700693130493164,0.0,0.9711682796478271,0.0,3.710840828716755,0.0,0.6596893072128296,0.0,0.0,0.009356286907196032,0.18761058912893402,0.006843465935158165,0.0019463783558377075,0.0016455259234353775,0.000591284656468869,True,0.0,2.528,joint_braking,0.0016455576996376856,0.019047572893383023,0.0,0.0016455576996376856,0.019047572893383023,True,right,1.0,0.349210643644999,0.5587370298319984,brake_distance_0p08,0.28563086337283233,0.05470568707709627,joint6_bounds_w4p0,right,0.0,0.8290730215258354,0.8823108102660625,0,4.0,0.9099633670354575,0.00025184452533721924,5.004236967352118e-05,8.642673492431641e-07,2.0853416413077756e-07,8.642673492431641e-07,2.0853416413077756e-07,0.0
25.648482401010696,21.65877930574496,3.5096023250631823,3.2623013012597437,2.5477304241025074,0.04739295268920313,0.19432054873754678,6.122661570744527,0.3369692278477736,10.04666964226235,0.8648459592105359,5.0247604578953835,0.5266266500933784,1.5521247006286245,0.07737284675326572,6.098993008520194,0.7824417353876589,25.18536463961757,3.5096023250631823,6.60337685823338,0.6427677757327207,0.02427068555574219,0.19031683223898782,0.15191351500483818,0.0,0.0062620351703445345,0.006235057117054028,0.005594150426100701,0.44703770197486536,0.18312387791741472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44703770197486536,0.18312387791741472,0.0,0.0,0.0,267.07723736763,35.80366959795356,3.710840828716755,3.5736313462257385,0.0,0.0,3.66569506384403,0.04781476912841115,0.1960439128274918,0.46090036630630493,0.0,0.0,0.8661225438117981,0.0,0.44571608304977417,0.0,6.795525550842271,0.22965669631958008,0.0,0.0,0.9711682796478271,0.0,3.710840828716755,0.0,0.6596893072128296,0.0,0.01578542270660399,0.18783737332538136,0.008487887947128842,0.002163954721685747,0.0019285835687318212,0.0007336189936190208,0.0,0.28563086337283233,0.05455467485107878,267.07723736763,35.80366959795356,3.710840828716755,3.5736313462257385,3.66569506384403,0.04781476912841115,0.1960439128274918,0.46090036630630493,0.0,0.8661225438117981,0.0,0.44571608304977417,0.0,6.795525550842271,0.22965669631958008,0.0,0.9711682796478271,0.0,3.710840828716755,0.0,0.6596893072128296,0.0,0.0,0.01578542270660399,0.18783737332538136,0.008487887947128842,0.002163954721685747,0.0019285835687318212,0.0007336189936190208,True,0.0,2.528,joint_braking,0.0019286363150847032,0.022315478557820023,0.0,0.0019286363150847032,0.022315478557820023,True,right,1.0,0.34948488633307906,0.5591758181329265,brake_distance_0p12,0.28563086337283233,0.05455467485107878,joint6_bounds_w4p0,right,0.0,0.8431604118056926,1.025182451121509,0,4.0,0.9080098505636507,0.00025218725204467773,4.9739106982717186e-05,8.046627044677734e-07,1.9038764218692066e-07,8.046627044677734e-07,1.9038764218692066e-07,0.0
11.769755853042213,7.71774892963009,1.8560107364886074,1.7842310217564668,1.2118870648162032,0.043522142065180985,0.10624714963229873,3.5704401403174284,0.2593404896232771,4.402913869014499,0.46506271928874315,2.271351721941809,0.2721415462214897,2.0439274121445608,0.10648105755245268,2.7142189625142095,0.45770726861129424,10.609999619646182,1.8560107364886074,3.093533002634749,0.3460727076620244,0.021812201595341696,0.19037123969268513,0.10082658812936908,0.0,0.006137144784162072,0.006029656659083837,0.005539181762965969,0.38941176470588235,0.15764705882352942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38941176470588235,0.15764705882352942,0.0,0.0,0.0,142.4252986907959,9.967181831598307,1.8781479448080063,1.8268194422125819,0.0,0.0,1.1262194036653184,0.044231457892672243,0.10928345651394412,0.27736276388168335,0.0,0.0,0.46503543853759766,0.0,0.23819878697395325,0.0,1.7808377742767332,0.12892484664916992,0.0,0.0,0.4949718713760376,0.0,1.8781479448080063,0.0,0.3884732723236084,0.0,0.014959302330017077,0.18771409257384694,0.01046107396527447,0.0027438389126378405,0.0025696529085238442,0.0009065174200410919,0.0,0.1573163768779115,0.03486010678744274,142.4252986907959,9.967181831598307,1.8781479448080063,1.8268194422125819,1.1262194036653184,0.044231457892672243,0.10928345651394412,0.27736276388168335,0.0,0.46503543853759766,0.0,0.23819878697395325,0.0,1.7808377742767332,0.12892484664916992,0.0,0.4949718713760376,0.0,1.8781479448080063,0.0,0.3884732723236084,0.0,0.0,0.014959302330017077,0.18771409257384694,0.01046107396527447,0.0027438389126378405,0.0025696529085238442,0.0009065174200410919,True,0.0,3.7,joint_braking,0.002569782219452707,0.029639865078820684,0.0,0.002569782219452707,0.029639865078820684,True,right,1.0,0.28998654263852536,0.46397846822164057,brake_distance_0p12,0.1573163768779115,0.03486010678744274,joint6_bounds_w2p0,right,0.0,0.822288035415113,0.8586402051150799,0,2.0,0.3507303065103733,0.00011754035949707031,2.241287768395232e-05,1.0132789611816406e-06,2.3726149242011676e-07,1.0132789611816406e-06,2.3726149242011676e-07,0.0
11.495946529049352,7.707003103880532,1.8560107364886074,1.7842310217564668,1.2057219988784043,0.044582842641087056,0.10448842623662953,3.554524399710032,0.2504081244406124,4.460884231574925,0.4615677120428763,2.2056594916766006,0.26846844496416233,1.9392345127223711,0.09847987331543193,2.7412121712768838,0.45770726861129424,10.509097063282063,1.8560107364886074,2.7779613670379315,0.3460727076620244,0.015787398931516483,0.19014022770421868,0.10055567266054723,0.0,0.00614993770802723,0.006029825780555996,0.005567113520062156,0.29294117647058826,0.15058823529411763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29294117647058826,0.15058823529411763,0.0,0.0,0.0,159.30086374282837,9.901203357003398,1.8781479448080063,1.8268194422125819,0.0,0.0,1.140313011831588,0.045302790578167634,0.10687707167080444,0.2663731575012207,0.0,0.0,0.4615485668182373,0.0,0.23591890931129456,0.0,1.7513334751129146,0.12350082397460938,0.0,0.0,0.4949718713760376,0.0,1.8781479448080063,0.0,0.3743469715118408,0.0,0.009241011524200426,0.18750344813908276,0.009181073203352602,0.002556823198074997,0.0023092757385315943,0.0007954207348106649,0.0,0.1573163768779115,0.03493706115831636,159.30086374282837,9.901203357003398,1.8781479448080063,1.8268194422125819,1.140313011831588,0.045302790578167634,0.10687707167080444,0.2663731575012207,0.0,0.4615485668182373,0.0,0.23591890931129456,0.0,1.7513334751129146,0.12350082397460938,0.0,0.4949718713760376,0.0,1.8781479448080063,0.0,0.3743469715118408,0.0,0.0,0.009241011524200426,0.18750344813908276,0.009181073203352602,0.002556823198074997,0.0023092757385315943,0.0007954207348106649,True,0.0,3.7,joint_braking,0.0023093538281488478,0.026651060939170215,0.0,0.0023093538281488478,0.026651060939170215,True,right,1.0,0.28931075446618704,0.4628972071458992,brake_distance_0p08,0.1573163768779115,0.03493706115831636,joint6_bounds_w2p0,right,0.0,0.8283604526690937,0.8884797571226954,0,2.0,0.3524999388349575,0.00011539459228515625,2.255945820799476e-05,1.0728836059570312e-06,2.5171477077854865e-07,1.0728836059570312e-06,2.5171477077854865e-07,0.0
70.32908324018477,53.22566495344416,5.896690418423888,5.160591258368706,12.161549892131895,0.05428431995263608,0.5401904031120346,25.94921650604665,1.0070900878543092,51.96200381298224,2.268565907501405,25.469381709304347,1.2852010049296974,5.752985503571968,0.22340042562698637,18.20489490180661,1.3352076491778992,65.70854518987367,5.896690418423888,22.889781640453084,1.5243604948447305,0.06158325231385131,0.19193154611131805,0.31007505313127776,0.027700831024930747,0.010245962183846827,0.00953552642474679,0.005952794875918079,0.518005540166205,0.4709141274238227,0.0,0.0,0.0,0.030470914127423823,0.0,0.0,0.0,0.0,0.0,0.0,0.518005540166205,0.4709141274238227,0.0,0.0,0.0221606648199446,985.0151836872101,185.0620657205561,6.300009787082672,6.300002336502075,1.0490417423625331e-08,3.7257631699556055e-10,32.40476293095214,0.052602004483458226,0.5235218247483748,1.3454779982566833,0.0,0.0,2.0000003278255463,0.024930747922437674,1.1714845895767212,0.0,91.96102619171135,0.925600528717041,0.0,0.0,2.3683905601501465,0.0,6.300009787082672,0.2520775623268698,2.5073587894439697,0.0,0.036860492610931384,0.18895117179676998,0.1052794659974911,0.004132946590775074,0.0037315173563657795,0.001992272024678032,0.2520775623268698,0.46880764129331876,0.0810988103431809,985.0151836872101,185.0620657205561,6.300009787082672,6.300002336502075,32.40476293095214,0.052602004483458226,0.5235218247483748,1.3454779982566833,0.0,2.0000000000000018,0.0221606648199446,1.1714845895767212,0.0,91.96102619171135,0.925600528717041,0.0,2.3683905601501465,0.0,6.300009787082672,0.0,2.5073587894439697,0.0,0.0221606648199446,0.036860492610931384,0.18895117179676998,0.10527946592476282,0.004132946590775074,0.0037315173563657795,0.001992272024678032,True,0.024930747922437674,1.744,joint_braking,0.0037357978676172752,0.29691738511357,0.0,0.0037357978676172752,0.05,True,right,1.0,0.42890069027662114,0.6862411044425939,brake_distance_0p2,0.46880764129331876,0.08109881035265114,joint6_bounds_w12p0,right,0.0,0.826360862339001,0.8599064603913575,0,12.0,3.253988177599325,0.0032768696546554565,0.0005080090481762967,3.725290298461914e-07,9.235919502978857e-08,3.725290298461914e-07,9.235919502978857e-08,0.0
61.893264210702014,46.39344881606234,5.923539641391719,4.891286725325397,8.529779152816678,0.051975115062956795,0.412966293657904,14.425166181437723,0.6448104235971911,36.808516250160075,1.781737496823258,19.45753960832546,1.0264483230051349,4.157887118982771,0.18522933718005632,13.231653819336717,1.2425955816433125,58.56673568417649,5.923539641391719,17.914602049964856,1.2293414968030039,0.04740177983084448,0.1912789931672624,0.21894435629538614,0.0,0.0081734581659372,0.007567124293252747,0.00559118149126451,0.5463414634146342,0.4219512195121951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5463414634146342,0.4219512195121951,0.0,0.0,0.0,648.8151848316193,135.11997123714508,6.300002336502075,6.300002336502075,0.0,0.0,12.389155404898949,0.05038202798948299,0.38220066772833844,0.7107444107532501,0.0,0.0,1.6431212425231934,0.0,0.8803680539131165,0.0,26.348829269409148,0.3679990768432617,0.0,0.0,2.0294636487960815,0.0,6.300002336502075,0.17804878048780487,1.5483349561691284,0.0,0.03335842170715331,0.18874517090811524,0.01567693951818815,0.00378068395026132,0.0027750670173207637,0.0013222832156674401,0.17804878048780487,0.46839742752866725,0.07580573077565286,648.8151848316193,135.11997123714508,6.300002336502075,6.300002336502075,12.389155404898949,0.05038202798948299,0.38220066772833844,0.7107444107532501,0.0,1.6431212425231934,0.0,0.8803680539131165,0.0,26.348829269409148,0.3679990768432617,0.0,2.0294636487960815,0.0,6.300002336502075,0.0,1.5483349561691284,0.0,0.0,0.03335842170715331,0.18874517090811524,0.01567693951818815,0.00378068395026132,0.0027750670173207637,0.0013222832156674401,True,0.0,1.94,joint_braking,0.0027752043336723956,0.031278915062356236,0.0,0.0027752043336723956,0.031278915062356236,True,right,1.0,0.4188936219359553,0.6702297950975286,brake_distance_0p2,0.46839742752866725,0.07580573077565286,joint6_bounds_w8p0,right,0.0,0.8141372864105806,0.8443887345492839,0,8.0,2.0362473251376314,0.0013723820447921753,0.00025749431331478816,3.5762786865234375e-07,8.51860581489986e-08,3.5762786865234375e-07,8.51860581489986e-08,0.0
