case,strategy,actual_path_elbow_rmse_m,actual_path_position_gap_m,actual_position_rmse_m,actual_orientation_rmse_rad,actual_swivel_delta_deg,actual_swivel_range_deg,alpha_mean,alpha_high_fraction,task_scale_mean,task_scale_p05,position_slack_p99_m,orientation_slack_p99_rad,elbow_slack_p99_deg,corridor_width_mean_deg,min_swivel_radius_m,peak_velocity_utilization,j1_command_accel_p99_rad_s2,j4_command_accel_p99_rad_s2,qp_failure_count
0,damping_e0p06_r0p75,0.0025562845731300554,0.00011006548734082295,0.025860515278858433,0.21550107597228477,-1.8774637907379195,1.8774637907379195,0.0,0.0,0.9999999999499986,0.9999999999498949,0.00032587155204897596,0.0010066264075258159,0.0,179.99999999999994,0.19738183331928616,0.2917844773254966,12.996540220532603,23.594808380567155,0
0,home_final_h1p5_0p3mm_e0p03_c5,0.002556285731867861,0.00011006540102556586,0.025860515242183076,0.2155010783329953,-3.7232701641876385,3.7340217791958343,0.0,0.0,0.9999999999481767,0.9999999999459768,0.0010006193090468186,0.0024484364042561056,0.0,179.99999999999994,0.1973818333952692,0.29178434105241874,12.996517208707147,23.594803261399843,0
1,damping_e0p06_r0p75,0.009764674369815705,0.004203859284043715,0.015213574940411584,0.07736037014049424,-4.775503349618183,6.111276639272184,0.16316633969849167,0.0,0.969520065400036,0.7892540056360253,0.0007259699422084206,0.0014472039730320575,0.0,180.0,0.16711843927629552,1.0000000000093405,200.08316744581833,164.64682416072307,0
1,home_final_h1p5_0p3mm_e0p03_c5,0.012537670058114804,0.007612881853885873,0.03359051316266029,0.12428572617152937,-4.108627559484808,29.401381269274545,0.08408510638297875,0.0,0.7932735736685916,0.06529179636687168,0.0009775424651905342,0.002793027692040959,0.0,153.62459234042552,0.1700339189811924,1.00000000000125,130.93696947560485,135.11451646293762,0
reverse_1,damping_e0p06_r0p75,0.02089982877251629,0.005857046440519936,0.045012379595651346,0.22664218582976933,10.410903515468622,10.724494187151217,0.20636260878093413,0.0,0.5598494956277704,0.08458227139155768,0.0011052363522052538,0.007773989091738655,0.0,180.0,0.16619207181160403,1.0000000000000286,144.64076556834692,94.86208750268675,0
reverse_1,home_final_h1p5_0p3mm_e0p03_c5,0.020303615175861014,0.007695657746256565,0.05983325887541493,0.265804438379626,40.01996089679503,40.01996089679503,0.10811165055601277,0.0,0.47383519430200105,0.030140615604257497,0.001173576568599152,0.007565815975893448,0.0,146.28981142384524,0.1691539211918712,1.0000000000000286,239.19430702052725,176.76837251291124,0
circle_0p4mps,damping_e0p06_r0p75,0.009484149161131035,0.005294930721317416,0.016014989690899168,0.12304197564196868,-0.04549976160604727,7.750745304326132,0.0,0.0,0.9999999999499234,0.9999999999497102,0.0005751141851626888,0.0009336494936157136,0.0,180.00000000000003,0.15947219045829233,0.7132601570417791,9.25224509688797,37.689653887941894,0
circle_0p4mps,home_final_h1p5_0p3mm_e0p03_c5,0.009484148806965622,0.00529493057502032,0.016014989581762798,0.123041967971611,-0.11592166420674843,49.25057327267461,0.0,0.0,0.9999999999464321,0.9999999999457005,0.0010983764027532035,0.00300511907499549,0.0,180.00000000000003,0.1594721903878965,0.7132601598544147,9.252246781261963,37.68965765978758,0
circle_0p8mps,damping_e0p06_r0p75,0.018824474993115226,0.0269592692619935,0.05678347335626926,0.08227298547149957,1.0221402299826965,3.0628633172332482,1.0,1.0,0.40675518589712684,0.10482490672528207,2.0278643792081263e-06,1.1140835195823596e-05,0.0,180.0,0.16307748359609997,1.00000000001689,42.88024645988548,44.85665642191986,1
circle_0p8mps,home_final_h1p5_0p3mm_e0p03_c5,0.012383817740272618,0.026306580666864428,0.07712519994645066,0.07025594933034597,1.9539179724157925,14.734938326615692,0.9429830508474578,0.864406779661017,0.32967872441667806,0.027403542535133087,2.4381247154788315e-06,1.1946832503357335e-05,0.6159033092360611,3.1737599999999895,0.1632879595765394,1.0000000000137677,45.5709482373391,34.73508435416188,0
