case,strategy,actual_path_elbow_rmse_m,actual_path_position_gap_m,actual_position_rmse_m,actual_orientation_rmse_rad,actual_swivel_delta_deg,actual_swivel_range_deg,alpha_mean,alpha_high_fraction,task_scale_mean,task_scale_p05,position_slack_p99_m,orientation_slack_p99_rad,elbow_slack_p99_deg,corridor_width_mean_deg,min_swivel_radius_m,peak_velocity_utilization,j1_command_accel_p99_rad_s2,j4_command_accel_p99_rad_s2,qp_failure_count
12,task_scale_only,0.0002405846961355515,0.00024970520707084763,0.01604751220568681,0.062359172333672185,-23.24155318878961,27.110525605257664,2.7152905299703034e-05,0.0,0.9999999254922373,0.9999999999498859,0.00027146795034718946,0.000493570234926367,0.0,179.99999999999997,0.047054872719333785,0.9990719532063097,38.61306566696087,37.23421413160065,0
12,damping_only_e0p05,0.0002463195429844286,0.00025074003929567435,0.01604782185329384,0.06236977277025274,-23.22193356089142,27.086280723648972,2.7152905299703034e-05,0.0,0.9999982179726611,0.9999999999498859,0.00027148601369920966,0.0004935675839826939,0.0,179.99999999999997,0.047054872719333785,0.9926725496799682,38.61457547356304,37.23421413160065,0
12,damping_only_e0p1,0.00024539113327093267,0.0002506536182232203,0.016047801558874048,0.0623689361969436,-23.223467415760954,27.08817564544571,2.7152905299703034e-05,0.0,0.9999970367929971,0.9999999999498859,0.00027148460078904195,0.0004935677938173489,0.0,179.99999999999997,0.047054872719333785,0.9926430659169261,38.61445747959983,37.23421413160065,0
13,task_scale_only,0.11184265452096351,0.012185056891806588,0.034016141580861976,0.15563024056176808,39.261675183705194,55.71573719094116,0.5405807604802529,0.4117647058823529,0.8320984299541604,0.6273313732072445,0.0004414176587083614,0.0023984356846350184,0.0,180.0,0.04637521610960937,1.00000594818625,30.823807548819964,60.25967650340802,0
13,damping_only_e0p05,0.06748680168159749,0.02716936933981502,0.07495539577138462,0.12077593354887801,12.603722413012225,30.42917094228266,0.5405807604802529,0.4117647058823529,0.6582391773597026,0.2928748191070491,0.0004414224074577283,0.0023984303924257373,0.0,180.0,0.04637521610960937,1.00000594818625,25.14544978993588,60.368992490845116,0
13,damping_only_e0p1,0.03901460854818338,0.028047352863328382,0.08868626680284417,0.10501338249972235,0.8763394617379381,17.33391095874218,0.5405807604802529,0.4117647058823529,0.6306371080532505,0.3624903519969725,0.000441430142569867,0.002398412570182091,0.0,180.0,0.04637521610960937,1.00000594818625,25.14544978993588,60.23634268514862,0
reverse_13,task_scale_only,0.028316452885704328,0.019446142807187483,0.07366184461931438,0.14829098167580948,-76.74168922719552,76.74168922719552,0.5529018148198841,0.39705882352941174,0.6485575856994779,0.35086461980928096,0.0022117492517426283,0.0021604588301505894,0.0,180.0,0.11656942612030981,1.000000000046755,122.75917722334583,570.2928404810192,0
reverse_13,damping_only_e0p05,0.022411219035305012,0.019707098853111664,0.09045977309676216,0.12901049596928263,-45.85954734371983,47.70635944049697,0.5529018148198841,0.39705882352941174,0.6280139756805864,0.3903827320094077,0.002127863461237201,0.001930281369726027,0.0,180.0,0.13568579291156202,1.0000000000287417,132.3696165702169,85.41369144648968,0
reverse_13,damping_only_e0p1,0.03475650601346033,0.018731389700635148,0.1054731915248735,0.13214075172284387,-36.80990463725962,37.66842424635027,0.5529018148198841,0.39705882352941174,0.602723354284643,0.41605253801498493,0.00203518612365103,0.0020725964050237067,0.0,180.0,0.14658453888160097,1.000000000047463,132.24851871545656,123.52650583593324,0
circle_0p4mps,task_scale_only,0.011800974894944517,0.004571155486333756,0.02632910700998205,0.13181734789342506,20.20611263085391,27.113547434494286,0.006571122922762637,0.0,0.9618362030029678,0.8764945828170398,0.00011574104697521109,4.229621535930586e-06,0.0,180.0,0.05005508598991481,1.000000000000215,9.734169836763884,16.96278703957645,0
circle_0p4mps,damping_only_e0p05,0.025770687931086576,0.004738874482729111,0.02548104527039357,0.12848529113044962,33.33522405680265,33.33522405680265,0.006571122922762637,0.0,0.958387159903246,0.8281348803332151,0.00011729785232163123,4.213714035972388e-06,0.0,180.0,0.05405434109695669,0.8965233800336507,13.97713634163738,16.960796599230832,0
circle_0p4mps,damping_only_e0p1,0.026658349252970868,0.004744513856677743,0.02540628177396216,0.12812092334680927,34.13154279193245,34.13154279193245,0.006571122922762637,0.0,0.9575836776799264,0.8239118512815641,0.00011862046596337867,4.1978386113774415e-06,0.0,180.0,0.0544014459396557,0.9350505775653305,15.975653550721894,16.960484108030816,0
circle_0p8mps,task_scale_only,0.02450329507732004,0.026503758649224562,0.05077463437442505,0.1703877662701052,10.032663956976744,24.551775987884394,1.0,1.0,0.7680218194241435,0.34081318506159913,7.885440215101742e-06,1.5210570079845332e-06,0.0,180.0,0.05380954720249698,1.0000000000259524,38.693420916672615,25.261588370243565,0
circle_0p8mps,damping_only_e0p05,0.025867368174580255,0.02820914286224146,0.04891403237440258,0.1582114492727573,11.895419827001646,15.80637105975982,1.0,1.0,0.7252793745517773,0.30731788470349364,3.901309049287079e-06,4.2673187205995513e-07,0.0,180.0,0.052431550952952176,1.0000000000131293,42.510799060461935,23.052568397275948,0
circle_0p8mps,damping_only_e0p1,0.025202573970955357,0.02975877324334307,0.04916792902535181,0.15383533013086567,7.511772321263172,11.105709219283,1.0,1.0,0.704588141133711,0.25263560736765966,3.946316102782168e-06,5.131244063129726e-07,0.0,180.0,0.05252467807516676,1.0000000000140452,40.80018439132859,22.78279903956199,0
circle_1p2mps,task_scale_only,0.02452499713700905,0.03741384367014105,0.0870961243037674,0.18610831745980436,-5.93187226060365,23.77163026603472,1.0,1.0,0.7837626772466876,0.3156367430353212,5.892524544058444e-06,1.1520785165202317e-06,0.0,179.99999999999994,0.05960512389664889,1.0000281850867203,81.52461086539871,49.1627858381298,0
circle_1p2mps,damping_only_e0p05,0.024269030651116068,0.046664394131530985,0.07729043437435967,0.15275499234759668,-0.9718279393212174,7.894333778407008,1.0,1.0,0.6532775502136245,0.2859656332480964,5.67478500480986e-06,9.993048495020845e-07,0.0,179.99999999999994,0.06262823860071973,1.000000000015988,80.48998128709101,59.378165605740435,0
circle_1p2mps,damping_only_e0p1,0.024681594203961762,0.04876270136088503,0.0761924644400862,0.15140379947397772,-1.3068824217885788,7.737222064973271,1.0,1.0,0.6298426994633401,0.2783100319145455,5.873670921062493e-06,1.0442209375754993e-06,0.0,179.99999999999994,0.062587891338286,1.0000000000209008,80.45622132653251,60.78763614748814,0
