side,joint,correlation,fit_slope,fit_offset_nm,direct_rmse_nm,fit_rmse_nm,gravity_correlation,gravity_fit_slope,gravity_fit_offset_nm,gravity_fit_rmse_nm,recorded_p95_abs_nm,inverse_p95_abs_nm,bias_p95_abs_nm
right,1,-0.7556070542633921,-0.08307548965509008,4.148625968812949,40.329641175881726,2.6724813221373767,0.8273271932298911,0.8384548800121735,0.9013564210560783,2.291800552501083,10.003568764581837,39.79396225004575,9.121617808873781
right,2,-0.23334307421294975,-0.02464260338916868,0.7148492275323508,36.63139986110346,1.14300063594312,0.6033637098986091,0.7621117296806412,0.30500082125083855,0.9373812000786406,3.3910543831070252,38.363089567056875,2.9418268209964746
right,3,0.023230135966891257,0.0033514799013521896,1.2059733501887033,14.501330437174918,0.9317840595707121,0.432959984276183,0.9875049636271781,0.01346482816835576,0.8401491158127437,2.7623283588466188,19.18829943907541,1.8186890183098032
right,4,-0.00016369199116769156,-2.9888718661611584e-05,4.070108817329544,13.66464957390917,2.0639110735666666,0.10750960315731707,0.5296270421930895,1.9361996045407712,2.051948767566974,7.702533688399042,15.320207210611086,4.611155672486056
right,5,-0.1411849852277028,-0.036119348599083806,0.26298479814188674,1.2600976500827274,0.2976230081155106,0.7030031559379805,1.5414271130954886,-0.04074584752722674,0.2138071904473456,0.7156413806089876,1.8257863011986397,0.38385935769334933
right,6,-0.365278102836306,-0.08902834915627417,-0.4993781028750336,2.586404209675807,0.3682185461009227,-0.2885724626265105,-2.0073917590938986,-1.5633824602800812,0.37872425036301305,1.15407317342932,2.9248616927833258,0.5516923170547591
right,7,0.21159328934976013,0.023212377980970155,-0.14919887220172184,2.1680712761038006,0.19816105026106434,0.42385395332084025,1.3467306936856875,0.016584201489802167,0.18363849525267037,0.5130791458526365,3.7890539110317665,0.2561473019972708
left,1,-0.8136898105935679,-0.07250461959477277,-3.8257395268513057,30.560714591309967,1.4508020823602994,0.9070333609269782,0.9171784797750259,-0.36388934591373456,1.0508750246096012,8.502726191449279,38.701871253125724,8.570203547315558
left,2,-0.06469181400510336,-0.010220942733060921,-2.3754184194142307,38.66178571998768,0.86966936994677,0.5823625259539229,0.7705664960845565,-0.46747444469063787,0.7084636528006693,4.090395485514138,37.788148678167545,3.857880013533289
left,3,-0.20133353123370004,-0.059711243097128164,-0.4032846902159968,17.209111507112496,0.7688854014226604,0.2695088392779422,0.7324853231307824,-0.4627407465526916,0.7559140839262265,2.7609006052333416,19.508491643557818,1.868567952488567
left,4,0.08463141800376105,0.016416131787161645,4.09691010704638,17.179254858852172,1.1657777851494242,0.30312264274554346,1.3785796679200983,-1.0276036275951272,1.1149297561535898,5.756255015538768,20.938645037292332,3.8814758883010496
left,5,0.15147756474261526,0.041112068566695276,-0.4656445055034776,2.502723651983575,0.1702377946272298,0.6977100185284357,1.523155771252465,0.10103237043903424,0.12337870629828335,0.6895467681166871,3.071139256336936,0.4844842684564063
left,6,-0.2865920514358401,-0.04990961367082064,0.3944778366687196,1.6607814932837432,0.13914294534426466,0.5186468844515505,0.779399818012178,0.1547336373410541,0.12417440382491635,0.6522478301941687,2.3338457352145694,0.4733260647601124
left,7,0.039937803339236244,0.015489649795777785,-0.1697423025586515,3.2224366297610114,0.18155235430347955,0.5977608242175543,1.5112732483535884,0.009422127141581095,0.1456621060148561,0.39583728902261006,3.893914130199334,0.165478693505425
