mode,retract_peak_speed_m_s,retract_duration_s,min_command_rho,min_actual_rho,retract_command_q4_delta_rad,retract_actual_q4_delta_rad,retract_command_q4_path_excess_rad,retract_actual_q4_path_excess_rad,retract_peak_abs_command_dq1_rad_s,retract_peak_abs_command_dq4_rad_s,retract_peak_abs_actual_dq1_rad_s,retract_peak_abs_actual_dq4_rad_s,retract_peak_abs_actual_ddq4_rad_s2,retract_q1_velocity_limit_fraction,retract_q4_velocity_limit_fraction,retract_any_velocity_limit_fraction,retract_command_tracking_rmse_m,retract_actual_tracking_rmse_m,retract_max_command_actual_q4_error_rad,retract_actual_ee_z_p2p_m,retract_command_q4_reversals,retract_actual_q4_reversals,q4_bend_onset_s,q4_bend_onset_target_gap_m,target_reenters_command_workspace_s,geometric_home_error_initial_abs_rad,geometric_home_error_start_abs_rad,geometric_home_error_retract_end_abs_rad,geometric_home_error_final_abs_rad,min_nullspace_activation,peak_requested_nullspace_return_speed_rad_s,solve_failure_count
historical_home_0p01,0.1,4.688,0.0013379782013827005,6.280684594452745e-07,0.6950942715629935,0.6827094079028425,0.0,4.6198317393830735e-09,0.5023479461669922,1.0004788637161255,0.506725001500314,1.0360828284309358,3.434152260448825,0.0,0.027303754266211604,0.027303754266211604,0.13682079484006807,0.13971411540083878,0.03918529608767837,0.010238051414489746,0,0,2.224,0.11140814213689476,nan,0.7012155349607149,2.588653936665136e-06,0.00010377846615139126,1.6572808785421194e-06,nan,nan,0
historical_home_0p10,0.1,4.688,0.08017301875053012,0.07716387711226715,0.6159075498580933,0.6168137168212736,0.0,3.773080454805289e-05,0.15281140804290771,0.2652108669281006,0.14920115257938196,0.2656698390746293,0.21557544796609387,0.0,0.0,0.0,0.16316810957407657,0.1672342325917478,0.026358868288669512,0.007658958435058594,0,0,0.7080000000000002,0.23914476493093006,nan,0.7006575183669866,4.8274833457963295e-11,5.893547986874498e-11,4.3138759600082344e-11,nan,nan,0
home_full_0p01,0.1,4.688,0.02999863365468123,0.027226522448659814,0.4351542294025421,0.43336014854432237,0.03715294599533081,0.03779202311745217,0.6470978260040283,1.2637600302696228,0.6748252109911516,1.324713581436068,8.545593859533435,0.0,0.0,0.0,0.13912581145609176,0.14170801315764664,0.04305382621706283,0.008999228477478027,0,0,3.6719999999999997,-0.003666656643465882,3.5839999999999996,0.7072418910136206,0.5948142901457576,0.3221024848971652,0.31345239422738536,nan,nan,0
home_full_0p10,0.1,4.688,0.03029538546900886,0.027321599247255222,0.4583744704723358,0.4577730139957768,0.03700736165046692,0.03715928292458648,0.4901885986328125,0.9771957993507385,0.4579938774165295,1.0128655016874606,10.225625943527216,0.0,0.0,0.0,0.1391628061956359,0.1418641689704114,0.03968705175622314,0.008866548538208008,1,0,3.5119999999999996,0.004553794860839844,nan,0.7005969658275751,0.0008917953649854335,0.0001839783157404544,1.162359010162099e-05,nan,nan,0
nullspace_rate_task_only,0.1,4.688,8.855286179408997e-17,2.282422719560481e-05,0.6795399277690706,0.6573454941104708,0.0006311642976830623,0.004633810400045069,1.881420612335205,3.800004720687866,2.8190877153470724,4.923475663474595,91.04452918264371,0.0,0.01877133105802048,0.01877133105802048,0.1367967707681709,0.13911563358063062,0.1297691351978864,0.021207213401794434,0,2,3.572,-0.0023241402460673077,3.532,0.7046861826652565,0.1291867549470321,0.059868807016970685,0.015953598779520795,0.0,0.1488079550157114,0
nullspace_rate_full,0.1,4.688,0.030214580024769597,0.027241114996332024,0.433117613196373,0.4324528638284512,0.03743252158164978,0.037596975029920765,0.6160140037536621,1.2336596846580505,0.591397060026801,1.3002149943226644,11.12564076414614,0.0,0.0,0.0,0.13915732380273807,0.1418248735350961,0.044368547591283836,0.009374022483825684,1,0,3.6640000000000006,-0.0032503389897450274,3.5839999999999996,0.705080476462457,0.0388466620508883,0.004639297547056267,0.0014680954632039986,0.12396818173854188,0.03103478309983221,0
nullspace_direct_0p10_full,0.1,4.688,0.03021640588272675,0.027242856938457575,0.4330814480781555,0.4324256281312492,0.037477076053619385,0.037624320488538865,0.6159842014312744,1.233614981174469,0.5913731914466692,1.300164940485319,11.126003826821522,0.0,0.0,0.0,0.13915783111200244,0.14182517286693164,0.04436855419929264,0.009370803833007812,1,0,3.6640000000000006,-0.0032500409665211505,3.5839999999999996,0.6995230979842116,0.005602619016299509,0.00048174953517067596,3.12760311014638e-05,0.2689582264798513,nan,0
nullspace_direct_1p00_full,0.1,4.688,0.030216452327198905,0.027242885602289515,0.43308088183403015,0.4324255105522624,0.037477463483810425,0.03762399104614533,0.6159842014312744,1.233607530593872,0.5913752254848348,1.3001626364620251,11.126123514908977,0.0,0.0,0.0,0.13915784036484422,0.1418251481340072,0.0443687577708915,0.009370684623718262,1,0,3.6640000000000006,-0.0032500409665211505,3.5839999999999996,0.6429305338366688,1.5902618611740105e-05,1.3194836499894752e-08,4.3589043724305554e-11,0.2689602740568365,nan,0
nullspace_direct_full,0.1,4.688,0.030216470134517892,0.02724290514129334,0.43308041989803314,0.4324250320412373,0.037478119134902954,0.03762465229833778,0.6159842014312744,1.233607530593872,0.591374971337616,1.300161779221923,11.126089673025765,0.0,0.0,0.0,0.13915784711772278,0.14182515391967063,0.04436873395436275,0.009370684623718262,1,0,3.6640000000000006,-0.0032500409665211505,3.5839999999999996,0.6428084741302378,1.4980838440272664e-07,9.949267206540297e-10,4.3589043724305554e-11,0.2689611556161224,nan,0
nullspace_rate_full_retract_old_cap,0.1,4.688,0.030214580024768848,0.02724111518845111,0.433117613196373,0.4324650066715195,0.03743252158164978,0.037596972122181715,0.5008578300476074,1.0000020265579224,0.5494686780639562,1.116082778014876,11.12564057655671,0.0,0.04692832764505119,0.04692832764505119,0.13915815310563223,0.1418267399071461,0.04367072665420341,0.00936901569366455,1,0,3.6640000000000006,-0.0032503389897450274,3.5839999999999996,0.705080476462457,0.0388466620508883,0.004645501349838991,0.0014700585617350142,0.12396817881078792,0.03103478313009572,0
nullspace_rate_full_retract_high_cap,0.1,4.688,0.030214580024768848,0.02724111518845111,0.433117613196373,0.4324528639157647,0.03743252158164978,0.037596972122181715,0.6160140037536621,1.2336596846580505,0.5913970608567674,1.3002149436129125,11.12564057655671,0.0,0.0,0.0,0.13915732385882038,0.14182487364171148,0.044368544361246376,0.009374022483825684,1,0,3.6640000000000006,-0.0032503389897450274,3.5839999999999996,0.705080476462457,0.0388466620508883,0.004639297250887351,0.0014680952538127772,0.12396817881078792,0.03103478313009572,0
historical_home_0p01,0.4,1.1720000000000002,0.0013379782013827005,1.9118598337358613e-06,0.44107682909816504,0.41376095441204946,0.0,2.0595242178345075e-10,0.5286931991577148,1.0000020265579224,0.6095376419028242,1.145571436553285,10.557033046767389,0.0,0.3037542662116041,0.3037542662116041,0.13674281192345145,0.13972568500116853,0.04392765118340673,0.011054039001464844,0,0,0.556,0.11021552134305002,0.8879999999999999,0.7012155349607149,2.588653936665136e-06,0.0007071863529426339,2.4257715254232817e-05,nan,nan,0
historical_home_0p10,0.4,1.1720000000000002,0.08017301875053012,0.07716570267600438,0.6159074306488037,0.617496044099305,0.0,1.0288895637033946e-05,0.580906867980957,1.000046730041504,0.5720953403022822,1.0218085943644573,6.405734112235467,0.0,0.22184300341296928,0.22184300341296928,0.16286946657073473,0.16653571130294825,0.03767775335753687,0.007485032081604004,0,0,0.17600000000000016,0.23895071225406705,nan,0.7006575183669866,4.8274833457963295e-11,1.9132540339354687e-09,4.3138759600082344e-11,nan,nan,0
home_full_0p01,0.4,1.1720000000000002,0.03155198919836572,0.028791377995921102,0.4280760586261749,0.45263582887419906,0.013777047395706177,0.014244141975272462,1.5430152416229248,2.9964670538902283,1.632426898157959,3.217176917063805,45.649755907401776,0.0,0.0,0.0,0.13904803000284463,0.14168501418836646,0.08110382658185888,0.011727094650268555,0,1,0.9279999999999999,-0.005949106290720874,0.8959999999999999,0.7072418910136206,0.5948142901457576,0.27299646516788756,0.26602222937848075,nan,nan,0
home_full_0p10,0.4,1.1720000000000002,0.03184985832729851,0.02887215411105411,0.4568805396556854,0.46636063624583785,0.013595491647720337,0.01508978654077836,1.5016794204711914,2.9977262020111084,1.8026506384126741,3.480149088167011,42.955540782598554,0.0,0.0,0.0,0.13904228865880308,0.14173856181741568,0.0919164435739458,0.015674471855163574,0,2,0.8879999999999999,0.001805063553849684,0.8999999999999995,0.7005969658275751,0.0008917953649854335,0.0009107953682886456,5.768859364543367e-05,nan,nan,0
nullspace_rate_task_only,0.4,1.1720000000000002,2.2047622608598868e-17,1.9071615788749487e-06,0.6795399277690706,0.6886206536892011,0.019179761041275722,0.04095717725388537,1.899123191833496,3.800004720687866,2.830831545004718,4.9223290849228185,90.2190251288304,0.0,0.14334470989761092,0.14334470989761092,0.13660215806851933,0.13899615483016792,0.12978603659168697,0.026052474975585938,54,1,0.8999999999999995,-0.004365143044043007,0.8799999999999999,0.7046861826652565,0.1291867549470321,0.13197004588942668,0.035173923981652,0.0,0.8,0
nullspace_rate_full,0.4,1.1720000000000002,0.03178222881734003,0.028794077209507194,0.4299500435590744,0.44599031159745767,0.013822674751281738,0.0155591769982234,1.5407204627990723,3.087088465690613,1.8506896242177089,3.58067147780747,43.698459773613415,0.0,0.0,0.0,0.1390565976982748,0.1417581369389763,0.09441773052710561,0.01605832576751709,0,2,0.9239999999999995,-0.005213154533098119,0.8959999999999999,0.705080476462457,0.0388466620508883,0.02429154707063907,0.0076937010144312295,0.1386186410913548,0.031034783052045517,0
nullspace_direct_0p10_full,0.4,1.1720000000000002,0.03178576881380146,0.028797077930860736,0.42991435527801514,0.445959640185566,0.013840943574905396,0.015562608077938966,1.5407800674438477,3.0869096517562866,1.8507329283328116,3.5803297695296243,43.69775150503197,0.0,0.0,0.0,0.1390572532994941,0.14175847793879165,0.09441427856443929,0.0160599946975708,0,2,0.9239999999999995,-0.005212439277360814,0.8959999999999999,0.6995230979842116,0.005602619016299509,0.0037332296813160724,0.0002428616829080098,0.15166140516014848,nan,0
nullspace_direct_1p00_full,0.4,1.1720000000000002,0.031785836166788074,0.02879710309070069,0.42991378903388977,0.4459605189547978,0.013840943574905396,0.015562220778878255,1.5407800674438477,3.0869096517562866,1.8507378737939786,3.5803167101973945,43.69732725705511,0.0,0.0,0.0,0.1390572671898485,0.14175843119047662,0.09441479058687668,0.01606130599975586,0,2,0.9239999999999995,-0.005212439277360814,0.8959999999999999,0.6429305338366688,1.5902618611740105e-05,1.1771518910995166e-06,4.3589043724305554e-11,0.15048575287096042,nan,0
nullspace_direct_full,0.4,1.1720000000000002,0.0317858777168087,0.028797144196149618,0.42991332709789276,0.4459600291497261,0.013841241598129272,0.015562530058206625,1.5407800674438477,3.0869022011756897,1.850739283508204,3.580314268072797,43.697436906181494,0.0,0.0,0.0,0.139057273059334,0.14175843474417985,0.09441476780288377,0.01606130599975586,0,2,0.9239999999999995,-0.005212439277360814,0.8959999999999999,0.6428084741302378,1.4980838440272664e-07,8.037867509579598e-08,4.3589043724305554e-11,0.15166479489937248,nan,0
nullspace_rate_full_retract_old_cap,0.4,1.1720000000000002,0.03178223079617669,0.028794078502619048,0.2556214779615402,0.24206609539463325,0.01382264494895935,0.014205772291152885,0.5174875259399414,1.0000020265579224,0.7237698684535363,1.31132885056974,23.286571360440266,0.0,0.21160409556313994,0.21160409556313994,0.13915233650194125,0.14185146332821755,0.052259936799861906,0.010527610778808594,0,1,0.9239999999999995,-0.0052217972065905505,0.8959999999999999,0.705080476462457,0.0388466620508883,0.02319017767871493,0.00777585294657661,0.13861865279299054,0.031034783085595014,0
nullspace_rate_full_retract_high_cap,0.4,1.1720000000000002,0.03178223079617669,0.028794078502619048,0.4299500435590744,0.4459903100991605,0.01382264494895935,0.015559157942284074,1.5407204627990723,3.087088465690613,1.8506896370383268,3.5806715108438265,43.69845768755226,0.0,0.0,0.0,0.13905659773901421,0.1417581368652989,0.09441772879564447,0.01605832576751709,0,2,0.9239999999999995,-0.005213154533098119,0.8959999999999999,0.705080476462457,0.0388466620508883,0.02429154707063907,0.007693700975760551,0.13861865279299054,0.031034783085595014,0
