profile,actual_position_rmse_m,actual_orientation_rmse_rad,actual_ddq_p99_rad_s2,actual_elbow_accel_p99_m_s2,actual_elbow_lateral_range_m,driver_limit_active_fraction,tail_actual_ee_p2p_m
current_deployment,0.019506407726221205,2.119981767710446,40.97374195655151,5.30818000321944,0.10955475790335831,0.02060215536989293,0.002357995935848736
no_branch_regulation,0.02016450318253697,1.931763985662067,50.28539837766323,6.676264549039141,0.160611638151138,0.3134061687720296,0.004506407039506042
no_frame_error_bound,0.06925948233878239,1.657640556151934,50.183108967410746,8.052837745495376,0.16312151395299004,0.5047888742161845,0.023351037076541317
no_kinetic_regularization,0.01973103967195774,2.095382435970055,42.361669310513506,5.463976862938908,0.1209415213976541,0.025877641131828836,0.0025234616228511928
orientation_budget_0p1,0.01964829538823871,2.196279379918584,39.35652928901131,5.430458188557632,0.06903404997990091,0.030677523040197312,0.001731166882174307
orientation_budget_0p15,0.019564811148456544,2.168319703953075,40.09117319312547,5.348109579671979,0.08429244275996188,0.02025756325314892,0.0019076445272990141
orientation_budget_0p2,0.019505875748621778,2.142862372599517,40.53610807413743,5.324270326164987,0.0982432249762519,0.01930176799355619,0.0021993539163044284
orientation_budget_0p25,0.019506407726221205,2.119981767710446,40.97374195655151,5.30818000321944,0.10955475790335831,0.02060215536989293,0.002357995935848736
orientation_budget_0p3,0.019611206483220373,2.1002732428111157,41.404476933870356,5.320034766188681,0.11721772034120691,0.019654790498477428,0.00256324772323875
orientation_budget_0p4,0.020144750876660306,2.0685470131381196,41.83364448440557,5.559781831573109,0.12782374997777923,0.020111085258569656,0.0032515270369393
position_budget_0,0.019514062907828762,2.1215746057715426,43.49845016989682,5.350528050174347,0.1097324265510075,0.04423335845997872,0.002257109752723107
position_budget_0p01,0.025892515382568763,2.0961286401432657,38.94483769698049,4.8491886653917735,0.10995254599471135,0.014499437768066956,0.006119793014866914
position_budget_0p015,0.019702780981347614,2.119795268838522,40.583775482497266,5.287524053231076,0.10954641827971286,0.016243075192997686,0.002513320318290107
position_budget_0p02,0.019506407726221205,2.119981767710446,40.97374195655151,5.30818000321944,0.10955475790335831,0.02060215536989293,0.002357995935848736
position_budget_0p025,0.01946439258216631,2.120048060096187,41.457766885921465,5.3277856578186915,0.10957019558898203,0.0225237995650484,0.0022983636174882644
position_budget_0p03,0.019457272179428286,2.1200292840757937,41.726944380243744,5.359057106190966,0.10960566535542181,0.024342171505032872,0.0022653798971856713
strict_mainline,0.4661226599332569,0.4787601699974134,166.81983062946998,24.239638364719372,0.08354375820904396,0.8895865977410329,0.12852545721190314
