segment,variant,modal_projector,target_mean_speed_m_s,target_peak_speed_m_s,min_rho,total_j1_cap_rad_s,nonweak_j1_cap_rad_s,j1_total_limit_fraction,j1_nonweak_limit_fraction,other_joint_limit_fraction,j1_peak_command_speed_rad_s,j1_peak_actual_speed_rad_s,j1_weak_contribution_p99_rad_s,j1_nonweak_contribution_p99_rad_s,j1_strong_contribution_p99_rad_s,j1_null_contribution_p99_rad_s,j1_weak_share_mean,weak_direction_j1_participation_mean,weak_direction_j1_participation_max,singular_gap_ratio_max,weak_projector_change_p99,actual_elbow_lateral_delta_m,actual_elbow_lateral_range_m,actual_position_rmse_m,actual_position_peak_m,actual_orientation_rmse_rad,governed_target_position_rmse_m,governed_target_orientation_rmse_rad,j1_command_acceleration_p99_rad_s2,j1_actual_acceleration_p99_rad_s2,actual_ee_acceleration_p99_m_s2,governor_active_fraction,governor_mean_weak_scale,governor_peak_predicted_utilization_before,governor_peak_predicted_utilization_after,solve_failures,j1_limit_fraction,j2_limit_fraction,j3_limit_fraction,j4_limit_fraction,j5_limit_fraction,j6_limit_fraction,j7_limit_fraction
12,A_baseline_total2,single,0.2409462496458575,0.3768957101304492,0.039206753117468705,2.0,2.0,0.0,0.0,0.0,1.9333362579345703,2.1501304142626334,1.6620316906614765,1.262321863044866,1.2666773195311523,0.005519827956088044,0.45243703779109884,0.32293539297778534,0.39824504531804467,0.9481608552923291,0.00915859363131968,0.04579315750322452,0.04579315750322452,0.016144891389034213,0.027950927652878852,0.06279772565101291,0.0,0.0,28.559416532516476,18.435574906114766,3.094278491280384,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,E_fixed_total3,single,0.2409462496458575,0.3768957101304492,0.03863276385519787,3.0,2.0,0.0,0.0,0.0,1.9730627536773682,2.1732845281936024,1.6963795857030677,1.2649293022379708,1.26926682831808,0.005519013564659614,0.4534467096509871,0.32292610658193466,0.3982343715932058,0.9481725518486864,0.00921037194328905,0.04587519581234481,0.04587519581234481,0.016151348450284347,0.02812436270855212,0.06264866290919899,0.0,0.0,30.03522753715515,18.422769965653455,3.125139905567434,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,B_reach_3_2,single,0.2409462496458575,0.3768957101304492,0.039206753117468705,3.0,2.0,0.0,0.0,0.0,1.9624829292297363,2.165265423562586,1.6861470758292385,1.264961191574814,1.2693071600830825,0.005524929915979873,0.45238828110802715,0.3229167080000521,0.39824504531804467,0.9481378519905382,0.009211587969025945,0.045766857498831054,0.045766857498831054,0.016142034963858874,0.027951841933823246,0.06279827504582897,0.0,0.0,30.03522753715515,18.435574906114766,3.102962477618634,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,C_modal_single_3_2,single,0.2409462496458575,0.3768957101304492,0.037871354587396475,3.0,2.0,0.0,0.0,0.0,1.9878745079040527,2.1947224603472235,1.7107942207909042,1.2623184216877106,1.2666993642649493,0.0055338666953791615,0.454635766709208,0.32291456837664106,0.39830848449952033,0.9480784705145001,0.009177676785409913,0.04595782062570947,0.04595782062570947,0.016151739917259825,0.028131793520788442,0.062412344912228045,0.0,0.0,30.034780502319336,18.68964020481011,3.1571800086305353,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,C_modal_pair_3_2,pair,0.2409462496458575,0.3768957101304492,0.03797169140675693,3.0,2.0,0.0,0.0,0.0,1.9859373569488525,2.1914407417408137,1.7092761923234614,0.523503327027976,0.5246406729104371,0.005534026890659304,0.8490135092845784,0.625084038138374,0.7277346881395123,0.9480843324227887,0.0795400070840062,0.04593319933462156,0.04593319933462156,0.016152880983382904,0.028130227150975896,0.06244926705679243,0.0,0.0,30.035004019737244,18.643426748796294,3.1517654680390863,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,C_modal_spectral_3_2,spectral,0.2409462496458575,0.3768957101304492,0.03927771262524206,3.0,2.0,0.0,0.0,0.0,1.9348561763763428,2.1520555774738104,0.4533559861208837,1.9095933437347412,1.9090463212795599,0.0055209498263830625,0.049033080872389674,0.03626124659786571,0.34691383533859993,0.9481540982386573,0.0336766907355672,0.045778631402759395,0.045778631402759395,0.016142811709072367,0.027942822772592833,0.062808094852594,0.0,0.0,28.563365340232846,18.431778078483124,3.0904916963638263,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,D_modal_governor_m1,single,0.2409462496458575,0.3768957101304492,0.03787136646500847,3.0,2.0,0.0,0.0,0.0,1.9907653331756592,2.1966695968103873,1.7135578132854161,1.2623598061838794,1.2667407505506856,0.005533521345403401,0.45463124392508714,0.32291563528076095,0.3983084830500563,0.9480768664177722,0.009177360848045768,0.04595744134040608,0.04595744134040608,0.016152876620033084,0.02813174007877951,0.06241573080725553,1.1269130351088422e-05,2.394557190644918e-06,30.041784048080444,18.465944100337587,3.1687624785036244,0.02280130293159609,0.9990561909480031,1.1490568662610812,1.0000000000000002,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,D_modal_governor_m0.9,single,0.2409462496458575,0.3768957101304492,0.03787136646500847,3.0,2.0,0.0,0.0,0.0,2.06071138381958,2.1989679646779394,1.761944085479365,1.2623233871972883,1.2667068484156947,0.0055351167486348005,0.4546368899023107,0.32295253773218235,0.3983084830500563,0.9480239624748826,0.009164727593671422,0.045945284093558525,0.045945284093558525,0.016182021230260257,0.028123507043221474,0.0624875749725923,0.00015858726514769185,5.29649453187491e-05,30.03150224685669,17.873218305616312,3.5114496501042796,0.048859934853420196,0.9954435385090009,1.1578609000253983,0.9000000000000001,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,A_baseline_total2,single,0.5797852385637826,1.3904625122440484,0.041023943668431276,2.0,2.0,0.8627450980392157,0.0392156862745098,0.5147058823529411,2.0000040531158447,2.5515884343690014,1.7912359466881342,2.0017915138746027,4.0480823183733925,2.8854748774414287,0.48437973330984335,0.29498866911898247,0.40306644482224785,0.9292240408014207,0.054453731511208074,0.17852763706769875,0.17852763706769875,0.04641697698340552,0.07109251823952428,0.25807373352507934,0.0,0.0,25.10610967874527,26.139361424361688,13.253996215522102,0.0,1.0,0.0,0.0,0,0.8627450980392157,0.47549019607843135,0.14705882352941177,0.16666666666666666,0.0,0.0,0.0
13,E_fixed_total3,single,0.5797852385637826,1.3904625122440484,0.04065826273957827,3.0,2.0,0.46568627450980393,0.1568627450980392,0.5490196078431373,3.000020980834961,3.4393182213345836,2.3487151487956566,2.98708567939081,4.0504880586548895,1.2313190705468124,0.555703849045278,0.38881938435124913,0.5957655057742731,0.966218963409427,0.1205410416209482,0.14157341283532973,0.14158247291999063,0.03203775622040719,0.04837174676118601,0.18765456776302236,0.0,0.0,56.78753499523734,29.551672418879175,12.33210147931073,0.0,1.0,0.0,0.0,0,0.46568627450980393,0.25,0.0,0.3431372549019608,0.0,0.0,0.0
13,B_reach_3_2,single,0.5797852385637826,1.3904625122440484,0.041023943668431276,3.0,2.0,0.46568627450980393,0.1568627450980392,0.5490196078431373,3.000020980834961,3.436813246813894,2.350797291584309,2.986457334079467,4.049986352627661,1.2283436489949884,0.5547085862586779,0.3889333962294166,0.5963061501522049,0.9662101046251295,0.12028516697266409,0.1413834655238167,0.1413950010514493,0.032000506887881065,0.04834652480189285,0.18755150295308468,0.0,0.0,57.44233509176408,29.493274966952747,12.318211005272941,0.0,1.0,0.0,0.0,0,0.46568627450980393,0.25,0.0,0.3431372549019608,0.0,0.0,0.0
13,C_modal_single_3_2,single,0.5797852385637826,1.3904625122440484,0.040545749189088744,3.0,2.0,0.38235294117647056,0.23039215686274508,0.553921568627451,3.000020980834961,3.43799771991806,2.238734310007899,2.0000098201205883,3.246293259411955,1.2462882069391539,0.5447754328919944,0.3802059679758388,0.5697514170164694,0.9792593740766447,0.15450175392707682,0.14520503499837523,0.14520503499837523,0.03384615364127204,0.04838141222544458,0.1895893941478916,0.0,0.0,90.11531248688696,38.69383594153941,12.562250891363883,0.0,1.0,0.0,0.0,0,0.38235294117647056,0.2549019607843137,0.0,0.3431372549019608,0.0,0.0,0.0
13,C_modal_pair_3_2,pair,0.5797852385637826,1.3904625122440484,0.040547629162016194,3.0,2.0,0.46568627450980393,0.0,0.5490196078431373,3.000020980834961,3.4365704115048366,2.788837560001386,0.976585224251598,1.937433498198443,1.2318424465870672,0.747578712644197,0.5185909086008283,0.670616736160156,0.9661885883319158,0.24801648285061748,0.14155830411606363,0.1415677014643955,0.03205549328383292,0.048404396051516974,0.18773643521413916,0.0,0.0,58.779605024028534,29.5599946013939,12.303546640530792,0.0,1.0,0.0,0.0,0,0.46568627450980393,0.25,0.0,0.3431372549019608,0.0,0.0,0.0
13,C_modal_spectral_3_2,spectral,0.5797852385637826,1.3904625122440484,0.04114041581171166,3.0,2.0,0.0,0.8431372549019608,0.5098039215686274,2.204984426498413,2.6933455064421237,0.4608243860759808,2.0000040531158447,4.869550487153615,2.8695464340377703,0.03672038325900161,0.04913073974504443,0.3407205763821236,0.930100201613469,0.037629269439566446,0.1782558827590282,0.1782558827590282,0.0460490119935169,0.07049910897175322,0.25730533441743236,0.0,0.0,26.919953525066372,26.776937962721654,13.373248901935293,0.0,1.0,0.0,0.0,0,0.0,0.47549019607843135,0.13725490196078433,0.1568627450980392,0.0,0.0,0.0
