trajectory,pipeline,packet_rate_hz,filter_position_error_max_m,filter_orientation_error_rmse_rad,filter_orientation_error_max_rad,filter_reverse_travel_m,governor_reverse_travel_m,governed_orientation_error_rmse_rad,command_position_error_max_m,actual_position_error_max_m,command_inward_deviation_max_m,actual_inward_deviation_max_m,joint_velocity_saturated_pct,solver_failed_count
chest_pure_roll_w10,unfiltered_fresh,60.0,0.0,0.03848962819540262,0.15774001630809334,0.0,0.0,0.3355545488904236,0.003370164969862706,0.016968415318531726,0.003156125345241234,0.0035070656438449532,18.64406779661017,0
chest_pure_roll_w10,old_repeated_shared_cutoff,60.0,0.0,0.33085408262550225,0.788689085424653,0.0,0.0,0.48749487429966665,0.0033624501873363247,0.017066332305929133,0.0031410983588832653,0.0033708272467199984,9.322033898305085,0
chest_pure_roll_w10,old_fresh_shared_cutoff,60.0,0.0,0.3281600212735806,0.8491398647384331,0.0,0.0,0.49446007097607386,0.0033607627181597463,0.017103847613538493,0.0031370698493321525,0.0033387239730340856,8.47457627118644,0
chest_pure_roll_w10,fixed_fresh_separate_cutoff,60.0,0.0,0.1633267405067828,0.4498077818704912,0.0,0.0,0.42941470534870335,0.003366001283362024,0.016994291882857223,0.0031517247732738563,0.0034866649258927795,12.711864406779661,0
chest_pure_roll_w10,unfiltered_fresh,72.0,0.0,0.03273900093368029,0.12440927101902773,0.0,0.0,0.3270244632016263,0.0033706037127439314,0.016949511093732158,0.0031566001175405423,0.0035033687711067407,19.491525423728813,0
chest_pure_roll_w10,old_repeated_shared_cutoff,72.0,0.0,0.3265362929291639,0.7773679263300072,0.0,0.0,0.4854501313352778,0.0033623812511096906,0.017071925413807327,0.0031416179207177097,0.0033754822408103013,9.322033898305085,0
chest_pure_roll_w10,old_fresh_shared_cutoff,72.0,0.0,0.32455123886699294,0.822201326302861,0.0,0.0,0.4965278031061976,0.0033602696466193344,0.017127933068357224,0.0031357826268911815,0.0033318971237201733,8.47457627118644,0
chest_pure_roll_w10,fixed_fresh_separate_cutoff,72.0,0.0,0.15850039726827764,0.42368160369755903,0.0,0.0,0.42387137888890075,0.003366591830896297,0.016979725668930152,0.0031524625044759835,0.003490238806758361,12.711864406779661,0
chest_pure_roll_w10,unfiltered_fresh,90.0,0.0,0.02566951843631124,0.10663061001801652,0.0,0.0,0.3194505557114367,0.0033708065653028467,0.016953725584740793,0.0031570628512028742,0.0035077462854847252,20.33898305084746,0
chest_pure_roll_w10,old_repeated_shared_cutoff,90.0,0.0,0.32078951359171637,0.7642484313936287,0.0,0.0,0.47839260038344933,0.0033628251319914293,0.01706320414326225,0.0031441565531430404,0.0034001469555502983,9.322033898305085,0
chest_pure_roll_w10,old_fresh_shared_cutoff,90.0,0.0,0.31925415742627317,0.793616972830598,0.0,0.0,0.4868005772190579,0.0033616816549087076,0.01711477514181248,0.0031404751028549782,0.003373668791923079,9.322033898305085,0
chest_pure_roll_w10,fixed_fresh_separate_cutoff,90.0,0.0,0.15217442051200916,0.4078329481243626,0.0,0.0,0.41548361164157255,0.0033670785149004833,0.016972937774594896,0.003152847657238278,0.003492008605264052,13.559322033898304,0
chest_pure_roll_w10,unfiltered_fresh,120.0,0.0,0.019244209517463782,0.07855160565044271,0.0,0.0,0.3115177199495029,0.0033711344310614955,0.01696301147173742,0.0031571036734356905,0.003509839546687099,20.33898305084746,0
chest_pure_roll_w10,old_repeated_shared_cutoff,120.0,0.0,0.31575401593414754,0.7515352867248222,0.0,0.0,0.4742895491302458,0.0033627354261844982,0.01706290810299644,0.0031453085039334083,0.0034130683044129584,10.16949152542373,0
chest_pure_roll_w10,old_fresh_shared_cutoff,120.0,0.0,0.3148277040079166,0.7845501272187948,0.0,0.0,0.47536304820939423,0.003362637722371425,0.017068614827593247,0.00314492784371051,0.0034101688434685085,10.16949152542373,0
chest_pure_roll_w10,fixed_fresh_separate_cutoff,120.0,0.0,0.1466672227934796,0.37308996566629365,0.0,0.0,0.4081461593559533,0.0033672946683236606,0.016957306965300664,0.0031533575431312855,0.0034942678478591116,14.40677966101695,0
chest_roll_forward_w10_v1,unfiltered_fresh,60.0,0.013826161623001099,0.03848962819540262,0.15774001630809334,0.0,0.0,0.3355545488904236,0.02991213280435385,0.050497012446098506,0.027413786395104167,0.03761799778547337,16.94915254237288,0
