segment,variant,base_j1_speed_rad_s,high_j1_speed_rad_s,target_mean_speed_m_s,min_rho,j1_limit_fraction_core,other_limit_fraction_core,j1_peak_command_speed_rad_s,j1_peak_actual_speed_rad_s,j1_p99_command_acceleration_rad_s2,j1_p99_actual_acceleration_rad_s2,j1_command_actual_lag_rmse_rad,j1_command_actual_lag_max_rad,actual_elbow_lateral_delta_m,actual_elbow_lateral_range_m,command_elbow_source_rmse_m,actual_position_rmse_m,actual_position_peak_m,actual_ee_acceleration_p99_m_s2,actual_ee_acceleration_peak_m_s2,command_shoulder_inertia_start,command_shoulder_inertia_end,actual_shoulder_inertia_start,actual_shoulder_inertia_end,dynamic_activation_mean,direction_metric_sign_changes,solve_failures
12,baseline_j1_2,2.0,2.0,0.2409462496458575,0.03920674519785095,0.0,0.0,1.9333362579345703,2.1501308630986373,45.21936178207397,18.472837667263747,0.021319609955793295,0.047043062821548354,0.04579319816449551,0.04579319816449551,0.005091989602916059,0.01614489195867732,0.02795100877150982,3.0942583883632637,3.141873756564587,0.44293644773546925,0.17582831593711437,0.4439885707400133,0.17989162667954978,0.0,0,0
12,fixed_j1_4,2.0,4.0,0.2409462496458575,0.03823847767571226,0.0,0.0,1.9805431365966797,2.1813689847880213,45.328289270401,18.363535161357778,0.021230739330716803,0.04526229134950843,0.04594239887211257,0.04594239887211257,0.005208365808316178,0.016152123655881187,0.028230614649550477,3.1475585355230797,3.2314727673214096,0.4433129989484356,0.1758213165872239,0.44439353223179123,0.17988852208913306,0.0,0,0
12,singularity_escape_always,2.0,4.0,0.2409462496458575,0.03920674519785095,0.0,0.0,1.9333362579345703,2.1501308630986373,45.21936178207397,18.472837667263747,0.021319609955793295,0.047043062821548354,0.04579319816449551,0.04579319816449551,0.005091989602916059,0.01614489195867732,0.02795100877150982,3.0942583883632637,3.141873756564587,0.44293644773546925,0.17582831593711437,0.4439885707400133,0.17989162667954978,1.0,145,0
12,singularity_escape_near,2.0,4.0,0.2409462496458575,0.03920674519785095,0.0,0.0,1.9333362579345703,2.1501308630986373,45.21936178207397,18.472837667263747,0.021319609955793295,0.047043062821548354,0.04579319816449551,0.04579319816449551,0.005091989602916059,0.01614489195867732,0.02795100877150982,3.0942583883632637,3.141873756564587,0.44293644773546925,0.17582831593711437,0.4439885707400133,0.17989162667954978,0.08971088855860081,145,0
12,singularity_escape_near_cap_slew50,2.0,4.0,0.2409462496458575,0.03920674519785095,0.0,0.0,1.9333362579345703,2.1501308630986373,45.21936178207397,18.472837667263747,0.021319609955793295,0.047043062821548354,0.04579319816449551,0.04579319816449551,0.005091989602916059,0.01614489195867732,0.02795100877150982,3.0942583883632637,3.141873756564587,0.44293644773546925,0.17582831593711437,0.4439885707400133,0.17989162667954978,0.08971088855860081,145,0
12,singularity_escape_near_accel100,2.0,4.0,0.2409462496458575,0.039999118537331624,0.0,0.0,1.9227862358093262,2.142769733973357,38.83659839630127,18.568295834409977,0.021360706547963782,0.047784114463097715,0.04567614140701454,0.04567614140701454,0.004980490281810627,0.016117187460258642,0.027891311047264694,3.1193720245881633,3.1666769954327907,0.4426206916732479,0.17584412737858954,0.44364724833687963,0.17989696949995296,0.08793540098832882,155,0
12,reach_retract_always,2.0,4.0,0.2409462496458575,0.03920674519785095,0.0,0.0,1.9624829292297363,2.1652659097675113,45.32918334007263,18.472837667263747,0.021334369411181407,0.047043062821548354,0.04576689851045082,0.04576689851045082,0.005077916961418628,0.016142035014042325,0.027951843388147567,3.1031705472399165,3.169095857455507,0.44293644773546925,0.1758275669249817,0.4439885707400133,0.17989408964355696,1.0,0,0
12,reach_retract_near,2.0,4.0,0.2409462496458575,0.03920674519785095,0.0,0.0,1.9624829292297363,2.1632302066610665,45.21936178207397,18.472837667263747,0.02132599868926283,0.047043062821548354,0.045791673288890944,0.045791673288890944,0.005083247177454293,0.016144004699020314,0.027951843388147567,3.085186832238443,3.142036863678246,0.44293644773546925,0.17582851211669745,0.4439885707400133,0.17989200829541027,0.08970535715268199,0,0
12,reach_retract_always_cap_slew50,2.0,4.0,0.2409462496458575,0.03920674519785095,0.0,0.0,1.9624829292297363,2.1652659097675113,45.32918334007263,18.472837667263747,0.021334369411181407,0.047043062821548354,0.04576689851045082,0.04576689851045082,0.005077916961418628,0.016142035014042325,0.027951843388147567,3.1031705472399165,3.169095857455507,0.44293644773546925,0.1758275669249817,0.4439885707400133,0.17989408964355696,1.0,0,0
12,reach_retract_always_accel50,2.0,4.0,0.2409462496458575,0.040728647784087565,0.0,0.0,1.9306838512420654,2.148092314224453,29.398351907730095,18.651856238784035,0.02143771296339674,0.04880423521433608,0.045515077962977935,0.045515077962977935,0.004881346960061345,0.01611064496381547,0.027711202756980084,3.171743798082884,3.255432431130014,0.4423248198479871,0.1758471227010949,0.44335287947419033,0.17988983836599118,1.0,0,0
12,reach_retract_always_accel20,2.0,4.0,0.2409462496458575,0.04122260179101421,0.0,0.0,1.9472837448120117,2.165615083240856,19.24261450767517,18.661814835819758,0.021584969733614928,0.05002691732824416,0.04537974627521399,0.04537974627521399,0.004883117269009503,0.016140032965196276,0.02744075445620235,3.522481677941454,3.599378132285232,0.44212207041045154,0.17583825073968629,0.44317340882366474,0.17989007851572494,1.0,0,0
12,reach_retract_always_accel30,2.0,4.0,0.2409462496458575,0.04105813389562908,0.0,0.0,1.935720443725586,2.152659022001375,22.126436233520508,18.717171376676934,0.02150763555446428,0.049542271438153485,0.04542750866048301,0.04542750866048301,0.00486255482899693,0.01612228833013962,0.027546040235347076,3.2996610912973745,3.403841768746041,0.44218974551283585,0.17583642288357557,0.443230019324472,0.17988947764202057,1.0,0,0
12,reach_retract_always_accel100,2.0,4.0,0.2409462496458575,0.039999118537331624,0.0,0.0,1.9482672214508057,2.155856973214977,38.837045431137085,18.568295834409977,0.02137257028759924,0.047784114463097715,0.045669295694749035,0.045669295694749035,0.004968923550839785,0.016116126615813006,0.02789200742131278,3.13699305793508,3.1873014097055052,0.4426206916732479,0.17584500500049838,0.44364724833687963,0.17989810682275842,1.0,0,0
12,inertia_decrease_always,2.0,4.0,0.2409462496458575,0.03920674519785095,0.0,0.0,1.9333362579345703,2.1501308630986373,45.21936178207397,18.472837667263747,0.021319609955793295,0.047043062821548354,0.04579319816449551,0.04579319816449551,0.005091989602916059,0.01614489195867732,0.02795100877150982,3.0942583883632637,3.141873756564587,0.44293644773546925,0.17582831593711437,0.4439885707400133,0.17989162667954978,1.0,0,0
