case,candidate,actual_elbow_path_rmse_to_raised_m,actual_elbow_phase_rmse_to_raised_m,actual_position_path_gap_to_raised_m,actual_position_rmse_m,actual_orientation_rmse_rad,actual_swivel_path_rmse_to_raised_deg,actual_swivel_range_deg,target_speed_mean_m_s,target_speed_peak_m_s,activation_mean,activation_high_fraction,frame_limit_activation_mean,frame_limit_activation_high_fraction,any_velocity_limit_fraction,peak_velocity_utilization,dominant_saturated_joint,j1_command_accel_p99_rad_s2,j4_command_accel_p99_rad_s2,command_accel_p99_rad_s2,actual_accel_p99_rad_s2,solve_mean_ms,solve_p95_ms,failure_count
13,raised_reference,0.0,0.0,0.0,0.025961540911812027,0.16082537289650048,0.0,43.58545429346641,0.3222175224096891,1.555326270698038,0.0,0.0,0.0,0.0,0.30606860158311344,1.0000069936116536,1,58.788061141967724,69.44015622138974,82.3674350976944,46.64797615873765,1.2698448156369089,1.3316298951394854,0
13,low_baseline,0.09420695290962203,0.07771682606401253,0.044780423414336704,0.06206231444408649,0.3199048590994533,24.668115516229996,77.54413498439291,0.3222175224096891,1.555326270698038,0.0,0.0,0.0,0.0,0.6649076517150396,1.0000102838892846,1,35.343915224075296,50.163529813289536,71.44533097743988,37.29476788290192,1.2682465409293604,1.3213760030339472,0
13,low_leak_p3p0mm_window_0p5_1p0,0.10045401005469862,0.02639619016527367,0.09596272845108625,0.1080982972839206,0.10542390245993655,15.369716698220055,32.16054751652846,0.3222175224096891,1.555326270698038,0.0,0.0,0.5360262964738062,0.49868073878627966,0.7572559366754618,1.0000102838892846,1,27.813613414764237,56.6388666629791,76.3458013534546,41.18522471176284,1.2926177758220363,1.3442146009765565,0
13,low_leak_p8p0mm_window_0p5_1p0,0.09868904132681369,0.026555586729494204,0.0949022942371017,0.10702802471558,0.11079432159499807,14.477828444222999,33.11015056007294,0.3222175224096891,1.555326270698038,0.0,0.0,0.5360262964738062,0.49868073878627966,0.7572559366754618,1.0000102838892846,1,27.813613414764237,53.15955728292464,75.7414102554322,40.609060142449785,1.2928221189606772,1.3397653005085886,0
13,low_leak_p10mm_window_0p5_1p0,0.09802248758055133,0.026137748125029548,0.09447084697191678,0.10660183095455053,0.113443824961104,14.011497594334388,33.50685628256891,0.3222175224096891,1.555326270698038,0.0,0.0,0.5360262964738062,0.49868073878627966,0.7572559366754618,1.0000102838892846,1,27.813613414764237,52.95883864164352,75.95576345920567,40.10000002860757,1.300349907949874,1.3487566000549123,0
13,low_leak_p15mm_window_0p5_1p0,0.09625652193101028,0.02508447895695578,0.09324525101815809,0.10541125615211464,0.12196603067300371,12.607870233859487,34.526031868191744,0.3222175224096891,1.555326270698038,0.0,0.0,0.5354325530864539,0.49868073878627966,0.7572559366754618,1.0000102838892846,1,27.813613414764237,50.637423992156926,78.60302925109869,39.4018145162323,1.2856125404645435,1.3353650967474096,0
13,low_leak_p20mm_window_0p5_1p0,0.09438177844102856,0.024164288530347307,0.09179231771242888,0.10402746646389689,0.1332482933179902,10.965347894473027,35.57075090653441,0.3222175224096891,1.555326270698038,0.0,0.0,0.5354325530864539,0.49868073878627966,0.7572559366754618,1.0000102838892846,1,27.813613414764237,46.36511206626889,79.96752858161929,38.910491817688595,1.2847094850812482,1.33353010751307,0
reverse_13,raised_reference,0.0,0.0,0.0,0.03522057079358117,0.10854333727351217,0.0,83.09146569057116,0.3239196126276402,1.555326270698038,0.0,0.0,0.0,0.0,0.1662269129287599,1.0000069936116536,1,115.04283174872393,73.74048233032212,104.07529771327974,39.22493428319681,1.2898805619882159,1.4951846998883411,0
reverse_13,low_baseline,0.06409264246162788,0.026917495755229448,0.05911260152896444,0.08928977909469121,0.1302543418103956,6.613154122628679,85.36225680104997,0.3239196126276402,1.555326270698038,0.0,0.0,0.0,0.0,0.7150395778364116,1.0000102838892846,1,45.860009267926095,48.52980375289915,80.35376667976381,27.507229999357605,1.2740854587495611,1.3112511078361422,0
reverse_13,low_leak_p3p0mm_window_0p5_1p0,0.06721734721699908,0.02495984100656264,0.06127231722039538,0.09165654131824545,0.08816814452237424,7.531132886866175,81.00301092221788,0.3239196126276402,1.555326270698038,0.0,0.0,0.563799472295515,0.5171503957783641,0.6860158311345647,1.0000102838892846,1,29.918551445007097,49.4857132434845,85.43759584426884,37.49529436286156,1.3018937098473007,1.350502904097084,0
