actual_ddq_max_rad_s2,actual_ddq_p99_rad_s2,actual_dq_max_rad_s,actual_dq_p99_rad_s,actual_elbow_accel_p99_m_s2,actual_elbow_lateral_range_m,actual_elbow_speed_max_m_s,actual_j1_ddq_p99_rad_s2,actual_j1_dq_max_rad_s,actual_j2_ddq_p99_rad_s2,actual_j2_dq_max_rad_s,actual_j3_ddq_p99_rad_s2,actual_j3_dq_max_rad_s,actual_j4_ddq_p99_rad_s2,actual_j4_dq_max_rad_s,actual_j5_ddq_p99_rad_s2,actual_j5_dq_max_rad_s,actual_j6_ddq_p99_rad_s2,actual_j6_dq_max_rad_s,actual_j7_ddq_p99_rad_s2,actual_j7_dq_max_rad_s,actual_min_joint_margin_rad,actual_min_rho,actual_orientation_rmse_rad,actual_physical_velocity_exceed_fraction,actual_position_max_m,actual_position_p95_m,actual_position_rmse_m,braking_active_fraction,braking_binding_fraction,braking_j1_active_fraction,braking_j1_binding_fraction,braking_j2_active_fraction,braking_j2_binding_fraction,braking_j3_active_fraction,braking_j3_binding_fraction,braking_j4_active_fraction,braking_j4_binding_fraction,braking_j5_active_fraction,braking_j5_binding_fraction,braking_j6_active_fraction,braking_j6_binding_fraction,braking_j7_active_fraction,braking_j7_binding_fraction,command_above_driver_cap_fraction,command_ddq_max_rad_s2,command_ddq_p99_rad_s2,command_dq_max_rad_s,command_dq_p99_rad_s,command_driver_q_gap_max_rad,command_driver_q_gap_rms_rad,command_elbow_accel_p99_m_s2,command_elbow_lateral_range_m,command_elbow_speed_max_m_s,command_j1_dq_max_rad_s,command_j1_sat_fraction,command_j1_saturation_fraction,command_j2_dq_max_rad_s,command_j2_sat_fraction,command_j3_dq_max_rad_s,command_j3_sat_fraction,command_j4_ddq_p99_rad_s2,command_j4_dq_max_rad_s,command_j4_sat_fraction,command_j4_saturation_fraction,command_j5_dq_max_rad_s,command_j5_sat_fraction,command_j6_dq_max_rad_s,command_j6_sat_fraction,command_j7_dq_max_rad_s,command_j7_sat_fraction,command_min_joint_margin_rad,command_min_rho,command_orientation_rmse_rad,command_position_max_m,command_position_p95_m,command_position_rmse_m,command_velocity_saturation_fraction,driver_actual_q_gap_max_rad,driver_actual_q_gap_rms_rad,driver_ddq_max_rad_s2,driver_ddq_p99_rad_s2,driver_dq_max_rad_s,driver_dq_p99_rad_s,driver_elbow_accel_p99_m_s2,driver_elbow_lateral_range_m,driver_elbow_speed_max_m_s,driver_j1_dq_max_rad_s,driver_j1_limit_active_fraction,driver_j2_dq_max_rad_s,driver_j2_limit_active_fraction,driver_j3_dq_max_rad_s,driver_j3_limit_active_fraction,driver_j4_ddq_p99_rad_s2,driver_j4_dq_max_rad_s,driver_j4_limit_active_fraction,driver_j5_dq_max_rad_s,driver_j5_limit_active_fraction,driver_j6_dq_max_rad_s,driver_j6_limit_active_fraction,driver_j7_dq_max_rad_s,driver_j7_limit_active_fraction,driver_limit_active_fraction,driver_min_joint_margin_rad,driver_min_rho,driver_orientation_rmse_rad,driver_position_max_m,driver_position_p95_m,driver_position_rmse_m,driver_velocity_limit_enabled,driver_velocity_saturation_fraction,duration_s,family,frame_full_error_p95_m,frame_full_orientation_error_p95_rad,frame_limit_activation_mean,frame_used_error_p95_m,frame_used_orientation_error_p95_rad,ik_velocity_limit_enabled,mode,nullspace_activation_mean,nullspace_error_abs_p95_rad,nullspace_return_speed_abs_p95_rad_s,profile,q_gap_max_rad,q_gap_rms_rad,scenario,side,singularity_limit_active_fraction,solve_time_mean_ms,solve_time_p95_ms,solver_failures,speed,tail_actual_ddq_rms_rad_s2,tail_actual_ee_p2p_m,tail_actual_ee_vibration_rms_m,tail_command_ee_p2p_m,tail_command_ee_vibration_rms_m,tail_driver_ee_p2p_m,tail_driver_ee_vibration_rms_m,torque_saturation_fraction
57.70319477893404,38.91707449962395,3.6896919055673285,2.634837393507047,9.553243609727408,0.17594524525093452,0.6287531870486986,48.87553029710738,2.6282214418367227,29.88660012727194,2.2841334066051258,33.04241642214939,1.7753314074294289,48.929986725302584,2.300751423703363,21.557814362926408,2.0528026475722627,33.75127722148682,2.0770935209679693,36.3311499274244,3.6896919055673285,0.06543638365614513,0.13597621525896839,0.11508030208458936,0.1360759493670886,0.030800234032339138,0.02820153596761768,0.015067422807361501,0.4889240506329114,0.43037974683544306,0.0,0.379746835443038,0.0,0.14082278481012658,0.0,0.0,0.0,0.0,0.0,0.0,0.4889240506329114,0.05063291139240506,0.0,0.0,0.2626582278481013,845.693051815033,119.8051351821042,4.1473135352134705,3.14089231193065,5.3882598827215133e-08,5.2474887330750245e-09,21.084753827037506,0.17652179045009417,0.6141965168363298,2.0000040531158447,0.3686708860759494,0.3686708860759494,2.0000040531158447,0.14082278481012658,1.4179721474647522,0.0,94.39878165721868,2.513706684112549,0.0,0.0,3.550141816958785,0.0,4.121057689189911,0.0,4.1473135352134705,0.0,0.04276594200134276,0.14314977225104653,0.004931855201908197,0.025392864826574924,0.022850793129057634,0.00786713550336727,0.3686708860759494,0.18699880339176472,0.04636537218317978,845.693051815033,119.8051351821042,4.1473135352134705,3.14089231193065,21.084753827037506,0.17652179045009417,0.6141964162087102,2.0000000000000018,0.3322784810126582,2.0000000000000018,0.12658227848101267,1.4179721474647522,0.0,94.39878165721868,2.513706684112549,0.0,3.550141816958785,0.0,4.121057689189911,0.0,4.1473135352134705,0.0,0.3370253164556962,0.04276594200134276,0.14314977225104653,0.004931853585476892,0.025392864826574924,0.022850793129057634,0.007867136335504966,True,0.3686708860759494,2.928,frozen_fast_retract,0.022850797982578296,0.014820927309450631,0.0,0.022850797982578296,0.014820927309450631,True,right,0.0,0.0,0.0,no_branch_regulation,0.18699880339176472,0.0463653728570003,fast_retract_elbow_branch,right,0.0,0.8320465311471658,0.8682983636390418,0,0.5889998211057215,2.2408867127055996,0.005171656608581543,0.0012879502932222296,0.0,0.0,0.0,0.0,0.0
53.99852891993928,40.89868416647182,2.6300727278101945,2.232208815136957,10.208232627622767,0.04038124481884989,0.5764490167560881,46.55683402950334,2.6300727278101945,16.320676177507185,1.1409883686310587,14.188608023735624,1.3124807305307724,52.1359098829968,2.3904642127330633,15.902042038807881,1.401107059586791,36.388461108575825,2.1328772259511752,25.96053186412533,1.781927322458361,0.04685510769115642,0.13615873890243682,0.10708576481924104,0.0680379746835443,0.043815147573880366,0.04043574000445523,0.018000918963271967,0.3291139240506329,0.48575949367088606,0.0,0.4161392405063291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3291139240506329,0.08860759493670886,0.0,0.0,0.2689873417721519,858.3925664424896,99.47306476533413,4.2327940464019775,2.465337906032778,8.668899535990704e-07,1.3718660899485462e-08,20.37727937609106,0.04090985576036971,0.4991608179829852,2.0002126693725586,0.40664556962025317,0.40664556962025317,1.1415965855121613,0.0,1.211218535900116,0.0,129.12817299365832,2.5767385959625244,0.0,0.0,2.5268830358982086,0.0,4.2327940464019775,0.0,3.042653203010559,0.0,0.0357342032432556,0.1432649968779587,0.00959029629789731,0.039098240319314116,0.035689131348145504,0.012381095338258808,0.40664556962025317,0.18664951190882484,0.037870173614914404,858.3925664424896,99.47306476533413,4.2327940464019775,2.465337906032778,20.37727937609106,0.04090985576036971,0.4991610624055999,2.0000000000000018,0.3686708860759494,1.1415965855121613,0.0,1.211218535900116,0.0,129.12817299365832,2.5767385959625244,0.0,2.5268830358982086,0.0,4.2327940464019775,0.0,3.042653203010559,0.0,0.3686708860759494,0.0357342032432556,0.1432649968779587,0.009590297177074124,0.039098240319314116,0.035689131348145504,0.012381096315208182,True,0.40664556962025317,2.928,frozen_fast_retract,0.0356902067736103,0.02896062124552468,0.0,0.0356902067736103,0.02896062124552468,True,right,1.0,0.27199118721666277,0.4351858995466605,current_deployment,0.18664951190882484,0.03787017436816144,fast_retract_elbow_branch,right,0.0,1.0943896301940612,1.1325375468004495,0,0.5889998211057215,2.1357230630159263,0.004979133605957031,0.0010440614321215206,4.172325134277344e-07,7.851235439078679e-08,4.172325134277344e-07,7.851235439078679e-08,0.0
54.62837052921085,39.95093061449936,3.6815501356003693,2.6266989011138007,9.509675763288547,0.16234921622528475,0.6178622437823045,48.776553672180455,2.6297206511056324,22.870016823394703,2.165860008047465,29.79282658149647,1.80139539077173,49.488667216959506,2.2980001716806506,17.833073700239723,1.5466107200171555,36.062968929809365,2.1293430771197923,29.497438878524573,3.6815501356003693,0.053328773623705916,0.13612949575906352,0.11430454424155034,0.11867088607594936,0.033534404214578234,0.03080345748337187,0.015579219801564424,0.48417721518987344,0.4825949367088608,0.0,0.4161392405063291,0.0,0.10917721518987342,0.0,0.0,0.0,0.0,0.0,0.0,0.48417721518987344,0.07911392405063292,0.0,0.0,0.2911392405063291,864.9788796901703,100.26594623923184,4.213578999042511,3.1705554760992443,5.91278075390278e-08,5.542040734765581e-09,19.052561113936935,0.1634346698765697,0.6035603892350444,2.0000040531158447,0.40348101265822783,0.40348101265822783,2.0000040531158447,0.10759493670886076,1.475408673286438,0.0,127.44732201099197,2.5011003017425537,0.0,0.0,2.6500336825847626,0.0,4.213578999042511,0.0,4.204906523227692,0.0,0.035899308109283434,0.14324849205527881,0.005648438853946995,0.02834678488015557,0.02568680874518212,0.0088803068291355,0.40348101265822783,0.18631008476124425,0.04504053236400658,864.9788796901703,100.26594623923184,4.213578999042511,3.1705554760992443,19.052556499476424,0.1634346698765697,0.6035606062740372,2.0000000000000018,0.3639240506329114,2.0000000000000018,0.0981012658227848,1.475408673286438,0.0,127.44732201099197,2.5011003017425537,0.0,2.6500336825847626,0.0,4.213578999042511,0.0,4.204906523227692,0.0,0.36550632911392406,0.035899308109283434,0.14324849205527881,0.005648434992958729,0.02834679098279028,0.02568680874518212,0.008880308582873106,True,0.40348101265822783,2.928,frozen_fast_retract,0.025686875126935637,0.01560908469714872,0.0,0.025686875126935637,0.01560908469714872,True,right,1.0,0.789694079416793,1.0,null_cost_3,0.18631008476124425,0.045040533078135284,fast_retract_elbow_branch,right,0.0,1.0943642142801315,1.134086085949093,0,0.5889998211057215,2.019102746404812,0.004802107810974121,0.0010834840110230664,6.556510925292969e-06,1.3969064967214726e-06,6.556510925292969e-06,1.3969064967214726e-06,0.0
53.560826736423984,41.02232277309948,2.630116057231103,2.232357013206953,10.526006694783176,0.04542785547607073,0.5763843035622878,48.812101286039294,2.630116057231103,12.696433686655142,0.6079613842879812,8.883335938383386,0.667325509175575,52.14369819594717,2.382680823804532,15.629499903483183,1.3843823585195243,36.41237769647576,2.133290732974941,26.09378553985153,1.7932418521840587,0.04091485871714717,0.13616314002457974,0.10636765179910668,0.07120253164556962,0.04411333926427122,0.0411065931208067,0.018389469083695046,0.3322784810126582,0.6170886075949367,0.0,0.4319620253164557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3322784810126582,0.21044303797468356,0.0,0.0,0.27689873417721517,858.8749915361404,100.23701936006533,4.236310720443726,2.4648739024996518,5.91278075390278e-08,4.731674468545291e-09,21.874380335519216,0.045942980719331866,0.4514598710726593,2.0000040531158447,0.4224683544303797,0.4224683544303797,0.596657395362854,0.0,0.6391331553459167,0.0,136.85137033462462,2.5711655616760254,0.0,0.0,2.5004372000694275,0.0,4.236310720443726,0.0,3.0600428581237793,0.0,0.02918961324691771,0.1432671768919961,0.008194471272343807,0.03963299017650188,0.03663578075814398,0.012908507850285116,0.4224683544303797,0.18668201174382348,0.037523770385671645,858.8749915361404,100.23701936006533,4.236310720443726,2.4648739024996518,21.874380335519216,0.045942980719331866,0.45145903351483696,2.0000000000000018,0.3924050632911392,0.596657395362854,0.0,0.6391331553459167,0.0,136.85137033462462,2.5711655616760254,0.0,2.5004372000694275,0.0,4.236310720443726,0.0,3.0600428581237793,0.0,0.3924050632911392,0.02918961324691771,0.1432671768919961,0.008194471865964097,0.03963299017650188,0.03663578075814398,0.01290851051543341,True,0.4224683544303797,2.928,frozen_fast_retract,0.03663649518845584,0.023815392440093106,0.0,0.03663649518845584,0.023815392440093106,True,right,1.0,0.10792642715861993,0.17268228345379188,null_cost_18,0.18668201174382348,0.037523771020533794,fast_retract_elbow_branch,right,0.0,1.098508112446807,1.138980349060148,0,0.5889998211057215,2.115636515438588,0.0048819780349731445,0.0010287704845939052,1.1920928955078125e-07,3.872114006035554e-08,1.1920928955078125e-07,3.872114006035554e-08,0.0
53.710267393206195,40.83725709500688,2.630100112364573,2.2322518893234453,10.407939721185574,0.04056730231290609,0.5764074760253933,47.69111084881072,2.630100112364573,12.609886338624907,0.6134044301036234,8.877361192506147,0.8593851287892043,52.140373942820176,2.382538335693164,15.663357332780642,1.3904019168404793,36.40367287443883,2.1331403482848375,26.044854031174676,1.7891072372401964,0.04226794136689782,0.13616154213653417,0.10652317403011127,0.07120253164556962,0.04399084560249188,0.04087279617495666,0.018265397694159424,0.33069620253164556,0.5886075949367089,0.0,0.4272151898734177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33069620253164556,0.185126582278481,0.0,0.0,0.2737341772151899,858.6980402469635,99.68174679670453,4.235029220581055,2.4648135155439137,5.3882598827215133e-08,4.577006237724351e-09,19.749132962089718,0.0410017504194054,0.4518129959383042,2.0000040531158447,0.4161392405063291,0.4161392405063291,0.6023645401000977,0.0,0.8142460137605667,0.0,132.35934078693296,2.5742053985595703,0.0,0.0,2.510134130716324,0.0,4.235029220581055,0.0,3.0536577105522156,0.0,0.0306757954597473,0.1432663660550028,0.008768799416940178,0.0394274543929835,0.03632950636107993,0.012742720771444171,0.4161392405063291,0.1866703157271222,0.03756858436860833,858.6980402469635,99.68174679670453,4.235029220581055,2.4648135155439137,19.748908978289453,0.0410017504194054,0.4518136974168613,2.0000000000000018,0.38449367088607594,0.6023645401000977,0.0,0.8142460137605667,0.0,132.35934078693296,2.5742053985595703,0.0,2.510134130716324,0.0,4.235029220581055,0.0,3.0536577105522156,0.0,0.38449367088607594,0.0306757954597473,0.1432663660550028,0.008768800962992875,0.0394274543929835,0.03632950636107993,0.012742721835146915,True,0.4161392405063291,2.928,frozen_fast_retract,0.03633037097077192,0.026103006679115325,0.0,0.03633037097077192,0.026103006679115325,True,right,1.0,0.15700276195439683,0.25120441912703495,null_cost_12,0.1866703157271222,0.03756858497585614,fast_retract_elbow_branch,right,0.0,1.0955639247454274,1.1442530085332692,0,0.5889998211057215,2.120535434629326,0.0049648284912109375,0.0010391795513645912,2.384185791015625e-07,5.1603031719228595e-08,2.384185791015625e-07,5.1603031719228595e-08,0.0
54.51432880005471,40.428948214861684,2.629228690087777,2.2331077046205228,10.495608530605935,0.055269654750126684,0.5774943444835602,47.34402315390723,2.629228690087777,18.99708453681742,1.501985291873098,18.015765364142393,1.5993953844520863,52.085010598550184,2.4089739979035705,19.177252936533574,1.4395147039728053,35.49299732455806,2.1087511559432968,25.98018216475287,1.8200528607035267,0.06421782883220806,0.13609671301924747,0.10780626543009099,0.08544303797468354,0.041519133512842976,0.037824402975721996,0.01713182688893537,0.31962025316455694,0.4208860759493671,0.0,0.4050632911392405,0.10759493670886076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31962025316455694,0.02531645569620253,0.0,0.0,0.2579113924050633,850.8041501045227,101.11934039741737,4.195317625999451,2.4917747825384056,5.3882598827215133e-08,4.069839968653449e-09,21.81612063899572,0.05517845749897357,0.5482645686455894,2.0000040531158447,0.3924050632911392,0.3924050632911392,1.5025250613689423,0.0,1.4857500791549683,0.0,101.2703031301498,2.5732815265655518,0.0,0.0,2.597704529762268,0.0,4.195317625999451,0.0,3.0741915106773376,0.0,0.05205419340133666,0.14322961165158024,0.011361729328967979,0.036463098620492476,0.032816459857945166,0.01121169923338226,0.3924050632911392,0.1845894789927451,0.038406792433930234,850.8041501045227,101.11934039741737,4.195317625999451,2.4917747825384056,21.81612063899572,0.05517845749897357,0.5482651614488051,2.0000000000000018,0.3560126582278481,1.5025250613689423,0.0,1.4857500791549683,0.0,101.2703031301498,2.5732815265655518,0.0,2.597704529762268,0.0,4.195317625999451,0.0,3.0741915106773376,0.0,0.3560126582278481,0.05205419340133666,0.14322961165158024,0.011361730399977364,0.036463098620492476,0.032816459857945166,0.011211700021821076,True,0.3924050632911392,2.928,frozen_fast_retract,0.03281803464793862,0.03474046488670441,0.0,0.03281803464793862,0.03474046488670441,True,right,1.0,0.46751871235823744,0.28051122741494244,null_return_0p6,0.1845894789927451,0.038406792925051655,fast_retract_elbow_branch,right,0.0,1.108115884701879,1.2885027565062044,0,0.5889998211057215,2.1756579635884243,0.005071759223937988,0.0010680858467552446,8.940696716308594e-08,1.6860781009427636e-08,8.940696716308594e-08,1.6860781009427636e-08,0.0
53.940509111085134,41.97473922181953,2.6299692775056895,2.2320150102813754,10.90357204275127,0.05800806056059879,0.6267450830276862,49.27593662054686,2.6299692775056895,37.45659028047867,2.137594762327338,33.86483156069728,2.230051866522293,52.11441544283286,2.3885630565812006,16.146064080371357,1.4407992956058293,36.34186661125406,2.1319121395805,26.019353826306247,1.7753815629222838,0.04730889273655814,0.13614936115760432,0.1080286201775611,0.10284810126582279,0.04500754905335652,0.04191240792623802,0.018413968079784074,0.3275316455696203,0.4810126582278481,0.0,0.41455696202531644,0.0,0.02531645569620253,0.0,0.0,0.0,0.0,0.0,0.0,0.3275316455696203,0.08544303797468354,0.0,0.0,0.2674050632911392,857.3047816753387,98.55876443907613,4.226081073284149,2.4739311821758707,5.91278075390278e-08,4.44566069715682e-09,19.118594023070152,0.05885499257118493,0.6174981537671249,2.0000040531158447,0.40348101265822783,0.40348101265822783,2.0000040531158447,0.02531645569620253,1.971747726202011,0.0,129.32561337947683,2.576857805252075,0.0,0.0,2.5741569697856903,0.0,4.226081073284149,0.0,3.0125342309474945,0.0,0.03614726343154906,0.14325999514040147,0.00629191799273324,0.04064823768256893,0.0372459701348667,0.01288451442202715,0.40348101265822783,0.1865677829306711,0.03865529094394844,857.3047816753387,98.55876443907613,4.226081073284149,2.4739311821758707,19.118594023070152,0.05885499257118493,0.6174980501617918,2.0000000000000018,0.3639240506329114,2.0000000000000018,0.0189873417721519,1.971747726202011,0.0,129.32561337947683,2.576857805252075,0.0,2.5741569697856903,0.0,4.226081073284149,0.0,3.0125342309474945,0.0,0.36550632911392406,0.03614726343154906,0.14325999514040147,0.006291918316883606,0.04064823768256893,0.0372459701348667,0.01288451519003712,True,0.40348101265822783,2.928,frozen_fast_retract,0.03724631382498803,0.014613493632524413,0.0,0.03724631382498803,0.014613493632524413,True,right,1.0,0.2605066568570729,0.4168106509713167,null_cost_5,0.1865677829306711,0.038655291539691494,fast_retract_elbow_branch,right,0.0,1.1003337818951107,1.1457196727860717,0,0.5889998211057215,2.1348077230449682,0.0049550533294677734,0.0010423329433655103,3.8743019104003906e-07,7.422881867820435e-08,3.8743019104003906e-07,7.422881867820435e-08,0.0
53.99852891993928,40.89868416647182,2.6300727278101945,2.232208815136957,10.208232627622767,0.04038124481884989,0.5764490167560881,46.55683402950334,2.6300727278101945,16.320676177507185,1.1409883686310587,14.188608023735624,1.3124807305307724,52.1359098829968,2.3904642127330633,15.902042038807881,1.401107059586791,36.388461108575825,2.1328772259511752,25.96053186412533,1.781927322458361,0.04685510769115642,0.13615873890243682,0.10708576481924104,0.0680379746835443,0.043815147573880366,0.04043574000445523,0.018000918963271967,0.3291139240506329,0.48575949367088606,0.0,0.4161392405063291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3291139240506329,0.08860759493670886,0.0,0.0,0.2689873417721519,858.3925664424896,99.47306476533413,4.2327940464019775,2.465337906032778,8.668899535990704e-07,1.3718660899485462e-08,20.37727937609106,0.04090985576036971,0.4991608179829852,2.0002126693725586,0.40664556962025317,0.40664556962025317,1.1415965855121613,0.0,1.211218535900116,0.0,129.12817299365832,2.5767385959625244,0.0,0.0,2.5268830358982086,0.0,4.2327940464019775,0.0,3.042653203010559,0.0,0.0357342032432556,0.1432649968779587,0.00959029629789731,0.039098240319314116,0.035689131348145504,0.012381095338258808,0.40664556962025317,0.18664951190882484,0.037870173614914404,858.3925664424896,99.47306476533413,4.2327940464019775,2.465337906032778,20.37727937609106,0.04090985576036971,0.4991610624055999,2.0000000000000018,0.3686708860759494,1.1415965855121613,0.0,1.211218535900116,0.0,129.12817299365832,2.5767385959625244,0.0,2.5268830358982086,0.0,4.2327940464019775,0.0,3.042653203010559,0.0,0.3686708860759494,0.0357342032432556,0.1432649968779587,0.009590297177074124,0.039098240319314116,0.035689131348145504,0.012381096315208182,True,0.40664556962025317,2.928,frozen_fast_retract,0.0356902067736103,0.02896062124552468,0.0,0.0356902067736103,0.02896062124552468,True,right,1.0,0.27199118721666277,0.4351858995466605,null_cost_8p5,0.18664951190882484,0.03787017436816144,fast_retract_elbow_branch,right,0.0,1.0993205065917877,1.1422203911934048,0,0.5889998211057215,2.1357230630159263,0.004979133605957031,0.0010440614321215206,4.172325134277344e-07,7.851235439078679e-08,4.172325134277344e-07,7.851235439078679e-08,0.0
54.29610157493883,40.38268709724983,2.6295673825915955,2.232372455584859,10.412128654501325,0.047448985656886516,0.5770119953962983,47.06940798748479,2.6295673825915955,17.674576216382793,1.3369651292695648,16.34571454958407,1.4648456237764698,52.09709429940515,2.4008747691956294,17.027583815367574,1.423240299502317,36.06948791636071,2.120569285057903,25.957573951429023,1.798374224486016,0.0546161371764885,0.13612606806061708,0.10744460047274204,0.07436708860759493,0.04281362110601846,0.039287834192125316,0.017598040484845163,0.32436708860759494,0.44145569620253167,0.0,0.4098101265822785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32436708860759494,0.04588607594936709,0.0,0.0,0.26424050632911394,854.5871824026108,102.40838397294208,4.21345978975296,2.465181183069942,5.3882598827215133e-08,4.281453571190745e-09,21.941753718268004,0.04728810901886982,0.5240089419824384,2.0000040531158447,0.40031645569620256,0.40031645569620256,1.326780766248703,0.0,1.3572126626968384,0.0,113.98211121559054,2.5760531425476074,0.0,0.0,2.566244453191757,0.0,4.21345978975296,0.0,3.055837005376816,0.0,0.04362341442108153,0.14324688866371976,0.010628462665731604,0.037929857742337855,0.034380870381195375,0.011842833921259309,0.40031645569620256,0.18560305922609072,0.03812957985817009,854.5871824026108,102.40838397294208,4.21345978975296,2.465181183069942,21.941753718268004,0.04728810901886979,0.5240095559279775,2.0000000000000018,0.36550632911392406,1.326780766248703,0.0,1.3572126626968384,0.0,113.98211121559054,2.5760531425476074,0.0,2.566244453191757,0.0,4.21345978975296,0.0,3.055837005376816,0.0,0.36550632911392406,0.04362341442108153,0.14324688866371976,0.010628463459021912,0.037929857742337855,0.034380870381195375,0.011842836402090608,True,0.40031645569620256,2.928,frozen_fast_retract,0.03438100732119028,0.03237311573686931,0.0,0.03438100732119028,0.03237311573686931,True,right,1.0,0.37083938978262126,0.37083938978262126,null_return_1,0.18560305922609072,0.038129580413796604,fast_retract_elbow_branch,right,0.0,1.1107135878028502,1.287091348785907,0,0.5889998211057215,2.1574311106615056,0.005020499229431152,0.001054770148050196,2.086162567138672e-07,3.500496372703034e-08,2.086162567138672e-07,3.500496372703034e-08,0.0
53.75840198137563,40.817696344718634,2.630625562396783,2.232189786091888,10.230002987346193,0.04251958756943128,0.5758950729509998,46.80161147970268,2.630625562396783,14.943422367373643,0.979217332231132,12.268778304910278,1.1900167638033239,52.18049953223045,2.3835632194827543,15.449409233542442,1.3776315067005902,36.540489710502364,2.1427458167103084,25.986718061429215,1.7751951966789095,0.0424549973864391,0.13618784304624945,0.1068615052439983,0.06962025316455696,0.0443705097636514,0.04104728545103767,0.018250622540736252,0.33069620253164556,0.5806962025316456,0.0,0.42563291139240506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33069620253164556,0.17721518987341772,0.0,0.0,0.2721518987341772,861.3616228103638,99.42410295479908,4.248879849910736,2.475927770137764,5.3882598827215133e-08,4.356325286519386e-09,20.392820761104474,0.04308269842931692,0.4793277794147575,2.0000040531158447,0.41455696202531644,0.41455696202531644,0.9773671627044678,0.0,1.1031925678253174,0.0,131.01831078529239,2.576172351837158,0.0,0.0,2.487014979124069,0.0,4.248879849910736,0.0,3.0386708676815033,0.0,0.03111716785430907,0.1432797098316696,0.008746790933959664,0.03976196522054643,0.03646945050075868,0.012712012160000206,0.41455696202531644,0.1874813910478246,0.037696759369876806,861.3616228103638,99.42410295479908,4.248879849910736,2.475927770137764,20.39252700578177,0.04308269842931692,0.4793297904717365,2.0000000000000018,0.37658227848101267,0.9773671627044678,0.0,1.1031925678253174,0.0,131.01831078529239,2.576172351837158,0.0,2.487014979124069,0.0,4.248879849910736,0.0,3.0386708676815033,0.0,0.37658227848101267,0.03111716785430907,0.1432797098316696,0.008746792210876613,0.03976196522054643,0.03646945050075868,0.012712013193125635,True,0.41455696202531644,2.928,frozen_fast_retract,0.036470130868807064,0.025879794217192494,0.0,0.036470130868807064,0.025879794217192494,True,right,1.0,0.1999918627077151,0.4799804704985162,null_return_2p4,0.1874813910478246,0.03769675995079956,fast_retract_elbow_branch,right,0.0,1.09420217178594,1.1412912979722023,0,0.5889998211057215,2.1209419145670445,0.004955410957336426,0.001038540468733632,4.172325134277344e-07,7.981749787930827e-08,4.172325134277344e-07,7.981749787930827e-08,0.0
