case,candidate,actual_elbow_path_rmse_to_raised_m,actual_elbow_phase_rmse_to_raised_m,actual_position_path_gap_to_raised_m,actual_position_rmse_m,actual_orientation_rmse_rad,actual_swivel_path_rmse_to_raised_deg,actual_swivel_range_deg,target_speed_mean_m_s,target_speed_peak_m_s,activation_mean,activation_high_fraction,frame_limit_activation_mean,frame_limit_activation_high_fraction,any_velocity_limit_fraction,peak_velocity_utilization,dominant_saturated_joint,j1_command_accel_p99_rad_s2,j4_command_accel_p99_rad_s2,command_accel_p99_rad_s2,actual_accel_p99_rad_s2,solve_mean_ms,solve_p95_ms,failure_count
13,raised_reference,0.0,0.0,0.0,0.025961540911812027,0.16082537289650048,0.0,43.58545429346641,0.3222175224096891,1.555326270698038,0.0,0.0,0.0,0.0,0.30606860158311344,1.0000069936116536,1,58.788061141967724,69.44015622138974,82.3674350976944,46.64797615873765,1.2646412347811384,1.3040454010479152,0
13,low_baseline,0.09420695290962203,0.07771682606401253,0.044780423414336704,0.06206231444408649,0.3199048590994533,24.668115516229996,77.54413498439291,0.3222175224096891,1.555326270698038,0.0,0.0,0.0,0.0,0.6649076517150396,1.0000102838892846,1,35.343915224075296,50.163529813289536,71.44533097743988,37.29476788290192,1.2610674277700529,1.297460705973208,0
13,low_near_singular_wide_c12,0.09844137045178787,0.06863140940785424,0.06458278480932134,0.08190780431330603,0.2993644375403823,23.052542735837346,72.04928527514964,0.3222175224096891,1.555326270698038,0.10479199369313255,0.0,0.0,0.0,0.5963060686015831,1.0000102838892846,1,27.563553303479832,44.826120138168235,75.35070180892944,32.4512556263567,1.4550965323879588,1.5079582954058424,0
13,low_near_singular_wide_c30,0.12338048134347483,0.07584709013331895,0.13486716588822434,0.1490906290634741,0.2144455250092294,14.779810287556064,57.064424938032985,0.3222175224096891,1.555326270698038,0.3954574395628709,0.2770448548812665,0.0,0.0,0.6015831134564644,1.0000102838892846,1,34.38025712966913,64.72349166870103,84.28348228335382,38.44539228505223,1.4565268314967552,1.5082110025105067,0
13,low_near_singular_wide_c100,0.13958904592341015,0.09574263916152662,0.160712876536206,0.17301136332316402,0.22253573205311108,11.646676138234234,49.633417146092114,0.3222175224096891,1.555326270698038,0.4733319227512532,0.31926121372031663,0.0,0.0,0.45910290237467016,1.0000102838892846,1,39.83646631240837,61.13901734352112,171.3018119335175,47.68180844581968,1.459288181275397,1.5059407887747511,0
reverse_13,raised_reference,0.0,0.0,0.0,0.03522057079358117,0.10854333727351217,0.0,83.09146569057116,0.3239196126276402,1.555326270698038,0.0,0.0,0.0,0.0,0.1662269129287599,1.0000069936116536,1,115.04283174872393,73.74048233032212,104.07529771327974,39.22493428319681,1.2624565227661222,1.3038364020758308,0
reverse_13,low_baseline,0.06409264246162788,0.026917495755229448,0.05911260152896444,0.08928977909469121,0.1302543418103956,6.613154122628679,85.36225680104997,0.3239196126276402,1.555326270698038,0.0,0.0,0.0,0.0,0.7150395778364116,1.0000102838892846,1,45.860009267926095,48.52980375289915,80.35376667976381,27.507229999357605,1.2674133457970809,1.2948648989549838,0
reverse_13,low_near_singular_wide_c12,0.06482458811430099,0.02712868595003276,0.0598040701337553,0.08997975581905561,0.1305842195794569,6.64218988692689,85.41764135458766,0.3239196126276402,1.555326270698038,0.00815660790479317,0.0,0.0,0.0,0.7150395778364116,1.0000102838892846,1,38.2581679150459,47.43695259094236,79.69927042722702,26.884872064807904,1.4512391792352883,1.5081229008501396,0
reverse_13,low_near_singular_wide_c30,0.06900643678243759,0.028099741213338362,0.06376324338360859,0.09394031983862941,0.13247167432066836,6.774666145610158,85.6787611808012,0.3239196126276402,1.555326270698038,0.007365560429597234,0.0,0.0,0.0,0.7176781002638523,1.0000102838892846,1,40.011694654822264,45.30340433120724,85.33723652362826,27.873574446937397,1.4456152768669241,1.49856489879312,0
reverse_13,low_near_singular_wide_c100,0.09762161511106107,0.0355790441871433,0.09025197939402056,0.11996293254401863,0.17737954587045893,7.046395140213168,85.54874840753327,0.3239196126276402,1.555326270698038,0.013438511775086,0.0,0.0,0.0,0.6411609498680739,1.0000102838892846,1,54.64772228151545,64.62961435317978,241.30970239639302,49.48448837790859,1.4607448997510484,1.5180982984020375,0
