profile,joint,boundary,offset_rad,solved,recovery_speed_rad_s,max_abs_dq_rad_s,remaining_violation_rad
recoverable_joint_limit,1,lower,0.0,True,7.004737856419752e-05,7.847911964731225e-05,0.0
native_position_plus_velocity,1,lower,0.0,True,7.004737856419752e-05,7.847911964731225e-05,0.0
configuration_only,1,lower,0.0,True,7.004737856419752e-05,7.847911964731225e-05,0.0
recoverable_joint_limit,1,lower,0.0001,True,0.025010442733786054,0.02502302295814829,0.0
native_position_plus_velocity,1,lower,0.0001,True,0.025010442733786054,0.02502302295814829,0.0
configuration_only,1,lower,0.0001,True,0.025010442733786054,0.02502302295814829,0.0
recoverable_joint_limit,1,lower,0.0005,True,0.12501044273377504,0.12503961689125376,0.0
native_position_plus_velocity,1,lower,0.0005,True,0.12501044273377504,0.12503961689125376,0.0
configuration_only,1,lower,0.0005,True,0.12501044273377504,0.12503961689125376,0.0
recoverable_joint_limit,1,lower,0.001,True,0.2500104427337613,0.2501497662747987,0.0
native_position_plus_velocity,1,lower,0.001,True,0.2500104427337613,0.2501497662747987,0.0
configuration_only,1,lower,0.001,True,0.2500104427337613,0.2501497662747987,0.0
recoverable_joint_limit,1,lower,0.002,True,0.5000104427337893,0.500519076653827,0.0
native_position_plus_velocity,1,lower,0.002,False,0.0,0.0,0.0020000000000000018
configuration_only,1,lower,0.002,True,0.5000104427337893,0.500519076653827,0.0
recoverable_joint_limit,1,lower,0.003,True,0.7500104427337617,0.7511566079343446,0.0
native_position_plus_velocity,1,lower,0.003,False,0.0,0.0,0.0029999999999998916
configuration_only,1,lower,0.003,True,0.7500104427337617,0.7511566079343446,0.0
recoverable_joint_limit,1,lower,0.005,True,1.2498614311218237,1.2530277169431336,5.542755125986787e-07
native_position_plus_velocity,1,lower,0.005,False,0.0,0.0,0.004999999999999893
configuration_only,1,lower,0.005,True,1.2500104427337622,1.2532065308774598,0.0
recoverable_joint_limit,1,lower,0.01,True,2.0000168800354268,2.0017812646115907,0.001999932479858302
native_position_plus_velocity,1,lower,0.01,False,0.0,0.0,0.010000000000000009
configuration_only,1,lower,0.01,True,2.500010442733791,2.5128612912381776,0.0
recoverable_joint_limit,1,lower,0.02,True,1.9999894618988323,2.001751462289203,0.012000042152404689
native_position_plus_velocity,1,lower,0.02,False,0.0,0.0,0.020000000000000018
configuration_only,1,lower,0.02,True,5.000010442733793,5.0519893563474305,0.0
recoverable_joint_limit,1,upper,0.0,True,-1.6212463593845428e-06,5.444238837526427e-05,6.484985437538171e-09
native_position_plus_velocity,1,upper,0.0,True,-1.6212463593845428e-06,5.444238837526427e-05,6.484985437538171e-09
configuration_only,1,upper,0.0,True,-1.6212463593845428e-06,5.444238837526427e-05,6.484985437538171e-09
recoverable_joint_limit,1,upper,0.0001,True,0.024998378753693373,0.024998378753693373,6.484985437538171e-09
native_position_plus_velocity,1,upper,0.0001,True,0.024998378753693373,0.024998378753693373,6.484985437538171e-09
configuration_only,1,upper,0.0001,True,0.024998378753693373,0.024998378753693373,6.484985437538171e-09
recoverable_joint_limit,1,upper,0.0005,True,0.12499837875368236,0.12500186794150991,6.484985437538171e-09
native_position_plus_velocity,1,upper,0.0005,True,0.12499837875368236,0.12500186794150991,6.484985437538171e-09
configuration_only,1,upper,0.0005,True,0.12499837875368236,0.12500186794150991,6.484985437538171e-09
recoverable_joint_limit,1,upper,0.001,True,0.24999837875361308,0.24999837875361308,6.484985437538171e-09
native_position_plus_velocity,1,upper,0.001,True,0.24999837875361308,0.24999837875361308,6.484985437538171e-09
configuration_only,1,upper,0.001,True,0.24999837875361308,0.24999837875361308,6.484985437538171e-09
recoverable_joint_limit,1,upper,0.002,True,0.49999837875358555,0.49999837875358555,6.484985437538171e-09
native_position_plus_velocity,1,upper,0.002,False,-0.0,0.0,0.0019999999999997797
configuration_only,1,upper,0.002,True,0.49999837875358555,0.49999837875358555,6.484985437538171e-09
recoverable_joint_limit,1,upper,0.003,True,0.749998378753669,0.749998378753669,6.484985437538171e-09
native_position_plus_velocity,1,upper,0.003,False,-0.0,0.0,0.0030000000000001137
configuration_only,1,upper,0.003,True,0.749998378753669,0.749998378753669,6.484985437538171e-09
recoverable_joint_limit,1,upper,0.005,True,1.2498791694640632,1.2498791694640632,4.833221436406632e-07
native_position_plus_velocity,1,upper,0.005,False,-0.0,0.0,0.004999999999999893
configuration_only,1,upper,0.005,True,1.249998378753614,1.249998378753614,6.484985437538171e-09
recoverable_joint_limit,1,upper,0.01,True,1.9999750137328354,1.9999750137328354,0.0020000999450684454
native_position_plus_velocity,1,upper,0.01,False,-0.0,0.0,0.009999999999999787
configuration_only,1,upper,0.01,True,2.4999983787535873,2.4999983787535873,6.484985437538171e-09
recoverable_joint_limit,1,upper,0.02,True,1.9999773979186841,1.9999773979186841,0.012000090408325281
native_position_plus_velocity,1,upper,0.02,False,-0.0,0.0,0.020000000000000018
configuration_only,1,upper,0.02,True,4.999998378753645,4.999998378753645,6.484985437538171e-09
recoverable_joint_limit,2,lower,0.0,True,3.851652143060935e-06,6.825682419275836e-05,0.0
native_position_plus_velocity,2,lower,0.0,True,3.851652143060935e-06,6.825682419275836e-05,0.0
configuration_only,2,lower,0.0,True,3.851652143060935e-06,6.825682419275836e-05,0.0
recoverable_joint_limit,2,lower,0.0001,True,0.02485111474990337,0.0253019552474143,5.955410003755102e-07
native_position_plus_velocity,2,lower,0.0001,True,0.02485111474990337,0.0253019552474143,5.955410003755102e-07
configuration_only,2,lower,0.0001,True,0.02485111474990337,0.0253019552474143,5.955410003755102e-07
recoverable_joint_limit,2,lower,0.0005,True,0.1249516975879647,0.12726697605103254,1.9320964814162345e-07
native_position_plus_velocity,2,lower,0.0005,True,0.1249516975879647,0.12726697605103254,1.9320964814162345e-07
configuration_only,2,lower,0.0005,True,0.1249516975879647,0.12726697605103254,1.9320964814162345e-07
recoverable_joint_limit,2,lower,0.001,True,0.24989954352378635,0.25452679255977273,4.0182590485549063e-07
native_position_plus_velocity,2,lower,0.001,True,0.24989954352378635,0.25452679255977273,4.0182590485549063e-07
configuration_only,2,lower,0.001,True,0.24989954352378635,0.25452679255977273,4.0182590485549063e-07
recoverable_joint_limit,2,lower,0.002,True,0.49995914816856196,0.509212608449161,1.6340732575392813e-07
native_position_plus_velocity,2,lower,0.002,False,0.0,0.0,0.0020000000000000018
configuration_only,2,lower,0.002,True,0.4997989606857281,0.5090536433272064,8.041572570893774e-07
recoverable_joint_limit,2,lower,0.003,True,0.7498585653305037,0.7637338130734861,5.657386779878149e-07
native_position_plus_velocity,2,lower,0.003,False,0.0,0.0,0.0030000000000000027
configuration_only,2,lower,0.003,True,0.7497021031379683,0.7635780493728817,1.1915874481294164e-06
recoverable_joint_limit,2,lower,0.005,True,1.249873466491698,1.2725237756967545,5.061340332124242e-07
native_position_plus_velocity,2,lower,0.005,False,0.0,0.0,0.0050000000000000044
configuration_only,2,lower,0.005,True,1.249970324039458,1.2731046881526709,1.1870384217238517e-07
recoverable_joint_limit,2,lower,0.01,True,1.9999991130828856,2.023371635004878,0.0020000035476684663
native_position_plus_velocity,2,lower,0.01,False,0.0,0.0,0.010000000000000009
configuration_only,2,lower,0.01,True,2.499936796426773,2.546234056353569,2.5281429291701407e-07
recoverable_joint_limit,2,lower,0.02,True,2.0000014972686717,2.023250563070178,0.011999994010925302
native_position_plus_velocity,2,lower,0.02,False,0.0,0.0,0.01999999999999999
configuration_only,2,lower,0.02,True,4.999873466491694,5.0924490205943584,5.061340332124242e-07
recoverable_joint_limit,2,upper,0.0,True,-3.013610838653591e-05,0.00010317003074078457,1.2054443354614364e-07
native_position_plus_velocity,2,upper,0.0,True,-3.013610838653591e-05,0.00010317003074078457,1.2054443354614364e-07
configuration_only,2,upper,0.0,True,-3.013610838653591e-05,0.00010317003074078457,1.2054443354614364e-07
recoverable_joint_limit,2,upper,0.0001,True,0.02485065460211544,0.025329947675345466,5.973815917492686e-07
native_position_plus_velocity,2,upper,0.0001,True,0.02485065460211544,0.025329947675345466,5.973815917492686e-07
configuration_only,2,upper,0.0001,True,0.02485065460211544,0.025329947675345466,5.973815917492686e-07
recoverable_joint_limit,2,upper,0.0005,True,0.12496986389165521,0.12727109424304217,1.2054443354614364e-07
native_position_plus_velocity,2,upper,0.0005,True,0.12496986389165521,0.12727109424304217,1.2054443354614364e-07
configuration_only,2,upper,0.0005,True,0.12496986389165521,0.12727109424304217,1.2054443354614364e-07
recoverable_joint_limit,2,upper,0.001,True,0.24991025924681054,0.25453942362219095,3.5896301264770614e-07
native_position_plus_velocity,2,upper,0.001,True,0.24991025924681054,0.25453942362219095,3.5896301264770614e-07
configuration_only,2,upper,0.001,True,0.24991025924681054,0.25453942362219095,3.5896301264770614e-07
recoverable_joint_limit,2,upper,0.002,True,0.4999698638915584,0.5092252395115793,1.2054443354614364e-07
native_position_plus_velocity,2,upper,0.002,False,-0.0,0.0,0.0019999999999997797
configuration_only,2,upper,0.002,True,0.4997910499572322,0.5090663325972855,8.358001708508311e-07
recoverable_joint_limit,2,upper,0.003,True,0.7498506546020911,0.7637465605512261,5.973815917492686e-07
native_position_plus_velocity,2,upper,0.003,False,-0.0,0.0,0.0030000000000001137
configuration_only,2,upper,0.003,True,0.7496718406677649,0.7635907386429608,1.3126373290539561e-06
recoverable_joint_limit,2,upper,0.005,True,1.249850654602036,1.2725281994789839,5.973815917492686e-07
native_position_plus_velocity,2,upper,0.005,False,-0.0,0.0,0.004999999999999893
configuration_only,2,upper,0.005,True,1.2499698638915868,1.2731091119349003,1.2054443354614364e-07
recoverable_joint_limit,2,upper,0.01,True,1.9999464988708082,2.023357432335615,0.002000214004516554
native_position_plus_velocity,2,upper,0.01,False,-0.0,0.0,0.009999999999999787
configuration_only,2,upper,0.01,True,2.499910259246785,2.5462473277002573,3.5896301264770614e-07
recoverable_joint_limit,2,upper,0.02,True,1.999948883056657,2.023254055529833,0.01200020446777339
native_position_plus_velocity,2,upper,0.02,False,-0.0,0.0,0.020000000000000018
configuration_only,2,upper,0.02,True,4.999850654602067,5.092480219900608,5.973815917492686e-07
recoverable_joint_limit,3,lower,0.0,True,1.3303756707383485e-05,3.3106893226886314e-05,0.0
native_position_plus_velocity,3,lower,0.0,True,1.3303756707383485e-05,3.3106893226886314e-05,0.0
configuration_only,3,lower,0.0,True,1.3303756707383485e-05,3.3106893226886314e-05,0.0
recoverable_joint_limit,3,lower,0.0001,True,0.024864292144766154,0.024864292144766154,5.428314209243723e-07
native_position_plus_velocity,3,lower,0.0001,True,0.024864292144766154,0.024864292144766154,5.428314209243723e-07
configuration_only,3,lower,0.0001,True,0.024864292144766154,0.024864292144766154,5.428314209243723e-07
recoverable_joint_limit,3,lower,0.0005,True,0.12495369911191823,0.12495369911191823,1.8520355227202856e-07
native_position_plus_velocity,3,lower,0.0005,True,0.12495369911191823,0.12495369911191823,1.8520355227202856e-07
configuration_only,3,lower,0.0005,True,0.12495369911191823,0.12495369911191823,1.8520355227202856e-07
recoverable_joint_limit,3,lower,0.001,True,0.24989409446712907,0.24992070393636823,4.2362213137359106e-07
native_position_plus_velocity,3,lower,0.001,True,0.24989409446712907,0.24992070393636823,4.2362213137359106e-07
configuration_only,3,lower,0.001,True,0.24989409446712907,0.24992070393636823,4.2362213137359106e-07
recoverable_joint_limit,3,lower,0.002,True,0.49974508285521857,0.49974508285521857,1.0196685791274973e-06
native_position_plus_velocity,3,lower,0.002,True,0.49974508285521857,0.49974508285521857,1.0196685791274973e-06
configuration_only,3,lower,0.002,True,0.49980468749999396,0.499805377330631,7.812500000259348e-07
recoverable_joint_limit,3,lower,0.003,True,0.7499238967895172,0.749943486880511,3.044128418228098e-07
native_position_plus_velocity,3,lower,0.003,False,0.0,0.0,0.0029999999999998916
configuration_only,3,lower,0.003,True,0.7497152805328033,0.7497185142710805,1.1388778686782786e-06
recoverable_joint_limit,3,lower,0.005,True,1.249983501434293,1.249983501434293,6.599426272124731e-08
native_position_plus_velocity,3,lower,0.005,False,0.0,0.0,0.004999999999999893
configuration_only,3,lower,0.005,True,1.249983501434293,1.249983501434293,6.599426272124731e-08
recoverable_joint_limit,3,lower,0.01,True,2.4984635829925494,2.4984635829925494,6.145668029811091e-06
native_position_plus_velocity,3,lower,0.01,False,0.0,0.0,0.010000000000000009
configuration_only,3,lower,0.01,True,2.499953699111934,2.499953699111934,1.8520355227202856e-07
recoverable_joint_limit,3,lower,0.02,True,3.139990758895872,3.139990758895872,0.00744003696441653
native_position_plus_velocity,3,lower,0.02,False,0.0,0.0,0.020000000000000018
configuration_only,3,lower,0.02,True,4.999894094467161,4.999894094467161,4.2362213137359106e-07
recoverable_joint_limit,3,upper,0.0,True,1.3303756707383485e-05,4.867679725961693e-05,0.0
native_position_plus_velocity,3,upper,0.0,True,1.3303756707383485e-05,4.867679725961693e-05,0.0
configuration_only,3,upper,0.0,True,1.3303756707383485e-05,4.867679725961693e-05,0.0
recoverable_joint_limit,3,upper,0.0001,True,0.024864292144766154,0.024864292144766154,5.428314209243723e-07
native_position_plus_velocity,3,upper,0.0001,True,0.024864292144766154,0.024864292144766154,5.428314209243723e-07
configuration_only,3,upper,0.0001,True,0.024864292144766154,0.024864292144766154,5.428314209243723e-07
recoverable_joint_limit,3,upper,0.0005,True,0.12495369911191823,0.12495369911191823,1.8520355227202856e-07
native_position_plus_velocity,3,upper,0.0005,True,0.12495369911191823,0.12495369911191823,1.8520355227202856e-07
