time_s,phase,target_x,target_y,target_z,command_q1,command_q2,command_q3,command_q4,command_q5,command_q6,command_q7,command_dq1,command_dq2,command_dq3,command_dq4,command_dq5,command_dq6,command_dq7,actual_q1,actual_q2,actual_q3,actual_q4,actual_q5,actual_q6,actual_q7,actual_dq1,actual_dq2,actual_dq3,actual_dq4,actual_dq5,actual_dq6,actual_dq7,actual_ddq1,actual_ddq2,actual_ddq3,actual_ddq4,actual_ddq5,actual_ddq6,actual_ddq7,command_ee_x,command_ee_y,command_ee_z,actual_ee_x,actual_ee_y,actual_ee_z,actuator_force1,actuator_force2,actuator_force3,actuator_force4,actuator_force5,actuator_force6,actuator_force7,generalized_actuator_force1,generalized_actuator_force2,generalized_actuator_force3,generalized_actuator_force4,generalized_actuator_force5,generalized_actuator_force6,generalized_actuator_force7,constraint_force1,constraint_force2,constraint_force3,constraint_force4,constraint_force5,constraint_force6,constraint_force7,bias_force1,bias_force2,bias_force3,bias_force4,bias_force5,bias_force6,bias_force7
-0.996,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.1829164028167725,-0.0002193984400946647,0.0006058289436623454,0.6903868317604065,-0.0006717697251588106,-0.033781297504901886,0.00024214148288592696,1.5700003216949643,-0.06484180403205132,0.18818676759098144,3.1399952408313614,0.203068593952382,-12.600000071269516,-0.04718256145300029,1.1763297601175209,3.981314919923251e-05,-0.00014502740650523924,0.6779042183809761,-0.0014828459021319442,0.01572791658581423,0.00042662517268060883,-0.12007467608698232,-6.306669462864525e-05,0.0007877139130298277,0.031005727524309173,0.0004709107647899646,-0.3237349514602928,-0.0012004681844604772,-30.01930213909791,-0.018169655538863357,0.2013127875983604,7.738547980301041,0.12303698180321387,-80.92887144029591,-0.30064408124295894,0.5948488712310791,-0.15349853038787842,1.3211395740509033,0.5954906940460205,-0.15349572896957397,1.315537452697754,1.7355190379884107,-0.059502769555186796,0.1415498453202682,2.3264386098625494,0.023800757696482107,-1.0962935450077547,-0.0037402976625447518,1.7355190379884107,-0.059502769555186796,0.1415498453202682,2.3264386098625494,0.023800757696482107,-1.0962935450077547,-0.0037402976625447518,0.2,0.06658350551096734,-0.1,-0.1,-0.010665543431837139,0.04,0.009572463496911534,10.925470473964353,-0.012559767073861305,0.030606469699637096,4.204946461210596,0.044786967280266765,-0.49828755915561107,-0.012939748531828943
-0.992,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.1891964673995972,-0.00022228027228266,0.000604787957854569,0.7029468417167664,-0.0006515263812616467,-0.032127052545547485,0.00024002081772778183,1.5700161457061768,-0.0007204580469988286,-0.0002602464519441128,3.140002489089966,0.005060835974290967,0.41356123983860016,-0.0005301662895362824,1.175588984191841,3.9456496566579654e-05,-0.0001401929005723837,0.6781988519402335,-0.0014808611789390107,0.01416644512916751,0.0004221095253858844,-0.22246904716190377,-0.00010309386865155227,0.0014529007984575633,0.09826655295557696,0.0005071272514126374,-0.4187615945047582,-0.0010741159079785058,-25.598592768730363,-0.010006793505726756,0.1662967213569339,16.815206357816944,0.00905412165566819,-23.75666076111635,0.03158806912049284,0.5941185355186462,-0.15349891781806946,1.3262932300567627,0.5954614877700806,-0.1534961611032486,1.315324306488037,3.613687931217214,-0.0599683755787727,0.13897770270852958,4.539923043237167,0.024143187796941343,-0.7965985869105416,-0.0038240026293539977,3.613687931217214,-0.0599683755787727,0.13897770270852958,4.539923043237167,0.024143187796941343,-0.7965985869105416,-0.0038240026293539977,0.2,0.06320734103532585,-0.1,-0.1,-0.0048615263217017275,0.04,0.0060933925974814476,10.924931217518871,-0.012566502037412608,0.030589526779614573,4.207073295713123,0.04480906028379383,-0.49835279329772675,-0.012943101927305245
-0.988,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.1954764127731323,-0.00022595335030928254,0.0006059618317522109,0.7155067920684814,-0.0006369113689288497,-0.013282088562846184,0.00023957723169587553,1.569986343383789,-0.0009182695066556334,0.0002934684744104743,3.139987587928772,0.0036537530831992626,4.711240995675325,-0.00011089650797657669,1.1744879721494763,3.898002768013586e-05,-0.0001331416228774082,0.6788464672291282,-0.001479471865476739,0.012834249209447493,0.00041838327805475184,-0.30595220934397027,-0.00012682918366220455,0.0019336656740630538,0.19800153105916493,0.00025471193478267284,-0.2915357628220142,-0.0008534554030671683,-20.870790545516623,-0.005933828752663069,0.12019121890137263,24.933744525896994,-0.06310382915749113,31.806457920685997,0.05516512622783437,0.5933074355125427,-0.1534993201494217,1.3314257860183716,0.5954035520553589,-0.1534968614578247,1.3150224685668945,5.528727966877341,-0.06063373744786884,0.13678289096968982,6.61890496942101,0.024811590486900528,-0.3177279998032059,-0.004034213161532968,5.528727966877341,-0.06063373744786884,0.13678289096968982,6.61890496942101,0.024811590486900528,-0.3177279998032059,-0.004034213161532968,0.2,0.06005880793924757,-0.1,-0.1,0.0007070318592576688,0.04,0.002470036966309914,10.925326530703568,-0.012556449900848143,0.030589167732277822,4.210041846373301,0.044844002165937535,-0.49851598268034936,-0.012965901861559992
-0.984,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.201756477355957,-0.0002305543312104419,0.0006095854914747179,0.7280668020248413,-0.000624087464530021,0.005560546647757292,0.0002390658191870898,1.5700161457061768,-0.0011502452252898365,0.00090591493062675,3.140002489089966,0.0032059760997071862,4.710658802650869,-0.00012785312719643116,1.1730881759515444,3.844916134931177e-05,-0.00012469975611182138,0.6799562591837292,-0.0014796914976073386,0.01223483043778815,0.00041553667291142416,-0.37557763530453875,-0.00013476620157947518,0.002200196475425028,0.32231210763244106,-0.00022715728730302774,-0.0834482458306185,-0.0006378211397740228,-17.40635649014212,-0.001984254479317657,0.06663270034049355,31.07764414331903,-0.12046730552142515,52.02187924784893,0.05390856582328639,0.592415988445282,-0.15349972248077393,1.3365360498428345,0.5953112840652466,-0.15349774062633514,1.314682960510254,7.476066770286309,-0.06154047128275346,0.13521219953428387,8.556937993303023,0.02583657271014274,-0.019228805405501315,-0.004286751255488417,7.476066770286309,-0.06154047128275346,0.13521219953428387,8.556937993303023,0.02583657271014274,-0.019228805405501315,-0.004286751255488417,0.2,0.05241665733845717,-0.1,-0.1,0.009246447531967524,-0.04,0.0006410061195535593,10.925419975525978,-0.012539614697327117,0.03058892383532008,4.213260214871054,0.044880374437586745,-0.4988054175421959,-0.012968338961693804
-0.98,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2080364227294922,-0.0002312837023055181,0.0006119337631389499,0.7293741703033447,-0.000616190314758569,0.013298981823027134,0.0002364630054216832,1.569986343383789,-0.00018234277376905084,0.0005870679160580039,0.3268420696258545,0.0019742874428629875,1.9346087938174605,-0.0006507034413516521,1.171480700441334,3.791199106123464e-05,-0.00011565284324332412,0.6814957130106455,-0.0014819696730537263,0.012362817928089314,0.00041381000413309477,-0.416846542244303,-0.00013320025121437432,0.0022849325497386838,0.4197334222933192,-0.0007560417512460761,0.08540518848645287,-0.00032370770608294353,-10.317226734941064,0.0003914875912752137,0.02118401857841392,24.35532866521954,-0.13222111598576208,42.21335857926784,0.07852835842276981,0.5923286080360413,-0.15349996089935303,1.3393583297729492,0.5951851606369019,-0.15349870920181274,1.3143408298492432,9.411279426927365,-0.061583478760106794,0.13367343341658008,8.302474578736508,0.02690744363570062,-0.05093536466029902,-0.004743129530276294,9.411279426927365,-0.061583478760106794,0.13367343341658008,8.302474578736508,0.02690744363570062,-0.05093536466029902,-0.004743129530276294,0.2,0.04561762697964715,-0.1,-0.1,0.0161630453947487,-0.04,-0.0024495729267313957,10.923520223018556,-0.012537839769830583,0.030571224482883075,4.2157128500292735,0.04490545070767693,-0.4991155799097853,-0.01294030022748599
-0.976,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.214035153388977,-0.00022782835003454238,0.0006113148992881179,0.720433235168457,-0.0006121170008555055,0.010367322713136673,0.00023211448569782078,1.4996826648712158,0.0008638380677439272,-0.00015471596270799637,-2.235233783721924,0.001018328475765884,-0.7329147774726152,-0.0010871299309656024,1.1698084053860573,3.739241764081047e-05,-0.00010663174508553829,0.6832530058100578,-0.0014861569358843654,0.012872309933077688,0.0004137341420135072,-0.4179713721400404,-0.00012782786437177124,0.002228574195085503,0.44929933261975546,-0.0012012567856691094,0.146397590881491,0.00014253343327582906,-0.28120747393434176,0.0013430967106507696,-0.014089588663295198,7.39147758160906,-0.11130375860575831,15.248100598759535,0.11656028483969315,0.5930201411247253,-0.1535000056028366,1.3399999141693115,0.595038652420044,-0.15349970757961273,1.3140144348144531,11.20550718525709,-0.06068134450467979,0.13188511733988195,6.174509541337841,0.027841958191150568,-0.27400117975203053,-0.005506479428185709,11.20550718525709,-0.06068134450467979,0.13188511733988195,6.174509541337841,0.027841958191150568,-0.27400117975203053,-0.005506479428185709,0.2,0.04102332389494369,-0.1,-0.1,0.0204757112175013,-0.04,-0.006773727704923713,10.919130391135177,-0.012564663543713106,0.030533733555946796,4.216311788905665,0.04490996226251687,-0.49926134119247667,-0.012912384609110317
-0.972,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.218382716178894,-0.00022415418061427772,0.0006095417193137109,0.7116460800170898,-0.0006093373522162437,0.005927743390202522,0.00022836311836726964,1.086890697479248,0.0009185423550661653,-0.0004432949936017394,-2.196788787841797,0.0006949121598154306,-1.1098948307335377,-0.0009378418326377869,1.1682150887780236,3.6895568565856124e-05,-9.807007334042447e-05,0.6849827772772425,-0.001491822206198978,0.013446126262791593,0.00041593532051815697,-0.3858610848298317,-0.0001222536077120693,0.002082712246390058,0.42137809636031337,-0.0015280626198327552,0.14162924346066785,0.000783791818344795,8.027571827552162,0.0013935641649254881,-0.036465487173861215,-6.980309064860523,-0.08170145854091146,-1.19208685520579,0.16031459626724145,0.593691349029541,-0.1535000056028366,1.3399999141693115,0.5948910117149353,-0.15350066125392914,1.313712477684021,12.514667125631377,-0.05973618541955954,0.13017192424713134,4.202156586885337,0.028617010491561047,-0.4355978552082931,-0.006551929167298597,12.514667125631377,-0.05973618541955954,0.13017192424713134,4.202156586885337,0.028617010491561047,-0.4355978552082931,-0.006551929167298597,0.2,0.03846221018461836,-0.1,-0.1,0.02230433231444486,-0.04,-0.01,10.913076387875357,-0.012614941335773011,0.03048367653400419,4.215064568295298,0.04489591696555495,-0.4991865244776852,-0.012904585746575714
-0.968,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.222654938697815,-0.00022055231966078281,0.0006077500875107944,0.7030117511749268,-0.000606588670052588,0.0015647951513528824,0.00022469027317129076,1.0680556297302246,0.0009004652383737266,-0.0004479079507291317,-2.1585822105407715,0.0006871705409139395,-1.09073705971241,-0.00091821129899472,1.1668277129521267,3.6432475646693974e-05,-9.012298011546217e-05,0.6864734255334597,-0.0014985491467941708,0.013918159163145725,0.000424076210878586,-0.32311117281336765,-0.00011321060835326065,0.001920350278658299,0.34328420130730797,-0.001759344265969966,0.10668697115099399,0.002640743722807359,15.687478004116018,0.002260749839702159,-0.040590491932939766,-19.52347376325135,-0.057820411534302715,-8.735568077418467,0.46423797611564105,0.5943432450294495,-0.1535000056028366,1.3399999141693115,0.5947587490081787,-0.15350155532360077,1.313442587852478,13.681306832038274,-0.058823344703104324,0.12863252376973744,2.409110040470239,0.02927411876448069,-0.5375171019152574,-0.009324884738069403,13.681306832038274,-0.058823344703104324,0.12863252376973744,2.409110040470239,0.02927411876448069,-0.5375171019152574,-0.009324884738069403,0.2,0.03437223050211231,-0.1,-0.1,0.023121412804098032,-0.04,-0.01,10.90629307991033,-0.012676480927211742,0.03042920867292942,4.212496199313231,0.044870573840779304,-0.49892977336318367,-0.012916786107115275
-0.964,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00021875693346373737,0.0006056157872080803,0.7000001668930054,-0.0006041275337338448,-1.513371206129932e-09,0.00022283392900135368,0.3724992275238037,0.00044884654926136136,-0.0005335750756785274,-0.7528960704803467,0.0006152840796858072,-0.39119916618102213,-0.00046408604248426855,1.1657185260398086,3.599097004478388e-05,-8.297479315017262e-05,0.6876118566898403,-0.0015059709950232618,0.014265706025862784,0.0004383842177616538,-0.24980123518931657,-0.00010967525449830592,0.001699611121148984,0.24966392958320313,-0.0019030773586022245,0.0774166963199067,0.004000704410576563,18.32748440601277,0.000883838463738684,-0.05518478937732875,-23.40506793102621,-0.03593327315806462,-7.31756870777182,0.33999017194230097,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5946534872055054,-0.15350235998630524,1.3132121562957764,14.104536656902212,-0.058320632575833004,0.127282761779954,1.8009228609815864,0.02980978802182934,-0.5502000931626827,-0.011987068505354428,14.104536656902212,-0.058320632575833004,0.127282761779954,1.8009228609815864,0.02980978802182934,-0.5502000931626827,-0.011987068505354428,0.2,0.03604122116402566,-0.1,-0.1,0.022761242606228232,-0.04,-0.01,10.900166590495594,-0.012741688715377286,0.030378535502143755,4.209824379988069,0.04484778043425752,-0.4986413771108573,-0.012933549997126925
-0.96,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00021792222105432302,0.0006033050594851375,0.7000001668930054,-0.0006018225103616714,-1.0856594734320879e-08,0.00022198374790605158,0.0,0.00020867810235358775,-0.0005776819307357073,0.0,0.0005762558430433273,-2.3358058820477368e-06,-0.00021254527382552624,1.1648996134934049,3.5549495453252665e-05,-7.686661566735943e-05,0.688385761885976,-0.0015138026915243476,0.014535023089481607,0.0004556420813046485,-0.17824809819344326,-0.00011117175088862727,0.0014172285078430803,0.1610750753963582,-0.0019873544969145687,0.06273422984305925,0.004393667166924218,17.88828424896833,-0.0003741240975803395,-0.07059565332647594,-22.14721354671123,-0.021069284578086055,-3.670616619211864,0.0982406890869137,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5945779085159302,-0.15350306034088135,1.3130245208740234,14.113944575052699,-0.0580255919886762,0.12621950480268715,1.8361882675422123,0.030253572211773085,-0.5323158509829962,-0.013432035158857825,14.113944575052699,-0.0580255919886762,0.12621950480268715,1.8361882675422123,0.030253572211773085,-0.5323158509829962,-0.013432035158857825,0.2,0.03875799062102686,-0.1,0.1,0.022393965760855155,-0.04,-0.01,10.895505718132307,-0.0128007753521997,0.03033748269986347,4.207814298674386,0.04483419270139377,-0.4984261071166203,-0.012944027230427035
