actual_ddq_max_rad_s2,actual_ddq_p99_rad_s2,actual_dq_max_rad_s,actual_dq_p99_rad_s,actual_elbow_accel_p99_m_s2,actual_elbow_lateral_range_m,actual_elbow_speed_max_m_s,actual_j1_ddq_p99_rad_s2,actual_j1_dq_max_rad_s,actual_j2_ddq_p99_rad_s2,actual_j2_dq_max_rad_s,actual_j3_ddq_p99_rad_s2,actual_j3_dq_max_rad_s,actual_j4_ddq_p99_rad_s2,actual_j4_dq_max_rad_s,actual_j5_ddq_p99_rad_s2,actual_j5_dq_max_rad_s,actual_j6_ddq_p99_rad_s2,actual_j6_dq_max_rad_s,actual_j7_ddq_p99_rad_s2,actual_j7_dq_max_rad_s,actual_min_joint_margin_rad,actual_min_rho,actual_orientation_rmse_rad,actual_physical_velocity_exceed_fraction,actual_position_max_m,actual_position_p95_m,actual_position_rmse_m,braking_active_fraction,braking_binding_fraction,braking_j1_active_fraction,braking_j1_binding_fraction,braking_j2_active_fraction,braking_j2_binding_fraction,braking_j3_active_fraction,braking_j3_binding_fraction,braking_j4_active_fraction,braking_j4_binding_fraction,braking_j5_active_fraction,braking_j5_binding_fraction,braking_j6_active_fraction,braking_j6_binding_fraction,braking_j7_active_fraction,braking_j7_binding_fraction,command_above_driver_cap_fraction,command_ddq_max_rad_s2,command_ddq_p99_rad_s2,command_dq_max_rad_s,command_dq_p99_rad_s,command_driver_q_gap_max_rad,command_driver_q_gap_rms_rad,command_elbow_accel_p99_m_s2,command_elbow_lateral_range_m,command_elbow_speed_max_m_s,command_j1_dq_max_rad_s,command_j1_sat_fraction,command_j1_saturation_fraction,command_j2_dq_max_rad_s,command_j2_sat_fraction,command_j3_dq_max_rad_s,command_j3_sat_fraction,command_j4_ddq_p99_rad_s2,command_j4_dq_max_rad_s,command_j4_sat_fraction,command_j4_saturation_fraction,command_j5_dq_max_rad_s,command_j5_sat_fraction,command_j6_dq_max_rad_s,command_j6_sat_fraction,command_j7_dq_max_rad_s,command_j7_sat_fraction,command_min_joint_margin_rad,command_min_rho,command_orientation_rmse_rad,command_position_max_m,command_position_p95_m,command_position_rmse_m,command_velocity_saturation_fraction,driver_actual_q_gap_max_rad,driver_actual_q_gap_rms_rad,driver_ddq_max_rad_s2,driver_ddq_p99_rad_s2,driver_dq_max_rad_s,driver_dq_p99_rad_s,driver_elbow_accel_p99_m_s2,driver_elbow_lateral_range_m,driver_elbow_speed_max_m_s,driver_j1_dq_max_rad_s,driver_j1_limit_active_fraction,driver_j2_dq_max_rad_s,driver_j2_limit_active_fraction,driver_j3_dq_max_rad_s,driver_j3_limit_active_fraction,driver_j4_ddq_p99_rad_s2,driver_j4_dq_max_rad_s,driver_j4_limit_active_fraction,driver_j5_dq_max_rad_s,driver_j5_limit_active_fraction,driver_j6_dq_max_rad_s,driver_j6_limit_active_fraction,driver_j7_dq_max_rad_s,driver_j7_limit_active_fraction,driver_limit_active_fraction,driver_min_joint_margin_rad,driver_min_rho,driver_orientation_rmse_rad,driver_position_max_m,driver_position_p95_m,driver_position_rmse_m,driver_velocity_limit_enabled,driver_velocity_saturation_fraction,duration_s,family,frame_full_error_p95_m,frame_full_orientation_error_p95_rad,frame_limit_activation_mean,frame_used_error_p95_m,frame_used_orientation_error_p95_rad,ik_velocity_limit_enabled,mode,nullspace_activation_mean,nullspace_error_abs_p95_rad,nullspace_return_speed_abs_p95_rad_s,profile,q_gap_max_rad,q_gap_rms_rad,scenario,side,singularity_limit_active_fraction,solve_time_mean_ms,solve_time_p95_ms,solver_failures,speed,tail_actual_ddq_rms_rad_s2,tail_actual_ee_p2p_m,tail_actual_ee_vibration_rms_m,tail_command_ee_p2p_m,tail_command_ee_vibration_rms_m,tail_driver_ee_p2p_m,tail_driver_ee_vibration_rms_m,torque_saturation_fraction
65.37598560064913,54.18281205566495,3.14637892385625,2.896246262506307,14.840035395939088,0.06465950743553447,0.7849526902895119,49.67819695931197,2.89689766459945,65.08120638350894,3.14637892385625,23.983204767976275,0.9918599494900663,44.39192382043933,2.8384233352446864,4.286407068270339,0.28281325070340063,32.86415358964608,2.095313704088289,44.51584073602632,1.544619834951008,0.069122384288868,0.03283311548290752,0.15741827326637048,0.2570093457943925,0.09084718135740807,0.08568313327086821,0.05183083846106229,0.8785046728971962,0.1261682242990654,0.0,0.0,0.8785046728971962,0.1261682242990654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,441.6940121245716,54.90295938216149,3.1762495636940002,2.56510904058814,0.0,0.0,32.97708992801982,0.04375567301390024,0.4119617450325849,1.4036297798156738,0.0,0.0,1.8644994124770164,0.0,0.6955452263355255,0.0,44.900774955749526,2.5733858346939087,0.0,0.0,0.5297353491187096,0.0,3.1762495636940002,0.0,1.9064631196670234,0.0,0.08601020327091216,0.0358480510704744,0.002447747625306995,0.00880885393751123,0.006481800272203091,0.0033358712851032004,0.0,0.1469446618054453,0.0493201912615709,441.6940121245716,54.90295938216149,3.1762495636940002,2.56510904058814,32.97708992801982,0.04375567301390024,0.4119617450325849,1.4036297798156738,0.0,1.8644994124770164,0.0,0.6955452263355255,0.0,44.900774955749526,2.5733858346939087,0.0,0.5297353491187096,0.0,3.1762495636940002,0.0,1.9064631196670234,0.0,0.0,0.08601020327091216,0.0358480510704744,0.002447747625306995,0.00880885393751123,0.006481800272203091,0.0033358712851032004,True,0.0,1.104,extended_translation,0.0064818115714854,0.007807892650889882,0.3077539388730159,0.00421274797846835,0.007807892650889882,True,right,0.9115257757320969,0.0679387120896821,0.10870193934349134,pr_full,0.1469446618054453,0.0493201912615709,extended_circle_right_v0p80,right,1.0,1.1038683756403087,1.1296712618786842,0,0.8,9.390140021812309,0.05726146697998047,0.013747141605614155,0.0018649101257324219,0.0003076047948753403,0.0018649101257324219,0.0003076047948753403,0.0
70.14229480908207,47.46952630765327,3.881005293181113,3.404946994357945,10.14808444574647,0.03581277877424005,0.5793751261963662,44.56963159701622,2.5988513058913303,28.22918234503506,1.6416598171099153,26.308687868451965,2.12063351994918,68.24104788813037,3.881005293181113,7.29519369766385,0.517963758531242,9.8071471246143,0.6028178847138347,17.24874397851335,1.657055752592598,0.07126905542917421,0.03276069535849863,0.08146894971054486,0.2422145328719723,0.08011345554334445,0.07839714562677226,0.03835955897027392,0.9307958477508651,0.5155709342560554,0.0,0.4671280276816609,0.9307958477508651,0.2698961937716263,0.0,0.0,0.0,0.031141868512110725,0.0,0.0,0.0,0.0,0.0,0.0,0.33217993079584773,310.37675216794014,58.498210273683064,3.140002489089966,2.9346454143524165,9.727478023080494e-08,1.4104688555014081e-08,14.585735504830927,0.03505759517965776,0.5222948989771428,2.0000040531158447,0.46366782006920415,0.46366782006920415,1.281428150832653,0.0,2.0182207226753235,0.0,95.37637233734134,3.140002489089966,0.02422145328719723,0.02422145328719723,0.6669559516012669,0.0,1.0417550802230835,0.0,1.8445998430252075,0.0,0.059325747697353354,0.03566893610733905,0.01471181091444504,0.077620200736042,0.07625327072046664,0.03570021366767844,0.46366782006920415,0.10434882972144288,0.02768924523396821,310.38006767625245,58.498210273683064,3.139999999999976,2.9346454143524165,14.58565574421135,0.03505759517965776,0.5222955277252601,2.0000000000000018,0.45674740484429066,1.281428150832653,0.0,2.0182207226753235,0.0,95.37637233734134,3.139999999999976,0.01730103806228374,0.6669559516012669,0.0,1.0417550802230835,0.0,1.8445998430252075,0.0,0.45674740484429066,0.059325747697353354,0.03566893610733905,0.014711818399873863,0.077620200736042,0.07625328837871567,0.03570021781758995,True,0.46366782006920415,1.456,retract,0.07625414266304417,0.03120424373387107,0.259184541556283,0.02308170422070824,0.03120424373387107,True,right,0.9829405706408941,0.6225852938385286,0.9961364701416457,pr_full,0.10434882972144288,0.027689244481178564,retract_diag_p0p10_v0p80,right,0.1453287197231834,1.1006110647800738,1.1323614889988676,0,0.8,1.3314927729507022,0.004466652870178223,0.0007498589528730641,0.00012803077697753906,1.5279423377412068e-05,0.00012803077697753906,1.5279423377412068e-05,0.0
22.93841057309587,17.707262088681485,1.7101802335313832,1.2683286676865433,3.931512819899147,0.05262737336084111,0.2542947768996828,11.820051306090999,0.8649098449094519,17.57491609211666,1.150962859173391,12.604865710128621,0.48923008952041314,22.436560197210348,1.7101802335313832,2.4614554798923973,0.16423588085609267,9.833425995292268,1.2148892481166371,19.699191371754797,0.7932858150250821,0.05348181633462312,0.03252471510330055,0.10524512871263654,0.0,0.04346539191457268,0.042145211476371194,0.027956010612030114,0.7582781456953642,0.11258278145695365,0.0,0.0,0.7582781456953642,0.11258278145695365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.95307324688474,16.19124785065651,1.6089379787445068,1.3805398531258104,0.0,0.0,4.196078892108358,0.04489634790210606,0.2080126924414592,0.6387233734130859,0.0,0.0,0.9449899080209434,0.0,0.31415605917572975,0.0,16.927532851696018,1.3806819915771484,0.0,0.0,0.28244638815522194,0.0,1.6089379787445068,0.0,0.9433200466446579,0.0,0.07840739241123199,0.03575904099749189,0.001282049950067709,0.0034903833564413345,0.003327201640536969,0.001841389753246825,0.0,0.09776290307633315,0.031127574457754912,228.95307324688474,16.19124785065651,1.6089379787445068,1.3805398531258104,4.196078892108358,0.04489634790210606,0.2080126924414592,0.6387233734130859,0.0,0.9449899080209434,0.0,0.31415605917572975,0.0,16.927532851696018,1.3806819915771484,0.0,0.28244638815522194,0.0,1.6089379787445068,0.0,0.9433200466446579,0.0,0.0,0.07840739241123199,0.03575904099749189,0.001282049950067709,0.0034903833564413345,0.003327201640536969,0.001841389753246825,True,0.0,1.456,extended_translation,0.0033271947751969053,0.00394682193864203,0.0,0.0033271947751969053,0.00394682193864203,True,right,0.8842018217037212,0.04448179699818801,0.07117087519710082,pr_full,0.09776290307633315,0.031127574457754912,extended_circle_right_v0p40,right,1.0,1.08994612186267,1.1152566992677748,0,0.4,2.0213337872203967,0.0104454904794693,0.0024098980559061336,0.0010558366775512695,0.0001737872439462048,0.0010558366775512695,0.0001737872439462048,0.0
43.997199894447334,22.158902157202007,3.3627050948916457,2.4774084272157375,5.687844092077775,0.04738474979250479,0.44578166000861036,25.69518868805832,2.0146625654387,2.026473639911386,0.3501322416179935,2.1738250911747388,0.45854044104167657,42.57114341536288,3.3627050948916457,1.317246886265964,0.32700336834242405,9.292354098345545,0.8632796058435792,1.6721075155312535,0.34582479923114623,0.17454536562200273,0.032687852044447976,0.06992839380822895,0.02891566265060241,0.02556808494242497,0.02492248322725336,0.014133452059598468,0.1566265060240964,0.0,0.0,0.0,0.1566265060240964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.28408706188202,18.267035484313965,2.824626863002777,2.5342309474945073,0.0,0.0,4.224937133152336,0.04988113429302793,0.38286230911741675,1.711532473564148,0.0,0.0,0.3595016896724701,0.0,0.46343356370925903,0.0,34.638047218322754,2.824626863002777,0.0,0.0,0.3489367663860321,0.0,1.1435691267251968,0.0,0.3521926701068878,0.0,0.1745005561876908,0.03561450154251866,8.036581639675533e-05,0.0019248685394573789,0.0015217845144137115,0.0005853854812883821,0.0,0.08757979171627289,0.02175067689255897,35.28408706188202,18.267035484313965,2.824626863002777,2.5342309474945073,4.224937133152336,0.04988113429302793,0.38286230911741675,1.711532473564148,0.0,0.3595016896724701,0.0,0.46343356370925903,0.0,34.638047218322754,2.824626863002777,0.0,0.3489367663860321,0.0,1.1435691267251968,0.0,0.3521926701068878,0.0,0.0,0.1745005561876908,0.03561450154251866,8.036581639675533e-05,0.0019248685394573789,0.0015217845144137115,0.0005853854812883821,True,0.0,1.96,retract,0.0015217827821537345,0.0001710197433713911,0.0,0.0015217827821537345,0.0001710197433713911,True,right,0.9791041472948249,0.03340563772406837,0.053449020358509396,pr_full,0.08757979171627289,0.02175067689255897,retract_diag_m0p10_v0p40,right,0.12771084337349398,1.0972827076626828,1.139708366827108,0,0.4,0.03985218666564235,0.0001773834228515625,2.705324929487069e-05,1.1920928955078125e-07,4.243725835433358e-08,1.1920928955078125e-07,4.243725835433358e-08,0.0
54.62107353031931,48.03662745355714,5.776240117279923,5.529519744277346,0.5131968719778749,0.003921076854928873,0.02546482028108712,0.3254961100665472,0.021843569487934995,2.288837504613011,0.11383805594932438,5.613579355487715,0.501808614101138,0.4260366575774597,0.032769026588136956,2.759825675578879,0.2949056405929427,0.57015450143991,0.0671080515408602,53.54683247018982,5.776240117279923,0.1673143738279537,0.03017777099851824,0.19053025161368742,0.0,0.026017554630559114,0.025854769784294712,0.02553906253228756,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.31801042609732,62.3992085456848,5.947902798652649,5.885065197944641,0.0,0.0,0.13252246838762038,0.004385046835533063,0.012229180774350725,0.013947486877441406,0.0,0.0,0.05383975803852081,0.0,0.4127379506826401,0.0,0.3590434789657593,0.027045607566833496,0.0,0.0,0.4127202555537224,0.0,0.014522811397910118,0.0,5.947902798652649,0.0,0.1649135766017437,0.033184844991802874,0.00021685363406812253,0.0005741253158818747,0.0005091250107965422,0.00024053146695044445,0.0,0.2780404595824046,0.06629493597065868,77.31801042609732,62.3992085456848,5.947902798652649,5.885065197944641,0.13252246838762038,0.004385046835533063,0.012229180774350725,0.013947486877441406,0.0,0.05383975803852081,0.0,0.4127379506826401,0.0,0.3590434789657593,0.027045607566833496,0.0,0.4127202555537224,0.0,0.014522811397910118,0.0,5.947902798652649,0.0,0.0,0.1649135766017437,0.033184844991802874,0.00021685363406812253,0.0005741253158818747,0.0005091250107965422,0.00024053146695044445,True,0.0,1.948,extended_wrist,0.0005091139021423005,0.0005353836375463051,0.0,0.0005091139021423005,0.0005353836375463051,True,right,0.4484655388483515,0.009776198312234592,0.01564191729957535,pr_full,0.2780404595824046,0.06629493597065868,extended_wrist_right_w6p0,right,1.0,1.1142169821479606,1.2992991076316684,0,6.0,0.2842689128184421,0.0009851902723312378,0.0001725408761022223,0.0,0.0,0.0,0.0,0.0
75.90973686718877,40.569754175947814,4.158888792605096,2.231698406908654,9.14267585966275,6.01338992328726e-06,0.4902248365182012,41.89813166081208,2.225088741363119,0.0022850725016750166,7.291777570308066e-05,0.003313447117939488,0.00022112463011658592,72.06874910592552,4.158888792605096,0.044683482000050075,0.002523007043592185,15.816052194376226,1.2929258624740603,0.36014053545590413,0.011475464678957735,0.17452488563619115,0.03229488533427393,0.09309519028521333,0.037800687285223365,0.2807958366721711,0.28023673919334663,0.18882968921522472,1.0,0.054982817869415807,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.054982817869415807,0.0,0.0,0.0,0.0,0.0,0.0,0.03951890034364261,350.68392753601074,25.907421368174244,3.140002489089966,1.8789957463741302,4.9781799238424185e-08,1.7194373273931282e-09,9.31762297964659,2.6451677712674426e-05,0.34212474499830997,1.555114984512329,0.0,0.0,0.0004877092578681186,0.0,0.0006008631316944957,0.0,84.42599326371788,3.140002489089966,0.05326460481099656,0.05326460481099656,0.0007099952199496329,0.0,1.586420927196741,0.0,0.0011140091373817995,0.0,0.1744094183047721,0.035225018803489494,5.278864555439265e-05,0.27919536833067055,0.27881861629711624,0.1868802418600964,0.05326460481099656,0.11532172442504951,0.02530544954492433,350.68392753601074,25.907421368174244,3.1400000000000037,1.8789957463741302,9.31762297964659,2.6451677712674426e-05,0.34212474499830997,1.555114984512329,0.0,0.0004877092578681186,0.0,0.0006008631316944957,0.0,84.42599326371788,3.1400000000000037,0.05154639175257732,0.0007099952199496329,0.0,1.586420927196741,0.0,0.0011140091373817995,0.0,0.05154639175257732,0.1744094183047721,0.035225018803489494,5.278510019717484e-05,0.27919536833067055,0.27881861629711624,0.1868802418600964,True,0.05326460481099656,2.576,reach,0.2788186006083366,0.00017888033026182675,0.4614589527531325,0.07715452943084186,0.00017888033026182675,True,right,0.8172532253489979,0.0004753713926380575,0.0007605942282208921,pr_full,0.11532172469207813,0.025305449923975192,reach_right_p0p00_v0p80,right,0.7474226804123711,1.103858968083203,1.1467875388916584,0,0.8,1.8996467076328627,0.011383414268493652,0.0022117099273148816,0.0,0.0,0.0,0.0,0.0
61.315036264452615,46.101911410935124,4.096421439119012,3.3330908478937125,4.972035942744184,0.11685043942652135,0.27439717652714546,16.956549956424585,0.8691405200553945,22.130549293339087,1.1234710653456113,46.53077832703848,3.3389602084160503,60.223319594094725,4.096421439119012,11.301137342941223,1.0315866171216148,2.450477213115877,0.12742016149413674,34.67871024024416,2.8377850046541098,-0.0008744189098133237,0.093296041748681,2.240800960643986,0.07342657342657342,0.04011222071579386,0.03322995323415964,0.020200192597593855,1.0,0.9965034965034965,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.038461538461538464,0.5699300699300699,0.15384615384615385,1.0,0.9965034965034965,0.916083916083916,0.9020979020979021,0.03146853146853147,215.88057279586792,69.5924460887909,3.8723349571228027,3.140002489089966,4.0740966844587945e-07,9.267109191524801e-09,18.154101690092467,0.11702967672777534,0.3396771376365031,0.7797330617904663,0.0,0.0,1.4632940292358398,0.0,2.6336610317230225,0.0,107.58787393569938,3.140091896057129,0.03496503496503497,0.03496503496503497,1.120537519454956,0.0,0.07942318916320801,0.0,3.8723349571228027,0.0,5.321502682953394e-08,0.0996241492774542,2.205495727098834,0.018509965941897206,0.01393846753673015,0.004773405090600537,0.03496503496503497,0.13157648946991585,0.03248358561007767,215.88057279586792,69.5924460887909,3.8723349571228027,3.139999999999976,18.154101690092467,0.11702967672777534,0.3396771376365031,0.7797330617904663,0.0,1.4632940292358398,0.0,2.6336610317230225,0.0,107.58787393569938,3.139999999999976,0.03146853146853147,1.120537519454956,0.0,0.07942318916320801,0.0,3.8723349571228027,0.0,0.03146853146853147,5.321502682953394e-08,0.0996241492774542,2.205495727104865,0.018509965941897206,0.01393846753673015,0.004773405776312185,True,0.03496503496503497,1.3920000000000001,chest_wrist_outward,0.013958786951607766,2.7390793979145003,0.09273586270522897,0.005862047208042549,0.05000000000000001,True,right,1.0,0.9012296974756555,1.0,pr_full,0.13157648946991585,0.03248358646616346,chest_outward_flip_right_v0p80_w8p0,right,0.0,1.1045938500219248,1.1509057570947332,0,8.0,1.0195269951920254,0.002434253692626953,0.00043293263618653436,0.0004417300224304199,7.836592712768341e-05,0.0004417300224304199,7.836592712768341e-05,0.0
74.65010611456513,25.510593299362757,4.141988793842481,1.8649321002439507,7.955422766241849,7.923299824047492e-06,0.4872612087841278,35.63817748489653,2.2108696475617258,0.0015159230536370809,6.181167037577561e-05,0.002747072798281137,0.000221108688272118,60.68836136001883,4.141988793842481,0.0417528690678999,0.0023579833276606977,14.004286494229953,1.2828530323930494,0.20318930771210061,0.008691048269831204,0.17452425527239476,0.03020444412546022,0.09244770606919084,0.024305555555555556,0.27937341638414304,0.2792669483406702,0.18164535096890347,1.0,0.03356481481481482,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03356481481481482,0.0,0.0,0.0,0.0,0.0,0.0,0.024305555555555556,167.015939950943,17.398260533809637,3.140002489089966,1.5856413543224335,4.9781799238424185e-08,1.4073263115421714e-09,6.033922290039829,2.7439677159540876e-05,0.342137858013946,1.5551745891571045,0.0,0.0,0.0004043813532916829,0.0,0.0006043483153916895,0.0,54.98342216014871,3.140002489089966,0.032407407407407406,0.032407407407407406,0.0006166374078020453,0.0,1.5862863510847092,0.0,0.00063823154050624,0.0,0.17440942077132174,0.033157416780183545,4.2345844661245626e-05,0.2779430150994925,0.2777567207819662,0.17957809262009203,0.032407407407407406,0.114525642311461,0.02422112341448241,167.015939950943,17.398260533809637,3.1400000000000037,1.5856413543224335,6.033922290039829,2.7439677159540876e-05,0.342137858013946,1.5551745891571045,0.0,0.0004043813532916829,0.0,0.0006043483153916895,0.0,54.98342216014871,3.1400000000000037,0.03009259259259259,0.0006166374078020453,0.0,1.5862863510847092,0.0,0.00063823154050624,0.0,0.03009259259259259,0.17440942077132174,0.033157416780183545,4.234445748778538e-05,0.2779430150994925,0.2777567207819662,0.17957809262136556,True,0.032407407407407406,3.704,reach,0.27775674378413134,9.878085070256952e-05,0.0,0.27775674378413134,9.878085070256952e-05,True,right,0.7181641574579267,0.0004283033789079636,0.0006852854062527418,pr_full,0.11452566235769501,0.024221123674089337,reach_right_p0p00_v0p40,right,0.7928240740740741,1.0929849467966424,1.1328460095683113,0,0.4,1.0100049521104042,0.010108590126037598,0.0016862662859608594,0.0,0.0,0.0,0.0,0.0
38.65292247324897,34.869620309655026,4.1966927657131405,4.015588929858912,6.072650763177001,0.14294654686087022,0.4345202329089725,8.630690397007154,0.6156405233244938,26.435243316654237,1.9373512982688195,11.802247994233273,1.2267420843472558,1.2683942520351512,0.0569425524658113,7.437974757905011,0.8257507690430936,7.93754577471107,0.9878600291661106,38.446207972016055,4.1966927657131405,0.07532105932013608,0.1941539494666514,0.1495734392313494,0.0,0.00685805175163242,0.006685965862944316,0.005946694851123145,0.3037383177570093,0.11214953271028037,0.0,0.0,0.19158878504672897,0.11214953271028037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11214953271028037,0.0,0.0,77.7561217546463,43.98440942168237,4.266291856765747,4.146749712526798,0.0,0.0,5.682409965542637,0.14329636823578623,0.4424197021529141,0.6508380174636841,0.0,0.0,1.9813105463981628,0.0,1.032911241054535,0.0,1.884400844573975,0.06502866744995117,0.0,0.0,1.0047033429145813,0.0,1.1072270572185516,0.0,4.266291856765747,0.0,0.07894079437732696,0.18907516050792159,0.0023097885950581535,0.0014724952601962349,0.0008376471889886696,0.0003060666163603886,0.0,0.20426761085801282,0.05163376558358624,77.7561217546463,43.98440942168237,4.266291856765747,4.146749712526798,5.682409965542637,0.14329636823578623,0.4424197021529141,0.6508380174636841,0.0,1.9813105463981628,0.0,1.032911241054535,0.0,1.884400844573975,0.06502866744995117,0.0,1.0047033429145813,0.0,1.1072270572185516,0.0,4.266291856765747,0.0,0.0,0.07894079437732696,0.18907516050792159,0.0023097885950581535,0.0014724952601962349,0.0008376471889886696,0.0003060666163603886,True,0.0,1.96,normal_wrist,0.0008376552939487487,0.006408696773094672,0.0,0.0008376552939487487,0.006408696773094672,True,right,1.0,0.1954744291384863,0.3127590866215781,pr_full,0.20426761085801282,0.05163376558358624,normal_wrist_right_w6p0,right,0.0,1.0940254064828006,1.1408273596316574,0,6.0,0.27907835679577786,0.0006115585565567017,8.796275981889535e-05,5.960464477539063e-08,1.4368284588802019e-08,5.960464477539063e-08,1.4368284588802019e-08,0.0
74.17111123098252,23.84262722324048,4.136345153082767,1.7954547597930854,7.771063723634702,0.030418254588215704,0.48675736075567366,35.55392186481266,2.2069564617006847,1.4626920919435504,0.19437686600840481,0.5670902593992846,0.0523960253987821,59.23647780651082,4.136345153082767,1.4835839846922745,0.0681389929473655,13.58604374044263,1.2753291683763268,10.854821619981855,0.19572924344220516,0.17453068805945543,0.030052009177796792,0.09185965925930238,0.024608501118568233,0.2862492522739498,0.28609584757412876,0.18533987296781795,0.31767337807606266,0.03131991051454139,0.0,0.0,0.31767337807606266,0.0,0.0,0.0,0.0,0.03131991051454139,0.0,0.0,0.0,0.0,0.0,0.0,0.021252796420581657,636.5375593304634,630.0006061792374,3.140002489089966,1.5851148590445518,4.9781799238424185e-08,1.2319575599787957e-09,61.230036245072405,0.030871461115058174,0.3431726162281888,1.554936170578003,0.0,0.0,0.44268369674682617,0.0,0.09858282282948494,0.0,62.03922443091786,3.140002489089966,0.03131991051454139,0.03131991051454139,0.2485383301973343,0.0,1.586209051311016,0.0,1.3245567679405212,0.0,0.1744171799543849,0.033005886431619724,0.0012434911421462902,0.2848736037760626,0.28469685292582697,0.18334872245945527,0.03131991051454139,0.11431916217888405,0.024175432091645088,636.5375593304634,630.0006061792374,3.1400000000000037,1.5851148590445518,61.230036245072405,0.030871461115058174,0.3431726162281888,1.554936170578003,0.0,0.44268369674682617,0.0,0.09858282282948494,0.0,62.03922443091786,3.1400000000000037,0.02796420581655481,0.2485383301973343,0.0,1.586209051311016,0.0,1.3245567679405212,0.0,0.02796420581655481,0.1744171799543849,0.033005886431619724,0.0012434910845092106,0.2848736037760626,0.28469685292582697,0.18334872246054926,True,0.03131991051454139,3.8240000000000003,reach,0.2846968997241888,0.002649676079780637,0.0,0.2846968997241888,0.002649676079780637,True,right,0.7099366306906648,0.035255874194118166,0.05640939871058907,pr_full,0.11431918222511805,0.02417543230597991,reach_right_m0p10_v0p40,right,0.796420581655481,1.0867207707466058,1.1272927658865228,0,0.4,0.8949225778425993,0.009614825248718262,0.0015222281682809326,1.1920928955078125e-07,1.4853507854054722e-08,1.1920928955078125e-07,1.4853507854054722e-08,0.0
