actual_ddq_max_rad_s2,actual_ddq_p99_rad_s2,actual_dq_max_rad_s,actual_dq_p99_rad_s,actual_elbow_accel_p99_m_s2,actual_elbow_lateral_range_m,actual_elbow_speed_max_m_s,actual_j1_ddq_p99_rad_s2,actual_j1_dq_max_rad_s,actual_j2_ddq_p99_rad_s2,actual_j2_dq_max_rad_s,actual_j3_ddq_p99_rad_s2,actual_j3_dq_max_rad_s,actual_j4_ddq_p99_rad_s2,actual_j4_dq_max_rad_s,actual_j5_ddq_p99_rad_s2,actual_j5_dq_max_rad_s,actual_j6_ddq_p99_rad_s2,actual_j6_dq_max_rad_s,actual_j7_ddq_p99_rad_s2,actual_j7_dq_max_rad_s,actual_min_joint_margin_rad,actual_min_rho,actual_orientation_rmse_rad,actual_physical_velocity_exceed_fraction,actual_position_max_m,actual_position_p95_m,actual_position_rmse_m,braking_active_fraction,braking_binding_fraction,braking_j1_active_fraction,braking_j1_binding_fraction,braking_j2_active_fraction,braking_j2_binding_fraction,braking_j3_active_fraction,braking_j3_binding_fraction,braking_j4_active_fraction,braking_j4_binding_fraction,braking_j5_active_fraction,braking_j5_binding_fraction,braking_j6_active_fraction,braking_j6_binding_fraction,braking_j7_active_fraction,braking_j7_binding_fraction,command_above_driver_cap_fraction,command_ddq_max_rad_s2,command_ddq_p99_rad_s2,command_dq_max_rad_s,command_dq_p99_rad_s,command_driver_q_gap_max_rad,command_driver_q_gap_rms_rad,command_elbow_accel_p99_m_s2,command_elbow_lateral_range_m,command_elbow_speed_max_m_s,command_j1_dq_max_rad_s,command_j1_sat_fraction,command_j1_saturation_fraction,command_j2_dq_max_rad_s,command_j2_sat_fraction,command_j3_dq_max_rad_s,command_j3_sat_fraction,command_j4_ddq_p99_rad_s2,command_j4_dq_max_rad_s,command_j4_sat_fraction,command_j4_saturation_fraction,command_j5_dq_max_rad_s,command_j5_sat_fraction,command_j6_dq_max_rad_s,command_j6_sat_fraction,command_j7_dq_max_rad_s,command_j7_sat_fraction,command_min_joint_margin_rad,command_min_rho,command_orientation_rmse_rad,command_position_max_m,command_position_p95_m,command_position_rmse_m,command_velocity_saturation_fraction,driver_actual_q_gap_max_rad,driver_actual_q_gap_rms_rad,driver_ddq_max_rad_s2,driver_ddq_p99_rad_s2,driver_dq_max_rad_s,driver_dq_p99_rad_s,driver_elbow_accel_p99_m_s2,driver_elbow_lateral_range_m,driver_elbow_speed_max_m_s,driver_j1_dq_max_rad_s,driver_j1_limit_active_fraction,driver_j2_dq_max_rad_s,driver_j2_limit_active_fraction,driver_j3_dq_max_rad_s,driver_j3_limit_active_fraction,driver_j4_ddq_p99_rad_s2,driver_j4_dq_max_rad_s,driver_j4_limit_active_fraction,driver_j5_dq_max_rad_s,driver_j5_limit_active_fraction,driver_j6_dq_max_rad_s,driver_j6_limit_active_fraction,driver_j7_dq_max_rad_s,driver_j7_limit_active_fraction,driver_limit_active_fraction,driver_min_joint_margin_rad,driver_min_rho,driver_orientation_rmse_rad,driver_position_max_m,driver_position_p95_m,driver_position_rmse_m,driver_velocity_limit_enabled,driver_velocity_saturation_fraction,duration_s,family,frame_full_error_p95_m,frame_full_orientation_error_p95_rad,frame_limit_activation_mean,frame_used_error_p95_m,frame_used_orientation_error_p95_rad,ik_velocity_limit_enabled,mode,nullspace_activation_mean,nullspace_error_abs_p95_rad,nullspace_return_speed_abs_p95_rad_s,profile,q_gap_max_rad,q_gap_rms_rad,scenario,side,singularity_limit_active_fraction,solve_time_mean_ms,solve_time_p95_ms,solver_failures,speed,tail_actual_ddq_rms_rad_s2,tail_actual_ee_p2p_m,tail_actual_ee_vibration_rms_m,tail_command_ee_p2p_m,tail_command_ee_vibration_rms_m,tail_driver_ee_p2p_m,tail_driver_ee_vibration_rms_m,torque_saturation_fraction
65.10015855997281,54.05615322903334,3.1379500438802976,2.885779082806993,14.73629390850878,0.06470935393551097,0.7817536336200721,49.0524071243286,2.8850846557440466,64.85586036608636,3.1379500438802976,24.66492512353165,1.0034008940720696,45.349148818846594,2.775614024031094,3.4524605033714444,0.23659547844171844,32.75292038762241,2.0930407479926383,44.50763223712311,1.5371487608218917,0.06795107133362523,0.03284042884632694,0.1571974241010599,0.2570093457943925,0.09069571644992341,0.08556380070537214,0.0517483010966588,0.8785046728971962,0.1308411214953271,0.0,0.0,0.8785046728971962,0.1308411214953271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,439.6516008000617,56.370517704635596,3.166288137435913,2.5233574956655493,0.0,0.0,47.34142773726323,0.043728573814319466,0.41423072146216794,1.4034509658813477,0.0,0.0,1.8752355827018619,0.0,0.6856177933514118,0.0,52.553061395883574,2.5499314069747925,0.0,0.0,0.5607334896922112,0.0,3.166288137435913,0.0,1.894257788080722,0.0,0.08538261851549148,0.03584860508891122,0.0030690488984185826,0.009046622377962624,0.006608111518563899,0.003376632452934055,0.0,0.14662151894237008,0.04922458598726365,439.6516008000617,56.370517704635596,3.166288137435913,2.5233574956655493,47.34142773726323,0.043728573814319466,0.41423072146216794,1.4034509658813477,0.0,1.8752355827018619,0.0,0.6856177933514118,0.0,52.553061395883574,2.5499314069747925,0.0,0.5607334896922112,0.0,3.166288137435913,0.0,1.894257788080722,0.0,0.0,0.08538261851549148,0.03584860508891122,0.0030690488984185826,0.009046622377962624,0.006608111518563899,0.003376632452934055,True,0.0,1.104,extended_translation,0.0066081411411758415,0.009870196391200665,0.3077539388730159,0.0046781211537225914,0.009870196391200665,True,right,0.9123241968748502,0.05694724154878414,0.09111558647805464,current_deployment,0.14662151894237008,0.04922458598726365,extended_circle_right_v0p80,right,1.0,1.0964748495177408,1.123152527725324,0,0.8,9.373739609892155,0.05711328983306885,0.013724002344768678,0.0018646717071533203,0.0003075229056841195,0.0018646717071533203,0.0003075229056841195,0.0
60.48006649442028,45.977047623233695,4.19297680195575,3.496335595239789,4.260795915657919,0.10416370785737195,0.33384793061757484,13.372910925136924,0.9635211637340231,16.477128725343178,1.4742922202953055,47.166056045250194,3.4018893925386275,59.84514874124624,4.19297680195575,15.0293225082011,1.1464622910970845,3.673776029741801,0.17495225768649852,44.33764402141876,2.7696555700197174,-0.0009964097844707975,0.09408559185213061,2.388260651479318,0.09282700421940929,0.05174849103703907,0.040135672423377275,0.02217940000355322,1.0,0.9957805907172996,0.0,0.0,0.0,0.0,0.06329113924050633,0.0,0.0,0.05063291139240506,0.4810126582278481,0.0,1.0,0.9957805907172996,0.9156118143459916,0.8987341772151899,0.016877637130801686,248.05963039398193,81.83643221855169,3.695577383041382,3.139985203742981,3.982543983482856e-08,1.338868808303166e-09,17.041149378962356,0.10439495049503325,0.385472149143261,0.9090304374694824,0.0,0.0,1.6445964574813843,0.0,2.5974810123443604,0.0,197.444558143615,3.140002489089966,0.03375527426160337,0.03375527426160337,1.1506378650665283,0.0,0.1669079065322876,0.0,3.695577383041382,0.0,5.321502682953394e-08,0.09981222354813765,2.350563812295546,0.031396963145387216,0.024923175143333566,0.008497263309080802,0.03375527426160337,0.1257722318972072,0.03646676114770321,248.05963039398193,81.83643221855169,3.695577383041382,3.1399899330139616,17.041149378962356,0.10439495049503325,0.385472149143261,0.9090304374694824,0.0,1.6445964574813843,0.0,2.5974810123443604,0.0,197.444558143615,3.139999999999976,0.016877637130801686,1.1506378650665283,0.0,0.1669079065322876,0.0,3.695577383041382,0.0,0.016877637130801686,5.321502682953394e-08,0.09981222354813765,2.350563812301475,0.031396963145387216,0.024923175143333566,0.00849726328667475,True,0.03375527426160337,1.196,chest_wrist_outward,0.02497181097119028,2.808496884261731,0.17517949173097475,0.004,0.05000000000000001,True,right,1.0,0.8932754026628645,1.0,current_deployment,0.1257722318972072,0.036466761231153284,chest_outward_flip_right_v1p20_w12p0,right,0.0,1.112088997128815,1.1460678302682936,0,12.0,1.338254661813368,0.00557611882686615,0.0011175261277759118,0.0004534125328063965,8.148720946705443e-05,0.0004534125328063965,8.148720946705443e-05,0.0
65.05356305608001,54.447592430531884,3.1324134736160008,2.9137292174631253,14.684050739402746,0.06549411411504796,0.7749786751296741,49.561366238882556,2.9130264776505763,64.82060350570082,3.1324134736160008,25.50618341639674,1.042345160763196,41.95260714968438,2.823604061079382,3.308640166612388,0.22953670355263261,32.85060446043862,2.1414129149198966,44.62987651542405,1.5442080622262673,0.06645072095388835,0.0331845584645057,0.1315536168394696,0.2616822429906542,0.07616652151599244,0.07388750519840905,0.04503375989688119,0.8785046728971962,0.1308411214953271,0.0,0.0,0.8785046728971962,0.1308411214953271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,440.8680746365579,64.6375806536525,3.217887133359909,2.625751830637455,0.0,0.0,43.84429406502263,0.04371574714014401,0.41411484372826446,1.403510570526123,0.0,0.0,1.8747553694993258,0.0,0.7243645377457142,0.0,44.93007436394693,2.6536285877227783,0.0,0.0,0.560506246984005,0.0,3.217887133359909,0.0,1.8948665237985551,0.0,0.08574210157871245,0.03320302297547668,0.0029800222670322038,0.008969630629058476,0.006574864480150364,0.0032354209312545333,0.0,0.14456443402399197,0.04492767151045182,440.8680746365579,64.6375806536525,3.217887133359909,2.625751830637455,43.84429406502263,0.04371574714014401,0.41411484372826446,1.403510570526123,0.0,1.8747553694993258,0.0,0.7243645377457142,0.0,44.93007436394693,2.6536285877227783,0.0,0.560506246984005,0.0,3.217887133359909,0.0,1.8948665237985551,0.0,0.0,0.08574210157871245,0.03320302297547668,0.0029800222670322038,0.008969630629058476,0.006574864480150364,0.0032354209312545333,True,0.0,1.104,extended_translation,0.006574882801018112,0.009556023436384328,0.3077539388730159,0.004669473928446858,0.009556023436384328,True,right,0.888184588929365,0.05969593662307182,0.09551349859691491,gravity_compensation,0.14456443402399197,0.04492767151045182,extended_circle_right_v0p80,right,1.0,1.1148717991697292,1.1517854582052678,0,0.8,9.255280568466558,0.05722677707672119,0.013757426798047777,0.001867532730102539,0.0003072718106414006,0.001867532730102539,0.0003072718106414006,0.0
70.14229526168175,46.50036253187991,3.8810050849570756,3.2349631360096067,9.891102339288278,0.025777546342145213,0.5793730133301698,44.569651666472694,2.5988500787410853,24.884069467871043,1.27370995098879,21.189445336448227,1.9527608369550542,68.24106489643349,3.8810050849570756,4.424458056137497,0.3713569141428866,9.80722709898296,0.6028175688583406,14.734186547785171,1.5127370420684119,0.06437159270933766,0.032760695506558635,0.07991706927201483,0.22491349480968859,0.08204831870451083,0.08019474633143855,0.03931624865068523,1.0,0.6505190311418685,0.0,0.4809688581314879,1.0,0.4186851211072664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3391003460207612,254.1765570640564,55.20634353160857,3.0586719512939453,2.868092954158782,1.1348724360260576e-07,1.559825193331047e-08,14.052698603108354,0.026469533481126212,0.48588307952232224,2.0000040531158447,0.47750865051903113,0.47750865051903113,0.949980691075325,0.0,1.8400177359580994,0.0,95.37637233734134,3.0586719512939453,0.0,0.0,0.49684650730341673,0.0,1.0417550802230835,0.0,1.6922429203987122,0.0,0.05383717319250106,0.03566893610978432,0.01742114371502841,0.07913584924264347,0.07766726431763345,0.036680941943655634,0.47750865051903113,0.10434882380118948,0.025945320696190557,254.1765570640564,55.20634353160857,3.0586719512939453,2.868092954158782,14.052698583113061,0.026469533481126212,0.48588301460929223,2.0000000000000018,0.4740484429065744,0.949980691075325,0.0,1.8400177359580994,0.0,95.37637233734134,3.0586719512939453,0.0,0.49684650730341673,0.0,1.0417550802230835,0.0,1.6922429203987122,0.0,0.4740484429065744,0.05383717319250106,0.03566893610978432,0.017421150500955735,0.07913584924264347,0.07766727619271806,0.03668094747819617,True,0.47750865051903113,1.456,retract,0.077668844695019,0.039528607283545944,0.26923108197474743,0.024195389580240093,0.039528607283545944,True,right,0.982940569848336,0.5009098537611688,0.8014557660178702,current_deployment,0.10434882380118948,0.02594531961465481,retract_diag_p0p10_v0p80,right,0.1453287197231834,1.0986616850989246,1.1288971407338977,0,0.8,1.4776416718531107,0.004437923431396484,0.0008158288421844092,0.0004946552217006683,0.00010969430467754201,0.0004946552217006683,0.00010969430467754201,0.0
67.74767846361529,44.526083077994706,3.885300885685937,3.2619288801433894,9.786565543622705,0.0267476548774965,0.5774595357473101,42.9568471028834,2.5922132789116645,25.830385268290822,1.310710971901571,22.160573870814655,1.9560352036914603,65.9190801662874,3.885300885685937,4.578919341533466,0.37167825239896374,9.6513537658536,0.6203911492255421,16.461755700942028,1.5484768763488523,0.056015272763728946,0.03318467314562896,0.05157748667751454,0.3079584775086505,0.0877184900898846,0.08586576999975512,0.0412932887913701,1.0,0.6678200692041523,0.0,0.4809688581314879,1.0,0.4359861591695502,0.0,0.0,0.0,0.0034602076124567475,0.0,0.0,0.0,0.0,0.0,0.0,0.3356401384083045,304.2209427803755,54.727196693420346,3.080427646636963,2.8758914768695827,9.727478023080494e-08,1.4587076029543429e-08,15.881206249862526,0.02550545189992237,0.48731537956191584,2.0000040531158447,0.47750865051903113,0.47750865051903113,0.9642187505960464,0.0,1.8660351634025574,0.0,89.2263650894165,3.080427646636963,0.0,0.0,0.529509736225009,0.0,1.0589540470391512,0.0,1.7197802662849426,0.0,0.05829224786043166,0.0331979218836078,0.017753670833141284,0.07980004762517534,0.07835166436243121,0.03705212177657401,0.47750865051903113,0.08051565419257067,0.022572259150925728,304.2244352399756,54.727196693420346,3.080427646636963,2.8758914768695827,15.881206092665336,0.02550545189992237,0.4873160505445658,2.0000000000000018,0.47058823529411764,0.9642187505960464,0.0,1.8660351634025574,0.0,89.2263650894165,3.080427646636963,0.0,0.529509736225009,0.0,1.0589540470391512,0.0,1.7197802662849426,0.0,0.47058823529411764,0.05829224786043166,0.0331979218836078,0.01775367793564316,0.07980010719148221,0.07835170006771298,0.03705213019193084,True,0.47750865051903113,1.456,retract,0.0783533120396442,0.04026239026366609,0.26923108197474743,0.024383027715966045,0.04026239026366609,True,right,0.9790116479442578,0.5101073378660986,0.8161717405857578,gravity_compensation,0.08051565419257067,0.022572263679892655,retract_diag_p0p10_v0p80,right,0.1384083044982699,1.1374949468657947,1.1811580159701407,0,0.8,1.5161785609220648,0.0043936967849731445,0.0007985153797506502,0.0005882307887077332,0.0001364565189434393,0.0005882307887077332,0.0001364565189434393,0.0
73.74642756582294,51.98481278129142,3.7448067672302616,3.49582944034455,11.920486745060927,0.09479907758867381,0.6610922557824879,55.47326374468629,2.7655151569209258,33.26097726148253,2.1425683082926974,70.61905598149029,3.7448067672302616,54.64630682246939,3.3757509890178503,31.533958243841646,3.681583877041829,28.894526596057194,2.2986233396063693,33.274002527933455,3.0438462710599428,0.05723404750954231,0.17840373836027837,0.15828188755483982,0.25502008032128515,0.0305090516615226,0.027875004208240035,0.01693171745989251,0.15461847389558234,0.321285140562249,0.0,0.22690763052208834,0.0,0.07429718875502007,0.0,0.08032128514056225,0.15461847389558234,0.08634538152610442,0.0,0.0,0.0,0.0,0.0,0.0,0.21285140562248997,633.8804960250854,105.76564818620686,4.577085375785828,3.4098535776138372,5.3882598827215133e-08,3.7015833978761714e-09,34.75452490649294,0.09480523149213343,0.6169710872558729,2.0000040531158447,0.22289156626506024,0.22289156626506024,2.0000040531158447,0.05823293172690763,3.140002489089966,0.0783132530120482,113.33942413330028,2.620518207550049,0.0,0.0,4.577085375785828,0.0,3.3954083919525146,0.0,3.3279359340667725,0.0,0.06565948104858377,0.18493423972635115,0.004680575470296116,0.020947659776799975,0.01386180450119541,0.006028048206193547,0.30522088353413657,0.2933694076288553,0.0627197189485183,633.8804960250854,105.76564818620686,4.577085375785828,3.4098535776138372,34.75523271770817,0.09480523149213343,0.6169715500650848,2.0000000000000018,0.20080321285140562,2.0000000000000018,0.050200803212851405,3.1400000000000037,0.07429718875502007,113.33942413330028,2.620518207550049,0.0,4.577085375785828,0.0,3.3954083919525146,0.0,3.3279359340667725,0.0,0.285140562248996,0.06565948104858377,0.1849342395613496,0.004680575543197053,0.020947659776799975,0.01386180450119541,0.006028048708527164,True,0.30522088353413657,2.24,normal_workspace,0.013861785220475698,0.0065337747359261655,0.1524911389484591,0.010551875915261725,0.0065337747359261655,True,right,1.0,0.45891405222729265,0.7342624835636682,current_deployment,0.2933694076288553,0.06271971925867012,normal_right_v0p80,right,0.0,1.1185849937776635,1.1693044565618036,0,0.8,4.4397866554395,0.0078116655349731445,0.0017868304108014617,1.5795230865478516e-06,2.9985773029425656e-07,1.5795230865478516e-06,2.9985773029425656e-07,0.0
75.9096822537556,40.56976844048043,4.158886942593435,2.2316995911078368,9.14267857151749,6.0793394555669344e-06,0.4902251840951182,41.898146797456384,2.2250903578888925,0.002286223444412431,7.3164865427682e-05,0.003290769331158555,0.00022492743181781044,72.06868725842943,4.158886942593435,0.044670625043111895,0.0025156311756188285,15.81605936986072,1.2929259863535665,0.3602778509716734,0.011486758027820407,0.17452442249721303,0.03229488546252581,0.09309518470739209,0.037800687285223365,0.2807958487608992,0.2802367272641516,0.1888296825215073,1.0,0.054982817869415807,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.054982817869415807,0.0,0.0,0.0,0.0,0.0,0.0,0.03951890034364261,350.68392753601074,25.907397794071574,3.140002489089966,1.8789957463741302,4.9781799238424185e-08,1.7194373273931282e-09,9.317622979622989,2.675134935645196e-05,0.34212474500041795,1.555114984512329,0.0,0.0,0.000503376213600859,0.0,0.0006205955287441611,0.0,84.42599326371788,3.140002489089966,0.05326460481099656,0.05326460481099656,0.0007457929314114153,0.0,1.586420927196741,0.0,0.0011235267720621778,0.0,0.17440764356774277,0.03522501880348744,5.2788748051174515e-05,0.27919536832866004,0.27881861629711624,0.18688024151703883,0.05326460481099656,0.11532164669399975,0.025305450687337916,350.68392753601074,25.907397794071574,3.1400000000000037,1.8789957463741302,9.317622979622989,2.675134935645196e-05,0.34212474500041795,1.555114984512329,0.0,0.000503376213600859,0.0,0.0006205955287441611,0.0,84.42599326371788,3.1400000000000037,0.05154639175257732,0.0007457929314114153,0.0,1.586420927196741,0.0,0.0011235267720621778,0.0,0.05154639175257732,0.17440764356774277,0.03522501880348744,5.2785202700228574e-05,0.27919536832866004,0.27881861629711624,0.18688024151703883,True,0.05326460481099656,2.576,reach,0.2788186009019961,0.00017888064665427637,0.4614589527531325,0.07788567697676113,0.00017888064665427637,True,right,0.8172532057560165,0.00047745207369414194,0.0007639233179106272,current_deployment,0.11532164696102837,0.025305451066388634,reach_right_p0p00_v0p80,right,0.7474226804123711,1.1113394423813112,1.1649137013591826,0,0.8,1.8996451118239073,0.011383414268493652,0.0022117084358543545,0.0,0.0,0.0,0.0,0.0
75.7791018775214,39.5132274968137,4.160040350986414,2.2530113285328617,8.621351781614754,1.2834598884514659e-06,0.4920058415108522,39.78798926828771,2.233623777737126,0.0021844667098383248,9.442412832191687e-05,0.002991862587274279,0.00012427231565541249,69.70105271546802,4.160040350986414,0.041128246640286685,0.002168484338244364,15.854571765676612,1.3053515562388822,0.2967944587872957,0.009354855255196306,0.17452757339510827,0.03253545065666937,0.026604860703591204,0.03951890034364261,0.2786058311847782,0.2782502897513082,0.18651952440629396,1.0,0.05670103092783505,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05670103092783505,0.0,0.0,0.0,0.0,0.0,0.0,0.0429553264604811,352.1861508488655,26.732529513537855,3.140002489089966,1.8789957463741302,4.9781799238424185e-08,1.8892709824916287e-09,10.470194125787643,1.068415324462224e-06,0.34213785799386554,1.5551745891571045,0.0,0.0,3.608585075198789e-05,0.0,0.0003176248171143925,0.0,92.57908910512906,3.140002489089966,0.05670103092783505,0.05670103092783505,0.0004611737267623539,0.0,1.586460741236806,0.0,0.0008503773187840125,0.0,0.17452877316406581,0.03243583068661197,5.4378890225294394e-05,0.2785888314763613,0.2781963527497009,0.1864294627021766,0.05670103092783505,0.10039009387890759,0.013427839009770005,352.1861508488655,26.732529513537855,3.1400000000000037,1.8789957463741302,10.470194125787643,1.068415324462224e-06,0.34213785799386554,1.5551745891571045,0.0,3.608585075198789e-05,0.0,0.0003176248171143925,0.0,92.57858506441173,3.1400000000000037,0.054982817869415807,0.0004611737267623539,0.0,1.586460741236806,0.0,0.0008503773187840125,0.0,0.054982817869415807,0.17452877316406581,0.03243583068661197,5.437478144851191e-05,0.2785888314763613,0.2781963527497009,0.1864294627021766,True,0.05670103092783505,2.576,reach,0.27819632313868503,0.00018126787978506412,0.46020263498165054,0.07771837602384558,0.00018126787978506412,True,right,0.7465654997569625,1.5341165577289602e-05,2.4545864923663364e-05,gravity_compensation,0.10039009387890759,0.013427839573980391,reach_right_p0p00_v0p80,right,0.7457044673539519,1.1299993488171156,1.3156031433027238,0,0.8,1.8928473593268893,0.011379599571228027,0.002152181137136843,0.0,0.0,0.0,0.0,0.0
60.97558837705036,45.920377980486144,4.232161827785587,3.4973383059415974,3.989799409254076,0.10365473089569105,0.3250378458431337,13.201453714261747,0.9600503718745187,16.96088959472489,1.434103330782831,46.85007088230097,3.380376883554244,60.230916627986794,4.232161827785587,15.567066839542626,1.1249957610205545,2.9879067231138374,0.18027205947505218,43.99324015162663,2.809896739655293,-0.0009738387691908823,0.09557669086282163,2.357706735172595,0.08860759493670886,0.048919049493835756,0.03669108080156706,0.016172861322100437,1.0,0.9957805907172996,0.0,0.0,0.0,0.0,0.046413502109704644,0.0,0.0,0.06329113924050633,0.46835443037974683,0.0,1.0,0.9957805907172996,0.9156118143459916,0.8987341772151899,0.04219409282700422,245.29919028282166,75.32261312007974,4.09013032913208,3.140002489089966,2.986907987612142e-08,1.506847128523564e-09,16.773837603990422,0.10449319369819957,0.38321134499863413,0.909760594367981,0.0,0.0,1.6318261623382568,0.0,2.7459561824798584,0.0,197.37422466278005,3.140002489089966,0.05907172995780591,0.05907172995780591,1.469641923904419,0.0,0.10418891906738281,0.0,4.09013032913208,0.0,0.0007997091293334702,0.09999018562669687,2.3538785875471047,0.031177053784853373,0.024850841872330956,0.00843666335616121,0.05907172995780591,0.12979805461130423,0.03227666723428901,245.29919028282166,75.32261312007974,4.09013032913208,3.139999999999976,16.773837603990422,0.10449319369819957,0.38321134499863413,0.909760594367981,0.0,1.6318261623382568,0.0,2.7459561824798584,0.0,197.37422466278005,3.139999999999976,0.04219409282700422,1.469641923904419,0.0,0.10418891906738281,0.0,4.09013032913208,0.0,0.04219409282700422,0.0007997091293334702,0.09999018562669687,2.3538785875382633,0.031177053784853373,0.024850841872330956,0.008436663366202688,True,0.05907172995780591,1.196,chest_wrist_outward,0.02490062254224931,2.8127053508351487,0.17517949173097475,0.004,0.05000000000000001,True,right,1.0,0.8960178754939252,1.0,gravity_compensation,0.12979805461130423,0.03227666750880361,chest_outward_flip_right_v1p20_w12p0,right,0.0,1.12228438080628,1.1800809763371942,0,12.0,1.3663763688515593,0.005882695317268372,0.0011894492910656074,0.00045228004455566406,8.13223070458731e-05,0.00045228004455566406,8.13223070458731e-05,0.0
65.10000902456636,54.072683667051336,3.1382256427378765,2.8857752283579465,14.736579146068802,0.06470931647146788,0.7792802624227962,49.05316012740297,2.885081017605787,64.85573749384217,3.1382256427378765,24.667984910819122,1.0034317876009309,45.36532028946255,2.775382150118925,3.452199301936956,0.2365726057068567,32.75249628203982,2.092791307050462,44.50726233982897,1.5371457997167415,0.06794996242854916,0.03285147286374265,0.15736938469337872,0.2570093457943925,0.09061755995837706,0.08549423743073382,0.051739263442547534,0.8878504672897196,0.1308411214953271,0.0,0.0,0.8878504672897196,0.1308411214953271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,439.64706810584175,56.292456574737756,3.166045993566513,2.5230179727077475,0.0,0.0,47.35302825568661,0.04372862663781263,0.4142312306025414,1.40342116355896,0.0,0.0,1.8752376781776547,0.0,0.685463659465313,0.0,52.62311547994615,2.5494545698165894,0.0,0.0,0.5607935599982738,0.0,3.166045993566513,0.0,1.8942550523206592,0.0,0.0853811060476303,0.03585922183133122,0.003069392320532616,0.009046686667570799,0.006608248812896172,0.0033455375075065845,0.0,0.14643452268018353,0.049238295706903405,439.64706810584175,56.292456574737756,3.166045993566513,2.5230179727077475,47.35302825568661,0.04372862663781263,0.4142312306025414,1.40342116355896,0.0,1.8752376781776547,0.0,0.685463659465313,0.0,52.62311547994615,2.5494545698165894,0.0,0.5607935599982738,0.0,3.166045993566513,0.0,1.8942550523206592,0.0,0.0,0.0853811060476303,0.03585922183133122,0.003069392320532616,0.009046686667570799,0.006608248812896172,0.0033455375075065845,True,0.0,1.104,extended_translation,0.006608281831496816,0.00987149227925644,0.3077539388730159,0.004678157733446469,0.00987149227925644,True,right,0.9104591256590086,0.056935630503328866,0.09109700880532619,state_delay_8ms,0.14643452268018353,0.049238295706903405,extended_circle_right_v0p80,right,1.0,1.1130202948824381,1.1533177748788148,0,0.8,9.378307629436963,0.056978702545166016,0.013707813082217085,0.001838982105255127,0.000312238895262788,0.001838982105255127,0.000312238895262788,0.0
