actual_ddq_max_rad_s2,actual_ddq_p99_rad_s2,actual_dq_max_rad_s,actual_dq_p99_rad_s,actual_elbow_accel_p99_m_s2,actual_elbow_lateral_range_m,actual_elbow_speed_max_m_s,actual_j1_ddq_p99_rad_s2,actual_j1_dq_max_rad_s,actual_j2_ddq_p99_rad_s2,actual_j2_dq_max_rad_s,actual_j3_ddq_p99_rad_s2,actual_j3_dq_max_rad_s,actual_j4_ddq_p99_rad_s2,actual_j4_dq_max_rad_s,actual_j5_ddq_p99_rad_s2,actual_j5_dq_max_rad_s,actual_j6_ddq_p99_rad_s2,actual_j6_dq_max_rad_s,actual_j7_ddq_p99_rad_s2,actual_j7_dq_max_rad_s,actual_min_joint_margin_rad,actual_min_rho,actual_orientation_rmse_rad,actual_physical_velocity_exceed_fraction,actual_position_max_m,actual_position_p95_m,actual_position_rmse_m,braking_active_fraction,braking_binding_fraction,braking_j1_active_fraction,braking_j1_binding_fraction,braking_j2_active_fraction,braking_j2_binding_fraction,braking_j3_active_fraction,braking_j3_binding_fraction,braking_j4_active_fraction,braking_j4_binding_fraction,braking_j5_active_fraction,braking_j5_binding_fraction,braking_j6_active_fraction,braking_j6_binding_fraction,braking_j7_active_fraction,braking_j7_binding_fraction,command_above_driver_cap_fraction,command_ddq_max_rad_s2,command_ddq_p99_rad_s2,command_dq_max_rad_s,command_dq_p99_rad_s,command_driver_q_gap_max_rad,command_driver_q_gap_rms_rad,command_elbow_accel_p99_m_s2,command_elbow_lateral_range_m,command_elbow_speed_max_m_s,command_j1_dq_max_rad_s,command_j1_sat_fraction,command_j1_saturation_fraction,command_j2_dq_max_rad_s,command_j2_sat_fraction,command_j3_dq_max_rad_s,command_j3_sat_fraction,command_j4_ddq_p99_rad_s2,command_j4_dq_max_rad_s,command_j4_sat_fraction,command_j4_saturation_fraction,command_j5_dq_max_rad_s,command_j5_sat_fraction,command_j6_dq_max_rad_s,command_j6_sat_fraction,command_j7_dq_max_rad_s,command_j7_sat_fraction,command_min_joint_margin_rad,command_min_rho,command_orientation_rmse_rad,command_position_max_m,command_position_p95_m,command_position_rmse_m,command_velocity_saturation_fraction,driver_actual_q_gap_max_rad,driver_actual_q_gap_rms_rad,driver_ddq_max_rad_s2,driver_ddq_p99_rad_s2,driver_dq_max_rad_s,driver_dq_p99_rad_s,driver_elbow_accel_p99_m_s2,driver_elbow_lateral_range_m,driver_elbow_speed_max_m_s,driver_j1_dq_max_rad_s,driver_j1_limit_active_fraction,driver_j2_dq_max_rad_s,driver_j2_limit_active_fraction,driver_j3_dq_max_rad_s,driver_j3_limit_active_fraction,driver_j4_ddq_p99_rad_s2,driver_j4_dq_max_rad_s,driver_j4_limit_active_fraction,driver_j5_dq_max_rad_s,driver_j5_limit_active_fraction,driver_j6_dq_max_rad_s,driver_j6_limit_active_fraction,driver_j7_dq_max_rad_s,driver_j7_limit_active_fraction,driver_limit_active_fraction,driver_min_joint_margin_rad,driver_min_rho,driver_orientation_rmse_rad,driver_position_max_m,driver_position_p95_m,driver_position_rmse_m,driver_velocity_limit_enabled,driver_velocity_saturation_fraction,duration_s,family,frame_full_error_p95_m,frame_full_orientation_error_p95_rad,frame_limit_activation_mean,frame_used_error_p95_m,frame_used_orientation_error_p95_rad,ik_velocity_limit_enabled,mode,nullspace_activation_mean,nullspace_error_abs_p95_rad,nullspace_return_speed_abs_p95_rad_s,profile,q_gap_max_rad,q_gap_rms_rad,scenario,side,singularity_limit_active_fraction,solve_time_mean_ms,solve_time_p95_ms,solver_failures,speed,tail_actual_ddq_rms_rad_s2,tail_actual_ee_p2p_m,tail_actual_ee_vibration_rms_m,tail_command_ee_p2p_m,tail_command_ee_vibration_rms_m,tail_driver_ee_p2p_m,tail_driver_ee_vibration_rms_m,torque_saturation_fraction
75.04216468977343,41.42415949998888,6.254021848314423,6.053062513671814,9.472859434350461,0.15733034143909114,0.6868239612698707,31.614960625990634,2.041575472384117,32.05096677190914,2.430062392676761,34.361755767646436,2.881105981142825,9.477243871276903,0.4136640038874172,53.26807782916311,6.254021848314423,40.78771647118315,5.0528763224438595,64.35688837073265,6.137970552199614,-0.0013227944571931882,0.1475380383247927,0.4985202298155457,0.016260162601626018,0.018162827777050864,0.017017773342592704,0.012803767216559358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008130081300813009,1094.970852136612,209.32331681251523,6.300017237663269,6.300002336502075,2.6702880795426154e-08,7.386861354832949e-10,12.895494741678506,0.15549145609043977,0.6001210840529269,1.9308049231767654,0.0,0.0,2.0000040531158447,0.024390243902439025,2.612277865409851,0.0,84.48958396911594,1.310199499130249,0.0,0.0,6.300017237663269,0.140534262485482,6.300002336502075,0.013937282229965157,6.300002336502075,0.053426248548199766,2.660751341476697e-08,0.14344849404022322,0.35339315542498806,0.0036538576667341943,0.003599561500723849,0.002292968091803488,0.17305458768873402,0.4960291044780969,0.10587190257021105,1094.970852136612,209.32331681251523,6.300017237663269,6.300002336502075,12.895495103791813,0.15549145609043977,0.600121632806559,1.9308049231767654,0.0,2.0000000000000018,0.016260162601626018,2.612277865409851,0.0,84.48958396911594,1.310199499130249,0.0,6.300017237663269,0.0,6.300002336502075,0.0,6.300002336502075,0.0,0.016260162601626018,2.660751341476697e-08,0.14344849404022322,0.3533931558821272,0.0036538576667341943,0.003599561500723849,0.0022929681570065708,True,0.024390243902439025,3.944,recorded_chest_counterfactual,0.0036078309344001764,0.9489110847300757,0.0,0.0036078309344001764,0.05000000000000001,True,right,1.0,1.2631905301177644,1.0,pr_no_braking,0.4960291044780969,0.10587190258317886,episode73_triphasic_98s_straight_position,right,0.0,0.9872710199329555,1.014354027574882,0,0.027388268833714452,0.3221328035158697,0.00019490718841552734,5.942284989546351e-05,7.68899917602539e-06,1.4127642112017488e-06,7.68899917602539e-06,1.4127642112017488e-06,0.0
100.44000992310531,52.63404006199521,6.2837911614673185,6.119272439524629,12.63730982949362,0.14720686475227335,0.6962102976790366,46.54193223974843,2.1766438644110977,46.02690845779843,2.7534354466005353,47.22580784163857,3.7111503005843813,29.83552969187971,1.4947904682653368,60.33055059004336,6.2837911614673185,50.163943717708634,5.413860994212313,81.11470135732502,6.243817681217443,-0.0016154437491968654,0.14176124076428928,0.3797867713113664,0.04994192799070848,0.049887092388901454,0.034668773321659636,0.01797466718477796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08478513356562137,1282.5876474380493,238.89906704425772,6.300002336502075,6.300002336502075,7.009506219901596e-08,3.965262161021663e-09,23.526712381079815,0.14570522849926787,0.6084570248658197,2.0000003278255463,0.0011614401858304297,0.0011614401858304297,2.0000040531158447,0.11498257839721254,3.140002489089966,0.030197444831591175,127.94435024261469,2.1691620349884033,0.0,0.0,6.300002336502075,0.1440185830429733,6.300002336502075,0.0313588850174216,6.300002336502075,0.07317073170731707,2.660751341476697e-08,0.13619101602153014,0.20353810052952603,0.05236382547150334,0.040661533957846774,0.01418550726589993,0.22880371660859466,0.498030232365982,0.10969008764333917,1282.5876474380493,238.89906704425772,6.300002336502075,6.300002336502075,23.526712381079815,0.14570522849926787,0.6084575186240955,2.0000000000000018,0.0011614401858304297,2.0000000000000018,0.10452961672473868,3.1400000000000037,0.027874564459930314,127.94435024261469,2.1691620349884033,0.0,6.300002336502075,0.0,6.300002336502075,0.0,6.300002336502075,0.0,0.11614401858304298,2.660751341476697e-08,0.13619101602153014,0.2035381043601855,0.05236382547150334,0.040661533957846774,0.014185506849106308,True,0.12427409988385599,3.944,recorded_chest_counterfactual,0.04121125978639888,0.5704342216468375,0.0,0.04121125978639888,0.5704342216468375,True,right,1.0,1.1040973498619102,1.0,pr_no_braking_no_frame,0.498030232365982,0.10969008779828313,episode73_triphasic_98s_straight_position,right,0.0,0.9198209344509528,0.9395912347827107,0,0.027388268833714452,0.23600501494148274,0.00015932321548461914,2.963062175707614e-05,4.76837158203125e-06,9.256878363263024e-07,4.76837158203125e-06,9.256878363263024e-07,0.0
75.04216468977343,41.42415949998888,6.254021848314423,6.053062513671814,9.472859434350461,0.15733034143909114,0.6868239612698707,31.614960625990634,2.041575472384117,32.05096677190914,2.430062392676761,34.361755767646436,2.881105981142825,9.477243871276903,0.4136640038874172,53.26807782916311,6.254021848314423,40.78771647118315,5.0528763224438595,64.35688837073265,6.137970552199614,-0.0013227944571931882,0.1475380383247927,0.4985202298155457,0.016260162601626018,0.018162827777050864,0.017017773342592704,0.012803767216559358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008130081300813009,1094.970852136612,209.32331681251523,6.300017237663269,6.300002336502075,2.6702880795426154e-08,7.386861354832949e-10,12.895494741678506,0.15549145609043977,0.6001210840529269,1.9308049231767654,0.0,0.0,2.0000040531158447,0.024390243902439025,2.612277865409851,0.0,84.48958396911594,1.310199499130249,0.0,0.0,6.300017237663269,0.140534262485482,6.300002336502075,0.013937282229965157,6.300002336502075,0.053426248548199766,2.660751341476697e-08,0.14344849404022322,0.35339315542498806,0.0036538576667341943,0.003599561500723849,0.002292968091803488,0.17305458768873402,0.4960291044780969,0.10587190257021105,1094.970852136612,209.32331681251523,6.300017237663269,6.300002336502075,12.895495103791813,0.15549145609043977,0.600121632806559,1.9308049231767654,0.0,2.0000000000000018,0.016260162601626018,2.612277865409851,0.0,84.48958396911594,1.310199499130249,0.0,6.300017237663269,0.0,6.300002336502075,0.0,6.300002336502075,0.0,0.016260162601626018,2.660751341476697e-08,0.14344849404022322,0.3533931558821272,0.0036538576667341943,0.003599561500723849,0.0022929681570065708,True,0.024390243902439025,3.944,recorded_chest_counterfactual,0.0036078309344001764,0.9489110847300757,0.0,0.0036078309344001764,0.05000000000000001,True,right,1.0,1.2631905301177644,1.0,pr_no_braking_no_measured,0.4960291044780969,0.10587190258317886,episode73_triphasic_98s_straight_position,right,0.0,0.950338564525995,0.9716569911688566,0,0.027388268833714452,0.3221328035158697,0.00019490718841552734,5.942284989546351e-05,7.68899917602539e-06,1.4127642112017488e-06,7.68899917602539e-06,1.4127642112017488e-06,0.0
69.33005988041785,39.32594692719357,6.245959491974208,6.03509648178598,9.289330386549858,0.15150320619791527,0.6688519463587036,27.907790159918004,1.9371023954595508,31.849684793441263,2.411562595389902,34.78598765783369,2.7613442454276385,10.09061251978658,0.4678585418249071,44.766100140994666,6.245959491974208,37.83693041702896,4.959237811624328,56.90129007779384,6.093905335975005,0.012440369772426463,0.14724861745212822,0.49529976599656794,0.016260162601626018,0.01785612712440287,0.01705702301345734,0.012757134428197828,0.670150987224158,0.5714285714285714,0.0,0.0,0.0,0.017421602787456445,0.0,0.0,0.0,0.0,0.389082462253194,0.4645760743321719,0.3252032520325203,0.22531939605110338,0.2508710801393728,0.281068524970964,0.006968641114982578,646.2782621383667,197.1701532602308,6.300017237663269,6.300002336502075,2.408027643951982e-08,6.461370414029143e-10,9.60354828935159,0.1496326457802728,0.5841874889880633,1.8298178911209106,0.0,0.0,2.0000040531158447,0.015098722415795587,2.4985671043395996,0.0,71.28417491912833,0.9059011936187744,0.0,0.0,6.300002336502075,0.13356562137049943,6.300002336502075,0.008130081300813009,6.300017237663269,0.04878048780487805,0.024944835472106908,0.1429239723318998,0.3476381993675324,0.003644509159931246,0.0035780119292569247,0.002339089111201615,0.1602787456445993,0.49503655036296645,0.10423267146552094,646.2782621383667,197.1701532602308,6.300017237663269,6.300002336502075,9.60354828935159,0.1496326457802728,0.5841868182471329,1.8298178911209106,0.0,2.0000000000000018,0.013937282229965157,2.4985671043395996,0.0,71.28417491912833,0.9059011936187744,0.0,6.300002336502075,0.0,6.300002336502075,0.0,6.300017237663269,0.0,0.013937282229965157,0.024944835472106908,0.1429239723318998,0.34763819963976983,0.003644509159931246,0.0035780119292569247,0.002339089111201615,True,0.015098722415795587,3.944,recorded_chest_counterfactual,0.0035938273653690414,0.88823596616616,0.0,0.0035938273653690414,0.05000000000000001,True,right,1.0,1.1884268648623317,1.0,pr_current_no_measured,0.49503655036296645,0.1042326714767102,episode73_triphasic_98s_straight_position,right,0.0,1.0162817399748592,1.0369667725171894,0,0.027388268833714452,0.28930424813369404,0.0001895427703857422,5.659186742461055e-05,6.4373016357421875e-06,1.2031594211147423e-06,6.4373016357421875e-06,1.2031594211147423e-06,0.0
113.82959921361135,74.8239951070637,6.521204995417749,6.095454481100482,13.038879706749729,0.12130761492693959,0.7147175702808648,73.59937344012201,2.285698465222538,45.226064073757854,3.226497764026304,67.71950506608411,4.998935503741483,95.08073784088823,5.619384205013315,46.46157659973132,6.521204995417749,40.65024411996059,4.557538224782621,50.535890943038886,6.121574464887748,0.022325615185742942,0.12058925679542191,0.25170828903507103,0.19047619047619047,0.16274812521887416,0.14841551309625423,0.061456260354203054,0.6573751451800233,0.5238095238095238,0.0,0.1173054587688734,0.0,0.13704994192799072,0.0,0.08478513356562137,0.0,0.04645760743321719,0.4425087108013937,0.42044134727061555,0.2462253193960511,0.16260162601626016,0.27526132404181186,0.2682926829268293,0.16840882694541232,585.2952599525452,262.4276652932161,6.300017237663269,6.300002336502075,1.5588998794058284e-06,2.100716819928111e-08,53.58153219730193,0.12108317210077249,0.5688062142720707,2.0003877580165863,0.11382113821138211,0.11382113821138211,2.0000040531158447,0.13704994192799072,3.140002489089966,0.08362369337979095,284.9936485290525,3.140002489089966,0.03484320557491289,0.03484320557491289,6.300017237663269,0.13588850174216027,5.86748868227005,0.0,6.300002336502075,0.04645760743321719,0.02761834220886228,0.11352732355638906,0.017565438812415457,0.15853259010373882,0.13307222548731407,0.05839479680209964,0.2926829268292683,0.49151580207570866,0.1079934375376524,585.2952599525452,262.4276652932161,6.300017237663269,6.300002336502075,53.58153219730193,0.12108317210077249,0.5688080433929072,2.0000000000000018,0.10104529616724739,2.0000000000000018,0.12427409988385599,3.1400000000000037,0.08246225319396051,284.9936485290525,3.139999999999976,0.0313588850174216,6.300017237663269,0.0,5.86748868227005,0.0,6.300002336502075,0.0,0.19279907084785133,0.02761834220886228,0.11352732325654669,0.017565447960208078,0.15853259010373882,0.13307221191389193,0.05839479579413798,True,0.20092915214866433,3.944,recorded_chest_counterfactual,0.13307678389498215,0.03498218359341916,0.0,0.13307678389498215,0.03498218359341916,True,right,0.0,0.0,0.0,ori_main_strict_with_pr_braking,0.49151580207570866,0.10799343804230108,episode73_triphasic_98s_straight_position,right,0.0,0.5066735886271597,0.5331010033842176,0,0.027388268833714452,0.2596916356479882,0.001215815544128418,0.00020847323173543933,5.245208740234375e-06,1.1336662387484972e-06,5.245208740234375e-06,1.1336662387484972e-06,0.0
54.19346166685321,40.373375326748295,2.6300727278101945,2.232208815136957,10.202133199069392,0.04038124481884989,0.5764490167560881,46.489977167606014,2.6300727278101945,16.287148559777926,1.1409883686310587,14.128109306549653,1.3124807305307724,52.1359098829968,2.4002397732520255,15.887033529852276,1.401107059586791,36.388461108575825,2.1328772259511752,25.96053186412533,1.781927322458361,0.04506214236856132,0.13615873890243682,0.1069015864264934,0.0680379746835443,0.043815147573880366,0.04043574000445523,0.018012472758028867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27056962025316456,858.3925664424896,101.70564055442807,4.2327940464019775,2.465337906032778,5.3882598827215133e-08,4.321446211870681e-09,21.399901812585416,0.04090985576036971,0.4991608179829852,2.0000040531158447,0.4098101265822785,0.4098101265822785,1.1415965855121613,0.0,1.211218535900116,0.0,111.95980012416823,2.577364444732666,0.0,0.0,2.5268830358982086,0.0,4.2327940464019775,0.0,3.042653203010559,0.0,0.03274497070312499,0.1432649968779587,0.009457497039042227,0.039098240319314116,0.035689131348145504,0.01238039230759559,0.4098101265822785,0.18664951190882484,0.037949559100728274,858.3925664424896,101.70564055442807,4.2327940464019775,2.465337906032778,21.399901812585416,0.04090985576036971,0.4991610624055999,2.0000000000000018,0.370253164556962,1.1415965855121613,0.0,1.211218535900116,0.0,111.95980012416823,2.577364444732666,0.0,2.5268830358982086,0.0,4.2327940464019775,0.0,3.042653203010559,0.0,0.370253164556962,0.03274497070312499,0.1432649968779587,0.009457498057272954,0.039098240319314116,0.035689131348145504,0.012380393331917424,True,0.4098101265822785,2.928,recorded_retract,0.0356902067736103,0.02896062124552468,0.0,0.0356902067736103,0.02896062124552468,True,right,1.0,0.27277298361589813,0.43643677378543705,pr_no_braking,0.18664951190882484,0.037949559677023036,recorded_ep75_right_retract30_straight_retract,right,0.0,0.9707756451193671,0.9888140950351954,0,0.5889998211057869,2.149024785421262,0.0050203800201416016,0.001052052747590489,4.172325134277344e-07,7.913549433435611e-08,4.172325134277344e-07,7.913549433435611e-08,0.0
57.70319477893404,40.45364709748986,3.6896919055673285,2.634837393507047,9.553243609727408,0.17594524525093452,0.6287531870486986,48.87553029710738,2.6282214418367227,30.460201792077065,2.2841334066051258,33.04241642214939,1.7753314074294289,50.7397572017282,2.3654854485154093,21.557814362926408,2.0528026475722627,35.003483828741395,2.0770935209679693,35.25956809621336,3.6896919055673285,0.04678245603128661,0.13597621525896839,0.11496550362215655,0.1360759493670886,0.030800234032339138,0.02820153596761768,0.015063664732158148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2626582278481013,861.2461388111115,120.23495975881814,4.1473135352134705,3.1695339083671517,5.3882598827215133e-08,5.2474887330750245e-09,20.100848517064787,0.17652179045009417,0.6141965168363298,2.0000040531158447,0.3686708860759494,0.3686708860759494,2.0000040531158447,0.14082278481012658,1.4179721474647522,0.0,98.5047966241831,2.5749504566192627,0.0,0.0,3.4713628701865673,0.0,4.121057689189911,0.0,4.1473135352134705,0.0,0.010688033485412585,0.14314977225104653,0.0035458357441142748,0.025392864826574924,0.022850793129057634,0.007862520544605147,0.3686708860759494,0.18699880339176472,0.046604372080154305,861.2461388111115,120.23495975881814,4.1473135352134705,3.1695339083671517,20.100848517064787,0.17652179045009417,0.6141964162087102,2.0000000000000018,0.3322784810126582,2.0000000000000018,0.12658227848101267,1.4179721474647522,0.0,98.5047966241831,2.5749504566192627,0.0,3.4713628701865673,0.0,4.121057689189911,0.0,4.1473135352134705,0.0,0.3370253164556962,0.010688033485412585,0.14314977225104653,0.0035458334958413875,0.025392864826574924,0.022850793129057634,0.00786252137723127,True,0.3686708860759494,2.928,recorded_retract,0.022850797982578296,0.005653592611033706,0.0,0.022850797982578296,0.005653592611033706,True,right,0.0,0.0,0.0,pr_no_braking_no_nullspace,0.18699880339176472,0.0466043727505193,recorded_ep75_right_retract30_straight_retract,right,0.0,0.7182748166365864,0.7428322394844145,0,0.5889998211057869,2.258691260711559,0.005338191986083984,0.001281951450669229,0.0,0.0,0.0,0.0,0.0
54.19346166685321,40.373375326748295,2.6300727278101945,2.232208815136957,10.202133199069392,0.04038124481884989,0.5764490167560881,46.489977167606014,2.6300727278101945,16.287148559777926,1.1409883686310587,14.128109306549653,1.3124807305307724,52.1359098829968,2.4002397732520255,15.887033529852276,1.401107059586791,36.388461108575825,2.1328772259511752,25.96053186412533,1.781927322458361,0.04506214236856132,0.13615873890243682,0.1069015864264934,0.0680379746835443,0.043815147573880366,0.04043574000445523,0.018012472758028867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27056962025316456,858.3925664424896,101.70564055442807,4.2327940464019775,2.465337906032778,5.3882598827215133e-08,4.321446211870681e-09,21.399901812585416,0.04090985576036971,0.4991608179829852,2.0000040531158447,0.4098101265822785,0.4098101265822785,1.1415965855121613,0.0,1.211218535900116,0.0,111.95980012416823,2.577364444732666,0.0,0.0,2.5268830358982086,0.0,4.2327940464019775,0.0,3.042653203010559,0.0,0.03274497070312499,0.1432649968779587,0.009457497039042227,0.039098240319314116,0.035689131348145504,0.01238039230759559,0.4098101265822785,0.18664951190882484,0.037949559100728274,858.3925664424896,101.70564055442807,4.2327940464019775,2.465337906032778,21.399901812585416,0.04090985576036971,0.4991610624055999,2.0000000000000018,0.370253164556962,1.1415965855121613,0.0,1.211218535900116,0.0,111.95980012416823,2.577364444732666,0.0,2.5268830358982086,0.0,4.2327940464019775,0.0,3.042653203010559,0.0,0.370253164556962,0.03274497070312499,0.1432649968779587,0.009457498057272954,0.039098240319314116,0.035689131348145504,0.012380393331917424,True,0.4098101265822785,2.928,recorded_retract,0.0356902067736103,0.02896062124552468,0.0,0.0356902067736103,0.02896062124552468,True,right,1.0,0.27277298361589813,0.43643677378543705,pr_no_braking_no_measured,0.18664951190882484,0.037949559677023036,recorded_ep75_right_retract30_straight_retract,right,0.0,0.9697001084527561,0.9849469002801924,0,0.5889998211057869,2.149024785421262,0.0050203800201416016,0.001052052747590489,4.172325134277344e-07,7.913549433435611e-08,4.172325134277344e-07,7.913549433435611e-08,0.0
53.99852891993928,40.89868416647182,2.6300727278101945,2.232208815136957,10.208232627622767,0.04038124481884989,0.5764490167560881,46.55683402950334,2.6300727278101945,16.320676177507185,1.1409883686310587,14.188608023735624,1.3124807305307724,52.1359098829968,2.3904642127330633,15.902042038807881,1.401107059586791,36.388461108575825,2.1328772259511752,25.96053186412533,1.781927322458361,0.04685510769115642,0.13615873890243682,0.10708576481924104,0.0680379746835443,0.043815147573880366,0.04043574000445523,0.018000918963271967,0.2674050632911392,0.48575949367088606,0.0,0.4161392405063291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2674050632911392,0.08860759493670886,0.0,0.0,0.2689873417721519,858.3925664424896,99.47306476533413,4.2327940464019775,2.465337906032778,8.668899535990704e-07,1.3718660899485462e-08,20.37727937609106,0.04090985576036971,0.4991608179829852,2.0002126693725586,0.40664556962025317,0.40664556962025317,1.1415965855121613,0.0,1.211218535900116,0.0,129.12817299365832,2.5767385959625244,0.0,0.0,2.5268830358982086,0.0,4.2327940464019775,0.0,3.042653203010559,0.0,0.0357342032432556,0.1432649968779587,0.00959029629789731,0.039098240319314116,0.035689131348145504,0.012381095338258808,0.40664556962025317,0.18664951190882484,0.037870173614914404,858.3925664424896,99.47306476533413,4.2327940464019775,2.465337906032778,20.37727937609106,0.04090985576036971,0.4991610624055999,2.0000000000000018,0.3686708860759494,1.1415965855121613,0.0,1.211218535900116,0.0,129.12817299365832,2.5767385959625244,0.0,2.5268830358982086,0.0,4.2327940464019775,0.0,3.042653203010559,0.0,0.3686708860759494,0.0357342032432556,0.1432649968779587,0.009590297177074124,0.039098240319314116,0.035689131348145504,0.012381096315208182,True,0.40664556962025317,2.928,recorded_retract,0.0356902067736103,0.02896062124552468,0.0,0.0356902067736103,0.02896062124552468,True,right,1.0,0.27199118721666277,0.4351858995466605,pr_current_no_measured,0.18664951190882484,0.03787017436816144,recorded_ep75_right_retract30_straight_retract,right,0.0,1.0025832376473385,1.0238721908535808,0,0.5889998211057869,2.1357230630159263,0.004979133605957031,0.0010440614321215206,4.172325134277344e-07,7.851235439078679e-08,4.172325134277344e-07,7.851235439078679e-08,0.0
46.833033551010146,34.58776156075607,3.279213395764461,2.669017615497536,8.901010846884018,0.15541572291951175,0.5850270372868829,40.872331900733464,2.5476371075919744,28.3441716821077,2.079004785906071,23.048032464072772,1.520590912595333,41.10717069451779,2.2722328603161523,18.969235496822073,1.5342773839424952,32.31057453567624,2.148278573982213,30.390014829250905,3.279213395764461,0.056529972427620256,0.13805517058130504,0.11099280779069019,0.12183544303797468,0.05327945510194401,0.04977296104158116,0.021971319656274028,0.47943037974683544,0.40664556962025317,0.0,0.3575949367088608,0.0,0.07278481012658228,0.0,0.0,0.0,0.0,0.0,0.0,0.47943037974683544,0.055379746835443035,0.0,0.0,0.24050632911392406,610.8041852712631,86.98527701199039,3.637738525867462,3.1793390214443114,1.3275146484303946e-06,2.0574804438011776e-08,17.791512291944034,0.15615634081826785,0.5846118741718294,2.0003318786621094,0.3259493670886076,0.3259493670886076,2.0000040531158447,0.07120253164556962,1.3541467487812042,0.0,101.62793099880153,2.2909343242645264,0.0,0.0,2.6056021451950073,0.0,3.637738525867462,0.0,3.5235099494457245,0.0,0.03809985198974608,0.14521061399168733,0.0004182680831272647,0.04876354876152874,0.045349249984829074,0.017027019752570743,0.3259493670886076,0.18291029555388777,0.04319076257919694,610.8041852712631,86.98527701199039,3.637738525867462,3.1793390214443114,17.7916157700518,0.15615634081826785,0.5846118326271387,2.0000000000000018,0.2800632911392405,2.0000000000000018,0.06645569620253164,1.3541467487812042,0.0,101.62793099880153,2.2909343242645264,0.0,2.6056021451950073,0.0,3.637738525867462,0.0,3.5235099494457245,0.0,0.28639240506329117,0.03809985198974608,0.14521061399168733,0.00041826234971806145,0.04876354876152874,0.045349268013654784,0.01702702064750443,True,0.3259493670886076,2.928,recorded_retract,0.04534925468298337,0.0010380297937395346,0.0,0.04534925468298337,0.0010380297937395346,True,right,0.0,0.0,0.0,ori_main_strict_with_pr_braking,0.18291029555388777,0.043190763556368875,recorded_ep75_right_retract30_straight_retract,right,0.0,0.5087882327742854,0.535122922156006,0,0.5889998211057869,1.6161641039002124,0.003502368927001953,0.0008230824537967527,3.62396240234375e-05,8.354330196789638e-06,3.62396240234375e-05,8.354330196789638e-06,0.0
