segment,variant,modal_projector,target_mean_speed_m_s,target_peak_speed_m_s,min_rho,total_j1_cap_rad_s,nonweak_j1_cap_rad_s,j1_total_limit_fraction,j1_nonweak_limit_fraction,horizontal_retract_active_fraction,horizontal_retract_full_fraction,horizontal_retract_mean_activation,horizontal_retract_mean_j1_cap_rad_s,horizontal_retract_speed_p90_m_s,other_joint_limit_fraction,nominal_any_velocity_limit_fraction,nominal_peak_velocity_utilization,actual_min_rho,effective_min_rho,singularity_limit_enabled,singularity_envelope_region_fraction,singularity_stop_region_fraction,command_rho_approach_rate_p99_s,j1_peak_command_speed_rad_s,j1_peak_actual_speed_rad_s,j1_weak_contribution_p99_rad_s,j1_nonweak_contribution_p99_rad_s,j1_strong_contribution_p99_rad_s,j1_null_contribution_p99_rad_s,j1_weak_share_mean,weak_direction_j1_participation_mean,weak_direction_j1_participation_max,singular_gap_ratio_max,weak_projector_change_p99,actual_elbow_lateral_delta_m,actual_elbow_lateral_range_m,actual_position_rmse_m,actual_position_peak_m,actual_orientation_rmse_rad,governed_target_position_rmse_m,governed_target_orientation_rmse_rad,j1_command_acceleration_p99_rad_s2,j1_actual_acceleration_p99_rad_s2,actual_ee_acceleration_p99_m_s2,governor_active_fraction,governor_mean_weak_scale,governor_peak_predicted_utilization_before,governor_peak_predicted_utilization_after,solve_failures,j1_limit_fraction,j1_nominal_limit_fraction,j2_limit_fraction,j2_nominal_limit_fraction,j2_peak_command_speed_rad_s,j3_limit_fraction,j3_nominal_limit_fraction,j3_peak_command_speed_rad_s,j4_limit_fraction,j4_nominal_limit_fraction,j4_peak_command_speed_rad_s,j5_limit_fraction,j5_nominal_limit_fraction,j5_peak_command_speed_rad_s,j6_limit_fraction,j6_nominal_limit_fraction,j6_peak_command_speed_rad_s,j7_limit_fraction,j7_nominal_limit_fraction,j7_peak_command_speed_rad_s
12,A_baseline_total2,single,0.2409462496458575,0.3768957101304492,0.039206753117468705,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.9666681289672852,0.03613084742712239,0.03613084742712239,1,0.1563517915309446,0.0,0.0,1.9333362579345703,2.1501304142626334,1.6620316906614765,1.262321863044866,1.2666773195311523,0.005519827956088044,0.45243703779109884,0.32293539297778534,0.39824504531804467,0.9481608552923291,0.00915859363131968,0.04579315750322452,0.04579315750322452,0.016144891389034213,0.027950927652878852,0.06279772565101291,0.0,0.0,28.559416532516476,18.435574906114766,3.094278491280384,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.42125582695007324,0.0,0.0,0.40443241596221924,0.0,0.0,3.5181045532226562,0.0,0.0,0.474393367767334,0.0,0.0,1.4480352401733398,0.0,0.0,0.22560358047485352
12,E_fixed_total3,single,0.2409462496458575,0.3768957101304492,0.03863276385519787,3.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.006514657980456026,0.9865313768386841,0.03547323135914189,0.03547323135914189,1,0.1563517915309446,0.0,0.0,1.9730627536773682,2.1732845281936024,1.6963795857030677,1.2649293022379708,1.26926682831808,0.005519013564659614,0.4534467096509871,0.32292610658193466,0.3982343715932058,0.9481725518486864,0.00921037194328905,0.04587519581234481,0.04587519581234481,0.016151348450284347,0.02812436270855212,0.06264866290919899,0.0,0.0,30.03522753715515,18.422769965653455,3.125139905567434,0.0,1.0,0.0,0.0,0,0.0,0.006514657980456026,0.0,0.0,0.42126327753067017,0.0,0.0,0.4038102924823761,0.0,0.0,3.5734325647354126,0.0,0.0,0.47430768609046936,0.0,0.0,1.4762356877326965,0.0,0.0,0.2253204584121704
12,C_modal_pair_3_2,pair,0.2409462496458575,0.3768957101304492,0.03797169140675693,3.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.009771986970684038,0.9929686784744263,0.034629054066255154,0.034629054066255154,1,0.1563517915309446,0.0,0.0,1.9859373569488525,2.1914407417408137,1.7092761923234614,0.523503327027976,0.5246406729104371,0.005534026890659304,0.8490135092845784,0.625084038138374,0.7277346881395123,0.9480843324227887,0.0795400070840062,0.04593319933462156,0.04593319933462156,0.016152880983382904,0.028130227150975896,0.06244926705679243,0.0,0.0,30.035004019737244,18.643426748796294,3.1517654680390863,0.0,1.0,0.0,0.0,0,0.0,0.009771986970684038,0.0,0.0,0.42135268449783325,0.0,0.0,0.4038512706756592,0.0,0.0,3.5998374223709106,0.0,0.0,0.4735924303531647,0.0,0.0,1.4896094799041748,0.0,0.0,0.22529065608978271
12,R_horizontal_retract_3p2,single,0.2409462496458575,0.3768957101304492,0.039206753117468705,3.2,2.0,0.0,0.0,1.0,0.6547231270358306,0.8647002922605993,3.034532831452095,0.24060218461745275,0.0,0.003257328990228013,0.9812414646148682,0.03613084742712239,0.03613084742712239,1,0.1563517915309446,0.0,0.0,1.9624829292297363,2.165265423562586,1.6861470758292385,1.2640611178992014,1.268580548034814,0.005524929915979873,0.4523891025081105,0.3229174056249568,0.39824504531804467,0.9481300520602084,0.009211587969025945,0.045766963195013444,0.045766963195013444,0.016142034470494664,0.027951841933823246,0.0627982517606852,0.0,0.0,30.03522753715515,18.435574906114766,3.102962477618634,0.0,1.0,0.0,0.0,0,0.0,0.003257328990228013,0.0,0.0,0.42128562927246094,0.0,0.0,0.4042908549308777,0.0,0.0,3.5512596368789673,0.0,0.0,0.4741251468658447,0.0,0.0,1.465030014514923,0.0,0.0,0.22560358047485352
13,A_baseline_total2,single,0.5797852385637826,1.3904625122440484,0.041023943668431276,2.0,2.0,0.8627450980392157,0.0,0.0,0.0,0.0,2.0,0.0,0.5147058823529411,0.8627450980392157,1.0000020265579224,0.03864259227715274,0.03864259227715274,1,0.22549019607843138,0.0,0.25278105365109305,2.0000040531158447,2.5515884343690014,1.7912359466881342,2.0017915138746027,4.0480823183733925,2.8854748774414287,0.48437973330984335,0.29498866911898247,0.40306644482224785,0.9292240408014207,0.054453731511208074,0.17852763706769875,0.17852763706769875,0.04641697698340552,0.07109251823952428,0.25807373352507934,0.0,0.0,25.10610967874527,26.139361424361688,13.253996215522102,0.0,1.0,0.0,0.0,0,0.8627450980392157,0.8627450980392157,0.47549019607843135,0.47549019607843135,2.0000040531158447,0.14705882352941177,0.14705882352941177,3.800004720687866,0.16666666666666666,0.16666666666666666,3.800004720687866,0.0,0.0,4.510775208473206,0.0,0.0,2.862803637981415,0.0,0.0,7.175453007221222
13,E_fixed_total3,single,0.5797852385637826,1.3904625122440484,0.04065826273957827,3.0,2.0,0.46568627450980393,0.0,0.0,0.0,0.0,3.0,0.0,0.5490196078431373,0.7352941176470589,1.5000104904174805,0.03832535381669559,0.03832535381669559,1,0.21568627450980393,0.0,0.2561693678544789,3.000020980834961,3.4393182213345836,2.3487151487956566,2.98708567939081,4.0504880586548895,1.2313190705468124,0.555703849045278,0.38881938435124913,0.5957655057742731,0.966218963409427,0.1205410416209482,0.14157341283532973,0.14158247291999063,0.03203775622040719,0.04837174676118601,0.18765456776302236,0.0,0.0,56.78753499523734,29.551672418879175,12.33210147931073,0.0,1.0,0.0,0.0,0,0.46568627450980393,0.7352941176470589,0.25,0.25,2.0000040531158447,0.0,0.0,2.781495451927185,0.3431372549019608,0.3431372549019608,3.800004720687866,0.0,0.0,2.796698361635208,0.0,0.0,2.9940009117126465,0.0,0.0,4.414364695549011
13,C_modal_pair_3_2,pair,0.5797852385637826,1.3904625122440484,0.040547629162016194,3.0,2.0,0.46568627450980393,0.0,0.0,0.0,0.0,3.0,0.0,0.5490196078431373,0.7352941176470589,1.5000104904174805,0.03811644536775422,0.03811644536775422,1,0.21568627450980393,0.0,0.2561734534231944,3.000020980834961,3.4365704115048366,2.788837560001386,0.976585224251598,1.937433498198443,1.2318424465870672,0.747578712644197,0.5185909086008283,0.670616736160156,0.9661885883319158,0.24801648285061748,0.14155830411606363,0.1415677014643955,0.03205549328383292,0.048404396051516974,0.18773643521413916,0.0,0.0,58.779605024028534,29.5599946013939,12.303546640530792,0.0,1.0,0.0,0.0,0,0.46568627450980393,0.7352941176470589,0.25,0.25,2.0000040531158447,0.0,0.0,2.7829930186271667,0.3431372549019608,0.3431372549019608,3.800004720687866,0.0,0.0,2.798832952976227,0.0,0.0,2.9941126704216003,0.0,0.0,4.4162943959236145
13,R_horizontal_retract_3p2,single,0.5797852385637826,1.3904625122440484,0.041023943668431276,3.2,2.0,0.4852941176470588,0.0,0.9607843137254902,0.6470588235294118,0.8312753249318974,3.012331437909513,0.6418659549548074,0.5784313725490197,0.7745098039215687,1.600012183189392,0.03864259227715274,0.03864259227715274,1,0.21568627450980393,0.0,0.25488592991354286,3.200024366378784,3.721211123703,2.3698874795056275,3.1690858025453377,4.115104575613121,1.023958725666286,0.5663907974051235,0.39362079167552505,0.6038162445253986,0.9662074845434583,0.11994919570723016,0.13929775435203123,0.1394256317742048,0.030527010688905957,0.04529501070722457,0.17733403667387346,0.0,0.0,65.85049442946907,35.41227932380432,12.56809555560209,0.0,1.0,0.0,0.0,0,0.4852941176470588,0.7745098039215687,0.25,0.25,2.0000040531158447,0.0,0.0,2.4952292442321777,0.3480392156862745,0.3480392156862745,3.800004720687866,0.0,0.0,2.4143680930137634,0.0,0.0,3.1630992889404297,0.0,0.0,3.9049163460731506
reverse_13,A_baseline_total2,single,0.5797852385637827,1.3904625122440484,0.13369118044924272,2.0,2.0,0.8088235294117647,0.0,0.0,0.0,0.0,2.0,0.0,0.4852941176470588,0.9607843137254902,1.0000020265579224,0.13498430553468885,0.13369118044924272,1,0.0,0.0,0.25066597487699943,2.0000040531158447,2.269717040826946,1.5996016790320249,1.9132636039839754,2.860179810870797,1.2293487348837142,0.5108654495974596,0.38038574619927507,0.4625056313506356,0.9812410462812406,0.2486049015495756,-0.1890229849941742,0.1890229849941742,0.0631119003426051,0.0893945680019301,0.15151534524959193,0.0,0.0,38.07565837632865,31.09356834123235,9.351666145601628,0.0,1.0,0.0,0.0,0,0.8088235294117647,0.8088235294117647,0.4852941176470588,0.4852941176470588,2.0000040531158447,0.0,0.0,3.4801214933395386,0.0,0.0,2.940058708190918,0.0,0.0,2.403154969215393,0.0,0.0,2.868935465812683,0.0,0.0,3.195054829120636
reverse_13,E_fixed_total3,single,0.5797852385637827,1.3904625122440484,0.11773516681032622,3.0,2.0,0.25980392156862747,0.0,0.0,0.0,0.0,3.0,0.0,0.39705882352941174,0.553921568627451,1.5000030398368835,0.11927353925229034,0.11773516681032622,1,0.0,0.0,0.2537831809322455,3.000006079673767,3.113023614354935,1.6718169764244186,2.9235154158143835,3.3131102586396395,0.8868925842165883,0.5407173890508826,0.37374118651057564,0.46237814784474746,0.9690733495656957,0.23434235218565225,-0.17946932168162943,0.17946932168162943,0.041041033105322276,0.05529814028341875,0.10583131845025322,0.0,0.0,60.2706370409578,32.11685487253735,12.707597579794264,0.0,1.0,0.0,0.0,0,0.25980392156862747,0.4068627450980392,0.39705882352941174,0.39705882352941174,2.0000040531158447,0.0,0.0,2.794496715068817,0.0,0.0,3.5396218299865723,0.0,0.0,1.770704984664917,0.0,0.0,2.7921125292778015,0.0,0.0,3.0373483896255493
