case,strategy,actual_path_elbow_rmse_m,actual_path_position_gap_m,actual_position_rmse_m,actual_orientation_rmse_rad,actual_swivel_delta_deg,actual_swivel_range_deg,alpha_mean,alpha_high_fraction,task_scale_mean,task_scale_p05,position_slack_p99_m,orientation_slack_p99_rad,elbow_slack_p99_deg,corridor_width_mean_deg,min_swivel_radius_m,peak_velocity_utilization,j1_command_accel_p99_rad_s2,j4_command_accel_p99_rad_s2,qp_failure_count
13,damping_e0p06_r0p75,0.06031367063695631,0.02785722821314451,0.07930110821745327,0.11696168715917979,9.799845664908315,28.58596589651484,0.5197254901960784,0.39215686274509803,0.65595364206149,0.31229368049683487,0.00044109671668355173,0.0023973957119404815,0.0,180.0,0.046275269446206774,1.0000000000277147,25.1042596698383,43.38590969325206,0
13,home_final_h1p5_0p3mm_e0p03_c5,0.05143111585452002,0.022424919407328013,0.0833906637445466,0.10560379825746441,31.760263664715275,45.559253714112614,0.4890892929112979,0.31862745098039214,0.7614757532429652,0.45111623774112813,0.001029943111890259,0.002229801333821922,0.20987379089436517,75.47724112479665,0.04627526896314119,1.0000000000303377,28.102274122896105,61.36923653021573,0
13,home_final_0p4mm_e0p02_c1,0.08740109362225508,0.014876139503123179,0.05961290096002445,0.14008524123154287,55.55017440344866,69.05983673685826,0.4890892929112979,0.31862745098039214,0.7158246051667768,0.40279013759133286,0.00131276992268158,0.002922976001018865,0.4731713898685742,75.47724112479665,0.04627526984742752,1.000000000047893,29.052133634323365,61.36923789924417,0
13,home_final_0p4mm_e0p02_c5,0.08432189024169832,0.016262949764006655,0.06219212687908231,0.13569275555324267,53.78885912836709,67.29852146177669,0.4890892929112979,0.31862745098039214,0.7049573618659805,0.40279013759133286,0.00131276992268158,0.002922976001018865,0.37769287430260684,75.47724112479665,0.04627526984742752,1.0000000000403853,29.052133634323365,61.36923789924417,0
13,home_final_0p4mm_e0p03_c1,0.06622114692808818,0.020217212106963707,0.07471597097633499,0.11892825602216434,38.468787941158304,52.82110987611037,0.4890892929112979,0.31862745098039214,0.6622338999996247,0.306432393107706,0.00131276992268158,0.002922976001018865,0.35684443984853925,75.47724112479665,0.04627526984742752,1.0000000000386504,28.10227412902627,61.36923789674988,0
13,home_final_0p4mm_e0p03_c5,0.0628333240663833,0.020712828971794058,0.07647067824330318,0.11598633860494258,36.54070927042098,51.20223688657691,0.4890892929112979,0.31862745098039214,0.6581800815068987,0.3132397722425559,0.00131276992268158,0.002922976001018865,0.27934800926709463,75.47724112479665,0.04627526984742752,1.000000000030421,28.10227412902627,61.36923789674988,0
13,home_final_0p5mm_e0p02_c5,0.08941638381597591,0.014015058202404758,0.05700608517534543,0.1424413497657282,56.32535866385516,69.83711676246536,0.4890892929112979,0.31862745098039214,0.6356004327700815,0.32136965371398557,0.001643423092278275,0.003574863477360141,0.42446521490072553,75.47724112479665,0.046275268706785014,1.0000000000580933,27.60849439784035,61.36923728759412,0
reverse_13,damping_e0p06_r0p75,0.021456800134689653,0.01954322762200907,0.09406511393716398,0.13175083624537012,-44.826778879192645,47.045447046385625,0.4995617903906795,0.35294117647058826,0.6280315460329898,0.40182993764036434,0.0021114367124969776,0.001909033792450783,0.0,180.0,0.13832872881475425,1.0000000000529168,60.29222469696381,85.92772685646062,0
reverse_13,home_final_h1p5_0p3mm_e0p03_c5,0.01835632286865724,0.020610017850088563,0.09034034836842238,0.10408839338814589,-42.317796164805465,42.48019717302638,0.5163450431686825,0.30392156862745096,0.7137760751907891,0.46349042979829863,0.0009186216153059098,0.00276439135623488,0.03756987859121638,67.06956029594916,0.13198239684635474,1.0000000000456448,60.29223396336067,49.40530083474163,0
reverse_13,home_final_0p4mm_e0p02_c1,0.02092334536354854,0.020854063848398167,0.08680213014498818,0.10532652712464105,-51.506131768239825,51.506131768239825,0.5163450431686825,0.30392156862745096,0.5781347434703665,0.3095429568192066,0.0012271303188649202,0.003555315881481327,0.1319914432500606,67.06956029594916,0.12628197987898865,1.0000000000355003,60.29222615520516,52.7344127276813,0
