actual_ddq_max_rad_s2,actual_ddq_p99_rad_s2,actual_dq_max_rad_s,actual_dq_p99_rad_s,actual_elbow_accel_p99_m_s2,actual_elbow_lateral_range_m,actual_elbow_speed_max_m_s,actual_j1_ddq_p99_rad_s2,actual_j1_dq_max_rad_s,actual_j2_ddq_p99_rad_s2,actual_j2_dq_max_rad_s,actual_j3_ddq_p99_rad_s2,actual_j3_dq_max_rad_s,actual_j4_ddq_p99_rad_s2,actual_j4_dq_max_rad_s,actual_j5_ddq_p99_rad_s2,actual_j5_dq_max_rad_s,actual_j6_ddq_p99_rad_s2,actual_j6_dq_max_rad_s,actual_j7_ddq_p99_rad_s2,actual_j7_dq_max_rad_s,actual_min_joint_margin_rad,actual_min_rho,actual_orientation_rmse_rad,actual_physical_velocity_exceed_fraction,actual_position_max_m,actual_position_p95_m,actual_position_rmse_m,braking_active_fraction,braking_binding_fraction,braking_j1_active_fraction,braking_j1_binding_fraction,braking_j2_active_fraction,braking_j2_binding_fraction,braking_j3_active_fraction,braking_j3_binding_fraction,braking_j4_active_fraction,braking_j4_binding_fraction,braking_j5_active_fraction,braking_j5_binding_fraction,braking_j6_active_fraction,braking_j6_binding_fraction,braking_j7_active_fraction,braking_j7_binding_fraction,command_above_driver_cap_fraction,command_ddq_max_rad_s2,command_ddq_p99_rad_s2,command_dq_max_rad_s,command_dq_p99_rad_s,command_driver_q_gap_max_rad,command_driver_q_gap_rms_rad,command_elbow_accel_p99_m_s2,command_elbow_lateral_range_m,command_elbow_speed_max_m_s,command_j1_dq_max_rad_s,command_j1_sat_fraction,command_j1_saturation_fraction,command_j2_dq_max_rad_s,command_j2_sat_fraction,command_j3_dq_max_rad_s,command_j3_sat_fraction,command_j4_ddq_p99_rad_s2,command_j4_dq_max_rad_s,command_j4_sat_fraction,command_j4_saturation_fraction,command_j5_dq_max_rad_s,command_j5_sat_fraction,command_j6_dq_max_rad_s,command_j6_sat_fraction,command_j7_dq_max_rad_s,command_j7_sat_fraction,command_min_joint_margin_rad,command_min_rho,command_orientation_rmse_rad,command_position_max_m,command_position_p95_m,command_position_rmse_m,command_velocity_saturation_fraction,driver_actual_q_gap_max_rad,driver_actual_q_gap_rms_rad,driver_ddq_max_rad_s2,driver_ddq_p99_rad_s2,driver_dq_max_rad_s,driver_dq_p99_rad_s,driver_elbow_accel_p99_m_s2,driver_elbow_lateral_range_m,driver_elbow_speed_max_m_s,driver_j1_dq_max_rad_s,driver_j1_limit_active_fraction,driver_j2_dq_max_rad_s,driver_j2_limit_active_fraction,driver_j3_dq_max_rad_s,driver_j3_limit_active_fraction,driver_j4_ddq_p99_rad_s2,driver_j4_dq_max_rad_s,driver_j4_limit_active_fraction,driver_j5_dq_max_rad_s,driver_j5_limit_active_fraction,driver_j6_dq_max_rad_s,driver_j6_limit_active_fraction,driver_j7_dq_max_rad_s,driver_j7_limit_active_fraction,driver_limit_active_fraction,driver_min_joint_margin_rad,driver_min_rho,driver_orientation_rmse_rad,driver_position_max_m,driver_position_p95_m,driver_position_rmse_m,driver_velocity_limit_enabled,driver_velocity_saturation_fraction,duration_s,family,frame_full_error_p95_m,frame_full_orientation_error_p95_rad,frame_limit_activation_mean,frame_used_error_p95_m,frame_used_orientation_error_p95_rad,ik_velocity_limit_enabled,mode,nullspace_activation_mean,nullspace_error_abs_p95_rad,nullspace_return_speed_abs_p95_rad_s,profile,q_gap_max_rad,q_gap_rms_rad,scenario,side,singularity_limit_active_fraction,solve_time_mean_ms,solve_time_p95_ms,solver_failures,speed,tail_actual_ddq_rms_rad_s2,tail_actual_ee_p2p_m,tail_actual_ee_vibration_rms_m,tail_command_ee_p2p_m,tail_command_ee_vibration_rms_m,tail_driver_ee_p2p_m,tail_driver_ee_vibration_rms_m,torque_saturation_fraction
69.6752992252336,57.4595686106697,5.999021435791517,5.281600051090781,13.315775991200738,0.06207885373793176,0.5404348653156436,26.98071274227832,0.9524474433723331,56.938463702030816,2.2826193872134644,26.813135154178664,1.3017420303564227,5.138929932118751,0.17340135660624395,19.930282611872574,1.5024162507288557,65.38319492707242,5.999021435791517,29.212486250476868,1.701267424540631,0.03643507845381144,0.19031895554936745,0.3071208695814202,0.0332409972299169,0.00997229137843148,0.00920927394405954,0.006167002619629237,0.2188365650969529,0.3767313019390582,0.0,0.0,0.0,0.038781163434903045,0.0,0.0,0.0,0.0,0.0,0.0,0.2188365650969529,0.3767313019390582,0.0,0.0,0.030470914127423823,1386.8287205696106,206.2283828854548,6.300002336502075,6.300002336502075,2.1457672083613488e-08,6.757532863763587e-10,48.52825555326516,0.060482810824678046,0.5275438230384915,1.3428404927253723,0.0,0.0,2.0000040531158447,0.038781163434903045,1.2104436755180359,0.0,142.523646354675,0.9284019470214844,0.0,0.0,2.602189779281616,0.0,6.300002336502075,0.27146814404432135,2.6630014181137085,0.0,0.012312140846252428,0.18771282386417726,0.10217401592845284,0.0038222479659579213,0.0037252716409100143,0.0017822198813496907,0.27146814404432135,0.4740661934539508,0.08246074562911014,1386.8287205696106,206.2283828854548,6.300002336502075,6.300002336502075,48.52825555326516,0.060482810824678046,0.5275437629045746,1.3428404927253723,0.0,2.0000000000000018,0.036011080332409975,1.2104436755180359,0.0,142.523646354675,0.9284019470214844,0.0,2.602189779281616,0.0,6.300002336502075,0.0,2.6630014181137085,0.0,0.036011080332409975,0.012312140846252428,0.18771282386417726,0.10217401582429365,0.0038222479659579213,0.0037252716409100143,0.0017822205446109646,True,0.038781163434903045,1.744,joint_braking,0.003731338410648976,0.29063532526902747,0.0,0.003731338410648976,0.05,True,right,1.0,0.4497944777947883,0.7196711644716614,brake_distance_0p08,0.4740661934539508,0.08246074564648112,joint6_bounds_w12p0,right,0.0,0.8207682410411008,0.8459747623419389,0,12.0,3.2931631258698135,0.0035053491592407227,0.0005181527019358734,5.811452865600586e-07,1.3803326192875855e-07,5.811452865600586e-07,1.3803326192875855e-07,0.0
69.75246173550403,55.36882682409357,5.955476403422906,5.236723662530675,13.298268656119582,0.06106058696972977,0.5410043551420721,26.89407365242639,0.9663295583888654,56.77834269404306,2.2814831986060926,26.880348935996064,1.310318233721913,5.138964945090811,0.1910829024668732,19.363377245985667,1.5023960950880857,65.49947219704008,5.955476403422906,26.47116539375414,1.6638437833172404,0.041787835780464744,0.19061036260896488,0.30709825661328105,0.030470914127423823,0.009972288116450087,0.009325766246774276,0.006138418269649127,0.46537396121883656,0.4376731301939058,0.0,0.0,0.0,0.038781163434903045,0.0,0.0,0.0,0.0,0.0,0.0,0.46537396121883656,0.4376731301939058,0.0,0.0,0.030470914127423823,1385.856419801712,199.02162253856554,6.300002336502075,6.300002336502075,2.1457672083613488e-08,5.376211711632961e-10,45.83627166335606,0.05940233492690669,0.5282316075210174,1.3474076986312866,0.0,0.0,2.0000040531158447,0.038781163434903045,1.2111291289329529,0.0,138.10694217681856,0.9291172027587891,0.0,0.0,2.602189779281616,0.0,6.300002336502075,0.26869806094182824,2.656877040863037,0.0,0.0187850860595703,0.1879741259238728,0.10221798256323404,0.00382321890400368,0.0037252716409100143,0.0017929228804484975,0.26869806094182824,0.4727573956902244,0.0822710866200262,1385.856419801712,199.02162253856554,6.300002336502075,6.300002336502075,45.83627166335606,0.05940233492690669,0.5282315474650064,1.3474076986312866,0.0,2.0000000000000018,0.0332409972299169,1.2111291289329529,0.0,138.10694217681856,0.9291172027587891,0.0,2.602189779281616,0.0,6.300002336502075,0.0,2.656877040863037,0.0,0.0332409972299169,0.0187850860595703,0.1879741259238728,0.10221798246512921,0.00382321890400368,0.0037252716409100143,0.0017929228804484975,True,0.038781163434903045,1.744,joint_braking,0.003731121511243905,0.2906352966765289,0.0,0.003731121511243905,0.05,True,right,1.0,0.4520168876140932,0.7232270201825491,brake_distance_0p12,0.4727573956902244,0.08227108663310019,joint6_bounds_w12p0,right,0.0,0.8207193267138657,0.8481995027977973,0,12.0,3.293091966482735,0.003490269184112549,0.0005226721023541252,5.21540641784668e-07,1.2398866219650392e-07,5.21540641784668e-07,1.2398866219650392e-07,0.0
59.747733816754355,47.34060450095524,5.978435230208208,5.031922658116051,8.91404344873167,0.05841544935040252,0.42407512055983987,15.983473790077012,0.6795581551190395,39.979721654147305,1.8415594295288564,19.93999202387995,1.0420308840469708,5.754052694588463,0.18439184526371527,14.904622855236605,1.3117476125440803,57.35566223852081,5.978435230208208,19.861101310013296,1.3610499213497353,0.022906068891662246,0.18992306936605854,0.2172904536719427,0.0,0.007989889415375945,0.0075541420119891204,0.005816225832511867,0.3,0.33658536585365856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.33658536585365856,0.0,0.0,0.0,561.8482828140259,116.97599082253849,6.300009787082672,6.300002336502075,0.0,0.0,13.940599947548526,0.05672501505083205,0.39353150758112027,0.5942098796367645,0.0,0.0,1.7056316137313843,0.0,0.8977726101875305,0.0,29.46168184280388,0.3650188446044922,0.0,0.0,2.1225959062576294,0.0,6.300009787082672,0.18536585365853658,1.6661286354064941,0.0,0.010313835525512682,0.18766812025695156,0.011348889053107407,0.0037672674152902253,0.0026341325016760024,0.0009777523135975168,0.18536585365853658,0.4712872066539534,0.07695064752631176,561.8482828140259,116.97599082253849,6.300009787082672,6.300002336502075,13.940599947548526,0.05672501505083205,0.39353150758112027,0.5942098796367645,0.0,1.7056316137313843,0.0,0.8977726101875305,0.0,29.46168184280388,0.3650188446044922,0.0,2.1225959062576294,0.0,6.300009787082672,0.0,1.6661286354064941,0.0,0.0,0.010313835525512682,0.18766812025695156,0.011348889053107407,0.0037672674152902253,0.0026341325016760024,0.0009777523135975168,True,0.0,1.94,joint_braking,0.0026342379380388742,0.02874901290230173,0.0,0.0026342379380388742,0.02874901290230173,True,right,1.0,0.43228984081641375,0.691663745306262,brake_distance_0p08,0.4712872066539534,0.07695064752631176,joint6_bounds_w8p0,right,0.0,0.8177953210572914,0.8445348124951124,0,8.0,2.068353490285051,0.001524999737739563,0.0002881797027645854,5.662441253662109e-07,1.3062408581864653e-07,5.662441253662109e-07,1.3062408581864653e-07,0.0
60.179624489541446,47.802570504782636,5.9784341507349135,5.0062939342667745,8.881412463960569,0.05691833421001555,0.42353257995781424,15.976821634002693,0.679557970138424,39.76977937421074,1.8373043521763885,19.937867370536456,1.0469883485477998,5.730057210510248,0.18429427076191843,14.904576277578133,1.3117476125440803,57.39183208440854,5.9784341507349135,20.10326899652018,1.3610485055032429,0.029478173263221885,0.1902678082114847,0.2173244195176282,0.0,0.007989882994943956,0.007561356516000877,0.005768878752368995,0.5,0.3951219512195122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3951219512195122,0.0,0.0,0.0,561.8482828140259,125.23025274276692,6.300002336502075,6.300002336502075,0.0,0.0,15.631161712552155,0.055192047310439085,0.3937775650524565,0.594213604927063,0.0,0.0,1.7053298652172089,0.0,0.901293009519577,0.0,30.75793385505665,0.3649592399597168,0.0,0.0,2.1225959062576294,0.0,6.300002336502075,0.1878048780487805,1.6661286354064941,0.0,0.016832020664215075,0.18797540680646274,0.011679802751407153,0.0037672674152902253,0.0026341357629607993,0.0010064902240061754,0.1878048780487805,0.47128706769864315,0.0767582932648571,561.8482828140259,125.23025274276692,6.300002336502075,6.300002336502075,15.631161712552155,0.055192047310439085,0.3937775650524565,0.594213604927063,0.0,1.7053298652172089,0.0,0.901293009519577,0.0,30.75793385505665,0.3649592399597168,0.0,2.1225959062576294,0.0,6.300002336502075,0.0,1.6661286354064941,0.0,0.0,0.016832020664215075,0.18797540680646274,0.011679802751407153,0.0037672674152902253,0.0026341357629607993,0.0010064902240061754,True,0.0,1.94,joint_braking,0.0026342268123528763,0.02874888079436779,0.0,0.0026342268123528763,0.02874888079436779,True,right,1.0,0.43288776808438356,0.6926204289350137,brake_distance_0p12,0.47128706769864315,0.0767582932648571,joint6_bounds_w8p0,right,0.0,0.8214660123297849,0.8508117985911667,0,8.0,2.062601082376866,0.0014795809984207153,0.00028061178826107745,5.066394805908203e-07,1.1267522405111258e-07,5.066394805908203e-07,1.1267522405111258e-07,0.0
25.110163706832942,21.640529110630673,3.508859195295964,3.261499688175966,2.5704765816935526,0.04548091802991283,0.1945282558081125,5.680368035464506,0.3157116194391756,10.405089236621,0.8638681597117492,5.2255547293886835,0.5294176534071372,1.475753253468706,0.0745981865746605,6.1017416022625826,0.7835064146937739,24.812483352367256,3.508859195295964,6.780469912274811,0.6450176656606798,0.024321643536968973,0.19031787779876821,0.15185073668686186,0.0,0.0062534678956630485,0.006227581651638117,0.005605735354501836,0.4452423698384201,0.1813285457809695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4452423698384201,0.1813285457809695,0.0,0.0,0.0,239.83418941497803,35.7890862505883,3.7099439650774,3.5729676485061646,0.0,0.0,3.8418395140336474,0.045879343663779826,0.1963808415426305,0.4234686493873596,0.0,0.0,0.8667744696140289,0.0,0.4477687180042267,0.0,6.731152534484852,0.20831823348999023,0.0,0.0,0.9734034538269043,0.0,3.7099439650774,0.0,0.6836503744125366,0.0,0.015841093444824206,0.18787729506163645,0.007644302099521981,0.0018884883047831983,0.0017065331545356801,0.0006603654717486645,0.0,0.2855668261937387,0.054568296827386405,239.83418941497803,35.7890862505883,3.7099439650774,3.5729676485061646,3.8418395140336474,0.045879343663779826,0.1963808415426305,0.4234686493873596,0.0,0.8667744696140289,0.0,0.4477687180042267,0.0,6.731152534484852,0.20831823348999023,0.0,0.9734034538269043,0.0,3.7099439650774,0.0,0.6836503744125366,0.0,0.0,0.015841093444824206,0.18787729506163645,0.007644302099521981,0.0018884883047831983,0.0017065331545356801,0.0006603654717486645,True,0.0,2.528,joint_braking,0.0017066140762133008,0.01974124178952042,0.0,0.0017066140762133008,0.01974124178952042,True,right,1.0,0.3538101052234389,0.5660961683575023,brake_distance_0p12,0.2855668261937387,0.054568296827386405,joint6_bounds_w4p0,right,0.0,0.8197958550572136,0.8622946013929322,0,4.0,0.9064537843147686,0.0002544224262237549,4.960119251829891e-05,7.003545761108398e-07,1.6212302030790158e-07,7.003545761108398e-07,1.6212302030790158e-07,0.0
24.873376378938826,21.58530029560121,3.508859195295964,3.261499688175966,2.5504844241979985,0.0471926530768122,0.19421459693355975,5.45962319244347,0.3014232841647064,10.414305890124524,0.8625973963416632,5.1056322727408245,0.5270516153014119,1.1223914156141945,0.04984487798651697,6.1017416022625826,0.7835064146937739,24.488145627203867,3.508859195295964,6.5891710349662915,0.6450176656606798,0.01731031365102398,0.19001644824946992,0.15166839954319974,0.0,0.006260762097853694,0.00623572039381828,0.005643394068784437,0.31597845601436264,0.1741472172351885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31597845601436264,0.1741472172351885,0.0,0.0,0.0,283.215194940567,35.02948093228041,3.7099439650774,3.5729676485061646,0.0,0.0,3.8373291209166367,0.04761363451579015,0.19581742899811516,0.4232823848724365,0.0,0.0,0.8649453520774841,0.0,0.445391982793808,0.0,6.480813026428207,0.20629167556762695,0.0,0.0,0.9734034538269043,0.0,3.7099439650774,0.0,0.6626546382904053,0.0,0.009369221115112292,0.18759211997697067,0.006195551638425797,0.0017269053862836133,0.0014841231019155474,0.0005350765553176007,0.0,0.2855668261937387,0.05471463601971941,283.215194940567,35.02948093228041,3.7099439650774,3.5729676485061646,3.8373291209166367,0.04761363451579015,0.19581742899811516,0.4232823848724365,0.0,0.8649453520774841,0.0,0.445391982793808,0.0,6.480813026428207,0.20629167556762695,0.0,0.9734034538269043,0.0,3.7099439650774,0.0,0.6626546382904053,0.0,0.0,0.009369221115112292,0.18759211997697067,0.006195551638425797,0.0017269053862836133,0.0014841231019155474,0.0005350765553176007,True,0.0,2.528,joint_braking,0.001484185384001808,0.017188123257176866,0.0,0.001484185384001808,0.017188123257176866,True,right,1.0,0.3519973234904393,0.5631957175847029,brake_distance_0p08,0.2855668261937387,0.05471463601971941,joint6_bounds_w4p0,right,0.0,0.8219639515383406,0.8594720828114076,0,4.0,0.9087526506963062,0.00025665760040283203,5.1138331986530095e-05,7.748603820800781e-07,1.840215718164159e-07,7.748603820800781e-07,1.840215718164159e-07,0.0
11.124642278178284,7.722215077787927,1.8562366630644944,1.7844454001073018,1.2934156217947703,0.04119822662824532,0.10606916860873734,3.513731498814653,0.24482466168332248,4.802437091687052,0.4679711366123874,2.524839811843794,0.277214398837223,1.8163703770884192,0.09317035966850139,2.6438754121603356,0.4567074604317989,10.287025203628593,1.8562366630644944,3.340112782178822,0.3613392715091999,0.02177058810216148,0.19033842344488208,0.10061098582026165,0.0,0.0061135980663633805,0.0060285629901611765,0.005551807969405558,0.38823529411764707,0.15529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38823529411764707,0.15529411764705883,0.0,0.0,0.0,139.35565948486328,9.954050183296205,1.8783938139677048,1.827172972261906,0.0,0.0,1.2586281951992555,0.04188573530585099,0.10624266056121744,0.2630874514579773,0.0,0.0,0.4694536328315735,0.0,0.2416074275970459,0.0,1.78113579750061,0.11843442916870117,0.0,0.0,0.49404799938201904,0.0,1.8783938139677048,0.0,0.4158318042755127,0.0,0.015048888111114489,0.18776934965337105,0.009381226957354633,0.0023642930615914637,0.0023061063948483164,0.0008122883404209832,0.0,0.15733710466280254,0.03485201809548085,139.35565948486328,9.954050183296205,1.8783938139677048,1.827172972261906,1.2586281951992555,0.04188573530585099,0.10624266056121744,0.2630874514579773,0.0,0.4694536328315735,0.0,0.2416074275970459,0.0,1.78113579750061,0.11843442916870117,0.0,0.49404799938201904,0.0,1.8783938139677048,0.0,0.4158318042755127,0.0,0.0,0.015048888111114489,0.18776934965337105,0.009381226957354633,0.0023642930615914637,0.0023061063948483164,0.0008122883404209832,True,0.0,3.7,joint_braking,0.002306206673402638,0.02663230550959164,0.0,0.002306206673402638,0.02663230550959164,True,right,1.0,0.295450866264339,0.47272138602294234,brake_distance_0p12,0.15733710466280254,0.03485201809548085,joint6_bounds_w2p0,right,0.0,0.8202011740414074,0.8654123987071215,0,2.0,0.34736611007241497,0.0001176595687866211,2.2021447566160885e-05,8.493661880493164e-07,2.0562843767107725e-07,8.493661880493164e-07,2.0562843767107725e-07,0.0
10.924358784147463,7.722215077787927,1.8562366630644944,1.7844454001073018,1.2404418394388945,0.042504023184539386,0.10497562699819273,3.4109076429280805,0.23722793370780182,4.7495634777737585,0.4634889178252103,2.4570764502503595,0.27293335815536907,1.7072755903257604,0.08737785919566729,2.6834830143539636,0.4567074604317989,10.065141456278717,1.8562366630644944,3.0349660495995665,0.3457237558402046,0.015719750566717705,0.1901073582266935,0.1003911385529824,0.0,0.006130752325829884,0.006029370668781755,0.005578000733231793,0.2917647058823529,0.14941176470588236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2917647058823529,0.14941176470588236,0.0,0.0,0.0,139.31095600128174,9.921860603299143,1.8783938139677048,1.827172972261906,0.0,0.0,1.2622466621087771,0.043204344637361836,0.10599754856503714,0.26214122772216797,0.0,0.0,0.4648864269256592,0.0,0.23856759071350098,0.0,1.6990303993225095,0.11748075485229492,0.0,0.0,0.49404799938201904,0.0,1.8783938139677048,0.0,0.3979802131652832,0.0,0.009280290985107409,0.18754483474582248,0.008274718610907335,0.0022299994146211055,0.0020683903651140196,0.0007163986664275462,0.0,0.15733710466280254,0.03492763662089496,139.31095600128174,9.921860603299143,1.8783938139677048,1.827172972261906,1.2622466621087771,0.043204344637361836,0.10599754856503714,0.26214122772216797,0.0,0.4648864269256592,0.0,0.23856759071350098,0.0,1.6990303993225095,0.11748075485229492,0.0,0.49404799938201904,0.0,1.8783938139677048,0.0,0.3979802131652832,0.0,0.0,0.009280290985107409,0.18754483474582248,0.008274718610907335,0.0022299994146211055,0.0020683903651140196,0.0007163986664275462,True,0.0,3.7,joint_braking,0.002068488570574439,0.023889102254134924,0.0,0.002068488570574439,0.023889102254134924,True,right,1.0,0.2926314058417707,0.46821024934683314,brake_distance_0p08,0.15733710466280254,0.03492763662089496,joint6_bounds_w2p0,right,0.0,0.8302119345328695,0.9936475777067236,0,2.0,0.34894799713784075,0.00011873245239257812,2.2276527084297708e-05,9.238719940185547e-07,2.2182093028069573e-07,9.238719940185547e-07,2.2182093028069573e-07,0.0
70.26973694193234,55.47043378598803,5.895684243369752,5.160930347129733,12.847161121488488,0.058983929757370906,0.5425448843739682,26.45554996032378,1.0040564549643842,55.79744192125541,2.2759012483447445,26.718197444967995,1.325218284261358,5.414270771164494,0.2066879538158415,19.082935793613892,1.4493241733598234,65.87909071585143,5.895684243369752,24.864470181732987,1.6113041721219659,0.061507305096396014,0.19185885547311154,0.3074699656326574,0.030470914127423823,0.010148433058530262,0.009417374038867754,0.0060024455204903985,0.5152354570637119,0.46814404432132967,0.0,0.0,0.030470914127423823,0.036011080332409975,0.0,0.0,0.0,0.0,0.0,0.0,0.5152354570637119,0.46814404432132967,0.0,0.0,0.0332409972299169,906.7049250006676,183.48794430494135,6.300002336502075,6.300002336502075,1.1801719601578498e-08,4.5106149576287046e-10,29.14614679302435,0.056941237223435526,0.5312082620044941,1.3669207692146301,0.0,0.0,2.0000003278255463,0.036011080332409975,1.2160241603851318,0.0,84.2362642288197,0.9323954582214355,0.0,0.0,2.587348222732544,0.0,6.300002336502075,0.2520775623268698,2.6265382766723633,0.0,0.03682705440521239,0.18891035970756628,0.102576313149848,0.004083129218769907,0.0037250879502019603,0.0019075073572279247,0.2520775623268698,0.46842221064415485,0.08127856034395983,906.7049250006676,183.48794430494135,6.300002336502075,6.300002336502075,29.14614679302435,0.056941237223435526,0.5312082022830039,1.3669207692146301,0.0,2.0000000000000018,0.0332409972299169,1.2160241603851318,0.0,84.2362642288197,0.9323954582214355,0.0,2.587348222732544,0.0,6.300002336502075,0.0,2.6265382766723633,0.0,0.0332409972299169,0.03682705440521239,0.18891035970756628,0.10257631305607559,0.004083129218769907,0.0037250879502019603,0.0019075073572279247,True,0.036011080332409975,1.744,joint_braking,0.0037306354110629146,0.2904774875376731,0.0,0.0037306354110629146,0.05,True,right,1.0,0.4550997786369725,0.728159645819156,brake_distance_0p2,0.46842221064415485,0.08127856035709796,joint6_bounds_w12p0,right,0.0,0.818706949966652,0.8551257487852126,0,12.0,3.281345508608705,0.003451243042945862,0.000515698404404093,2.8312206268310547e-07,6.28874611648094e-08,2.8312206268310547e-07,6.28874611648094e-08,0.0
61.1143415886623,46.653940315742474,5.927152966412414,4.8869096143492365,8.911131294263033,0.05222605365033234,0.422699742202488,15.092687689302364,0.6793288839302792,39.14281222624222,1.8254412850386714,19.92697413535335,1.061510227238656,4.368560710163602,0.18421855612611157,14.306829118569345,1.2910689450827881,57.88933491287475,5.927152966412414,18.50768011635938,1.3479697851765755,0.04745534117588723,0.19124731367259504,0.21791354759407974,0.0,0.008123886902631518,0.007553653561019261,0.0056368124402913795,0.5463414634146342,0.4219512195121951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5463414634146342,0.4219512195121951,0.0,0.0,0.0,481.07653856277466,118.51776391267765,6.300002336502075,6.300002336502075,0.0,0.0,12.986760384106756,0.050475301925167776,0.39459942070150494,0.6866306066513062,0.0,0.0,1.7039589583873749,0.0,0.9134188294410706,0.0,27.67249941825863,0.3668665885925293,0.0,0.0,2.1225959062576294,0.0,6.300002336502075,0.17804878048780487,1.6107410192489624,0.0,0.03335269966125487,0.18869931046395014,0.013786868245890857,0.003767421285952255,0.0026280087394776855,0.001190380688193021,0.17804878048780487,0.46815228326145564,0.07592377129828733,481.07653856277466,118.51776391267765,6.300002336502075,6.300002336502075,12.986760384106756,0.050475301925167776,0.39459942070150494,0.6866306066513062,0.0,1.7039589583873749,0.0,0.9134188294410706,0.0,27.67249941825863,0.3668665885925293,0.0,2.1225959062576294,0.0,6.300002336502075,0.0,1.6107410192489624,0.0,0.0,0.03335269966125487,0.18869931046395014,0.013786868245890857,0.003767421285952255,0.0026280087394776855,0.001190380688193021,True,0.0,1.94,joint_braking,0.002628103570205587,0.028676173212238913,0.0,0.002628103570205587,0.028676173212238913,True,right,1.0,0.437066285167297,0.6993060562676753,brake_distance_0p2,0.46815228326145564,0.07592377129828733,joint6_bounds_w8p0,right,0.0,0.8195602171814319,0.8532767766155303,0,8.0,2.051072698205752,0.0014240443706512451,0.00025986047906145,2.384185791015625e-07,5.2579003902374356e-08,2.384185791015625e-07,5.2579003902374356e-08,0.0
