case,strategy,actual_path_elbow_rmse_m,actual_path_position_gap_m,actual_position_rmse_m,actual_orientation_rmse_rad,actual_swivel_delta_deg,actual_swivel_range_deg,alpha_mean,alpha_high_fraction,task_scale_mean,task_scale_p05,position_slack_p99_m,orientation_slack_p99_rad,elbow_slack_p99_deg,corridor_width_mean_deg,min_swivel_radius_m,peak_velocity_utilization,j1_command_accel_p99_rad_s2,j4_command_accel_p99_rad_s2,qp_failure_count
12,damping_e0p06_r0p75,0.00014808983512224155,0.00018835113440913824,0.01614491155675646,0.06279776973010928,-23.756100927174707,27.47532509671133,0.0,0.0,0.9999999999499878,0.999999999949886,0.0002714487845750473,0.0004936861761590414,0.0,179.99999999999997,0.04694074218205155,0.9666690482559581,28.56031732010808,32.46245634255364,0
12,home_leak_0p3mm,0.0001480846146964761,0.00018834345397228042,0.016144908766671056,0.06279774086380102,-5.478479422341488,23.462476312533916,0.0,0.0,0.9999999999483254,0.9999999999464788,0.0009866096052207059,0.00222966270507138,0.0,179.99999999999997,0.04694074236235022,0.9666690348268392,28.5603136900657,32.46245434781535,0
12,home_combo_slowalpha_0p3mm_e0p03_c5,0.0001480846146964761,0.00018834345397228042,0.016144908766671056,0.06279774086380102,-5.478479422341488,23.462476312533916,0.0,0.0,0.9999999999483254,0.9999999999464788,0.0009866096052207059,0.00222966270507138,0.0,179.99999999999997,0.04694074236235022,0.9666690348268392,28.5603136900657,32.46245434781535,0
12,home_0p3mm_damping_e0p03,0.0001480846146964761,0.00018834345397228042,0.016144908766671056,0.06279774086380102,-5.478479422341488,23.462476312533916,0.0,0.0,0.9999999999483254,0.9999999999464788,0.0009866096052207059,0.00222966270507138,0.0,179.99999999999997,0.04694074236235022,0.9666690348268392,28.5603136900657,32.46245434781535,0
12,home_0p3mm_corr_c5,0.0001480846146964761,0.00018834345397228042,0.016144908766671056,0.06279774086380102,-5.478479422341488,23.462476312533916,0.0,0.0,0.9999999999483254,0.9999999999464788,0.0009866096052207059,0.00222966270507138,0.0,179.99999999999997,0.04694074236235022,0.9666690348268392,28.5603136900657,32.46245434781535,0
12,home_slowalpha_0p3mm_damping_e0p03,0.0001480846146964761,0.00018834345397228042,0.016144908766671056,0.06279774086380102,-5.478479422341488,23.462476312533916,0.0,0.0,0.9999999999483254,0.9999999999464788,0.0009866096052207059,0.00222966270507138,0.0,179.99999999999997,0.04694074236235022,0.9666690348268392,28.5603136900657,32.46245434781535,0
12,home_final_h1p5_0p3mm_e0p03_c5,0.0001480846146964761,0.00018834345397228042,0.016144908766671056,0.06279774086380102,-5.478479422341488,23.462476312533916,0.0,0.0,0.9999999999483254,0.9999999999464788,0.0009866096052207059,0.00222966270507138,0.0,179.99999999999997,0.04694074236235022,0.9666690348268392,28.5603136900657,32.46245434781535,0
13,damping_e0p06_r0p75,0.06031367063695631,0.02785722821314451,0.07930110821745327,0.11696168715917979,9.799845664908315,28.58596589651484,0.5197254901960784,0.39215686274509803,0.65595364206149,0.31229368049683487,0.00044109671668355173,0.0023973957119404815,0.0,180.0,0.046275269446206774,1.0000000000277147,25.1042596698383,43.38590969325206,0
13,home_leak_0p3mm,0.0940091781417078,0.012058290344881593,0.05189065378517395,0.14807417616720125,57.83023171910979,71.34960123160948,0.5197254901960784,0.39215686274509803,0.879057516470646,0.5248504048644679,0.001029943111890259,0.002229801333821922,0.8347986874031433,73.11026823529411,0.04627526896314119,1.0000000000646991,28.102274122896105,61.36923653546763,0
13,home_combo_slowalpha_0p3mm_e0p03_c5,0.05143407219179182,0.022424517252161186,0.08338886088848488,0.10560671986875442,31.761685837589788,45.56087349539069,0.4890892929112979,0.31862745098039214,0.7614805094696727,0.4511061748253667,0.001029943111890259,0.002229801333821922,0.20989300951618567,75.47724112479665,0.04627526896314119,1.0000000000386782,28.102274122896105,61.36923652940522,0
