case,candidate,actual_elbow_path_rmse_to_raised_m,actual_elbow_phase_rmse_to_raised_m,actual_position_path_gap_to_raised_m,actual_position_rmse_m,actual_orientation_rmse_rad,actual_swivel_path_rmse_to_raised_deg,actual_swivel_range_deg,target_speed_mean_m_s,target_speed_peak_m_s,activation_mean,activation_high_fraction,any_velocity_limit_fraction,peak_velocity_utilization,dominant_saturated_joint,j1_command_accel_p99_rad_s2,j4_command_accel_p99_rad_s2,command_accel_p99_rad_s2,actual_accel_p99_rad_s2,solve_mean_ms,solve_p95_ms,failure_count
13,raised_reference,0.0,0.0,0.0,0.025961540911812027,0.16082537289650048,0.0,43.58545429346641,0.3222175224096891,1.555326270698038,0.0,0.0,0.30606860158311344,1.0000069936116536,1,58.788061141967724,69.44015622138974,82.3674350976944,46.64797615873765,1.2694077388801805,1.3062753962003626,0
13,low_baseline,0.09420695290962203,0.07771682606401253,0.044780423414336704,0.06206231444408649,0.3199048590994533,24.668115516229996,77.54413498439291,0.3222175224096891,1.555326270698038,0.0,0.0,0.6649076517150396,1.0000102838892846,1,35.343915224075296,50.163529813289536,71.44533097743988,37.29476788290192,1.2622982191995749,1.3151239050785077,0
13,low_direct_hold_c0p001,0.09403104296067047,0.07692932418849475,0.04578129888933534,0.0630597027518321,0.31869876941496733,24.33598990203903,77.40739390389673,0.3222175224096891,1.555326270698038,0.3109764652123567,0.16358839050131926,0.6675461741424802,1.0000102838892846,1,35.343915224075296,49.49521273374544,71.38274610042572,36.83589360059738,1.8294091159195238,2.311993190960493,0
13,low_direct_hold_c0p002,0.09313099896019336,0.0726177812440492,0.05082859603565608,0.06801343032599168,0.30970209568705903,22.647230931712503,76.59021645673043,0.3222175224096891,1.555326270698038,0.3109764652123567,0.16358839050131926,0.6754617414248021,1.0000529942239165,1,35.343915224075296,52.929781377315514,73.68609309196474,37.61179910319638,1.820656411402913,2.282659300544765,0
13,low_direct_hold_c0p004,0.09130578132966569,0.05487936662290447,0.07325204963539944,0.08729493139519932,0.25630079880466855,14.114941245704793,72.34388211195399,0.3222175224096891,1.555326270698038,0.3109764652123567,0.16358839050131926,0.7308707124010554,1.0000102838892846,1,35.343915224075296,62.499232590198325,72.03131914138795,32.075763010951874,1.8407611713832548,2.3099240075680427,0
13,low_direct_hold_c0p008,0.09114523734761518,0.022411207177966297,0.09396383412632701,0.10347520635288814,0.1961736851085889,15.167877988173025,44.5908050882886,0.3222175224096891,1.555326270698038,0.3109764652123567,0.16358839050131926,0.7572559366754618,1.000076722187601,1,27.813613414764237,85.9466195106505,94.99162435531619,35.87489037719139,1.8528228206222135,2.3280576104298234,0
13,low_direct_home_c0p002_r0p1,0.09312431611204615,0.07257242042448234,0.05086330796586544,0.06804765134410466,0.3095084567614493,22.614217497648337,76.58111741613303,0.3222175224096891,1.555326270698038,0.3109764652123567,0.16358839050131926,0.6754617414248021,1.0000102838892846,1,35.343915224075296,52.76706069707869,73.84151220321657,37.63036351679789,1.8245561818910472,2.2825726904557087,0
13,low_projected_hold_c0p008,0.09326747439574733,0.07350520047007002,0.05037469437726893,0.06668755961543585,0.4515107455848417,20.694074079325468,76.80064982404008,0.3222175224096891,1.555326270698038,0.3109764652123567,0.16358839050131926,0.6728232189973615,1.0000102838892846,1,37.738066166639086,55.25108426809282,75.10391995310785,39.20234078877956,1.841206007919982,2.310905497870408,0
13,low_leak_p0p2mm,0.23136466031535338,0.01874503539395234,0.24027895341446512,0.2474097002780992,0.10179834752425695,14.5148760274982,15.550184916531965,0.3222175224096891,1.555326270698038,0.0,0.0,0.0,0.25260078299577066,1,11.864900588989217,8.384734392166125,51.00697278976442,17.333079901740852,1.291145886149255,1.3258310034871101,0
13,low_leak_p0p3mm,0.2265698849812087,0.01890085806136716,0.23307314428229373,0.24059963595231063,0.10366840154277651,13.688626387616589,17.002947639227017,0.3222175224096891,1.555326270698038,0.0,0.0,0.0,0.3055782075140886,1,13.49344849586483,8.642338216304761,54.76234480738644,18.27300444532397,1.3106472715446702,1.5150053994148038,0
13,low_leak_p0p4mm,0.22150295429423567,0.0173491332184936,0.22651183259192842,0.2344296991442483,0.10426465552979393,13.528304842966865,16.39087446611286,0.3222175224096891,1.555326270698038,0.0,0.0,0.0,0.3630947914852458,1,20.146071910858105,13.78260552883141,55.44286221265799,18.50948484221923,1.298607160292116,1.3349805100006051,0
13,low_leak_p0p6mm,0.20965443270764123,0.028943593247142532,0.21350297776263247,0.2221729828864928,0.10483681952548639,14.201342527153054,14.67694776249611,0.3222175224096891,1.555326270698038,0.0,0.0,0.0,0.48765710964324366,1,15.134960412979108,10.810717940330477,55.057695135474226,18.147962494583854,1.282833245409945,1.3250066986074671,0
13,low_leak_position_only_p0p8mm,0.1951708433979006,0.02862404491040618,0.1992814816215981,0.20864612817147676,0.09654723975831084,15.376277437211952,12.62445675016471,0.3222175224096891,1.555326270698038,0.0,0.0,0.0,0.6482479678597419,6,16.259551048278784,11.216215789318081,62.756245024502284,24.438159189372012,1.2862869503964378,1.3258556980872527,0
13,low_leak_position_only_p1p0mm,0.17940368719197572,0.02577208043280406,0.18370060699337046,0.1938531472739317,0.09520258722474807,16.07585122824456,11.186405760349595,0.3222175224096891,1.555326270698038,0.0,0.0,0.0,0.7889263189522324,6,17.093718051910372,12.99314200878135,62.21935153007508,24.088930084963742,1.3086103298133092,1.517641800455749,0
13,low_leak_position_only_p1p2mm,0.16175693999348825,0.023928315332453123,0.16577146714128177,0.17684479566418987,0.09332572216972516,16.38473792489029,10.015415246322156,0.3222175224096891,1.555326270698038,0.0,0.0,0.0,0.9482738318716644,1,18.043518066406214,16.555748879909366,63.13472986221316,23.85045162129623,1.2936923985930386,1.3353792019188404,0
13,low_leak_position_only_p1p5mm,0.1387728345258962,0.03458198149102076,0.14145960093783919,0.1537111158353161,0.08979369658020349,16.40310905984344,9.131165786550797,0.3222175224096891,1.555326270698038,0.0,0.0,0.5013192612137203,1.0000102838892846,1,17.860382795333713,20.83368599414821,63.22942674160005,23.03771169042572,1.2858969444780068,1.3265995046822352,0
13,low_leak_position_only_p2p0mm,0.12379348802534933,0.03264652376714792,0.12438103995912068,0.13691138073283957,0.08464551038993383,16.660515667475142,11.87147096694539,0.3222175224096891,1.555326270698038,0.0,0.0,0.5778364116094987,1.0000102838892846,1,24.079084396362255,29.05160188674908,61.738565564155586,25.191739418349332,1.301512646445535,1.357680794899352,0
13,low_leak_p0p3mm_direct_c0p001,0.22483739859795662,0.015827156236385642,0.23336777301140915,0.24075727968035826,0.1029761424286459,15.902151439394634,13.11759192663977,0.3222175224096891,1.555326270698038,0.3109764652123567,0.16358839050131926,0.0,0.31634121184136454,1,11.641085147857632,14.417767524719217,51.740333437919624,16.991456448925113,1.8936901103805304,2.3864063012297265,0
reverse_13,raised_reference,0.0,0.0,0.0,0.03522057079358117,0.10854333727351217,0.0,83.09146569057116,0.3239196126276402,1.555326270698038,0.0,0.0,0.1662269129287599,1.0000069936116536,1,115.04283174872393,73.74048233032212,104.07529771327974,39.22493428319681,1.2602879311631392,1.3072672009002417,0
reverse_13,low_baseline,0.06409264246162788,0.026917495755229448,0.05911260152896444,0.08928977909469121,0.1302543418103956,6.613154122628679,85.36225680104997,0.3239196126276402,1.555326270698038,0.0,0.0,0.7150395778364116,1.0000102838892846,1,45.860009267926095,48.52980375289915,80.35376667976381,27.507229999357605,1.2531484039743015,1.3054806098807603,0
reverse_13,low_direct_hold_c0p001,0.0641071203225811,0.026501611465339973,0.059190128889263074,0.0894359239637701,0.12692671156061044,6.596890416570142,85.2282782342025,0.3239196126276402,1.555326270698038,0.3152886248190268,0.16358839050131926,0.7150395778364116,1.0000102838892846,1,49.7831217944621,48.78431558609006,72.77131080627444,28.07698809928333,1.9060777890601006,2.3648484973818995,0
reverse_13,low_direct_hold_c0p002,0.0642358399382189,0.02539083286229049,0.05956619011881107,0.0899801590090497,0.11616526488652747,6.683566928016543,84.7559433208792,0.3239196126276402,1.555326270698038,0.3152886248190268,0.16358839050131926,0.7150395778364116,1.0000102838892846,1,49.7831217944621,50.139725208282435,70.19110023975372,28.181190989102507,1.8968784300540389,2.3407947024679743,0
reverse_13,low_direct_hold_c0p004,0.06571496640960293,0.023564109587345408,0.06195651952662906,0.09262087480643198,0.09270219392317432,8.487717790981844,82.74454469283774,0.3239196126276402,1.555326270698038,0.3152886248190268,0.16358839050131926,0.7176781002638523,1.0000102838892846,1,49.783224239945305,51.79837346076959,73.05666804313663,31.79482311071921,1.898834920466182,2.3496102992794476,0
reverse_13,low_direct_hold_c0p008,0.07352375469170419,0.031143805823354125,0.07190477389343704,0.1026606217263543,0.11175060727319874,16.40133246016588,76.68549112053653,0.3239196126276402,1.555326270698038,0.3152886248190268,0.16358839050131926,0.7308707124010554,1.0000102838892846,1,41.94890148937675,53.606927394866446,96.03798389434814,33.57764512761677,1.9084152724181662,2.456892307964153,0
reverse_13,low_direct_home_c0p002_r0p1,0.06423443870562158,0.025402963856857294,0.059565365771331195,0.08997592825472941,0.11623241951570863,6.678407779625884,84.74865192864088,0.3239196126276402,1.555326270698038,0.3152886248190268,0.16358839050131926,0.7150395778364116,1.0000102838892846,1,49.7831730172037,50.145536661148036,70.35933434963226,28.092839022188333,1.8999272083407783,2.338256404618732,0
reverse_13,low_projected_hold_c0p008,0.0659950824311465,0.024244448082546676,0.06054731608626462,0.09092026193784568,0.17472933889923326,6.338078025141659,79.20522147342555,0.3239196126276402,1.555326270698038,0.3152886248190268,0.16358839050131926,0.7203166226912929,1.0000102838892846,1,49.78337790817012,48.04670810699459,82.81484246253967,31.04069924708144,1.905578659289261,2.3907492970465682,0
reverse_13,low_leak_p0p2mm,0.20228447936795113,0.03973960351659366,0.2092284785959951,0.236802903172365,0.11219816052780052,22.025423455860157,59.74059217352812,0.3239196126276402,1.555326270698038,0.0,0.0,0.0,0.8841039268833816,1,20.648753270506823,18.564462661743153,45.07787525653842,13.344937151279243,1.2960724122846858,1.3371660999837331,0
