actual_ddq_max_rad_s2,actual_ddq_p99_rad_s2,actual_dq_max_rad_s,actual_dq_p99_rad_s,actual_elbow_accel_p99_m_s2,actual_elbow_lateral_range_m,actual_elbow_speed_max_m_s,actual_j1_ddq_p99_rad_s2,actual_j1_dq_max_rad_s,actual_j2_ddq_p99_rad_s2,actual_j2_dq_max_rad_s,actual_j3_ddq_p99_rad_s2,actual_j3_dq_max_rad_s,actual_j4_ddq_p99_rad_s2,actual_j4_dq_max_rad_s,actual_j5_ddq_p99_rad_s2,actual_j5_dq_max_rad_s,actual_j6_ddq_p99_rad_s2,actual_j6_dq_max_rad_s,actual_j7_ddq_p99_rad_s2,actual_j7_dq_max_rad_s,actual_min_joint_margin_rad,actual_min_rho,actual_orientation_rmse_rad,actual_physical_velocity_exceed_fraction,actual_position_max_m,actual_position_p95_m,actual_position_rmse_m,braking_active_fraction,braking_binding_fraction,braking_j1_active_fraction,braking_j1_binding_fraction,braking_j2_active_fraction,braking_j2_binding_fraction,braking_j3_active_fraction,braking_j3_binding_fraction,braking_j4_active_fraction,braking_j4_binding_fraction,braking_j5_active_fraction,braking_j5_binding_fraction,braking_j6_active_fraction,braking_j6_binding_fraction,braking_j7_active_fraction,braking_j7_binding_fraction,command_above_driver_cap_fraction,command_ddq_max_rad_s2,command_ddq_p99_rad_s2,command_dq_max_rad_s,command_dq_p99_rad_s,command_driver_q_gap_max_rad,command_driver_q_gap_rms_rad,command_elbow_accel_p99_m_s2,command_elbow_lateral_range_m,command_elbow_speed_max_m_s,command_j1_dq_max_rad_s,command_j1_sat_fraction,command_j1_saturation_fraction,command_j2_dq_max_rad_s,command_j2_sat_fraction,command_j3_dq_max_rad_s,command_j3_sat_fraction,command_j4_ddq_p99_rad_s2,command_j4_dq_max_rad_s,command_j4_sat_fraction,command_j4_saturation_fraction,command_j5_dq_max_rad_s,command_j5_sat_fraction,command_j6_dq_max_rad_s,command_j6_sat_fraction,command_j7_dq_max_rad_s,command_j7_sat_fraction,command_min_joint_margin_rad,command_min_rho,command_orientation_rmse_rad,command_position_max_m,command_position_p95_m,command_position_rmse_m,command_velocity_saturation_fraction,driver_actual_q_gap_max_rad,driver_actual_q_gap_rms_rad,driver_ddq_max_rad_s2,driver_ddq_p99_rad_s2,driver_dq_max_rad_s,driver_dq_p99_rad_s,driver_elbow_accel_p99_m_s2,driver_elbow_lateral_range_m,driver_elbow_speed_max_m_s,driver_j1_dq_max_rad_s,driver_j1_limit_active_fraction,driver_j2_dq_max_rad_s,driver_j2_limit_active_fraction,driver_j3_dq_max_rad_s,driver_j3_limit_active_fraction,driver_j4_ddq_p99_rad_s2,driver_j4_dq_max_rad_s,driver_j4_limit_active_fraction,driver_j5_dq_max_rad_s,driver_j5_limit_active_fraction,driver_j6_dq_max_rad_s,driver_j6_limit_active_fraction,driver_j7_dq_max_rad_s,driver_j7_limit_active_fraction,driver_limit_active_fraction,driver_min_joint_margin_rad,driver_min_rho,driver_orientation_rmse_rad,driver_position_max_m,driver_position_p95_m,driver_position_rmse_m,driver_velocity_limit_enabled,driver_velocity_saturation_fraction,duration_s,family,frame_full_error_p95_m,frame_full_orientation_error_p95_rad,frame_limit_activation_mean,frame_used_error_p95_m,frame_used_orientation_error_p95_rad,ik_velocity_limit_enabled,mode,nullspace_activation_mean,nullspace_error_abs_p95_rad,nullspace_return_speed_abs_p95_rad_s,profile,q_gap_max_rad,q_gap_rms_rad,scenario,side,singularity_limit_active_fraction,solve_time_mean_ms,solve_time_p95_ms,solver_failures,speed,tail_actual_ddq_rms_rad_s2,tail_actual_ee_p2p_m,tail_actual_ee_vibration_rms_m,tail_command_ee_p2p_m,tail_command_ee_vibration_rms_m,tail_driver_ee_p2p_m,tail_driver_ee_vibration_rms_m,torque_saturation_fraction
3.4883795634595427,1.7589770633108717,1.1688653485193408,0.7233888932230077,0.3171867855352581,9.080040857090133e-06,0.1242888054494896,1.4264807378313222,0.5638155487545237,8.394070503508699e-05,4.0849206088822326e-05,0.0004186584675147348,0.0001996778160949693,3.0590570498625054,1.1688653485193408,0.0013293164404535247,0.0006935890943684164,1.2423160135741393,0.5393705209032644,0.0011209033012203364,0.00024619864063399446,-0.000489645764419544,9.86094150631604e-07,0.08441345251739213,0.0,0.27534519923260503,0.2753301167963358,0.16926668039045475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.166496753692627,1.7525721341371412,1.1446252465248108,0.7230094820260998,0.0,0.0,0.31736693925856496,2.4528887349523076e-05,0.12473759362143774,0.5669891834259033,0.0,0.0,0.00010597977961879224,0.0,0.0001804728526622057,0.0,2.882881090044975,1.1446252465248108,0.0,0.0,0.00017975253285840154,0.0,0.5775690078735352,0.0,0.0001060179783962667,0.0,0.008433559909462929,0.0011191722728170048,4.2200581345225996e-05,0.27357273711660696,0.27357273704188345,0.16679371012115263,0.0,0.05640345162451266,0.021660521723694065,3.166496753692627,1.7525721341371412,1.1446252465248108,0.7230094820260998,0.31736693925856496,2.4528887349523076e-05,0.12473759362143774,0.5669891834259033,0.0,0.00010597977961879224,0.0,0.0001804728526622057,0.0,2.882881090044975,1.1446252465248108,0.0,0.00017975253285840154,0.0,0.5775690078735352,0.0,0.0001060179783962667,0.0,0.0,0.008433559909462929,0.0011191722728170048,4.2200581345225996e-05,0.27357273711660696,0.27357273704188345,0.16679371012115263,True,0.0,10.456,reach,0.2735727619985894,8.934497320221656e-05,0.0,0.2735727619985894,8.934497320221656e-05,True,right,0.0,0.0,0.0,ori_main_defaults_with_pr_joint_limits,0.05640345162451266,0.021660521723694065,reach_right_p0p00_v0p10,right,0.0,0.47449970278709375,0.4940871323924512,0,0.1,0.013371743310001977,3.039836883544922e-05,6.3466334201033465e-06,2.5033950805664062e-06,3.4046770104617134e-07,2.5033950805664062e-06,3.4046770104617134e-07,0.0
32.02993170973034,17.01888979095791,3.262249001855068,2.339961128237625,3.5534930771170665,3.8767664840011484e-06,0.3492015769957139,16.089259217040905,1.5836490034345523,0.0006137529014041476,4.512849290223331e-05,0.00114736133540202,0.00019967629630638197,29.468366781755293,3.262249001855068,0.02029457858856193,0.0013097157032645856,6.788342355100197,1.2372671171604521,0.028143051681917768,0.0018902141232743485,-0.0004896537792282546,8.237449368507926e-08,0.08797136376472944,0.011574074074074073,0.275348892158776,0.27534244647842326,0.17875171441348595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.968517780303955,14.400905929505813,3.039322793483734,2.225406654179096,0.0,0.0,2.46553621121813,2.4421271946073464e-05,0.33120820610846413,1.5054941177368164,0.0,0.0,0.0003745690264622681,0.0,0.00017916318029165268,0.0,22.533759474754333,3.039322793483734,0.0,0.0,0.00018895661924034357,0.0,1.5336200594902039,0.0,0.0003725735950865783,0.0,0.008433559909462929,0.0011191722724808383,9.220035710570408e-05,0.27357279664651657,0.27357273704188345,0.1764093046482025,0.0,0.10631730712516224,0.02497763318152084,23.968517780303955,14.400905929505813,3.039322793483734,2.225406654179096,2.46553621121813,2.4421271946073464e-05,0.33120820610846413,1.5054941177368164,0.0,0.0003745690264622681,0.0,0.00017916318029165268,0.0,22.533759474754333,3.039322793483734,0.0,0.00018895661924034357,0.0,1.5336200594902039,0.0,0.0003725735950865783,0.0,0.0,0.008433559909462929,0.0011191722724808383,9.220035710570408e-05,0.27357279664651657,0.27357273704188345,0.1764093046482025,True,0.0,3.704,reach,0.2735727619987093,0.00025050473481036254,0.0,0.2735727619987093,0.00025050473481036254,True,right,0.0,0.0,0.0,ori_main_defaults_with_pr_joint_limits,0.10631730712516224,0.02497763318152084,reach_right_p0p00_v0p40,right,0.0,0.5337928453727865,0.6413664959836751,0,0.4,0.8599220731596382,0.005587100982666016,0.0009571855273661789,0.0002964138984680176,3.9966974076628165e-05,0.0002964138984680176,3.9966974076628165e-05,0.0
160.60376489467077,28.047182904069285,3.882004782661931,3.1548389084943986,6.042973938491462,2.1885800344234596e-06,0.4367639908799546,27.352736270490258,1.9819330388805199,0.001281040051311251,7.149023861251304e-05,0.005896342589880985,0.00020450432833337285,50.45252328760085,3.882004782661931,0.06945485221905244,0.003379060792503747,12.432837237742243,1.3945334118647277,0.13143066074823556,0.005264553331666955,-0.01451650851010183,5.0575428396091e-06,0.09036986627958968,0.07216494845360824,0.27546950853856494,0.27537040178542116,0.18543827102008473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04639175257731959,80.15800267457962,26.131868362426747,3.1402260065078735,3.139995038509369,9.140491484815882e-07,1.4607917289020212e-08,5.312238810135994,2.4386468200299216e-05,0.34239357386755603,1.5563368797302246,0.0,0.0,0.0005160400178283453,0.0,0.00018827267922461033,0.0,48.76763792708481,3.1402260065078735,0.07903780068728522,0.07903780068728522,0.00021542655304074287,0.0,1.5847422182559967,0.0,0.0005199381121201441,0.0,0.008433559909462929,0.0011191722722151823,0.0001259135870467177,0.27357279672124,0.27357273704188345,0.1831889976942796,0.07903780068728522,0.13127070820957443,0.02778322670357079,80.15800267457962,26.131868362426747,3.1400000000000037,3.139999999999997,5.312238810135994,2.4386468200299216e-05,0.34239357386755603,1.5563368797302246,0.0,0.0005160400178283453,0.0,0.00018827267922461033,0.0,48.76763792708481,3.1400000000000037,0.07388316151202749,0.00021542655304074287,0.0,1.5847422182559967,0.0,0.0005199381121201441,0.0,0.07388316151202749,0.008433559909462929,0.0011191722722151823,0.00012590735285274716,0.27357279672124,0.27357273704188345,0.18318899771808575,True,0.07903780068728522,2.576,reach,0.27357276199877384,0.0003283132632974692,0.0,0.27357276199877384,0.0003283132632974692,True,right,0.0,0.0,0.0,ori_main_defaults_with_pr_joint_limits,0.13127070820957443,0.027783227620288065,reach_right_p0p00_v0p80,right,0.0,0.47203100623377825,0.49807882751338184,0,0.8,2.0032814469077644,0.009325146675109863,0.001750174657568632,0.0019080042839050293,0.00026068397175372447,0.0019080042839050293,0.00026068397175372447,0.0
31.59324354601739,16.215121155927513,3.204342216308545,2.2504081104122045,3.4537335513010796,0.030719998469217608,0.3422590513156168,15.52893697981443,1.5519464093991975,1.3366904568938112,0.1996053968387369,0.5651259183336476,0.056452795154472296,28.969588571311427,3.204342216308545,0.29358856386681476,0.03292493336031467,6.679756731937156,1.223662795450787,0.9970496815733217,0.21065392980243566,-0.0004920523756509719,1.1571566943734974e-06,0.08751649811187208,0.008948545861297539,0.28227402527927486,0.28226529287832164,0.1824873946803122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.972243070602417,13.67256045341496,2.989247441291809,2.1663583815097818,0.0,0.0,2.4437029813761395,0.03068193297628677,0.32587608113360433,1.4806687831878662,0.0,0.0,0.19813887774944305,0.0,0.03785116132348776,0.0,22.38597720861432,2.989247441291809,0.0,0.0,0.04243070725351572,0.0,1.5083104372024536,0.0,0.2146102488040924,0.0,0.008248861879110336,0.0010963078813645765,9.115150080403131e-05,0.280584491232354,0.28058447874273695,0.1802237470222368,0.0,0.10373341303645214,0.024829737730211864,23.972243070602417,13.67256045341496,2.989247441291809,2.1663583815097818,2.4437029813761395,0.03068193297628677,0.32587608113360433,1.4806687831878662,0.0,0.19813887774944305,0.0,0.03785116132348776,0.0,22.38597720861432,2.989247441291809,0.0,0.04243070725351572,0.0,1.5083104372024536,0.0,0.2146102488040924,0.0,0.0,0.008248861879110336,0.0010963078813645765,9.115150080403131e-05,0.280584491232354,0.28058447874273695,0.1802237470222368,True,0.0,3.8240000000000003,reach,0.2805844865525841,0.00024432950676241296,0.0,0.2805844865525841,0.00024432950676241296,True,right,0.0,0.0,0.0,ori_main_defaults_with_pr_joint_limits,0.10373341303645214,0.024829737730211864,reach_right_m0p10_v0p40,right,0.0,0.4641896677076832,0.4881414643023163,0,0.4,0.832352235222731,0.004699349403381348,0.0009075940813498996,0.00024884939193725586,3.354893636251982e-05,0.00024884939193725586,3.354893636251982e-05,0.0
1.3352786138115211,0.8057401661564494,0.6084701462303427,0.5890215000304988,0.18382204853980877,0.046484553177572496,0.09291410330997263,0.80887448551214,0.4151338277893602,0.2324357081587948,0.08532250842276648,0.1408214934294778,0.11245137026476759,1.1860948964328752,0.6084701462303427,0.09779218074587476,0.08602569630515473,0.46233268239852926,0.20275954927022197,0.12386761269328762,0.08615138990648359,0.17454202603288232,0.04462872378717261,0.07095311736794864,0.0,0.026041263998062426,0.02486466289768476,0.01649921801584195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0505318641662598,0.8248351514339446,0.6073415279388428,0.588943362236023,0.0,0.0,0.14211435401752257,0.04896028896138502,0.09533991929607792,0.42603909969329834,0.0,0.0,0.08976273238658905,0.0,0.11441856622695923,0.0,1.043081283569336,0.6073415279388428,0.0,0.0,0.08813664317131042,0.0,0.2078823745250702,0.0,0.08693709969520569,0.0,0.17445879808269207,0.047757319926351,4.3030746917808995e-05,0.00374209599337386,0.002873824033439225,0.0009970373530118883,0.0,0.04674474027761444,0.017030861826178228,1.0505318641662598,0.8248351514339446,0.6073415279388428,0.588943362236023,0.14211435401752257,0.04896028896138502,0.09533991929607792,0.42603909969329834,0.0,0.08976273238658905,0.0,0.11441856622695923,0.0,1.043081283569336,0.6073415279388428,0.0,0.08813664317131042,0.0,0.2078823745250702,0.0,0.08693709969520569,0.0,0.0,0.17445879808269207,0.047757319926351,4.3030746917808995e-05,0.00374209599337386,0.002873824033439225,0.0009970373530118883,True,0.0,4.9959999999999996,retract,0.002873809271464974,6.463303340490074e-05,0.0,0.002873809271464974,6.463303340490074e-05,True,right,0.0,0.0,0.0,ori_main_defaults_with_pr_joint_limits,0.04674474027761444,0.017030861826178228,retract_diag_m0p10_v0p10,right,0.0,0.47334930827815813,0.4944501677528023,0,0.1,0.007943630476845778,3.7550926208496094e-05,7.369007907761904e-06,1.1920928955078125e-07,2.7940150271571643e-08,1.1920928955078125e-07,2.7940150271571643e-08,0.0
15.599349069198464,12.303531762468797,2.9842241950171173,2.6315888544459476,2.2012885792429673,0.0448378866355911,0.44178201759276514,9.77774357134916,1.9858138979419395,1.96971467520738,0.3427534494673316,2.314019496740086,0.4770490965779353,15.487611452089716,2.9842241950171173,1.291007655032609,0.31460576394954537,4.691596931659233,0.745553694452539,1.7293670664370846,0.3570999076145251,0.17454225732380674,0.04462873957974951,0.07025045745868334,0.0,0.025517862861236393,0.025092437070053014,0.015114722095847542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.389174222946167,11.379346251487737,2.824440598487854,2.559017539024353,0.0,0.0,2.1138524645651633,0.047304442059000834,0.43968717383411576,1.9763857126235962,0.0,0.0,0.34920312464237213,0.0,0.47608092427253723,0.0,15.293359756469728,2.824440598487854,0.0,0.0,0.33235736191272736,0.0,0.8979775011539459,0.0,0.36234408617019653,0.0,0.17446673938297433,0.047757882322220814,9.410469824703324e-05,0.009560872954346964,0.00883867191518087,0.0034852846727057335,0.0,0.07147958289855127,0.020774413104987014,15.389174222946167,11.379346251487737,2.824440598487854,2.559017539024353,2.1138524645651633,0.047304442059000834,0.43968717383411576,1.9763857126235962,0.0,0.34920312464237213,0.0,0.47608092427253723,0.0,15.293359756469728,2.824440598487854,0.0,0.33235736191272736,0.0,0.8979775011539459,0.0,0.36234408617019653,0.0,0.0,0.17446673938297433,0.047757882322220814,9.410469824703324e-05,0.009560872954346964,0.00883867191518087,0.0034852846727057335,True,0.0,1.96,retract,0.00883866048607158,0.00021020785507697194,0.0,0.00883866048607158,0.00021020785507697194,True,right,0.0,0.0,0.0,ori_main_defaults_with_pr_joint_limits,0.07147958289855127,0.020774413104987014,retract_diag_m0p10_v0p40,right,0.0,0.46567184617742896,0.4886172595433891,0,0.4,0.03146534049622854,0.00010266900062561035,2.0618936978584088e-05,2.384185791015625e-07,4.599266445106603e-08,2.384185791015625e-07,4.599266445106603e-08,0.0
72.05595648757392,52.088012560521676,3.7451180230606074,3.5795829511459027,12.230262165170373,0.07174152390078814,0.6059054613312836,54.438061706125936,2.4537658932799817,33.77786391164136,2.100856617131028,63.74268003321294,3.7451180230606074,52.225936900448744,3.634004852487371,17.290086128025735,1.669889003406693,20.844762894807026,0.43642015974653253,36.903684986146224,2.748133620898336,-0.005873502919401391,0.04462878936211301,0.08767017271298026,0.27335640138408307,0.07968607221462644,0.07772336420497093,0.037431281494704705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32525951557093424,235.43089628219604,69.07559931278227,3.140002489089966,3.140002489089966,1.1348724360260576e-07,1.5978641625391214e-08,17.10137731045187,0.07072698251333079,0.6221873196197376,2.0000189542770386,0.3633217993079585,0.3633217993079585,2.0000003278255463,0.05536332179930796,3.140002489089966,0.13494809688581316,65.5755400657655,3.140002489089966,0.11072664359861592,0.11072664359861592,1.9723661243915558,0.0,1.5661953948438168,0.0,3.0890703201293945,0.0,5.054473783960844e-10,0.04775965268325928,0.0002907499128061834,0.0772098308840344,0.07534894215845478,0.0336792922349561,0.38408304498269896,0.13772930534152839,0.034563710887828315,235.43466329592476,69.07559931278227,3.1400000000000037,3.1400000000000037,17.102008760878565,0.07072698251333079,0.6221866893069969,2.0000000000000018,0.3633217993079585,2.0000000000000018,0.04152249134948097,3.1400000000000037,0.1245674740484429,65.5755400657655,3.139999999999976,0.10380622837370242,1.9723661243915558,0.0,1.5661953948438168,0.0,3.0890703201293945,0.0,0.38408304498269896,5.054473783960844e-10,0.04775965268325928,0.00029074845148486383,0.07720982167649887,0.07534894916560086,0.03367929706028878,True,0.38408304498269896,1.456,retract,0.07534893349522553,0.0007121574537718669,0.0,0.07534893349522553,0.0007121574537718669,True,right,0.0,0.0,0.0,ori_main_defaults_with_pr_joint_limits,0.13772930534152839,0.03456371226670071,retract_diag_m0p10_v0p80,right,0.0,0.4697729507844977,0.49441432929597795,0,0.8,2.0649414012098304,0.005789965391159058,0.0015603108590838298,1.2576580047607422e-05,2.877233913425192e-06,1.2576580047607422e-05,2.877233913425192e-06,0.0
31.59274118071048,16.21488113581046,3.204361779191612,2.2502822690476334,3.4541232711910697,0.030744341624298732,0.3422681905442918,15.527659745439193,1.5519628641020191,1.2778658245818741,0.19988684798810877,0.6599027149698259,0.057923875310211446,28.967203154046484,3.204361779191612,0.25713439249968895,0.03484491065468737,6.677581335892987,1.223404436697973,0.9032403146527954,0.20983930328237457,-0.0004934013549434455,2.0346563417302615e-06,0.08753283728873246,0.008948545861297539,0.2822751369616815,0.2822664205609326,0.18248843909994747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.968517780303955,13.66935670375828,2.989239990711212,2.166352532804013,0.0,0.0,2.442066593932243,0.03065484940123367,0.32587494624132335,1.4806687831878662,0.0,0.0,0.19769277423620224,0.0,0.038109952583909035,0.0,22.39290624856946,2.989239990711212,0.0,0.0,0.04206912126392126,0.0,1.5083067119121552,0.0,0.2151206135749817,0.0,0.008248885162174702,0.0010963128993533152,9.114516961378017e-05,0.280584491232354,0.2805844766611368,0.18022374616307413,0.0,0.10379573300319767,0.024832751767510326,23.968517780303955,13.66935670375828,2.989239990711212,2.166352532804013,2.442066593932243,0.03065484940123367,0.32587494624132335,1.4806687831878662,0.0,0.19769277423620224,0.0,0.038109952583909035,0.0,22.39290624856946,2.989239990711212,0.0,0.04206912126392126,0.0,1.5083067119121552,0.0,0.2151206135749817,0.0,0.0,0.008248885162174702,0.0010963128993533152,9.114516961378017e-05,0.280584491232354,0.2805844766611368,0.18022374616307413,True,0.0,3.8240000000000003,reach,0.2805844839754716,0.00024434107754678147,0.0,0.2805844839754716,0.00024434107754678147,True,right,0.0,0.0,0.0,ori_main_defaults_with_pr_joint_limits,0.10379573300319767,0.024832751767510326,reach_right_p0p10_v0p40,right,0.0,0.46566376283815497,0.4878424515482038,0,0.4,0.8324489724572307,0.00470125675201416,0.000907906233025539,0.00024884939193725586,3.354893636251982e-05,0.00024884939193725586,3.354893636251982e-05,0.0
1.9228021963241604,0.904272834652629,0.6084385548171972,0.5889830090612198,0.19230031688250437,0.03645391384838986,0.0929160168771614,0.8083267636604208,0.41514779862114815,0.2908836991123948,0.08523065713704367,0.8189260707512924,0.19899540775144814,1.185597073884405,0.6084385548171972,0.5694408327505355,0.08592608446780178,0.46233853189802715,0.20291095359433994,0.43964234965396515,0.14073162523756888,0.008075129344044474,0.04462872378768297,0.07103970180019095,0.0,0.026041350282809957,0.02486560583398676,0.01647735641381392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.478340744972229,0.9188801050186152,0.6073564291000366,0.588943362236023,0.0,0.0,0.14211524862386993,0.03818606900855612,0.09534068704103174,0.4260540008544922,0.0,0.0,0.08973665535449982,0.0,0.1838579773902893,0.0,1.0435841977596283,0.6073564291000366,0.0,0.0,0.08802302181720734,0.0,0.20787492394447327,0.0,0.15050917863845825,0.0,5.054473783960844e-10,0.047757319926562174,4.427211417286873e-05,0.00374209599337386,0.0028738239782090543,0.0010064854461373483,0.0,0.0467447453603993,0.01681653835308908,14.478340744972229,0.9188801050186152,0.6073564291000366,0.588943362236023,0.14211524862386993,0.03818606900855612,0.09534068704103174,0.4260540008544922,0.0,0.08973665535449982,0.0,0.1838579773902893,0.0,1.0435841977596283,0.6073564291000366,0.0,0.08802302181720734,0.0,0.20787492394447327,0.0,0.15050917863845825,0.0,0.0,5.054473783960844e-10,0.047757319926562174,4.427211417286873e-05,0.00374209599337386,0.0028738239782090543,0.0010064854461373483,True,0.0,4.9959999999999996,retract,0.002873809007272816,6.46286645743171e-05,0.0,0.002873809007272816,6.46286645743171e-05,True,right,0.0,0.0,0.0,ori_main_defaults_with_pr_joint_limits,0.0467447453603993,0.01681653835308908,retract_diag_p0p10_v0p10,right,0.0,0.46740362612311365,0.4909238079562784,0,0.1,0.001982381684160351,2.822279930114746e-05,5.9417812859570255e-06,0.0,0.0,0.0,0.0,0.0
15.59867537702042,12.30594872305844,2.984024000439922,2.631422704366883,2.2004604559203975,0.03685550607481533,0.4418637924695533,9.777410561446175,1.9859117303104383,5.703984706805808,0.34260540750598556,3.661280763960042,0.678159905235619,15.487535705895837,2.984024000439922,2.680356097730822,0.3102493852684206,4.693842222169501,0.7461720971647202,3.136042420640076,0.5031786119239962,0.006223980125505596,0.04462873958795465,0.06997736502073595,0.0,0.02552956470064904,0.025092563148976104,0.015124537696142687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.1784733235836,12.778937816619884,2.8244107961654663,2.559003233909607,0.0,0.0,2.1212826763530903,0.03818432153192569,0.43971395601580227,1.9764155149459839,0.0,0.0,0.3496836870908737,0.0,0.6805658340454102,0.0,15.294961631298067,2.8244107961654663,0.0,0.0,0.33191777765750885,0.0,0.8979327976703644,0.0,0.5578361451625824,0.0,5.054473783960844e-10,0.04775788232561586,9.623213316885657e-05,0.00956089521337502,0.008838739304381974,0.0034922462264260243,0.0,0.07148895482165762,0.020316601794709174,47.1784733235836,12.778937816619884,2.8244107961654663,2.559003233909607,2.1212826763530903,0.03818432153192569,0.43971395601580227,1.9764155149459839,0.0,0.3496836870908737,0.0,0.6805658340454102,0.0,15.294961631298067,2.8244107961654663,0.0,0.33191777765750885,0.0,0.8979327976703644,0.0,0.5578361451625824,0.0,0.0,5.054473783960844e-10,0.04775788232561586,9.623213316885657e-05,0.00956089521337502,0.008838739304381974,0.0034922462264260243,True,0.0,1.96,retract,0.008838735486637913,0.00021017331331752562,0.0,0.008838735486637913,0.00021017331331752562,True,right,0.0,0.0,0.0,ori_main_defaults_with_pr_joint_limits,0.07148895482165762,0.020316601794709174,retract_diag_p0p10_v0p40,right,0.0,0.4638613588936931,0.4876176768448204,0,0.4,0.0033750219248480547,3.9577484130859375e-05,7.947292579298908e-06,0.0,0.0,0.0,0.0,0.0
