mode,retract_peak_speed_m_s,retract_duration_s,min_command_rho,min_actual_rho,retract_command_q4_delta_rad,retract_actual_q4_delta_rad,retract_command_q4_path_excess_rad,retract_actual_q4_path_excess_rad,retract_peak_abs_command_dq1_rad_s,retract_peak_abs_command_dq4_rad_s,retract_peak_abs_actual_dq1_rad_s,retract_peak_abs_actual_dq4_rad_s,retract_peak_abs_actual_ddq4_rad_s2,retract_q1_velocity_limit_fraction,retract_q4_velocity_limit_fraction,retract_any_velocity_limit_fraction,retract_command_tracking_rmse_m,retract_actual_tracking_rmse_m,retract_max_command_actual_q4_error_rad,retract_actual_ee_z_p2p_m,retract_command_q4_reversals,retract_actual_q4_reversals,q4_bend_onset_s,q4_bend_onset_target_gap_m,target_reenters_command_workspace_s,geometric_home_error_start_abs_rad,geometric_home_error_retract_end_abs_rad,geometric_home_error_final_abs_rad,min_nullspace_activation,peak_requested_nullspace_return_speed_rad_s,solve_failure_count
historical_home_0p01,0.1,1.8760000000000003,0.004103191301094785,5.0050032109471315e-05,0.6935961190611124,0.6932134646861113,0.0,0.0027989238856134246,0.49555301666259766,1.0001026093959808,0.5366200374331312,1.0913835156632679,16.792796566200558,0.0,0.26865671641791045,0.26865671641791045,0.04271694910232997,0.05082339291981381,0.04167998647791482,0.005195140838623047,0,2,0.5960000000000001,0.05463200807571411,1.2520000000000002,2.6643653393444536e-11,3.3286386032127225e-10,5.033373368290881e-12,nan,nan,0
historical_home_0p10,0.1,1.8760000000000003,0.09060120600681056,0.09007271538085268,0.3154565095901489,0.3162835919243797,0.0,0.0,0.17601251602172852,0.3191530704498291,0.17194505874255783,0.32070386070980517,0.6609410015018515,0.0,0.0,0.0,0.09284270550775227,0.09934154281518298,0.02628059200020605,0.0009685754776000977,0,0,0.3160000000000003,0.11683434247970581,nan,4.680732848276677e-16,6.08082153241079e-16,1.2173041729467847e-16,nan,nan,0
home_full_0p01,0.1,1.8760000000000003,0.0327157596858197,0.029750041766085315,0.43683233857154846,0.43797502653897424,0.03341180086135864,0.03398159206763879,0.8715689182281494,1.7602592706680298,0.9131803782273551,1.9080058918797964,19.31753846256695,0.0,0.0,0.0,0.045190764314876855,0.052599783352500394,0.05649184861297951,0.007020473480224609,1,1,1.2799999999999998,-0.003867626190185547,1.2239999999999998,0.0005656326307065889,8.317645382196975e-05,8.068846034219295e-05,nan,nan,0
home_full_0p10,0.1,1.8760000000000003,0.03285717100170352,0.02989471457702134,0.46070364117622375,0.4605745831853312,0.03218302130699158,0.032722624636511766,0.732123851776123,1.4781653881072998,0.7406669370005418,1.559809344350149,17.28286660537426,0.0,0.0,0.0,0.04517781684839231,0.052622527880889024,0.05052683042114359,0.005357623100280762,1,1,1.1880000000000002,0.003514587879180908,1.2840000000000003,5.0753617988483514e-05,0.00023370037687804032,1.425795293753668e-05,nan,nan,0
nullspace_rate_task_only,0.1,1.8760000000000003,1.92917837941455e-19,7.939328212942746e-05,-5.833802489974005e-06,-1.6879870580401198e-08,0.0006270140016027161,2.8017079725054655e-07,0.0011920928955078125,0.0023660498964517274,0.00011513721492422466,1.3597132542002067e-06,0.0003410581162016678,0.0,0.0,0.0,0.044364532113942104,0.05005755147328442,0.0006433810576440038,4.744529724121094e-05,0,0,nan,nan,1.1839999999999997,0.000245984615404352,0.00024598392420218046,0.0002459838918212712,0.0,0.07859433341693745,0
nullspace_rate_full,0.1,1.8760000000000003,0.03271421613611817,0.029748343526221733,0.43657201528549194,0.4377282486036722,0.03342568874359131,0.03399772386570399,0.8732080459594727,1.7636418342590332,0.9150337564082518,1.911961744989627,19.352513351150957,0.0,0.0,0.0,0.04519141139276939,0.052600374581650344,0.056556000978470244,0.007039308547973633,1,1,1.2799999999999998,-0.0038945674896240234,1.2239999999999998,0.00012209139674724344,2.0707251788851423e-05,6.463319084312331e-06,0.38660166380293015,9.745297130744826e-05,0
nullspace_direct_full,0.1,1.8760000000000003,0.032714216136115394,0.02974834442229633,0.43657201528549194,0.43772824569683183,0.03342568874359131,0.03399772110146981,0.8732080459594727,1.7636343836784363,0.9150337269285831,1.9119613216024751,19.3525141940073,0.0,0.0,0.0,0.045191411441549444,0.05260037519023096,0.05655597502436993,0.007039308547973633,1,1,1.2799999999999998,-0.0038945674896240234,1.2239999999999998,2.747526779701177e-09,4.076206769645776e-10,4.1347125430685214e-17,0.38660168323926736,nan,0
nullspace_rate_full_retract_old_cap,0.1,1.8760000000000003,0.03271421613611818,0.029748344173064788,0.43656498193740845,0.4362561699418821,0.03342568874359131,0.038519997517127424,0.4952847957611084,1.0000020265579224,0.646660596013283,1.263627196468766,18.92095487494355,0.0,0.20042643923240938,0.20042643923240938,0.04525573354255459,0.05268020145378982,0.04968681906208122,0.006006121635437012,1,2,1.2799999999999998,-0.0038945674896240234,1.2239999999999998,0.00012209139674724344,2.2661941851339472e-05,7.072971648933756e-06,0.38660167515204485,9.745282227151107e-05,0
nullspace_rate_full_retract_high_cap,0.1,1.8760000000000003,0.03271421613611818,0.029748344173064788,0.43657201528549194,0.4377282489830112,0.03342568874359131,0.03399771412309793,0.8732080459594727,1.7636418342590332,0.9150337655281929,1.9119617514959342,19.352514667074495,0.0,0.0,0.0,0.045191411441140375,0.05260037431829627,0.056556002467260225,0.007039308547973633,1,1,1.2799999999999998,-0.0038945674896240234,1.2239999999999998,0.00012209139674724344,2.070726491665718e-05,6.463323159307515e-06,0.38660167515204485,9.745282227151107e-05,0
historical_home_0p01,0.4,0.472,0.004103191301094785,5.0050032109471315e-05,0.28033106960356236,0.266486996454651,0.0,1.1120463010494408e-05,0.4959702491760254,1.0000020265579224,0.5953126916968187,1.177542212371596,12.814078003964585,0.0,0.4830508474576271,0.4830508474576271,0.04377112083443201,0.05215385010092042,0.04569090579927097,0.002603888511657715,0,0,0.15200000000000014,0.053089439868927,0.30000000000000027,2.6643653393444536e-11,4.077198341252926e-10,3.300693704797426e-11,nan,nan,0
historical_home_0p10,0.4,0.472,0.09060120600681056,0.09007271538085268,0.3154560327529907,0.33084909377969896,0.0,0.0,0.5622655153274536,1.0000169277191162,0.5841795725267291,1.1187065436260195,19.712035368742498,0.0,0.4915254237288136,0.4915254237288136,0.09194100742554587,0.09796449560197693,0.04191693236736482,0.0012674331665039062,0,0,0.08000000000000007,0.11648774147033691,nan,4.680732848276677e-16,3.392707566298361e-14,1.2173041729467847e-16,nan,nan,0
