time_s,phase,target_x,target_y,target_z,command_q1,command_q2,command_q3,command_q4,command_q5,command_q6,command_q7,command_dq1,command_dq2,command_dq3,command_dq4,command_dq5,command_dq6,command_dq7,actual_q1,actual_q2,actual_q3,actual_q4,actual_q5,actual_q6,actual_q7,actual_dq1,actual_dq2,actual_dq3,actual_dq4,actual_dq5,actual_dq6,actual_dq7,actual_ddq1,actual_ddq2,actual_ddq3,actual_ddq4,actual_ddq5,actual_ddq6,actual_ddq7,command_ee_x,command_ee_y,command_ee_z,actual_ee_x,actual_ee_y,actual_ee_z,command_rho,actual_rho,singularity_allowed_rate,actuator_force1,actuator_force2,actuator_force3,actuator_force4,actuator_force5,actuator_force6,actuator_force7,generalized_actuator_force1,generalized_actuator_force2,generalized_actuator_force3,generalized_actuator_force4,generalized_actuator_force5,generalized_actuator_force6,generalized_actuator_force7,constraint_force1,constraint_force2,constraint_force3,constraint_force4,constraint_force5,constraint_force6,constraint_force7,bias_force1,bias_force2,bias_force3,bias_force4,bias_force5,bias_force6,bias_force7
-0.996,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.1829164028167725,-6.530033715534955e-05,0.0001385584764648229,0.6903868317604065,-0.0011650052620097995,-0.03278230503201485,0.00011285318760201335,1.5700003216949643,-0.02631727829722253,0.0713691507916008,3.1399952408313614,0.07975970973963478,-12.350251953047756,-0.07950463527397869,1.1763306044401967,3.99146597463838e-05,-0.0001466874446045497,0.6779047699031381,-0.0014839678218559825,0.015746138451997422,0.0004219536041592175,-0.11976868595976983,-2.2567707693663446e-05,9.996534245804426e-05,0.031206264902726384,4.620077128575767e-05,-0.31709857248084655,-0.002913524822686281,-29.94280460729479,-0.008044908805117908,0.029375644955414545,7.788682324905344,0.016859483427162147,-79.26977669543435,-0.72890824079941,0.5948488712310791,-0.15349382162094116,1.3211395740509033,0.5954906940460205,-0.15349562466144562,1.315537691116333,0.09173999222703673,0.09007941998740561,0.25,1.7347151455205108,-0.02415645518639633,0.05405540744351462,2.3260097931083124,0.00952845976181925,-1.0748277922376395,-0.005408876052524247,1.7347151455205108,-0.02415645518639633,0.05405540744351462,2.3260097931083124,0.00952845976181925,-1.0748277922376395,-0.005408876052524247,0.2,0.021915385731271674,-0.046812900423527766,-0.1,0.0019275603427861884,0.04,0.01,10.925491294799434,-0.012572425869656456,0.03060303764999972,4.204946745828695,0.044785724271499294,-0.49828934800360747,-0.012938385050137224
-0.992,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.1891964673995972,-0.0001117134524974972,0.0002853024925570935,0.7029468417167664,-0.0009129993268288672,-0.02981300838291645,0.00022009479289408773,1.5700161457061768,-0.011603278835536912,0.03668600402306765,3.140002489089966,0.06300148379523307,0.7423241622745991,0.026810401323018596,1.1755925141083383,3.979156028258136e-05,-0.00014593895631368376,0.678201147133098,-0.001483850604421681,0.01424328561710648,0.0004120984357200884,-0.2216366842602241,-3.556223881897954e-05,0.00023209622928710113,0.09880798192177162,1.8404572604262036e-05,-0.40047566528873196,-0.0022155797302242457,-25.466999575113565,-0.003248632781329024,0.033032721707264213,16.90042925476131,-0.006949049670373909,-20.84427320197135,0.1744862731155088,0.5941185355186462,-0.1534968465566635,1.3262932300567627,0.5954614877700806,-0.153495654463768,1.3153258562088013,0.0934108474210953,0.09011884988798798,0.25,3.611064277045614,-0.03476675997286875,0.0815303590140656,4.538530688220391,0.01708687182775402,-0.7532429419982472,-0.0022652264711719855,3.611064277045614,-0.03476675997286875,0.0815303590140656,4.538530688220391,0.01708687182775402,-0.7532429419982472,-0.0022652264711719855,0.2,0.023086335608183177,-0.07103670797944661,-0.1,0.0011587264703844513,0.04,0.006660767989800397,10.925015430856895,-0.012618536063214503,0.030579095929896383,4.207067282939055,0.044805134332917884,-0.49836049989775777,-0.01293892976196509
-0.988,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.1954764127731323,-0.00012894121755380183,0.000338416313752532,0.7155067920684814,-0.0008379566133953631,-0.011714729480445385,0.0002220585593022406,1.569986343383789,-0.004306941264076158,0.013278455298859626,3.139987587928772,0.018760678358376026,4.524569725617766,0.0004909416020382196,1.1744946666863179,3.9614638526831904e-05,-0.0001447799565262322,0.6788508510158823,-0.0014843923678057058,0.012982447081240793,0.00040479304993066195,-0.30517194531683584,-4.854674527601509e-05,0.00031939640550237306,0.19852100345940737,-0.0002246112884725155,-0.2736564402013536,-0.0016198827175238277,-20.883815264152936,-0.0032461266142588866,0.021825044053817983,24.92825538440894,-0.06075396526919439,31.70480627184459,0.14892425317510452,0.5933074355125427,-0.1534985601902008,1.3314257860183716,0.5954034924507141,-0.15349571406841278,1.3150256872177124,0.09508158738832435,0.09020528608219013,0.25,5.525236619948487,-0.03865497128420259,0.09120543831609626,6.6170216114051925,0.019635742128012584,-0.30144516396539767,-0.0029061940386971557,5.525236619948487,-0.03865497128420259,0.09120543831609626,6.6170216114051925,0.019635742128012584,-0.30144516396539767,-0.0029061940386971557,0.2,0.026844420463660743,-0.07482092632022873,-0.1,0.005349364682440299,0.04,0.0029567612667214965,10.925401060906047,-0.012662373336715937,0.03057272918921683,4.210031281600884,0.044837835442332885,-0.4985343354893774,-0.01295708827278419
-0.984,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.201756477355957,-0.0001374808925902471,0.0003611764404922724,0.7274642586708069,-0.0008056507213041186,0.006468537263572216,0.00022899564646650106,1.5700161457061768,-0.002134918759111315,0.005690031684935093,2.98936665058136,0.008076473022811115,4.5458166860044,0.0017342717910651118,1.1730997263842462,3.940128256406948e-05,-0.00014337943618624957,0.6799562563083682,-0.0014864523694149766,0.012439692547660799,0.00039960220929336187,-0.37409811902846435,-5.5324609337078056e-05,0.0003657726615256982,0.32028653238795424,-0.0006769936198148153,-0.07105489718410089,-0.0011290940055184008,-17.231543427907127,-0.0016944660152657417,0.011594064005831286,30.441382232136714,-0.11309558283557496,50.65038575431317,0.12269717800135671,0.5924616456031799,-0.15349945425987244,1.3364142179489136,0.5953114032745361,-0.15349578857421875,1.3146874904632568,0.09667206526946874,0.0903523480745957,0.25,7.470235590089658,-0.040549137468910125,0.09515145844500014,8.445193394523642,0.021263414108731345,-0.017928011803141297,-0.0033001169463841747,7.470235590089658,-0.040549137468910125,0.09515145844500014,8.445193394523642,0.021263414108731345,-0.017928011803141297,-0.0033001169463841747,0.2,0.024930689846179455,-0.07145469720050086,-0.1,0.01329417887413941,-0.04,0.0005961569926055791,10.925423866630904,-0.01271013282112321,0.030567272439150805,4.213224703762629,0.04487225760812663,-0.4988308064121223,-0.012955470102378686
-0.98,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2080364227294922,-0.00016597812646068633,0.00043373406515456736,0.7283042669296265,-0.0006837035180069506,0.013313136994838715,0.00027458916883915663,1.569986343383789,-0.007124308467609808,0.018139406165573746,0.21000206470489502,0.030486800824292004,1.7111499328166246,0.011398380593163893,1.171501022372667,3.9156862196984905e-05,-0.00014179273862302395,0.6814767431979518,-0.0014902053627504931,0.01259162162920821,0.0003966161320076184,-0.4142146327077213,-6.373671929726723e-05,0.00041240909584310263,0.41343968513806933,-0.0010825655312078366,0.08841349977873961,-0.0005461158211247754,-10.029128419814237,-0.0021030274900472935,0.011659108579351108,23.288288187528774,-0.10139297784825531,39.86709924071012,0.14574454609840634,0.5924113392829895,-0.1534990817308426,1.3391425609588623,0.5951863527297974,-0.1534958779811859,1.3143454790115356,0.09678379096507857,0.09055463119436599,0.25,9.400899265791395,-0.047027741050264756,0.10854232341364739,8.113226535221116,0.02564828187257738,-0.06439746694009141,-0.0026704028634008913,9.400899265791395,-0.047027741050264756,0.10854232341364739,8.113226535221116,0.02564828187257738,-0.06439746694009141,-0.0026704028634008913,0.2,0.02855076617110157,-0.07791849197646449,-0.1,0.017167570548413436,-0.04,-0.004028866646919835,10.923477350438983,-0.01275990281670536,0.03055180957611814,4.215630260374985,0.04489593602994635,-0.49914040609098187,-0.012927185034008748
-0.976,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2116934061050415,-0.0001913741580210626,0.0005020819953642786,0.7243359684944153,-0.0005913515924476087,0.012370273470878601,0.0002509271143935621,0.9142458438873291,-0.006349007890094072,0.0170869825524278,-0.9920746088027954,0.023087981389835477,-0.23571588099002838,-0.005915513611398637,1.169805301625995,3.887259706427372e-05,-0.0001400057427007143,0.6832618620479429,-0.0014952622199011175,0.013139370465064913,0.00039576870485724983,-0.4287897020528983,-7.476679740502379e-05,0.00046428935538190164,0.4639299701781084,-0.0013632820169401803,0.15896810123782923,-3.340615237711738e-05,-3.6437673362942484,-0.0027575195269391394,0.01297006488469975,12.622571260009762,-0.07017912143308594,17.638650364772406,0.1281774171869145,0.5927194952964783,-0.1534987986087799,1.3398324251174927,0.5950392484664917,-0.15349595248699188,1.3140164613723755,0.09625597967864664,0.09079211914412591,0.25,10.685536034942174,-0.052778214561409104,0.12108709137022604,6.895989600708873,0.02902703089410115,-0.23779881648105783,-0.004127698354084041,10.685536034942174,-0.052778214561409104,0.12108709137022604,6.895989600708873,0.02902703089410115,-0.23779881648105783,-0.004127698354084041,0.2,0.03359527185612236,-0.08601453102489795,-0.1,0.018760311331659053,-0.04,-0.006148427640499429,10.919570686453728,-0.012805133196433616,0.03053081235480093,4.2167514858591195,0.04490562617967786,-0.49935808958863115,-0.01289505833405441
-0.972,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2137079238891602,-0.00019994388276245445,0.0005320749478414655,0.7207194566726685,-0.0005516298697330058,0.0105564184486866,0.00023347373644355685,0.5036294460296631,-0.0021424311853479594,0.0074982381192967296,-0.9041279554367065,0.009930430678650737,-0.45346375554800034,-0.004363344487501308,1.1681007179021818,3.854736351758431e-05,-0.0001380358166545365,0.6851621874231609,-0.0015012057696301923,0.013825828388002379,0.0003967735829446145,-0.42357603153458834,-8.477011092099186e-05,0.0005068209467949092,0.4801629595011184,-0.0015517975613646032,0.1769005854001558,0.0004050041807747766,1.3034176295774884,-0.002500828378992019,0.0106328978532519,4.0582473307525095,-0.04712888610610571,4.483121040581642,0.10960258328797348,0.5929981470108032,-0.15349940955638885,1.3399242162704468,0.5948817729949951,-0.15349604189395905,1.3137062788009644,0.09577494594335093,0.09104493220087904,0.25,11.541400040024428,-0.05464948017663442,0.1263216216610641,5.7970490600973505,0.030706120459916435,-0.3538391600281936,-0.005348460010421628,11.541400040024428,-0.05464948017663442,0.1263216216610641,5.7970490600973505,0.030706120459916435,-0.3538391600281936,-0.005348460010421628,0.2,0.03606367096723758,-0.08917108945505083,-0.1,0.01954754435354289,-0.04,-0.007888761650961642,10.914347534890318,-0.012844628451404105,0.03050809531642784,4.21666768139048,0.044903355671009226,-0.49944707277897704,-0.012874714869518078
-0.968,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2152847051620483,-0.00020117781241424382,0.0005407273420132697,0.71763014793396,-0.0005388261051848531,0.008981682360172272,0.00022459965839516371,0.3941953182220459,-0.0003084824129473418,0.0021630985429510474,-0.772327184677124,0.0032009411370381713,-0.393684022128582,-0.0022185195120982826,1.1664600095738553,3.818714094413737e-05,-0.0001359330659088493,0.687056959191499,-0.0015077602949385314,0.014518754499339008,0.00039939604801684977,-0.4012771769108043,-9.294564070014245e-05,0.0005351776771314764,0.46858700701043865,-0.0016844456033028084,0.17093829703474675,0.000791064178552861,5.574713655946015,-0.002043882444787646,0.007089182584141788,-2.8939881226699438,-0.033162010484551314,-1.4905720913522615,0.0965149994445211,0.5932351350784302,-0.1534998118877411,1.3399438858032227,0.5947235822677612,-0.1534961313009262,1.3134195804595947,0.09536402666935699,0.0912970046204838,0.25,12.237606297942534,-0.054829355901598965,0.12750246046561828,4.858682162779246,0.031501320208641256,-0.4197257817483151,-0.006278398186159235,12.237606297942534,-0.054829355901598965,0.12750246046561828,4.858682162779246,0.031501320208641256,-0.4197257817483151,-0.006278398186159235,0.2,0.037392076531278594,-0.08923056571882662,-0.1,0.0201019342026099,-0.04,-0.009663709983194354,10.908292465386523,-0.012878995540413385,0.030484348811162576,4.215578659852013,0.04489133450970817,-0.49940915303332023,-0.012869026015932317
-0.964,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.216604232788086,-0.00020049432350788265,0.000542144407518208,0.7150107026100159,-0.0005347218830138445,0.007646924816071987,0.00021920855215284973,0.3298819065093994,0.00017087222659029067,0.000354266376234591,-0.654861330986023,0.0010260555427521467,-0.33368938602507114,-0.0013477765605784953,1.1649447085493823,3.7803564338172605e-05,-0.0001337439222443867,0.6888487695602787,-0.0015147461386971468,0.015161527065466569,0.00040430351830439496,-0.364680956523792,-9.755248709608848e-05,0.0005532966652636264,0.43470370282190196,-0.0017785290500955835,0.15537558821328515,0.001478409868489424,9.149055096753067,-0.001151711598986509,0.004529747033037504,-8.470826047134173,-0.023520861698193774,-3.8906772053654004,0.17183642248414074,0.5934352874755859,-0.15349996089935303,1.3399534225463867,0.5945726633071899,-0.15349623560905457,1.3131613731384277,0.09501559923051628,0.09153537777493713,0.25,12.808489133055673,-0.054570481325367855,0.12731461471821037,4.076968140252006,0.031985478791931594,-0.45879874470210313,-0.007480860700227639,12.808489133055673,-0.054570481325367855,0.12731461471821037,4.076968140252006,0.031985478791931594,-0.45879874470210313,-0.007480860700227639,0.2,0.03652021810895421,-0.08906017282683963,-0.1,0.020394005042991544,-0.04,-0.01,10.901872860841792,-0.012908701467570172,0.03046058499488602,4.2137619665106865,0.044872698488799045,-0.4992703625588657,-0.012875744286443613
-0.96,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2177209854125977,-0.00019940495258197188,0.0005413797334767878,0.7127892374992371,-0.0005330365966074169,0.006515150424093008,0.00021524864132516086,0.2791881561279297,0.0002723427314776927,-0.00019116851035505533,-0.5553662776947021,0.00042132160160690546,-0.2829435979947448,-0.0009899777069222182,1.1636048187370591,3.740696700537013e-05,-0.00013150249050807036,0.6904606837130055,-0.001522030991998765,0.015733898538188164,0.0004125348227905038,-0.31669572296401405,-0.00010036319329181471,0.0005635531215837064,0.3834130650257,-0.0018425274193226327,0.13686522701505205,0.002357132860106576,11.99630838994449,-0.0007026765489315567,0.0025641140800199917,-12.82265944905049,-0.01599959230676228,-4.627590299558275,0.21968074790428796,0.5936045050621033,-0.1535000205039978,1.3399606943130493,0.5944353938102722,-0.15349633991718292,1.3129366636276245,0.09472010507028153,0.09174981699762749,0.25,13.262229098017656,-0.054221236800194236,0.12671887147107405,3.4427050534831096,0.032359007429650616,-0.48348745503017976,-0.009107587894846444,13.262229098017656,-0.054221236800194236,0.12671887147107405,3.4427050534831096,0.032359007429650616,-0.48348745503017976,-0.009107587894846444,0.2,0.036670945136319584,-0.08823211809898929,-0.1,0.020463293011540696,-0.04,-0.01,10.895569408436396,-0.012934601551203073,0.030438482808786027,4.211549472499364,0.04485157345287716,-0.4990701450521109,-0.01289079653406422
