time_s,phase,target_x,target_y,target_z,command_q1,command_q2,command_q3,command_q4,command_q5,command_q6,command_q7,command_dq1,command_dq2,command_dq3,command_dq4,command_dq5,command_dq6,command_dq7,actual_q1,actual_q2,actual_q3,actual_q4,actual_q5,actual_q6,actual_q7,actual_dq1,actual_dq2,actual_dq3,actual_dq4,actual_dq5,actual_dq6,actual_dq7,actual_ddq1,actual_ddq2,actual_ddq3,actual_ddq4,actual_ddq5,actual_ddq6,actual_ddq7,command_ee_x,command_ee_y,command_ee_z,actual_ee_x,actual_ee_y,actual_ee_z,command_rho,actual_rho,singularity_allowed_rate,actuator_force1,actuator_force2,actuator_force3,actuator_force4,actuator_force5,actuator_force6,actuator_force7,generalized_actuator_force1,generalized_actuator_force2,generalized_actuator_force3,generalized_actuator_force4,generalized_actuator_force5,generalized_actuator_force6,generalized_actuator_force7,constraint_force1,constraint_force2,constraint_force3,constraint_force4,constraint_force5,constraint_force6,constraint_force7,bias_force1,bias_force2,bias_force3,bias_force4,bias_force5,bias_force6,bias_force7
-0.996,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.1829164028167725,-0.0002193984400946647,0.0006058289436623454,0.6903868317604065,-0.0006717697251588106,-0.033781297504901886,0.00024214148288592696,1.5700003216949643,-0.06484180403205132,0.18818676759098144,3.1399952408313614,0.203068593952382,-12.600000071269516,-0.04718256145300029,1.1763297601175209,3.981314919923251e-05,-0.00014502740650523924,0.6779042183809761,-0.0014828459021319442,0.01572791658581423,0.00042662517268060883,-0.12007467608698232,-6.306669462864525e-05,0.0007877139130298277,0.031005727524309173,0.0004709107647899646,-0.3237349514602928,-0.0012004681844604772,-30.01930213909791,-0.018169655538863357,0.2013127875983604,7.738547980301041,0.12303698180321387,-80.92887144029591,-0.30064408124295894,0.5948488712310791,-0.15349853038787842,1.3211395740509033,0.5954906940460205,-0.15349572896957397,1.315537452697754,0.09173999228217058,0.09007934661305682,nan,1.7355190379884107,-0.059502769555186796,0.1415498453202682,2.3264386098625494,0.023800757696482107,-1.0962935450077547,-0.0037402976625447518,1.7355190379884107,-0.059502769555186796,0.1415498453202682,2.3264386098625494,0.023800757696482107,-1.0962935450077547,-0.0037402976625447518,0.2,0.06658350551096734,-0.1,-0.1,-0.010665543431837139,0.04,0.009572463496911534,10.925470473964353,-0.012559767073861305,0.030606469699637096,4.204946461210596,0.044786967280266765,-0.49828755915561107,-0.012939748531828943
-0.992,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.1891964673995972,-0.00022228027228266,0.000604787957854569,0.7029468417167664,-0.0006515263812616467,-0.032127052545547485,0.00024002081772778183,1.5700161457061768,-0.0007204580469988286,-0.0002602464519441128,3.140002489089966,0.005060835974290967,0.41356123983860016,-0.0005301662895362824,1.175588984191841,3.9456496566579654e-05,-0.0001401929005723837,0.6781988519402335,-0.0014808611789390107,0.01416644512916751,0.0004221095253858844,-0.22246904716190377,-0.00010309386865155227,0.0014529007984575633,0.09826655295557696,0.0005071272514126374,-0.4187615945047582,-0.0010741159079785058,-25.598592768730363,-0.010006793505726756,0.1662967213569339,16.815206357816944,0.00905412165566819,-23.75666076111635,0.03158806912049284,0.5941185355186462,-0.15349891781806946,1.3262932300567627,0.5954614877700806,-0.1534961611032486,1.315324306488037,0.09341084744970564,0.09011854453652474,nan,3.613687931217214,-0.0599683755787727,0.13897770270852958,4.539923043237167,0.024143187796941343,-0.7965985869105416,-0.0038240026293539977,3.613687931217214,-0.0599683755787727,0.13897770270852958,4.539923043237167,0.024143187796941343,-0.7965985869105416,-0.0038240026293539977,0.2,0.06320734103532585,-0.1,-0.1,-0.0048615263217017275,0.04,0.0060933925974814476,10.924931217518871,-0.012566502037412608,0.030589526779614573,4.207073295713123,0.04480906028379383,-0.49835279329772675,-0.012943101927305245
-0.988,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.1954764127731323,-0.00022595335030928254,0.0006059618317522109,0.7155067920684814,-0.0006369113689288497,-0.013282088562846184,0.00023957723169587553,1.569986343383789,-0.0009182695066556334,0.0002934684744104743,3.139987587928772,0.0036537530831992626,4.711240995675325,-0.00011089650797657669,1.1744879721494763,3.898002768013586e-05,-0.0001331416228774082,0.6788464672291282,-0.001479471865476739,0.012834249209447493,0.00041838327805475184,-0.30595220934397027,-0.00012682918366220455,0.0019336656740630538,0.19800153105916493,0.00025471193478267284,-0.2915357628220142,-0.0008534554030671683,-20.870790545516623,-0.005933828752663069,0.12019121890137263,24.933744525896994,-0.06310382915749113,31.806457920685997,0.05516512622783437,0.5933074355125427,-0.1534993201494217,1.3314257860183716,0.5954035520553589,-0.1534968614578247,1.3150224685668945,0.0950815873969252,0.09020470286636015,nan,5.528727966877341,-0.06063373744786884,0.13678289096968982,6.61890496942101,0.024811590486900528,-0.3177279998032059,-0.004034213161532968,5.528727966877341,-0.06063373744786884,0.13678289096968982,6.61890496942101,0.024811590486900528,-0.3177279998032059,-0.004034213161532968,0.2,0.06005880793924757,-0.1,-0.1,0.0007070318592576688,0.04,0.002470036966309914,10.925326530703568,-0.012556449900848143,0.030589167732277822,4.210041846373301,0.044844002165937535,-0.49851598268034936,-0.012965901861559992
-0.984,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.201756477355957,-0.0002305543312104419,0.0006095854914747179,0.7280668020248413,-0.000624087464530021,0.005560546647757292,0.0002390658191870898,1.5700161457061768,-0.0011502452252898365,0.00090591493062675,3.140002489089966,0.0032059760997071862,4.710658802650869,-0.00012785312719643116,1.1730881759515444,3.844916134931177e-05,-0.00012469975611182138,0.6799562591837292,-0.0014796914976073386,0.01223483043778815,0.00041553667291142416,-0.37557763530453875,-0.00013476620157947518,0.002200196475425028,0.32231210763244106,-0.00022715728730302774,-0.0834482458306185,-0.0006378211397740228,-17.40635649014212,-0.001984254479317657,0.06663270034049355,31.07764414331903,-0.12046730552142515,52.02187924784893,0.05390856582328639,0.592415988445282,-0.15349972248077393,1.3365360498428345,0.5953112840652466,-0.15349774062633514,1.314682960510254,0.0967522069037155,0.09035234845679997,nan,7.476066770286309,-0.06154047128275346,0.13521219953428387,8.556937993303023,0.02583657271014274,-0.019228805405501315,-0.004286751255488417,7.476066770286309,-0.06154047128275346,0.13521219953428387,8.556937993303023,0.02583657271014274,-0.019228805405501315,-0.004286751255488417,0.2,0.05241665733845717,-0.1,-0.1,0.009246447531967524,-0.04,0.0006410061195535593,10.925419975525978,-0.012539614697327117,0.03058892383532008,4.213260214871054,0.044880374437586745,-0.4988054175421959,-0.012968338961693804
-0.98,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2080364227294922,-0.0002308934199390933,0.000611628929618746,0.7284678816795349,-0.00061644590459764,0.012406515888869762,0.00023629353381693363,1.569986343383789,-8.47721821628511e-05,0.0005108595360070467,0.10026991367340088,0.0019103899830952287,1.7114923102781177,-0.0006930713425390422,1.1714835830861394,3.7911790982754e-05,-0.00011564977580065641,0.6814861245446905,-0.0014819488590622992,0.012343392596786948,0.0004138320250578918,-0.4156842850975362,-0.00013330621441763127,0.0022863641938430336,0.41596025687039867,-0.0007478797710426163,0.0783338361383904,-0.0003150964327463566,-10.02666244824936,0.00036499679046097513,0.02154192960450137,23.412037309489403,-0.13018062093489713,40.44552049225222,0.08068117675691654,0.5923987030982971,-0.15349994599819183,1.3391755819320679,0.5951855778694153,-0.15349870920181274,1.314340353012085,0.09680555253966926,0.09055587926984669,nan,9.408544248717874,-0.06149352782296133,0.13361315286123768,8.137711724754297,0.026890014026803313,-0.06864361136349806,-0.004758576951641669,9.408544248717874,-0.06149352782296133,0.13361315286123768,8.137711724754297,0.026890014026803313,-0.06864361136349806,-0.004758576951641669,0.2,0.04571784950575095,-0.1,-0.1,0.01600710077328715,-0.04,-0.0025709052340703274,10.923486132615558,-0.012538691956863968,0.030570812373272638,4.215672295548602,0.04490507426527213,-0.49910851038510096,-0.012941204168878895
-0.976,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.214316487312317,-0.0002265574730699882,0.0006104003405198455,0.717434823513031,-0.0006126543157733977,0.007654055021703243,0.0002314164739800617,1.5700161457061768,0.0010839867172762752,-0.00030714727472513914,-2.7582645416259766,0.0009478972060605884,-1.1881152167916298,-0.0012192649592179805,1.169827919409937,3.739094399448818e-05,-0.00010661746187456903,0.6831965594991938,-0.0014860554246858677,0.012777466152913903,0.0004138760877432249,-0.41202562366070217,-0.00012833165452578684,0.0022326957996137513,0.4330223500279344,-0.0011741809676509081,0.12219841474280617,0.00018387129996477148,0.9146653592085052,0.0012436399729611079,-0.013417098557320558,4.2655232893839266,-0.10657529915207296,10.966144651103942,0.12474193317778202,0.5932497978210449,-0.15349996089935303,1.339509129524231,0.5950414538383484,-0.15349970757961273,1.3140116930007935,0.09533804564299767,0.09078343147525227,nan,11.254237863605624,-0.060387840099480984,0.13170258559790246,5.64170677238161,0.02778969653116274,-0.3215773824976096,-0.005581913024663002,11.254237863605624,-0.060387840099480984,0.13170258559790246,5.64170677238161,0.02778969653116274,-0.3215773824976096,-0.005581913024663002,0.2,0.04140166648698838,-0.1,-0.1,0.020039520784711003,-0.04,-0.007332618490485094,10.918985553013922,-0.012568269342526417,0.03053199162996023,4.216087006164715,0.04490790082638885,-0.4992215669368738,-0.012917905586661116
-0.972,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.220596432685852,-0.00022226425062399358,0.0006092480616644025,0.7063356041908264,-0.000609064067248255,0.002835433464497328,0.00022663972049485892,1.569986343383789,0.0010733056114986539,-0.0002880697138607502,-2.7748048305511475,0.0008975621312856674,-1.2046553893014789,-0.0011941883713006973,1.1682940220216684,3.689978564878595e-05,-9.79767441502018e-05,0.68480059091644,-0.0014916355395048052,0.013232021526236332,0.0004183250411824184,-0.36584276659631076,-0.00012029461687562783,0.0021083602224254653,0.381209776028028,-0.0015090216647617076,0.10934073676759508,0.0015747279576485231,11.54571426609785,0.002009259412539752,-0.03108389429707151,-12.953143499976587,-0.08371017427769988,-3.2144194938027724,0.3477141644209379,0.5940931439399719,-0.15349999070167542,1.3398306369781494,0.5949010848999023,-0.15350067615509033,1.3137071132659912,0.09386163615642117,0.09099682672423297,nan,12.965343986641642,-0.05930682131008269,0.13005321578115303,3.295978002514545,0.028589894404373317,-0.4765648084884939,-0.0076460900320933865,12.965343986641642,-0.05930682131008269,0.13005321578115303,3.295978002514545,0.028589894404373317,-0.4765648084884939,-0.0076460900320933865,0.2,0.037028776573866364,-0.1,-0.1,0.022357269641119216,-0.04,-0.01,10.91259099409859,-0.012621353172693972,0.030479514858791745,4.214334444031183,0.04488954230547382,-0.4990652602640373,-0.012919282649544672
-0.968,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241448163986206,-0.00021947792265564203,0.0006076113204471767,0.700000524520874,-0.0006061182357370853,3.063480562559562e-07,0.00022356834961101413,0.8870959281921387,0.0006965819920878857,-0.0004091853043064475,-1.5837699174880981,0.000736457877792418,-0.708781779110268,-0.0007678427209611982,1.1670047250560005,3.644036933451387e-05,-8.994194677631524e-05,0.6861046869968906,-0.0014983001606916758,0.01359757629540254,0.0004296293720057352,-0.2960807375344107,-0.00011292255490535241,0.0019388947374688007,0.29297732333215165,-0.0017456627676960845,0.082788731721533,0.0034079579054426337,17.44050726547501,0.001843015492568856,-0.04236637123916615,-22.058113173969094,-0.05916027573359421,-6.638001261515519,0.45830748694852763,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5947818756103516,-0.15350158512592316,1.313437819480896,0.0930189083899208,0.09117031858513143,nan,13.920852084030173,-0.05857987293846502,0.12852885801927474,2.0029322466386645,0.029258855536815315,-0.5372780923017233,-0.010686306158889831,13.920852084030173,-0.05857987293846502,0.12852885801927474,2.0029322466386645,0.029258855536815315,-0.5372780923017233,-0.010686306158889831,0.2,0.035305028889460376,-0.1,-0.1,0.022979165861925093,-0.04,-0.01,10.905888895261093,-0.01268556769536966,0.030424312353450667,4.211613637632746,0.044864401594637116,-0.49877316137889327,-0.012934508178509496
-0.964,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.0002186403435189277,0.0006052930257283151,0.7000001668930054,-0.0006038055871613324,-1.1241160002839479e-08,0.00022271517082117498,2.9802322387695312e-05,0.00020939478417858481,-0.000579573679715395,-8.940696716308594e-05,0.0005781621439382434,-7.939730406469891e-05,-0.00021329469745978713,1.165995420418166,3.5991106432453117e-05,-8.277867140842597e-05,0.6870586969104315,-0.001505656412433259,0.013890815162904266,0.00044538949379672343,-0.2261636997790706,-0.00011250859767585695,0.0016959614623231474,0.20608973881391537,-0.0018859621586647063,0.0686628169385311,0.004158580193760217,17.479259438835026,0.00010348930737386362,-0.060733318786413325,-21.72189612955907,-0.035074847742155454,-3.531478695750476,0.1876555720793959,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5946908593177795,-0.15350240468978882,1.3132100105285645,0.0930188608153887,0.09129723579764781,nan,13.979989576939431,-0.058288095674008056,0.12718163872388233,1.9973281775106102,0.029785194391136617,-0.5218567637774751,-0.012620543581025788,13.979989576939431,-0.058288095674008056,0.12718163872388233,1.9973281775106102,0.029785194391136617,-0.5218567637774751,-0.012620543581025788,0.2,0.038378568444908716,-0.1,-0.1,0.022328996853655067,-0.04,-0.01,10.900354174937267,-0.01274948836398826,0.030375863124099567,4.209286433766071,0.04484641672341638,-0.49852070687328487,-0.012946360389254008
-0.96,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.0002178060676669702,0.0006029835785739124,0.7000001668930054,-0.0006015017861500382,-1.072893596187896e-08,0.00022186545538716018,0.0,0.000208568962989375,-0.0005773617886006832,0.0,0.0005759502528235316,1.2805601024012958e-07,-0.0002124288585036993,1.1652600006833203,3.5536524266189116e-05,-7.67252902970206e-05,0.6876785057134875,-0.0015134316511791126,0.014146021974121747,0.000462232577641352,-0.15898769475015295,-0.00011447184292768968,0.00139938399056553,0.12535475612255503,-0.0019743607715298575,0.06153362157036091,0.004170010163385176,16.794001257229414,-0.0004908113129581815,-0.07414436793940436,-20.183745672840086,-0.022099653216287787,-1.7822988420425483,0.0028574924062396874,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5946273803710938,-0.15350309014320374,1.313024640083313,0.0930188608152786,0.0913796921358796,nan,13.980741490962657,-0.057987603528760104,0.12616320749275398,2.04607746857738,0.030232692624523584,-0.5169619406754138,-0.013403204439439684,13.980741490962657,-0.057987603528760104,0.12616320749275398,2.04607746857738,0.030232692624523584,-0.5169619406754138,-0.013403204439439684,0.2,0.03983970531770994,-0.1,0.1,0.022163136434288362,-0.04,-0.01,10.8963206424415,-0.01280409352481282,0.030337744960747592,4.207677871453602,0.0448370961989375,-0.4983555571963536,-0.01295029601859865
