activation_high_m_s,activation_low_m_s,actual_elbow_lateral_range_active_m,actual_elbow_speed_max_active_m_s,actual_joint_accel_p99_active_rad_s2,actual_joint_speed_max_active_rad_s,actual_orientation_rmse_active_rad,actual_position_p95_active_m,actual_position_rmse_active_m,actual_proximal_accel_p99_active_rad_s2,any_velocity_saturation_fraction,braking,command_elbow_lateral_range_active_m,command_elbow_speed_max_active_m_s,command_joint_accel_p99_active_rad_s2,command_joint_speed_max_active_rad_s,command_orientation_rmse_active_rad,command_position_p95_active_m,command_position_rmse_active_m,command_proximal_accel_p99_active_rad_s2,final_actual_orientation_error_rad,final_actual_position_error_m,final_command_orientation_error_rad,final_command_position_error_m,j1_velocity_saturation_fraction,max_actual_orientation_error_rad,max_actual_position_error_m,max_command_orientation_error_rad,max_command_position_error_m,max_full_orientation_error_rad,max_full_position_error_m,max_used_orientation_error_rad,max_used_position_error_m,mean_activation_active,mean_activation_tail,name,orientation_limit_rad,orientation_settle_time_0p05rad_s,position_limit_m,position_mode,position_settle_time_1cm_s,scenario,scenario_kind,scenario_lateral_m,scenario_speed,solve_failures,tail_position_vibration_p2p_m
0.9,0.6,0.08094766242435766,0.8082069781076738,125.31660314397145,7.130616458151047,0.6262387121075615,0.32939608301444895,0.18459570538451045,126.44127576939242,0.9858156028368794,False,0.07599472493963047,0.6061138574960104,202.40187644958482,6.300009787082672,0.23695187997132292,0.34204843569978166,0.1914338780039309,123.37684631347668,0.12011713020273095,0.08115277397140011,0.09906178359673838,0.07568863689479786,0.24822695035460993,0.8482026772112202,0.35311323128924615,0.4079646255469631,0.35593064621186576,0.40796455634503614,0.3560877468708577,0.40796455634503614,0.0030000000000000265,1.0,1.0,current_baseline,0.0,nan,0.003,current_latch,nan,chest_flip_w8_hold3,chest_flip,-0.1,8.0,0,0.004147045314311981
0.9,0.6,0.034632824425867126,0.49402919706457765,56.799491063077085,6.180733264498604,1.4084389033083007,0.030050029783221983,0.020023953136974734,41.64818662682942,0.7021276595744681,False,0.02819990558039792,0.3957886954373077,189.1899108886715,6.300002336502075,1.2402124735678104,0.016793977673888547,0.00594230280378792,124.85116720199592,0.34460234147379554,0.01798778832102357,0.3899209583287714,0.0014292133063691303,0.0,2.5081567527004722,0.044223491400178616,2.2298054254646478,0.024646279790216614,2.229805433310275,0.02464637976598827,0.030000000000000006,0.0042446924357245714,0.14184397163120568,0.0,current_p3_r3,0.03,nan,0.003,current_latch,nan,chest_flip_w8_hold3,chest_flip,-0.1,8.0,0,2.193450927734375e-05
0.9,0.6,0.03276880650978958,0.4938040826829506,58.08258351928598,6.250418624078201,1.3260624930452258,0.029792948157613956,0.02007041998938726,37.98146021122095,0.8085106382978723,False,0.026501879939476614,0.39385660805771167,177.97477543353986,6.300002336502075,1.1159969709851794,0.01701743779979318,0.006088094367833036,128.93170118331918,0.3403099353535755,0.018320106631105212,0.38574448534996525,0.0019076695639747023,0.0,2.2668995697157093,0.04387718061681667,1.9261938006139734,0.024445962079262747,1.9261938171446658,0.024446046688044808,0.04000000000000001,0.004279966863651598,0.14893617021276595,0.0,current_p3_r4,0.04,nan,0.003,current_latch,nan,chest_flip_w8_hold3,chest_flip,-0.1,8.0,0,2.2530555725097656e-05
0.9,0.6,0.03207925342693124,0.4941834872803457,59.642990487211314,6.265334237742781,1.276638519308551,0.029602000087247973,0.020296180450922043,41.42772346741249,0.8581560283687943,False,0.025977145356755993,0.39088936629614346,192.13750958442685,6.300009787082672,1.0451132195879047,0.01708472219026677,0.006269463797534821,142.49302446842196,0.3361022934239853,0.018661029058426277,0.38163636840416165,0.0023872628270406354,0.0,2.1370087425284763,0.04362959302999705,1.7540484993184602,0.024274068437245184,1.7540484936388274,0.024274141324662678,0.05000000000000002,0.004540360228868281,0.15602836879432624,0.0,current_p3_r5,0.05,nan,0.003,current_latch,nan,chest_flip_w8_hold3,chest_flip,-0.1,8.0,0,2.1457672119140625e-05
0.9,0.6,0.03166372937465367,0.4946797760589628,59.87684221379318,6.273073439377575,1.2442929450974525,0.02949850932145485,0.02057813686464578,45.59468471165803,0.8865248226950354,False,0.02576355337757774,0.3898187623454441,213.89484405517575,6.300009787082672,0.9993944188123779,0.017060849462774003,0.006504562944446577,141.91463589668277,0.33198435745434063,0.019008789769248052,0.3775978691562918,0.002868054733444809,0.0,2.0539321751815285,0.04352309452995078,1.6533769285979953,0.024176187171263366,1.6533769310377784,0.02417627236236876,0.06000000000000001,0.004429715817564417,0.1702127659574468,0.0,current_p3_r6,0.06,nan,0.003,current_latch,nan,chest_flip_w8_hold3,chest_flip,-0.1,8.0,0,2.0384788513183594e-05
0.9,0.6,0.03301302744566559,0.5628130537680497,65.07766570600856,6.250573582746924,1.327084246148952,0.02883387008367163,0.020194880647946323,73.39958433783087,0.8226950354609929,False,0.026277849254982666,0.5617151404797943,287.9959344863888,6.300002336502075,1.117349868044677,0.013085238100441678,0.004968339298336354,129.3255016207696,0.3403342425376919,0.018320318774441614,0.3857653833251035,0.0019076786890876724,0.0070921985815602835,2.2682643172818775,0.043870416114970064,1.928876768299074,0.024039005112714715,1.9288767784545038,0.02403923093355916,0.04000000000000001,0.02396722587213934,0.0,0.0,current_no_latch_p3_r4,0.04,nan,0.003,current_no_latch,nan,chest_flip_w8_hold3,chest_flip,-0.1,8.0,0,2.2411346435546875e-05
0.9,0.6,0.032207736873048454,0.5832641877602197,65.39802238291786,6.249130108074938,1.3263438238275187,0.028083256701833165,0.020363728847322328,70.47357725900936,0.8226950354609929,False,0.023959698355817072,0.41890195254337864,213.60784769058228,6.300002336502075,1.117185729449869,0.012703548392697956,0.004795092006689569,139.31609690189367,0.34034294736385523,0.01832043306904159,0.38577283172936844,0.0019076805144542137,0.0,2.268240446732405,0.04313874042391994,1.9286680134852032,0.022919901155178554,1.9286680172210728,0.02292014733487517,0.040000000000000015,0.01887697813273356,0.03909219858156029,0.0,historical_p3_r4,0.04,nan,0.003,historical_latch,nan,chest_flip_w8_hold3,chest_flip,-0.1,8.0,0,2.2411346435546875e-05
0.9,0.6,0.058507227570912146,0.6070058487607248,82.4914157149615,6.251326959239706,0.7743791383773972,0.32141236192406275,0.1938265229282782,85.36298100110056,0.9910714285714286,False,0.06016000430161253,0.6044295209116525,340.9381955862039,6.300002336502075,0.3987520392432743,0.33063321376724264,0.19933189011641317,177.06226557493196,0.12026969695695791,0.08118855747942515,0.09906091039620389,0.07576782966290657,0.41964285714285715,1.2408024882259796,0.36672462649833854,0.7640452552929695,0.3729456516687862,0.7640453358248402,0.3730545766510258,0.7640453358248402,0.0030000000000000274,1.0,1.0,current_baseline,0.0,nan,0.003,current_latch,nan,chest_flip_w10_hold3,chest_flip,-0.1,10.0,0,0.004041694104671478
0.9,0.6,0.03217753327044226,0.4921530740870167,59.01431123205228,6.033107009090868,1.5440313642036894,0.03309258150662286,0.020704566648650398,41.29499392723013,0.7410714285714286,False,0.026835592630120142,0.3905799753082782,262.3243629932402,6.300002336502075,1.350221275843128,0.018431779053635192,0.006704966459448381,135.20177453756241,0.343982187052045,0.01798175701278282,0.38938409934250084,0.001429261106285118,0.0,2.8025440432486524,0.04422326648670668,2.565851471537558,0.024660857926405565,2.565851483961869,0.024660968910097277,0.030000000000000006,0.004366439135042787,0.17857142857142858,0.0,current_p3_r3,0.03,nan,0.003,current_latch,nan,chest_flip_w10_hold3,chest_flip,-0.1,10.0,0,2.372264862060547e-05
0.9,0.6,0.03238919685111963,0.49065471509234043,58.91567790517235,6.1617783151057655,1.4953470118537042,0.03283330414513533,0.02073400855593929,37.578303972163596,0.8660714285714286,False,0.02536110129290875,0.39334285457945484,261.68141514062864,6.300002336502075,1.2599747605164948,0.018757312020375873,0.006926228586589398,132.03680515289295,0.33979978125011095,0.01831547928787604,0.3853076997403646,0.0019077659872117209,0.0,2.625965493509961,0.043876955239082444,2.3424957474695813,0.024460821511243454,2.3424957332451974,0.024460866515158636,0.04000000000000001,0.004544631563274489,0.1875,0.0,current_p3_r4,0.04,nan,0.003,current_latch,nan,chest_flip_w10_hold3,chest_flip,-0.1,10.0,0,2.288818359375e-05
0.9,0.6,0.03219715452869132,0.48969325002732034,58.922509074517485,6.216149546980289,1.4636805017392263,0.03264772020830691,0.020878656144592393,41.14489938001454,0.9375,False,0.02449354317840724,0.39282664940904216,254.74853813648193,6.300002336502075,1.2093363774993782,0.019120031536905516,0.007244054419323165,130.61594218015657,0.3357084937364275,0.018657834097179082,0.38130188162809686,0.0023873948171014817,0.0,2.5293851617359793,0.04362936746235852,2.236143788693181,0.02428926948627458,2.236143784765315,0.02428933696027809,0.05000000000000002,0.004383207666794731,0.20535714285714285,0.0,current_p3_r5,0.05,nan,0.003,current_latch,nan,chest_flip_w10_hold3,chest_flip,-0.1,10.0,0,2.1338462829589844e-05
0.9,0.6,0.03164542959154265,0.4892860770484623,62.31587580751359,6.240469094612853,1.4429888758962321,0.032555060199325636,0.021150798044041103,45.669778932228496,0.9732142857142857,False,0.02394524258090941,0.39189620548584947,252.08197534084277,6.300002336502075,1.178979734972861,0.019469430426571833,0.007702058015505749,139.90495353937098,0.3316524781057465,0.019006378117475894,0.37731770032692596,0.0028680871789332077,0.0,2.4717855671642,0.043522868481737566,2.1756413864266286,0.02419149891737985,2.1756413690741176,0.02419158369796758,0.06000000000000001,0.0041931008588644006,0.23214285714285715,0.0,current_p3_r6,0.06,nan,0.003,current_latch,nan,chest_flip_w10_hold3,chest_flip,-0.1,10.0,0,2.110004425048828e-05
0.9,0.6,0.03260429089541661,0.5630467685931244,67.69040131227757,6.168823035551734,1.4973728704950333,0.032136383651512446,0.020789373765174455,75.90147954366071,0.875,False,0.025155074458261983,0.5617151404797943,322.3483636975286,6.300002336502075,1.2616096928547529,0.015204957092780143,0.0055424369455861645,162.2261106967913,0.33983575392703513,0.018315807209249576,0.3853383929689998,0.0019078095876564098,0.008928571428571428,2.6291885707692795,0.04387039331429201,2.344934648509672,0.024039005112714715,2.344934637650527,0.02403923093355916,0.040000000000000015,0.023970743901214335,0.0,0.0,current_no_latch_p3_r4,0.04,nan,0.003,current_no_latch,nan,chest_flip_w10_hold3,chest_flip,-0.1,10.0,0,2.300739288330078e-05
0.9,0.6,0.03201177990911175,0.583435044429808,66.51163237412047,6.172760752449917,1.4941553250660913,0.031226759492912745,0.02096903448854921,72.59880230042641,0.8660714285714286,False,0.022809898245031046,0.42565621033769196,260.88416576385487,6.300002336502075,1.2595527807986582,0.014764272958887999,0.0053503533004381,163.55667263269413,0.3398419194866346,0.018315807209249576,0.38534369721706474,0.0019078114023064847,0.0,2.6272552452836764,0.04313829197068863,2.342846267917617,0.022918768954560235,2.3428462611349143,0.02291899547901024,0.04000000000000001,0.01887697813273356,0.04921428571428572,0.0,historical_p3_r4,0.04,nan,0.003,historical_latch,nan,chest_flip_w10_hold3,chest_flip,-0.1,10.0,0,2.288818359375e-05
