case,candidate,actual_elbow_path_rmse_to_raised_m,actual_elbow_phase_rmse_to_raised_m,actual_position_path_gap_to_raised_m,actual_position_rmse_m,actual_orientation_rmse_rad,actual_swivel_path_rmse_to_raised_deg,actual_swivel_range_deg,target_speed_mean_m_s,target_speed_peak_m_s,activation_mean,activation_high_fraction,any_velocity_limit_fraction,peak_velocity_utilization,dominant_saturated_joint,j1_command_accel_p99_rad_s2,j4_command_accel_p99_rad_s2,command_accel_p99_rad_s2,actual_accel_p99_rad_s2,solve_mean_ms,solve_p95_ms,failure_count
13,raised_reference,0.0,0.0,0.0,0.025961540911812027,0.16082537289650048,0.0,43.58545429346641,0.3222175224096891,1.555326270698038,0.0,0.0,0.30606860158311344,1.0000069936116536,1,58.788061141967724,69.44015622138974,82.3674350976944,46.64797615873765,1.2550781423988995,1.2908503034850582,0
13,low_baseline,0.09420695290962203,0.07771682606401253,0.044780423414336704,0.06206231444408649,0.3199048590994533,24.668115516229996,77.54413498439291,0.3222175224096891,1.555326270698038,0.0,0.0,0.6649076517150396,1.0000102838892846,1,35.343915224075296,50.163529813289536,71.44533097743988,37.29476788290192,1.2585833248815015,1.3002417996176516,0
13,low_leak_position_only_p2p0mm,0.12379348802534933,0.03264652376714792,0.12438103995912068,0.13691138073283957,0.08464551038993383,16.660515667475142,11.87147096694539,0.3222175224096891,1.555326270698038,0.0,0.0,0.5778364116094987,1.0000102838892846,1,24.079084396362255,29.05160188674908,61.738565564155586,25.191739418349332,1.2924724059132737,1.3411243038717657,0
13,low_leak_position_only_p2p5mm,0.11276015887049494,0.030364255042205242,0.1110485380094358,0.12361937953476604,0.08214308597397059,16.829775659219376,14.936879414701673,0.3222175224096891,1.555326270698038,0.0,0.0,0.633245382585752,1.0000102838892846,1,25.949180126190157,35.91101616621012,60.77867001295091,27.605850523919294,1.3087042163130471,1.3549587922170754,0
13,low_leak_position_only_p3p0mm,0.10708664519980915,0.028770496770469892,0.10405049542792862,0.11654734072101529,0.08197307113398586,16.867965105297603,17.565653047128418,0.3222175224096891,1.555326270698038,0.0,0.0,0.6992084432717678,1.0000102838892846,1,24.212449789047227,39.18144851922968,62.31695413589478,29.67705699322589,1.2883040450048315,1.3625225066789426,0
13,low_leak_position_only_p4p0mm,0.10398452820506272,0.027417206234616336,0.10009649707108552,0.11238174969309771,0.08308756848849043,17.122031683779323,19.678332938214897,0.3222175224096891,1.555326270698038,0.0,0.0,0.7467018469656992,1.0000102838892846,1,26.2719392776487,44.93415355682369,62.05625832080842,31.36476566886199,1.294070897133355,1.339580510102678,0
13,low_leak_position_only_p5p0mm,0.10333552122278175,0.027371533794628068,0.09925289332919691,0.11134250573536605,0.08454673734894518,17.370120027676307,20.52847211296711,0.3222175224096891,1.555326270698038,0.0,0.0,0.7572559366754618,1.0000102838892846,1,27.79871225357039,44.93705928325649,61.90843880176544,31.74651614304075,1.3009248070475967,1.350526606256608,0
13,low_direct_early_c0p002,0.0934170347503144,0.06591478445499883,0.06013204126523464,0.07689545033519718,0.30192370273199015,20.641444726674894,74.16817514015654,0.3222175224096891,1.555326270698038,0.4789994899231414,0.31926121372031663,0.6754617414248021,1.0000102838892846,1,35.403221845626796,62.85488605499245,69.74261254072192,35.18662679893004,2.0800897891364136,2.475949401559774,0
13,low_direct_early_c0p004,0.09586477164472047,0.05154149052771653,0.0830549269286375,0.09619269892148721,0.25322379333911443,13.478725863014153,66.33879004300935,0.3222175224096891,1.555326270698038,0.4789994899231414,0.31926121372031663,0.7097625329815304,1.0000102838892846,1,35.27835011482227,76.41851902008047,65.01957774162295,25.25978774709336,2.0522526464972395,2.3297430016100407,0
13,low_leak_p3p0mm_direct_early_c0p002,0.11780274616225346,0.029061630653612325,0.11800316141325358,0.12929924510947605,0.07828346402556025,20.47718581445882,7.795225837073921,0.3222175224096891,1.555326270698038,0.4789994899231414,0.31926121372031663,0.6253298153034301,1.0000102838892846,1,24.928003549575763,39.02614116668693,56.251436471939094,28.499551649602427,2.131005693931995,2.542178097064607,0
