variant,velocity_profile,direct_error_gain,velocity_limit_scale,segment,posture_cost,target_mean_speed_m_s,target_peak_speed_m_s,min_rho,min_sigma,any_velocity_limit_fraction,peak_velocity_utilization,mean_abs_exact_null_speed_rad_s,mean_abs_near_null_speed_rad_s,exact_null_error_delta_rad,near_null_error_delta_rad,command_elbow_lateral_delta_m,actual_elbow_lateral_delta_m,command_elbow_source_rmse_m,command_position_rmse_m,actual_position_rmse_m,command_orientation_rmse_rad,solve_failure_count,j1_limit_fraction,j1_peak_utilization,j1_peak_abs_dq_rad_s,j2_limit_fraction,j2_peak_utilization,j2_peak_abs_dq_rad_s,j3_limit_fraction,j3_peak_utilization,j3_peak_abs_dq_rad_s,j4_limit_fraction,j4_peak_utilization,j4_peak_abs_dq_rad_s,j5_limit_fraction,j5_peak_utilization,j5_peak_abs_dq_rad_s,j6_limit_fraction,j6_peak_utilization,j6_peak_abs_dq_rad_s,j7_limit_fraction,j7_peak_utilization,j7_peak_abs_dq_rad_s
rate_limited_z,all_x1,0.0,1.0,13,0.0,0.3040936793265623,1.3904625122440484,0.041023943668431324,0.0911963027671798,0.49504950495049505,1.0000020265579224,1.158925115918797,1.7870219747682599,0.8741884421291889,-0.6385844202455838,0.19267504912644517,0.19163319027261544,0.031703480819123296,0.027725234100276087,0.03611670494217964,0.09298179455840964,0,0.44801980198019803,1.0000020265579224,2.0000040531158447,0.2896039603960396,1.0000020265579224,2.0000040531158447,0.07425742574257425,1.0000012422862807,3.800004720687866,0.09158415841584158,1.0000012422862807,3.800004720687866,0.0,0.35799803241850836,4.510775208473206,0.0024752475247524753,0.9946939655843222,12.53314396636246,0.0,0.5694803973985096,7.175453007221222
rate_limited_z,all_x1.5,0.0,1.5,13,0.0,0.3040936793265623,1.3904625122440484,0.04093071741131707,0.09099110626453423,0.21534653465346534,1.0000069936116536,0.6846700152227073,1.9529559707614006,0.5674169270615248,-0.9717846551505347,0.16651252938266642,0.16544358005442134,0.05596985405283304,0.014335210380557017,0.02529294619242069,0.06370331020851618,0,0.21534653465346534,1.0000069936116536,3.000020980834961,0.024752475247524754,1.0000020265579224,3.000006079673767,0.0,0.4779351385016191,2.7242302894592285,0.0049504950495049506,0.9999999351668777,5.699999630451202,0.0,0.14590996283072014,2.7576982975006104,0.0,0.6528242507395913,12.338378338978274,0.0,0.21934391014159674,4.145599901676178
rate_limited_z,all_x2,0.0,2.0,13,0.0,0.3040936793265623,1.3904625122440484,0.040856775581204124,0.0908283688738987,0.15099009900990099,1.0000020265579224,0.22844876150823873,1.8339143932271924,0.025703791930016207,-1.1201477106647537,0.10222063763457134,0.10108209025840689,0.10850999347854594,0.006431993533956286,0.020179743252334566,0.022463379992083345,0,0.15099009900990099,1.0000020265579224,4.0000081062316895,0.0,0.5196016281843185,2.078406512737274,0.0,0.26479633034844147,2.012452110648155,0.0024752475247524753,0.9999999560398934,7.59999966590319,0.0,0.05295182326956401,1.334385946393013,0.0,0.39196857261932017,9.877608030006868,0.0,0.09436988168292576,2.378121018409729
rate_limited_z,all_x4,0.0,4.0,13,0.0,0.3040936793265623,1.3904625122440484,0.040640951563673956,0.09035336755935004,0.0024752475247524753,0.9971666883896307,0.08509911315895467,1.7348034179380383,-0.144316733622867,-1.1518512209273724,0.0799306183093132,0.07860511996544386,0.12684513702426325,0.003182297958650485,0.0190206214947414,0.0030910901759918343,0,0.0024752475247524753,0.9971666883896307,7.977333507117046,0.0,0.19650068134069443,1.5720054507255554,0.0,0.12887617279040187,1.9589178264141083,0.0,0.6619221716914744,10.06121700971041,0.0,0.026550897884936562,1.3381652534008026,0.0,0.06131223326964003,3.0901365567898575,0.0,0.04717873202429877,2.377808094024658
direct_exact_z,all_x1,0.003,1.0,13,0.0,0.3040936793265623,1.3904625122440484,0.041026314724935106,0.09120777040475106,0.6188118811881188,1.0000020265579224,1.533291683064576,1.8452914924397168,0.19144586869244445,-1.107291892857724,0.12312861917870954,0.1242572165923719,0.05207058515924603,0.03129753607727744,0.038162239583829805,0.1614070482624224,0,0.6188118811881188,1.0000020265579224,2.0000040531158447,0.2400990099009901,1.0000020265579224,2.0000040531158447,0.04207920792079208,1.0000012422862807,3.800004720687866,0.08663366336633663,1.0000012422862807,3.800004720687866,0.0,0.26018787471074906,3.2783672213554382,0.0024752475247524753,0.994537858181339,12.531177013084871,0.0,0.40115108565678675,5.054503679275513
direct_exact_z,all_x1.5,0.003,1.5,13,0.0,0.3040936793265623,1.3904625122440484,0.04093164401700534,0.0909994370876673,0.3094059405940594,1.0000069936116536,0.8079554055963087,1.943183213815301,-0.0705895976636994,-1.1522588550550428,0.08977630711052864,0.08867832383549512,0.09878222961942615,0.01459651085730606,0.024925711509526213,0.07978475403725237,0,0.3094059405940594,1.0000069936116536,3.000020980834961,0.0,0.8740276098251343,2.622082829475403,0.0,0.636701782544454,3.6292001605033875,0.0049504950495049506,0.9999999351668777,5.699999630451202,0.0,0.1006206822773767,1.9017308950424194,0.0,0.6526204438523632,12.334526388809664,0.0,0.16209152009752062,3.0635297298431396
direct_exact_z,all_x2,0.003,2.0,13,0.0,0.3040936793265623,1.3904625122440484,0.040859302954451164,0.09084023421689445,0.15594059405940594,1.0000020265579224,0.301474247668959,1.8216008365744605,-0.08891215995359661,-1.1483862211656914,0.08718649953561189,0.0860463844718059,0.11619306868824743,0.006390373390234185,0.020133956176287066,0.02310109154214,0,0.15594059405940594,1.0000020265579224,4.0000081062316895,0.0,0.4566814750432968,1.8267259001731873,0.0,0.29838496917172486,2.2677257657051086,0.0024752475247524753,0.9999999560398934,7.59999966590319,0.0,0.048193504058179404,1.214476302266121,0.0,0.39182429153474485,9.87397214667557,0.0,0.08984217568049356,2.2640228271484375
direct_exact_z,all_x4,0.003,4.0,13,0.0,0.3040936793265623,1.3904625122440484,0.04063571791598215,0.09034813243771027,0.0024752475247524753,0.99714433664784,0.16703754630151335,1.7613897582580098,-0.09146214806836755,-1.135768574667721,0.08657570201284909,0.08557821043658498,0.12143512858967144,0.003184454809605452,0.01902020095745673,0.003577327841617107,0,0.0024752475247524753,0.99714433664784,7.97715469318272,0.0,0.22297818213701248,1.7838254570960999,0.0,0.1430982037594444,2.1750926971435547,0.0,0.6618398231690873,10.059965312170126,0.0,0.025602648892099896,1.2903735041618347,0.0,0.06127941523605834,3.0884825278973405,0.0,0.044918426918605016,2.263888716697693
rate_limited_z,j1_x4,0.0,1.0,13,0.0,0.3040936793265623,1.3904625122440484,0.04046780384650495,0.08997229672050878,0.23267326732673269,1.0000012422862807,0.08614083551168084,1.673424035596603,-0.14585809576869013,-1.1812543563983533,0.08033200806127347,0.07868427083500842,0.12662660285337743,0.005457322065146156,0.020029916383654516,0.0031808904090586065,0,0.0024752475247524753,0.9999979090164618,7.999983272131694,0.0,0.784561038017273,1.569122076034546,0.0,0.5160693667436901,1.9610635936260223,0.23267326732673269,1.0000012422862807,3.800004720687866,0.0,0.11144117230460758,1.4041587710380554,0.0,0.6467719564492727,8.149326651260836,0.0,0.19038125636085632,2.3988038301467896
rate_limited_z,j2_x4,0.0,1.0,13,0.0,0.3040936793265623,1.3904625122440484,0.0410239438632706,0.0911963034257942,0.349009900990099,1.0000020265579224,1.13033779927769,1.5999809527655693,1.0351620813961593,-0.6004641250768733,0.19624051400639358,0.19525610659421871,0.022107828639329988,0.021591504128427506,0.0299812764700197,0.093555628190404,0,0.349009900990099,1.0000020265579224,2.0000040531158447,0.0,0.4663504660129547,3.7308037281036377,0.07178217821782178,1.0000012422862807,3.800004720687866,0.0891089108910891,1.0000012422862807,3.800004720687866,0.0,0.38587443885349093,4.862017929553986,0.0024752475247524753,0.9946957395320833,12.53316631810425,0.0,0.5395237415555924,6.797999143600464
