case,strategy,actual_path_elbow_rmse_m,actual_path_position_gap_m,actual_position_rmse_m,actual_orientation_rmse_rad,actual_swivel_delta_deg,actual_swivel_range_deg,alpha_mean,alpha_high_fraction,task_scale_mean,task_scale_p05,position_slack_p99_m,orientation_slack_p99_rad,elbow_slack_p99_deg,corridor_width_mean_deg,min_swivel_radius_m,peak_velocity_utilization,j1_command_accel_p99_rad_s2,j4_command_accel_p99_rad_s2,qp_failure_count
1,damping_e0p06_r0p75,0.009764674369815705,0.004203859284043715,0.015213574940411584,0.07736037014049424,-4.775503349618183,6.111276639272184,0.16316633969849167,0.0,0.969520065400036,0.7892540056360253,0.0007259699422084206,0.0014472039730320575,0.0,180.0,0.16711843927629552,1.0000000000093405,200.08316744581833,164.64682416072307,0
1,home_final_h1p5_0p3mm_e0p03_c5,0.012537670058114804,0.007612881853885873,0.03359051316266029,0.12428572617152937,-4.108627559484808,29.401381269274545,0.08408510638297875,0.0,0.7932735736685916,0.06529179636687168,0.0009775424651905342,0.002793027692040959,0.0,153.62459234042552,0.1700339189811924,1.00000000000125,130.93696947560485,135.11451646293762,0
1,home_final_0p4mm_e0p02_c1,0.012519490885801576,0.007810944907633813,0.0341708881581025,0.12588206012235195,-3.7062974249018708,29.49693580890501,0.08408510638297875,0.0,0.7488051442325141,0.047364687636460144,0.0013037762809610346,0.003391609779961472,0.0,153.62459234042552,0.17009212588671782,1.0000000000143228,172.596360379118,174.55237174171646,0
1,home_final_0p4mm_e0p02_c5,0.012519490885801576,0.007810944907633813,0.0341708881581025,0.12588206012235195,-3.7062974249018708,29.49693580890501,0.08408510638297875,0.0,0.7488051442325141,0.047364687636460144,0.0013037762809610346,0.003391609779961472,0.0,153.62459234042552,0.17009212588671782,1.0000000000143228,172.596360379118,174.55237174171646,0
1,home_final_0p4mm_e0p03_c1,0.012494950091662804,0.0078114297786573035,0.034173374707092946,0.12594263535773967,-3.7188373510344217,29.512087951966166,0.08408510638297875,0.0,0.7490522498364482,0.05076225216496061,0.001303764191276325,0.0033915721300757564,0.0,153.62459234042552,0.17009240602786513,1.0000000000100067,163.67480552808632,162.13466334905598,0
1,home_final_0p4mm_e0p03_c5,0.012494950091662804,0.0078114297786573035,0.034173374707092946,0.12594263535773967,-3.7188373510344217,29.512087951966166,0.08408510638297875,0.0,0.7490522498364482,0.05076225216496061,0.001303764191276325,0.0033915721300757564,0.0,153.62459234042552,0.17009240602786513,1.0000000000100067,163.67480552808632,162.13466334905598,0
1,home_final_0p5mm_e0p02_c5,0.011964764428352025,0.007926793024386378,0.03442646123405856,0.12739505443085733,-5.448110144843608,31.575084355484524,0.08408510638297875,0.0,0.7311113275570387,0.04686506359721993,0.001634962527904117,0.004104781800639325,0.0,153.62459234042552,0.1701383913514433,1.000000000057677,161.05225182522287,170.14526875799424,0
reverse_1,damping_e0p06_r0p75,0.02089982877251629,0.005857046440519936,0.045012379595651346,0.22664218582976933,10.410903515468622,10.724494187151217,0.20636260878093413,0.0,0.5598494956277704,0.08458227139155768,0.0011052363522052538,0.007773989091738655,0.0,180.0,0.16619207181160403,1.0000000000000286,144.64076556834692,94.86208750268675,0
reverse_1,home_final_h1p5_0p3mm_e0p03_c5,0.020303615175861014,0.007695657746256565,0.05983325887541493,0.265804438379626,40.01996089679503,40.01996089679503,0.10811165055601277,0.0,0.47383519430200105,0.030140615604257497,0.001173576568599152,0.007565815975893448,0.0,146.28981142384524,0.1691539211918712,1.0000000000000286,239.19430702052725,176.76837251291124,0
reverse_1,home_final_0p4mm_e0p02_c1,0.020222663007096055,0.00780379929875077,0.060401802693989745,0.26716395086388195,39.52749299080074,39.52749299080074,0.10811165055601277,0.0,0.4616002198548845,0.021961774288826817,0.0012270597531919595,0.0071856166746783676,0.0,146.28981142384524,0.16936266231614042,1.0000000000000286,241.7382953628602,191.26178563213216,0
reverse_1,home_final_0p4mm_e0p02_c5,0.020222663007096055,0.00780379929875077,0.060401802693989745,0.26716395086388195,39.52749299080074,39.52749299080074,0.10811165055601277,0.0,0.4616002198548845,0.021961774288826817,0.0012270597531919595,0.0071856166746783676,0.0,146.28981142384524,0.16936266231614042,1.0000000000000286,241.7382953628602,191.26178563213216,0
reverse_1,home_final_0p4mm_e0p03_c1,0.02022213716723319,0.0078041123271026195,0.060402707124591594,0.2671661794039613,39.526311984920454,39.526311984920454,0.10811165055601277,0.0,0.46159698745701294,0.02196223605740353,0.0012270624050782688,0.007185509259390322,0.0,146.28981142384524,0.1693631318253576,1.0000000000000286,241.7387957927189,191.2680169952313,0
reverse_1,home_final_0p4mm_e0p03_c5,0.02022213716723319,0.0078041123271026195,0.060402707124591594,0.2671661794039613,39.526311984920454,39.526311984920454,0.10811165055601277,0.0,0.46159698745701294,0.02196223605740353,0.0012270624050782688,0.007185509259390322,0.0,146.28981142384524,0.1693631318253576,1.0000000000000286,241.7387957927189,191.2680169952313,0
