segment,variant,base_j1_speed_rad_s,high_j1_speed_rad_s,target_mean_speed_m_s,min_rho,j1_limit_fraction_core,other_limit_fraction_core,j1_peak_command_speed_rad_s,j1_peak_actual_speed_rad_s,j1_p99_command_acceleration_rad_s2,j1_p99_actual_acceleration_rad_s2,j1_command_actual_lag_rmse_rad,j1_command_actual_lag_max_rad,actual_elbow_lateral_delta_m,actual_elbow_lateral_range_m,command_elbow_source_rmse_m,actual_position_rmse_m,actual_position_peak_m,actual_ee_acceleration_p99_m_s2,actual_ee_acceleration_peak_m_s2,command_shoulder_inertia_start,command_shoulder_inertia_end,actual_shoulder_inertia_start,actual_shoulder_inertia_end,dynamic_activation_mean,direction_metric_sign_changes,solve_failures
12,baseline_j1_2,2.0,2.0,0.2409462496458575,0.03920674519785095,0.0,0.0,1.9333362579345703,2.1501308630986373,45.21936178207397,18.472837667263747,0.021319609955793295,0.047043062821548354,0.04579319816449551,0.04579319816449551,0.005091989602916059,0.01614489195867732,0.02795100877150982,3.0942583883632637,3.141873756564587,0.44293644773546925,0.17582831593711437,0.4439885707400133,0.17989162667954978,0.0,0,0
12,fixed_j1_4,2.0,4.0,0.2409462496458575,0.03823847767571226,0.0,0.0,1.9805431365966797,2.1813689847880213,45.328289270401,18.363535161357778,0.021230739330716803,0.04526229134950843,0.04594239887211257,0.04594239887211257,0.005208365808316178,0.016152123655881187,0.028230614649550477,3.1475585355230797,3.2314727673214096,0.4433129989484356,0.1758213165872239,0.44439353223179123,0.17988852208913306,0.0,0,0
12,reach_retract_always,2.0,4.0,0.2409462496458575,0.03920674519785095,0.0,0.0,1.9624829292297363,2.1652659097675113,45.32918334007263,18.472837667263747,0.021334369411181407,0.047043062821548354,0.04576689851045082,0.04576689851045082,0.005077916961418628,0.016142035014042325,0.027951843388147567,3.1031705472399165,3.169095857455507,0.44293644773546925,0.1758275669249817,0.4439885707400133,0.17989408964355696,1.0,0,0
12,reach_retract_excess_accel20,2.0,4.0,0.2409462496458575,0.03920674519785095,0.0,0.0,1.9364655017852783,2.150692354927237,45.21235823631286,18.472837667263747,0.021319877035533976,0.047043062821548354,0.04579313687563391,0.04579313687563391,0.005091669172591274,0.016144866424941357,0.02795100877150982,3.0943969705832783,3.141829171732273,0.44293644773546925,0.17582832349727479,0.4439885707400133,0.17989164167426666,1.0,0,0
12,reach_retract_excess_accel30,2.0,4.0,0.2409462496458575,0.03920674519785095,0.0,0.0,1.9462406635284424,2.1546230094909515,45.219585299491875,18.472837667263747,0.02132207398686753,0.047043062821548354,0.0457926159706826,0.0457926159706826,0.005089102324963135,0.01614466043420032,0.02795104484195161,3.094524617181069,3.141938312002975,0.44293644773546925,0.1758283911886569,0.4439885707400133,0.17989176800263496,1.0,0,0
13,baseline_j1_2,2.0,2.0,0.5797852385637826,0.041023943671430765,0.8627450980392157,0.5147058823529411,2.0000040531158447,2.5515871761291646,35.416707396507256,26.1902172651114,0.016857584429488603,0.04137867605792067,0.17852764278201283,0.17852764278201283,0.04353034632507611,0.046416980322857807,0.07109251823952428,13.253996561124893,13.310081067393563,0.44662204041466125,0.10812470743995244,0.4477521839386496,0.11853772942491986,0.0,0,0
13,fixed_j1_4,2.0,4.0,0.5797852385637826,0.04058690776758379,0.28431372549019607,0.4068627450980392,4.0000081062316895,4.656834751190279,90.68406652659175,37.5224303253742,0.021100635366789314,0.042100746817166135,0.10392396741501791,0.10392396741501791,0.10479666076804801,0.0229453133837287,0.03276491491547749,12.991326651775431,13.237966025156295,0.4468113398726722,0.12116231962041579,0.4479011129625742,0.12605467314070465,0.0,0,0
13,reach_retract_always,2.0,4.0,0.5797852385637826,0.041023943671430765,0.28431372549019607,0.4019607843137255,4.0000081062316895,4.655981057025582,89.9706035852432,37.35565510845423,0.021131432795726355,0.04211774935974488,0.10385788730564693,0.10385788730564693,0.1048803923767242,0.02287088672234394,0.03274603950310702,12.984930035422174,13.226702537269876,0.44662204041466125,0.12116274208080204,0.4477521839386496,0.12605161698005565,1.0,0,0
13,reach_retract_excess_accel20,2.0,4.0,0.5797852385637826,0.041023943671430765,0.3088235294117647,0.4019607843137255,4.0000081062316895,4.677378781139733,178.44323068857184,72.97186166372379,0.02333470156060247,0.04303249479973781,0.09932398052010927,0.09932398052010927,0.10657412537145565,0.023416100058680774,0.03298640126620809,15.212956061859312,16.533967009056497,0.44662204041466125,0.12179745323483306,0.4477521839386496,0.1253817370954008,1.0,0,0
13,reach_retract_excess_accel30,2.0,4.0,0.5797852385637826,0.041023943671430765,0.30392156862745096,0.4068627450980392,4.0000081062316895,4.691380282589862,348.5776577144858,66.4335771774943,0.022558068931911084,0.043753657501414134,0.10220601889691122,0.10220601889691122,0.10568740952843497,0.023111418387896,0.032810020274349566,13.213981241697418,14.11238964740878,0.44662204041466125,0.12156832246729579,0.4477521839386496,0.12551763090638118,1.0,0,0
