variant,velocity_margin,nullspace_speed_allowance,segment,posture_cost,target_mean_speed_m_s,target_peak_speed_m_s,min_rho,min_sigma,any_velocity_limit_fraction,peak_velocity_utilization,mean_abs_exact_null_speed_rad_s,mean_abs_near_null_speed_rad_s,exact_null_error_delta_rad,near_null_error_delta_rad,command_elbow_lateral_delta_m,actual_elbow_lateral_delta_m,command_elbow_source_rmse_m,command_position_rmse_m,actual_position_rmse_m,command_orientation_rmse_rad,solve_failure_count,core_elbow_delta_m,core_actual_elbow_delta_m,core_exact_z_delta_rad,j1_core_limit_fraction,j2_core_limit_fraction,j3_core_limit_fraction,j4_core_limit_fraction,j5_core_limit_fraction,j6_core_limit_fraction,j7_core_limit_fraction,governed_target_position_rmse_m,governed_target_orientation_rmse_rad,governor_active_fraction,governor_infeasible_fraction,mean_weak_scale,peak_requested_weak_speed_rad_s,peak_allowed_weak_speed_rad_s,peak_predicted_utilization_before,peak_predicted_utilization_after
baseline,0.0,0.0,13,0.0,0.3040936793265623,1.3904625122440484,0.041023943668431324,0.0911963027671798,0.49504950495049505,1.0000020265579224,1.158925115918797,1.7870219747682599,0.8741884421291889,-0.6385844202455838,0.19267504912644517,0.19163319027261544,0.031703480819123296,0.027725234100276087,0.03611670494217964,0.09298179455840964,0,0.18124832272412106,0.17852763706769875,1.1269437502493171,0.8627450980392157,0.47549019607843135,0.14705882352941177,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
weak_first_hybrid,1.0,0.0,13,0.0,0.3040936793265623,1.3904625122440484,0.04102393575249064,0.09119628535789642,0.5618811881188119,1.0000020265579224,0.13643498412756186,1.8882766104767799,-0.31135699798122907,-1.9584433280140132,0.060152789895825454,0.06069607877875108,0.11572979088889933,0.08403296936044419,0.08545313647836712,0.06145718041445236,0,0.08168407974114672,0.08058772357645178,-0.2195188886234809,0.8088235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.08083378093980688,0.059301692346497965,0.3465346534653465,0.07425742574257425,0.8315681544557723,10.139837882666734,5.0320395110768565,3.4988078123373576,1.0000000000000002
weak_first_hybrid,0.98,0.0,13,0.0,0.3040936793265623,1.3904625122440484,0.04102393575249064,0.09119628535789642,0.47029702970297027,1.0000020265579224,0.13220534957267077,1.8753060965621982,-0.32689952585490145,-1.9538174739978664,0.058813220492260954,0.059476579611416974,0.11775106738646934,0.08520306573832268,0.086577065564877,0.06208681358295135,0,0.07695977941868387,0.07595809070371326,-0.2637343548322714,0.6323529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.08334820797720108,0.06059527923696814,0.35148514851485146,0.07673267326732673,0.8255619372512977,10.211473770094061,5.142223817510971,3.505032987330215,0.9800000000000004
weak_first_hybrid,0.95,0.0,13,0.0,0.3040936793265623,1.3904625122440484,0.04102393575249064,0.09119628535789642,0.24752475247524752,1.0000020265579224,0.1302192747987166,1.8691484421148048,-0.3430144375284698,-1.9491586787798978,0.05753884063807341,0.058769183121957586,0.11960528751933151,0.08859146366361757,0.08981743647119574,0.06325522212005989,0,0.07327243785109924,0.07261030827688084,-0.2828348572928946,0.3284313725490196,0.0,0.0,0.0,0.0,0.0,0.0,0.08713350089167615,0.06174877600242037,0.35148514851485146,0.07673267326732673,0.8153989470850176,10.360783890325774,5.041922582591272,3.524240874292582,0.9500000000000002
weak_first_hybrid,0.92,0.0,13,0.0,0.3040936793265623,1.3904625122440484,0.04102393575249064,0.09119628535789642,0.14603960396039603,1.0000020265579224,0.13290409555431998,1.8674205660691252,-0.34755778384510316,-1.957118670121895,0.05908402877981481,0.060868506020258645,0.12037060831466187,0.09294422791004579,0.09394388484796634,0.06506617494145286,0,0.07137398740255427,0.0711240948372496,-0.2839659224548604,0.2107843137254902,0.0,0.0,0.0,0.0,0.0,0.0,0.09159563639192402,0.06321337963787142,0.35148514851485146,0.07673267326732673,0.8054811721406399,10.687417149362911,4.851136328079349,3.563071996969646,0.9200000000000003
weak_first_hybrid,0.9,0.0,13,0.0,0.3040936793265623,1.3904625122440484,0.04102393575249064,0.09119628535789642,0.0891089108910891,1.0000020265579224,0.13778442593006068,1.8669652368751914,-0.3422606725025119,-1.9999475104262883,0.0671046069365619,0.07012026215459519,0.12018721842427525,0.0966631290227618,0.09730145016052898,0.06754588433621386,0,0.07017822990413883,0.07005040748217414,-0.28763798970448345,0.10784313725490197,0.0,0.0,0.0,0.0,0.0,0.0,0.09542073583595993,0.06514248494478461,0.35148514851485146,0.08168316831683169,0.8012224397289888,10.921282743904115,4.76108684119799,3.580560323461097,0.9000000000000002
feasible_projection_z0,1.0,0.0,13,0.0,0.3040936793265623,1.3904625122440484,0.04234850581043612,0.0934572495057545,0.1782178217821782,1.0000020265579224,0.12805206100691913,0.2199966552304144,0.006283927295821196,-0.03070507212606377,0.036679128169020914,0.03681304880062028,0.1575483196599009,0.17217163511172448,0.17165646803018708,0.011289979505044283,0,0.03831257379119454,0.035677970483858346,0.08631719385436534,0.3382352941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.17180953689711673,0.007866071091481307,0.9876237623762376,0.0,0.111232373026582,2215.083669614794,4.80474813987447,473.10269269755116,1.0000000001324727
feasible_projection_z0,0.98,0.0,13,0.0,0.3040936793265623,1.3904625122440484,0.04218570277236533,0.09311941103449563,0.1707920792079208,1.0000020265579224,0.12572806790757698,0.215800077318245,0.004874643660202682,-0.027133014851435933,0.03659343798056855,0.03675323516134946,0.15763599874159673,0.17220855365087429,0.17169403373930334,0.011140414780431233,0,0.037922725505734944,0.03524246261224709,0.08374939058204824,0.3382352941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.1718580695279522,0.007843711563950667,0.9876237623762376,0.0,0.10544808749542156,2223.658008118399,4.710037742202089,474.98109279260007,0.9800000001266638
feasible_projection_z0,0.95,0.0,13,0.0,0.3040936793265623,1.3904625122440484,0.04195799501928174,0.09264453056503802,0.17326732673267325,1.0000094771385193,0.12230286857395757,0.2111367784917155,0.0028042510606003657,-0.022016220521228425,0.03647105480871943,0.03666818819974596,0.15776445445313525,0.17226092169233964,0.17174655538031355,0.010924748136629438,0,0.0370726772667625,0.03457363148379808,0.07997220843434803,0.3431372549019608,0.0,0.0,0.0,0.0,0.0,0.0,0.17192784926689586,0.007816334237605803,0.9876237623762376,0.0,0.08630257127648781,2235.4403711537507,4.568072869190229,477.5102074870399,0.950437678716674
feasible_projection_z0,0.92,0.0,13,0.0,0.3040936793265623,1.3904625122440484,0.041733763191185186,0.09217892308947125,0.17326732673267325,1.0000020265579224,0.11894361344664764,0.2066947729045025,0.0007550228839226375,-0.017073151411736154,0.036353642116016605,0.036581137704556066,0.15789141395159892,0.1723106554688425,0.17179607474114736,0.010716420064640427,0,0.03615099554300824,0.033900571396623114,0.0762566180581353,0.3431372549019608,0.0,0.0,0.0,0.0,0.0,0.0,0.1719950181814719,0.007794005054013968,0.9876237623762376,0.0,0.21922658047682478,2246.950503938877,4.426193209300499,480.03001184053056,0.9200000001245952
