scenario,candidate,actual_position_rmse_m,actual_orientation_rmse_rad,command_position_rmse_m,actual_elbow_path_rmse_to_raised_m,actual_swivel_range_deg,actual_swivel_delta_deg,peak_velocity_utilization,saturated_joint_fraction,command_accel_p99_rad_s2,command_accel_max_rad_s2,actual_accel_p99_rad_s2,actual_accel_max_rad_s2,command_step_max_rad,activation_mean,activation_max,solve_mean_ms,solve_p95_ms,failure_count
reach_retract_0.30,raised_reference,0.17097793171063974,0.10242464407525718,0.16886110758131256,0.0,47.08821554868574,-35.330754890498454,1.0000069936116536,0.0010095911155981827,18.20773310672271,3893.548588212834,20.37944728667262,77.80679800548923,0.026968443766236305,0.0,0.0,1.2422136474641816,1.2667135975789279,0
reach_retract_0.30,low_baseline,0.1710850503530835,0.10336494290159398,0.16896343567639907,0.0026090043134934966,47.35069470279637,-37.225476714583976,1.0000102838892846,0.001850917045263335,19.801781454589154,3149.99996958326,21.708765294780502,82.42153668583134,0.01884868065826595,0.0,0.0,1.2114076444317528,1.258790006977506,0
reach_retract_0.30,low_leak_position_only_p3p0mm,0.17129307405074642,0.1025318857115338,0.1691522490422589,0.003305286255143992,45.676886340205655,-34.779577876134844,1.0000102838892846,0.001850917045263335,22.255490380615925,3149.99996958326,21.742700336993863,82.42153668583134,0.01884868065826595,0.0,0.0,1.2396351366141511,1.2864691962022334,0
reach_retract_0.30,low_leak_p3p0mm_window_0p5_1p0,0.1710850503530835,0.10336494290159398,0.16896343567639907,0.0026090043134934966,47.35069470279637,-37.225476714583976,1.0000102838892846,0.001850917045263335,19.801781454589154,3149.99996958326,21.708765294780502,82.42153668583134,0.01884868065826595,0.0,0.0,1.2050528360265542,1.258873799815774,0
reach_retract_0.60,raised_reference,0.16838097057981294,0.11822741040253464,0.16626129057462347,0.0,41.90353609992676,-36.38848156202337,1.0000069936116536,0.0015961691939345571,52.832961082458546,3893.548588212834,39.292292382368394,77.80679800548923,0.026968443766236305,0.0,0.0,1.2158574656489283,1.2780886027030647,0
reach_retract_0.60,low_baseline,0.16854225423922825,0.12104946253716554,0.1664143311475947,0.00283754795021247,41.85608511504616,-38.34735563540407,1.0000102838892846,0.009044958765629156,69.25834342837341,3149.99996958326,36.70377792400069,82.42153668583134,0.01884868065826595,0.0,0.0,1.2064481284861752,1.261368000996299,0
reach_retract_0.60,low_leak_position_only_p3p0mm,0.1761842094278464,0.10062213086886779,0.17443843708036022,0.017498061045689343,34.78197014728832,-12.47231722597415,1.0000102838892846,0.002926310188880021,14.8302925876217,3149.99996958326,23.276247584101704,82.42153668583134,0.01884868065826595,0.0,0.0,1.241415238332652,1.2874845939222723,0
reach_retract_0.60,low_leak_p3p0mm_window_0p5_1p0,0.1686382182349249,0.1200639317585235,0.166503076198882,0.002810473372841221,41.26992933081435,-37.46387759221554,1.0000102838892846,0.010907156158552806,64.62038675067576,3149.99996958326,36.9440462898929,82.42153668583134,0.01884868065826595,0.0,0.0,1.2435783613455833,1.2922740075737238,0
circle_0.40,raised_reference,0.026140774129355813,0.0986873201367992,0.003802653116701834,0.0,27.901996870602527,-0.2664210677710202,1.0000069936116536,0.0018433179723502304,24.98038113117221,3893.548588212834,17.23991873196547,77.80679800548923,0.026968443766236305,0.0,0.0,1.2013614345755008,1.2537135946331546,0
circle_0.40,low_baseline,0.02632078389843632,0.10039639374931801,0.004408889503228673,0.0027869194687601085,27.960770365351443,-2.039022969077034,1.0000102838892846,0.003379416282642089,27.53470093011856,3149.99996958326,19.725897729022204,82.42153668583134,0.01884868065826595,0.0,0.0,1.2370643398401537,1.433703993097879,0
