actual_ddq_max_rad_s2,actual_ddq_p99_rad_s2,actual_dq_max_rad_s,actual_dq_p99_rad_s,actual_elbow_accel_p99_m_s2,actual_elbow_lateral_range_m,actual_elbow_speed_max_m_s,actual_j1_ddq_p99_rad_s2,actual_j1_dq_max_rad_s,actual_j2_ddq_p99_rad_s2,actual_j2_dq_max_rad_s,actual_j3_ddq_p99_rad_s2,actual_j3_dq_max_rad_s,actual_j4_ddq_p99_rad_s2,actual_j4_dq_max_rad_s,actual_j5_ddq_p99_rad_s2,actual_j5_dq_max_rad_s,actual_j6_ddq_p99_rad_s2,actual_j6_dq_max_rad_s,actual_j7_ddq_p99_rad_s2,actual_j7_dq_max_rad_s,actual_min_joint_margin_rad,actual_min_rho,actual_orientation_rmse_rad,actual_physical_velocity_exceed_fraction,actual_position_max_m,actual_position_p95_m,actual_position_rmse_m,braking_active_fraction,braking_binding_fraction,braking_j1_active_fraction,braking_j1_binding_fraction,braking_j2_active_fraction,braking_j2_binding_fraction,braking_j3_active_fraction,braking_j3_binding_fraction,braking_j4_active_fraction,braking_j4_binding_fraction,braking_j5_active_fraction,braking_j5_binding_fraction,braking_j6_active_fraction,braking_j6_binding_fraction,braking_j7_active_fraction,braking_j7_binding_fraction,command_above_driver_cap_fraction,command_ddq_max_rad_s2,command_ddq_p99_rad_s2,command_dq_max_rad_s,command_dq_p99_rad_s,command_driver_q_gap_max_rad,command_driver_q_gap_rms_rad,command_elbow_accel_p99_m_s2,command_elbow_lateral_range_m,command_elbow_speed_max_m_s,command_j1_dq_max_rad_s,command_j1_sat_fraction,command_j1_saturation_fraction,command_j2_dq_max_rad_s,command_j2_sat_fraction,command_j3_dq_max_rad_s,command_j3_sat_fraction,command_j4_ddq_p99_rad_s2,command_j4_dq_max_rad_s,command_j4_sat_fraction,command_j4_saturation_fraction,command_j5_dq_max_rad_s,command_j5_sat_fraction,command_j6_dq_max_rad_s,command_j6_sat_fraction,command_j7_dq_max_rad_s,command_j7_sat_fraction,command_min_joint_margin_rad,command_min_rho,command_orientation_rmse_rad,command_position_max_m,command_position_p95_m,command_position_rmse_m,command_velocity_saturation_fraction,driver_actual_q_gap_max_rad,driver_actual_q_gap_rms_rad,driver_ddq_max_rad_s2,driver_ddq_p99_rad_s2,driver_dq_max_rad_s,driver_dq_p99_rad_s,driver_elbow_accel_p99_m_s2,driver_elbow_lateral_range_m,driver_elbow_speed_max_m_s,driver_j1_dq_max_rad_s,driver_j1_limit_active_fraction,driver_j2_dq_max_rad_s,driver_j2_limit_active_fraction,driver_j3_dq_max_rad_s,driver_j3_limit_active_fraction,driver_j4_ddq_p99_rad_s2,driver_j4_dq_max_rad_s,driver_j4_limit_active_fraction,driver_j5_dq_max_rad_s,driver_j5_limit_active_fraction,driver_j6_dq_max_rad_s,driver_j6_limit_active_fraction,driver_j7_dq_max_rad_s,driver_j7_limit_active_fraction,driver_limit_active_fraction,driver_min_joint_margin_rad,driver_min_rho,driver_orientation_rmse_rad,driver_position_max_m,driver_position_p95_m,driver_position_rmse_m,driver_velocity_limit_enabled,driver_velocity_saturation_fraction,duration_s,family,frame_full_error_p95_m,frame_full_orientation_error_p95_rad,frame_limit_activation_mean,frame_used_error_p95_m,frame_used_orientation_error_p95_rad,ik_velocity_limit_enabled,mode,nullspace_activation_mean,nullspace_error_abs_p95_rad,nullspace_return_speed_abs_p95_rad_s,profile,q_gap_max_rad,q_gap_rms_rad,scenario,side,singularity_limit_active_fraction,solve_time_mean_ms,solve_time_p95_ms,solver_failures,speed,tail_actual_ddq_rms_rad_s2,tail_actual_ee_p2p_m,tail_actual_ee_vibration_rms_m,tail_command_ee_p2p_m,tail_command_ee_vibration_rms_m,tail_driver_ee_p2p_m,tail_driver_ee_vibration_rms_m,torque_saturation_fraction,actual_swivel_max_rad,command_swivel_max_rad
86.35726189262616,49.63657596662253,4.134703827414127,3.511935101594589,11.731671754975649,0.0930897229420541,0.6935360874299883,47.99230607111476,2.601160622184708,40.655539853911606,2.4327512650318623,70.5989830171604,3.5942526701409814,68.74766350116843,4.134703827414127,33.61760817457028,1.3716200138644346,12.24631918559703,1.1302575313054424,35.5539960842851,3.136074138082094,0.0772888501043138,0.0327551931596956,0.1336294288679649,0.2583586626139817,0.1113950921595581,0.1085268148350567,0.0511401323563813,0.4194528875379939,0.4984802431610942,0.0,0.486322188449848,0.4194528875379939,0.2613981762917933,0.0,0.1185410334346504,0.0,0.0699088145896656,0.0,0.0,0.0,0.0,0.0,0.0,0.3860182370820669,790.3482764959335,132.42378830909732,5.258113145828247,3.140002489089966,9.727478023080495e-08,1.542081618440481e-08,45.941545383751865,0.0945992291674383,0.6222473613143892,2.0000040531158447,0.4802431610942249,0.4802431610942249,2.0000040531158447,0.1155015197568389,3.140002489089966,0.1185410334346504,111.88834905624388,3.140002489089966,0.0638297872340425,0.0638297872340425,4.280541092157364,0.0,1.6593243926763537,0.0,5.258113145828247,0.0,0.0627192040371894,0.0356552403571191,0.0814663646080493,0.1073257882106319,0.1042420883433638,0.0479639696156507,0.4924012158054711,0.1775419585426274,0.0361208853949716,790.3482764959335,132.42378830909732,5.258113145828247,3.140000000000004,45.9413453577682,0.0945992291674383,0.6222473575535514,2.0000000000000018,0.4741641337386018,2.0000000000000018,0.0972644376899696,3.140000000000004,0.1124620060790273,111.88834905624388,3.140000000000004,0.0547112462006079,4.280541092157364,0.0,1.6593243926763537,0.0,5.258113145828247,0.0,0.4893617021276595,0.0627192040371894,0.0356552403571191,0.0814663658272388,0.1073258172718897,0.1042420880832877,0.0479639779521856,True,0.4924012158054711,1.616,retract,0.1042566569378919,0.2429619071308234,0.2656659091066216,0.0294339164947126,0.05,True,right,0.984423953311584,1.017514875096791,1.0,current_c7_r1p6,0.1775419585426274,0.0361208858474803,retract_deep_p0p10_v0p80,right,0.121580547112462,1.063613829348181,1.096087641781196,0,0.8,1.41383275430175,0.004813939332962,0.0008516094662798,3.7811696529388423e-06,8.025442322220897e-07,3.7811696529388423e-06,8.025442322220897e-07,0.0,0.24807633616915403,0.25358797697121593
71.82245618308237,42.9621203448779,4.135066081327381,3.463035284013159,9.729510066214411,0.0570564371878108,0.6679423202058341,43.12540830238177,2.600982326631262,42.701995088727685,2.29578822258336,45.305420744217365,3.52736060805486,68.75356922855697,4.135066081327381,25.042777522115657,0.8511751065667293,11.76682691153676,0.9383622552582032,31.40650209537317,2.725086762834976,0.0587537677722673,0.0327551833437958,0.1066156309157915,0.2462006079027355,0.1155294619074401,0.1127546775193424,0.0549653549953485,0.729483282674772,0.5896656534954408,0.0,0.5531914893617021,0.729483282674772,0.2401215805471124,0.0,0.0881458966565349,0.0,0.0699088145896656,0.0,0.0,0.0,0.0,0.0,0.0,0.4133738601823708,549.0351468324661,97.09618985652934,3.512352705001831,3.140002489089966,9.727478023080495e-08,1.5016308245977245e-08,19.05620007835143,0.0561669207380255,0.6221123232100741,2.0000040531158447,0.5440729483282675,0.5440729483282675,2.0000003278255463,0.0182370820668693,3.140002489089966,0.0881458966565349,91.2533700466156,3.140002489089966,0.0638297872340425,0.0638297872340425,3.0434075742959976,0.0,1.2506470084190369,0.0,3.512352705001831,0.0,0.0700704907464981,0.0356552402319545,0.05075767774896,0.1117949213886854,0.1089007653755222,0.0522956034359709,0.5562310030395137,0.1445583810199928,0.0338653121393605,549.0351468324661,97.09618985652934,3.512352705001831,3.140000000000004,19.056200875245622,0.0561669207380255,0.6221128003435673,2.0000000000000018,0.5379939209726444,2.0,0.0151975683890577,3.140000000000004,0.0851063829787234,91.2533700466156,3.140000000000004,0.0547112462006079,3.0434075742959976,0.0,1.2506470084190369,0.0,3.512352705001831,0.0,0.5531914893617021,0.0700704907464981,0.0356552402319545,0.0507576789879599,0.1117949505635577,0.1089007828685206,0.0522956093496385,True,0.5562310030395137,1.616,retract,0.1089134316028441,0.1592324712462417,0.321816469476052,0.0306496073574234,0.05,True,right,0.9844239520921936,0.7665269547950215,1.0,current_c7_r1p6,0.1445583810199928,0.0338653126385403,retract_deep_m0p10_v0p80,right,0.121580547112462,1.0489730843305956,1.069975842256099,0,0.8,2.273993382455176,0.0048021972179412,0.0010642327036655,4.32133674621582e-06,7.671868223097589e-07,4.32133674621582e-06,7.671868223097589e-07,0.0,0.3963071673721763,0.4022671142207952
43.99356779583685,22.15769209422243,3.3625179676621157,2.4772476043267573,5.687957630826814,0.0289813395544199,0.4457618307783738,25.696185319434036,2.0147021024844336,3.4992667711687524,0.3141737622273792,4.844294432234556,0.7138631098262306,42.5674719257301,3.3625179676621157,1.3151832182401402,0.1655582771990413,9.295358144653084,0.8636155587008946,2.499804826235704,0.5710111986936393,0.0424194885334129,0.0326878686423635,0.0692519718313878,0.0289156626506024,0.0255680875301807,0.0249353435002782,0.0142504039179438,1.0,0.7542168674698795,0.0,0.0,1.0,0.7542168674698795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.28408706188202,18.27359199523926,2.824626863002777,2.5342309474945077,0.0,0.0,4.225056894461771,0.0312849981196955,0.3825871322659582,1.7115473747253418,0.0,0.0,0.3358311951160431,0.0,0.6866417825222015,0.0,34.63670611381531,2.824626863002777,0.0,0.0,0.202614814043045,0.0,1.1435523629188538,0.0,0.5956888198852539,0.0,0.031790450720787,0.0356145017063309,0.0046646522781032,0.0019248687766287,0.0015218021719285,0.0007767931289399,0.0,0.0875843066674035,0.0211761080898093,35.28408706188202,18.27359199523926,2.824626863002777,2.5342309474945077,4.225056894461771,0.0312849981196955,0.3825871322659582,1.7115473747253418,0.0,0.3358311951160431,0.0,0.6866417825222015,0.0,34.63670611381531,2.824626863002777,0.0,0.202614814043045,0.0,1.1435523629188538,0.0,0.5956888198852539,0.0,0.0,0.031790450720787,0.0356145017063309,0.0046646522781032,0.0019248687766287,0.0015218021719285,0.0007767931289399,True,0.0,1.96,retract,0.0015217972629603,0.0084781236928861,0.0,0.0015217972629603,0.0084781236928861,True,right,0.9791041826322442,0.2086615152236476,0.3338584243578362,current_c7_r1p6,0.0875843066674035,0.0211761080898093,retract_diag_p0p10_v0p40,right,0.1277108433734939,1.0467408669219185,1.0743429476860908,0,0.4,0.048265324337322,0.0002205893397331,3.291763187833452e-05,4.775822162628174e-06,9.566081772859043e-07,4.775822162628174e-06,9.566081772859043e-07,0.0,0.1931586923465889,0.19393121036326466
70.14229480908207,47.46952630765327,3.881005293181113,3.404946994357945,10.14808444574647,0.03581277877424,0.5793751261963662,44.56963159701622,2.5988513058913303,28.22918234503506,1.6416598171099153,26.308687868451965,2.12063351994918,68.24104788813037,3.881005293181113,7.29519369766385,0.517963758531242,9.8071471246143,0.6028178847138347,17.24874397851335,1.657055752592598,0.0712690554291742,0.0327606953584986,0.0814689497105448,0.2422145328719723,0.0801134555433444,0.0783971456267722,0.0383595589702739,0.9307958477508652,0.5155709342560554,0.0,0.4671280276816609,0.9307958477508652,0.2698961937716263,0.0,0.0,0.0,0.0311418685121107,0.0,0.0,0.0,0.0,0.0,0.0,0.3321799307958477,310.37675216794014,58.49821027368306,3.140002489089966,2.9346454143524165,9.727478023080495e-08,1.410468855501408e-08,14.585735504830929,0.0350575951796577,0.5222948989771428,2.0000040531158447,0.4636678200692041,0.4636678200692041,1.281428150832653,0.0,2.0182207226753235,0.0,95.37637233734134,3.140002489089966,0.0242214532871972,0.0242214532871972,0.6669559516012669,0.0,1.0417550802230835,0.0,1.8445998430252075,0.0,0.0593257476973533,0.035668936107339,0.014711810914445,0.077620200736042,0.0762532707204666,0.0357002136676784,0.4636678200692041,0.1043488297214428,0.0276892452339682,310.38006767625245,58.49821027368306,3.139999999999976,2.9346454143524165,14.58565574421135,0.0350575951796577,0.5222955277252601,2.0000000000000018,0.4567474048442906,1.281428150832653,0.0,2.0182207226753235,0.0,95.37637233734134,3.139999999999976,0.0173010380622837,0.6669559516012669,0.0,1.0417550802230835,0.0,1.8445998430252075,0.0,0.4567474048442906,0.0593257476973533,0.035668936107339,0.0147118183998738,0.077620200736042,0.0762532883787156,0.0357002178175899,True,0.4636678200692041,1.456,retract,0.0762541426630441,0.031204243733871,0.259184541556283,0.0230817042207082,0.031204243733871,True,right,0.982940570640894,0.6225852938385286,0.9961364701416456,current_c7_r1p6,0.1043488297214428,0.0276892444811785,retract_diag_p0p10_v0p80,right,0.1453287197231834,1.0588390398949672,1.0849537909962237,0,0.8,1.3314927729507022,0.0044666528701782,0.000749858952873,0.0001280307769775,1.5279423377412068e-05,0.0001280307769775,1.5279423377412068e-05,0.0,0.13720835648523888,0.14005120108647517
70.14946582060443,47.241196905183,3.88148674099568,3.3863414750231637,9.76196821253105,0.0460105534445652,0.5793769661179756,44.56995888637048,2.5986115462661576,12.444006118478216,1.017926722098783,11.669176176136054,1.300490316935956,68.24845107296909,3.88148674099568,4.7264828662059255,0.3124599037151441,10.52444285759866,0.601748560944298,7.868782087334684,0.8856470661769351,0.174545384017138,0.0327606798599624,0.0749326336160376,0.2768166089965398,0.0812246987885599,0.0798146338411711,0.0402460063304854,0.1349480968858131,0.4982698961937716,0.0,0.4982698961937716,0.1349480968858131,0.0,0.0,0.0,0.0,0.0207612456747404,0.0,0.0,0.0,0.0,0.0,0.0,0.3494809688581315,348.0704908724874,58.15833806991575,3.140002489089966,2.9082058370113373,1.1348724360260577e-07,1.5192446861590622e-08,15.760697461688482,0.0473221131197313,0.4753842207887723,2.0000040531158447,0.4948096885813148,0.4948096885813148,0.8836351335048676,0.0,1.2042857706546783,0.0,102.47990489006044,3.140002489089966,0.0138408304498269,0.0138408304498269,0.4680994898080826,0.0,1.0417988523840904,0.0,0.9325668215751648,0.0,0.1745321605242182,0.0356689359849635,0.0072356416491774,0.0812111909518285,0.07980879853418,0.0382374711150248,0.4948096885813148,0.1043478475004693,0.0246725954326827,348.0669248384048,58.15833806991575,3.139999999999976,2.9082058370113373,15.760786350559716,0.0473221131197313,0.4753841558980267,2.0000000000000018,0.4878892733564013,0.8836351335048676,0.0,1.2042857706546783,0.0,102.47990489006044,3.139999999999976,0.0103806228373702,0.4680994898080826,0.0,1.0417988523840904,0.0,0.9325668215751648,0.0,0.4878892733564013,0.1745321605242182,0.0356689359849635,0.007235649248895,0.0812112201223475,0.07980879853418,0.0382374764091872,True,0.4948096885813148,1.456,retract,0.0798089160097579,0.0183045034916476,0.2792786293070784,0.024055961291482,0.0183045034916476,True,right,0.982940574069255,0.3018101079663255,0.4828961727461209,current_c7_r1p6,0.1043478475004693,0.0246725945074076,retract_diag_m0p10_v0p80,right,0.1453287197231834,1.0525248359484536,1.084407290909439,0,0.8,1.588608433130905,0.0059370994567871,0.0009966163288305,1.5795230865478516e-06,3.181428420130067e-07,1.5795230865478516e-06,3.181428420130067e-07,0.0,0.22956511859925177,0.2329077403470654
65.37598560064913,54.18281205566495,3.14637892385625,2.896246262506307,14.840035395939088,0.0646595074355344,0.7849526902895119,49.67819695931197,2.89689766459945,65.08120638350894,3.14637892385625,23.983204767976275,0.9918599494900664,44.39192382043933,2.8384233352446864,4.286407068270339,0.2828132507034006,32.86415358964608,2.095313704088289,44.51584073602632,1.544619834951008,0.069122384288868,0.0328331154829075,0.1574182732663704,0.2570093457943925,0.090847181357408,0.0856831332708682,0.0518308384610622,0.8785046728971962,0.1261682242990654,0.0,0.0,0.8785046728971962,0.1261682242990654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,441.6940121245716,54.90295938216149,3.176249563694,2.56510904058814,0.0,0.0,32.97708992801982,0.0437556730139002,0.4119617450325849,1.4036297798156738,0.0,0.0,1.8644994124770164,0.0,0.6955452263355255,0.0,44.900774955749526,2.5733858346939087,0.0,0.0,0.5297353491187096,0.0,3.176249563694,0.0,1.9064631196670236,0.0,0.0860102032709121,0.0358480510704744,0.0024477476253069,0.0088088539375112,0.006481800272203,0.0033358712851032,0.0,0.1469446618054453,0.0493201912615709,441.6940121245716,54.90295938216149,3.176249563694,2.56510904058814,32.97708992801982,0.0437556730139002,0.4119617450325849,1.4036297798156738,0.0,1.8644994124770164,0.0,0.6955452263355255,0.0,44.900774955749526,2.5733858346939087,0.0,0.5297353491187096,0.0,3.176249563694,0.0,1.9064631196670236,0.0,0.0,0.0860102032709121,0.0358480510704744,0.0024477476253069,0.0088088539375112,0.006481800272203,0.0033358712851032,True,0.0,1.104,extended_translation,0.0064818115714854,0.0078078926508898,0.3077539388730159,0.0042127479784683,0.0078078926508898,True,right,0.9115257757320968,0.0679387120896821,0.1087019393434913,current_c7_r1p6,0.1469446618054453,0.0493201912615709,extended_circle_right_v0p80,right,1.0,1.0537933140648934,1.0725232714321464,0,0.8,9.390140021812307,0.0572614669799804,0.0137471416056141,0.0018649101257324,0.0003076047948753,0.0018649101257324,0.0003076047948753,0.0,0.0483823303064943,0.04858769176272526
203.90086303886625,118.62442020284372,6.248082314364847,6.202139658467592,1.653274848641109,0.0056301369501059,0.0495815292782634,3.6254705007493775,0.1239646549492191,7.873107508609831,0.2224011779575364,26.16812734514833,1.246748856595845,6.961245159569233,0.2648169876186483,13.194781401443104,0.6045858230814439,1.8091626262203448,0.0568430102481681,182.81667592771095,6.248082314364847,0.1613440494342752,0.0321074837682782,0.3902174806104437,0.0,0.0263620626420164,0.0261379265002458,0.0256156225638057,1.0,0.5344262295081967,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5344262295081967,0.0,2748.6085891723637,111.27008630410214,6.300002336502075,6.300002336502075,0.0,0.0,26.96006773483236,0.007048712051728,0.1740959017082627,0.1177787780761718,0.0,0.0,0.7911552675068378,0.0,0.8172076195478439,0.0,6.738826632499683,0.2554133534431457,0.0,0.0,0.9222682565450668,0.0,0.2221176400780677,0.0,6.300002336502075,0.5311475409836065,0.1578915999668836,0.0350214593171256,0.195326829098808,0.0018477086668063,0.0017816769228271,0.0012549016485364,0.5311475409836065,0.3024508581284797,0.0768737640292303,2748.6085891723637,111.27008630410214,6.300002336502075,6.300002336502075,26.96006773483236,0.007048712051728,0.1740959017082627,0.1177787780761718,0.0,0.7911552675068378,0.0,0.8172076195478439,0.0,6.738826632499683,0.2554133534431457,0.0,0.9222682565450668,0.0,0.2221176400780677,0.0,6.300002336502075,0.0,0.0,0.1578915999668836,0.0350214593171256,0.195326829098808,0.0018477086668063,0.0017816769228271,0.0012549016485364,True,0.0,1.468,extended_wrist,0.001783909707273,0.4842421384553009,0.0,0.001783909707273,0.05,True,right,0.564565134090389,0.0605490404058474,0.0968784646493559,current_c7_r1p6,0.3024508581284797,0.0768737640292303,extended_wrist_right_w10p0,right,1.0,1.0506407232772388,1.0894887032918632,0,10.0,1.127275825453986,0.0057927817106246,0.0007910251490573,0.0002415180206298,4.172499974880269e-05,0.0002415180206298,4.172499974880269e-05,0.0,0.1218235585100973,0.11566202664718839
102.50023543787816,87.0752777281226,6.3175362715481,6.1920204325339325,16.641472253851926,0.1242284826094329,0.5674641965312368,28.16625664724288,1.0149480430759812,75.81027282021303,2.4072925987280454,37.74463045946367,2.045176580351168,7.399462238472691,0.2072471987081906,15.023203088474736,1.0854145728589275,15.6728301591922,1.108758068754292,101.42619353699958,6.3175362715481,0.1020370955698946,0.2023377431736523,0.2488580704284236,0.1331168831168831,0.0096602941297101,0.0091626522366315,0.0067129349894507,0.2532467532467532,0.4642857142857143,0.0,0.0,0.1363636363636363,0.4512987012987013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1168831168831168,0.3636363636363636,0.2532467532467532,563.4352564811707,150.22808220237437,6.300017237663269,6.300002336502075,4.2915344167226976e-08,3.147648622072486e-09,31.48003994234264,0.123995378560466,0.4877621594043271,0.9568557143211364,0.0,0.0,2.0000040531158447,0.3928571428571428,1.5364736318588257,0.0,44.10237073898318,0.3943443298339844,0.0,0.0,1.573309302330017,0.0,1.4818385243415833,0.0,6.300017237663269,0.3116883116883117,0.0701004798889159,0.1973999194469948,0.055138910964292,0.0044419528515305,0.0034928320291623,0.0019145834113164,0.4188311688311688,0.3007828741100519,0.0713980894893652,563.4352564811707,150.22808220237437,6.300017237663269,6.300002336502075,31.47998314252381,0.123995378560466,0.4877621636553216,0.9568557143211364,0.0,2.0000000000000018,0.3571428571428571,1.5364736318588257,0.0,44.10237073898318,0.3943443298339844,0.0,1.573309302330017,0.0,1.4818385243415833,0.0,6.300017237663269,0.0,0.3571428571428571,0.0701004798889159,0.1973999194469948,0.055138915744275,0.0044419528515305,0.0034928371587491,0.0019145840287508,True,0.3928571428571428,1.48,normal_wrist,0.0034935360734329,0.1529716870296427,0.0,0.0034935360734329,0.05,True,right,1.0,0.2939790479355914,0.4703664766969462,current_c7_r1p6,0.3007828741100519,0.0713980897177266,normal_wrist_right_w10p0,right,0.0,1.0514538621882328,1.0785751102957877,0,10.0,1.035678909011285,0.003228411078453,0.0004055614463203,2.086162567138672e-07,5.116685831317982e-08,2.086162567138672e-07,5.116685831317982e-08,0.0,0.46723027399586137,0.46950980571575274
62.15328778101298,43.37009764943722,4.161746075986327,3.2409716439360445,4.656630893952751,0.1168682743274198,0.3528136134602131,15.427295452822756,1.0445140106329205,19.60445358254832,1.505408715544944,42.46871317575311,3.159059584788244,60.96316556547583,4.161746075986327,8.598175484073742,1.0590790022416987,3.366479819933321,0.1390540019346621,43.22583437420477,2.679368758457233,-0.0007615843770722,0.0937807080716374,2.240585290504977,0.0769230769230769,0.0538178614541257,0.0375281883616674,0.0221318891296832,1.0,0.9965034965034965,0.0,0.0,0.0,0.0,0.0699300699300699,0.0,0.0,0.0524475524475524,0.5734265734265734,0.1398601398601398,1.0,0.9965034965034965,0.9265734265734266,0.8951048951048951,0.0454545454545454,252.7274191379547,91.61949157714852,3.6538243293762207,3.140002489089966,7.965087966965713e-08,3.58111637973638e-09,15.312175753847743,0.1169646246297664,0.3996694881926157,1.0279864072799685,0.0,0.0,1.622900366783142,0.0,2.753913402557373,0.0,168.5593277215946,3.140002489089966,0.0489510489510489,0.0489510489510489,1.110166311264038,0.0,0.0875741243362426,0.0,3.6538243293762207,0.0,5.321502682953395e-08,0.0994803201259641,2.2051916052355223,0.031702088916302,0.0258177357772671,0.008479987872141,0.0489510489510489,0.1101294436265321,0.0331549171231171,252.7274191379547,91.61949157714852,3.6538243293762207,3.139999999999976,15.312175753847743,0.1169646246297664,0.3996694881926157,1.0279864072799685,0.0,1.622900366783142,0.0,2.753913402557373,0.0,168.5593277215946,3.139999999999976,0.0454545454545454,1.110166311264038,0.0,0.0875741243362426,0.0,3.6538243293762207,0.0,0.0454545454545454,5.321502682953395e-08,0.0994803201259641,2.20519160524173,0.031702088916302,0.0258177357772671,0.0084799880193297,True,0.0489510489510489,1.392,chest_wrist_outward,0.0258441677639691,2.739225680280945,0.1521592291616818,0.003,0.05,True,right,1.0,0.8912474016719568,1.0,current_c7_r1p6,0.1101294436265321,0.0331549177326352,chest_outward_flip_right_v1p20_w8p0,right,0.0,1.0502808516572133,1.067977718776092,0,8.0,1.0462675587383554,0.002539113163948,0.0004865074971592,0.0004411339759826,7.835842831523e-05,0.0004411339759826,7.835842831523e-05,0.0,1.5698582607978668,1.574080219941951
61.61570218804968,46.764464467125165,4.154115800638012,3.617933723213983,5.365235379899922,0.1095945830974729,0.279924173940499,20.43347532357345,1.0148281516145103,23.42420423387181,1.1391714856709174,44.41668092565321,3.631748871369553,60.50307578444988,4.154115800638012,19.83946331779044,1.0468960666611111,2.3543645749559694,0.12598938483454,38.478584455598906,3.114728237178278,-0.0009359753649098,0.0934158839385903,2.376297512699116,0.0928270042194092,0.0396913551933482,0.0349618288480672,0.0208198923223381,1.0,1.0,0.0,0.0,0.0,0.0,0.0886075949367088,0.0168776371308016,0.0,0.0464135021097046,0.5021097046413502,0.0421940928270042,1.0,1.0,0.9029535864978904,0.8945147679324894,0.0253164556962025,247.57534265518188,92.42624044418366,4.940509796142578,3.114998936653137,3.9825439834828564e-08,1.4461435959665268e-09,21.556511223879745,0.1098035346261164,0.3621456073052498,0.9825080633163452,0.0,0.0,1.5386492013931274,0.0,3.140002489089966,0.0084388185654008,117.16723442077632,3.140002489089966,0.0210970464135021,0.0210970464135021,2.1035075187683105,0.0,0.078737735748291,0.0,4.940509796142578,0.0,5.321502682953395e-08,0.0998107995858867,2.3379039246699955,0.0178669444263631,0.014643493774708,0.0050025258366962,0.0295358649789029,0.1428049061207001,0.0352648788069305,247.57534265518188,92.42624044418366,4.940509796142578,3.1150010274887285,21.556511223879745,0.1098035346261164,0.3621456073052498,0.9825080633163452,0.0,1.5386492013931274,0.0,3.139999999999976,0.0084388185654008,117.16723442077632,3.139999999999976,0.0168776371308016,2.1035075187683105,0.0,0.078737735748291,0.0,4.940509796142578,0.0,0.0253164556962025,5.321502682953395e-08,0.0998107995858867,2.337903924676003,0.0178669444263631,0.014643493774708,0.005002525796298,True,0.0295358649789029,1.196,chest_wrist_outward,0.014769774472408,2.7986014845605043,0.1087916511960034,0.0060738484393205,0.05,True,right,1.0,0.9268524635595984,1.0,current_c7_r1p6,0.1428049061207001,0.0352648789830308,chest_outward_flip_right_v0p80_w12p0,right,0.0,1.081689790025179,1.1020714067853987,0,12.0,1.3794996681892635,0.005387470126152,0.0010477363140865,0.0005118250846862,9.040761596270568e-05,0.0005118250846862,9.040761596270568e-05,0.0,1.480973253031614,1.4885439503699283
