actual_ddq_max_rad_s2,actual_ddq_p99_rad_s2,actual_dq_max_rad_s,actual_dq_p99_rad_s,actual_elbow_accel_p99_m_s2,actual_elbow_lateral_range_m,actual_elbow_speed_max_m_s,actual_j1_ddq_p99_rad_s2,actual_j1_dq_max_rad_s,actual_j2_ddq_p99_rad_s2,actual_j2_dq_max_rad_s,actual_j3_ddq_p99_rad_s2,actual_j3_dq_max_rad_s,actual_j4_ddq_p99_rad_s2,actual_j4_dq_max_rad_s,actual_j5_ddq_p99_rad_s2,actual_j5_dq_max_rad_s,actual_j6_ddq_p99_rad_s2,actual_j6_dq_max_rad_s,actual_j7_ddq_p99_rad_s2,actual_j7_dq_max_rad_s,actual_min_joint_margin_rad,actual_min_rho,actual_orientation_rmse_rad,actual_physical_velocity_exceed_fraction,actual_position_max_m,actual_position_p95_m,actual_position_rmse_m,braking_active_fraction,braking_binding_fraction,braking_j1_active_fraction,braking_j1_binding_fraction,braking_j2_active_fraction,braking_j2_binding_fraction,braking_j3_active_fraction,braking_j3_binding_fraction,braking_j4_active_fraction,braking_j4_binding_fraction,braking_j5_active_fraction,braking_j5_binding_fraction,braking_j6_active_fraction,braking_j6_binding_fraction,braking_j7_active_fraction,braking_j7_binding_fraction,command_above_driver_cap_fraction,command_ddq_max_rad_s2,command_ddq_p99_rad_s2,command_dq_max_rad_s,command_dq_p99_rad_s,command_driver_q_gap_max_rad,command_driver_q_gap_rms_rad,command_elbow_accel_p99_m_s2,command_elbow_lateral_range_m,command_elbow_speed_max_m_s,command_j1_dq_max_rad_s,command_j1_sat_fraction,command_j1_saturation_fraction,command_j2_dq_max_rad_s,command_j2_sat_fraction,command_j3_dq_max_rad_s,command_j3_sat_fraction,command_j4_ddq_p99_rad_s2,command_j4_dq_max_rad_s,command_j4_sat_fraction,command_j4_saturation_fraction,command_j5_dq_max_rad_s,command_j5_sat_fraction,command_j6_dq_max_rad_s,command_j6_sat_fraction,command_j7_dq_max_rad_s,command_j7_sat_fraction,command_min_joint_margin_rad,command_min_rho,command_orientation_rmse_rad,command_position_max_m,command_position_p95_m,command_position_rmse_m,command_velocity_saturation_fraction,driver_actual_q_gap_max_rad,driver_actual_q_gap_rms_rad,driver_ddq_max_rad_s2,driver_ddq_p99_rad_s2,driver_dq_max_rad_s,driver_dq_p99_rad_s,driver_elbow_accel_p99_m_s2,driver_elbow_lateral_range_m,driver_elbow_speed_max_m_s,driver_j1_dq_max_rad_s,driver_j1_limit_active_fraction,driver_j2_dq_max_rad_s,driver_j2_limit_active_fraction,driver_j3_dq_max_rad_s,driver_j3_limit_active_fraction,driver_j4_ddq_p99_rad_s2,driver_j4_dq_max_rad_s,driver_j4_limit_active_fraction,driver_j5_dq_max_rad_s,driver_j5_limit_active_fraction,driver_j6_dq_max_rad_s,driver_j6_limit_active_fraction,driver_j7_dq_max_rad_s,driver_j7_limit_active_fraction,driver_limit_active_fraction,driver_min_joint_margin_rad,driver_min_rho,driver_orientation_rmse_rad,driver_position_max_m,driver_position_p95_m,driver_position_rmse_m,driver_velocity_limit_enabled,driver_velocity_saturation_fraction,duration_s,family,frame_full_error_p95_m,frame_full_orientation_error_p95_rad,frame_limit_activation_mean,frame_used_error_p95_m,frame_used_orientation_error_p95_rad,ik_velocity_limit_enabled,mode,nullspace_activation_mean,nullspace_error_abs_p95_rad,nullspace_return_speed_abs_p95_rad_s,profile,q_gap_max_rad,q_gap_rms_rad,scenario,side,singularity_limit_active_fraction,solve_time_mean_ms,solve_time_p95_ms,solver_failures,speed,tail_actual_ddq_rms_rad_s2,tail_actual_ee_p2p_m,tail_actual_ee_vibration_rms_m,tail_command_ee_p2p_m,tail_command_ee_vibration_rms_m,tail_driver_ee_p2p_m,tail_driver_ee_vibration_rms_m,torque_saturation_fraction
86.35726189262616,49.63657596662253,4.134703827414127,3.5119351015945894,11.731671754975649,0.09308972294205417,0.6935360874299883,47.99230607111476,2.601160622184708,40.655539853911606,2.4327512650318623,70.5989830171604,3.5942526701409814,68.74766350116843,4.134703827414127,33.61760817457028,1.3716200138644346,12.24631918559703,1.1302575313054424,35.5539960842851,3.136074138082094,0.07728885010431384,0.032755193159695654,0.13362942886796497,0.25835866261398177,0.1113950921595581,0.10852681483505677,0.05114013235638138,0.4194528875379939,0.49848024316109424,0.0,0.48632218844984804,0.4194528875379939,0.2613981762917933,0.0,0.11854103343465046,0.0,0.06990881458966565,0.0,0.0,0.0,0.0,0.0,0.0,0.3860182370820669,790.3482764959335,132.42378830909732,5.258113145828247,3.140002489089966,9.727478023080494e-08,1.542081618440481e-08,45.941545383751865,0.09459922916743835,0.6222473613143892,2.0000040531158447,0.48024316109422494,0.48024316109422494,2.0000040531158447,0.11550151975683891,3.140002489089966,0.11854103343465046,111.88834905624388,3.140002489089966,0.06382978723404255,0.06382978723404255,4.280541092157364,0.0,1.6593243926763535,0.0,5.258113145828247,0.0,0.06271920403718947,0.03565524035711918,0.0814663646080493,0.10732578821063196,0.10424208834336383,0.047963969615650755,0.49240121580547114,0.17754195854262744,0.03612088539497161,790.3482764959335,132.42378830909732,5.258113145828247,3.1400000000000037,45.9413453577682,0.09459922916743835,0.6222473575535514,2.0000000000000018,0.47416413373860183,2.0000000000000018,0.0972644376899696,3.1400000000000037,0.11246200607902736,111.88834905624388,3.1400000000000037,0.0547112462006079,4.280541092157364,0.0,1.6593243926763535,0.0,5.258113145828247,0.0,0.48936170212765956,0.06271920403718947,0.03565524035711918,0.0814663658272388,0.10732581727188972,0.10424208808328778,0.0479639779521856,True,0.49240121580547114,1.616,retract,0.10425665693789192,0.2429619071308234,0.2656659091066216,0.029433916494712616,0.05,True,right,0.9844239533115839,1.017514875096791,1.0,current_c7_r1p6,0.17754195854262744,0.036120885847480355,retract_deep_p0p10_v0p80,right,0.12158054711246201,1.063613829348181,1.096087641781196,0,0.8,1.4138327543017501,0.004813939332962036,0.0008516094662798531,3.7811696529388428e-06,8.025442322220897e-07,3.7811696529388428e-06,8.025442322220897e-07,0.0
71.82245618308237,42.9621203448779,4.135066081327381,3.463035284013159,9.729510066214413,0.05705643718781084,0.6679423202058341,43.12540830238177,2.600982326631262,42.701995088727685,2.29578822258336,45.305420744217365,3.52736060805486,68.75356922855697,4.135066081327381,25.042777522115657,0.8511751065667293,11.766826911536759,0.9383622552582032,31.406502095373174,2.7250867628349758,0.058753767772267304,0.032755183343795805,0.10661563091579156,0.24620060790273557,0.11552946190744018,0.1127546775193424,0.05496535499534852,0.729483282674772,0.5896656534954408,0.0,0.5531914893617021,0.729483282674772,0.24012158054711247,0.0,0.08814589665653495,0.0,0.06990881458966565,0.0,0.0,0.0,0.0,0.0,0.0,0.4133738601823708,549.0351468324661,97.09618985652934,3.512352705001831,3.140002489089966,9.727478023080494e-08,1.5016308245977245e-08,19.05620007835143,0.056166920738025566,0.6221123232100741,2.0000040531158447,0.5440729483282675,0.5440729483282675,2.0000003278255463,0.0182370820668693,3.140002489089966,0.08814589665653495,91.25337004661559,3.140002489089966,0.06382978723404255,0.06382978723404255,3.0434075742959976,0.0,1.2506470084190369,0.0,3.512352705001831,0.0,0.0700704907464981,0.03565524023195459,0.05075767774896001,0.11179492138868541,0.10890076537552225,0.05229560343597092,0.5562310030395137,0.14455838101999285,0.03386531213936051,549.0351468324661,97.09618985652934,3.512352705001831,3.1400000000000037,19.056200875245626,0.056166920738025566,0.6221128003435673,2.0000000000000018,0.5379939209726444,2.0,0.015197568389057751,3.1400000000000037,0.0851063829787234,91.25337004661559,3.1400000000000037,0.0547112462006079,3.0434075742959976,0.0,1.2506470084190369,0.0,3.512352705001831,0.0,0.5531914893617021,0.0700704907464981,0.03565524023195459,0.05075767898795992,0.11179495056355776,0.10890078286852067,0.052295609349638526,True,0.5562310030395137,1.616,retract,0.1089134316028441,0.15923247124624174,0.321816469476052,0.03064960735742344,0.05,True,right,0.9844239520921935,0.7665269547950215,1.0,current_c7_r1p6,0.14455838101999285,0.033865312638540306,retract_deep_m0p10_v0p80,right,0.12158054711246201,1.0489730843305956,1.069975842256099,0,0.8,2.273993382455176,0.004802197217941284,0.0010642327036655185,4.32133674621582e-06,7.671868223097589e-07,4.32133674621582e-06,7.671868223097589e-07,0.0
43.99356779583685,22.15769209422243,3.3625179676621153,2.4772476043267573,5.687957630826814,0.028981339554419908,0.44576183077837384,25.696185319434033,2.0147021024844336,3.4992667711687524,0.31417376222737925,4.844294432234556,0.7138631098262306,42.5674719257301,3.3625179676621153,1.3151832182401402,0.16555827719904131,9.295358144653083,0.8636155587008946,2.499804826235704,0.5710111986936393,0.04241948853341293,0.03268786864236353,0.06925197183138783,0.02891566265060241,0.025568087530180757,0.024935343500278262,0.014250403917943834,1.0,0.7542168674698795,0.0,0.0,1.0,0.7542168674698795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.28408706188202,18.27359199523926,2.824626863002777,2.5342309474945073,0.0,0.0,4.225056894461771,0.03128499811969551,0.3825871322659582,1.7115473747253418,0.0,0.0,0.3358311951160431,0.0,0.6866417825222015,0.0,34.63670611381531,2.824626863002777,0.0,0.0,0.20261481404304504,0.0,1.1435523629188538,0.0,0.5956888198852539,0.0,0.03179045072078704,0.03561450170633094,0.004664652278103202,0.0019248687766287337,0.0015218021719285502,0.0007767931289399075,0.0,0.08758430666740352,0.021176108089809388,35.28408706188202,18.27359199523926,2.824626863002777,2.5342309474945073,4.225056894461771,0.03128499811969551,0.3825871322659582,1.7115473747253418,0.0,0.3358311951160431,0.0,0.6866417825222015,0.0,34.63670611381531,2.824626863002777,0.0,0.20261481404304504,0.0,1.1435523629188538,0.0,0.5956888198852539,0.0,0.0,0.03179045072078704,0.03561450170633094,0.004664652278103202,0.0019248687766287337,0.0015218021719285502,0.0007767931289399075,True,0.0,1.96,retract,0.001521797262960386,0.008478123692886174,0.0,0.001521797262960386,0.008478123692886174,True,right,0.9791041826322442,0.2086615152236476,0.3338584243578362,current_c7_r1p6,0.08758430666740352,0.021176108089809388,retract_diag_p0p10_v0p40,right,0.12771084337349398,1.0467408669219183,1.0743429476860908,0,0.4,0.04826532433732208,0.00022058933973312378,3.291763187833452e-05,4.775822162628174e-06,9.566081772859043e-07,4.775822162628174e-06,9.566081772859043e-07,0.0
70.14229480908207,47.46952630765327,3.881005293181113,3.404946994357945,10.14808444574647,0.03581277877424005,0.5793751261963662,44.56963159701622,2.5988513058913303,28.22918234503506,1.6416598171099153,26.308687868451965,2.12063351994918,68.24104788813037,3.881005293181113,7.29519369766385,0.517963758531242,9.8071471246143,0.6028178847138347,17.24874397851335,1.657055752592598,0.07126905542917421,0.03276069535849863,0.08146894971054486,0.2422145328719723,0.08011345554334445,0.07839714562677226,0.03835955897027392,0.9307958477508651,0.5155709342560554,0.0,0.4671280276816609,0.9307958477508651,0.2698961937716263,0.0,0.0,0.0,0.031141868512110725,0.0,0.0,0.0,0.0,0.0,0.0,0.33217993079584773,310.37675216794014,58.498210273683064,3.140002489089966,2.9346454143524165,9.727478023080494e-08,1.4104688555014081e-08,14.585735504830927,0.03505759517965776,0.5222948989771428,2.0000040531158447,0.46366782006920415,0.46366782006920415,1.281428150832653,0.0,2.0182207226753235,0.0,95.37637233734134,3.140002489089966,0.02422145328719723,0.02422145328719723,0.6669559516012669,0.0,1.0417550802230835,0.0,1.8445998430252075,0.0,0.059325747697353354,0.03566893610733905,0.01471181091444504,0.077620200736042,0.07625327072046664,0.03570021366767844,0.46366782006920415,0.10434882972144288,0.02768924523396821,310.38006767625245,58.498210273683064,3.139999999999976,2.9346454143524165,14.58565574421135,0.03505759517965776,0.5222955277252601,2.0000000000000018,0.45674740484429066,1.281428150832653,0.0,2.0182207226753235,0.0,95.37637233734134,3.139999999999976,0.01730103806228374,0.6669559516012669,0.0,1.0417550802230835,0.0,1.8445998430252075,0.0,0.45674740484429066,0.059325747697353354,0.03566893610733905,0.014711818399873863,0.077620200736042,0.07625328837871567,0.03570021781758995,True,0.46366782006920415,1.456,retract,0.07625414266304417,0.03120424373387107,0.259184541556283,0.02308170422070824,0.03120424373387107,True,right,0.9829405706408941,0.6225852938385286,0.9961364701416457,current_c7_r1p6,0.10434882972144288,0.027689244481178564,retract_diag_p0p10_v0p80,right,0.1453287197231834,1.0588390398949672,1.0849537909962237,0,0.8,1.3314927729507022,0.004466652870178223,0.0007498589528730641,0.00012803077697753906,1.5279423377412068e-05,0.00012803077697753906,1.5279423377412068e-05,0.0
70.14946582060443,47.241196905183,3.88148674099568,3.3863414750231633,9.76196821253105,0.04601055344456528,0.5793769661179756,44.56995888637048,2.5986115462661576,12.444006118478217,1.017926722098783,11.669176176136054,1.300490316935956,68.24845107296909,3.88148674099568,4.7264828662059255,0.3124599037151441,10.52444285759866,0.601748560944298,7.868782087334684,0.8856470661769351,0.17454538401713807,0.03276067985996246,0.07493263361603764,0.2768166089965398,0.08122469878855992,0.07981463384117113,0.04024600633048542,0.13494809688581316,0.4982698961937716,0.0,0.4982698961937716,0.13494809688581316,0.0,0.0,0.0,0.0,0.020761245674740483,0.0,0.0,0.0,0.0,0.0,0.0,0.3494809688581315,348.0704908724874,58.15833806991575,3.140002489089966,2.9082058370113373,1.1348724360260576e-07,1.519244686159062e-08,15.760697461688482,0.04732211311973131,0.47538422078877235,2.0000040531158447,0.49480968858131485,0.49480968858131485,0.8836351335048676,0.0,1.2042857706546783,0.0,102.47990489006045,3.140002489089966,0.01384083044982699,0.01384083044982699,0.4680994898080826,0.0,1.0417988523840904,0.0,0.9325668215751648,0.0,0.1745321605242182,0.03566893598496354,0.007235641649177479,0.08121119095182855,0.07980879853418,0.03823747111502483,0.49480968858131485,0.10434784750046933,0.024672595432682798,348.0669248384048,58.15833806991575,3.139999999999976,2.9082058370113373,15.760786350559716,0.04732211311973131,0.47538415589802674,2.0000000000000018,0.48788927335640137,0.8836351335048676,0.0,1.2042857706546783,0.0,102.47990489006045,3.139999999999976,0.010380622837370242,0.4680994898080826,0.0,1.0417988523840904,0.0,0.9325668215751648,0.0,0.48788927335640137,0.1745321605242182,0.03566893598496354,0.0072356492488950454,0.08121122012234759,0.07980879853418,0.038237476409187225,True,0.49480968858131485,1.456,retract,0.07980891600975797,0.018304503491647667,0.2792786293070784,0.024055961291482065,0.018304503491647667,True,right,0.982940574069255,0.30181010796632557,0.4828961727461209,current_c7_r1p6,0.10434784750046933,0.02467259450740767,retract_diag_m0p10_v0p80,right,0.1453287197231834,1.0525248359484536,1.0844072909094393,0,0.8,1.588608433130905,0.005937099456787109,0.0009966163288305074,1.5795230865478516e-06,3.1814284201300667e-07,1.5795230865478516e-06,3.1814284201300667e-07,0.0
65.37598560064913,54.18281205566495,3.14637892385625,2.896246262506307,14.840035395939088,0.06465950743553447,0.7849526902895119,49.67819695931197,2.89689766459945,65.08120638350894,3.14637892385625,23.983204767976275,0.9918599494900663,44.39192382043933,2.8384233352446864,4.286407068270339,0.28281325070340063,32.86415358964608,2.095313704088289,44.51584073602632,1.544619834951008,0.069122384288868,0.03283311548290752,0.15741827326637048,0.2570093457943925,0.09084718135740807,0.08568313327086821,0.05183083846106229,0.8785046728971962,0.1261682242990654,0.0,0.0,0.8785046728971962,0.1261682242990654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,441.6940121245716,54.90295938216149,3.1762495636940002,2.56510904058814,0.0,0.0,32.97708992801982,0.04375567301390024,0.4119617450325849,1.4036297798156738,0.0,0.0,1.8644994124770164,0.0,0.6955452263355255,0.0,44.900774955749526,2.5733858346939087,0.0,0.0,0.5297353491187096,0.0,3.1762495636940002,0.0,1.9064631196670234,0.0,0.08601020327091216,0.0358480510704744,0.002447747625306995,0.00880885393751123,0.006481800272203091,0.0033358712851032004,0.0,0.1469446618054453,0.0493201912615709,441.6940121245716,54.90295938216149,3.1762495636940002,2.56510904058814,32.97708992801982,0.04375567301390024,0.4119617450325849,1.4036297798156738,0.0,1.8644994124770164,0.0,0.6955452263355255,0.0,44.900774955749526,2.5733858346939087,0.0,0.5297353491187096,0.0,3.1762495636940002,0.0,1.9064631196670234,0.0,0.0,0.08601020327091216,0.0358480510704744,0.002447747625306995,0.00880885393751123,0.006481800272203091,0.0033358712851032004,True,0.0,1.104,extended_translation,0.0064818115714854,0.007807892650889882,0.3077539388730159,0.00421274797846835,0.007807892650889882,True,right,0.9115257757320969,0.0679387120896821,0.10870193934349134,current_c7_r1p6,0.1469446618054453,0.0493201912615709,extended_circle_right_v0p80,right,1.0,1.0537933140648934,1.0725232714321464,0,0.8,9.390140021812309,0.05726146697998047,0.013747141605614155,0.0018649101257324219,0.0003076047948753403,0.0018649101257324219,0.0003076047948753403,0.0
203.90086303886622,118.62442020284372,6.248082314364847,6.202139658467592,1.653274848641109,0.005630136950105918,0.04958152927826348,3.6254705007493775,0.12396465494921917,7.873107508609831,0.22240117795753644,26.16812734514833,1.2467488565958447,6.961245159569233,0.26481698761864836,13.194781401443105,0.6045858230814439,1.8091626262203446,0.056843010248168166,182.81667592771097,6.248082314364847,0.16134404943427527,0.03210748376827824,0.39021748061044376,0.0,0.026362062642016418,0.02613792650024588,0.02561562256380577,1.0,0.5344262295081967,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5344262295081967,0.0,2748.6085891723633,111.27008630410214,6.300002336502075,6.300002336502075,0.0,0.0,26.96006773483236,0.007048712051728079,0.17409590170826278,0.11777877807617188,0.0,0.0,0.7911552675068378,0.0,0.8172076195478439,0.0,6.738826632499683,0.25541335344314575,0.0,0.0,0.9222682565450668,0.0,0.22211764007806778,0.0,6.300002336502075,0.5311475409836065,0.15789159996688365,0.035021459317125685,0.195326829098808,0.0018477086668063532,0.001781676922827182,0.001254901648536496,0.5311475409836065,0.3024508581284797,0.07687376402923032,2748.6085891723633,111.27008630410214,6.300002336502075,6.300002336502075,26.96006773483236,0.007048712051728079,0.17409590170826278,0.11777877807617188,0.0,0.7911552675068378,0.0,0.8172076195478439,0.0,6.738826632499683,0.25541335344314575,0.0,0.9222682565450668,0.0,0.22211764007806778,0.0,6.300002336502075,0.0,0.0,0.15789159996688365,0.035021459317125685,0.195326829098808,0.0018477086668063532,0.001781676922827182,0.001254901648536496,True,0.0,1.468,extended_wrist,0.0017839097072730788,0.4842421384553009,0.0,0.0017839097072730788,0.05000000000000001,True,right,0.564565134090389,0.06054904040584748,0.09687846464935597,current_c7_r1p6,0.3024508581284797,0.07687376402923032,extended_wrist_right_w10p0,right,1.0,1.0506407232772388,1.0894887032918632,0,10.0,1.127275825453986,0.005792781710624695,0.0007910251490573289,0.0002415180206298828,4.1724999748802694e-05,0.0002415180206298828,4.1724999748802694e-05,0.0
102.50023543787817,87.0752777281226,6.3175362715481,6.1920204325339325,16.641472253851926,0.12422848260943292,0.5674641965312368,28.16625664724288,1.0149480430759812,75.81027282021303,2.4072925987280454,37.74463045946367,2.045176580351168,7.399462238472691,0.20724719870819067,15.023203088474736,1.0854145728589275,15.6728301591922,1.108758068754292,101.42619353699958,6.3175362715481,0.10203709556989461,0.20233774317365236,0.2488580704284236,0.1331168831168831,0.009660294129710183,0.00916265223663152,0.006712934989450753,0.2532467532467532,0.4642857142857143,0.0,0.0,0.13636363636363635,0.4512987012987013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11688311688311688,0.36363636363636365,0.2532467532467532,563.4352564811707,150.22808220237437,6.300017237663269,6.300002336502075,4.2915344167226976e-08,3.147648622072486e-09,31.48003994234264,0.123995378560466,0.48776215940432716,0.9568557143211365,0.0,0.0,2.0000040531158447,0.39285714285714285,1.5364736318588257,0.0,44.10237073898318,0.3943443298339844,0.0,0.0,1.573309302330017,0.0,1.4818385243415833,0.0,6.300017237663269,0.3116883116883117,0.07010047988891599,0.19739991944699486,0.055138910964292034,0.004441952851530516,0.0034928320291623062,0.001914583411316481,0.41883116883116883,0.30078287411005195,0.07139808948936524,563.4352564811707,150.22808220237437,6.300017237663269,6.300002336502075,31.479983142523814,0.123995378560466,0.4877621636553216,0.9568557143211365,0.0,2.0000000000000018,0.35714285714285715,1.5364736318588257,0.0,44.10237073898318,0.3943443298339844,0.0,1.573309302330017,0.0,1.4818385243415833,0.0,6.300017237663269,0.0,0.35714285714285715,0.07010047988891599,0.19739991944699486,0.055138915744275034,0.004441952851530516,0.003492837158749137,0.001914584028750812,True,0.39285714285714285,1.48,normal_wrist,0.0034935360734329977,0.15297168702964273,0.0,0.0034935360734329977,0.05,True,right,1.0,0.2939790479355914,0.47036647669694626,current_c7_r1p6,0.30078287411005195,0.07139808971772667,normal_wrist_right_w10p0,right,0.0,1.0514538621882328,1.0785751102957875,0,10.0,1.035678909011285,0.003228411078453064,0.00040556144632035554,2.086162567138672e-07,5.116685831317982e-08,2.086162567138672e-07,5.116685831317982e-08,0.0
62.15328778101298,43.37009764943722,4.161746075986327,3.2409716439360445,4.656630893952751,0.11686827432741986,0.35281361346021317,15.427295452822756,1.0445140106329203,19.60445358254832,1.505408715544944,42.46871317575311,3.159059584788244,60.963165565475826,4.161746075986327,8.598175484073742,1.0590790022416987,3.3664798199333212,0.1390540019346621,43.22583437420477,2.679368758457233,-0.0007615843770722996,0.09378070807163745,2.2405852905049772,0.07692307692307693,0.053817861454125746,0.03752818836166746,0.02213188912968323,1.0,0.9965034965034965,0.0,0.0,0.0,0.0,0.06993006993006994,0.0,0.0,0.05244755244755245,0.5734265734265734,0.13986013986013987,1.0,0.9965034965034965,0.9265734265734266,0.8951048951048951,0.045454545454545456,252.7274191379547,91.61949157714851,3.6538243293762207,3.140002489089966,7.965087966965712e-08,3.58111637973638e-09,15.312175753847745,0.11696462462976645,0.3996694881926157,1.0279864072799683,0.0,0.0,1.622900366783142,0.0,2.753913402557373,0.0,168.5593277215946,3.140002489089966,0.04895104895104895,0.04895104895104895,1.110166311264038,0.0,0.08757412433624268,0.0,3.6538243293762207,0.0,5.321502682953394e-08,0.09948032012596415,2.2051916052355223,0.03170208891630206,0.02581773577726712,0.008479987872141012,0.04895104895104895,0.1101294436265321,0.033154917123117196,252.7274191379547,91.61949157714851,3.6538243293762207,3.139999999999976,15.312175753847745,0.11696462462976645,0.3996694881926157,1.0279864072799683,0.0,1.622900366783142,0.0,2.753913402557373,0.0,168.5593277215946,3.139999999999976,0.045454545454545456,1.110166311264038,0.0,0.08757412433624268,0.0,3.6538243293762207,0.0,0.045454545454545456,5.321502682953394e-08,0.09948032012596415,2.20519160524173,0.03170208891630206,0.02581773577726712,0.008479988019329773,True,0.04895104895104895,1.3920000000000001,chest_wrist_outward,0.025844167763969167,2.739225680280945,0.15215922916168187,0.0030000000000000005,0.05000000000000001,True,right,1.0,0.8912474016719568,1.0,current_c7_r1p6,0.1101294436265321,0.03315491773263523,chest_outward_flip_right_v1p20_w8p0,right,0.0,1.0502808516572133,1.067977718776092,0,8.0,1.0462675587383554,0.002539113163948059,0.0004865074971592299,0.000441133975982666,7.835842831523e-05,0.000441133975982666,7.835842831523e-05,0.0
61.61570218804968,46.764464467125165,4.154115800638012,3.6179337232139828,5.365235379899922,0.10959458309747294,0.279924173940499,20.433475323573454,1.0148281516145103,23.42420423387181,1.1391714856709174,44.41668092565321,3.631748871369553,60.50307578444988,4.154115800638012,19.83946331779044,1.0468960666611113,2.3543645749559694,0.12598938483454,38.478584455598906,3.114728237178278,-0.0009359753649098579,0.09341588393859039,2.376297512699116,0.09282700421940929,0.03969135519334822,0.034961828848067235,0.020819892322338125,1.0,1.0,0.0,0.0,0.0,0.0,0.08860759493670886,0.016877637130801686,0.0,0.046413502109704644,0.5021097046413502,0.04219409282700422,1.0,1.0,0.9029535864978903,0.8945147679324894,0.02531645569620253,247.57534265518188,92.42624044418366,4.940509796142578,3.114998936653137,3.982543983482856e-08,1.4461435959665268e-09,21.556511223879745,0.10980353462611642,0.3621456073052498,0.9825080633163452,0.0,0.0,1.5386492013931274,0.0,3.140002489089966,0.008438818565400843,117.16723442077632,3.140002489089966,0.02109704641350211,0.02109704641350211,2.1035075187683105,0.0,0.07873773574829102,0.0,4.940509796142578,0.0,5.321502682953394e-08,0.09981079958588672,2.3379039246699955,0.017866944426363177,0.014643493774708053,0.005002525836696289,0.029535864978902954,0.14280490612070018,0.035264878806930564,247.57534265518188,92.42624044418366,4.940509796142578,3.1150010274887285,21.556511223879745,0.10980353462611642,0.3621456073052498,0.9825080633163452,0.0,1.5386492013931274,0.0,3.139999999999976,0.008438818565400843,117.16723442077632,3.139999999999976,0.016877637130801686,2.1035075187683105,0.0,0.07873773574829102,0.0,4.940509796142578,0.0,0.02531645569620253,5.321502682953394e-08,0.09981079958588672,2.337903924676003,0.017866944426363177,0.014643493774708053,0.005002525796298021,True,0.029535864978902954,1.196,chest_wrist_outward,0.014769774472408074,2.7986014845605043,0.10879165119600347,0.006073848439320556,0.05000000000000001,True,right,1.0,0.9268524635595983,1.0,current_c7_r1p6,0.14280490612070018,0.035264878983030816,chest_outward_flip_right_v0p80_w12p0,right,0.0,1.081689790025179,1.1020714067853987,0,12.0,1.3794996681892635,0.005387470126152039,0.0010477363140865223,0.0005118250846862793,9.040761596270568e-05,0.0005118250846862793,9.040761596270568e-05,0.0
