duration_s,episode,label,left_mainline_elbow_z_range_m,left_mainline_position_error_max_m,left_peak_difference_replay_time_s,left_peak_mainline_minus_pr_elbow_height_m,left_pr_elbow_z_range_m,left_pr_position_error_max_m,mainline_position_error_max_m,max_peak_mainline_minus_pr_elbow_height_m,pr_position_error_max_m,right_mainline_elbow_z_range_m,right_mainline_position_error_max_m,right_peak_difference_replay_time_s,right_peak_mainline_minus_pr_elbow_height_m,right_pr_elbow_z_range_m,right_pr_position_error_max_m,scenario,score,source_end_s,source_start_s
12.0,89,ep89_rank03,0.13569319063465834,0.03550996886930441,5.952,0.0735836366450544,0.13057964577049286,0.02524365284869424,0.03708900559920455,0.0735836366450544,0.030742747382548768,0.10414889555681994,0.03708900559920455,10.4,0.02734449083296897,0.08753747274264989,0.030742747382548768,recorded_bimanual_circle_ep89_rank03,7.421826246671999,14.232000000000001,2.232
12.0,89,ep89_rank07,0.12909983145761772,0.0376861921713079,10.712,0.026497301230570258,0.1576034205213197,0.0359123846397256,0.06730354667556628,0.07100258266277026,0.0359123846397256,0.12947348803410352,0.06730354667556628,11.924,0.07100258266277026,0.09852713199914365,0.028309398999026764,recorded_bimanual_circle_ep89_rank07,7.414169886635433,30.848,18.848
11.999999999999996,89,ep89_rank02,0.13562095785527517,0.05565374884136503,5.78,0.01950375746802746,0.12507746475972525,0.053774742720683076,0.05565374884136503,0.04527178854780667,0.053774742720683076,0.1617265008084856,0.0438831354300362,4.616,0.04527178854780667,0.26735642313385766,0.03867442581787865,recorded_bimanual_circle_ep89_rank02,4.545968915987486,40.272,28.272000000000002
11.999999999999998,89,ep89_rank04,0.1764965860376384,0.03589119170519489,7.656000000000001,0.0346542586992602,0.22341142555091587,0.03491312518673492,0.03589119170519489,0.0346542586992602,0.03491312518673492,0.10822336900114893,0.0329020728195817,7.0840000000000005,0.027371718069676643,0.09413745297925558,0.02933446430814113,recorded_bimanual_circle_ep89_rank04,3.4752065351106194,22.912,10.912
6.0,89,ep89_rank09,0.09916073163435257,0.05465618326984474,3.684,0.011466312447926175,0.1024941916434905,0.053498511018555156,0.05465618326984474,0.03013405892870291,0.053498511018555156,0.1110607439918736,0.03726263248343195,6.344,0.03013405892870291,0.10383937551033129,0.0357243093385871,recorded_bimanual_circle_ep89_rank09,3.024982615383187,100.488,94.488
12.0,89,ep89_rank06,0.11067583502477296,0.06577751616888416,6.788,0.017325566629309286,0.10118191150010403,0.06260066774843641,0.06577751616888416,0.02954824922213861,0.06260066774843641,0.1127739753475745,0.05174668943269994,11.764000000000001,0.02954824922213861,0.09127275336110241,0.048565121298517845,recorded_bimanual_circle_ep89_rank06,2.9865934064183386,96.568,84.568
12.0,89,ep89_rank10,0.08534419371723923,0.036312743225597896,1.8880000000000001,0.012965676841570462,0.0870542425880616,0.035303301606196325,0.036312743225597896,0.029202654934725958,0.035303301606196325,0.09403563733171061,0.034994856122004175,5.236,0.029202654934725958,0.08073816582951632,0.03374895176268324,recorded_bimanual_circle_ep89_rank10,2.9303599096666115,61.104,49.104
12.0,89,ep89_rank01,0.12577163400381064,0.11884755819679634,7.0520000000000005,0.028166846832092807,0.11900878698023454,0.13024342772771497,0.11884755819679634,0.028166846832092807,0.13024342772771497,0.1038007385898565,0.04415710301040282,10.292,0.01876011593029281,0.10477907761174454,0.04321212495696765,recorded_bimanual_circle_ep89_rank01,2.702725987900094,79.70400000000001,67.70400000000001
12.0,89,ep89_rank05,0.1036351042529815,0.06499377874120309,8.356,0.022329928132028165,0.09677874090822591,0.0627427228822007,0.06499377874120309,0.022329928132028165,0.0627427228822007,0.10439004497481719,0.041393476675186065,6.5680000000000005,0.015474974085229132,0.10214604182471465,0.041514838292066314,recorded_bimanual_circle_ep89_rank05,2.2555033717928406,88.384,76.384
12.0,89,ep89_rank00,0.09616122525332771,0.03702524949949238,6.272,0.019073626290742718,0.08364715077186946,0.03627642671761502,0.04417251678145377,0.019073626290742718,0.04307112820912372,0.08808265732574827,0.04417251678145377,4.868,0.018152986618771516,0.07662541188016148,0.04307112820912372,recorded_bimanual_circle_ep89_rank00,1.9183765147975724,71.768,59.768
12.0,89,ep89_rank08,0.13223581454391797,0.026557074596404384,9.828,0.01348571440503643,0.15581975484757749,0.025445281738898297,0.051024018414015444,0.015228849717073611,0.05050823946172178,0.11325137871903723,0.051024018414015444,11.752,0.015228849717073611,0.15092766335537022,0.05050823946172178,recorded_bimanual_circle_ep89_rank08,1.5280427612302978,53.168,41.168
